27.841,22.235,2.2948
27.51,22.609,2.2948
27.179,22.984,2.2948
26.848,23.358,2.2948
26.517,23.733,2.4307
26.139,24.058,2.4892
25.742,24.361,2.4892
25.344,24.665,2.5885
24.92,24.927,2.6507
24.479,25.162,2.6507
24.038,25.398,2.7644
23.577,25.581,2.8741
23.094,25.713,2.8741
22.612,25.846,2.8741
22.13,25.978,2.8741
21.648,26.11,2.9363
21.158,26.212,2.9458
20.668,26.309,2.9458
20.177,26.406,3.1003
19.68,26.427,-3.12
19.18,26.416,-3.12
18.68,26.405,-3.12
18.181,26.395,-3.1004
17.681,26.374,-3.0919
17.182,26.349,-3.0919
16.682,26.324,-3.0825
16.183,26.295,-3.0723
15.684,26.26,-3.0723
15.186,26.226,-3.0694
14.687,26.189,-3.02
14.191,26.129,-3.02
13.694,26.068,-3.02
13.198,26.007,-3.02
12.702,25.947,-3.02
12.205,25.886,-3.02
11.709,25.825,-2.9918
11.215,25.751,-2.9745
10.722,25.668,-2.9745
10.229,25.584,-2.9745
9.7357,25.501,-2.8713
9.2541,25.368,-2.8634
8.7733,25.231,-2.8634
8.2925,25.093,-2.8634
7.8117,24.956,-2.8634
7.331,24.819,-2.8634
6.8502,24.681,-2.8623
6.3695,24.544,-2.8612
5.8891,24.405,-2.8612
5.4086,24.267,-2.8585
4.9285,24.127,-2.8505
4.4495,23.984,-2.8505
3.9706,23.84,-2.8505
3.4916,23.697,-2.8505
3.0126,23.553,-2.8505
2.5337,23.41,-2.8505
2.0547,23.266,-2.8514
1.5756,23.123,-2.8517
1.0965,22.98,-2.8558
0.6169,22.839,-3.0193
0.12063,22.778,-3.0193
-0.37563,22.717,-3.0193
-0.87189,22.656,-3.0195
-1.3682,22.595,-3.0196
-1.8645,22.535,-3.0196
-2.3607,22.474,-3.0194
-2.857,22.413,-3.0194
-3.3533,22.352,-3.0194
-3.8495,22.291,3.1261
-4.3455,22.299,3.0098
-4.8412,22.364,3.0098
-5.3368,22.43,3.0127
-5.8327,22.494,3.0128
-6.3285,22.558,3.0128
-6.8244,22.623,3.0128
-7.3203,22.687,3.0128
-7.8161,22.751,3.0128
-8.312,22.815,-2.989
-8.7889,22.742,-2.7389
-9.2489,22.546,-2.7389
-9.7089,22.35,-2.7389
-10.169,22.154,-2.7389
-10.629,21.958,-2.6172
-11.061,21.708,-2.6063
-11.491,21.453,-2.6063
-11.922,21.198,-2.4131
-12.292,20.867,-2.3519
-12.644,20.512,-2.3519
-12.996,20.157,-2.3519
-13.349,19.802,-2.3519
-13.701,19.447,-2.2051
-13.996,19.045,-2.149
-14.269,18.627,-2.149
-14.542,18.208,-2.1471
-14.815,17.789,-2.1453
-15.086,17.369,-2.1453
-15.358,16.949,-2.1446
-15.629,16.529,-2.1424
-15.9,16.109,-2.1424
-16.17,15.688,-2.1425
-16.441,15.268,-2.146
-16.713,14.848,-2.146
-16.985,14.429,-2.146
-17.257,14.009,-2.147
-17.529,13.59,-2.1473
-17.802,13.171,-2.1925
-18.092,12.765,-2.2778
-18.417,12.385,-2.2778
-18.742,12.005,-2.3412
-19.089,11.648,-2.4928
-19.487,11.346,-2.4928
-19.885,11.043,-2.4987
-20.286,10.744,-2.5311
-20.695,10.457,-2.5311
-21.105,10.17,-2.5311
-21.515,9.8838,-2.623
-21.949,9.636,-2.7259
-22.399,9.4373,-3.0416
-22.896,9.3874,-3.0416
-23.394,9.3375,-3.0744
-23.893,9.304,-3.096
-24.392,9.2812,-3.096
-24.891,9.2584,-3.096
-25.391,9.2356,-3.096
-25.89,9.2128,-3.096
-26.39,9.19,-3.1394
-26.888,9.1889,2.9263
-27.376,9.2957,2.9263
-27.864,9.4025,2.6398
-28.303,9.643,2.6389
-28.741,9.8839,2.6132
-29.173,10.136,2.6033
-29.602,10.392,2.6033
-30.031,10.649,2.5398
-30.443,10.931,2.486
-30.839,11.236,2.486
-31.235,11.541,2.4577
-31.623,11.857,2.4098
-31.995,12.191,2.4098
-32.367,12.525,2.3069
-32.701,12.894,2.2499
-33.015,13.283,2.136
-33.282,13.703,2.0319
-33.504,14.151,2.0319
-33.727,14.599,1.9932
-33.931,15.054,1.9337
-34.109,15.522,1.9337
-34.286,15.989,1.9323
-34.463,16.457,1.926
-34.637,16.925,1.926
-34.811,17.394,1.8349
-34.941,17.874,1.6894
-35,18.37,1.6894
-35.059,18.867,1.5872
-35.067,19.367,1.5847
-35.074,19.866,1.5847
-35.081,20.366,1.5847
-35.088,20.866,1.5847
-35.095,21.366,1.5847
-35.102,21.866,1.5748
-35.104,22.366,1.5664
-35.102,22.866,1.5664
-35.099,23.366,1.5507
-35.089,23.866,1.5351
-35.072,24.366,1.5351
-35.054,24.865,1.5351
-35.036,25.365,1.5351
-35.018,25.865,1.5351
-35,26.365,1.5331
-34.981,26.864,1.5045
-34.948,27.363,1.5045
-34.915,27.862,1.4672
-34.864,28.358,1.3113
-34.735,28.841,1.3113
-34.607,29.324,1.3106
-34.478,29.808,1.3094
-34.349,30.291,1.3094
-34.22,30.774,1.3037
-34.088,31.256,1.2655
-33.938,31.733,1.2655
-33.787,32.209,1.2655
-33.637,32.686,0.96465
-33.353,33.097,0.95542
-33.064,33.505,0.78992
-32.712,33.86,0.77433
-32.355,34.209,0.59797
-31.942,34.491,0.5903
-31.527,34.769,0.5903
-31.111,35.047,0.34344
-30.641,35.215,0.33133
-30.168,35.378,0.33133
-29.696,35.541,0.32625
-29.222,35.701,0.32474
-28.748,35.86,0.32474
-28.274,36.02,0.18978
-27.784,36.114,0.15828
-27.29,36.193,0.070095
-26.793,36.228,0.0048
-26.293,36.23,0.0048
-25.793,36.233,0.0048
-25.293,36.235,0.0048
-24.793,36.237,0.0048
-24.293,36.24,0.004808
-23.793,36.242,0.0048583
-23.293,36.245,0.0048583
-22.793,36.247,0.0048583
-22.293,36.249,0.0048966
-21.793,36.252,0.0049001
-21.293,36.254,0.0049001
-20.793,36.257,0.0049
-20.293,36.259,0.0049
-19.793,36.262,0.0049
-19.293,36.264,0.0049
-18.793,36.267,0.0049
-18.293,36.269,0.0049
-17.793,36.272,0.0049233
-17.293,36.274,0.0049892
-16.793,36.276,0.0049892
-16.293,36.279,0.0049896
-15.793,36.281,0.005
-15.293,36.284,0.005
-14.793,36.286,0.005
-14.293,36.289,0.0049935
-13.793,36.291,0.0049922
-13.293,36.294,0.0049922
-12.793,36.296,0.0048886
-12.293,36.299,0.0048217
-11.793,36.301,0.0048217
-11.293,36.304,0.0048133
-10.793,36.306,0.0048002
-10.293,36.309,0.0048002
-9.7933,36.311,0.0048002
-9.2933,36.313,0.0048002
-8.7933,36.316,0.0048002
-8.2934,36.318,0.0048002
-7.7934,36.321,0.004957
-7.2934,36.323,0.0049649
-6.7934,36.325,0.0049649
-6.2934,36.328,0.0049906
-5.7934,36.33,0.005
-5.2934,36.333,0.005
-4.7934,36.335,0.005
-4.2934,36.338,0.005
-3.7934,36.34,0.005
-3.2934,36.343,0.0049745
-2.7934,36.345,0.0049136
-2.2934,36.348,0.0049136
-1.7934,36.35,0.0049126
-1.2934,36.353,0.0049
-0.79344,36.355,0.0049
-0.29345,36.358,0.0049
0.20654,36.36,0.0049
0.70654,36.363,0.0049
1.2065,36.365,0.0049
1.7065,36.368,0.0049188
2.2065,36.37,0.0049293
2.7065,36.372,0.0049293
3.2065,36.375,0.004917
3.7065,36.377,0.0049
4.2065,36.38,0.0049
4.7065,36.382,0.0049
5.2065,36.385,0.0049
5.7065,36.387,0.0049
6.2065,36.39,0.0049
6.7065,36.392,0.0049353
7.2065,36.395,0.0049358
7.7065,36.397,0.0049358
8.2064,36.399,0.0049851
8.7064,36.402,0.0050001
9.2064,36.404,0.0050001
9.7064,36.407,0.0050001
10.206,36.409,0.0050001
10.706,36.412,0.0050001
11.206,36.414,0.0049822
11.706,36.417,0.0049457
12.206,36.419,0.0049457
12.706,36.422,0.0049406
13.206,36.424,0.0049
13.706,36.427,0.0049
14.206,36.429,0.0049
14.706,36.432,0.0049
15.206,36.434,0.0049
15.706,36.437,0.0049
16.206,36.439,0.0049198
16.706,36.442,0.0049293
17.206,36.444,0.0049293
17.706,36.446,0.004916
18.206,36.449,0.0049
18.706,36.451,0.0049
19.206,36.454,0.0049
19.706,36.456,0.0049
20.206,36.459,0.0049
20.706,36.461,0.0048268
21.206,36.464,0.00082777
21.706,36.464,0.00082777
22.206,36.464,0.00082777
22.706,36.465,-0.019891
23.206,36.455,-0.022938
23.706,36.443,-0.022938
24.206,36.432,-0.022938
24.706,36.42,-0.022938
25.206,36.409,-0.022938
25.706,36.398,-0.023108
26.205,36.386,-0.023329
26.705,36.374,-0.023329
27.205,36.363,-0.088846
27.702,36.318,-0.15203
28.196,36.243,-0.15203
28.691,36.167,-0.15396
29.185,36.09,-0.15656
29.679,36.012,-0.15656
30.172,35.934,-0.15656
30.666,35.856,-0.15656
31.16,35.778,-0.15656
31.654,35.7,-0.15656
32.148,35.622,-0.39296
32.61,35.431,-0.39562
33.071,35.238,-0.48556
33.513,35.005,-0.49652
33.953,34.767,-0.49652
34.392,34.529,-0.49652
34.832,34.291,-0.49652
35.272,34.052,-0.49652
35.711,33.814,-0.54104
36.139,33.557,-0.59222
36.554,33.278,-0.59222
36.969,32.999,-0.64631
37.367,32.698,-0.7434
37.735,32.36,-0.7434
38.103,32.022,-0.75442
38.468,31.679,-0.75616
38.831,31.336,-0.75616
39.195,30.993,-0.81992
39.536,30.628,-0.85348
39.865,30.251,-0.85348
40.193,29.874,-0.89311
40.506,29.485,-0.93562
40.803,29.083,-0.93562
41.1,28.68,-1.102
41.326,28.234,-1.1043
41.55,27.788,-1.1488
41.755,27.332,-1.219
41.927,26.863,-1.219
42.1,26.393,-1.233
42.265,25.922,-1.285
42.406,25.442,-1.285
42.547,24.962,-1.285
42.688,24.483,-1.3101
42.817,24,-1.3101
42.946,23.517,-1.3204
43.07,23.032,-1.3689
43.17,22.542,-1.3689
43.27,22.053,-1.3689
43.371,21.563,-1.3905
43.46,21.071,-1.3914
43.549,20.579,-1.3914
43.639,20.087,-1.3929
43.727,19.595,-1.3934
43.815,19.103,-1.3934
43.904,18.611,-1.4377
43.97,18.115,-1.4507
44.03,17.619,-1.4507
44.09,17.122,-1.4694
44.14,16.625,-1.4841
44.184,16.127,-1.4841
44.227,15.629,-1.4841
44.27,15.131,-1.4841
44.314,14.632,-1.4841
44.357,14.134,-1.4881
44.398,13.636,-1.5159
44.426,13.137,-1.5159
44.453,12.638,-1.5171
44.48,12.138,-1.5279
44.501,11.639,-1.5279
44.523,11.139,-1.5279
44.544,10.64,-1.5279
44.566,10.14,-1.5279
44.587,9.6406,-1.5279
44.609,9.141,-1.5279
44.63,8.6415,-1.528
44.652,8.142,-1.528
44.673,7.6424,-1.528
44.694,7.1429,-1.528
44.716,6.6433,-1.528
44.737,6.1438,-1.528
44.759,5.6443,-1.528
44.78,5.1447,-1.528
44.801,4.6452,-1.5277
44.823,4.1456,-1.484
44.866,3.6475,-1.484
44.91,3.1494,-1.484
44.953,2.6513,-1.4161
45.03,2.1585,-1.3416
45.143,1.6716,-1.3416
45.257,1.1846,-1.3416
45.37,0.69773,-1.3416
45.484,0.2108,-1.3416
45.598,-0.27612,-1.3228
45.72,-0.76004,-1.1499
45.924,-1.2164,-1.1499
46.129,-1.6728,-1.1499
46.333,-2.1291,-1.1499
46.537,-2.5855,-1.0612
46.781,-3.0209,-1.0066
47.048,-3.4434,-1.0066
47.315,-3.8659,-1.0089
47.582,-4.289,-1.0125
47.847,-4.7131,-1.0125
48.112,-5.1372,-1.0167
48.375,-5.5624,-1.0262
48.634,-5.99,-1.0262
48.893,-6.4177,-1.0349
49.148,-6.8474,-1.1202
49.366,-7.2975,-1.1202
49.583,-7.7476,-1.1202
49.801,-8.1977,-1.1352
50.012,-8.651,-1.137
50.222,-9.1047,-1.1421
50.43,-9.5593,-1.2658
50.58,-10.036,-1.2658
50.73,-10.513,-1.311
50.859,-10.996,-1.383
50.952,-11.487,-1.383
51.045,-11.978,-1.3867
51.137,-12.47,-1.4036
51.22,-12.963,-1.4036
51.303,-13.456,-1.4036
51.386,-13.949,-1.4147
51.464,-14.443,-1.4151
51.542,-14.937,-1.6368
51.509,-15.428,-1.7651
51.413,-15.919,-1.7651
51.316,-16.41,-1.8199
51.193,-16.894,-1.8261
51.067,-17.378,-1.8261
50.94,-17.862,-1.8261
50.814,-18.345,-1.8261
50.688,-18.829,-1.8261
50.561,-19.313,-1.9035
50.399,-19.784,-1.9941
50.193,-20.24,-2.067
49.957,-20.677,-2.2317
49.65,-21.072,-2.2317
49.343,-21.466,-2.2349
49.035,-21.86,-2.2386
48.725,-22.253,-2.2386
48.415,-22.645,-2.2677
48.095,-23.028,-2.3522
47.743,-23.383,-2.3522
47.391,-23.738,-2.3717
47.032,-24.086,-2.5165
46.627,-24.378,-2.5165
46.221,-24.671,-2.7031
45.769,-24.883,-2.7063
45.315,-25.094,-2.8241
44.842,-25.249,-2.8929
44.358,-25.372,-2.8929
43.873,-25.495,-2.9657
43.382,-25.583,-3.0292
42.885,-25.639,-3.0292
42.388,-25.695,-3.0365
41.891,-25.747,-3.0503
41.393,-25.793,-3.0503
40.895,-25.838,3.1051
40.396,-25.82,3.0749
39.897,-25.787,3.0749
39.399,-25.754,3.0364
38.901,-25.701,3.0287
38.405,-25.645,3.0287
37.908,-25.588,3.0287
37.411,-25.532,3.0287
36.914,-25.476,3.0287
36.417,-25.42,3.0225
35.921,-25.36,3.0131
35.425,-25.296,3.0131
34.929,-25.232,3.0085
34.434,-25.166,2.9953
33.939,-25.093,2.9953
33.444,-25.02,2.9953
32.95,-24.947,2.9953
32.455,-24.874,2.9953
31.96,-24.801,2.9953
31.466,-24.728,2.943
30.976,-24.63,2.9317
30.487,-24.526,2.6835
30.048,-24.309,2.51
29.644,-24.014,2.5086
29.241,-23.718,2.4949
28.842,-23.417,2.4949
28.443,-23.116,2.4949
28.044,-22.814,2.4595
27.656,-22.499,2.4551
27.269,-22.182,2.4551
26.882,-21.865,2.2466
26.572,-21.478,2.1674
26.291,-21.065,2.0945
26.042,-20.633,2.0145
25.827,-20.182,2.0145
25.613,-19.73,2.0069
25.401,-19.277,2.0048
25.191,-18.823,2.0048
24.981,-18.369,2.0017
24.772,-17.915,1.9994
24.564,-17.46,1.9994
24.356,-17.006,2.0273
24.136,-16.557,2.0763
23.894,-16.12,2.0763
23.652,-15.682,2.0763
23.41,-15.245,2.0897
23.162,-14.811,2.1033
22.908,-14.38,2.1033
22.654,-13.949,2.18
22.37,-13.542,2.3623
22.014,-13.19,2.3623
21.659,-12.839,2.4136
21.287,-12.508,2.5659
20.867,-12.235,2.5659
20.448,-11.963,2.5659
20.029,-11.691,2.5659
19.609,-11.419,2.6537
19.169,-11.185,2.7354
18.71,-10.988,2.7354
18.251,-10.79,-2.9429
17.781,-10.885,-2.8088
17.308,-11.048,-2.8088
16.835,-11.212,-2.8088
16.363,-11.375,-2.8088
15.89,-11.538,-2.7531
15.431,-11.726,-2.462
15.042,-12.04,-2.462
14.653,-12.355,-2.462
14.265,-12.669,-2.462
13.876,-12.983,-2.4368
13.495,-13.307,-2.3518
13.143,-13.662,-2.3518
12.791,-14.017,-2.3471
12.441,-14.374,-2.28
12.115,-14.753,-2.28
11.79,-15.132,-2.2884
11.461,-15.509,-2.3301
11.117,-15.872,-2.3301
10.772,-16.234,-2.3301
10.428,-16.597,-2.3423
10.08,-16.955,-2.3428
9.7309,-17.314,-2.3428
9.3821,-17.672,-2.3847
9.0187,-18.015,-2.3984
8.6505,-18.353,-2.3984
8.2824,-18.692,-2.4502
7.8976,-19.01,-2.4876
7.5007,-19.314,-2.4876
7.1039,-19.619,-2.5308
6.6943,-19.905,-2.5308
6.2847,-20.192,-2.5308
5.8751,-20.479,-2.6831
5.4278,-20.7,-2.7141
4.9728,-20.907,-2.7141
4.5178,-21.114,-2.7414
4.0574,-21.309,-2.7548
3.5943,-21.498,-2.8196
3.1219,-21.655,-2.9423
2.6318,-21.754,-2.9712
2.141,-21.839,3.0449
1.6433,-21.79,3.0449
1.1456,-21.742,3.0449
0.64798,-21.694,3.0449
0.15032,-21.646,3.0449
-0.34734,-21.597,3.0449
-0.845,-21.549,3.0382
-1.3423,-21.497,3.035
-1.8395,-21.444,3.035
-2.3366,-21.391,3.0327
-2.8337,-21.337,3.0311
-3.3306,-21.281,3.0311
-3.8276,-21.226,3.0313
-4.3246,-21.171,3.0315
-4.8215,-21.116,3.0315
-5.3185,-21.061,3.0414
-5.8159,-21.011,3.0916
-6.3152,-20.986,3.0916
-6.8146,-20.961,3.0916
-7.314,-20.936,3.1396
-7.8126,-20.935,-3.0239
-8.3091,-20.994,-3.0239
-8.8056,-21.053,-3.0225
-9.3021,-21.112,-3.006
-9.7975,-21.18,-3.006
-10.293,-21.247,-3.006
-10.788,-21.315,-2.9991
-11.283,-21.386,-2.9981
-11.778,-21.458,-2.9981
-12.273,-21.529,-2.986
-12.767,-21.607,-2.9766
-13.26,-21.689,-2.9766
-13.753,-21.771,-2.9749
-14.246,-21.854,-2.9718
-14.739,-21.938,-2.9718
-15.232,-22.023,-2.9728
-15.725,-22.107,-2.9797
-16.218,-22.187,-2.9797
-16.712,-22.268,-2.9838
-17.206,-22.346,-3.0541
-17.704,-22.39,-3.0541
-18.202,-22.434,-3.0541
-18.7,-22.477,-3.0804
-19.199,-22.508,-3.085
-19.698,-22.536,-3.085
-20.197,-22.565,-3.0905
-20.697,-22.59,-3.0936
-21.196,-22.614,-3.0936
-21.695,-22.638,2.885
-22.178,-22.511,2.8695
-22.66,-22.377,2.7537
-23.122,-22.188,2.7311
-23.58,-21.989,2.7311
-24.039,-21.789,2.7311
-24.497,-21.59,2.7311
-24.956,-21.39,2.7311
-25.414,-21.19,2.6986
-25.865,-20.976,2.6499
-26.306,-20.74,2.6499
-26.747,-20.504,2.4957
-27.145,-20.204,2.4455
-27.528,-19.884,2.4455
-27.912,-19.563,2.4409
-28.294,-19.241,2.4407
-28.676,-18.918,2.4407
-29.059,-18.596,2.38
-29.42,-18.251,2.3585
-29.775,-17.898,2.3585
-30.129,-17.546,2.2396
-30.438,-17.155,2.1583
-30.715,-16.739,2.0731
-30.954,-16.303,1.9723
-31.15,-15.843,1.9691
-31.344,-15.382,1.8419
-31.478,-14.9,1.8419
-31.611,-14.418,1.8419
-31.745,-13.937,1.6944
-31.807,-13.441,1.6803
-31.861,-12.944,1.6803
-31.916,-12.447,1.6549
-31.958,-11.949,1.646
-31.996,-11.45,1.5324
-31.977,-10.956,1.349
-31.867,-10.468,1.1882
-31.682,-10.009,1.0549
-31.435,-9.5741,1.0549
-31.189,-9.1392,1.0549
-30.942,-8.7042,1.0549
-30.695,-8.2693,1.0549
-30.449,-7.8344,1.0484
-30.199,-7.4011,0.99672
-29.928,-6.9813,0.99672
-29.656,-6.5615,0.93896
-29.363,-6.1611,0.66802
-28.971,-5.8514,0.66495
-28.577,-5.5429,0.63791
-28.176,-5.2452,0.63791
-27.774,-4.9474,0.63791
-27.372,-4.6497,0.60283
-26.96,-4.3662,0.59884
-26.547,-4.0843,0.59884
-26.134,-3.8025,0.46688
-25.689,-3.5782,0.41628
-25.232,-3.376,0.41628
-24.775,-3.1738,0.26978
-24.294,-3.0408,0.24657
-23.809,-2.9188,0.23125
-23.322,-2.8042,0.21849
-22.834,-2.6958,0.21849
-22.346,-2.5874,0.20607
-21.857,-2.4851,0.18232
-21.365,-2.3945,0.18232
-20.873,-2.3038,0.18425
-20.382,-2.2122,0.19752
-19.891,-2.1141,0.19752
-19.401,-2.016,0.19752
-18.911,-1.9179,0.21279
-18.422,-1.8123,0.22003
-17.934,-1.7031,0.22003
-17.446,-1.594,0.22329
-16.959,-1.4833,0.2271
-16.471,-1.3707,0.2271
-15.984,-1.2581,0.2259
-15.497,-1.1461,0.22216
-15.009,-1.036,0.22216
-14.522,-0.9258,0.1735
-14.03,-0.83956,0.1366
-13.534,-0.77147,0.1366
-13.039,-0.70339,0.089319
-12.542,-0.65887,0.012675
-12.042,-0.65253,0.012675
-11.542,-0.64619,0.010304
-11.042,-0.64104,-0.00034505
-10.542,-0.64121,-0.00034505
-10.042,-0.64139,-0.00034505
-9.5419,-0.64156,-0.070848
-9.0431,-0.67695,-0.072409
-8.5445,-0.71313,-0.082254
-8.0462,-0.7542,-0.10974
-7.5492,-0.80896,-0.10974
-7.0522,-0.86372,-0.11
-6.5553,-0.91861,-0.1155
-6.0586,-0.97623,-0.1155
-5.5619,-1.0339,-0.1155
-5.0652,-1.0915,-0.1155
-4.5686,-1.1491,-0.11551
-4.0719,-1.2067,-0.11551
-3.5752,-1.2643,-0.10539
-3.078,-1.3169,-0.098901
-2.5805,-1.3663,-0.098901
-2.0829,-1.4157,-0.092571
-1.5852,-1.4619,-0.019581
-1.0853,-1.4717,-0.019581
-0.58537,-1.4815,-0.019581
