-62.262,-5.36838
-62.5214,-5.45256
-62.7558,-5.54935
-62.8972,-5.61989
-63.0277,-5.69468
-63.201,-5.81094
-63.3044,-5.88865
-63.4426,-6.00322
-63.5233,-6.07649
-63.5954,-6.1463
-63.66,-6.21269
-63.7437,-6.30477
-63.7922,-6.36111
-63.8605,-6.44472
-63.907,-6.50435
-63.9822,-6.60648
-64.0352,-6.68344
-64.1182,-6.81355
-64.1748,-6.91017
-64.2603,-7.07086
-64.3159,-7.18741
-64.3936,-7.3729
-64.4401,-7.50209
-64.4809,-7.63232
-64.516,-7.76279
-64.558,-7.95771
-64.579,-8.08588
-64.6005,-8.27345
-64.6087,-8.3946
-64.6124,-8.51251
-64.6109,-8.68545
-64.605,-8.80653
-64.5873,-8.99782
-64.5688,-9.13227
-64.5442,-9.27112
-64.4944,-9.49026
-64.4521,-9.64155
-64.3745,-9.87804
-64.3207,-10.0419
-64.2423,-10.2977
-64.1916,-10.4745
-64.1203,-10.7514
-64.0771,-10.944
-64.038,-11.1434
-64.0034,-11.3486
-63.9619,-11.6661
-63.9418,-11.8823
-63.9244,-12.2099
-63.9219,-12.4289
-63.9334,-12.7428
-63.9508,-12.9428
-63.9762,-13.1461
-64.0295,-13.4624
-64.0995,-13.7896
-64.1466,-14.016
-64.1946,-14.2457
-64.2614,-14.5978
-64.3165,-14.9442
-64.3455,-15.1687
-64.3672,-15.3892
-64.3824,-15.6088
-64.3926,-15.9388
-64.3905,-16.1571
-64.3729,-16.4677
-64.3443,-16.7575
-64.3242,-16.9439
-64.3056,-17.1362
-64.2778,-17.4355
-64.2701,-17.538
-64.2566,-17.8591
-64.254,-18.0808
-64.2611,-18.4246
-64.2813,-18.7807
-64.2941,-19.0262
-64.3033,-19.2783
-64.3081,-19.5364
-64.3069,-19.9332
-64.3107,-20.3299
-64.3189,-20.5824
-64.3324,-20.8245
-64.3515,-21.0561
-64.4095,-21.5269
-64.4476,-21.7715
-64.4845,-22.0219
-64.5325,-22.4079
-64.5583,-22.6619
-64.5905,-23.1579
-64.5941,-23.28
-64.5944,-23.6476
-64.588,-23.8942
-64.5845,-24.1411
-64.5862,-24.5098
-64.5923,-24.7457
-64.6098,-25.0834
-64.6185,-25.1903
-64.6544,-25.519
-64.7066,-25.8608
-64.7504,-26.0932
-64.8314,-26.4507
-64.8962,-26.6948
-64.9699,-26.9419
-65.0524,-27.1911
-65.1913,-27.5614
-65.3459,-27.919
-65.4565,-28.1476
-65.5713,-28.3641
-65.7495,-28.6649
-65.9335,-28.9367
-66.0585,-29.1017
-66.1848,-29.2538
-66.3781,-29.4611
-66.5174,-29.597
-66.746,-29.8008
-66.9112,-29.9353
-67.0863,-30.068
-67.466,-30.3251
-67.6711,-30.4491
-67.8859,-30.5693
-68.1088,-30.6842
-68.4412,-30.8357
-68.7632,-30.959
-68.9734,-31.0272
-69.2845,-31.1106
-69.494,-31.1558
-69.7066,-31.1933
-70.0323,-31.2353
-70.2519,-31.253
-70.5827,-31.2637
-70.8024,-31.26
-71.0148,-31.2473
-71.313,-31.2117
-71.4987,-31.1779
-71.7573,-31.1133
-71.9145,-31.0618
-72.0672,-31.0036
-72.2213,-30.9369
-72.4585,-30.8198
-72.6201,-30.73
-72.8668,-30.5767
-73.0333,-30.4617
-73.2851,-30.2698
-73.4534,-30.1287
-73.6207,-29.9773
-73.8705,-29.73
-74.117,-29.4587
-74.2791,-29.2644
-74.5159,-28.9544
-74.6688,-28.7362
-74.8152,-28.5118
-75.0185,-28.1683
-75.2018,-27.8189
-75.3128,-27.583
-75.4149,-27.3451
-75.5511,-26.9862
-75.6275,-26.753
-75.6953,-26.5179
-75.7575,-26.2739
-75.8393,-25.8915
-75.8851,-25.6274
-75.9385,-25.2257
-75.9705,-24.8326
-75.9798,-24.5783
-75.9815,-24.3284
-75.9853,-23.9643
-75.9911,-23.7307
-76.0135,-23.2887
-76.0221,-23.1847
-76.0551,-22.8841
-76.084,-22.6927
-76.118,-22.5063
-76.1767,-22.2368
-76.2133,-22.0508
-76.2478,-21.8594
-76.2922,-21.5593
-76.3166,-21.3512
-76.3439,-21.0272
-76.3553,-20.8033
-76.3605,-20.5733
-76.3588,-20.3368
-76.342,-19.9768
-76.3148,-19.6255
-76.2999,-19.4039
-76.2863,-19.1883
-76.2757,-18.8842
-76.2752,-18.6919
-76.2803,-18.5067
-76.2969,-18.2372
-76.308,-17.9567
-76.3133,-17.7611
-76.3141,-17.5586
-76.3057,-17.2442
-76.2929,-17.0274
-76.2474,-16.5781
-76.2165,-16.3476
-76.202,-16.2317
-76.1652,-15.8934
-76.1407,-15.5756
-76.1306,-15.2797
-76.1319,-15.0926
-76.1457,-14.822
-76.1633,-14.6495
-76.1875,-14.4831
-76.2324,-14.2383
-76.2624,-14.071
-76.3022,-13.8082
-76.324,-13.6249
-76.342,-13.4353
-76.3603,-13.1394
-76.3665,-12.8289
-76.3627,-12.6132
-76.3523,-12.3916
-76.3236,-12.0507
-76.2776,-11.7031
-76.237,-11.4694
-76.1899,-11.2344
-76.1396,-10.998
-76.068,-10.6475
-76.0052,-10.3063
-75.9693,-10.0845
-75.9097,-9.74362
-75.8696,-9.50757
-75.798,-9.14408
-75.7421,-8.89684
-75.681,-8.64526
-75.5879,-8.26521
-75.5207,-8.01811
-75.427,-7.66417
-75.3725,-7.43902
-75.3032,-7.11488
-75.2665,-6.90699
-75.2367,-6.70229
-75.2057,-6.40197
-75.1944,-6.20672
-75.1793,-5.91088
-75.1655,-5.70747
-75.1351,-5.39142
-75.1082,-5.17422
-75.0571,-4.83962
-75.0144,-4.61001
-74.9427,-4.26383
-74.9,-4.04323
-74.8632,-3.83083
-74.8203,-3.52835
-74.8003,-3.33708
-74.7833,-3.06222
-74.7807,-2.88638
-74.7898,-2.63061
-74.8023,-2.46525
-74.8169,-2.22305
-74.8218,-2.06511
-74.8237,-1.90399
-74.8206,-1.73645
-74.8059,-1.47418
-74.7782,-1.19944
-74.7517,-1.0098
-74.7179,-0.814249
-74.6766,-0.613736
-74.5998,-0.305972
-74.5403,-0.108993
-74.4387,0.173745
-74.3621,0.357941
-74.2778,0.539663
-74.1377,0.806229
-74.0355,0.978916
-73.9276,1.14685
-73.7171,1.47603
-73.6676,1.55657
-73.5217,1.79516
-73.4162,1.95636
-73.3027,2.11925
-73.1176,2.36479
-72.9174,2.60557
-72.7803,2.7559
-72.5724,2.962
-72.4345,3.08425
-72.2304,3.24749
-72.1011,3.35142
-71.9791,3.4536
-71.8633,3.55415
-71.7038,3.70278
-71.5588,3.8528
-71.4692,3.95514
-71.3463,4.11326
-71.2722,4.22159
-71.2043,4.3319
-71.1433,4.44366
-71.0653,4.61248
-71.0191,4.72485
-70.9508,4.88533
-70.8789,5.03677
-70.8241,5.13703
-70.7626,5.23998
-70.6581,5.39873
-70.5786,5.50753
-70.4914,5.61816
-70.3962,5.7303
-70.2355,5.90181
-69.9917,6.13093
-69.9248,6.18832
-69.7099,6.35918
-69.5548,6.47134
-69.3041,6.63568
-69.125,6.74187
-68.8396,6.89541
-68.6416,7.00106
-68.4395,7.11389
-68.1312,7.29268
-68.0275,7.35536
-67.7044,7.5412
-67.4781,7.66296
-67.1297,7.85379
-66.7766,8.05468
-66.4215,8.27101
-66.305,8.34556
-65.9607,8.57554
-65.7367,8.73526
-65.4064,8.98666
-65.1897,9.16274
-64.975,9.34727
-64.6597,9.63733
-64.453,9.841
-64.1562,10.1553
-63.9741,10.3639
-63.7229,10.676
-63.5008,10.983
-63.4328,11.0843
-63.0592,11.7181
-62.9435,11.9456
-62.9435,11.9456
-62.781,12.2992
-62.6339,12.6644
-62.5471,12.909
-62.4306,13.2738
-62.3539,13.5085
-62.2805,13.7462
-62.2117,13.9912
-62.096,14.4794
-62.0724,14.5987
-62.0319,14.8335
-61.9764,15.2949
-61.9597,15.5295
-61.9485,15.8909
-61.9485,16.0137
-61.9616,16.3755
-61.9832,16.736
-61.9955,16.9833
-62.007,17.3654
-62.012,17.6242
-62.0117,17.8896
-62.0004,18.2954
-61.9854,18.5606
-61.9634,18.8197
-61.9346,19.078
-61.8772,19.4683
-61.829,19.731
-61.7418,20.125
-61.5971,20.649
-61.5971,20.649
-61.4645,21.0498
-61.3644,21.3196
-61.2009,21.7144
-61.0255,22.0858
-60.9034,22.318
-60.7838,22.5425
-60.6138,22.8704
-60.4572,23.1909
-60.3615,23.4006
-60.1936,23.8149
-60.1936,23.8149
-60.0559,24.2243
-60.0276,24.3231
-59.9591,24.6075
-59.9236,24.7947
-59.89,24.9896
-59.8507,25.1911
-59.784,25.5021
-59.708,25.8202
-59.6514,26.0287
-59.5905,26.2334
-59.4876,26.5373
-59.4099,26.7415
-59.3317,26.9487
-59.1862,27.3645
-59.1225,27.5671
-59.0658,27.7655
-59.0165,27.9604
-58.976,28.1508
-58.9115,28.4421
-58.8622,28.6421
-58.7773,28.9502
-58.6776,29.2677
-58.6021,29.4841
-58.4758,29.8108
-58.3827,30.0276
-58.2303,30.3479
-58.12,30.5579
-57.9447,30.8699
-57.6178,31.4837
-57.5686,31.5837
-57.4754,31.7821
-57.3468,32.0755
-57.3014,32.1749
-57.1564,32.4775
-57.0507,32.683
-56.8789,32.9939
-56.7006,33.2866
-56.5838,33.468
-56.5269,33.5585
-56.3643,33.8283
-56.2635,34.0065
-56.1231,34.2666
-56.0335,34.4288
-55.9515,34.5867
-55.7999,34.9161
-55.7295,35.0901
-55.6655,35.2657
-55.58,35.5289
-55.5192,35.7086
-55.4551,35.8917
-55.348,36.1735
-55.2685,36.366
-55.1356,36.661
-55.0372,36.8611
-54.9305,37.0635
-54.7559,37.3673
-54.6301,37.5684
-54.4975,37.7664
-54.2859,38.0561
-54.1368,38.2431
-53.902,38.5131
-53.6565,38.7713
-53.4158,39.0272
-53.2597,39.1962
-53.18,39.2805
-52.9435,39.5366
-52.7129,39.7995
-52.566,39.9775
-52.4256,40.1578
-52.2258,40.4338
-52.0977,40.6217
-51.9671,40.8092
-51.6919,41.1823
-51.6199,41.2755
-51.3919,41.5542
-51.1492,41.8288
-50.9797,42.0076
-50.8038,42.182
-50.6194,42.3563
-50.3399,42.6272
-50.1575,42.8108
-49.8972,43.0839
-49.7341,43.2646
-49.503,43.5381
-49.355,43.7263
-49.1413,44.0185
-49.0056,44.2196
-48.876,44.4248
-48.7524,44.6328
-48.5681,44.9391
-48.4435,45.1387
-48.2471,45.4382
-48.108,45.6397
-47.892,45.9503
-47.7487,46.1668
-47.6073,46.3896
-47.4049,46.7309
-47.2158,47.0756
-47.0939,47.3069
-47.0321,47.4223
-46.8378,47.7672
-46.7019,47.9938
-46.4993,48.3173
-46.3687,48.5264
-46.1641,48.8397
-46.0165,49.0512
-45.7801,49.3704
-45.5505,49.6851
-45.4067,49.8906
-45.3381,49.9922
-45.1419,50.2957
-44.9619,50.5996
-44.7957,50.9095
-44.6926,51.1201
-44.5969,51.3324
-44.5093,51.5451
-44.394,51.8641
-44.3273,52.0768
-44.2615,52.2919
-44.1553,52.6229
-44.0372,52.9615
-43.9535,53.1824
-43.8636,53.4031
-43.718,53.7286
-43.6124,53.9453
-43.5053,54.1666
-43.3058,54.6091
-43.2595,54.7183
-43.1332,55.0408
-43.0544,55.2514
-42.9732,55.4568
-42.8432,55.7611
-42.748,55.967
-42.6044,56.2882
-42.5114,56.5123
-42.4215,56.741
-42.302,57.0746
-42.2255,57.284
-42.1476,57.4863
-42.0245,57.7838
-41.9454,57.9843
-41.8686,58.1886
-41.7188,58.573
-41.6853,58.6641
-41.5895,58.9471
-41.5312,59.1423
-41.4251,59.5269
-41.3683,59.7151
-41.2824,60.0092
-41.2554,60.111
-41.1652,60.4248
-41.1321,60.5316
-40.8977,61.1925
-40.8977,61.1925
-40.7026,61.65
-40.6484,61.7661
-40.4716,62.1193
-40.3417,62.3576
-40.2024,62.5972
-39.8974,63.0736
-39.8156,63.1918
-39.6474,63.4238
-39.4734,63.649
-39.2023,63.9737
-38.9289,64.2703
-38.656,64.5372
-38.4749,64.6989
-38.2933,64.8493
-38.1087,64.9912
-37.9192,65.1267
-37.7248,65.2555
-37.4261,65.4347
-37.2229,65.5443
-36.9124,65.694
-36.7017,65.7838
-36.4883,65.8656
-36.1643,65.9728
-35.948,66.033
-35.7363,66.0826
-35.4322,66.1363
-35.2389,66.1589
-34.9605,66.1747
-34.7765,66.1748
-34.4879,66.1613
-34.2871,66.1426
-33.9757,66.099
-33.6513,66.0356
-33.3162,65.9512
-33.0874,65.8829
-32.8549,65.8047
-32.5013,65.6686
-32.2632,65.5655
-32.0255,65.453
-31.7901,65.3317
-31.5576,65.2019
-31.2139,64.991
-30.768,64.6812
-30.6592,64.599
-30.4486,64.4312
-30.1468,64.1696
-29.9542,63.9883
-29.6871,63.7137
-29.5262,63.5321
-29.3096,63.2623
-29.1213,62.9964
-29.0652,62.9093
-28.9137,62.6503
-28.8228,62.4748
-28.6953,62.1975
-28.6155,62.0016
-28.5048,61.6911
-28.4376,61.4732
-28.3472,61.129
-28.2953,60.8902
-28.2502,60.6433
-28.1962,60.2585
-28.1697,59.9927
-28.145,59.5808
-28.139,59.2986
-28.1461,58.8623
-28.1618,58.5639
-28.1866,58.2591
-28.2412,57.7923
-28.2893,57.4739
-28.3794,56.9877
-28.4517,56.6583
-28.5788,56.1553
-28.676,55.815
-28.7831,55.4722
-28.963,54.9513
-29.0956,54.6007
-29.3138,54.0705
-29.4721,53.7144
-29.729,53.1771
-29.9132,52.817
-30.2091,52.2748
-30.4184,51.9142
-30.6385,51.5524
-30.9882,51.0089
-31.2344,50.6465
-31.6232,50.1032
-31.8954,49.7415
-32.1764,49.3829
-32.6182,48.8455
-32.9259,48.4883
-33.4064,47.9556
-33.9104,47.426
-34.2591,47.0753
-34.6181,46.7267
-34.9871,46.3804
-35.5605,45.8646
-35.9534,45.5257
-36.5544,45.0287
-36.9635,44.7046
-37.5751,44.2403
-37.9784,43.9476
-38.5768,43.5328
-38.9691,43.2737
-39.3584,43.0266
-39.944,42.6736
-40.5345,42.33
-40.9153,42.1044
-41.2849,41.8801
-41.8172,41.5442
-42.1564,41.3197
-42.6423,40.9808
-43.0978,40.6409
-43.3851,40.4137
-43.6592,40.1863
-43.9201,39.9589
-44.2869,39.6186
-44.514,39.3935
-44.8297,39.0584
-45.0232,38.8376
-45.2902,38.5093
-45.4507,38.2949
-45.5975,38.0844
-45.795,37.7738
-45.9106,37.5721
-46.0138,37.3746
-46.1461,37.0871
-46.2188,36.903
-46.2799,36.7245
-46.3291,36.553
-46.3811,36.3103
-46.4099,36.0828
-46.418,35.8726
-46.4174,35.8071
-46.4126,35.682
-46.3981,35.5103
-46.3848,35.4069
-46.3613,35.2632
-46.3438,35.1722
-46.3243,35.0807
-46.2996,34.936
-46.2833,34.787
-46.2781,34.6852
-46.2757,34.5815
-46.2817,34.42
-46.2926,34.3088
-46.32,34.1374
-46.3601,33.9619
-46.3757,33.9023
-46.4159,33.7215
-46.4372,33.6033
-46.4537,33.4904
-46.4722,33.2266
-46.4722,33.2266
-46.4721,33.0736
-46.4769,32.9656
-46.4931,32.7936
-46.5005,32.7343
-46.5346,32.5447
-46.5649,32.412
-46.6017,32.2744
-46.6963,31.9864
-46.7562,31.8343
-46.8238,31.6791
-46.9006,31.5198
-46.9863,31.3576
-47.1335,31.1073
-47.2437,30.9384
-47.4268,30.6845
-47.5601,30.5173
-47.7598,30.2694
-47.8862,30.1095
-48.0038,29.9554
-48.0038,29.9554
-48.1526,29.737
-48.2929,29.5091
-48.3843,29.3466
-48.4736,29.1759
-48.5601,28.997
-48.6841,28.7112
-48.8017,28.406
-48.9246,28.0905
-49.0143,27.8747
-49.11,27.6553
-49.3221,27.2069
-49.3798,27.093
-49.5624,26.7473
-49.6858,26.5098
-49.8683,26.1396
-49.9874,25.8864
-50.1678,25.5059
-50.286,25.2424
-50.4011,24.9714
-50.5126,24.6927
-50.6712,24.2608
-50.7714,23.9644
-50.9284,23.5154
-51.0395,23.2138
-51.1565,22.9107
-51.3379,22.4589
-51.4525,22.1662
-51.6552,21.6066
-51.7002,21.4715
-51.784,21.2059
-51.8912,20.8222
-51.9756,20.4571
-52.0197,20.2231
-52.0691,19.8825
-52.0914,19.6595
-52.1056,19.4372
-52.113,19.2162
-52.1213,19.0019
-52.1487,18.5784
-52.1691,18.3612
-52.1951,18.1392
-52.2261,17.9234
-52.2622,17.7186
-52.3225,17.4204
-52.3625,17.2197
-52.3977,17.021
-52.4528,16.6369
-52.4627,16.5436
-52.4833,16.2662
-52.4895,15.9935
-52.4869,15.8145
-52.4817,15.6385
-52.4787,15.4644
-52.4816,15.1927
-52.4942,14.9092
-52.5096,14.7129
-52.531,14.5111
-52.5761,14.1972
-52.6154,13.9812
-52.6624,13.7604
-52.7177,13.5343
-52.8174,13.1854
-52.8952,12.9478
-53.0298,12.5841
-53.186,12.2148
-53.3016,11.9682
-53.4249,11.7256
-53.5549,11.4893
-53.6869,11.2606
-53.9421,10.821
-54.0763,10.5988
-54.2098,10.369
-54.3413,10.1345
-54.4687,9.89804
-54.7046,9.42128
-54.8172,9.18157
-54.9293,8.93969
-55.1049,8.57363
-55.2289,8.3287
-55.4948,7.84106
-55.5651,7.72042
-55.7002,7.48448
-55.8853,7.14573
-55.9965,6.92882
-56.1452,6.61489
-56.2333,6.411
-56.3513,6.10493
-56.4583,5.78506
-56.4915,5.67491
-56.5832,5.33229
-56.6617,4.97345
-56.7061,4.72493
-56.7436,4.46985
-56.7859,4.07585
-56.8042,3.80721
-56.8128,3.54677
-56.8081,3.17276
-56.7937,2.93462
-56.7712,2.69373
-56.7214,2.32116
-56.6772,2.0664
-56.5937,1.67629
-56.5262,1.41029
-56.4089,1.00215
-56.3279,0.721436
-56.2095,0.28658
-56.1307,-0.00245952
-56.0495,-0.280137
-55.9223,-0.67504
-55.8336,-0.922362
-55.7418,-1.1565
-55.6464,-1.37992
-55.4956,-1.6956
-55.3279,-2.00828
-55.2046,-2.21849
-55.0718,-2.4302
-54.9283,-2.64437
-54.6941,-2.96683
-54.4416,-3.28301
-54.1859,-3.57076
-54.0152,-3.74594
-53.8448,-3.90788
-53.6754,-4.05669
-53.5073,-4.19247
-53.2613,-4.36927
-53.1006,-4.47129
-52.8582,-4.60643
-52.6003,-4.7309
-52.3235,-4.84592
-52.2271,-4.88187
-51.926,-4.9816
-51.7158,-5.04068
-51.3949,-5.11429
-51.1887,-5.14941
-50.8926,-5.18193
-50.7073,-5.19011
-50.4464,-5.18415
-50.2849,-5.16868
-50.0606,-5.13024
-49.9182,-5.09672
-49.7702,-5.0564
-49.5387,-4.98115
-49.379,-4.92038
-49.1342,-4.81265
-48.9685,-4.72945
-48.726,-4.58996
-48.5723,-4.48998
-48.4221,-4.39316
-48.2035,-4.25781
-47.9874,-4.13051
-47.8417,-4.04936
-47.6162,-3.91694
-47.3855,-3.76776
-47.3079,-3.71455
-46.983,-3.49135
-46.8975,-3.43514
-46.6305,-3.26743
-46.4432,-3.15707
-46.1476,-2.99497
-45.9405,-2.88995
-45.7252,-2.78796
-45.3864,-2.64173
-45.1481,-2.54902
-44.775,-2.41928
-44.5168,-2.3373
-44.1197,-2.20666
-43.85,-2.11362
-43.4446,-1.9649
-43.1791,-1.86027
-42.7886,-1.69457
-42.532,-1.57627
-42.2768,-1.45071
-41.8962,-1.24851
-41.5164,-1.02723
-41.2619,-0.867644
-41.0055,-0.697405
-40.7489,-0.517284
-40.5023,-0.333624
-40.1595,-0.057493
-39.8476,0.21903
-39.656,0.403348
-39.4762,0.58824
-39.303,0.777916
-38.9684,1.18047
-38.887,1.28626
-38.7278,1.50321
-38.502,1.83772
-38.2952,2.1787
-38.1718,2.40347
-38.0113,2.731
-37.8783,3.04741
-37.8045,3.25148
-37.742,3.44987
-37.6674,3.74031
