2.05429,-0.0653842,-0.0883664,5,4.30295,-2.82647,-3.92855
2.09737,-0.0939411,-0.126001,5,4.30764,-2.85569,-3.76351
2.14052,-0.121694,-0.163339,5,4.31538,-2.77524,-3.73378
2.1838,-0.148782,-0.19963,5,4.32841,-2.70887,-3.6291
2.22741,-0.174086,-0.233634,5,4.36072,-2.53033,-3.40038
2.27264,-0.190233,-0.255211,5,4.52253,-1.61473,-2.15768
2.32134,-0.157969,-0.210866,5,4.87049,3.2264,4.43451
2.36989,-0.125613,-0.167956,5,4.85523,3.23561,4.29099
2.41832,-0.0939203,-0.12554,5,4.84299,3.16924,4.24156
2.46666,-0.0628715,-0.0839508,5,4.83359,3.10488,4.15895
2.51493,-0.0329758,-0.0438253,5,4.82669,2.98957,4.01255
2.56312,-0.00895927,-0.0116344,5,4.81955,2.40166,3.21909
2.60987,-0.0367303,-0.0501657,5,4.67463,-2.7771,-3.85314
2.65696,-0.0572969,-0.0778101,5,4.7089,-2.05666,-2.76443
2.69966,-0.0852631,-0.115865,5,4.2702,-2.79662,-3.80548
2.74242,-0.112697,-0.153131,5,4.27607,-2.74336,-3.72661
2.78526,-0.139518,-0.189657,5,4.2842,-2.68217,-3.65256
2.82821,-0.165689,-0.225386,5,4.29479,-2.61709,-3.57293
2.87129,-0.191125,-0.260204,5,4.30854,-2.5436,-3.48178
2.91457,-0.215603,-0.293804,5,4.32791,-2.44775,-3.36003
2.96117,-0.181892,-0.2478,5,4.65992,3.37104,4.60044
3.00759,-0.148674,-0.202817,5,4.6417,3.32188,4.49825
3.05386,-0.116115,-0.15865,5,4.62684,3.25588,4.41667
3.10001,-0.0842402,-0.115303,5,4.6152,3.18746,4.33477
3.1473,-0.0531192,-0.0728675,5,4.72902,3.1121,4.24352
3.19454,-0.0228736,-0.0315153,5,4.72373,3.02456,4.13522
3.24176,0.00606556,0.00816604,5,4.72237,2.89392,3.96813
3.28906,0.0313431,0.0429458,5,4.73032,2.52775,3.47798
3.33675,0.0431253,0.0593306,5,4.76883,1.17823,1.63848
3.37636,0.0138449,0.0194435,5,3.9607,-2.92805,-3.98871
3.41594,-0.0146121,-0.019756,5,3.95844,-2.84569,-3.91995
3.45553,-0.0423424,-0.0581235,5,3.9585,-2.77303,-3.83675
3.49514,-0.0693648,-0.0956298,5,3.96072,-2.70224,-3.75063
3.53479,-0.0956835,-0.132268,5,3.96494,-2.63187,-3.66383
3.5745,-0.1213,-0.168037,5,3.97103,-2.56166,-3.57684
3.61029,-0.0913189,-0.127741,5,3.57929,2.99812,4.02953
3.64599,-0.0623912,-0.0879137,5,3.57059,2.89276,3.98276
3.68164,-0.0342797,-0.0488955,5,3.56442,2.81115,3.90182
3.71725,-0.00692278,-0.0107691,5,3.56062,2.73569,3.81264
3.75284,0.0196983,0.026447,5,3.55903,2.66211,3.72161
3.78843,0.0455921,0.0627508,5,3.55949,2.58937,3.63038
3.82405,0.0707644,0.098145,5,3.56185,2.51724,3.53942
3.85971,0.095221,0.132634,5,3.56595,2.44566,3.44892
3.89542,0.118968,0.166224,5,3.57165,2.37466,3.35894
3.93121,0.14201,0.198919,5,3.57881,2.30426,3.26956
3.96709,0.164355,0.230727,5,3.5873,2.23449,3.18081
4.00306,0.186009,0.261655,5,3.597,2.16537,3.09275
4.03913,0.206978,0.291709,5,3.60777,2.09694,3.00542
4.07533,0.22727,0.320897,5,3.61949,2.02922,2.91885
4.11165,0.246893,0.349228,5,3.63207,1.96222,2.83309
4.1481,0.265853,0.37671,5,3.64538,1.89598,2.74817
4.1847,0.284158,0.403351,5,3.65934,1.83051,2.66412
4.22143,0.301816,0.429161,5,3.67383,1.76584,2.58098
4.25832,0.318836,0.454149,5,3.68876,1.70197,2.49877
4.29536,0.335225,0.478324,5,3.70406,1.63894,2.41754
4.33256,0.350993,0.501697,5,3.71963,1.57675,2.33729
4.36991,0.366147,0.524277,5,3.7354,1.51542,2.25806
4.40743,0.380697,0.546076,5,3.7513,1.45498,2.17987
4.4451,0.394651,0.567104,5,3.76725,1.39542,2.10275
4.48293,0.408019,0.587371,5,3.7832,1.33678,2.02671
4.52092,0.420809,0.606889,5,3.79908,1.27906,1.95178
4.55907,0.433032,0.625668,5,3.81483,1.22228,1.87798
4.59737,0.444697,0.643722,5,3.83041,1.16645,1.80532
4.63583,0.455812,0.66106,5,3.84576,1.11157,1.73383
4.67444,0.466389,0.677695,5,3.86084,1.05768,1.66351
4.7132,0.476437,0.693639,5,3.87561,1.00476,1.59439
4.7521,0.485965,0.708904,5,3.89004,0.952842,1.52647
4.79114,0.494984,0.723501,5,3.90409,0.901927,1.45977
4.83031,0.503505,0.737444,5,3.91773,0.852026,1.3943
4.86981,0.511622,0.750863,5,3.94985,0.811719,1.34182
4.90944,0.519254,0.76365,5,3.96271,0.763196,1.27877
4.94919,0.526412,0.775818,5,3.9751,0.715865,1.21676
4.98906,0.533109,0.787377,5,3.98699,0.669649,1.15591
5.02904,0.539354,0.79834,5,3.99836,0.624515,1.0963
5.07168,0.490583,0.733966,5,4.26317,-4.87712,-6.43738
5.1136,0.444449,0.669986,4.99998,4.19264,-4.61338,-6.398
5.15491,0.400381,0.607236,4.99998,4.13035,-4.40676,-6.27497
5.19566,0.358093,0.546102,4.99998,4.07571,-4.22887,-6.11341
5.23324,0.318528,0.488257,5,3.75741,-3.9565,-5.78451
5.27041,0.280455,0.432233,5,3.71738,-3.80724,-5.60239
5.30724,0.243819,0.378039,5,3.68309,-3.66364,-5.41947
5.34378,0.208575,0.325658,5,3.65405,-3.52436,-5.23803
5.38008,0.174688,0.275066,5,3.62981,-3.38878,-5.05923
5.41618,0.142122,0.22623,5,3.60994,-3.2566,-4.88359
5.45212,0.110844,0.179116,5,3.59405,-3.12771,-4.7114
5.48791,0.0808378,0.133707,4.99999,3.5788,-3.00066,-4.5409
5.52361,0.052055,0.0899479,4.99999,3.56976,-2.87828,-4.37592
5.55924,0.0244642,0.0478017,4.99999,3.56364,-2.75908,-4.21461
5.59484,-0.00196617,0.00723209,4.99999,3.56014,-2.64304,-4.05696
5.63043,-0.0272676,-0.0317974,4.99999,3.55894,-2.53014,-3.90295
5.66603,-0.0514714,-0.0693233,4.99997,3.55982,-2.42038,-3.75259
5.70166,-0.0746086,-0.105382,4.99997,3.56253,-2.31371,-3.60586
5.73733,-0.0967095,-0.140009,4.99997,3.56683,-2.21009,-3.46274
5.77305,-0.117804,-0.173242,4.99997,3.57252,-2.10948,-3.32323
5.80884,-0.137923,-0.205115,4.99997,3.5794,-2.01182,-3.1873
5.84472,-0.157093,-0.235664,4.99984,3.58715,-1.91707,-3.05493
5.88067,-0.175345,-0.264925,4.99984,3.59589,-1.82516,-2.92611
5.91673,-0.192705,-0.292933,4.99984,3.60534,-1.73605,-2.80082
5.95288,-0.209202,-0.319723,4.99984,3.61534,-1.64967,-2.67901
5.98914,-0.224862,-0.34533,4.9995,3.62546,-1.56596,-2.56066
6.0255,-0.23971,-0.369787,4.9995,3.63623,-1.48488,-2.44573
6.06197,-0.253774,-0.393129,4.9995,3.64723,-1.40635,-2.33418
6.09855,-0.267077,-0.415389,4.9995,3.65836,-1.33034,-2.22597
6.13525,-0.279645,-0.436599,4.9995,3.66955,-1.25677,-2.12104
6.17203,-0.291501,-0.456793,4.9972,3.67845,-1.18562,-2.01938
6.20893,-0.302669,-0.476001,4.9972,3.68952,-1.11682,-1.92086
6.24593,-0.313172,-0.494256,4.9972,3.70044,-1.0503,-1.82547
6.28305,-0.323033,-0.511588,4.9972,3.71117,-0.98604,-1.73315
6.32014,-0.332274,-0.528027,4.98525,3.70989,-0.924065,-1.64397
6.35735,-0.340916,-0.543603,4.98525,3.72009,-0.864236,-1.55756
6.39465,-0.348981,-0.558344,4.98525,3.72997,-0.806497,-1.47408
6.43204,-0.356489,-0.572278,4.98525,3.7395,-0.75081,-1.39343
6.46953,-0.36346,-0.585434,4.98525,3.74867,-0.697133,-1.31556
6.5071,-0.369915,-0.597838,4.98525,3.75744,-0.645424,-1.2404
6.54479,-0.322477,-0.536382,4.98785,3.76876,4.74375,6.14556
6.58199,-0.27882,-0.47495,4.98785,3.72059,4.36575,6.14321
6.6188,-0.238217,-0.4146,4.98785,3.68005,4.0603,6.03505
6.65526,-0.200196,-0.355945,4.98785,3.6464,3.80209,5.86549
6.69145,-0.164441,-0.29933,4.98785,3.61856,3.57542,5.6615
6.72741,-0.130732,-0.244927,4.98785,3.59653,3.37095,5.44027
6.6961,-0.0989074,-0.192808,-1.72224,-3.13075,3.18244,5.21187
6.66467,-0.069073,-0.142849,-1.72224,-3.14369,2.98344,4.99588
6.63314,-0.0409722,-0.09516,-1.72224,-3.15289,2.81008,4.76894
6.60155,-0.0144121,-0.0497554,-1.72224,-3.15885,2.65601,4.54046
6.5376,0.0107689,-0.00657919,-4.95773,-6.39518,2.5181,4.31762
6.47364,0.0346628,0.0344496,-4.95773,-6.39596,2.38939,4.10288
6.40969,0.0574188,0.0733926,-4.95773,-6.39469,2.27561,3.8943
6.34577,0.0791566,0.110341,-4.95773,-6.39166,2.17378,3.69484
6.2819,0.0999743,0.145402,-4.95773,-6.38713,2.08177,3.50609
6.21806,0.120034,0.178799,-4.97841,-6.38462,2.00599,3.33971
6.15428,0.139321,0.210537,-4.97841,-6.37768,1.92867,3.17383
6.09058,0.157897,0.240729,-4.97841,-6.3698,1.85761,3.01917
6.02697,0.175818,0.269483,-4.97841,-6.36111,1.79206,2.87539
5.96345,0.193132,0.296903,-4.97841,-6.35173,1.7314,2.74201
5.99957,0.20979,0.32296,4.99561,3.61208,1.66586,2.60574
6.0358,0.22547,0.34807,4.99561,3.6225,1.56795,2.51098
6.07213,0.240257,0.372165,4.99561,3.63324,1.47877,2.40946
6.10857,0.254214,0.39522,4.99561,3.64418,1.39564,2.30556
6.14513,0.267384,0.417238,4.99561,3.65524,1.31702,2.20171
6.18179,0.279804,0.43823,4.99561,3.66635,1.24202,2.09928
6.2178,0.291616,0.458373,4.89504,3.6011,1.18122,2.01427
6.25392,0.302734,0.477535,4.89504,3.61216,1.11174,1.91623
6.29015,0.313182,0.495745,4.89504,3.62306,1.04486,1.82096
6.32649,0.322987,0.513031,4.89504,3.63376,0.980423,1.72858
6.34241,0.275997,0.452482,1.80733,1.59213,-4.69892,-6.05487
6.35792,0.23288,0.391798,1.80733,1.55136,-4.31174,-6.0684
6.3731,0.192817,0.332146,1.80733,1.51778,-4.00635,-5.96524
6.38801,0.155285,0.274185,1.80733,1.49066,-3.75312,-5.79609
6.4027,0.119945,0.218272,1.80733,1.4693,-3.53401,-5.59124
6.41723,0.0865662,0.164585,1.80733,1.45304,-3.33791,-5.3687
6.43261,0.0574569,0.116579,2.94246,1.53775,-2.91093,-4.80067
6.44791,0.0297914,0.0707902,2.94246,1.53021,-2.76655,-4.57886
6.46317,0.00350574,0.0271316,2.94246,1.52563,-2.62857,-4.36585
6.4784,-0.0214615,-0.0144821,2.94246,1.52362,-2.49673,-4.16137
6.49364,-0.0451694,-0.0541333,2.94246,1.52384,-2.37079,-3.96512
6.52131,-0.0676086,-0.0918106,4.19733,2.76641,-2.24391,-3.76773
6.54901,-0.0888925,-0.127684,4.19733,2.77018,-2.12839,-3.58731
6.57676,-0.109062,-0.161831,4.19733,2.77533,-2.0169,-3.41469
6.60458,-0.128157,-0.194322,4.19733,2.78164,-1.90958,-3.24918
6.63247,-0.146222,-0.225225,4.19733,2.7889,-1.80645,-3.09029
6.66044,-0.163296,-0.254602,4.19733,2.79694,-1.70746,-2.93767
6.66875,-0.179404,-0.282489,2.22725,0.831788,-1.61078,-2.7887
6.67716,-0.194681,-0.308938,2.22725,0.8409,-1.52765,-2.64489
6.68567,-0.209162,-0.334025,2.22725,0.850373,-1.44807,-2.5087
6.67715,-0.222902,-0.357848,0.511262,-0.851436,-1.37407,-2.38232
6.66874,-0.236003,-0.380408,0.511262,-0.841528,-1.31004,-2.25598
6.66042,-0.248487,-0.401791,0.511262,-0.831508,-1.24849,-2.1383
6.65221,-0.260383,-0.422073,0.511262,-0.821437,-1.18958,-2.0282
6.64409,-0.271717,-0.441322,0.511262,-0.811368,-1.13337,-1.92486
6.62698,-0.282659,-0.459795,-0.430074,-1.71101,-1.09419,-1.84732
6.60997,-0.293141,-0.477323,-0.430074,-1.70095,-1.04824,-1.75287
6.59306,-0.303182,-0.493977,-0.430074,-1.69099,-1.00403,-1.66538
6.57625,-0.312799,-0.509816,-0.430074,-1.68114,-0.961744,-1.5839
6.55954,-0.322013,-0.524894,-0.430074,-1.67142,-0.921447,-1.50775
6.54292,-0.330845,-0.539257,-0.430074,-1.66186,-0.883138,-1.43637
6.5882,-0.283323,-0.476261,4.98539,4.52751,4.75221,6.29967
6.63304,-0.239454,-0.413615,4.98539,4.48406,4.38685,6.26456
6.67752,-0.198586,-0.352264,4.98539,4.4482,4.08678,6.13508
6.72171,-0.160294,-0.292752,4.98539,4.41915,3.82924,5.95124
6.73739,-0.124833,-0.236121,2.43417,1.56789,3.54606,5.66309
6.75289,-0.091528,-0.181704,2.43417,1.55046,3.33054,5.44174
6.76827,-0.0601642,-0.129613,2.43417,1.53764,3.13638,5.2091
6.78356,-0.030581,-0.0798764,2.43417,1.52883,2.95832,4.97363
6.79879,-0.00265092,-0.0324727,2.43417,1.5235,2.79301,4.74036
6.814,0.0237317,0.0126495,2.43417,1.52118,2.63827,4.51223
6.76172,-0.0084844,-0.0227113,-4.91444,-5.22875,-3.22161,-3.53608
6.70945,-0.0366839,-0.0586061,-4.91444,-5.22632,-2.81995,-3.58948
6.65726,-0.0610566,-0.0929096,-4.91444,-5.21899,-2.43727,-3.43035
6.60522,-0.0808036,-0.122896,-4.91444,-5.20403,-1.97471,-2.9986
6.55343,-0.0943893,-0.145267,-4.91444,-5.17949,-1.35857,-2.23717
6.50188,-0.117264,-0.180243,-4.69376,-5.15462,-2.28748,-3.49759
6.45042,-0.138627,-0.213887,-4.69376,-5.14582,-2.1363,-3.36436
6.39907,-0.158631,-0.245921,-4.69376,-5.13511,-2.00043,-3.20343
6.34785,-0.177302,-0.276074,-4.69376,-5.12207,-1.86706,-3.01528
6.30821,-0.137742,-0.226219,-3.77401,-3.96415,3.95599,4.98549
6.24412,-0.104306,-0.179337,-4.99943,-6.40935,3.34358,4.68819
6.1799,-0.0734953,-0.133069,-4.99943,-6.42179,3.08111,4.62684
6.11559,-0.0447318,-0.0880702,-4.99943,-6.43071,2.87635,4.49984
6.05123,-0.0176238,-0.0446913,-4.99943,-6.43655,2.7108,4.33789
5.98682,0.00810049,-0.00309073,-4.99999,-6.44025,2.57243,4.16006
5.92241,0.0326348,0.0366885,-4.99999,-6.44105,2.45343,3.97792
5.85802,0.0561223,0.0746715,-4.99999,-6.43982,2.34875,3.7983
5.79365,0.0786726,0.110922,-4.99999,-6.43682,2.25504,3.62506
5.72933,0.100373,0.145525,-4.99999,-6.43227,2.17008,3.46028
5.66506,0.121297,0.178574,-4.99999,-6.42638,2.09235,3.30491
5.60087,0.141505,0.210167,-4.99999,-6.41932,2.02077,3.15926
5.53676,0.16105,0.240399,-4.99999,-6.41123,1.95455,3.02324
5.47273,0.179981,0.269364,-4.99999,-6.40224,1.89309,2.89652
5.40881,0.198341,0.297151,-4.99999,-6.39246,1.83595,2.77867
5.34499,0.216168,0.323843,-4.99999,-6.38199,1.78275,2.66919
5.28128,0.2335,0.349518,-4.99999,-6.3709,1.73317,2.56756
5.21769,0.250369,0.374251,-4.99999,-6.35928,1.68697,2.47328
5.15422,0.266809,0.39811,-4.99999,-6.34717,1.64391,2.38585
5.09087,0.282847,0.421158,-4.99999,-6.33464,1.6038,2.30479
5.02765,0.298511,0.443454,-4.99995,-6.32168,1.56644,2.22967
4.96457,0.313828,0.465055,-4.99995,-6.30841,1.53168,2.16008
4.90162,0.328822,0.486011,-4.99995,-6.29481,1.49937,2.09563
4.83881,0.343515,0.506371,-4.99995,-6.28093,1.46936,2.03599
4.77614,0.357931,0.526179,-4.99995,-6.26676,1.44153,1.98082
4.71362,0.372088,0.545478,-4.99975,-6.25214,1.41575,1.92984
4.65125,0.386007,0.564305,-4.99975,-6.23748,1.39192,1.88276
4.58902,0.399706,0.582699,-4.99975,-6.22258,1.36992,1.83933
4.52695,0.413203,0.600692,-4.99975,-6.20746,1.34966,1.79932
4.46503,0.426513,0.618317,-4.99975,-6.19211,1.33104,1.76252
4.40326,0.439653,0.635604,-4.99975,-6.17655,1.31399,1.72873
4.34168,0.452637,0.652582,-4.9974,-6.15842,1.29842,1.69776
4.28025,0.46548,0.669277,-4.9974,-6.14241,1.28422,1.66946
4.21899,0.478193,0.685713,-4.9974,-6.12618,1.27137,1.64364
4.15789,0.490791,0.701914,-4.9974,-6.10972,1.25978,1.62016
4.09696,0.503285,0.717903,-4.9974,-6.09303,1.24938,1.59888
4.0362,0.515686,0.7337,-4.9974,-6.07608,1.24012,1.57968
3.97561,0.528005,0.749324,-4.9974,-6.05888,1.23192,1.56243
3.91539,0.540252,0.764794,-4.9781,-6.02211,1.22472,1.547
3.85535,0.552435,0.780128,-4.9781,-6.00434,1.21824,1.53338
3.79703,0.564562,0.79534,-4.82341,-5.83157,1.21271,1.52117
3.7389,0.576623,0.810452,-4.82341,-5.81315,1.20613,1.51123
3.68096,0.588634,0.825465,-4.82341,-5.79436,1.20105,1.50129
3.62321,0.600602,0.840385,-4.82341,-5.77514,1.19676,1.49197
3.56565,0.61253,0.855217,-4.82341,-5.75539,1.19286,1.48323
3.5083,0.624419,0.869963,-4.82341,-5.73496,1.18892,1.47464
3.45117,0.636262,0.884617,-4.82341,-5.71354,1.18428,1.46532
3.39426,0.648039,0.899152,-4.82341,-5.69055,1.17764,1.45349
3.36962,0.659699,0.913503,-1.62288,-2.46411,1.16602,1.43509
3.34526,0.67077,0.92784,-1.62288,-2.43631,1.10716,1.43373
3.32123,0.681364,0.941675,-1.62288,-2.40287,1.05933,1.38347
3.34573,0.691278,0.954601,3.18497,2.45001,0.99147,1.2926
3.37053,0.700141,0.967344,3.18497,2.48046,0.886275,1.27429
3.39564,0.708304,0.979382,3.18497,2.51061,0.816306,1.20386
3.42104,0.715846,0.990642,3.18497,2.53957,0.754232,1.12598
3.4467,0.722813,1.00115,3.18497,2.56645,0.696681,1.05078
3.4673,0.729256,1.01097,2.6541,2.05968,0.644246,0.981794
3.48817,0.735175,1.01995,2.6541,2.087,0.591888,0.898061
3.50928,0.740593,1.02823,2.6541,2.11089,0.541867,0.828368
3.53058,0.745575,1.03593,2.6541,2.13096,0.498147,0.769529
3.55206,0.750189,1.04313,2.6541,2.14726,0.461408,0.720662
3.58295,0.7545,1.04994,3.58361,3.08966,0.431151,0.680707
3.61382,0.758709,1.05689,3.58361,3.08615,0.420849,0.694511
3.64466,0.762849,1.06382,3.58361,3.08418,0.413976,0.693677
3.67402,0.766911,1.07069,3.43679,2.93643,0.406288,0.68713
3.7034,0.770874,1.07741,3.43679,2.93775,0.396297,0.672046
3.73279,0.774722,1.08399,3.43679,2.9392,0.384769,0.657553
3.7622,0.778446,1.09042,3.43679,2.94076,0.372397,0.642583
3.79162,0.78204,1.09668,3.43679,2.94245,0.359358,0.626856
3.82107,0.785497,1.10279,3.43679,2.94425,0.345702,0.610299
3.83699,0.788811,1.10872,2.08269,1.59205,0.331446,0.592895
3.85301,0.792032,1.11413,2.08269,1.60191,0.322052,0.541595
3.86911,0.795084,1.1192,2.08269,1.61054,0.305205,0.507238
3.88529,0.797957,1.124,2.08269,1.61806,0.287356,0.47972
3.90154,0.80066,1.12856,2.08269,1.62458,0.270309,0.455814
3.91784,0.803205,1.1329,2.08269,1.63021,0.254474,0.434339
3.93419,0.805603,1.13705,2.08269,1.63506,0.23984,0.414743
3.95705,0.807866,1.14102,2.72989,2.28643,0.226274,0.396677
3.97992,0.809966,1.14497,2.72989,2.28661,0.209977,0.394795
4.00279,0.811942,1.14882,2.72989,2.28696,0.197602,0.385315
4.02566,0.813804,1.15255,2.72989,2.28742,0.186194,0.372879
4.04734,0.815552,1.15614,2.60943,2.16751,0.174826,0.359044
4.06902,0.817196,1.15956,2.60943,2.16853,0.164408,0.342249
4.09072,0.818727,1.16282,2.60943,2.1695,0.153051,0.326326
4.11242,0.820139,1.16593,2.60943,2.1704,0.141263,0.31053
4.12915,0.821432,1.16888,2.1105,1.67232,0.129228,0.294616
4.14589,0.822663,1.17159,2.1105,1.67425,0.123166,0.271295
4.16265,0.823803,1.17412,2.1105,1.67592,0.114011,0.253386
4.17942,0.824842,1.1765,2.1105,1.67736,0.103848,0.237622
4.19621,0.825776,1.17873,2.1105,1.67858,0.0934234,0.22279
4.213,0.826606,1.18081,2.1105,1.67961,0.082999,0.208423
4.21629,0.827333,1.18275,0.758721,0.32868,0.0726631,0.194335
4.21961,0.828148,1.18439,0.758721,0.331492,0.081483,0.16368
4.22295,0.828964,1.18586,0.758721,0.334098,0.0816464,0.146944
4.22631,0.82975,1.18722,0.758721,0.336515,0.0785557,0.135893
4.2297,0.830493,1.18849,0.758721,0.338756,0.0743221,0.127289
4.23324,0.831191,1.18969,0.771914,0.354024,0.0697731,0.119847
4.2368,0.831841,1.19082,0.771914,0.355915,0.0650471,0.113221
4.24038,0.832446,1.19189,0.771914,0.357653,0.0605393,0.106897
4.24397,0.833009,1.1929,0.771914,0.359244,0.05624,0.100861
4.24757,0.83353,1.19385,0.771914,0.360695,0.0521395,0.0950998
4.2512,0.834013,1.19475,0.771914,0.362012,0.0482282,0.0896006
4.25129,0.834457,1.19559,0.418296,0.00958505,0.0444966,0.0843502
4.2514,0.834917,1.19634,0.418296,0.0112551,0.0459057,0.0747988
4.25153,0.835367,1.19703,0.418296,0.0128423,0.0450809,0.0689571
4.29746,0.835801,1.19768,4.99712,4.59318,0.043408,0.0647035
4.34334,0.835558,1.19885,4.99712,4.58755,-0.0243335,0.117638
4.38917,0.834909,1.20006,4.99712,4.58314,-0.0649568,0.120985
4.43496,0.833952,1.2011,4.99712,4.57939,-0.0956129,0.103856
4.48072,0.832726,1.20188,4.99712,4.57594,-0.122682,0.0779777
4.52645,0.831241,1.20236,4.99712,4.57255,-0.148447,0.0482383
4.57192,0.829505,1.20253,4.97477,4.54673,-0.17366,0.0167956
4.61735,0.827523,1.20238,4.97477,4.54306,-0.198135,-0.0155068
4.66274,0.825299,1.2019,4.97477,4.53912,-0.22237,-0.0477286
4.70809,0.822837,1.2011,4.97477,4.53484,-0.246226,-0.0796669
4.75312,0.820141,1.19999,4.9478,4.50323,-0.269594,-0.111166
4.7981,0.817222,1.19857,4.9478,4.49821,-0.291927,-0.142318
4.84303,0.814084,1.19684,4.9478,4.4928,-0.313774,-0.172586
4.8879,0.810734,1.19482,4.9478,4.48698,-0.335006,-0.20202
4.9326,0.807179,1.19251,4.93724,4.47022,-0.355548,-0.23062
4.97724,0.803427,1.18993,4.93724,4.46362,-0.375171,-0.258447
5.0218,0.799486,1.18708,4.93724,4.45664,-0.394083,-0.285311
5.0663,0.795364,1.18396,4.93724,4.44929,-0.412236,-0.311237
5.11071,0.791068,1.1806,4.93724,4.44159,-0.429606,-0.336226
5.15505,0.786606,1.177,4.93724,4.43354,-0.446176,-0.360276
5.1993,0.781987,1.17317,4.93724,4.42518,-0.461942,-0.383381
5.24207,0.777218,1.16911,4.79805,4.27732,-0.476901,-0.405538
5.28476,0.77233,1.16483,4.79805,4.26836,-0.488714,-0.427747
5.32735,0.767326,1.16035,4.79805,4.25916,-0.500406,-0.448016
5.36985,0.76221,1.15568,4.79805,4.24972,-0.511687,-0.466827
5.41427,0.756985,1.15084,5,4.44202,-0.522412,-0.484439
5.45859,0.751627,1.14584,5,4.43217,-0.535848,-0.49958
5.50281,0.74615,1.14069,5,4.42212,-0.547692,-0.515101
5.54693,0.740567,1.13539,5,4.41188,-0.558318,-0.530426
5.59094,0.734887,1.12994,5,4.40148,-0.567936,-0.545244
5.63485,0.729121,1.12434,5,4.39092,-0.576673,-0.559387
5.67865,0.723275,1.11861,5,4.38023,-0.584606,-0.572766
5.72235,0.717357,1.11276,5,4.36943,-0.591789,-0.585341
5.76593,0.711374,1.10679,5,4.35854,-0.598257,-0.597095
5.80941,0.705334,1.10071,5,4.34756,-0.604043,-0.608025
5.85277,0.699242,1.09453,4.99999,4.33651,-0.609172,-0.618138
5.89603,0.693105,1.08825,4.99999,4.32542,-0.613667,-0.627448
5.93917,0.68693,1.08189,4.99999,4.3143,-0.617551,-0.635968
5.9822,0.680721,1.07546,4.99999,4.30316,-0.620846,-0.643718
