-43.1423,-22.3628
-43.1434,-22.3604
-43.1438,-22.3596
-43.1446,-22.3597
-43.1446,-22.3615
-43.145,-22.3616
-43.1454,-22.3625
-43.1462,-22.3609
-43.147,-22.3602
-43.1477,-22.3586
-43.1485,-22.357
-43.1492,-22.3563
-43.15,-22.3547
-43.1511,-22.3523
-43.1523,-22.3499
-43.153,-22.3483
-43.1534,-22.3484
-43.1546,-22.346
-43.155,-22.3461
-43.1558,-22.3454
-43.1558,-22.3471
-43.1562,-22.3472
-43.1562,-22.3507
-43.1562,-22.3525
-43.1563,-22.3542
-43.1567,-22.3543
-43.1571,-22.3553
-43.1578,-22.3537
-43.159,-22.3513
-43.1597,-22.3497
-43.1605,-22.3481
-43.1612,-22.3474
-43.162,-22.3458
-43.1624,-22.3459
-43.1635,-22.3435
-43.1647,-22.3411
-43.1658,-22.3387
-43.1666,-22.3371
-43.1673,-22.3355
-43.1677,-22.3365
-43.1677,-22.3382
-43.1678,-22.34
-43.1678,-22.3426
-43.1686,-22.341
-43.1697,-22.3386
-43.1701,-22.3378
-43.1712,-22.3355
-43.1724,-22.3331
-43.1731,-22.3315
-43.1739,-22.3308
-43.1746,-22.3292
-43.175,-22.3293
-43.1754,-22.3302
-43.1758,-22.3303
-43.1759,-22.3329
-43.1759,-22.3347
-43.1767,-22.334
-43.1774,-22.3324
-43.1782,-22.3308
-43.1789,-22.3301
-43.1797,-22.3285
-43.1808,-22.3261
-43.1816,-22.3245
-43.1827,-22.3221
-43.1835,-22.3205
-43.1842,-22.3189
-43.1854,-22.3166
-43.1862,-22.315
-43.1866,-22.3159
-43.1866,-22.3177
-43.187,-22.3178
-43.187,-22.3204
-43.1871,-22.323
-43.1871,-22.3248
-43.1871,-22.3265
-43.1872,-22.3292
-43.1872,-22.3318
-43.1873,-22.3336
-43.1873,-22.3362
-43.1874,-22.338
-43.1882,-22.3372
-43.1889,-22.3356
-43.1896,-22.334
-43.1897,-22.3358
-43.1908,-22.3334
-43.1919,-22.331
-43.1926,-22.3294
-43.1937,-22.327
-43.1945,-22.3254
-43.1952,-22.3238
-43.1963,-22.3214
-43.1971,-22.3198
-43.1978,-22.3182
-43.199,-22.3158
-43.1994,-22.3168
-43.1994,-22.3194
-43.1995,-22.3212
-43.1995,-22.323
-43.1996,-22.3247
-43.1997,-22.3282
-43.1997,-22.3291
-43.2004,-22.3284
-43.2009,-22.3294
-43.2012,-22.3286
-43.2023,-22.3262
-43.2031,-22.3246
-43.2042,-22.3222
-43.2049,-22.3206
-43.206,-22.3182
-43.2064,-22.3182
-43.2068,-22.3192
-43.2072,-22.3193
-43.2073,-22.321
-43.2073,-22.3237
-43.2074,-22.3254
-43.2075,-22.3281
-43.2082,-22.3274
-43.209,-22.3258
-43.2097,-22.3242
-43.2098,-22.3268
-43.2102,-22.3269
-43.2106,-22.327
-43.2107,-22.3296
-43.2108,-22.3322
-43.2108,-22.334
-43.2109,-22.3357
-43.211,-22.3384
-43.2111,-22.3401
-43.2115,-22.3411
-43.2122,-22.3395
-43.2129,-22.3379
-43.214,-22.3355
-43.2141,-22.3381
-43.2142,-22.3399
-43.2143,-22.3416
-43.2147,-22.3426
-43.2154,-22.341
-43.2165,-22.3385
-43.2172,-22.3369
-43.2176,-22.337
-43.2186,-22.3346
-43.2193,-22.333
-43.2201,-22.3323
-43.2208,-22.3307
-43.2215,-22.3299
-43.2223,-22.3283
-43.223,-22.3267
-43.2234,-22.3277
-43.2235,-22.3294
-43.2239,-22.3295
-43.224,-22.3321
-43.2244,-22.3331
-43.2245,-22.3349
-43.2249,-22.3349
-43.2251,-22.3376
-43.2252,-22.3402
-43.2253,-22.342
-43.2254,-22.3437
-43.2255,-22.3464
-43.2257,-22.349
-43.2264,-22.3474
-43.2271,-22.3458
-43.2278,-22.345
-43.2285,-22.3434
-43.2295,-22.341
-43.2302,-22.3394
-43.2303,-22.3411
-43.2305,-22.3438
-43.2306,-22.3455
-43.2307,-22.3482
-43.2308,-22.3499
-43.231,-22.3517
-43.2311,-22.3543
-43.2313,-22.3561
-43.2314,-22.3587
-43.2316,-22.3605
-43.2318,-22.3631
-43.2322,-22.3641
-43.2329,-22.3624
-43.2335,-22.3608
-43.2345,-22.3584
-43.2352,-22.3567
-43.2362,-22.3543
-43.2369,-22.3527
-43.2379,-22.3503
-43.2385,-22.3486
-43.2392,-22.347
-43.2402,-22.3446
-43.2406,-22.3447
-43.2411,-22.3456
-43.2412,-22.3474
-43.2416,-22.3483
-43.2418,-22.3501
-43.2419,-22.3518
-43.2421,-22.3545
-43.2422,-22.3562
-43.2429,-22.3555
-43.2436,-22.3538
-43.2446,-22.3514
-43.2452,-22.3498
-43.2456,-22.3499
-43.2458,-22.3525
-43.246,-22.3542
-43.2462,-22.3569
-43.2463,-22.3586
-43.2465,-22.3604
-43.2467,-22.363
-43.2471,-22.3631
-43.2476,-22.3623
-43.2482,-22.3607
-43.2489,-22.3599
-43.2496,-22.3583
-43.2506,-22.3559
-43.2512,-22.3542
-43.2522,-22.3518
-43.2528,-22.3502
-43.2535,-22.3485
-43.2544,-22.3461
-43.2551,-22.3445
-43.2553,-22.3471
-43.2554,-22.3489
-43.2559,-22.3498
-43.2561,-22.3516
-43.2563,-22.3542
-43.2566,-22.3534
-43.2574,-22.3535
-43.2578,-22.3536
-43.2582,-22.3536
-43.2585,-22.3546
-43.2591,-22.3529
-43.2598,-22.3513
-43.2607,-22.3489
-43.2614,-22.3472
-43.2623,-22.3448
-43.263,-22.3431
-43.2639,-22.3407
-43.2646,-22.3391
-43.2648,-22.3417
-43.265,-22.3435
-43.2654,-22.3435
-43.2655,-22.3453
-43.266,-22.3445
-43.2667,-22.3429
-43.2669,-22.3429
-43.2667,-22.3455
-43.2666,-22.3481
-43.2665,-22.3498
-43.2663,-22.3515
-43.267,-22.3499
-43.2679,-22.3474
-43.2686,-22.3458
-43.2695,-22.3433
-43.2701,-22.3417
-43.2708,-22.3409
-43.2714,-22.3393
-43.2717,-22.3393
-43.2727,-22.3369
-43.2733,-22.3352
-43.2738,-22.3362
-43.274,-22.3379
-43.2745,-22.3371
-43.2743,-22.3388
-43.2743,-22.3414
-43.2744,-22.3432
-43.2747,-22.3441
-43.275,-22.3459
-43.2752,-22.3476
-43.2755,-22.3494
-43.2763,-22.3486
-0.778022,1.22611
-0.781024,1.22344
-0.791018,1.2179
-0.818893,1.20572
-0.845717,1.19326
-0.898396,1.16827
-0.941777,1.14517
-1.01815,1.10407
-1.04663,1.08805
-1.14047,1.03234
-1.24927,0.970712
-1.32975,0.924014
-1.41862,0.875954
-1.55848,0.792543
-1.66044,0.734072
-1.7706,0.67627
-1.94772,0.583718
-2.07175,0.512753
-2.2623,0.394228
-2.39239,0.305504
-2.52403,0.209809
-2.72497,0.0499766
-2.86029,-0.0671869
-3.06481,-0.260165
-3.2033,-0.398858
-3.34847,-0.541096
-3.58092,-0.757302
-3.82914,-0.975078
-4.00405,-1.12031
-4.28143,-1.33701
-4.47526,-1.47958
-4.67689,-1.62028
-4.9969,-1.82763
-5.33433,-2.03157
-5.67115,-2.24136
-5.88635,-2.38076
-6.09034,-2.51856
-6.28744,-2.65771
-6.58365,-2.88116
-6.78198,-3.04073
-6.97837,-3.20754
-7.16516,-3.37609
-7.42443,-3.62721
-7.58832,-3.78544
-7.92268,-4.09363
-8.01001,-4.17031
-8.18907,-4.3231
-8.47157,-4.55094
-8.77288,-4.77629
-8.98458,-4.92427
-9.31704,-5.14035
-9.54597,-5.27783
-9.78302,-5.41125
-10.1507,-5.60362
-10.512,-5.79274
-10.7386,-5.91673
-10.9546,-6.04015
-11.262,-6.21948
-11.4593,-6.32811
-11.7509,-6.47732
-11.9539,-6.57322
-12.2734,-6.71136
-12.6103,-6.84079
-12.8435,-6.92094
-13.0814,-6.99481
-13.4424,-7.09141
-13.6816,-7.14982
-13.9158,-7.20918
-14.2507,-7.29928
-14.4605,-7.36085
-14.7602,-7.44742
-14.9508,-7.4964
-15.2246,-7.55546
-15.3995,-7.58527
-15.6719,-7.6203
-15.8622,-7.63699
-16.1607,-7.65596
-16.3693,-7.67132
-16.6964,-7.70528
-16.9229,-7.72996
-17.1539,-7.75114
-17.635,-7.77556
-17.8791,-7.77821
-18.1132,-7.77344
-18.3371,-7.76126
-18.6537,-7.72941
-18.8519,-7.69943
-19.0376,-7.66252
-19.3084,-7.59622
-19.4939,-7.55144
-19.8851,-7.46977
-19.9869,-7.45116
-20.1944,-7.41608
-20.5191,-7.37181
-20.9744,-7.33035
-21.092,-7.3236
-21.3236,-7.3074
-21.6578,-7.27735
-21.8689,-7.2524
-22.0769,-7.22306
-22.3887,-7.16798
-22.7044,-7.09778
-22.9161,-7.04223
-23.237,-6.94954
-23.4581,-6.88869
-23.8019,-6.80151
-24.0393,-6.74718
-24.2835,-6.69665
-24.5345,-6.65057
-24.9217,-6.59147
-25.3043,-6.54895
-25.5473,-6.53201
-25.7819,-6.52365
-26.0075,-6.52251
-26.3273,-6.51876
-26.5357,-6.51272
-26.9601,-6.49175
-27.176,-6.47852
-27.5108,-6.4668
-27.7414,-6.46519
-27.9771,-6.4688
-28.344,-6.48701
-28.5951,-6.50775
-28.848,-6.53579
-29.2123,-6.59119
-29.443,-6.63659
-29.7702,-6.71676
-29.9771,-6.77563
-30.1779,-6.83369
-30.4605,-6.92334
-30.7298,-7.00224
-30.9068,-7.05118
-31.1801,-7.1365
-31.3672,-7.20198
-31.558,-7.27487
-31.8518,-7.40002
-32.0518,-7.49434
-32.2543,-7.59751
-32.5617,-7.76931
-32.7644,-7.89364
-33.0511,-8.08819
-33.2298,-8.22242
-33.4826,-8.42318
-33.6477,-8.55121
-33.9036,-8.75003
-34.0755,-8.8928
-34.3344,-9.12303
-34.507,-9.28763
-34.6791,-9.46135
-34.9365,-9.7408
-35.1904,-10.0419
-35.3575,-10.2552
-35.5218,-10.478
-35.7558,-10.8219
-35.8979,-11.0505
-36.0289,-11.2779
-36.2039,-11.6148
-36.3072,-11.8375
-36.4017,-12.0613
-36.5254,-12.3955
-36.6012,-12.616
-36.7191,-12.9454
-36.804,-13.1695
-36.9429,-13.5125
-37.0442,-13.7454
-37.1531,-13.9812
-37.3907,-14.4557
-37.5804,-14.8161
-37.7068,-15.0625
-37.896,-15.4306
-38.0155,-15.6749
-38.1261,-15.9144
-38.329,-16.3867
-38.4202,-16.6183
-38.5006,-16.8421
-38.6009,-17.1632
-38.6812,-17.4689
-38.7328,-17.6654
-38.8173,-17.9625
-38.8801,-18.1608
-38.9858,-18.4652
-39.0656,-18.673
-39.1537,-18.8848
-39.2505,-19.1003
-39.412,-19.4284
-39.595,-19.7629
-39.7292,-19.9884
-39.8722,-20.2131
-40.0995,-20.5412
-40.2551,-20.7464
-40.4912,-21.0302
-40.6493,-21.2029
-40.8862,-21.4374
-41.0432,-21.5774
-41.199,-21.7044
-41.4291,-21.871
-41.5795,-21.9662
-41.7991,-22.0856
-41.9416,-22.1508
-42.0788,-22.2034
-42.2748,-22.264
-42.4553,-22.3079
-42.5669,-22.3297
-42.6721,-22.3466
-42.7724,-22.3594
-42.9079,-22.3717
-43.0264,-22.3777
-43.0959,-22.3792
-43.1577,-22.3793
-43.2359,-22.3778
-43.2968,-22.3753
-43.3402,-22.3729
-43.3509,-22.3722
-43.371,-22.3712
-43.3736,-22.3693
-43.3744,-22.3677
-43.3752,-22.3656
-43.3764,-22.3623
-43.3771,-22.3601
-43.3783,-22.3568
-43.3791,-22.3546
-43.3803,-22.3514
-43.3811,-22.3492
-43.3822,-22.3459
-43.383,-22.3437
-43.3838,-22.3416
-43.385,-22.3383
-43.3858,-22.3361
-43.3867,-22.3345
-43.3872,-22.334
-43.3881,-22.3325
-43.3884,-22.3343
-43.3885,-22.3349
-43.3888,-22.3366
-43.389,-22.3378
-43.3893,-22.3396
-43.3895,-22.3408
-43.3899,-22.3403
-43.3911,-22.3371
-43.3919,-22.3349
-43.3928,-22.3333
-43.3933,-22.3328
-43.3943,-22.3312
-43.3948,-22.3313
-43.395,-22.3325
-43.3955,-22.332
-43.3961,-22.3321
-43.3966,-22.3316
-43.3969,-22.3334
-43.3971,-22.3346
-43.3976,-22.3341
-43.3979,-22.3359
-43.3982,-22.3377
-43.3984,-22.3389
-43.3992,-22.3367
-43.4004,-22.3334
-43.4016,-22.3301
-43.4024,-22.328
-43.4032,-22.3258
-43.4037,-22.3253
-43.4049,-22.322
-43.4057,-22.3199
-43.4063,-22.32
-43.4066,-22.3217
-43.4074,-22.3196
-43.4082,-22.3174
-43.4092,-22.3158
-43.4104,-22.3126
-0.778022,1.22611
-0.777472,1.22516
-0.78621,1.21839
-0.800317,1.21016
-0.834778,1.19007
-0.865966,1.17097
-0.925443,1.13724
-0.974663,1.10976
-1.02994,1.07777
-1.09198,1.04483
-1.23136,0.958178
-1.30939,0.906695
-1.39676,0.854788
-1.49014,0.803724
-1.64639,0.729633
-1.81662,0.647658
-1.93571,0.582442
-2.05852,0.509402
-2.18405,0.428962
-2.37635,0.294157
-2.57252,0.14138
-2.70484,0.0290205
-2.83794,-0.092079
-2.97138,-0.222173
-3.1776,-0.430689
-3.39798,-0.644569
-3.55401,-0.788542
-3.71719,-0.93308
-3.97624,-1.14989
-4.15895,-1.29373
-4.35003,-1.43645
-4.65282,-1.6474
-4.86572,-1.78525
-5.20131,-1.98778
-5.54003,-2.19485
-5.75585,-2.33219
-5.9635,-2.46824
-6.24958,-2.66912
-6.42882,-2.80427
-6.69947,-3.02293
-6.88038,-3.17966
-7.14654,-3.42777
-7.31539,-3.59559
-7.48036,-3.75695
-7.73457,-3.99595
-8.00026,-4.23171
-8.18456,-4.38559
-8.37627,-4.53854
-8.68097,-4.76582
-8.89498,-4.91489
-9.23022,-5.13186
-9.46084,-5.2697
-9.69994,-5.40364
-10.07,-5.59781
-10.3122,-5.72794
-10.6567,-5.92059
-10.8749,-6.0467
-11.1913,-6.21905
-11.3955,-6.32224
-11.7009,-6.46325
-12.0207,-6.59599
-12.2453,-6.68011
-12.4786,-6.76048
-12.7197,-6.83579
-13.0901,-6.94153
-13.3338,-7.01342
-13.5687,-7.08529
-13.9014,-7.192
-14.2178,-7.28683
-14.4202,-7.34275
-14.6149,-7.39904
-14.8958,-7.4714
-15.0783,-7.51653
-15.3561,-7.58662
-15.5499,-7.62882
-15.8528,-7.68442
-16.063,-7.71547
-16.2802,-7.7411
-16.6191,-7.76831
-16.8532,-7.77826
-17.2184,-7.78211
-17.469,-7.78526
-17.8464,-7.79515
-18.0859,-7.79525
-18.314,-7.7886
-18.6368,-7.76645
-18.839,-7.74355
-19.1228,-7.69721
-19.3894,-7.64029
-19.5728,-7.6046
-19.8596,-7.55613
-20.0585,-7.52803
-20.3689,-7.49364
-20.584,-7.47675
-20.9188,-7.45465
-21.1493,-7.43384
-21.3844,-7.40858
-21.7405,-7.35912
-21.967,-7.31999
-22.2966,-7.2505
-22.5155,-7.19573
-22.7352,-7.13362
-23.0648,-7.02652
-23.2857,-6.94735
-23.6288,-6.82974
-23.8654,-6.75298
-24.2358,-6.64396
-24.4912,-6.57574
-24.7511,-6.51251
-25.1336,-6.43243
-25.3784,-6.39073
-25.6148,-6.35846
-25.955,-6.32686
-26.1718,-6.31685
-26.4804,-6.31335
-26.7774,-6.30647
-26.9807,-6.29944
-27.19,-6.29762
-27.4051,-6.30145
-27.7402,-6.31943
-28.0887,-6.35336
-28.3277,-6.38545
-28.5708,-6.42549
-28.9378,-6.50065
-29.1733,-6.55957
-29.3978,-6.62474
-29.714,-6.72845
-29.9194,-6.79389
-30.2305,-6.88596
-30.4315,-6.93997
-30.7376,-7.01298
-30.9458,-7.05632
-31.2666,-7.12868
-31.5974,-7.21371
-31.8233,-7.27845
-32.0533,-7.35029
-32.4033,-7.47192
-32.7495,-7.60853
-32.9692,-7.7056
-33.1794,-7.8068
-33.3791,-7.91191
-33.5679,-8.02085
-33.8351,-8.19257
-34.0035,-8.31282
-34.2559,-8.51019
-34.5081,-8.72899
-34.6755,-8.88709
-34.8404,-9.05394
-35.0843,-9.32246
-35.2456,-9.51491
-35.4823,-9.82212
-35.6369,-10.0399
-35.8618,-10.3844
-36.0031,-10.6211
-36.1328,-10.8567
-36.3039,-11.2035
-36.4057,-11.4349
-36.5417,-11.7841
-36.6211,-12.0177
-36.7221,-12.3659
-36.7796,-12.5946
-36.868,-12.9336
-36.9324,-13.1642
-37.0021,-13.3989
-37.1185,-13.7587
-37.251,-14.1268
-37.3501,-14.3776
-37.5079,-14.762
-37.6119,-15.0262
-37.7625,-15.4305
-37.8547,-15.697
-37.9379,-15.9562
-38.0521,-16.3294
-38.1312,-16.5699
-38.2596,-16.9304
-38.3525,-17.1713
-38.4513,-17.4091
-38.6071,-17.7504
-38.7189,-17.9741
-38.8949,-18.3128
-39.0123,-18.548
-39.13,-18.7903
-39.3144,-19.1507
-39.5106,-19.505
-39.6476,-19.7352
-39.7896,-19.9598
-40.0064,-20.2821
-40.1514,-20.4879
-40.2972,-20.681
-40.516,-20.9471
-40.6622,-21.1098
-40.8788,-21.3273
-41.0923,-21.5152
-41.2321,-21.6241
-41.4377,-21.764
-41.5712,-21.8418
-41.7016,-21.9076
-41.8915,-21.9877
-42.0113,-22.0305
-42.1799,-22.082
-42.2844,-22.1089
-42.383,-22.1311
-42.4782,-22.1497
-42.6229,-22.1731
-42.769,-22.1898
-42.8998,-22.1987
-42.9775,-22.2015
-43.0475,-22.2024
-43.1089,-22.202
-43.186,-22.1999
-43.227,-22.198
-43.2742,-22.1952
-43.2961,-22.1936
-43.3146,-22.1898
-43.3158,-22.1902
-43.3161,-22.1921
-43.3163,-22.1934
-43.3165,-22.1947
-43.3168,-22.1967
-43.3174,-22.197
-43.3176,-22.1983
-43.3178,-22.1996
-43.3183,-22.1992
-43.3186,-22.2011
-43.3188,-22.2024
-43.3196,-22.201
-43.3203,-22.1989
-43.3214,-22.1958
-43.3221,-22.1937
-43.3229,-22.1922
-43.3231,-22.1935
-43.3234,-22.1948
-43.3235,-22.1968
-43.3242,-22.1947
-43.3249,-22.1926
-43.326,-22.1894
-43.3267,-22.1874
-43.3277,-22.1842
-43.3284,-22.1821
-43.3291,-22.1801
-43.3302,-22.1769
-43.3309,-22.1748
-43.332,-22.1717
-43.3327,-22.1696
-43.3337,-22.1665
-43.3344,-22.1644
-43.3355,-22.1613
-43.3363,-22.1599
-43.3365,-22.1612
-43.3371,-22.1614
-43.3373,-22.1627
-43.3376,-22.1647
-43.3379,-22.166
-43.3381,-22.1673
-43.3381,-22.1692
-43.3382,-22.1705
-43.3384,-22.1724
-43.3384,-22.1737
-43.3386,-22.1756
-43.3388,-22.1769
-43.3391,-22.1789
-43.3394,-22.1802
-43.3398,-22.1798
-43.3405,-22.1783
-43.3411,-22.1762
-43.3419,-22.1748
-43.3425,-22.1727
-43.3435,-22.1696
-43.3442,-22.1675
-43.345,-22.166
-43.3454,-22.1674
-43.346,-22.1653
-43.3466,-22.1655
-43.3472,-22.1658
-43.3477,-22.1671
-43.348,-22.1684
-43.3486,-22.1698
-43.3492,-22.1718
-43.3498,-22.1731
-43.351,-22.1717
-43.3523,-22.1714
-43.3544,-22.1702
-43.3561,-22.1682
-43.3584,-22.1652
-43.3593,-22.1632
-43.3613,-22.1602
-43.3626,-22.1582
-43.3639,-22.1551
-43.3645,-22.153
-43.3656,-22.1499
-43.3663,-22.1478
-43.367,-22.1446
-43.3675,-22.1426
-43.3679,-22.1404
-43.3688,-22.1373
-43.3694,-22.1387
-0.77799,1.22613
-0.782206,1.22186
-0.792471,1.21464
-0.809172,1.20481
-0.846434,1.18275
-0.878958,1.16243
-0.918449,1.13901
-0.96409,1.11288
-1.04236,1.06043
-1.13841,1.00662
-1.24993,0.948
-1.32887,0.899916
-1.41671,0.851351
-1.55882,0.769845
-1.66256,0.711679
-1.77476,0.654596
-1.9559,0.564278
-2.08161,0.494829
-2.21001,0.418569
-2.40713,0.290635
-2.54113,0.195807
-2.67771,0.0915414
-2.88438,-0.0800887
-3.09314,-0.272197
-3.23245,-0.411733
-3.37482,-0.557115
-3.60021,-0.779002
-3.75861,-0.928596
-4.00956,-1.15423
-4.18636,-1.30475
-4.37117,-1.45479
-4.66409,-1.67787
-4.97655,-1.89714
-5.19309,-2.04561
-5.40737,-2.19722
-5.71311,-2.42138
-5.90393,-2.56866
-6.07964,-2.71326
-6.33975,-2.9424
-6.51529,-3.10442
-6.79037,-3.35069
-6.98297,-3.51555
-7.1818,-3.68014
-7.49263,-3.9238
-7.707,-4.08219
-7.92516,-4.23467
-8.25675,-4.45242
-8.59924,-4.67417
-8.82275,-4.82361
-9.0373,-4.97106
-9.3517,-5.17793
-9.68002,-5.37831
-9.90795,-5.50801
-10.2572,-5.69646
-10.3751,-5.7575
-10.7151,-5.93893
-11.0331,-6.1185
-11.2347,-6.23509
-11.4299,-6.3436
-11.7131,-6.48999
-11.9078,-6.58234
-12.2159,-6.71536
-12.4313,-6.79957
-12.6545,-6.87954
-13.0032,-6.99013
-13.2432,-7.05632
-13.6065,-7.14597
-13.8428,-7.20616
-14.1768,-7.29814
-14.3856,-7.36079
-14.5862,-7.42068
-14.8727,-7.49681
-15.0562,-7.54045
-15.3358,-7.60742
-15.5309,-7.64748
-15.7328,-7.68318
-15.9433,-7.71371
-16.272,-7.7491
-16.4995,-7.76506
-16.7354,-7.77425
-17.1016,-7.77947
-17.4783,-7.78979
