52.081,35.369,-0.41748
52.537,35.167,-0.47013
52.983,34.94,-0.47079
53.429,34.714,-0.55674
53.853,34.449,-0.55674
54.278,34.185,-0.55674
54.702,33.921,-0.64588
55.101,33.62,-0.66717
55.494,33.311,-0.66717
55.887,33.001,-0.67177
56.278,32.69,-0.67508
56.668,32.378,-0.67508
57.059,32.065,-0.75407
57.423,31.723,-0.77679
57.779,31.373,-0.77679
58.136,31.022,-0.81532
58.479,30.658,-0.8294
58.816,30.29,-0.8294
59.154,29.921,-0.8294
59.492,29.552,-0.8294
59.829,29.183,-0.8294
60.167,28.815,-0.84034
60.5,28.442,-0.87218
60.822,28.059,-0.87218
61.144,27.677,-0.90436
61.452,27.284,-0.95674
61.74,26.875,-0.95674
62.029,26.467,-0.95674
62.317,26.058,-0.95674
62.605,25.649,-0.95674
62.893,25.241,-0.95674
63.181,24.832,-0.97478
63.462,24.418,-0.97665
63.741,24.004,-0.97903
64.02,23.589,-1.064
64.263,23.152,-1.064
64.506,22.715,-1.064
64.748,22.277,-1.0654
64.99,21.84,-1.0658
65.232,21.402,-1.0658
65.474,20.965,-1.0661
65.716,20.527,-1.0663
65.958,20.089,-1.0663
66.199,19.652,-1.1357
66.41,19.199,-1.1803
66.6,18.737,-1.1803
66.791,18.274,-1.1836
66.979,17.811,-1.1876
67.166,17.348,-1.1876
67.353,16.884,-1.1876
67.54,16.42,-1.1876
67.727,15.956,-1.1876
67.914,15.493,-1.1876
68.101,15.029,-1.2597
68.254,14.553,-1.2617
68.406,14.077,-1.262
68.558,13.6,-1.2786
68.702,13.121,-1.2786
68.846,12.643,-1.2786
68.99,12.164,-1.2786
69.134,11.685,-1.2786
69.278,11.206,-1.2786
69.422,10.727,-1.3236
69.545,10.243,-1.3618
69.648,9.7539,-1.3618
69.752,9.2647,-1.4042
69.835,8.7718,-1.4187
69.911,8.2776,-1.4187
69.986,7.7834,-1.4187
70.062,7.2891,-1.4187
70.138,6.7949,-1.4187
70.214,6.3007,-1.4281
70.285,5.8058,-1.4537
70.343,5.3093,-1.4537
70.402,4.8127,-1.4698
70.452,4.3154,-1.5082
70.483,3.8164,-1.5082
70.515,3.3173,-1.5082
70.546,2.8183,-1.5082
70.577,2.3193,-1.5082
70.608,1.8203,-1.5082
70.64,1.3212,-1.5182
70.666,0.82194,-1.5204
70.691,0.32258,-1.5204
70.716,-0.17679,-1.5446
70.729,-0.67651,-1.5613
70.734,-1.1765,-1.5613
70.739,-1.6765,-1.5617
70.743,-2.1764,-1.5621
70.748,-2.6764,-1.5621
70.752,-3.1764,-1.5731
70.751,-3.6763,-1.5993
70.737,-4.1761,-1.5993
70.722,-4.6759,-1.6071
70.704,-5.1754,-1.7106
70.635,-5.6705,-1.7106
70.565,-6.1656,-1.7214
70.49,-6.6599,-1.7382
70.407,-7.153,-1.7382
70.323,-7.646,-1.742
70.238,-8.1386,-1.7624
70.143,-8.6295,-1.7624
70.048,-9.1203,-1.7624
69.953,-9.6112,-1.8132
69.833,-10.097,-1.8173
69.711,-10.581,-1.8173
69.589,-11.066,-1.8492
69.451,-11.547,-1.8501
69.313,-12.028,-1.8501
69.175,-12.508,-1.8525
69.036,-12.989,-1.8534
68.897,-13.469,-1.8534
68.758,-13.949,-1.8577
68.616,-14.428,-1.8621
68.473,-14.907,-1.8621
68.329,-15.386,-1.8629
68.185,-15.865,-1.8651
68.04,-16.344,-1.8651
67.895,-16.822,-1.8654
67.75,-17.301,-1.8731
67.601,-17.778,-1.8731
67.452,-18.255,-1.8731
67.303,-18.733,-1.8995
67.142,-19.206,-1.906
66.977,-19.678,-1.906
66.813,-20.15,-1.954
66.626,-20.613,-1.9875
66.424,-21.071,-1.9875
66.221,-21.528,-2.0023
66.012,-21.982,-2.0046
65.802,-22.436,-2.0046
65.592,-22.889,-2.0405
65.366,-23.335,-2.061
65.13,-23.776,-2.061
64.895,-24.217,-2.0722
64.654,-24.656,-2.0892
64.407,-25.09,-2.0892
64.159,-25.524,-2.1104
63.902,-25.953,-2.1275
63.638,-26.378,-2.1275
63.374,-26.802,-2.1567
63.097,-27.219,-2.2169
62.796,-27.618,-2.2169
62.495,-28.017,-2.2178
62.194,-28.416,-2.2256
61.889,-28.812,-2.2256
61.585,-29.209,-2.2272
61.28,-29.605,-2.25
60.966,-29.994,-2.25
60.652,-30.383,-2.25
60.337,-30.772,-2.2503
60.023,-31.161,-2.2504
59.709,-31.55,-2.2504
59.395,-31.939,-2.2507
59.08,-32.328,-2.2509
58.766,-32.717,-2.2509
58.452,-33.105,-2.2763
58.127,-33.486,-2.3039
57.793,-33.857,-2.3039
57.458,-34.229,-2.3365
57.112,-34.589,-2.3757
56.752,-34.936,-2.3757
56.391,-35.282,-2.3781
56.03,-35.628,-2.3862
55.666,-35.971,-2.3862
55.302,-36.314,-2.3862
54.938,-36.656,-2.407
54.567,-36.992,-2.4139
54.194,-37.324,-2.7683
53.729,-37.506,-2.7683
53.263,-37.688,-2.7683
52.797,-37.871,-2.8059
52.325,-38.035,-2.8113
51.852,-38.198,-2.8113
51.379,-38.36,-2.8113
50.906,-38.522,-2.8113
50.433,-38.684,-2.8113
49.96,-38.846,-2.9059
49.478,-38.962,-3.0474
48.98,-39.009,-3.0609
48.482,-39.05,-3.1194
47.982,-39.061,-3.1194
47.482,-39.072,-3.1194
46.982,-39.083,-3.1194
46.482,-39.094,-3.1194
45.982,-39.105,-3.1194
45.482,-39.116,3.1173
44.983,-39.104,3.0985
44.483,-39.083,3.0985
43.984,-39.061,2.9831
43.49,-38.982,2.9642
42.998,-38.894,2.9642
42.506,-38.806,2.9611
42.014,-38.716,2.9608
41.522,-38.626,2.9608
41.031,-38.536,2.9034
40.545,-38.418,2.8776
40.062,-38.288,2.8776
39.58,-38.157,2.8129
39.107,-37.996,2.7472
38.646,-37.804,2.6989
38.195,-37.59,2.6217
37.761,-37.342,2.6217
37.327,-37.093,2.6097
36.896,-36.84,2.5553
36.48,-36.563,2.5553
36.063,-36.287,2.5553
35.647,-36.01,2.4914
35.249,-35.707,2.4896
34.851,-35.404,2.4896
34.454,-35.101,2.4506
34.069,-34.782,2.4372
33.688,-34.458,2.4372
33.307,-34.135,2.4417
32.924,-33.812,2.4426
32.541,-33.491,2.4426
32.159,-33.169,2.4476
31.774,-32.849,2.451
31.389,-32.531,2.451
31.003,-32.212,2.4673
30.613,-31.9,2.4966
30.213,-31.6,2.4966
29.814,-31.299,2.4966
29.414,-30.998,2.5131
29.01,-30.704,2.5182
28.604,-30.413,2.5182
28.198,-30.121,2.5275
27.789,-29.833,2.5358
27.378,-29.548,2.5358
26.967,-29.263,2.5369
26.556,-28.979,2.5395
26.144,-28.696,2.5395
25.732,-28.413,2.5402
25.32,-28.13,2.5621
24.901,-27.856,2.5621
24.483,-27.582,2.5621
24.064,-27.308,2.6088
23.634,-27.054,2.6206
23.2,-26.805,2.6206
22.766,-26.557,2.6781
22.32,-26.333,2.7192
21.864,-26.128,2.7192
21.408,-25.923,2.7192
20.952,-25.718,2.7371
20.492,-25.522,2.747
20.03,-25.329,2.747
19.569,-25.137,2.7713
19.103,-24.956,2.8053
18.631,-24.791,2.8053
18.159,-24.626,2.8061
17.687,-24.462,2.8256
17.212,-24.306,2.8256
16.736,-24.151,2.8256
16.261,-23.996,2.8266
15.786,-23.841,2.8269
15.31,-23.686,2.8269
14.835,-23.531,2.8344
14.358,-23.38,2.8403
13.881,-23.232,2.8403
13.403,-23.083,2.8438
12.925,-22.937,2.8584
12.445,-22.797,2.8584
11.965,-22.657,2.8584
11.485,-22.517,2.86
11.005,-22.379,2.86
10.524,-22.24,2.86
10.044,-22.101,2.9063
9.5581,-21.984,2.9246
9.0698,-21.876,2.9246
8.5815,-21.769,2.9301
8.0927,-21.664,2.9708
7.6,-21.579,2.9708
7.1073,-21.494,2.9708
6.6145,-21.409,2.9708
6.1218,-21.324,2.9708
5.6291,-21.239,2.9708
5.1364,-21.154,3.041
4.6396,-21.104,3.0795
4.1405,-21.073,3.0795
3.6415,-21.042,3.0795
3.1424,-21.011,3.1305
2.6425,-21.005,3.1325
2.1425,-21.001,3.1325
1.6425,-20.996,3.1325
1.1426,-20.992,3.1325
0.64258,-20.987,3.1325
0.1426,-20.983,3.1375
-0.35739,-20.981,-3.1404
-0.85739,-20.981,-3.1404
-1.3574,-20.982,-3.1397
-1.8574,-20.983,-3.1372
-2.3574,-20.985,-3.1372
-2.8574,-20.987,-3.1372
-3.3574,-20.989,-3.1372
-3.8574,-20.991,-3.1372
-4.3574,-20.994,-3.1372
-4.8574,-20.996,-3.1372
-5.3574,-20.998,-3.1372
-5.8573,-21,-3.1372
-6.3573,-21.002,-3.1372
-6.8573,-21.005,-3.1372
-7.3573,-21.007,-3.1372
-7.8573,-21.009,-3.1372
-8.3573,-21.011,-3.1372
-8.8573,-21.013,-3.1372
-9.3573,-21.016,-3.1372
-9.8573,-21.018,-3.1372
-10.357,-21.02,-3.1372
-10.857,-21.022,-3.1372
-11.357,-21.024,-3.1372
-11.857,-21.027,-3.1372
-12.357,-21.029,-3.1372
-12.857,-21.031,-3.1372
-13.357,-21.033,-3.1372
-13.857,-21.035,-3.1372
-14.357,-21.038,-3.1372
-14.857,-21.04,-3.1372
-15.357,-21.042,-3.1372
-15.857,-21.044,-3.1372
-16.357,-21.046,-3.1372
-16.857,-21.049,-3.1372
-17.357,-21.051,-3.1372
-17.857,-21.053,-3.1372
-18.357,-21.055,-3.1372
-18.857,-21.057,-3.1372
-19.357,-21.06,-3.1372
-19.857,-21.062,-3.1372
-20.357,-21.064,-3.1372
-20.857,-21.066,-3.1372
-21.357,-21.068,-3.1372
-21.857,-21.071,-3.1372
-22.357,-21.073,-3.1372
-22.857,-21.075,-3.1372
-23.357,-21.077,-3.1372
-23.857,-21.079,-3.1372
-24.357,-21.082,-3.1238
-24.857,-21.091,-3.1221
-25.357,-21.1,-3.1221
-25.857,-21.11,-3.1016
-26.356,-21.13,-3.0762
-26.855,-21.163,-3.0762
-27.354,-21.195,-3.0762
-27.853,-21.228,-3.0762
-28.352,-21.261,-3.0762
-28.851,-21.293,-3.0762
-29.35,-21.326,-3.0136
-29.846,-21.39,-3.0117
-30.342,-21.455,-3.0117
-30.837,-21.519,-2.9851
-31.331,-21.597,-2.8784
-31.813,-21.727,-2.8784
-32.296,-21.857,-2.8784
-32.779,-21.987,-2.8784
-33.262,-22.117,-2.8784
-33.745,-22.248,-2.8784
-34.227,-22.378,-2.7881
-34.696,-22.55,-2.7536
-35.159,-22.74,-2.7536
-35.621,-22.929,-2.7536
-36.084,-23.118,-2.6375
-36.521,-23.359,-2.587
-36.946,-23.622,-2.587
-37.371,-23.885,-2.587
-37.796,-24.149,-2.587
-38.221,-24.412,-2.587
-38.646,-24.675,-2.5755
-39.068,-24.943,-2.5362
-39.479,-25.228,-2.5362
-39.89,-25.512,-2.5362
-40.301,-25.797,-2.5199
-40.708,-26.088,-2.5108
-41.111,-26.383,-2.5108
-41.515,-26.678,-2.5108
-41.919,-26.973,-2.5108
-42.323,-27.268,-2.5108
-42.727,-27.563,-2.5263
-43.135,-27.851,-2.6049
-43.564,-28.107,-2.6049
-43.994,-28.362,-2.7394
-44.453,-28.558,-2.7817
-44.921,-28.734,-2.7817
-45.389,-28.91,-2.7817
-45.857,-29.086,-2.7817
-46.325,-29.262,-2.7817
-46.793,-29.438,-2.7847
-47.261,-29.613,-2.7922
-47.731,-29.784,-2.7922
-48.201,-29.955,-2.9454
-48.687,-30.052,-3.0592
-49.185,-30.093,-3.0592
-49.683,-30.134,-3.0598
-50.182,-30.175,-3.06
-50.68,-30.216,-3.06
-51.178,-30.256,-3.06
-51.677,-30.297,-3.06
-52.175,-30.338,-3.06
-52.673,-30.379,-3.0733
-53.172,-30.413,-3.1165
-53.672,-30.425,-3.1165
-54.172,-30.438,-3.1185
-54.672,-30.449,-3.1276
-55.172,-30.456,-3.1276
-55.672,-30.463,-3.1276
-56.172,-30.47,-3.1276
-56.671,-30.477,-3.1276
-57.171,-30.484,-3.1276
-57.671,-30.491,3.1298
-58.171,-30.485,3.119
-58.671,-30.474,3.119
-59.171,-30.463,3.1055
-59.671,-30.445,3.0984
-60.17,-30.423,3.0984
-60.67,-30.402,3.0984
-61.169,-30.38,3.0984
-61.669,-30.359,3.0984
-62.168,-30.337,3.0801
-62.667,-30.306,2.9955
-63.162,-30.233,2.9955
-63.656,-30.161,2.9308
-64.144,-30.056,2.8463
-64.622,-29.911,2.8463
-65.101,-29.765,2.8431
-65.579,-29.618,2.8407
-66.056,-29.47,2.8407
-66.534,-29.322,2.8156
-67.007,-29.162,2.7674
-67.472,-28.979,2.7674
-67.938,-28.796,2.7577
-68.401,-28.609,2.6866
-68.85,-28.39,2.6866
-69.3,-28.17,2.6562
-69.742,-27.937,2.6303
-70.178,-27.692,2.6303
-70.614,-27.447,2.5984
-71.041,-27.189,2.5294
-71.451,-26.902,2.5294
-71.86,-26.615,2.5219
-72.267,-26.324,2.4672
-72.657,-26.012,2.4672
-73.048,-25.7,2.4295
-73.425,-25.374,2.3087
-73.762,-25.004,2.3087
-74.098,-24.634,2.1876
-74.387,-24.226,2.1719
-74.67,-23.814,2.1719
-74.953,-23.402,2.1315
-75.218,-22.978,2.113
-75.476,-22.55,2.113
-75.734,-22.122,2.1097
-75.991,-21.693,2.1058
-76.246,-21.263,2.1058
-76.501,-20.832,1.9053
-76.664,-20.362,1.8572
-76.805,-19.883,1.8494
-76.943,-19.402,1.7712
-77.042,-18.912,1.7712
-77.142,-18.422,1.7712
-77.241,-17.932,1.7712
-77.341,-17.442,1.7712
-77.44,-16.952,1.7712
-77.54,-16.462,1.6994
-77.604,-15.967,1.6543
-77.646,-15.469,1.5491
-77.635,-14.973,1.4118
-77.556,-14.479,1.4118
-77.477,-13.985,1.4115
-77.397,-13.492,1.411
-77.318,-12.998,1.411
-77.238,-12.504,1.4068
-77.156,-12.011,1.3603
-77.052,-11.522,1.3603
-76.947,-11.033,1.3603
-76.843,-10.544,1.2
-76.662,-10.079,1.1774
-76.47,-9.6172,1.1504
-76.266,-9.1609,1.1264
-76.052,-8.7094,1.1264
-75.837,-8.258,1.1145
-75.616,-7.8092,1.0868
-75.384,-7.3666,1.0868
-75.151,-6.9241,1.0792
-74.915,-6.4834,0.99522
-74.643,-6.064,0.99522
-74.371,-5.6446,0.97028
-74.089,-5.2326,0.86527
-73.764,-4.8519,0.86527
-73.44,-4.4713,0.83707
-73.105,-4.1001,0.81056
-72.761,-3.7378,0.81056
-72.416,-3.3754,0.7755
-72.06,-3.0259,0.69818
-71.677,-2.7044,0.69818
-71.294,-2.383,0.69531
-70.91,-2.0627,0.66952
-70.518,-1.7524,0.66952
-70.126,-1.4421,0.54165
-69.698,-1.1849,0.50552
-69.261,-0.94281,0.50552
-68.823,-0.70068,0.44303
-68.372,-0.48661,0.40245
-67.912,-0.29077,0.40245
-67.452,-0.094935,0.40245
-66.992,0.1009,0.40245
-66.532,0.29674,0.40245
-66.072,0.49258,0.38653
-65.609,0.68092,0.28746
-65.13,0.82268,0.28746
-64.65,0.96444,0.13686
-64.156,1.0325,0.11045
-63.659,1.0876,0.11045
-63.162,1.1427,0.11045
-62.665,1.1979,0.11045
-62.168,1.253,0.11045
-61.671,1.3081,0.10802
-61.174,1.362,0.10395
-60.677,1.4139,0.10395
-60.179,1.4658,0.057138
-59.681,1.4943,0.0012218
-59.181,1.4949,0.0012218
-58.681,1.4955,0.0012218
-58.181,1.4961,0.0012218
-57.681,1.4967,0.0012218
-57.181,1.4973,0.0012218
-56.681,1.4979,0.0012218
-56.181,1.4986,0.0012218
-55.681,1.4992,0.0012218
-55.181,1.4998,0.00034564
-54.681,1.5,3.8595e-05
-54.181,1.5,3.8595e-05
-53.681,1.5,1.9071e-05
-53.181,1.5,0
-52.681,1.5,0
-52.181,1.5,0
-51.681,1.5,0
-51.181,1.5,0
-50.681,1.5,0
-50.181,1.5,0
-49.681,1.5,0
-49.181,1.5,0
-48.681,1.5,0
-48.181,1.5,0
-47.681,1.5,0
-47.181,1.5,0
-46.681,1.5,0
-46.181,1.5,0
-45.681,1.5,0
-45.181,1.5,0
-44.681,1.5,0
-44.181,1.5,0
-43.681,1.5,0
-43.181,1.5,0
-42.681,1.5,0
-42.181,1.5,0
-41.681,1.5,0
-41.181,1.5,0
-40.681,1.5,0
-40.181,1.5,0
-39.681,1.5,0
-39.181,1.5,0
-38.681,1.5,0
-38.181,1.5,0
-37.681,1.5,0
-37.181,1.5,0
-36.681,1.5,0
-36.181,1.5,0
-35.681,1.5,0
-35.181,1.5,0
-34.681,1.5,0
-34.181,1.5,0
-33.681,1.5,0
-33.181,1.5,0
-32.681,1.5,0
-32.181,1.5,0
-31.681,1.5,0
-31.181,1.5,0
-30.681,1.5,0
-30.181,1.5,0
-29.681,1.5,0
-29.181,1.5,0
-28.681,1.5,0
-28.181,1.5,0
-27.681,1.5,0
-27.181,1.5,0
-26.681,1.5,0
-26.181,1.5,0
-25.681,1.5,0
-25.181,1.5,0
-24.681,1.5,0
-24.181,1.5,0
-23.681,1.5,0
-23.181,1.5,0
-22.681,1.5,0
-22.181,1.5,0
-21.681,1.5,0
-21.181,1.5,0
-20.681,1.5,0
-20.181,1.5,0
-19.681,1.5,0
-19.181,1.5,0
-18.681,1.5,0
-18.181,1.5,0
-17.681,1.5,0
-17.181,1.5,0
-16.681,1.5,0
-16.181,1.5,0
-15.681,1.5,0
-15.181,1.5,0
-14.681,1.5,0
-14.181,1.5,0
-13.681,1.5,0
-13.181,1.5,0
-12.681,1.5,0
-12.181,1.5,0
-11.681,1.5,0
-11.181,1.5,0
-10.681,1.5,0
-10.181,1.5,0
-9.6809,1.5,0
-9.1809,1.5,0
-8.6809,1.5,0
-8.1809,1.5,0
-7.6809,1.5,0
-7.1809,1.5,0
-6.6809,1.5,0
-6.1809,1.5,0
-5.6809,1.5,0
-5.1809,1.5,0
-4.6809,1.5,0
-4.1809,1.5,0
-3.6809,1.5,0
-3.1809,1.5,0
-2.6809,1.5,0
-2.1809,1.5,0
-1.6809,1.5,0
-1.1809,1.5,0
-0.68091,1.5,0
-0.18091,1.5,0
