-22.751,-8.3273,-0.3668
-22.284,-8.5066,-0.3668
-21.817,-8.6859,-0.12185
-21.321,-8.7467,-0.11897
-20.825,-8.806,-0.11897
-20.328,-8.8654,-0.11897
-19.832,-8.9247,-0.11897
-19.335,-8.9841,-0.11897
-18.839,-9.0434,-0.10214
-18.342,-9.0943,0.056826
-17.843,-9.0659,0.14765
-17.353,-8.993,0.35436
-16.884,-8.8195,0.35436
-16.415,-8.6461,0.35436
-15.946,-8.4726,0.35436
-15.477,-8.2991,0.35436
-15.008,-8.1256,0.35436
-14.539,-7.9521,0.34613
-14.069,-7.7824,0.33312
-13.597,-7.619,0.33312
-13.124,-7.4555,0.33312
-12.652,-7.292,0.30948
-12.175,-7.1397,0.2963
-11.697,-6.9937,0.2963
-11.219,-6.8477,0.2963
-10.741,-6.7017,0.2963
-10.263,-6.5557,0.2963
-9.7844,-6.4097,0.2963
-9.3062,-6.2637,0.15016
-8.8138,-6.1893,0.094243
-8.316,-6.1422,0.094243
-7.8182,-6.0952,0.094243
-7.3205,-6.0481,0.0534
-6.8217,-6.0214,0.0043601
-6.3217,-6.0193,0.0043601
-5.8217,-6.0171,0.0043601
-5.3217,-6.0149,0.0041039
-4.8217,-6.0128,0.0041022
-4.3217,-6.0108,0.0041022
-3.8217,-6.0087,0.0002855
-3.3217,-6.0086,-0.0031889
-2.8217,-6.0102,-0.0031889
-2.3217,-6.0118,-0.003301
-1.8217,-6.0134,-0.0049761
-1.3217,-6.0159,-0.0049761
-0.82172,-6.0184,-0.0049761
-0.32172,-6.0209,-0.041962
0.17761,-6.0419,-0.066408
0.67651,-6.0751,-0.066408
1.1754,-6.1082,-0.066408
1.6743,-6.1414,-0.15261
2.1666,-6.2171,-0.24121
2.6521,-6.3366,-0.24121
3.1377,-6.456,-0.24198
3.6231,-6.5758,-0.25724
4.1066,-6.703,-0.25724
4.5902,-6.8302,-0.25724
5.0737,-6.9574,-0.32968
5.546,-7.119,-0.37939
6.0104,-7.3042,-0.37939
6.4748,-7.4894,-0.37939
6.9393,-7.6745,-0.4487
7.3882,-7.8906,-0.5541
7.8133,-8.1537,-0.5541
8.2385,-8.4168,-0.5541
8.6637,-8.6799,-0.56749
9.0853,-8.9487,-0.56798
9.5068,-9.2176,-0.56798
9.9283,-9.4866,-0.5709
10.349,-9.7568,-0.5794
10.767,-10.031,-0.5794
11.186,-10.304,-0.5794
11.604,-10.578,-0.47479
12.048,-10.806,-0.45048
12.498,-11.024,-0.45048
12.949,-11.242,-0.42966
13.403,-11.45,-0.4004
13.863,-11.645,-0.38744
14.326,-11.833,-0.13828
14.821,-11.902,0.070165
15.304,-11.868,0.38205
15.767,-11.682,0.38205
16.231,-11.496,0.3821
16.695,-11.309,0.38321
17.159,-11.122,0.38321
17.623,-10.935,0.38321
18.087,-10.748,0.47779
18.529,-10.519,0.54289
18.957,-10.261,0.54289
19.385,-10.003,0.805
19.726,-9.6478,0.9261
20.027,-9.2482,0.96918
20.31,-8.8361,0.98353
20.587,-8.4199,0.98353
20.864,-8.0037,1.0139
21.128,-7.5796,1.0794
21.364,-7.1388,1.0794
21.6,-6.698,1.0794
21.836,-6.2571,1.1381
22.045,-5.8033,1.145
22.252,-5.3479,1.145
22.458,-4.8926,1.2621
22.61,-4.4167,1.2804
22.753,-3.9377,1.2804
22.896,-3.4586,1.3917
22.986,-2.9667,1.3963
23.072,-2.4743,1.3963
23.159,-1.9819,1.413
23.238,-1.4882,1.4282
23.309,-0.99327,1.4282
23.38,-0.49835,1.4335
23.448,-0.0031387,1.5003
23.483,0.49562,1.5003
23.519,0.99438,1.6492
23.48,1.4899,1.729
23.401,1.9836,1.729
23.322,2.4774,1.7322
23.242,2.9709,1.7448
23.155,3.4633,1.7448
23.069,3.9558,1.7448
22.982,4.4482,1.7485
22.894,4.9404,1.7498
22.805,5.4324,1.7498
22.716,5.9244,2.0324
22.495,6.3693,2.0765
22.252,6.8067,2.0765
22.01,7.2441,2.0794
21.767,7.6808,2.0797
21.523,8.1175,2.0797
21.279,8.5541,2.0909
21.031,8.988,2.1039
20.777,9.4186,2.1039
20.523,9.8492,2.1113
20.266,10.278,2.3754
19.905,10.624,2.3764
19.545,10.971,2.5451
19.131,11.251,2.5451
18.718,11.532,2.5451
18.304,11.813,2.6468
17.864,12.051,2.6505
17.423,12.286,2.6505
16.982,12.522,2.8118
16.512,12.683,2.8943
16.027,12.805,2.8943
15.543,12.928,2.9531
15.053,13.021,3.0511
14.555,13.066,-3.0321
14.066,13.013,-2.862
13.586,12.875,-2.427
13.211,12.549,-2.3921
12.845,12.209,-2.3921
12.479,11.868,-2.3806
12.117,11.523,-2.3793
11.755,11.178,-2.3793
11.394,10.833,-2.2606
11.078,10.45,-2.1354
10.81,10.028,-2.1354
10.543,9.6052,-2.0181
10.33,9.161,-1.7655
10.233,8.6705,-1.7704
10.134,8.1804,-1.7817
10.029,7.6915,-1.7817
9.9244,7.2026,-1.7817
9.8197,6.7137,-1.9708
9.6256,6.2547,-2.0057
9.415,5.8012,-2.0057
9.2043,5.3478,-2.1646
8.9264,4.9362,-2.2514
8.6118,4.5476,-2.2514
8.2972,4.159,-2.2514
7.9826,3.7704,-2.2514
7.668,3.3818,-2.272
7.3458,3.0003,-2.4011
6.9768,2.6629,-2.4011
6.6077,2.3256,-2.4011
6.2386,1.9883,-2.8754
5.772,1.861,-3.0129
5.2762,1.7969,-3.0129
4.7803,1.7327,-3.0129
4.2844,1.6685,-3.0129
3.7886,1.6044,-3.0562
3.2907,1.5618,-3.0878
2.7915,1.5349,-3.0878
2.2922,1.508,-3.0954
1.7928,1.4849,3.1332
1.2928,1.4891,3.1332
0.79286,1.4933,3.1332
0.29288,1.4975,3.1332
