-46.069,42.375,-2.7299
-46.527,42.175,-2.6562
-46.969,41.942,-2.6393
-47.407,41.701,-2.6314
-47.844,41.457,-2.6295
-48.28,41.212,-2.6015
-48.708,40.955,-2.5991
-49.137,40.697,-2.5292
-49.546,40.409,-2.5292
-49.955,40.122,-2.5292
-50.364,39.835,-2.5292
-50.773,39.547,-2.4839
-51.169,39.241,-2.4353
-51.549,38.917,-2.406
-51.92,38.582,-2.3842
-52.283,38.238,-2.3694
-52.641,37.889,-2.3401
-52.989,37.53,-2.3177
-53.328,37.163,-2.3177
-53.668,36.796,-2.3177
-54.008,36.43,-2.3169
-54.347,36.062,-2.316
-54.686,35.695,-2.2837
-55.013,35.317,-2.266
-55.333,34.933,-2.2395
-55.643,34.541,-2.2299
-55.95,34.145,-2.2075
-56.247,33.743,-2.1979
-56.54,33.338,-2.1979
-56.834,32.934,-2.1979
-57.127,32.529,-2.1979
-57.421,32.124,-2.1979
-57.714,31.719,-2.1573
-57.991,31.303,-2.0932
-58.24,30.87,-2.0076
-58.451,30.417,-1.9983
-58.658,29.962,-1.9733
-58.854,29.502,-1.9733
-59.05,29.042,-1.9733
-59.246,28.582,-1.9733
-59.442,28.122,-1.9733
-59.638,27.662,-1.9764
-59.835,27.203,-1.9935
-60.04,26.747,-1.9935
-60.245,26.291,-2.0365
-60.47,25.844,-2.0426
-60.697,25.399,-2.0513
-60.928,24.955,-2.053
-61.16,24.512,-2.053
-61.392,24.069,-2.053
-61.624,23.626,-2.053
-61.856,23.183,-2.053
-62.087,22.74,-2.0672
-62.326,22.301,-2.0727
-62.566,21.862,-2.0808
-62.81,21.426,-2.088
-63.057,20.991,-2.0889
-63.305,20.557,-2.0898
-63.553,20.123,-2.0898
-63.801,19.689,-2.0898
-64.049,19.254,-2.0898
-64.297,18.82,-2.0898
-64.545,18.386,-2.0755
-64.787,17.949,-2.0516
-65.018,17.505,-2.0195
-65.235,17.055,-2.0004
-65.443,16.6,-1.9987
-65.651,16.145,-1.9976
-65.858,15.69,-1.9976
-66.065,15.235,-1.9976
-66.272,14.78,-1.9976
-66.479,14.325,-1.9976
-66.686,13.87,-1.9912
-66.89,13.413,-1.984
-67.09,12.955,-1.9745
-67.287,12.496,-1.9667
-67.48,12.034,-1.9667
-67.673,11.573,-1.9667
-67.865,11.112,-1.9667
-68.058,10.65,-1.9667
-68.251,10.189,-1.9667
-68.444,9.7276,-1.9667
-68.637,9.2663,-1.988
-68.839,8.8093,-2.0206
-69.057,8.3591,-2.0258
-69.276,7.91,-2.1053
-69.531,7.4798,-2.1053
-69.786,7.0495,-2.1053
-70.04,6.6193,-2.1053
-70.295,6.189,-2.1053
-70.55,5.7588,-2.1053
-70.805,5.3285,-2.1871
-71.094,4.9205,-2.1903
-71.384,4.5134,-2.1925
-71.675,4.107,-2.2656
-71.995,3.7229,-2.2663
-72.316,3.3391,-2.3158
-72.655,2.9716,-2.3158
-72.994,2.604,-2.3158
-73.333,2.2365,-2.3158
-73.672,1.869,-2.3145
-74.01,1.501,-2.3144
-74.349,1.133,-2.2375
-74.658,0.74004,-2.2154
-74.958,0.3405,-2.1874
-75.247,-0.067427,-2.1696
-75.529,-0.48034,-2.1442
-75.8,-0.90037,-2.1442
-76.071,-1.3204,-2.1442
-76.343,-1.7404,-2.1442
-76.614,-2.1605,-2.1442
-76.885,-2.5805,-2.1435
-77.156,-3.0007,-2.1419
-77.426,-3.4214,-2.1417
-77.697,-3.8421,-2.1412
-77.967,-4.2629,-2.1414
-78.237,-4.6837,-2.142
-78.507,-5.1044,-2.142
-78.777,-5.525,-2.142
-79.048,-5.9456,-2.142
-79.318,-6.3662,-2.142
-79.588,-6.7868,-2.1437
-79.859,-7.207,-2.155
-80.135,-7.6241,-2.155
-80.411,-8.0412,-2.167
-80.692,-8.4549,-2.1672
-80.972,-8.8686,-2.1723
-81.255,-9.2808,-2.1726
-81.538,-9.693,-2.1726
-81.821,-10.105,-2.1726
-82.105,-10.517,-2.1726
-82.388,-10.929,-2.1726
-82.671,-11.342,-2.1659
-82.951,-11.756,-2.1645
-83.231,-12.17,-2.1446
-83.502,-12.59,-2.141
-83.772,-13.011,-2.1327
-84.038,-13.434,-2.1308
-84.304,-13.858,-2.1308
-84.57,-14.281,-2.1308
-84.835,-14.705,-2.1308
-85.101,-15.129,-2.1308
-85.366,-15.552,-2.0914
-85.615,-15.986,-1.9964
-85.821,-16.439,-1.9012
-85.983,-16.912,-1.8923
-86.141,-17.387,-1.8802
-86.293,-17.863,-1.8802
-86.445,-18.339,-1.8802
-86.598,-18.816,-1.8802
-86.75,-19.292,-1.8802
-86.902,-19.768,-1.881
-87.055,-20.244,-1.8828
-87.208,-20.72,-1.8898
-87.365,-21.195,-1.9146
-87.533,-21.666,-1.9151
-87.702,-22.136,-1.9172
-87.872,-22.607,-1.9172
-88.042,-23.077,-1.9172
-88.211,-23.547,-1.9172
-88.381,-24.017,-1.9172
-88.551,-24.488,-1.9225
-88.723,-24.957,-1.9931
-88.928,-25.413,-1.9931
-89.133,-25.869,-2.0331
-89.356,-26.316,-2.0853
-89.602,-26.752,-2.0853
-89.848,-27.187,-2.0853
-90.094,-27.622,-2.0853
-90.34,-28.057,-2.0853
-90.586,-28.493,-2.0851
-90.832,-28.928,-2.0846
-91.078,-29.363,-2.0603
-91.313,-29.804,-2.0254
-91.532,-30.254,-1.9953
-91.738,-30.709,-1.9731
-91.934,-31.169,-1.9731
-92.13,-31.629,-1.9731
-92.325,-32.089,-1.9731
-92.521,-32.549,-1.9731
-92.717,-33.01,-1.9731
-92.913,-33.47,-1.9731
-93.109,-33.93,-1.9756
-93.305,-34.389,-1.9789
-93.504,-34.848,-1.9969
-93.711,-35.303,-2.0199
-93.928,-35.754,-2.0199
-94.145,-36.204,-2.0199
-94.362,-36.655,-2.0199
-94.579,-37.105,-2.0199
-94.796,-37.556,-2.0199
-95.013,-38.006,-2.0199
-95.23,-38.456,-2.1119
-95.485,-38.881,-2.3078
-95.821,-39.251,-2.3078
-96.157,-39.622,-2.3093
-96.494,-39.991,-2.3686
-96.852,-40.34,-2.3686
-97.21,-40.69,-2.3686
-97.568,-41.039,-2.3686
-97.926,-41.388,-2.3977
-98.293,-41.726,-2.3993
-98.662,-42.064,-2.415
-99.036,-42.397,-2.4276
-99.413,-42.724,-2.4741
-99.806,-43.033,-2.5164
-100.21,-43.326,-2.5527
-100.63,-43.603,-2.587
-101.05,-43.867,-2.587
-101.48,-44.13,-2.587
-101.9,-44.393,-2.6971
-102.35,-44.607,-2.8041
-102.82,-44.772,-2.8041
-103.29,-44.938,-2.8038
-103.77,-45.104,-2.8002
-104.24,-45.271,-2.8143
-104.71,-45.432,-3.0019
-105.21,-45.501,-3.0185
-105.7,-45.563,3.1109
-106.2,-45.547,3.1109
-106.7,-45.532,3.1109
-107.2,-45.516,3.0399
-107.7,-45.466,3.028
-108.19,-45.409,3.028
-108.69,-45.352,3.028
-109.19,-45.296,3.028
-109.68,-45.239,3.028
-110.18,-45.182,2.6226
-110.61,-44.94,2.5091
-111.01,-44.645,2.5091
-111.41,-44.349,2.4546
-111.8,-44.032,2.4107
-112.17,-43.698,2.4107
-112.54,-43.365,2.4107
-112.91,-43.031,2.3173
-113.25,-42.665,2.2245
-113.56,-42.269,2.2245
-113.86,-41.872,2.2054
-114.16,-41.47,2.0702
-114.4,-41.031,2.0151
-114.61,-40.582,1.8048
-114.73,-40.095,1.8048
-114.84,-39.609,1.8048
-114.96,-39.123,1.759
-115.05,-38.633,1.6486
-115.09,-38.134,1.6486
-115.13,-37.636,1.6465
-115.17,-37.137,1.6093
-115.19,-36.638,1.6085
-115.2,-36.138,1.5661
-115.2,-35.638,1.5661
-115.2,-35.138,1.4989
-115.16,-34.639,1.4984
-115.13,-34.141,1.4144
-115.05,-33.647,1.4119
-114.97,-33.153,1.4102
-114.89,-32.659,1.4076
-114.81,-32.166,1.4076
-114.73,-31.673,1.4076
-114.65,-31.179,1.3913
-114.56,-30.688,1.3551
-114.45,-30.199,1.3226
-114.33,-29.715,1.2415
-114.17,-29.242,1.2415
-114.01,-28.769,1.2172
-113.83,-28.3,1.2069
-113.65,-27.833,1.2069
-113.48,-27.365,1.2069
-113.3,-26.898,1.2069
-113.12,-26.431,1.2069
-112.94,-25.964,1.1078
-112.72,-25.518,1.0376
-112.47,-25.087,1.0376
-112.21,-24.657,0.96468
-111.93,-24.246,0.94314
-111.63,-23.841,0.94314
-111.34,-23.437,0.94314
-111.05,-23.032,0.94314
-110.75,-22.627,0.94314
-110.46,-22.222,0.94327
-110.16,-21.818,0.94334
-109.87,-21.413,1.0159
-109.61,-20.988,1.037
-109.35,-20.558,1.0443
-109.1,-20.126,1.0453
-108.85,-19.693,1.0453
-108.6,-19.26,1.0453
-108.35,-18.828,1.0453
-108.1,-18.395,1.0453
-107.85,-17.963,1.0453
-107.6,-17.53,1.0453
-107.35,-17.098,0.96053
-107.06,-16.689,0.9286
-106.76,-16.288,0.92557
-106.46,-15.889,0.92066
-106.16,-15.491,0.92066
-105.85,-15.093,0.92066
-105.55,-14.695,0.92066
-105.25,-14.297,0.92066
-104.95,-13.899,0.90601
-104.64,-13.505,0.86629
-104.31,-13.124,0.86629
-103.99,-12.743,0.82081
-103.65,-12.378,0.80587
-103.3,-12.017,0.80587
-102.96,-11.656,0.80587
-102.61,-11.296,0.80587
-102.27,-10.935,0.80587
-101.92,-10.574,0.80587
-101.57,-10.213,0.80587
-101.23,-9.8527,0.85832
-100.9,-9.4746,1.0406
-100.65,-9.0469,1.1545
-100.45,-8.5896,1.1585
-100.25,-8.1315,1.1599
-100.05,-7.6731,1.1599
-99.847,-7.2147,1.1599
-99.648,-6.7564,1.1599
-99.448,-6.298,1.1599
-99.248,-5.8396,1.2135
-99.074,-5.3715,1.2421
-98.912,-4.8983,1.4194
-98.837,-4.4071,1.4849
-98.794,-3.9089,1.4807
-98.749,-3.4109,1.4807
-98.704,-2.913,1.4807
-98.659,-2.415,1.4807
-98.614,-1.917,1.4807
-98.569,-1.419,1.4782
-98.523,-0.92119,1.4729
-98.474,-0.42359,1.472
-98.425,0.073972,1.4699
-98.374,0.57143,1.473
-98.326,1.069,1.4797
-98.28,1.567,1.4797
-98.235,2.0649,1.4797
-98.189,2.5628,1.4797
-98.144,3.0607,1.4797
-98.098,3.5587,1.4943
-98.06,4.057,1.5493
-98.049,4.5569,1.5609
-98.044,5.0567,1.6104
-98.064,5.5563,1.6753
-98.116,6.0527,1.7366
-98.199,6.5458,1.7723
-98.299,7.0357,1.7723
-98.399,7.5256,1.7723
-98.499,8.0155,1.7939
-98.609,8.5024,1.9201
-98.78,8.9722,1.926
-98.954,9.441,1.9616
-99.145,9.9033,1.9654
-99.337,10.365,1.9903
-99.541,10.821,2.0288
-99.762,11.27,2.1465
-100.03,11.688,2.2175
-100.33,12.087,2.335
-100.68,12.446,2.406
-101.05,12.782,2.4209
-101.43,13.112,2.4307
-101.8,13.438,2.4307
-102.18,13.764,2.4307
-102.56,14.091,2.4315
-102.94,14.416,2.4323
-103.32,14.742,2.4543
-103.71,15.059,2.4702
-104.1,15.37,2.4868
-104.49,15.675,2.4939
-104.89,15.976,2.4943
-105.29,16.278,2.4946
-105.69,16.579,2.4946
-106.09,16.881,2.4946
-106.49,17.182,2.4946
-106.89,17.484,2.4946
-107.29,17.785,2.5188
-107.69,18.077,2.7056
-108.14,18.284,2.8923
-108.62,18.408,2.8948
-109.11,18.53,2.8956
-109.59,18.652,2.8956
-110.08,18.774,2.8956
-110.56,18.895,2.8956
-111.05,19.017,2.8956
-111.53,19.139,2.9196
-112.02,19.249,2.9332
-112.51,19.352,3.1048
-113.01,19.371,-3.0383
-113.5,19.319,-2.9949
-114,19.246,-2.9868
-114.49,19.169,-2.9846
-114.98,19.091,-2.9846
-115.48,19.013,-2.9846
-115.97,18.934,-2.9535
-116.46,18.841,-2.9419
-116.95,18.742,-2.8862
-117.44,18.615,-2.8629
-117.92,18.478,-2.8346
-118.39,18.327,-2.783
-118.86,18.152,-2.719
-119.32,17.947,-2.717
-119.77,17.741,-2.7147
-120.23,17.533,-2.6808
-120.68,17.311,-2.6384
-121.11,17.07,-2.601
-121.54,16.813,-2.5518
-121.96,16.535,-2.5512
-122.37,16.257,-2.5502
-122.79,15.978,-2.5129
-123.19,15.684,-2.4174
-123.57,15.353,-2.3514
-123.92,14.998,-2.2976
-124.25,14.625,-2.247
-124.56,14.235,-2.2227
-124.87,13.838,-2.1982
-125.16,13.433,-2.1982
-125.45,13.028,-2.1982
-125.75,12.623,-2.1982
-126.04,12.219,-2.1982
-126.33,11.814,-2.1746
-126.62,11.402,-2.1373
-126.89,10.98,-2.0932
-127.14,10.547,-2.0816
-127.38,10.111,-2.0733
-127.62,9.6729,-2.0707
-127.86,9.234,-2.0707
-128.1,8.7952,-2.0707
-128.34,8.3564,-2.0707
-128.58,7.9176,-2.0707
-128.82,7.4788,-2.0708
-129.06,7.04,-2.0708
-129.3,6.6012,-2.073
-129.54,6.1629,-2.0744
-129.78,5.725,-2.0746
-130.02,5.2871,-2.0748
-130.26,4.8493,-2.0748
-130.5,4.4115,-2.0748
-130.75,3.9736,-2.0748
-130.99,3.5358,-2.0748
-131.23,3.098,-2.0773
-131.47,2.6608,-2.0804
-131.72,2.2243,-2.0828
-131.96,1.7884,-2.0869
-132.21,1.3535,-2.087
-132.45,0.91869,-2.087
-132.7,0.48384,-2.087
-132.95,0.049,-2.087
-133.19,-0.38584,-2.087
-133.44,-0.82069,-2.087
-133.69,-1.2555,-2.087
-133.93,-1.6904,-2.087
-134.18,-2.1252,-2.087
-134.43,-2.5601,-2.087
-134.68,-2.9949,-2.087
-134.92,-3.4297,-2.087
-135.17,-3.8646,-2.087
-135.42,-4.2994,-2.087
-135.66,-4.7343,-2.087
-135.91,-5.1691,-2.087
-136.16,-5.604,-2.087
-136.4,-6.0388,-2.087
-136.65,-6.4736,-2.087
-136.9,-6.9085,-2.087
-137.14,-7.3433,-2.087
-137.39,-7.7782,-2.087
-137.64,-8.213,-2.087
-137.88,-8.6479,-2.087
-138.13,-9.0827,-2.087
-138.38,-9.5175,-2.087
-138.62,-9.9524,-2.087
-138.87,-10.387,-2.087
-139.12,-10.822,-2.087
-139.36,-11.257,-2.087
-139.61,-11.692,-2.087
-139.86,-12.127,-2.087
-140.11,-12.561,-2.087
-140.35,-12.996,-2.087
-140.6,-13.431,-2.087
-140.85,-13.866,-2.087
-141.09,-14.301,-2.087
-141.34,-14.736,-2.087
-141.59,-15.171,-2.087
-141.83,-15.605,-2.087
-142.08,-16.04,-2.087
-142.33,-16.475,-2.087
-142.57,-16.91,-2.087
-142.82,-17.345,-2.087
-143.07,-17.78,-2.087
-143.31,-18.214,-2.087
-143.56,-18.649,-2.087
-143.81,-19.084,-2.087
-144.05,-19.519,-2.087
-144.3,-19.954,-2.087
-144.55,-20.389,-2.087
-144.79,-20.823,-2.087
-145.04,-21.258,-2.087
-145.29,-21.693,-2.087
-145.53,-22.128,-2.087
-145.78,-22.563,-2.087
-146.03,-22.998,-2.087
-146.28,-23.433,-2.087
-146.52,-23.867,-2.087
-146.77,-24.302,-2.087
-147.02,-24.737,-2.087
-147.26,-25.172,-2.087
-147.51,-25.607,-2.087
-147.76,-26.042,-2.087
-148,-26.476,-2.087
-148.25,-26.911,-2.087
-148.5,-27.346,-2.087
-148.74,-27.781,-2.087
-148.99,-28.216,-2.087
-149.24,-28.651,-2.087
-149.48,-29.085,-2.087
-149.73,-29.52,-2.087
-149.98,-29.955,-2.087
-150.22,-30.39,-2.087
-150.47,-30.825,-2.087
-150.72,-31.26,-2.087
-150.96,-31.695,-2.087
-151.21,-32.129,-2.087
-151.46,-32.564,-2.087
-151.7,-32.999,-2.087
-151.95,-33.434,-2.087
-152.2,-33.869,-2.087
-152.45,-34.304,-2.087
-152.69,-34.738,-2.087
-152.94,-35.173,-2.087
-153.19,-35.608,-2.087
-153.43,-36.043,-2.0838
-153.68,-36.479,-2.0824
-153.92,-36.915,-2.0744
-154.16,-37.352,-2.0712
-154.4,-37.791,-2.07
-154.64,-38.23,-2.0695
-154.88,-38.669,-2.0695
-155.12,-39.108,-2.0695
-155.36,-39.547,-2.0695
-155.6,-39.987,-2.0695
-155.84,-40.426,-2.0613
-156.07,-40.867,-2.0548
-156.31,-41.309,-2.0333
-156.53,-41.757,-2.0224
-156.75,-42.207,-2.0212
-156.97,-42.657,-2.0206
-157.18,-43.107,-2.0206
-157.4,-43.557,-2.0206
-157.62,-44.008,-2.0206
-157.84,-44.458,-2.0206
-158.05,-44.908,-2.0159
-158.27,-45.359,-2.0114
-158.48,-45.812,-1.9957
-158.69,-46.267,-1.983
-158.89,-46.725,-1.983
-159.09,-47.183,-1.983
-159.29,-47.641,-1.983
-159.49,-48.1,-1.983
-159.69,-48.558,-1.983
-159.89,-49.016,-1.983
-160.09,-49.474,-1.9736
-160.29,-49.934,-1.9507
-160.47,-50.398,-1.7657
-160.57,-50.888,-1.7657
-160.66,-51.379,-1.7655
-160.76,-51.869,-1.7655
-160.86,-52.36,-1.7655
-160.95,-52.851,-1.7655
-161.05,-53.341,-1.7655
-161.15,-53.832,-1.7655
-161.24,-54.322,-1.734
-161.33,-54.816,-1.7212
-161.4,-55.31,-1.5728
-161.4,-55.81,-1.5734
-161.4,-56.31,-1.5744
-161.41,-56.81,-1.5744
-161.41,-57.31,-1.5744
-161.41,-57.81,-1.5744
-161.41,-58.31,-1.5744
-161.41,-58.81,-1.5677
-161.41,-59.31,-1.5482
-161.4,-59.809,-1.5268
-161.38,-60.308,-1.4525
-161.32,-60.805,-1.4239
-161.25,-61.3,-1.4131
-161.17,-61.793,-1.4131
-161.09,-62.287,-1.4131
-161.01,-62.781,-1.4131
-160.93,-63.275,-1.4131
-160.85,-63.769,-1.3554
-160.75,-64.256,-1.3193
-160.62,-64.741,-1.2549
-160.47,-65.215,-1.2155
-160.29,-65.684,-1.1056
-160.07,-66.131,-0.9798
-159.79,-66.546,-0.96888
-159.51,-66.958,-0.95851
-159.22,-67.367,-0.93958
-158.92,-67.77,-0.78756
-158.57,-68.125,-0.78186
-158.22,-68.477,-0.73558
-157.85,-68.812,-0.73558
-157.48,-69.148,-0.73558
