-3.7999,50.487,1.5919
-3.8104,50.987,1.8057
-3.9252,51.467,2.0218
-4.1427,51.916,2.0716
-4.3827,52.354,2.0727
-4.6233,52.793,2.0731
-4.864,53.231,2.0731
-5.1047,53.669,2.0731
-5.3455,54.107,2.0731
-5.5862,54.546,2.0731
-5.827,54.984,2.2178
-6.1268,55.381,2.2895
-6.456,55.757,2.4708
-6.846,56.067,2.5678
-7.2658,56.338,2.6013
-7.6944,56.595,2.6311
-8.1307,56.839,2.6397
-8.569,57.08,2.6514
-9.0101,57.315,2.7583
-9.4707,57.501,2.8853
-9.9544,57.628,2.8853
-10.438,57.754,2.8853
-10.922,57.881,2.9001
-11.407,58.001,2.9127
-11.894,58.114,3.008
-12.389,58.181,-3.0652
-12.887,58.143,-2.7613
-13.346,57.959,-2.6802
-13.793,57.737,-2.6802
-14.241,57.514,-2.6802
-14.689,57.292,-2.6802
-15.137,57.069,-2.6802
-15.584,56.846,-2.6802
-16.032,56.624,-2.6802
-16.48,56.401,-2.3619
-16.829,56.056,-2.1159
-17.087,55.631,-1.9852
-17.288,55.174,-1.93
-17.463,54.706,-1.8704
-17.611,54.228,-1.8704
-17.759,53.75,-1.8704
-17.906,53.273,-1.7782
-18.009,52.786,-1.6588
-18.053,52.288,-1.6542
-18.094,51.79,-1.6482
-18.133,51.291,-1.6429
-18.169,50.793,-1.6359
-18.201,50.294,-1.5896
-18.211,49.794,-1.5758
-18.213,49.294,-1.5752
-18.216,48.794,-1.5751
-18.218,48.294,-1.5615
-18.213,47.794,-1.5589
-18.207,47.294,-1.5587
-18.201,46.794,-1.5587
-18.195,46.294,-1.5587
-18.189,45.794,-1.5587
-18.183,45.294,-1.5562
-18.176,44.794,-1.5556
-18.168,44.294,-1.5555
-18.16,43.794,-1.5554
-18.153,43.294,-1.5554
-18.145,42.794,-1.5554
-18.137,42.294,-1.5554
-18.13,41.795,-1.5554
-18.122,41.295,-1.5554
-18.114,40.795,-1.5554
-18.107,40.295,-1.5554
-18.099,39.795,-1.5554
-18.091,39.295,-1.5554
-18.083,38.795,-1.5554
-18.076,38.295,-1.5554
-18.068,37.795,-1.5554
-18.06,37.295,-1.5554
-18.053,36.795,-1.5554
-18.045,36.295,-1.5554
-18.037,35.795,-1.5554
-18.03,35.295,-1.5554
-18.022,34.795,-1.5554
-18.014,34.295,-1.5554
-18.007,33.795,-1.5554
-17.999,33.296,-1.5554
-17.991,32.796,-1.5554
-17.983,32.296,-1.5554
-17.976,31.796,-1.5554
-17.968,31.296,-1.5554
-17.96,30.796,-1.5554
-17.953,30.296,-1.5554
-17.945,29.796,-1.5554
-17.937,29.296,-1.5551
-17.929,28.796,-1.555
-17.922,28.296,-1.5531
-17.913,27.796,-1.5518
-17.903,27.296,-1.5518
-17.894,26.796,-1.5518
-17.884,26.296,-1.5525
-17.875,25.797,-1.5531
-17.866,25.297,-1.5574
-17.86,24.797,-1.5621
-17.855,24.297,-1.567
-17.853,23.797,-1.5726
-17.854,23.297,-1.5983
-17.868,22.797,-1.6289
-17.897,22.298,-1.6289
-17.926,21.799,-1.6289
-17.955,21.3,-1.6719
-18.006,20.803,-1.7255
-18.083,20.309,-1.7255
-18.16,19.815,-1.7523
-18.25,19.323,-1.7809
-18.354,18.834,-1.8131
-18.474,18.349,-1.8453
-18.61,17.868,-1.9237
-18.782,17.4,-1.9937
-18.987,16.944,-2.0361
-19.211,16.497,-2.0706
-19.451,16.058,-2.0706
-19.691,15.62,-2.1164
-19.95,15.193,-2.1444
-20.221,14.773,-2.1444
-20.492,14.353,-2.1444
-20.764,13.933,-2.1823
-21.051,13.523,-2.2072
-21.348,13.121,-2.3038
-21.682,12.751,-2.364
-22.038,12.4,-2.364
-22.394,12.049,-2.4257
-22.771,11.721,-2.4404
-23.153,11.399,-2.4404
-23.535,11.076,-2.4404
-23.917,10.754,-2.4404
-24.299,10.431,-2.4404
-24.681,10.108,-2.5581
-25.098,9.8335,-2.5935
-25.525,9.573,-2.5935
-25.951,9.3124,-2.7562
-26.414,9.1246,-2.7614
-26.879,8.939,-2.7614
-27.343,8.7535,-2.7614
-27.807,8.5679,-2.7614
-28.272,8.3824,-2.7614
-28.736,8.1969,-2.7614
-29.2,8.0113,-2.7614
-29.665,7.8258,-2.93
-30.153,7.7209,-2.9449
-30.643,7.6232,-2.9536
-31.134,7.5298,-2.9855
-31.628,7.4521,-2.9855
-32.122,7.3743,-2.9855
-32.616,7.2966,-2.9855
-33.11,7.2189,-2.9855
-33.604,7.1411,-3.0001
-34.099,7.0706,-3.0685
-34.597,7.0341,-3.0685
-35.096,6.9976,-3.1152
-35.595,6.9844,-3.1407
-36.095,6.984,3.1167
-36.595,6.9964,3.1024
-37.095,7.016,3.1024
-37.594,7.0356,3.1024
-38.094,7.0552,3.0435
-38.591,7.1041,3.0075
-39.087,7.171,3.0075
-39.582,7.2378,2.975
-40.075,7.3207,2.9684
-40.568,7.4068,2.8433
-41.045,7.5536,2.8211
-41.519,7.7111,2.7601
-41.983,7.8973,2.7518
-42.446,8.0873,2.6563
-42.888,8.3204,2.646
-43.328,8.5581,2.646
-43.768,8.7959,2.5829
-44.191,9.0608,2.5686
-44.612,9.3319,2.5686
-45.032,9.603,2.5686
-45.452,9.8741,2.3386
-45.797,10.232,2.2889
-46.126,10.608,2.1063
-46.381,11.038,2.1026
-46.635,11.469,2.1026
-46.888,11.9,2.0438
-47.116,12.344,1.9897
-47.319,12.801,1.9897
-47.522,13.258,1.9897
-47.726,13.715,1.9897
-47.929,14.171,1.9897
-48.133,14.628,1.8422
-48.265,15.104,1.6818
-48.32,15.601,1.6818
-48.376,16.098,1.6487
-48.415,16.596,1.621
-48.44,17.096,1.621
-48.465,17.595,1.621
-48.49,18.094,1.621
-48.515,18.594,1.621
-48.54,19.093,1.4581
-48.485,19.584,1.3137
-48.357,20.068,1.3137
-48.23,20.551,1.3019
-48.098,21.033,1.0727
-47.859,21.472,1.0727
-47.62,21.911,1.0727
-47.381,22.35,1.0596
-47.137,22.786,0.93655
-46.84,23.189,0.93655
-46.544,23.592,0.93655
-46.248,23.994,0.89042
-45.933,24.383,0.88449
-45.616,24.77,0.84131
-45.283,25.143,0.83602
-44.948,25.514,0.70825
-44.569,25.839,0.69516
-44.185,26.159,0.58719
-43.768,26.436,0.5789
-43.35,26.709,0.57869
-42.931,26.983,0.54763
-42.504,27.243,0.54763
-42.078,27.503,0.54763
-41.651,27.764,0.54763
-41.224,28.024,0.56404
-40.801,28.291,0.56422
-40.379,28.559,0.62952
-39.975,28.853,0.68717
-39.589,29.17,0.73787
-39.219,29.506,0.74421
-38.851,29.845,0.74615
-38.484,30.184,0.74615
-38.117,30.524,0.74615
-37.749,30.863,0.80681
-37.404,31.224,0.82595
-37.065,31.591,0.89703
-36.753,31.982,0.91752
-36.449,32.379,0.97271
-36.168,32.792,1.0504
-35.92,33.225,1.0973
-35.692,33.67,1.1057
-35.467,34.117,1.1078
-35.244,34.564,1.192
-35.059,35.029,1.2114
-34.883,35.497,1.2762
-34.738,35.975,1.2893
-34.599,36.455,1.2893
-34.46,36.936,1.2893
-34.322,37.416,1.3578
-34.216,37.904,1.3816
-34.122,38.395,1.7742
-34.22,38.873,1.8986
-34.381,39.347,1.9533
-34.568,39.81,1.9565
-34.756,40.274,1.9565
-34.944,40.737,1.9565
-35.132,41.2,1.9565
-35.32,41.664,1.9565
-35.509,42.127,1.9563
-35.697,42.59,1.9562
-35.885,43.053,2.3938
-36.249,43.391,2.4617
-36.637,43.705,2.5668
-37.057,43.977,2.5755
-37.479,44.245,2.5805
-37.902,44.511,2.5805
-38.325,44.777,2.5805
-38.749,45.043,2.6068
-39.177,45.297,2.885
-39.661,45.424,2.8873
-40.145,45.55,2.8978
-40.63,45.671,2.9466
-41.119,45.767,3.0767
-41.618,45.8,3.1269
-42.116,45.807,-3.0162
-42.612,45.745,-2.83
-43.084,45.593,-2.7251
-43.541,45.39,-2.7251
-43.998,45.188,-2.7251
-44.455,44.986,-2.7251
-44.913,44.784,-2.7251
-45.37,44.581,-2.7251
-45.827,44.379,-2.7251
-46.284,44.177,-2.681
-46.732,43.955,-2.589
-47.156,43.693,-2.483
-47.552,43.387,-2.483
-47.947,43.081,-2.483
-48.342,42.775,-2.483
-48.738,42.469,-2.483
-49.133,42.163,-2.483
-49.529,41.857,-2.483
-49.924,41.551,-2.4744
-50.317,41.241,-2.4558
-50.704,40.925,-2.3676
-51.06,40.577,-2.2563
-51.376,40.19,-2.2465
-51.689,39.8,-2.2465
-52.002,39.41,-2.2465
-52.314,39.02,-2.2465
-52.627,38.629,-2.2465
-52.94,38.239,-2.2463
-53.253,37.849,-2.2335
-53.56,37.455,-2.2333
-53.868,37.061,-2.1976
-54.161,36.656,-2.1967
-54.454,36.251,-2.1882
-54.743,35.843,-2.1882
-55.033,35.435,-2.1882
-55.322,35.027,-2.1882
-55.612,34.62,-2.1882
-55.901,34.212,-2.1866
-56.19,33.804,-2.1542
-56.465,33.387,-2.1501
-56.739,32.968,-2.0653
-56.976,32.528,-2.0185
-57.192,32.078,-1.9513
-57.378,31.614,-1.9377
-57.557,31.147,-1.9358
-57.736,30.68,-1.9358
-57.914,30.213,-1.9358
-58.093,29.746,-1.9003
-58.255,29.273,-1.8948
-58.414,28.799,-1.8461
-58.55,28.318,-1.8383
-58.682,27.836,-1.8214
-58.806,27.351,-1.793
-58.916,26.864,-1.7476
-59.004,26.372,-1.7476
-59.092,25.879,-1.7476
-59.18,25.387,-1.7316
-59.26,24.894,-1.7011
-59.325,24.398,-1.6832
-59.381,23.901,-1.6485
-59.42,23.403,-1.6479
-59.458,22.904,-1.6467
-59.496,22.406,-1.6123
-59.517,21.907,-1.5596
-59.511,21.407,-1.5412
-59.496,20.907,-1.5398
-59.481,20.407,-1.5126
-59.452,19.908,-1.5103
-59.422,19.409,-1.4876
-59.38,18.911,-1.4854
-59.337,18.413,-1.4854
-59.295,17.914,-1.4854
-59.252,17.416,-1.485
-59.209,16.918,-1.4849
-59.166,16.42,-1.4844
-59.123,15.922,-1.4844
-59.08,15.424,-1.4841
-59.037,14.925,-1.484
-58.994,14.427,-1.4838
-58.95,13.929,-1.4838
-58.907,13.431,-1.4838
-58.863,12.933,-1.4838
-58.82,12.435,-1.4838
-58.776,11.937,-1.4838
-58.733,11.439,-1.4838
-58.689,10.941,-1.4838
-58.646,10.442,-1.4838
-58.603,9.9444,-1.4838
-58.559,9.4463,-1.4838
-58.516,8.9481,-1.4838
-58.472,8.45,-1.4838
-58.429,7.9519,-1.4838
-58.385,7.4538,-1.4838
-58.342,6.9557,-1.4838
-58.298,6.4576,-1.4838
-58.255,5.9595,-1.4838
-58.212,5.4614,-1.4838
-58.168,4.9633,-1.4838
-58.125,4.4652,-1.4838
-58.081,3.967,-1.4838
-58.038,3.4689,-1.4838
-57.994,2.9708,-1.4838
-57.951,2.4727,-1.4838
-57.908,1.9746,-1.4838
-57.864,1.4765,-1.4838
-57.821,0.97839,-1.4838
-57.777,0.48028,-1.4838
-57.734,-0.017828,-1.4838
-57.69,-0.51594,-1.4838
-57.647,-1.014,-1.4838
-57.603,-1.5122,-1.4838
-57.56,-2.0103,-1.4838
-57.517,-2.5084,-1.4878
-57.475,-3.0066,-1.4903
-57.435,-3.505,-1.4922
-57.396,-4.0035,-1.4938
-57.357,-4.502,-1.4911
-57.317,-5.0004,-1.4887
-57.276,-5.4987,-1.4877
-57.235,-5.997,-1.4867
-57.193,-6.4952,-1.4867
-57.151,-6.9935,-1.4867
-57.109,-7.4917,-1.4713
-57.059,-7.9892,-1.4553
-57.002,-8.4858,-1.4229
-56.928,-8.9803,-1.4182
-56.852,-9.4745,-1.324
-56.73,-9.959,-1.3096
-56.601,-10.442,-1.277
-56.456,-10.921,-1.2725
-56.309,-11.399,-1.2725
-56.162,-11.876,-1.2725
-56.015,-12.354,-1.2426
-55.854,-12.828,-1.1951
-55.671,-13.292,-0.89653
-55.37,-13.668,-0.53362
-54.94,-13.922,-0.46653
-54.494,-14.147,-0.46431
-54.047,-14.371,-0.4623
-53.599,-14.594,-0.4623
-53.152,-14.817,-0.4623
-52.704,-15.04,-0.40286
-52.245,-15.236,-0.36135
-51.777,-15.412,-0.2168
-51.291,-15.519,-0.13847
-50.796,-15.588,-0.012517
-50.296,-15.595,-0.013341
-49.796,-15.601,-0.013729
-49.296,-15.608,-0.013729
-48.796,-15.615,-0.013729
-48.297,-15.622,-0.011351
-47.797,-15.628,-0.010085
-47.297,-15.633,-0.0063515
-46.797,-15.636,-0.0042408
-46.297,-15.638,-0.0059343
-45.797,-15.641,-0.0069486
-45.297,-15.644,-0.0091171
-44.797,-15.649,-0.010726
-44.297,-15.654,-0.010726
-43.797,-15.66,-0.010726
-43.297,-15.665,0.0023572
-42.797,-15.664,0.013131
-42.297,-15.657,0.030821
-41.797,-15.642,0.045709
-41.298,-15.619,0.05589
-40.798,-15.591,0.064361
-40.299,-15.559,0.11669
-39.803,-15.501,0.29703
-39.325,-15.355,0.37132
-38.861,-15.174,0.50889
-38.425,-14.93,0.57633
-38.007,-14.659,0.66984
-37.615,-14.348,0.66984
-37.223,-14.038,0.66984
-36.831,-13.727,0.66984
-36.439,-13.417,0.66984
-36.047,-13.107,0.68904
-35.661,-12.789,0.76295
-35.302,-12.445,0.96812
-35.018,-12.033,1.0793
-34.782,-11.593,1.0955
-34.554,-11.148,1.0955
-34.325,-10.703,1.0955
-34.096,-10.259,1.0955
-33.867,-9.8142,1.0955
-33.638,-9.3697,1.0955
-33.41,-8.9251,1.0955
-33.181,-8.4805,0.9925
-32.908,-8.0623,0.96945
-32.625,-7.65,0.95159
-32.335,-7.2431,0.87942
-32.016,-6.8579,0.87942
-31.697,-6.4727,0.87942
-31.379,-6.0875,0.87942
