1.4756,41.605,1.9671
1.2826,42.067,1.9675
1.0894,42.528,1.9717
0.89429,42.988,2.0109
0.68127,43.44,2.0109
0.46824,43.893,2.0155
0.25313,44.344,2.0231
0.034618,44.794,2.0562
-0.19834,45.235,2.1464
-0.4705,45.655,2.1464
-0.74266,46.074,2.1908
-1.033,46.481,2.2176
-1.3343,46.88,2.2176
-1.6357,47.279,2.2177
-1.937,47.678,2.2177
-2.2384,48.077,2.238
-2.5475,48.469,2.3221
-2.8888,48.835,2.3221
-3.2301,49.2,2.3973
-3.5979,49.539,2.3973
-3.9657,49.878,2.3973
-4.3335,50.216,2.3973
-4.7013,50.555,2.3973
-5.0691,50.894,2.4252
-5.446,51.222,2.4481
-5.8306,51.542,2.4574
-6.2179,51.858,2.5033
-6.6195,52.156,2.5033
-7.021,52.453,2.5033
-7.4226,52.751,2.5033
-7.8242,53.049,2.5033
-8.2257,53.347,2.5577
-8.6426,53.623,2.5792
-9.0656,53.889,2.7534
-9.5254,54.077,2.8288
-10.001,54.231,2.844
-10.479,54.378,2.8542
-10.959,54.52,2.8542
-11.438,54.661,3.0193
-11.934,54.722,3.0364
-12.431,54.775,3.1286
-12.927,54.781,-2.9823
-13.421,54.702,-2.9175
-13.907,54.591,-2.7512
-14.358,54.405,-2.3536
-14.711,54.051,-2.1067
-14.966,53.622,-2.0917
-15.215,53.188,-2.0897
-15.463,52.754,-2.0866
-15.709,52.319,-2.0866
-15.956,51.884,-1.9132
-16.123,51.416,-1.8387
-16.255,50.934,-1.8169
-16.377,50.45,-1.6302
-16.406,49.951,-1.6118
-16.427,49.451,-1.4407
-16.364,48.97,-1.0805
-16.128,48.529,-1.0805
-15.893,48.088,-1.0794
-15.657,47.647,-1.0787
-15.421,47.206,-1.0787
-15.184,46.766,-1.0655
-14.942,46.328,-1.0635
-14.7,45.891,-0.94921
-14.411,45.488,-0.78809
-14.058,45.134,-0.78473
-13.705,44.781,-0.78063
-13.349,44.429,-0.78063
-12.994,44.077,-0.7747
-12.637,43.727,-0.77246
-12.279,43.378,-0.77234
-11.921,43.029,-0.72261
-11.546,42.699,-0.72261
-11.171,42.368,-0.72034
-10.795,42.038,-0.71631
-10.418,41.71,-0.71631
-10.041,41.382,-0.73775
-9.6706,41.045,-0.75002
-9.3048,40.704,-0.75002
-8.9389,40.364,-0.94081
-8.6447,39.96,-0.95457
-8.3558,39.552,-0.95457
-8.0668,39.144,-0.97393
-7.7858,38.731,-1.0042
-7.5174,38.309,-1.0042
-7.249,37.887,-1.1216
-7.0327,37.438,-1.1808
-6.8426,36.976,-1.1808
-6.6525,36.513,-1.1822
-6.463,36.051,-1.4171
-6.3865,35.556,-1.4171
-6.3099,35.062,-1.4442
-6.2469,34.567,-1.5082
-6.2156,34.068,-1.5082
-6.1843,33.569,-1.5082
-6.153,33.07,-1.5815
-6.1583,32.571,-1.6672
-6.2065,32.074,-1.6672
-6.2546,31.576,-1.7394
-6.3384,31.083,-1.76
-6.4325,30.592,-1.7656
-6.5292,30.102,-1.8514
-6.6677,29.622,-1.8514
-6.8061,29.141,-1.8514
-6.9446,28.661,-1.8907
-7.1018,28.186,-1.9009
-7.2639,27.713,-1.9081
-7.4293,27.241,-1.9897
-7.6327,26.785,-1.9897
-7.8361,26.328,-1.9897
-8.0395,25.871,-2.023
-8.2579,25.421,-2.0261
-8.4778,24.972,-2.0321
-8.7004,24.525,-2.0576
-8.9342,24.083,-2.0576
-9.1681,23.641,-2.0867
-9.4147,23.206,-2.1195
-9.6755,22.779,-2.1195
-9.9363,22.353,-2.1234
-10.199,21.927,-2.1278
-10.463,21.503,-2.1278
-10.727,21.078,-2.1226
-10.989,20.653,-2.1207
-11.251,20.226,-2.1156
-11.51,19.799,-2.0689
-11.749,19.36,-2.0689
-11.988,18.92,-2.0671
-12.226,18.481,-2.0658
-12.463,18.041,-2.0658
-12.701,17.601,-1.9843
-12.902,17.143,-1.9728
-13.097,16.683,-1.9475
-13.281,16.219,-1.8344
-13.411,15.736,-1.8257
-13.537,15.252,-1.8
-13.651,14.765,-1.8
-13.764,14.278,-1.7702
-13.864,13.788,-1.7442
-13.95,13.296,-1.7442
-14.036,12.803,-1.7211
-14.111,12.309,-1.7158
-14.183,11.814,-1.7063
-14.251,11.319,-1.6874
-14.309,10.822,-1.6874
-14.367,10.326,-1.6932
-14.428,9.8294,-1.6969
-14.491,9.3334,-1.6969
-14.554,8.8374,-1.7231
-14.63,8.3432,-1.7266
-14.707,7.8492,-1.7266
-14.785,7.3553,-1.7535
-14.876,6.8637,-1.761
-14.97,6.3727,-1.7674
-15.068,5.8825,-1.8625
-15.212,5.4036,-1.8625
-15.355,4.9247,-1.8925
-15.513,4.4508,-1.947
-15.697,3.9857,-1.947
-15.881,3.5207,-1.9476
-16.065,3.0558,-1.9725
-16.26,2.5956,-1.9725
-16.456,2.1354,-2.0864
-16.698,1.707,-2.3536
-17.051,1.3525,-2.3536
-17.404,0.99805,-2.565
-17.823,0.72571,-2.5737
-18.244,0.45678,-2.5737
-18.666,0.18785,-2.5737
-19.087,-0.081088,-2.6907
-19.53,-0.29548,-2.9639
-20.022,-0.38388,-2.9639
-20.514,-0.47228,-2.9639
-21.006,-0.56069,-3.0135
-21.497,-0.62383,2.8314
-21.973,-0.47122,2.8314
-22.449,-0.31861,2.6513
-22.887,-0.084623,2.5836
-23.312,0.18012,2.5836
-23.736,0.44486,2.5836
-24.16,0.70961,2.5836
-24.584,0.97435,2.3967
-24.951,1.3123,2.3644
-25.307,1.6629,2.3644
-25.663,2.0136,2.3234
-26.004,2.3778,2.2279
-26.31,2.7737,2.2279
-26.615,3.1696,2.2033
-26.911,3.5728,2.1852
-27.199,3.9813,2.1852
-27.487,4.3899,2.1457
-27.759,4.8087,2.0502
-27.989,5.2524,2.0502
-28.22,5.696,1.9996
-28.428,6.1503,1.9666
-28.62,6.6117,1.9666
-28.813,7.073,1.8488
-28.95,7.5535,1.8369
-29.082,8.0359,1.8369
-29.213,8.5183,1.811
-29.332,9.0034,1.7264
-29.41,9.4974,1.7264
-29.487,9.9913,1.6551
-29.529,10.488,1.5937
-29.54,10.988,1.5937
-29.552,11.488,1.5902
-29.562,11.988,1.5478
-29.55,12.488,1.5478
-29.539,12.988,1.489
-29.498,13.485,1.3833
-29.405,13.976,1.3833
-29.312,14.467,1.1918
-29.128,14.929,1.1293
-28.914,15.381,1.1293
-28.7,15.833,1.1293
-28.487,16.285,1.1259
-28.271,16.736,1.1255
-28.056,17.188,1.086
-27.824,17.628,0.8751
-27.504,18.012,0.8751
-27.183,18.396,0.8751
-26.863,18.779,0.84376
-26.53,19.153,0.8283
-26.192,19.521,0.8283
-25.854,19.89,0.73898
-25.485,20.226,0.73441
-25.114,20.562,0.73441
-24.743,20.897,0.67636
-24.353,21.209,0.62117
-23.947,21.5,0.62117
-23.54,21.791,0.60784
-23.13,22.077,0.6044
-22.718,22.361,0.61318
-22.309,22.648,0.63738
-21.908,22.946,0.63738
-21.506,23.244,0.71128
-21.128,23.569,0.77056
-20.769,23.917,0.77056
-20.41,24.266,0.78411
-20.056,24.619,0.78634
-19.703,24.973,0.81074
-19.359,25.335,0.87388
-19.038,25.718,1.253
-18.883,26.19,1.2861
-18.742,26.67,1.2869
-18.602,27.15,1.288
-18.463,27.63,1.288
-18.323,28.11,1.3014
-18.19,28.592,1.3063
-18.059,29.075,1.3113
-17.931,29.558,1.56
-17.926,30.058,1.5896
-17.935,30.557,1.6303
-17.965,31.057,1.6303
-17.995,31.556,1.6528
-18.036,32.054,1.6621
-18.081,32.552,1.6631
-18.127,33.05,1.7984
-18.24,33.537,1.7984
-18.353,34.024,1.8584
-18.494,34.502,1.9192
-18.665,34.972,2.0871
-18.912,35.407,2.0871
-19.159,35.842,2.1358
-19.426,36.263,2.2283
-19.731,36.659,2.2283
-20.037,37.055,2.2323
-20.344,37.449,2.2346
-20.652,37.843,2.2928
-20.98,38.216,2.5485
-21.395,38.495,2.9199
-21.879,38.604,2.9615
-22.371,38.694,3.0578
-22.857,38.735,-2.7407
-23.318,38.54,-2.7407
-23.778,38.345,-2.6113
-24.208,38.092,-2.5611
-24.626,37.818,-2.5597
-25.044,37.543,-2.5307
-25.453,37.257,-2.5307
-25.863,36.97,-2.2549
-26.178,36.584,-2.2199
-26.48,36.185,-2.1714
-26.763,35.773,-2.1714
-27.045,35.36,-2.1714
-27.328,34.948,-2.1714
-27.61,34.535,-2.1714
-27.893,34.123,-2.1168
-28.152,33.696,-2.1009
-28.405,33.264,-2.0835
-28.65,32.829,-2.0507
-28.881,32.385,-2.0507
-29.112,31.942,-2.0507
-29.343,31.498,-2.0507
-29.574,31.055,-2.0507
-29.805,30.611,-2.0725
-30.045,30.173,-2.0751
-30.287,29.735,-2.0761
-30.529,29.298,-2.0922
-30.778,28.864,-2.0922
-31.027,28.43,-2.0922
-31.276,27.997,-2.0922
-31.525,27.563,-2.0922
-31.774,27.13,-2.0916
-32.023,26.696,-2.0912
-32.271,26.262,-2.0912
-32.52,25.828,-2.0879
-32.767,25.394,-2.0876
-33.014,24.959,-2.0875
-33.261,24.524,-2.0872
-33.508,24.09,-2.0872
-33.755,23.655,-2.0704
-33.994,23.216,-2.0507
-34.225,22.772,-2.0507
-34.456,22.329,-2.0295
-34.678,21.881,-2.0278
-34.898,21.432,-2.0269
-35.118,20.983,-2.0233
-35.337,20.533,-2.0233
-35.556,20.084,-1.9954
-35.762,19.628,-1.965
-35.954,19.167,-1.9554
-36.141,18.703,-1.9038
-36.305,18.231,-1.9038
-36.468,17.758,-1.8982
-36.629,17.285,-1.891
-36.786,16.81,-1.891
-36.944,16.336,-1.8389
-37.076,15.854,-1.8187
-37.199,15.369,-1.8105
-37.317,14.883,-1.7214
-37.392,14.389,-1.7214
-37.467,13.895,-1.6883
-37.526,13.398,-1.6863
-37.584,12.902,-1.6706
-37.633,12.404,-1.6182
-37.657,11.905,-1.6182
-37.681,11.405,-1.6047
-37.698,10.906,-1.5917
-37.708,10.406,-1.5906
-37.718,9.9059,-1.5752
-37.72,9.4059,-1.5752
-37.722,8.9059,-1.5785
-37.726,8.406,-1.585
-37.733,7.906,-1.585
-37.74,7.4061,-1.6251
-37.768,6.9071,-1.6501
-37.807,6.4086,-1.6501
-37.847,5.9102,-1.6875
-37.905,5.4143,-1.7625
-38,4.9234,-1.7625
-38.095,4.4326,-1.8623
-38.239,3.9548,-1.9104
-38.405,3.4834,-1.9233
-38.578,3.0148,-2.1386
-38.847,2.5933,-2.1386
-39.115,2.1717,-2.1386
-39.384,1.7502,-2.1386
-39.653,1.3286,-2.4499
-40.035,1.0124,-2.504
-40.437,0.71479,-2.504
-40.839,0.41718,-2.504
-41.24,0.11957,-2.6833
-41.686,-0.10009,-2.7616
-42.15,-0.28556,-2.7616
-42.614,-0.47103,-2.7577
-43.078,-0.65828,-2.7576
-43.542,-0.84558,-2.6695
-43.986,-1.0725,-2.6258
-44.421,-1.3191,-2.6258
-44.856,-1.5657,-2.588
-45.281,-1.8286,-2.5863
-45.706,-2.0922,-2.5978
-46.134,-2.3508,-2.6354
-46.571,-2.5932,-2.6354
-47.008,-2.8356,-2.6354
-47.446,-3.0781,-2.8712
-47.927,-3.2115,-2.8835
-48.41,-3.3391,-2.9149
-48.897,-3.4513,-2.9736
-49.39,-3.5349,-2.9736
-49.883,-3.6185,3.0879
-50.378,-3.5919,3.0131
-50.874,-3.5278,3.0131
-51.37,-3.4637,3.0131
-51.866,-3.3996,3.0131
-52.362,-3.3356,2.3636
-52.715,-2.987,2.344
-53.065,-2.6291,2.344
-53.414,-2.2712,2.344
-53.763,-1.9134,2.2437
-54.074,-1.5235,2.1887
-54.364,-1.1159,2.1887
-54.653,-0.70835,1.8949
-54.812,-0.23554,1.8786
-54.963,0.24097,1.8786
-55.115,0.71747,1.8786
-55.266,1.194,1.7189
-55.34,1.6861,1.6585
-55.384,2.1842,1.6511
-55.424,2.6823,1.5116
-55.394,3.1815,1.5116
-55.365,3.6806,1.5116
-55.335,4.1797,1.4848
-55.292,4.6776,1.4496
-55.231,5.1739,1.4496
-55.171,5.6703,1.2239
-55.002,6.1369,1.1555
-54.801,6.5943,1.1555
-54.599,7.0518,1.1555
-54.397,7.5093,1.117
-54.178,7.9587,1.1145
-53.958,8.4075,1.1276
-53.743,8.8591,1.1766
-53.551,9.3207,1.1853
-53.363,9.7838,1.2954
-53.227,10.265,1.2954
-53.091,10.746,1.2954
-52.955,11.227,1.2954
-52.819,11.708,1.2954
-52.683,12.19,1.3456
-52.572,12.677,1.3759
-52.475,13.167,1.4395
-52.41,13.66,1.5901
-52.419,14.16,1.5907
-52.429,14.66,1.5952
-52.442,15.16,1.5952
-52.454,15.66,1.5946
-52.466,16.16,1.5937
-52.477,16.66,1.5937
-52.489,17.16,1.5614
-52.484,17.659,1.5455
-52.471,18.159,1.5455
-52.459,18.659,1.5378
-52.442,19.159,1.5322
-52.423,19.658,1.5322
-52.404,20.158,1.4038
-52.321,20.65,1.3825
-52.227,21.142,1.3174
-52.102,21.622,1.1188
-51.884,22.072,1.1188
-51.666,22.522,1.1188
-51.447,22.972,1.1164
-51.228,23.421,1.1121
-51.006,23.869,1.1121
-50.785,24.318,0.95111
-50.497,24.722,0.85666
-50.169,25.099,0.85666
-49.842,25.477,0.85354
-49.513,25.854,0.8074
-49.167,26.215,0.8074
-48.822,26.577,0.81163
-48.478,26.939,0.81986
-48.136,27.305,0.87503
-47.817,27.687,1.0343
-47.562,28.117,1.0343
-47.306,28.546,1.0528
-47.059,28.981,1.0676
-46.818,29.419,1.0676
-46.577,29.857,1.0714
-46.337,30.296,1.0722
-46.098,30.735,1.2055
-45.921,31.197,1.3551
-45.814,31.686,1.3639
-45.711,32.175,1.3762
-45.615,32.665,1.3762
-45.518,33.156,1.3762
-45.421,33.647,1.3762
-45.325,34.137,1.3762
-45.228,34.628,1.3246
-45.106,35.113,1.3226
-44.983,35.597,1.3226
-44.861,36.082,1.3064
-44.73,36.565,1.3064
-44.599,37.047,1.3059
-44.468,37.53,1.3045
-44.337,38.012,1.3045
-44.205,38.495,1.2383
-44.042,38.966,1.1834
-43.853,39.429,1.1834
-43.664,39.892,1.1791
-43.474,40.354,1.1737
-43.28,40.815,1.1737
-43.087,41.277,1.1572
-42.886,41.734,1.1508
-42.682,42.191,1.1508
-42.478,42.647,1.0926
-42.248,43.091,1.0665
-42.007,43.529,1.0665
-41.765,43.967,1.0665
-41.523,44.404,1.0665
-41.282,44.842,1.0612
-41.038,45.278,1.0444
-40.787,45.711,1.0444
-40.536,46.143,1.0324
-40.279,46.572,1.0068
-40.012,46.995,1.0068
-39.745,47.417,1.0068
-39.477,47.84,1.0068
-39.21,48.263,1.0068
-38.943,48.685,0.9775
-38.663,49.1,0.97307
-38.382,49.513,0.97307
-38.1,49.926,0.93688
-37.804,50.329,0.93475
-37.507,50.731,0.93475
-37.21,51.134,0.93475
-36.913,51.536,0.93475
-36.616,51.938,0.94289
-36.322,52.343,0.95127
-36.032,52.75,0.95127
-35.742,53.157,0.96467
-35.457,53.568,0.96719
-35.173,53.979,0.96719
-34.889,54.391,0.96719
-34.606,54.803,0.96719
-34.322,55.214,0.98031
-34.043,55.63,1.0009
-33.774,56.05,1.0009
-33.504,56.471,1.0214
-33.243,56.898,1.0262
-32.984,57.326,1.0262
-32.725,57.753,1.0262
-32.466,58.181,1.0262
-32.207,58.609,1.0701
-31.967,59.046,1.1478
-31.762,59.502,1.3424
-31.649,59.987,1.3833
-31.556,60.479,1.3837
-31.463,60.97,1.3852
-31.371,61.461,1.3852
-31.278,61.953,1.4695
-31.228,62.448,1.557
-31.221,62.948,1.557
-31.214,63.448,1.9556
-31.401,63.91,1.9733
-31.597,64.37,2.1186
-31.848,64.781,2.6238
-32.282,65.029,2.9271
-32.771,65.135,3.0478
-33.267,65.182,3.1162
-33.766,65.194,-2.9489
-34.246,65.101,-2.7418
-34.707,64.906,-2.7418
-35.167,64.712,-2.7033
-35.62,64.499,-2.6991
-36.072,64.285,-2.646
-36.511,64.048,-2.5558
-36.927,63.772,-2.31
-37.264,63.402,-2.31
-37.601,63.033,-2.31
-37.937,62.663,-2.31
-38.274,62.294,-2.31
-38.611,61.924,-2.304
-38.946,61.553,-2.3015
-39.279,61.181,-2.3015
-39.613,60.808,-2.1165
-39.873,60.381,-2.1136
-40.131,59.953,-2.1044
-40.385,59.522,-2.1036
-40.639,59.092,-2.1017
-40.892,58.66,-2.094
-41.142,58.227,-2.094
-41.392,57.794,-2.0615
-41.628,57.353,-2.0252
-41.847,56.904,-2.025
-42.066,56.455,-2.0038
-42.276,56.001,-2.0038
-42.486,55.547,-2.0048
-42.696,55.094,-2.0073
-42.908,54.64,-2.0073
-43.119,54.187,-2.021
-43.337,53.737,-2.0319
-43.559,53.289,-2.0319
-43.781,52.842,-2.0413
-44.008,52.396,-2.046
-44.237,51.951,-2.046
-44.466,51.507,-2.0575
-44.699,51.065,-2.0582
-44.934,50.623,-2.0711
-45.173,50.184,-2.1181
-45.434,49.757,-2.1181
-45.694,49.331,-2.1211
-45.955,48.904,-2.1325
-46.222,48.481,-2.1325
-46.488,48.058,-2.149
-46.761,47.639,-2.1664
-47.042,47.225,-2.1664
-47.322,46.812,-2.27
-47.643,46.429,-2.3005
-47.977,46.057,-2.3005
-48.31,45.684,-2.3043
-48.645,45.313,-2.3074
-48.981,44.942,-2.3074
-49.317,44.572,-2.299
-49.649,44.199,-2.2972
-49.981,43.825,-2.2931
-50.312,43.45,-2.2771
-50.636,43.069,-2.2771
-50.961,42.689,-2.2771
-51.285,42.309,-2.2771
-51.61,41.928,-2.2771
-51.934,41.548,-2.2498
-52.248,41.159,-2.2407
-52.559,40.767,-2.2021
-52.854,40.364,-2.1506
-53.128,39.945,-2.1506
-53.402,39.527,-2.1506
-53.675,39.109,-2.1506
-53.949,38.69,-2.1506
-54.223,38.272,-2.1259
-54.487,37.847,-2.1253
-54.75,37.422,-2.1047
-55.004,36.992,-2.0706
-55.244,36.553,-2.0706
-55.484,36.114,-2.0705
-55.723,35.675,-2.0704
-55.963,35.236,-2.0699
-56.202,34.797,-2.0526
-56.434,34.354,-2.0526
-56.665,33.911,-2.0395
-56.891,33.465,-2.0095
-57.104,33.013,-2.0095
-57.316,32.56,-2.0085
-57.528,32.107,-2.0082
-57.74,31.654,-2.0065
-57.951,31.201,-1.9788
-58.149,30.742,-1.9788
-58.348,30.283,-1.9605
-58.537,29.821,-1.9241
-58.71,29.352,-1.9241
-58.883,28.882,-1.9169
-59.053,28.412,-1.9162
-59.222,27.942,-1.9075
-59.388,27.47,-1.8692
-59.535,26.992,-1.8692
-59.682,26.514,-1.8431
-59.816,26.033,-1.8131
-59.936,25.547,-1.8097
-60.054,25.061,-1.7892
-60.163,24.573,-1.7892
-60.271,24.085,-1.7699
-60.37,23.595,-1.7428
-60.455,23.103,-1.7428
-60.541,22.61,-1.7255
-60.618,22.116,-1.7178
-60.691,21.621,-1.7144
-60.763,21.126,-1.6992
-60.827,20.631,-1.6992
-60.891,20.135,-1.7015
-60.956,19.639,-1.7043
-61.023,19.143,-1.7043
-61.089,18.648,-1.7224
-61.165,18.154,-1.7292
-61.243,17.66,-1.7292
-61.322,17.166,-1.7437
-61.408,16.674,-1.7489
-61.497,16.181,-1.7509
-61.586,15.69,-1.8947
-61.746,15.216,-1.8947
-61.905,14.742,-1.9468
-62.088,14.278,-2.0474
-62.317,13.834,-2.0474
-62.547,13.389,-2.0474
-62.776,12.945,-2.0743
-63.017,12.507,-2.0988
-63.269,12.075,-2.0988
-63.521,11.643,-2.4418
-63.899,11.325,-2.5038
-64.301,11.027,-2.5038
-64.703,10.729,-2.5038
-65.104,10.432,-2.5696
-65.525,10.161,-2.5735
-65.946,9.892,-2.5828
-66.37,9.627,-2.6153
-66.803,9.3758,-2.6153
-67.235,9.1246,-2.6168
-67.668,8.8741,-2.6299
-68.104,8.6293,-2.6299
-68.54,8.3845,-2.6299
-68.975,8.1397,-2.6299
-69.411,7.8949,-2.6299
-69.847,7.6501,-2.5358
-70.257,7.366,-2.4111
-70.627,7.0352,-2.193
-70.918,6.6289,-2.193
-71.21,6.2226,-2.1923
-71.501,5.8161,-2.192
-71.792,5.4095,-2.192
-72.083,5.0029,-2.141
-72.353,4.582,-2.1388
-72.622,4.1605,-2.0819
-72.865,3.7264,-1.9211
-73.037,3.2568,-1.9071
-73.202,2.7849,-1.892
-73.36,2.3104,-1.892
-73.517,1.836,-1.8694
-73.664,1.3582,-1.8622
-73.808,0.87925,-1.8605
-73.951,0.4001,-1.8187
-74.074,-0.084615,-1.8187
-74.196,-0.56933,-1.8066
-74.313,-1.0555,-1.795
-74.424,-1.5429,-1.795
-74.535,-2.0304,-1.7881
-74.643,-2.5187,-1.7862
-74.75,-3.0071,-1.7856
-74.857,-3.4956,-1.7751
-74.958,-3.9852,-1.7751
-75.06,-4.4748,-1.7702
-75.159,-4.9649,-1.7636
-75.254,-5.4557,-1.7636
-75.35,-5.9464,-1.7583
-75.443,-6.4376,-1.756
-75.535,-6.9291,-1.756
-75.627,-7.4205,-1.7476
-75.715,-7.9128,-1.7473
-75.803,-8.405,-1.7428
-75.889,-8.8976,-1.7343
-75.97,-9.3909,-1.7343
-76.051,-9.8843,-1.725
-76.128,-10.378,-1.7193
-76.202,-10.873,-1.7193
-76.276,-11.367,-1.708
-76.345,-11.863,-1.7067
-76.412,-12.358,-1.6965
-76.475,-12.854,-1.6786
-76.529,-13.351,-1.6786
-76.583,-13.848,-1.6571
-76.626,-14.346,-1.645
-76.663,-14.845,-1.645
-76.7,-15.344,-1.6309
-76.73,-15.843,-1.6296
-76.759,-16.342,-1.605
-76.777,-16.841,-1.5725
-76.777,-17.341,-1.5725
-76.778,-17.841,-1.533
-76.759,-18.341,-1.5252
-76.737,-18.84,-1.5238
-76.713,-19.34,-1.5131
-76.684,-19.839,-1.5131
-76.655,-20.338,-1.4892
-76.615,-20.836,-1.4514
-76.555,-21.333,-1.443
-76.491,-21.828,-1.3724
-76.393,-22.319,-1.3724
-76.294,-22.809,-1.3683
-76.194,-23.299,-1.3617
-76.09,-23.788,-1.3617
-75.986,-24.277,-1.3415
-75.873,-24.764,-1.3313
-75.754,-25.249,-1.1452
-75.548,-25.703,-1.099
-75.321,-26.148,-1.0983
-75.094,-26.593,-1.0908
-74.863,-27.037,-1.0908
-74.632,-27.48,-1.0898
-74.401,-27.924,-1.0881
-74.168,-28.367,-1.0881
-73.936,-28.809,-0.82379
-73.599,-29.174,-0.71293
-73.221,-29.5,-0.64404
-72.821,-29.801,-0.62975
-72.418,-30.095,-0.57403
-71.998,-30.367,-0.57403
-71.578,-30.638,-0.35924
-71.116,-30.811,-0.22676
-70.629,-30.924,-0.21333
-70.141,-31.029,-0.038016
-69.641,-31.048,0.10427
-69.147,-30.997,0.40788
-68.708,-30.807,0.78622
-68.354,-30.453,0.89399
-68.041,-30.063,0.89399
-67.728,-29.674,0.97744
-67.449,-29.26,1.0067
-67.182,-28.837,1.0189
-66.92,-28.412,1.1449
-66.713,-27.956,1.1449
-66.506,-27.501,1.1726
-66.313,-27.04,1.2149
-66.138,-26.572,1.2868
-65.999,-26.093,1.335
-65.882,-25.606,1.335
-65.765,-25.12,1.3668
-65.664,-24.631,1.3709
-65.564,-24.141,1.3709
-65.465,-23.65,1.3707
-65.366,-23.16,1.3707
-65.266,-22.67,1.3708
-65.167,-22.18,1.371
-65.068,-21.69,1.371
-64.969,-21.2,1.3721
-64.87,-20.71,1.3726
-64.771,-20.22,1.3726
-64.673,-19.73,1.3762
-64.576,-19.239,1.3763
-64.48,-18.749,1.396
-64.393,-18.256,1.4225
-64.319,-17.762,1.4225
-64.245,-17.267,1.4314
-64.175,-16.772,1.4352
-64.108,-16.277,1.4352
-64.04,-15.781,1.4365
-63.973,-15.286,1.4365
-63.906,-14.79,1.4388
-63.84,-14.295,1.444
-63.777,-13.799,1.444
-63.714,-13.303,1.4438
-63.651,-12.807,1.4437
-63.587,-12.311,1.4437
-63.524,-11.815,1.3996
-63.439,-11.322,1.3921
-63.35,-10.83,1.3921
-63.261,-10.338,1.2614
-63.11,-9.8653,1.1502
-62.906,-9.4089,1.1502
-62.702,-8.9525,1.0851
-62.468,-8.5104,1.0795
-62.232,-8.0695,0.9752
-61.955,-7.6609,0.73071
-61.583,-7.3272,0.73071
-61.211,-6.9935,0.73071
-60.838,-6.6598,0.73071
-60.466,-6.3261,-0.034974
-60.005,-6.3423,-0.2321
-59.518,-6.4573,-0.2321
-59.031,-6.5723,-0.2321
-58.545,-6.6873,-0.2321
-58.058,-6.8023,-0.44614
-57.611,-7.016,-0.53459
-57.181,-7.2708,-0.53459
-56.751,-7.5255,-0.54482
-56.323,-7.7846,-0.58108
-55.905,-8.0591,-0.58108
-55.488,-8.3335,-0.56732
-55.066,-8.6022,-0.55328
-54.64,-8.8649,-0.55328
-54.215,-9.1277,-0.55214
-53.789,-9.3899,-0.55183
-53.364,-9.652,-0.55354
-52.938,-9.9149,-0.58145
-52.52,-10.19,-0.58145
-52.103,-10.464,-0.63175
-51.7,-10.759,-0.72691
