-33.6971,-12.1673
-33.2934,-12.1843
-32.9319,-12.1874
-32.5706,-12.1782
-32.2516,-12.1576
-31.9173,-12.1232
-31.6284,-12.081
-31.3246,-12.0228
-30.993,-11.9497
-30.6318,-11.8766
-30.2424,-11.8065
-29.8251,-11.7409
-29.3798,-11.6819
-28.906,-11.631
-28.4038,-11.5896
-27.8733,-11.5591
-27.3777,-11.5435
-26.929,-11.5428
-26.5279,-11.5557
-26.0996,-11.5822
-25.6445,-11.6226
-25.1629,-11.6785
-24.654,-11.7514
-24.1163,-11.8188
-23.6255,-11.8706
-23.1814,-11.907
-22.7834,-11.9273
-22.4119,-11.9336
-22.047,-11.9273
-21.7194,-11.9088
-21.38,-11.8768
-21.0119,-11.8307
-20.6148,-11.7889
-20.1901,-11.7525
-19.7379,-11.7239
-19.2583,-11.7048
-18.751,-11.6968
-18.2149,-11.7017
-17.6443,-11.7209
-17.1211,-11.7285
-16.6462,-11.7263
-16.2195,-11.7135
-15.7645,-11.687
-15.2817,-11.6687
-14.7718,-11.6588
-14.2351,-11.6597
-13.6713,-11.673
-13.1553,-11.6978
-12.6859,-11.7338
-12.2635,-11.7583
-11.8888,-11.772
-11.5619,-11.773
-11.2062,-11.7629
-10.8231,-11.7613
-10.4132,-11.7681
-9.97676,-11.786
-9.58342,-11.8134
-9.16375,-11.8549
-8.77934,-11.9052
-8.43113,-11.9644
-8.10976,-12.0321
-7.81028,-12.1085
-7.53945,-12.1913
-7.28554,-12.2826
-7.05716,-12.3786
-6.84235,-12.4837
-6.60445,-12.6094
-6.34539,-12.7602
-6.06507,-12.9345
-5.76623,-13.1364
-5.46983,-13.3524
-5.21902,-13.5546
-5.0112,-13.7426
-4.78902,-13.9587
-4.55338,-14.2033
-4.32817,-14.4568
-4.14404,-14.687
-3.99548,-14.8979
-3.87719,-15.09
-3.75262,-15.3139
-3.61929,-15.5672
-3.48452,-15.8548
-3.34576,-16.1739
-3.23141,-16.4768
-3.14535,-16.7494
-3.08186,-17.0006
-3.04014,-17.225
-3.01675,-17.4326
-3.0086,-17.6187
-3.01804,-17.7977
-3.03183,-17.9369
-3.04785,-18.1028
-3.07646,-18.2229
-3.0977,-18.3478
-3.13408,-18.4331
-3.15283,-18.5561
-3.18677,-18.6303
-3.20734,-18.7533
-3.25196,-18.8998
-3.30914,-19.072
-3.38839,-19.2684
-3.47621,-19.4917
-3.59114,-19.737
-3.73016,-20.0046
-3.89165,-20.2945
-4.04621,-20.5378
-4.19139,-20.7357
-4.32545,-20.8923
-4.45544,-21.0201
-4.58522,-21.1328
-4.70235,-21.229
-4.77775,-21.3058
-4.83358,-21.3534
-4.89446,-21.4349
-4.98804,-21.5216
-5.09912,-21.6286
-5.24318,-21.7402
-5.40848,-21.869
-5.60731,-22.0014
-5.83241,-22.1459
-6.04015,-22.2573
-6.22385,-22.3432
-6.39631,-22.4225
-6.58446,-22.5296
-6.79647,-22.649
-7.02475,-22.7935
-7.27397,-22.9545
-7.53824,-23.1449
-7.83199,-23.3405
-8.15097,-23.5464
-8.49885,-23.7566
-8.87509,-23.972
-9.28106,-24.1903
-9.6536,-24.3764
-9.99097,-24.5298
-10.2929,-24.6524
-10.5621,-24.7473
-10.8632,-24.8414
-11.1967,-24.9341
-11.5616,-25.0224
-11.9575,-25.1055
-12.3844,-25.1815
-12.8417,-25.2492
-13.3291,-25.3074
-13.8358,-25.354
-14.2967,-25.3828
-14.7124,-25.3944
-15.0822,-25.4115
-15.4033,-25.4335
-15.6756,-25.4628
-15.9752,-25.5045
-16.3029,-25.5418
-16.6581,-25.5733
-17.0408,-25.5971
-17.4511,-25.6117
-17.889,-25.6156
-18.3547,-25.6073
-18.7933,-25.5861
-19.1888,-25.5747
-19.5362,-25.5717
-19.8354,-25.5798
-20.0877,-25.5974
-20.3451,-25.6268
-20.5626,-25.6627
-20.8079,-25.7169
-21.0833,-25.762
-21.386,-25.8097
-21.7167,-25.8496
-22.0748,-25.8857
-22.461,-25.9119
-22.8751,-25.9295
-23.3174,-25.9356
-23.7876,-25.9294
-24.2832,-25.9097
-24.7309,-25.8786
-25.1317,-25.8364
-25.4882,-25.7846
-25.8747,-25.7369
-26.2877,-25.6733
-26.729,-25.5937
-27.2088,-25.5175
-27.7165,-25.4467
-28.1962,-25.391
-28.6455,-25.3509
-29.0794,-25.325
-29.4732,-25.3143
-29.8488,-25.3172
-30.1942,-25.3327
-30.5405,-25.3611
-30.9142,-25.4035
-31.3163,-25.462
-31.7476,-25.5161
-32.2065,-25.5655
-32.6931,-25.6073
-33.2075,-25.6398
-33.6801,-25.6571
-34.1091,-25.6592
-34.4905,-25.6682
-34.8234,-25.6834
-35.1077,-25.7071
-35.3574,-25.7383
-35.5584,-25.7768
-35.7114,-25.8179
-35.8899,-25.8791
-36.096,-25.9452
-36.3258,-26.037
-36.5796,-26.151
-36.8577,-26.2853
-37.1575,-26.4455
-37.4787,-26.63
-37.819,-26.8415
-38.1784,-27.081
-38.5733,-27.3331
-38.9319,-27.5531
-39.2591,-27.7433
-39.5529,-27.9002
-39.8012,-28.0405
-40.0043,-28.1626
-40.1602,-28.2697
-40.2731,-28.3546
-40.3357,-28.4293
-40.3846,-28.4854
-40.4673,-28.5744
-40.5593,-28.6659
-40.6484,-28.7813
-40.755,-28.9193
-40.8683,-29.0918
-40.9992,-29.2874
-41.1337,-29.5184
-41.2727,-29.7831
-41.4179,-30.0793
-41.5639,-30.4096
-41.7108,-30.7727
-41.8266,-31.0997
-41.9117,-31.3892
-41.9693,-31.6394
-42.0069,-31.8667
-42.04,-32.1246
-42.066,-32.4089
-42.0831,-32.7243
-42.09,-33.066
-42.0809,-33.3746
-42.0576,-33.7102
-42.0232,-34.0086
-41.9717,-34.3294
-41.9144,-34.6033
-41.8485,-34.8297
-41.782,-35.0114
-41.6917,-35.2178
-41.5905,-35.4515
-41.4615,-35.7074
-41.3063,-35.985
-41.1273,-36.2839
-40.9355,-36.575
-40.7327,-36.857
-40.5241,-37.1222
-40.3061,-37.377
-40.0947,-37.6019
-39.9029,-37.7831
-39.7335,-37.9219
-39.5882,-38.0199
-39.4256,-38.1189
-39.2428,-38.2188
-39.0306,-38.3262
-38.7891,-38.4353
-38.5509,-38.53
-38.2774,-38.6236
-37.9715,-38.7197
-37.6311,-38.8112
-37.2577,-38.8987
-36.8516,-38.9796
-36.4139,-39.0527
-35.9451,-39.1165
-35.5207,-39.1601
-35.1373,-39.1845
-34.7378,-39.1962
-34.3812,-39.1937
-34.0039,-39.1775
-33.6699,-39.1503
-33.3155,-39.1078
-32.9327,-39.0504
-32.5206,-38.9964
-32.0808,-38.947
-31.6134,-38.9049
-31.1182,-38.8716
-30.5951,-38.8488
-30.115,-38.8405
-29.6803,-38.8463
-29.2909,-38.8646
-28.9444,-38.894
-28.6355,-38.9334
-28.3601,-38.9818
-28.1139,-39.0387
-27.8415,-39.1123
-27.5434,-39.2034
-27.2206,-39.3148
-26.8738,-39.447
-26.5041,-39.602
-26.1121,-39.7808
-25.698,-39.9853
-25.2871,-40.1796
-24.9167,-40.3468
-24.5865,-40.4855
-24.2954,-40.5953
-24.011,-40.6905
-23.7504,-40.7648
-23.4581,-40.8365
-23.1409,-40.9239
-22.7994,-41.0251
-22.4355,-41.144
-22.0491,-41.2805
-21.6411,-41.4371
-21.2119,-41.6148
-20.7622,-41.8149
-20.2927,-42.0382
-19.8064,-42.2847
-19.302,-42.5558
-18.7801,-42.852
-18.2416,-43.1737
-17.687,-43.5211
-17.1795,-43.8539
-16.7184,-44.172
-16.2914,-44.4547
-15.8994,-44.7027
-15.5418,-44.9152
-15.155,-45.1305
-14.7929,-45.3179
-14.4133,-45.4994
-14.0685,-45.65
-13.7166,-45.7889
-13.3988,-45.9005
-13.1201,-45.9829
-12.8822,-46.039
-12.6853,-46.0696
-12.5307,-46.0797
-12.3459,-46.0796
-12.1447,-46.0832
-11.932,-46.0688
-11.6881,-46.0394
-11.4145,-46.0032
-11.1351,-45.9488
-10.8577,-45.8803
-10.5878,-45.7996
-10.3257,-45.706
-10.0871,-45.6057
-9.89005,-45.504
-9.68612,-45.3873
-9.45879,-45.2446
-9.19901,-45.0942
-8.92045,-44.9159
-8.60909,-44.7305
-8.27138,-44.5364
-7.90527,-44.3383
-7.51068,-44.1365
-7.08738,-43.9335
-6.70129,-43.7621
-6.3514,-43.6217
-6.04786,-43.4933
-5.79129,-43.3779
-5.58312,-43.2726
-5.42156,-43.1811
-5.27808,-43.082
-5.11023,-42.9708
-4.92709,-42.8277
-4.71553,-42.6752
-4.47846,-42.5113
-4.21269,-42.3422
-3.9211,-42.1641
-3.59964,-41.9833
-3.24984,-41.7973
-2.8696,-41.6096
-2.45905,-41.4207
-2.08291,-41.2622
-1.74104,-41.1335
-1.43315,-41.032
-1.15562,-40.9551
-0.908842,-40.881
-0.637198,-40.7913
-0.337595,-40.7013
-0.00907016,-40.614
0.348384,-40.5294
0.735521,-40.4502
1.15236,-40.3771
1.59899,-40.3119
2.0752,-40.2558
2.50634,-40.2184
2.89311,-40.1994
3.23809,-40.1969
3.61219,-40.186
4.01348,-40.1863
4.44192,-40.1974
4.89889,-40.222
5.38384,-40.2387
5.89575,-40.247
6.43456,-40.2445
6.94234,-40.2302
7.41828,-40.2039
7.86471,-40.1663
8.27495,-40.1186
8.71241,-40.0545
9.17851,-39.9957
9.67221,-39.9426
10.1951,-39.8978
10.7438,-39.8396
11.2441,-39.776
11.6956,-39.7074
12.1046,-39.6327
12.5178,-39.5443
12.883,-39.4533
13.2212,-39.355
13.5469,-39.2475
13.8956,-39.1195
14.2365,-38.9811
14.5296,-38.8465
14.8413,-38.6896
15.1722,-38.5103
15.4744,-38.3305
15.7922,-38.1261
16.0727,-37.9298
16.3652,-37.7082
16.6168,-37.5012
16.8752,-37.2703
17.0923,-37.0591
17.3129,-36.8243
17.4964,-36.6113
17.6368,-36.421
17.7402,-36.2599
17.8021,-36.1232
17.8874,-35.9629
17.9651,-35.7786
18.044,-35.5606
18.1302,-35.3157
18.212,-35.0353
18.2915,-34.7215
18.3667,-34.3745
18.4356,-33.9946
18.4965,-33.5827
18.5479,-33.1388
18.5884,-32.6625
18.6416,-32.1483
18.6767,-31.6809
18.6962,-31.2604
18.7014,-30.8851
18.6942,-30.5164
18.6752,-30.1855
18.6427,-29.8405
18.5961,-29.467
18.554,-29.0646
18.5173,-28.6346
18.4885,-28.1771
18.4694,-27.6922
18.4614,-27.1797
18.466,-26.6397
18.4832,-26.1431
18.5125,-25.6926
18.5314,-25.2891
18.5404,-24.9335
18.5374,-24.6259
18.5235,-24.2898
18.5174,-23.926
18.5194,-23.5354
18.5321,-23.1182
18.5571,-22.673
18.5738,-22.2001
18.5818,-21.7012
18.5781,-21.2503
18.5628,-20.8465
18.5358,-20.4701
18.4971,-20.1019
18.4493,-19.771
18.3848,-19.4126
18.3243,-19.0251
18.2673,-18.6098
18.2171,-18.1668
18.1749,-17.6958
18.1424,-17.1967
18.121,-16.6695
18.1118,-16.1145
18.1158,-15.5361
18.1323,-15.0056
18.1606,-14.5235
18.2042,-14.0151
18.263,-13.4807
18.3381,-12.9207
18.4308,-12.3341
18.5152,-11.7232
18.5818,-11.1588
18.6314,-10.6407
18.664,-10.169
18.68,-9.74389
18.6837,-9.28951
18.6973,-8.80775
18.7208,-8.29962
18.7568,-7.76529
18.8053,-7.23221
18.8399,-6.74588
18.8622,-6.30723
18.8711,-5.91605
18.8668,-5.56938
18.8504,-5.20522
18.8235,-4.88706
18.7827,-4.5601
18.7281,-4.20629
18.6564,-3.82615
18.5672,-3.42018
18.4743,-3.06257
18.3785,-2.75379
18.2828,-2.49354
18.167,-2.21161
18.0342,-1.91665
17.8872,-1.62351
17.724,-1.32519
17.558,-1.0516
17.3688,-0.764363
17.189,-0.516518
16.9832,-0.256088
16.7926,-0.0357973
16.5749,0.193614
16.3797,0.381436
16.2038,0.524731
16.0552,0.629962
15.9284,0.69164
15.7759,0.797249
15.5893,0.904349
15.3714,1.01684
15.1243,1.13742
14.8433,1.25822
14.5313,1.38295
14.1858,1.50547
13.808,1.62631
13.3979,1.74309
12.9562,1.85458
12.547,1.94322
12.1803,2.00745
11.8573,2.0493
11.5788,2.07142
11.3452,2.07548
11.157,2.06426
10.9781,2.04048
10.8008,2.0087
10.6153,1.95899
10.4233,1.90887
10.1874,1.8463
9.92227,1.78067
9.62799,1.72098
9.30668,1.65991
8.95672,1.60731
8.57908,1.55819
8.18006,1.51954
7.75255,1.48947
7.29649,1.47027
6.88517,1.46611
6.51963,1.47647
6.19984,1.4992
5.92175,1.53285
5.6797,1.55757
5.48415,1.57285
5.25988,1.57936
5.00959,1.59979
4.73297,1.62465
4.43109,1.66852
4.10172,1.72137
3.74432,1.77417
3.3745,1.8186
3.0515,1.84852
2.76501,1.86354
2.46846,1.86893
2.21626,1.8606
1.95658,1.84072
1.73864,1.811
1.49298,1.76557
1.21815,1.70926
0.91348,1.65053
0.580121,1.59642
0.219196,1.5451
-0.169668,1.50101
-0.586411,1.46408
-1.03133,1.43669
-1.50401,1.42001
-1.92977,1.4179
-2.30962,1.43007
-2.64632,1.45501
-3.01271,1.47388
-3.40538,1.50598
-3.82572,1.55142
-4.27699,1.59037
-4.75561,1.62242
-5.19855,1.64124
-5.61391,1.64707
-6.00423,1.64012
-6.37352,1.6209
-6.71603,1.59019
-7.04045,1.54809
-7.33828,1.49629
-7.63469,1.43179
-7.95845,1.34992
-8.31189,1.26868
-8.69349,1.18891
-9.10318,1.11329
-9.54109,1.04323
-10.0075,0.980472
-10.5027,0.926436
-11.0265,0.882396
-11.5137,0.85446
-11.9548,0.842616
-12.3489,0.845463
-12.6957,0.861144
-13.0697,0.890225
-13.4708,0.93302
-13.8985,0.991598
-14.3527,1.06703
-14.834,1.16101
-15.3345,1.24961
-15.7889,1.32112
-16.1972,1.37524
-16.5595,1.41118
-16.8758,1.42995
-17.1504,1.43335
-17.4348,1.42541
-17.6757,1.40562
-17.9462,1.37117
-18.2462,1.34472
-18.5738,1.32004
-18.9288,1.30533
-19.3108,1.29725
-19.72,1.3008
-20.1564,1.31573
-20.6198,1.34419
-21.1098,1.38725
-21.5528,1.43967
-21.9524,1.50173
-22.3061,1.55035
-22.6129,1.58584
-22.9489,1.61357
-23.3109,1.65401
-23.6986,1.70574
-24.1129,1.77283
-24.5551,1.85648
-25.0258,1.93578
-25.5163,2.0089
-25.9608,2.06418
-26.361,2.10197
-26.7405,2.12519
-27.0872,2.13382
-27.4257,2.12946
-27.7205,2.11264
-28.0443,2.0816
-28.3972,2.05753
-28.7774,2.0383
-29.1848,2.02826
-29.6192,2.02785
-30.0806,2.0392
-30.5691,2.06363
-31.0743,2.1019
-31.5326,2.14999
-31.9533,2.18566
-32.3265,2.20955
-32.6524,2.21954
-33.0056,2.2196
-33.3821,2.20855
-33.7529,2.18518
-34.1454,2.14789
-34.4993,2.10106
-34.8781,2.03748
-35.2476,1.96295
-35.6213,1.87355
-35.9922,1.77151
-36.3448,1.66026
-36.7002,1.5342
-37.0199,1.40635
-37.358,1.25649
-37.6492,1.11283
-37.8919,0.975394
-38.1031,0.840925
-38.3328,0.680697
-38.5819,0.496785
-38.8468,0.283849
-39.1281,0.0438863
-39.423,-0.225802
-39.7315,-0.526127
-40.054,-0.860374
-40.4009,-1.20788
