27.556,-31.384,-0.8917
27.87,-31.773,-0.9269
28.17,-32.173,-0.96572
28.455,-32.584,-0.96572
28.739,-32.995,-0.96572
29.023,-33.406,-0.98775
29.298,-33.823,-1.0834
29.533,-34.265,-1.0834
29.767,-34.707,-1.0834
30.001,-35.149,-1.107
30.225,-35.596,-1.1128
30.446,-36.044,-1.1128
30.667,-36.493,-1.113
30.888,-36.941,-1.1134
31.109,-37.39,-1.1134
31.329,-37.839,-1.1135
31.55,-38.287,-1.1197
31.768,-38.737,-1.1197
31.986,-39.187,-1.1197
32.204,-39.637,-1.1214
32.421,-40.088,-1.1226
32.638,-40.538,-1.1226
32.855,-40.989,-1.1163
33.074,-41.438,-1.0929
33.304,-41.882,-1.0929
33.534,-42.326,-1.0874
33.766,-42.768,-0.98871
34.041,-43.186,-0.98871
34.316,-43.604,-0.98871
34.591,-44.021,-0.96453
34.876,-44.432,-0.95371
35.165,-44.84,-0.95371
35.455,-45.248,-0.93183
35.753,-45.649,-0.88747
36.068,-46.037,-0.59007
36.459,-46.299,-0.19278
36.95,-46.394,-0.045471
37.448,-46.417,-0.00416
37.948,-46.419,-0.00416
38.448,-46.421,-0.00416
38.948,-46.423,-0.00416
39.448,-46.425,-0.00416
39.948,-46.428,0.014077
40.447,-46.421,0.26684
40.929,-46.289,0.26684
41.412,-46.157,0.26684
41.894,-46.025,0.41811
42.351,-45.822,0.47768
42.793,-45.593,0.62237
43.199,-45.302,0.62237
43.605,-45.01,0.72827
43.975,-44.681,0.91644
44.279,-44.284,0.91644
44.583,-43.887,0.91644
44.888,-43.49,0.91644
45.192,-43.094,0.91644
45.496,-42.697,0.91644
45.801,-42.3,1.0084
46.067,-41.878,1.0607
46.311,-41.442,1.114
46.531,-40.994,1.2083
46.708,-40.527,1.2083
46.885,-40.059,1.2083
47.063,-39.592,1.2083
47.24,-39.124,1.2083
47.417,-38.657,1.2083
47.595,-38.189,1.2083
47.772,-37.722,1.2083
47.949,-37.254,1.2083
48.127,-36.787,1.2083
48.304,-36.319,1.2082
48.481,-35.852,1.2082
48.659,-35.384,1.2082
48.836,-34.917,1.2082
49.013,-34.449,1.2082
49.191,-33.982,1.2082
49.368,-33.514,1.2082
49.545,-33.047,1.2082
49.723,-32.579,1.2082
49.9,-32.112,1.2082
50.077,-31.644,1.2082
50.255,-31.177,1.2082
50.432,-30.709,1.2082
50.609,-30.242,1.2082
50.787,-29.774,1.2082
50.964,-29.307,1.2082
51.141,-28.839,1.1996
51.323,-28.374,1.1613
51.522,-27.915,1.1613
51.721,-27.456,1.1613
51.92,-26.998,1.1273
52.134,-26.546,1.096
52.363,-26.102,1.096
52.592,-25.657,1.096
52.82,-25.212,1.096
53.049,-24.767,1.096
53.277,-24.323,1.096
53.506,-23.878,0.88666
53.819,-23.494,0.81021
54.164,-23.132,0.81021
54.509,-22.769,0.81021
54.853,-22.407,0.75681
55.216,-22.065,0.6086
55.626,-21.779,0.6086
56.036,-21.493,0.6086
56.446,-21.208,0.46082
56.894,-20.985,0.4501
57.344,-20.768,0.4501
57.794,-20.55,0.4501
58.244,-20.333,0.43053
58.698,-20.124,0.33085
59.171,-19.962,0.33085
59.644,-19.799,0.33085
60.117,-19.637,0.2951
60.595,-19.492,0.28598
61.075,-19.351,0.28598
61.555,-19.21,0.2957
62.033,-19.064,0.30394
62.51,-18.914,0.30394
62.987,-18.765,0.32029
63.461,-18.607,0.41268
63.919,-18.407,0.41268
64.377,-18.206,0.41268
64.835,-18.006,0.48781
65.277,-17.771,0.50327
65.715,-17.53,0.50327
66.153,-17.289,0.61424
66.561,-17.001,0.84035
66.87,-16.656,1.5121
66.899,-16.157,1.6854
66.842,-15.663,1.7475
66.754,-15.171,1.7975
66.642,-14.684,2.0402
66.436,-14.278,2.7826
65.968,-14.103,2.7826
65.5,-13.927,2.7874
65.031,-13.754,2.8331
64.555,-13.602,2.8331
64.079,-13.45,2.902
63.595,-13.332,3.0496
63.097,-13.286,3.0688
62.599,-13.25,-3.1272
62.099,-13.257,-3.1272
61.599,-13.264,-3.1272
61.099,-13.271,-3.1272
60.599,-13.278,-3.1272
60.099,-13.285,-3.1272
59.599,-13.293,3.1122
59.1,-13.278,3.0427
58.603,-13.229,3.0427
58.105,-13.179,3.0427
57.608,-13.13,3.0031
57.114,-13.061,2.8979
56.628,-12.94,2.8979
56.143,-12.82,2.8979
55.658,-12.699,2.8979
55.173,-12.579,2.8979
54.687,-12.458,2.8979
54.202,-12.337,2.865
53.721,-12.201,2.8294
53.246,-12.047,2.8294
52.77,-11.894,2.8294
52.294,-11.74,2.7998
51.823,-11.573,2.7905
51.353,-11.401,2.7905
50.884,-11.229,2.7891
50.415,-11.056,2.7866
49.946,-10.882,2.7866
49.477,-10.708,2.7866
49.008,-10.535,2.764
48.543,-10.35,2.7591
48.08,-10.164,2.7591
47.616,-9.9771,2.7547
47.153,-9.7884,2.7488
46.691,-9.597,2.7488
46.229,-9.4056,2.7487
45.767,-9.2142,2.7456
45.306,-9.0213,2.7456
44.844,-8.8285,2.7456
44.383,-8.6357,2.7387
43.923,-8.4396,2.7333
43.464,-8.2411,2.7333
43.005,-8.0426,2.7326
42.546,-7.8438,2.7292
42.088,-7.6434,2.7292
41.63,-7.443,2.7292
41.172,-7.2426,2.7355
40.713,-7.0451,2.7374
40.253,-6.8484,2.7374
39.793,-6.6518,2.8101
39.321,-6.4892,2.8348
38.844,-6.3382,2.8348
38.368,-6.1871,2.8484
37.889,-6.0427,2.8724
37.407,-5.9097,2.8724
36.925,-5.7768,2.8724
36.443,-5.6438,2.8757
35.961,-5.5124,2.8759
35.478,-5.3811,2.8759
34.996,-5.2498,2.8974
34.511,-5.129,2.9051
34.025,-5.0118,2.9051
33.539,-4.8947,2.9062
33.052,-4.7781,2.9084
32.566,-4.6625,2.9084
32.079,-4.547,2.9084
31.593,-4.4314,2.9077
31.107,-4.3155,2.9076
30.62,-4.1996,2.9076
30.134,-4.0837,2.903
29.648,-3.9655,2.8986
29.163,-3.8453,2.8986
28.677,-3.725,2.8983
28.192,-3.6045,2.8961
27.707,-3.483,2.8961
27.222,-3.3615,2.8961
26.737,-3.24,2.898
26.252,-3.1194,2.8988
25.767,-2.9992,2.8988
25.281,-2.8789,2.9138
24.794,-2.766,2.9336
24.305,-2.6628,2.9336
23.816,-2.5595,2.9339
23.326,-2.4564,2.9418
22.836,-2.3572,2.9418
22.346,-2.2579,2.9418
21.856,-2.1587,2.9442
21.366,-2.0606,2.9455
20.876,-1.9632,2.9455
20.385,-1.8658,2.9695
19.893,-1.7802,2.9987
19.398,-1.709,2.9987
18.903,-1.6378,2.9991
18.408,-1.5668,3.0054
17.913,-1.4989,3.0054
17.417,-1.431,3.0054
16.922,-1.3631,3.0055
16.427,-1.2952,3.0055
15.931,-1.2274,3.0055
15.436,-1.1596,3.0651
14.938,-1.1214,3.1233
14.438,-1.1123,3.1233
13.938,-1.1031,3.1262
13.438,-1.0954,3.135
12.938,-1.0921,3.135
12.438,-1.0889,3.135
11.938,-1.0856,3.135
11.438,-1.0823,3.135
10.938,-1.079,3.135
10.438,-1.0757,-3.1272
9.9386,-1.0829,-3.1023
9.439,-1.1026,-3.1023
8.9394,-1.1222,-3.1016
8.4398,-1.1422,-3.0991
7.9402,-1.1635,-3.0991
7.4407,-1.1847,-3.0991
6.9411,-1.206,-3.0991
6.4416,-1.2272,-3.0991
5.942,-1.2485,-3.0991
5.4425,-1.2698,-3.0991
4.9429,-1.291,-3.0991
4.4434,-1.3123,-3.0991
3.9439,-1.3335,-3.0991
3.4443,-1.3548,-3.0991
2.9448,-1.376,-3.0991
2.4452,-1.3973,-3.0991
1.9457,-1.4186,-3.0991
1.4461,-1.4398,-3.0991
0.94657,-1.4611,-3.0991
0.44702,-1.4823,-3.0991
