7.02907,0.549645,0.934163,4.10291,-0.744655,0.206995
7.64017,0.510173,0.903696,4.07404,-0.789447,-0.609339
8.23889,0.455215,0.871313,3.99143,-1.09916,-0.647658
7.33246,0.397709,0.823659,-6.04289,-1.15013,-0.953081
6.41566,0.427829,0.733998,-6.11195,0.602402,-1.79323
5.49685,0.465138,0.725586,-6.12541,0.746187,-0.168236
4.6328,0.509478,0.756858,-5.76036,0.886794,0.625451
5.21981,0.568827,0.800482,3.9134,1.18698,0.872477
5.76318,0.549411,0.905993,3.62251,-0.388307,2.11021
5.32137,0.585643,0.863875,-2.94545,0.724641,-0.842359
5.849,0.584606,0.91552,3.51754,-0.0207438,1.03291
5.09516,0.582987,0.916097,-5.0256,-0.0323749,0.011524
5.6299,0.636317,0.888376,3.56496,1.0666,-0.554404
4.80075,0.571313,0.999939,-5.52766,-1.30009,2.23126
5.4207,0.695763,0.865588,4.13301,2.48901,-2.68702
6.07384,0.556479,1.11038,4.35423,-2.78569,4.89576
6.75498,0.329797,0.574392,4.54097,-4.53364,-10.7197
7.31746,0.112012,0.241648,3.74987,-4.3557,-6.65488
7.85556,-0.0425478,-0.0330435,3.5873,-3.09119,-5.49383
8.41818,-0.152157,-0.241379,3.75082,-2.19218,-4.16671
8.95772,0.0568528,-0.0232099,3.59691,4.18019,4.36338
9.03358,0.144441,0.236339,0.505723,1.75177,5.19097
8.07828,0.198071,0.381935,-6.36865,1.07261,2.91193
7.22696,0.255852,0.456749,-5.67549,1.15561,1.49627
7.21994,0.311649,0.519508,-0.046756,1.11593,1.25519
6.38502,0.337717,0.592166,-5.56612,0.521362,1.45316
6.70831,0.403628,0.608167,2.15524,1.31822,0.320011
5.82667,0.394926,0.705899,-5.87757,-0.174043,1.95465
6.16718,0.486442,0.664052,2.27003,1.83033,-0.836944
6.77813,0.442424,0.819914,4.07297,-0.880375,3.11723
7.36656,0.208127,0.394917,3.92289,-4.68594,-8.49993
7.91291,0.0155589,0.0941456,3.64237,-3.85136,-6.01543
8.44717,-0.106978,-0.154319,3.56168,-2.45074,-4.96928
8.98368,-0.183939,-0.324903,3.57676,-1.53922,-3.41169
9.52669,-0.219773,-0.441189,3.62004,-0.716687,-2.32571
10.0753,-0.226483,-0.50941,3.65726,-0.134197,-1.36443
10.6266,-0.212586,-0.542207,3.67564,0.277949,-0.655942
9.91552,-0.185776,-0.549586,-4.74068,0.536183,-0.14759
8.97019,-0.203325,-0.517602,-6.30221,-0.350972,0.639685
8.02326,-0.248217,-0.504142,-6.31283,-0.897834,0.269212
8.57609,-0.294873,-0.528473,3.68547,-0.93312,-0.486631
9.13351,-0.287826,-0.592983,3.71617,0.140943,-1.29021
9.69316,-0.272631,-0.608127,3.73101,0.3039,-0.302875
10.2805,-0.248557,-0.613594,3.91531,0.481471,-0.109327
10.8372,0.0567233,-0.234425,3.7116,6.10561,7.58337
9.86961,0.171766,0.147274,-6.45058,2.30085,7.63398
8.90843,0.192138,0.385097,-6.40788,0.407443,4.75645
7.96749,0.231652,0.461289,-6.27292,0.790288,1.52385
7.42481,0.284038,0.503083,-3.61792,1.04772,0.835886
7.29304,0.322397,0.559975,-0.878428,0.767169,1.13783
6.55271,0.349753,0.608053,-4.93557,0.547122,0.961565
6.80722,0.402585,0.628037,1.69674,1.05665,0.399679
7.4076,0.403403,0.710245,4.00257,0.0163546,1.64416
7.9846,0.134052,0.353555,3.84666,-5.38701,-7.1338
8.52574,-0.0251839,0.013035,3.60758,-3.18473,-6.81041
9.06007,-0.13643,-0.207628,3.56219,-2.22492,-4.41327
9.59839,-0.192321,-0.367532,3.58885,-1.11782,-3.19808
10.1439,-0.211855,-0.464824,3.63696,-0.39068,-1.94583
10.7221,-0.20933,-0.521896,3.85411,0.0504985,-1.14143
11.4153,-0.189947,-0.551511,4.62165,0.38765,-0.592306
10.4652,0.121983,-0.182305,-6.33422,6.23861,7.38413
9.49587,0.18639,0.22542,-6.46201,1.28813,8.15449
8.53621,0.202845,0.421553,-6.39771,0.329116,3.92265
9.11146,0.254998,0.479882,3.83498,1.04306,1.16659
9.66381,-0.0138099,0.183327,3.68234,-5.37617,-5.9311
10.1975,-0.128065,-0.146793,3.55769,-2.28511,-6.60241
10.7343,-0.176182,-0.343645,3.57905,-0.962322,-3.93704
11.2766,-0.179523,-0.45171,3.61549,-0.0668232,-2.16129
10.3318,-0.157904,-0.498336,-6.29924,0.432379,-0.932519
9.41196,-0.182284,-0.48905,-6.13197,-0.487611,0.185712
8.46341,0.044613,-0.119305,-6.32368,4.53795,7.39491
7.49687,0.120014,0.211852,-6.44365,1.50802,6.62314
6.53606,0.211671,0.342808,-6.4054,1.83314,2.61911
7.10937,0.289108,0.459489,3.82207,1.54873,2.33362
7.66332,0.0516185,0.19576,3.69301,-4.74978,-5.27458
8.19886,-0.0701713,-0.105452,3.57031,-2.43579,-6.02424
8.73391,-0.168876,-0.276319,3.56696,-1.9741,-3.41735
7.88295,-0.214265,-0.414138,-5.67309,-0.90777,-2.75638
8.42982,-0.272306,-0.476315,3.64579,-1.16083,-1.24355
7.74874,-0.27865,-0.557893,-4.54048,-0.126878,-1.63154
7.05655,-0.324356,-0.564472,-4.6146,-0.914131,-0.131583
6.55864,-0.361427,-0.606137,-3.31942,-0.741416,-0.833306
6.16848,-0.401318,-0.64446,-2.60108,-0.797817,-0.766451
5.64696,-0.436328,-0.689457,-3.47681,-0.700206,-0.899953
5.37491,-0.483917,-0.722813,-1.81363,-0.951779,-0.667117
4.92852,-0.509776,-0.786468,-2.97597,-0.517169,-1.2731
4.74839,-0.574682,-0.797183,-1.20087,-1.29813,-0.214304
5.35128,-0.56854,-0.911359,4.0193,0.122847,-2.28351
5.96316,-0.61684,-0.876248,4.07917,-0.965998,0.702221
6.57836,-0.549358,-0.975926,4.10135,1.34962,-1.99357
7.19288,-0.552395,-0.897227,4.09679,-0.0607347,1.57399
7.31881,-0.488372,-0.908113,0.839521,1.28047,-0.217731
6.42549,-0.471157,-0.841704,-5.95542,0.344301,1.32819
5.5816,-0.508927,-0.784747,-5.62596,-0.755412,1.13914
6.17556,-0.533772,-0.815875,3.95971,-0.496886,-0.622558
6.77391,-0.514053,-0.862973,3.98906,0.394375,-0.94197
6.76351,-0.499096,-0.848286,-0.0693484,0.299142,0.293736
5.87407,-0.493141,-0.828692,-5.92961,0.119102,0.39189
5.13072,-0.541526,-0.79419,-4.95565,-0.967708,0.690042
4.47737,-0.558048,-0.857577,-4.35566,-0.330445,-1.26774
5.08338,-0.645243,-0.840089,4.04007,-1.74389,0.349745
5.69888,-0.561555,-1.02724,4.10329,1.67375,-3.74298
6.31956,-0.630337,-0.897151,4.13788,-1.37564,2.60175
6.93804,-0.539886,-0.997874,4.12323,1.80904,-2.01446
6.45424,-0.528117,-0.904999,-3.22533,0.235367,1.85749
5.69305,-0.536289,-0.858927,-5.07463,-0.163428,0.921453
5.14964,-0.566904,-0.847218,-3.62273,-0.612299,0.234182
4.5265,-0.588554,-0.883817,-4.15426,-0.433005,-0.731999
4.12904,-0.651702,-0.8882,-2.64972,-1.26297,-0.0876427
3.66838,-0.646646,-1.0084,-3.07109,0.101132,-2.40402
3.49291,-0.802397,-0.903078,-1.1698,-3.11503,2.10646
2.73987,-0.568462,-1.34619,-5.02023,4.67872,-8.86221
3.28897,-0.543768,-0.763928,3.66065,0.493872,11.6452
2.38734,-0.634532,-0.831558,-6.01088,-1.81527,-1.3526
2.49986,-0.409164,-0.646427,0.750138,4.50736,3.70263
1.72983,-0.670333,-0.541391,-5.13353,-5.22339,2.10071
2.47922,-0.198763,-0.758743,4.99592,9.43141,-4.34703
1.5437,-0.529734,-0.541132,-6.23682,-6.61943,4.35223
2.49325,-0.0754727,-0.741934,6.33033,9.08523,-4.01606
3.03584,-0.409217,-0.523085,3.61728,-6.67488,4.37699
3.60216,-0.442999,-0.732989,3.77548,-0.675646,-4.19808
4.18511,-0.647352,-0.637123,3.88636,-4.08707,1.91731
4.7812,-0.422733,-1.12708,3.97394,4.4924,-9.79922
5.38689,-0.572101,-0.918356,4.03791,-2.98736,4.17456
5.99985,-0.617906,-0.881857,4.08642,-0.916113,0.729976
6.61284,-0.550414,-0.977045,4.08656,1.34985,-1.90376
5.7383,-0.550492,-0.899588,-5.83028,-0.0015645,1.54914
4.87468,-0.584287,-0.864869,-5.75743,-0.675898,0.694387
4.07675,-0.613882,-0.900578,-5.31952,-0.591913,-0.714192
3.58046,-0.687317,-0.913036,-3.30863,-1.46868,-0.249148
3.37092,-0.676676,-1.06503,-1.39691,0.212822,-3.03989
2.97147,-0.595816,-0.561464,-2.66301,1.61718,10.0713
2.14957,-0.115477,-0.73981,-5.47933,9.60678,-3.5669
1.45518,-0.195783,-0.155583,-4.62929,-1.60611,11.6845
2.02213,0.211841,-0.322105,3.77967,8.15247,-3.33044
2.54593,-0.182294,-0.102923,3.49201,-7.8827,4.38365
3.0828,-0.0702143,-0.603733,3.57914,2.2416,-10.0162
3.62325,-0.400967,-0.388407,3.60298,-6.61505,4.30653
4.18072,-0.279715,-0.823252,3.71643,2.42502,-8.6969
4.74939,-0.524114,-0.617879,3.79114,-4.88797,4.10744
5.33164,-0.437522,-0.900624,3.88168,1.73183,-5.65489
4.67883,-0.579429,-0.742508,-4.35208,-2.83814,3.16232
4.02197,-0.526402,-0.95265,-4.37903,1.06054,-4.20284
3.76963,-0.443178,-0.40288,-1.68224,1.66449,10.9954
4.33043,-0.0180211,-0.515901,3.73867,8.50314,-2.26041
4.86585,-0.0572223,0.056097,3.56946,-0.784024,11.44
5.39938,0.20031,0.0499396,3.55688,5.15066,-0.123147
5.93288,0.129214,0.494122,3.55667,-1.42193,8.88365
6.50489,0.355896,0.359046,3.81339,4.53364,-2.70154
7.05808,0.0213699,0.291997,3.68794,-6.69052,-1.34096
7.59305,-0.0310335,-0.142661,3.56644,-1.04807,-8.69316
8.12775,-0.179659,-0.230177,3.56467,-2.97251,-1.75033
8.66799,-0.216505,-0.416852,3.60163,-0.73692,-3.73349
9.21552,-0.248994,-0.490154,3.65016,-0.649783,-1.46604
8.32458,-0.248885,-0.54621,-5.93961,0.00219059,-1.12112
7.40634,-0.290925,-0.542476,-6.12157,-0.840809,0.0746838
6.50925,-0.336421,-0.570243,-5.98063,-0.909922,-0.555344
5.69491,-0.387763,-0.610938,-5.42891,-1.02684,-0.813903
6.29292,-0.445573,-0.669547,3.98676,-1.15621,-1.17218
6.90992,-0.444856,-0.761252,4.11333,0.014348,-1.8341
7.49479,-0.448691,-0.760953,3.89915,-0.0766973,0.00597796
8.08008,-0.416838,-0.779208,3.9019,0.637054,-0.365091
8.66286,-0.383151,-0.759383,3.88523,0.673751,0.396507
9.24057,-0.339261,-0.734203,3.85135,0.877788,0.503589
9.81199,-0.292416,-0.698971,3.80945,0.936904,0.704635
10.1745,-0.245508,-0.658776,2.41649,0.938159,0.803909
9.23281,-0.210422,-0.613068,-6.27763,0.701725,0.914164
8.31463,-0.245563,-0.553493,-6.12121,-0.702824,1.1915
7.40253,-0.0203711,-0.168729,-6.08067,4.50384,7.69526
6.43708,0.0761703,0.149864,-6.43635,1.93083,6.37187
5.47283,0.201491,0.277416,-6.42833,2.50641,2.55104
6.04364,0.276067,0.447484,3.80541,1.49152,3.40136
6.5962,0.0815467,0.163404,3.6837,-3.8904,-5.68161
7.13222,-0.0613417,-0.0799865,3.57353,-2.85777,-4.8678
7.667,-0.166015,-0.262821,3.56515,-2.09347,-3.65669
8.20758,-0.229319,-0.403377,3.60391,-1.26608,-2.81112
8.75551,-0.26229,-0.496738,3.65285,-0.659419,-1.86722
9.31081,-0.269313,-0.555238,3.70201,-0.140451,-1.17001
8.77837,-0.261056,-0.5893,-3.54959,0.16514,-0.681234
7.9129,-0.00430438,-0.196591,-5.76985,5.13503,7.85417
6.94718,0.0825373,0.156284,-6.43812,1.73683,7.05751
5.98356,0.197425,0.289837,-6.42409,2.29775,2.67105
5.0504,0.271332,0.43509,-6.22107,1.47814,2.90507
5.16789,0.377099,0.504957,0.783234,2.11535,1.39733
4.39154,0.391874,0.671206,-5.17565,0.295486,3.32497
4.99357,0.560858,0.613711,4.01354,3.37969,-1.14988
5.57922,0.151063,0.599819,3.90433,-8.19591,-0.277856
6.12684,0.112878,0.0576285,3.65077,-0.763692,-10.8438
6.66184,-0.113971,-0.0211226,3.56671,-4.53698,-1.57502
7.19624,-0.141039,-0.339686,3.56266,-0.541362,-6.37127
7.73747,-0.263615,-0.369645,3.6082,-2.45151,-0.599173
8.28613,-0.270569,-0.529499,3.65776,-0.139087,-3.19707
8.84167,-0.294128,-0.561999,3.7036,-0.471189,-0.650007
9.40052,-0.282787,-0.602477,3.72564,0.226823,-0.809571
9.91517,-0.260361,-0.610571,3.43101,0.448523,-0.161876
8.97311,-0.230532,-0.602078,-6.28041,0.596578,0.169861
8.05637,-0.265769,-0.560013,-6.11158,-0.704727,0.841294
7.19827,-0.318537,-0.570452,-5.72069,-1.05537,-0.208775
7.78805,-0.0863938,-0.230873,3.93183,4.64286,6.79158
8.35345,-0.212105,-0.311772,3.76936,-2.51423,-1.61798
8.96583,-0.24479,-0.476762,4.08256,-0.653686,-3.2998
9.71656,0.01838,-0.161324,5.00484,5.26339,6.30877
10.2508,0.131563,0.156553,3.56146,2.26366,6.35753
9.65801,0.176959,0.349798,-3.95178,0.907915,3.86491
9.01942,0.2047,0.445706,-4.25727,0.554837,1.91815
8.68942,0.239131,0.488499,-2.19999,0.688606,0.85586
7.87373,0.264862,0.527817,-5.43793,0.51463,0.786354
7.50636,0.309336,0.54754,-2.44916,0.889476,0.394476
6.90666,0.335796,0.595079,-3.99798,0.529202,0.950766
6.93913,0.380255,0.617942,0.216469,0.889185,0.457277
7.51177,0.389771,0.677864,3.81763,0.190307,1.19844
8.11729,0.388565,0.708094,4.0368,-0.0241175,0.604599
8.69259,0.0947146,0.351638,3.8353,-5.87701,-7.12912
9.23162,-0.0569739,-0.0152262,3.59359,-3.03377,-7.33728
9.76589,-0.150295,-0.243098,3.56177,-1.86643,-4.55744
10.3075,-0.189794,-0.39257,3.61084,-0.789971,-2.98942
9.45655,-0.197496,-0.481869,-5.67309,-0.15405,-1.78599
8.57652,-0.23258,-0.508054,-5.86688,-0.701668,-0.523691
7.63037,-0.00393298,-0.157521,-6.30766,4.57294,7.01066
6.66454,0.0862791,0.166517,-6.43886,1.80424,6.48074
5.70216,0.205635,0.292303,-6.41593,2.38712,2.51572
5.02391,0.2768,0.445932,-4.52167,1.4233,3.07258
4.07648,0.38467,0.509976,-6.31614,2.15739,1.28088
3.14009,0.42301,0.680235,-6.2426,0.766794,3.40519
3.71759,0.644971,0.594629,3.84995,4.43922,-1.71213
4.30942,0.411303,1.12804,3.94558,-4.67336,10.6682
4.91333,0.589494,0.915789,4.02602,3.56382,-4.24496
5.52851,0.648107,0.892299,4.10121,1.17228,-0.469803
6.14941,0.576702,1.01729,4.13938,-1.42811,2.49986
6.77155,0.600742,0.921025,4.14756,0.480799,-1.92535
7.38865,0.525813,0.961672,4.11399,-1.49858,0.812946
7.99863,0.486733,0.893777,4.06657,-0.781605,-1.3579
8.62626,0.428882,0.85951,4.1842,-1.157,-0.685338
9.37111,0.0847103,0.422418,4.96566,-6.88344,-8.74185
8.41289,-0.0796366,0.0110797,-6.38814,-3.28694,-8.22676
7.56863,-0.149655,-0.272178,-5.62843,-1.40037,-5.66516
6.65648,-0.238407,-0.392005,-6.08101,-1.77505,-2.39653
5.70452,-0.0368969,-0.124013,-6.34637,4.03021,5.35984
4.73924,0.0632112,0.152604,-6.43522,2.00216,5.53235
3.77473,0.236695,0.23072,-6.43008,3.46968,1.56231
2.81698,0.21877,0.560862,-6.385,-0.358511,6.60285
1.86953,0.552409,0.360735,-6.31633,6.67278,-4.00256
1.44993,0.32914,0.900213,-2.79735,-4.46537,10.7896
2.39341,0.424199,0.315688,6.28991,1.90117,-11.6905
2.5835,0.239405,0.881926,1.26726,-3.69588,11.3248
2.86423,0.550655,0.663247,1.87154,6.225,-4.3736
3.45425,0.486063,0.984545,3.93346,-1.29184,6.42598
4.06099,0.729378,0.78185,4.04489,4.86631,-4.05392
4.68103,0.50204,1.24016,4.1336,-4.54675,9.16616
5.3088,0.631279,1.03017,4.18514,2.58477,-4.19977
5.94056,0.679617,0.954342,4.21176,0.966762,-1.51655
6.57201,0.586671,1.05843,4.20962,-1.85892,2.08172
7.19927,0.580626,0.955429,4.18177,-0.12089,-2.05999
7.81658,0.509692,0.946678,4.11538,-1.41868,-0.175012
6.92303,0.450888,0.885636,-5.95695,-1.17608,-1.22085
6.01702,0.481026,0.789636,-6.04012,0.602763,-1.91999
5.10809,0.513783,0.78454,-6.05947,0.655132,-0.101921
4.57373,0.560801,0.810776,-3.56241,0.940376,0.524725
5.16712,0.596469,0.872928,3.95589,0.713349,1.24303
5.67668,0.597497,0.927634,3.39708,0.0205679,1.09412
6.29043,0.600078,0.928526,4.09169,0.0516224,0.01784
6.81249,0.559481,0.949235,3.48038,-0.811943,0.414196
6.1505,0.530813,0.91078,-4.41327,-0.573359,-0.7691
6.70508,0.559408,0.853107,3.69721,0.57189,-1.15346
5.98713,0.500682,0.90696,-4.7863,-1.17452,1.07705
6.47304,0.563778,0.813786,3.23938,1.26192,-1.86348
5.57596,0.494935,0.912481,-5.98056,-1.37686,1.97389
4.67782,0.591999,0.796182,-5.98755,1.94129,-2.32597
3.82868,0.563537,0.945076,-5.66099,-0.569257,2.97786
4.44278,0.750687,0.805117,4.09405,3.74301,-2.79917
5.06759,0.512492,1.25104,4.16536,-4.7639,8.91839
5.69785,0.613144,1.04378,4.20178,2.01303,-4.14511
6.32774,0.651522,0.948918,4.19926,0.767568,-1.89726
6.94426,0.564021,1.02264,4.1101,-1.75003,1.47451
6.95307,0.539842,0.934553,0.0587835,-0.483571,-1.7618
6.92683,0.513703,0.890499,-0.174959,-0.522791,-0.881072
6.7289,0.498323,0.854296,-1.31951,-0.307588,-0.724057
6.68938,0.497329,0.827146,-0.263507,-0.0198927,-0.542997
