-42.0088,-8.38577
-41.911,-8.57232
-41.751,-8.84314
-41.636,-9.01669
-41.451,-9.26689
-41.3174,-9.43025
-41.1026,-9.66852
-40.9509,-9.82084
-40.7933,-9.96693
-40.5463,-10.1737
-40.2873,-10.3652
-40.1085,-10.4841
-39.8316,-10.6487
-39.6417,-10.7491
-39.448,-10.8418
-39.1498,-10.9666
-38.9426,-11.0421
-38.6174,-11.144
-38.3905,-11.204
-38.033,-11.2821
-37.7801,-11.3289
-37.3828,-11.3934
-36.9624,-11.4544
-36.6702,-11.4955
-36.3684,-11.5355
-35.898,-11.5939
-35.5724,-11.6302
-35.0661,-11.6801
-34.7166,-11.7098
-34.1746,-11.7483
-33.8014,-11.77
-33.2239,-11.7973
-32.8271,-11.8124
-32.2145,-11.8313
-31.7944,-11.8419
-31.1468,-11.8557
-30.7034,-11.864
-30.2508,-11.8719
-29.5544,-11.8835
-28.837,-11.8951
-28.3472,-11.9028
-27.5951,-11.9144
-27.0821,-11.9219
-26.5609,-11.9293
-25.778,-11.9398
-25.2565,-11.9463
-24.4759,-11.9554
-23.966,-11.961
-23.2167,-11.9688
-22.7184,-11.9738
-21.9763,-11.9808
-21.492,-11.985
-20.7702,-11.9906
-20.2975,-11.9938
-19.5937,-11.9978
-19.1361,-11.9999
-18.4684,-12.0025
-18.0344,-12.0039
-17.3857,-12.0062
-16.9549,-12.0084
-16.3207,-12.0139
-15.9004,-12.0197
-15.2868,-12.0328
-14.889,-12.045
-14.4941,-12.0601
-13.9187,-12.0877
-13.366,-12.1194
-13.0076,-12.1422
-12.6496,-12.1665
-12.1159,-12.2064
-11.7711,-12.2354
-11.2732,-12.2839
-10.954,-12.3192
-10.4826,-12.3768
-10.1795,-12.4169
-9.74356,-12.4777
-9.46545,-12.518
-9.06443,-12.5773
-8.79925,-12.6177
-8.40783,-12.6831
-8.15703,-12.7305
-7.78331,-12.8098
-7.53649,-12.8697
-7.17058,-12.9717
-6.93017,-13.0482
-6.5759,-13.1765
-6.34676,-13.2702
-6.02354,-13.4199
-5.81453,-13.5283
-5.51036,-13.7036
-5.3142,-13.829
-5.12466,-13.9603
-4.86315,-14.1624
-4.69782,-14.3039
-4.4608,-14.5279
-4.30419,-14.6897
-4.0797,-14.9448
-3.93926,-15.1212
-3.74294,-15.3945
-3.56133,-15.6812
-3.44394,-15.8855
-3.27675,-16.2087
-3.17405,-16.4313
-3.08022,-16.6564
-2.95621,-16.9981
-2.88566,-17.2259
-2.80236,-17.5554
-2.75843,-17.7747
-2.70903,-18.1049
-2.6871,-18.3255
-2.67076,-18.6562
-2.67085,-18.8762
-2.68221,-19.2053
-2.68992,-19.4274
-2.70629,-19.7778
-2.72598,-20.0194
-2.76967,-20.3784
-2.80843,-20.6149
-2.88105,-20.9644
-2.93897,-21.1932
-3.00439,-21.4184
-3.11645,-21.7486
-3.24492,-22.069
-3.33948,-22.2767
-3.44102,-22.4795
-3.60602,-22.7738
-3.7242,-22.9629
-3.91329,-23.2355
-4.04689,-23.4094
-4.25812,-23.6582
-4.4058,-23.8157
-4.63698,-24.0389
-4.79715,-24.1788
-5.04578,-24.3746
-5.21744,-24.4963
-5.48704,-24.6687
-5.67337,-24.7753
-5.96052,-24.9213
-6.15657,-25.0089
-6.45787,-25.126
-6.66502,-25.1953
-6.98674,-25.2863
-7.20994,-25.3386
-7.44048,-25.3839
-7.8025,-25.439
-8.18669,-25.4808
-8.45511,-25.5061
-8.87582,-25.5411
-9.16803,-25.5659
-9.62366,-25.6059
-9.93892,-25.6344
-10.2634,-25.6636
-10.7689,-25.7074
-11.1167,-25.7359
-11.6584,-25.777
-12.032,-25.8031
-12.6101,-25.8403
-13.0071,-25.8638
-13.6202,-25.8972
-14.0406,-25.9189
-14.6887,-25.9502
-15.1324,-25.9697
-15.8155,-25.9953
-16.2826,-26.0095
-17.0008,-26.0259
-17.4912,-26.0335
-18.2443,-26.0407
-18.7579,-26.0431
-19.2797,-26.044
-20.0635,-26.0435
-20.8467,-26.0418
-21.366,-26.0405
-21.8753,-26.0392
-22.6232,-26.0371
-23.368,-26.035
-23.8617,-26.0333
-24.3467,-26.0315
-25.0717,-26.0285
-25.5522,-26.0266
-26.2545,-26.0241
-26.7102,-26.0227
-27.3753,-26.021
-27.8074,-26.0201
-28.4533,-26.019
-28.8811,-26.0184
-29.509,-26.0185
-29.9264,-26.0204
-30.5469,-26.0296
-30.9488,-26.0413
-31.5325,-26.0675
-31.9089,-26.0907
-32.275,-26.1174
-32.8076,-26.1625
-33.1603,-26.1958
-33.6861,-26.2494
-34.1964,-26.3055
-34.5352,-26.345
-34.8734,-26.3867
-35.3643,-26.4566
-35.678,-26.5085
-36.128,-26.5945
-36.413,-26.6563
-36.8194,-26.7548
-37.0785,-26.8232
-37.4646,-26.9326
-37.7199,-27.0109
-38.0948,-27.1354
-38.3308,-27.2225
-38.6673,-27.3591
-38.8874,-27.4567
-39.2113,-27.614
-39.4221,-27.7269
-39.7295,-27.9085
-39.9278,-28.0373
-40.1202,-28.172
-40.3972,-28.3848
-40.6598,-28.6098
-40.8265,-28.7663
-41.0617,-29.0088
-41.2034,-29.171
-41.4024,-29.4223
-41.5256,-29.5947
-41.6412,-29.7708
-41.8004,-30.042
-41.8992,-30.2303
-42.0327,-30.5188
-42.1116,-30.7145
-42.2166,-31.0167
-42.2771,-31.2228
-42.3524,-31.5359
-42.3921,-31.747
-42.4358,-32.0661
-42.4542,-32.2797
-42.4654,-32.5988
-42.462,-32.8102
-42.4406,-33.1242
-42.4157,-33.331
-42.3626,-33.6366
-42.3169,-33.8368
-42.2323,-34.1358
-42.1644,-34.3398
-42.0478,-34.6392
-41.9602,-34.8336
-41.8653,-35.0239
-41.7118,-35.303
-41.5472,-35.5753
-41.4316,-35.7543
-41.3076,-35.9374
-41.1135,-36.2104
-40.9801,-36.389
-40.7728,-36.6507
-40.6298,-36.8206
-40.407,-37.0669
-40.2533,-37.2255
-40.0159,-37.4555
-39.853,-37.6028
-39.6018,-37.8117
-39.43,-37.942
-39.1654,-38.1244
-38.9834,-38.238
-38.7027,-38.3956
-38.5108,-38.4917
-38.2165,-38.6221
-38.0159,-38.6997
-37.7063,-38.8031
-37.4928,-38.8636
-37.1601,-38.9418
-36.9283,-38.9857
-36.5638,-39.0393
-36.3084,-39.0679
-35.9069,-39.1057
-35.6271,-39.129
-35.1897,-39.1623
-34.8863,-39.1851
-34.5737,-39.2087
-34.0874,-39.2456
-33.7516,-39.2704
-33.2293,-39.3074
-32.6859,-39.3425
-32.3104,-39.3646
-31.9255,-39.3853
-31.333,-39.4132
-30.9391,-39.4292
-30.3619,-39.4496
-29.9783,-39.4615
-29.4081,-39.4779
-29.0373,-39.4891
-28.4866,-39.5111
-28.1316,-39.5313
-27.6185,-39.5708
-27.2884,-39.6035
-26.7966,-39.6608
-26.472,-39.7034
-26.1565,-39.7477
-25.6884,-39.8164
-25.3873,-39.8626
-24.953,-39.9308
-24.6686,-39.9776
-24.2614,-40.0531
-24.0024,-40.1064
-23.6331,-40.1916
-23.3883,-40.2535
-23.0117,-40.3612
-22.7575,-40.4431
-22.3834,-40.5788
-22.1392,-40.678
-21.7813,-40.84
-21.5488,-40.9566
-21.2098,-41.1443
-20.9905,-41.2779
-20.6694,-41.4925
-20.4559,-41.6478
-20.1323,-41.9007
-19.9123,-42.0823
-19.5709,-42.3688
-19.333,-42.5656
-19.0857,-42.7658
-18.7092,-43.0591
-18.4626,-43.2421
-18.0895,-43.5047
-17.7097,-43.7554
-17.4544,-43.9138
-17.2029,-44.0613
-16.8221,-44.2709
-16.4362,-44.4695
-16.1764,-44.5955
-15.9154,-44.7152
-15.5343,-44.8761
-15.2893,-44.9725
-14.9339,-45.1113
-14.6971,-45.2007
-14.3391,-45.3245
-14.101,-45.3988
-13.7538,-45.4927
-13.5217,-45.5458
-13.1707,-45.6113
-12.931,-45.6461
-12.5722,-45.6829
-12.334,-45.6969
-11.9791,-45.7023
-11.7446,-45.6955
-11.3965,-45.6696
-11.1673,-45.642
-10.8285,-45.5853
-10.6065,-45.5374
-10.2786,-45.4504
-10.0609,-45.3819
-9.84166,-45.3042
-9.50673,-45.1692
-9.2768,-45.0667
-8.9202,-44.8964
-8.5501,-44.7062
-8.42341,-44.639
-8.03178,-44.4266
-7.62276,-44.1975
-7.34105,-44.037
-6.90453,-43.7856
-6.60455,-43.6103
-6.14089,-43.3363
-5.82276,-43.1461
-5.33462,-42.8546
-5.00859,-42.6655
-4.52679,-42.3975
-4.20321,-42.2262
-3.71339,-41.9796
-3.38434,-41.8213
-2.88823,-41.5907
-2.55634,-41.4404
-2.22363,-41.2926
-1.73536,-41.084
-1.41907,-40.9552
-0.933597,-40.7696
-0.441736,-40.5977
-0.110438,-40.4914
0.404686,-40.3414
0.760201,-40.2487
1.12433,-40.1626
1.68448,-40.0471
2.06691,-39.9798
2.65629,-39.8933
3.06125,-39.8451
3.68602,-39.7835
4.10574,-39.7477
4.73514,-39.6984
5.15333,-39.6679
5.76398,-39.6251
6.15999,-39.5984
6.75171,-39.5598
7.14586,-39.5352
7.73413,-39.4989
8.11543,-39.4739
8.66844,-39.4328
9.02431,-39.4018
9.5385,-39.3477
9.86789,-39.3054
10.3419,-39.2336
10.6445,-39.1815
10.9368,-39.1272
11.3699,-39.0411
11.7965,-38.9498
12.0688,-38.8883
12.4607,-38.7962
12.7197,-38.7337
12.978,-38.6697
13.3639,-38.5699
13.6194,-38.4991
13.9967,-38.3842
14.2346,-38.3026
14.5701,-38.1728
14.7874,-38.0785
15.1053,-37.9246
15.3114,-37.8138
15.6111,-37.6353
15.8042,-37.5083
16.0831,-37.3058
16.2615,-37.1631
16.5154,-36.9394
16.669,-36.7887
16.8855,-36.5536
17.0223,-36.3896
17.2248,-36.1243
17.3543,-35.9378
17.5339,-35.6503
17.6434,-35.4545
17.7919,-35.1552
17.8803,-34.9526
17.9602,-34.7479
18.0655,-34.434
18.1268,-34.2183
18.2062,-33.8816
18.2506,-33.6477
18.3049,-33.2783
18.3338,-33.0202
18.3749,-32.6129
18.4004,-32.3294
18.438,-31.8863
18.4627,-31.5792
18.5002,-31.101
18.5248,-30.7705
18.5612,-30.2573
18.5849,-29.9035
18.6182,-29.3553
18.6383,-28.978
18.6641,-28.3946
18.6781,-27.9939
18.6891,-27.5839
18.6995,-26.9514
18.7031,-26.2979
18.7022,-25.8507
18.6972,-25.1625
18.6919,-24.692
18.6817,-23.969
18.6742,-23.4755
18.6626,-22.7177
18.6551,-22.2032
18.6481,-21.6976
18.6382,-20.9416
18.6324,-20.4379
18.6254,-19.6878
18.6225,-19.1993
18.6213,-18.4828
18.6228,-18.0071
18.6294,-17.299
18.6366,-16.8386
18.6506,-16.1667
18.6617,-15.7288
18.6805,-15.0725
18.6944,-14.6355
18.7166,-13.9853
18.7315,-13.5623
18.7534,-12.9302
18.7667,-12.5103
18.7835,-11.8972
18.7925,-11.5008
18.8,-11.1143
18.8096,-10.5399
18.8148,-10.1649
18.8189,-9.60727
18.8166,-9.06959
18.8106,-8.72124
18.8007,-8.37335
18.7757,-7.86718
18.752,-7.54276
18.7071,-7.077
18.673,-6.78108
18.6181,-6.35149
18.5784,-6.06669
18.5141,-5.64079
18.4686,-5.36011
18.3995,-4.95804
18.3532,-4.70019
18.2813,-4.31689
18.2329,-4.07121
18.157,-3.7059
18.1,-3.46455
18.0025,-3.1051
17.9277,-2.86243
17.8031,-2.50542
17.7117,-2.27267
17.5622,-1.93229
17.4544,-1.71153
17.2805,-1.39021
17.1567,-1.18286
16.9616,-0.886915
16.8285,-0.704824
16.6182,-0.443414
16.4712,-0.27724
16.2412,-0.0406398
16.0818,0.108367
15.9178,0.250172
15.6638,0.448841
15.4888,0.572399
15.2101,0.750678
15.0152,0.863075
14.7122,1.0194
14.5046,1.11434
14.185,1.2425
13.9661,1.31857
13.6285,1.41871
13.3961,1.47638
13.0358,1.54902
12.7863,1.58823
12.3963,1.6336
12.1241,1.65594
11.6975,1.68155
11.4011,1.69457
11.0953,1.70559
10.6188,1.71996
10.1213,1.73018
9.77802,1.73406
9.42544,1.73481
8.87925,1.7291
8.50365,1.72054
7.92294,1.70323
7.52423,1.69018
6.90872,1.67091
6.4856,1.65869
5.83173,1.64175
5.38419,1.63105
4.69546,1.61503
4.2247,1.60423
3.50116,1.58752
3.00719,1.57619
2.24882,1.55934
1.73162,1.54856
0.938394,1.53352
0.397951,1.52436
-0.430145,1.51194
-0.993826,1.50432
-1.85677,1.49349
-2.44367,1.48646
-3.34144,1.47591
-3.95156,1.46877
-4.57097,1.46153
-5.51749,1.45057
-6.15891,1.44326
-7.12225,1.43254
-7.7629,1.42561
-8.70707,1.41565
-9.63374,1.40609
-10.2503,1.39978
-10.8642,1.39357
-11.7688,1.38463
-12.3578,1.37904
-13.2251,1.3713
-13.799,1.36652
-14.6411,1.36
-15.1914,1.35604
-16.0096,1.35081
-16.5447,1.34826
-17.3449,1.34682
-17.8768,1.34794
-18.6578,1.35323
-19.166,1.35907
-19.9122,1.3708
-20.4076,1.38013
-21.1452,1.39549
-21.6278,1.40608
-22.1101,1.41687
-22.8185,1.43279
-23.2783,1.44306
-23.9496,1.45799
-24.3847,1.46765
-25.0331,1.48216
-25.4651,1.49193
-26.1111,1.5067
-26.5326,1.51636
-27.1607,1.53015
-27.5766,1.53854
-28.1819,1.54924
-28.573,1.55522
-29.1412,1.56263
-29.5076,1.56668
-30.0433,1.5718
-30.3993,1.57474
-30.928,1.57851
-31.2688,1.5806
-31.7614,1.58325
-32.0775,1.58433
-32.5353,1.58201
-32.8383,1.57521
-33.1418,1.56307
-33.6114,1.53198
-34.0947,1.48345
-34.4155,1.44111
-34.7342,1.39054
-35.2078,1.29898
-35.6754,1.1884
-35.9836,1.10409
-36.2874,1.01167
-36.7238,0.861342
-37.009,0.752078
-37.4268,0.578154
-37.8196,0.399624
-38.072,0.278146
-38.3207,0.152669
-38.6792,-0.0399026
-38.9133,-0.172696
-39.259,-0.379949
-39.4851,-0.524145
-39.8134,-0.746702
-40.0171,-0.895926
-40.2097,-1.0453
-40.4877,-1.27817
-40.6662,-1.44008
-40.9221,-1.69258
-41.1628,-1.95602
-41.3144,-2.13732
-41.5278,-2.41712
-41.6606,-2.60842
-41.842,-2.89805
-41.9463,-3.08606
-42.0803,-3.36237
-42.1591,-3.549
-42.2299,-3.73785
-42.3209,-4.02608
-42.3746,-4.22836
-42.4428,-4.5439
-42.4774,-4.75567
-42.5169,-5.07845
-42.5369,-5.30471
-42.5528,-5.65631
-42.5528,-5.89285
-42.5362,-6.24489
-42.5143,-6.47708
-42.4655,-6.82077
-42.4225,-7.04638
-42.3427,-7.37876
-42.2798,-7.59352
-42.211,-7.79497
-42.0945,-8.08573
-41.9614,-8.36736
-41.8625,-8.5527
-41.7015,-8.82074
-41.5859,-8.99239
-41.4637,-9.15867
-41.2648,-9.4036
-41.1223,-9.56266
-40.8957,-9.79189
-40.6564,-10.0063
-40.4895,-10.1414
-40.3173,-10.2697
-40.0497,-10.4491
-39.8655,-10.5595
-39.5813,-10.7111
-39.387,-10.8026
-39.0861,-10.9266
-38.8746,-11.0026
-38.5407,-11.1061
-38.3065,-11.1677
-37.9371,-11.2489
-37.678,-11.2974
-37.4089,-11.3432
-36.9869,-11.4117
-36.6936,-11.4565
-36.2357,-11.5223
-35.7563,-11.5844
-35.4247,-11.623
-34.9092,-11.6755
-34.5536,-11.7063
-34.1873,-11.7337
-33.6194,-11.7682
-33.2294,-11.7873
-32.625,-11.8116
-32.2104,-11.8248
-31.5709,-11.8419
-31.133,-11.8515
-30.4586,-11.8643
-29.9974,-11.8722
-29.2882,-11.8841
-28.8038,-11.8921
-28.0597,-11.9043
-27.5521,-11.9125
-26.7733,-11.9245
-26.2436,-11.9323
-25.7131,-11.9396
-24.9178,-11.9496
-24.3892,-11.9557
-23.6132,-11.9642
-23.107,-11.9693
-22.35,-11.9767
-21.8458,-11.9814
-21.1045,-11.9877
-20.3806,-11.993
-19.9017,-11.9959
-19.4326,-11.9984
-18.7488,-12.0013
-18.307,-12.0029
-17.6605,-12.0052
-17.2339,-12.0072
-16.6102,-12.0115
-16.1988,-12.0159
-15.598,-12.0262
-15.1995,-12.0357
-14.6074,-12.0553
-14.2244,-12.0719
-13.6687,-12.1008
-13.3084,-12.1222
-12.7688,-12.1572
-12.4095,-12.1825
-11.8765,-12.2253
-11.5331,-12.2574
-11.0373,-12.3102
-10.7183,-12.3481
-10.2476,-12.4087
-9.94566,-12.4503
-9.65376,-12.4923
-9.23451,-12.5541
-8.96737,-12.5942
-8.57143,-12.6575
-8.30853,-12.7032
-7.93098,-12.7782
-7.68356,-12.8339
-7.31671,-12.9294
-7.07546,-13.0017
-6.71956,-13.1233
-6.48679,-13.2134
-6.14524,-13.3621
-5.92311,-13.4702
-5.6034,-13.6437
-5.40585,-13.7638
-5.12566,-13.9531
-4.95363,-14.0831
-4.70667,-14.2894
-4.54983,-14.4343
-4.32306,-14.6652
-4.17276,-14.8323
-3.95959,-15.0938
-3.82694,-15.2741
-3.6393,-15.5566
-3.51722,-15.7584
-3.3425,-16.0782
-3.23396,-16.2999
-3.1332,-16.5262
-2.99859,-16.8706
-2.92056,-17.1015
-2.82584,-17.4376
-2.77443,-17.6615
-2.7139,-17.9988
-2.68465,-18.2243
-2.65746,-18.5626
-2.65047,-18.7878
-2.65459,-19.1246
-2.6613,-19.3515
-2.67791,-19.7067
-2.69832,-19.9436
-2.74377,-20.2954
-2.78404,-20.5272
-2.85942,-20.8697
-2.91948,-21.094
-3.02399,-21.4234
-3.10304,-21.6378
-3.23536,-21.9511
-3.3325,-22.1539
-3.49121,-22.4485
-3.60541,-22.6381
-3.72609,-22.822
-3.91881,-23.0866
-4.05476,-23.2552
-4.26935,-23.4958
-4.41935,-23.648
-4.65371,-23.863
-4.81634,-23.9977
-5.0726,-24.1899
-5.24967,-24.3094
-5.52838,-24.4787
-5.7233,-24.585
-6.02882,-24.7335
-6.24102,-24.8248
-6.5739,-24.9505
-6.80817,-25.0277
-7.17832,-25.1327
-7.43854,-25.1955
-7.84871,-25.2799
-8.1351,-25.3305
-8.43158,-25.3776
-8.89476,-25.4442
-9.37982,-25.5053
-9.71509,-25.5451
-10.2357,-25.6033
-10.5946,-25.6408
-10.963,-25.6769
-11.5333,-25.7284
-11.9253,-25.7606
-12.531,-25.8058
-12.9465,-25.8338
-13.5909,-25.8742
-14.0322,-25.8998
-14.7116,-25.9361
-15.1763,-25.9581
-15.891,-25.9863
-16.3791,-26.0017
-17.1288,-26.0193
-17.6403,-26.0273
-18.4249,-26.0347
-18.9572,-26.0372
-19.7551,-26.0379
-20.2866,-26.0375
-21.0785,-26.0364
-21.5948,-26.0357
-22.3507,-26.0346
-22.8447,-26.0338
-23.3383,-26.0329
-24.0758,-26.0308
-24.5578,-26.0291
-25.2773,-26.0263
-25.9792,-26.0235
-26.4348,-26.022
-26.8805,-26.0207
-27.5316,-26.0193
-28.1773,-26.0184
-28.6073,-26.0179
-29.0345,-26.0176
-29.6616,-26.0183
-30.076,-26.0215
-30.6788,-26.0341
-31.068,-26.0475
-31.6328,-26.0756
-31.9978,-26.0989
-32.5424,-26.1404
-32.9047,-26.1719
-33.4471,-26.2245
-33.8057,-26.2624
-34.3246,-26.3208
-34.6603,-26.3611
-35.16,-26.4272
-35.4813,-26.4765
-35.9428,-26.5587
-36.2366,-26.6187
-36.5196,-26.6821
-36.9235,-26.7827
-37.1805,-26.8523
-37.5621,-26.962
-37.8144,-27.0407
-38.1861,-27.1682
-38.4206,-27.2575
-38.7524,-27.3972
-38.9688,-27.496
-39.2861,-27.6562
-39.5935,-27.831
-39.7923,-27.9556
-39.9854,-28.0862
-40.2638,-28.293
-40.4415,-28.4378
-40.6957,-28.665
-40.8567,-28.8228
-41.0814,-29.0654
-41.2147,-29.226
-41.3996,-29.4734
-41.5134,-29.6429
-41.6696,-29.9036
-41.7643,-30.0819
-41.8539,-30.2674
-41.9776,-30.5577
-42.0841,-30.8562
-42.1461,-31.0608
-42.2242,-31.3739
-42.2657,-31.5847
-42.312,-31.9034
-42.3321,-32.1172
-42.3462,-32.4384
-42.3446,-32.6513
-42.3343,-32.8627
-42.3027,-33.1761
-42.271,-33.3824
-42.2073,-33.6915
-42.1542,-33.9058
-42.0612,-34.2393
-41.993,-34.4614
-41.8763,-34.7881
-41.789,-35.0011
-41.6439,-35.3128
-41.538,-35.5149
-41.3655,-35.809
-41.2418,-35.9988
-41.0464,-36.2761
-40.9106,-36.4568
-40.77,-36.6332
-40.5514,-36.8907
-40.3226,-37.138
-40.1648,-37.2972
-39.9213,-37.5281
-39.7544,-37.6763
-39.4973,-37.8865
-39.3215,-38.0178
-39.0518,-38.2009
-38.8681,-38.3135
-38.6816,-38.4184
-38.3949,-38.5623
-38.1988,-38.6495
-37.8987,-38.766
-37.6948,-38.834
-37.3804,-38.9226
-37.1631,-38.9733
-36.8231,-39.0368
-36.5858,-39.0705
-36.2114,-39.111
-35.9496,-39.1325
-35.5386,-39.1618
-35.2528,-39.1809
-34.8064,-39.2096
-34.4972,-39.23
-34.0161,-39.2627
-33.6838,-39.2855
-33.168,-39.3199
-32.8124,-39.3423
-32.2615,-39.3741
-31.8825,-39.3937
-31.299,-39.4201
-30.9086,-39.4352
-30.5185,-39.4486
-29.9339,-39.4661
-29.3547,-39.4821
-28.9778,-39.4937
-28.6026,-39.5084
-28.0573,-39.539
-27.7067,-39.5658
-27.1983,-39.6159
-26.8645,-39.655
-26.3831,-39.7178
-26.0724,-39.7614
-25.612,-39.8284
-25.3168,-39.8731
-24.888,-39.9405
-24.6038,-39.9881
-24.1845,-40.0668
-23.9179,-40.1237
-23.5385,-40.2146
-23.2953,-40.2812
-23.0461,-40.3567
-22.6675,-40.4859
-22.4166,-40.5818
-22.0478,-40.7394
-21.8078,-40.8535
-21.457,-41.0377
-21.2294,-41.1695
-20.8933,-41.3827
-20.6706,-41.5367
-20.3346,-41.7882
-20.1071,-41.9694
-19.7528,-42.2534
-19.5079,-42.4488
-19.1357,-42.7374
-18.885,-42.9255
-18.5047,-43.2007
-18.2489,-43.3801
-17.861,-43.6419
-17.6001,-43.8099
-17.2126,-44.0443
-16.9522,-44.1921
-16.5688,-44.3965
-16.3115,-44.5251
-15.9261,-44.7061
-15.6759,-44.8167
-15.2986,-44.9708
-15.0473,-45.066
-14.6865,-45.1999
-14.4542,-45.2826
-14.1033,-45.3962
-13.8677,-45.4639
-13.5123,-45.5518
-13.2745,-45.6009
-13.0366,-45.6419
-12.6802,-45.6883
-12.3255,-45.7161
-12.0904,-45.7243
-11.8568,-45.7243
-11.5097,-45.7086
-11.2809,-45.6879
-10.9422,-45.6415
-10.7202,-45.6003
-10.3929,-45.5237
-10.1789,-45.4626
-9.8595,-45.3552
-9.64543,-45.2724
-9.31614,-45.1289
-9.08992,-45.0204
-8.73983,-44.8401
-8.49823,-44.7102
-8.12247,-44.5027
-7.86303,-44.3564
-7.46002,-44.1258
-7.18224,-43.9646
-6.75176,-43.7119
-6.45557,-43.5362
-5.99748,-43.2617
-5.68273,-43.0718
-5.19717,-42.7801
-4.86994,-42.5896
-4.37876,-42.316
-4.05663,-42.1461
-3.7329,-41.983
-3.24322,-41.7483
-2.91483,-41.5969
-2.42163,-41.3755
-2.09986,-41.2346
-1.63043,-41.0368
-1.31757,-40.9113
-0.831052,-40.7289
-0.51037,-40.6179
-0.0125004,-40.4594
0.332822,-40.3597
0.868871,-40.2212
1.23704,-40.1372
1.80306,-40.0252
2.18984,-39.9602
2.7861,-39.8769
3.19603,-39.8301
3.82456,-39.77
4.24447,-39.7353
4.86936,-39.6882
5.27572,-39.6595
5.88298,-39.6178
6.28747,-39.5907
6.88893,-39.552
7.2784,-39.5279
7.65916,-39.5043
8.22651,-39.4662
8.59532,-39.4384
9.12924,-39.3907
9.63959,-39.3339
9.96643,-39.29
10.2826,-39.242
10.7345,-39.1645
11.0243,-39.1101
11.4575,-39.0234
11.7427,-38.9626
12.1514,-38.8703
12.4135,-38.8086
12.8055,-38.7134
13.066,-38.6481
13.4548,-38.5456
13.7123,-38.4726
14.0895,-38.3542
14.3264,-38.2706
14.6601,-38.1377
14.8761,-38.0413
15.1918,-37.8844
15.3963,-37.7716
15.5957,-37.6522
15.8847,-37.4612
16.0702,-37.326
16.337,-37.1118
16.506,-36.9624
16.7362,-36.7359
16.8799,-36.5791
