-42.9308,-23.6818
-43.1658,-23.6451
-43.32,-23.6116
-43.547,-23.5479
-43.6955,-23.4975
-43.9123,-23.4093
-44.0531,-23.3429
-44.1938,-23.2752
-44.398,-23.1637
-44.5918,-23.0385
-44.7155,-22.9484
-44.8366,-22.8548
-45.0093,-22.7057
-45.1769,-22.5508
-45.2864,-22.4452
-45.3899,-22.3355
-45.5336,-22.1631
-45.6213,-22.0434
-45.7025,-21.9201
-45.8121,-21.7292
-45.9085,-21.5324
-45.9381,-21.4657
-46.0353,-21.2554
-46.1379,-21.028
-46.2058,-20.8659
-46.274,-20.6965
-46.3811,-20.425
-46.4498,-20.2328
-46.548,-19.929
-46.615,-19.7161
-46.6838,-19.4955
-46.7927,-19.1512
-46.8685,-18.9125
-46.9855,-18.5531
-47.0651,-18.3145
-47.1893,-17.9589
-47.2734,-17.7227
-47.3579,-17.487
-47.4835,-17.1336
-47.5668,-16.8983
-47.6534,-16.6647
-47.7871,-16.3163
-47.9218,-15.9691
-48.0111,-15.7378
-48.1001,-15.5067
-48.2416,-15.1656
-48.3427,-14.9428
-48.5039,-14.6163
-48.6185,-14.4043
-48.7387,-14.1968
-48.9309,-13.8953
-49.0659,-13.6996
-49.2749,-13.4113
-49.4208,-13.2252
-49.645,-12.9506
-49.7961,-12.7694
-50.0312,-12.5072
-50.1936,-12.339
-50.4431,-12.0938
-50.5284,-12.015
-50.7912,-11.7877
-51.0625,-11.5726
-51.2442,-11.4302
-51.425,-11.287
-51.6942,-11.0704
-51.9596,-10.8504
-52.1361,-10.7037
-52.3142,-10.5597
-52.4935,-10.4178
-52.7668,-10.2124
-52.9521,-10.081
-53.2305,-9.88516
-53.4163,-9.7554
-53.6014,-9.62526
-53.8812,-9.4343
-54.1619,-9.24599
-54.3485,-9.12041
-54.6283,-8.93299
-54.817,-8.81379
-55.0068,-8.69859
-55.2904,-8.52691
-55.4782,-8.41233
-55.6649,-8.29757
-55.9428,-8.12453
-56.1268,-8.00927
-56.4015,-7.83689
-56.5837,-7.72245
-56.8556,-7.55164
-57.036,-7.43839
-57.3056,-7.27427
-57.4809,-7.17458
-57.7436,-7.03749
-57.9193,-6.95452
-58.0955,-6.87858
-58.3606,-6.77836
-58.5378,-6.72094
-58.8039,-6.64928
-58.9812,-6.61132
-59.1582,-6.58134
-59.4226,-6.55147
-59.5975,-6.54202
-59.8576,-6.54276
-60.0288,-6.55358
-60.2817,-6.58493
-60.4472,-6.6158
-60.6901,-6.67673
-60.8482,-6.7266
-61.0029,-6.78396
-61.2279,-6.88365
-61.373,-6.95883
-61.5937,-7.088
-61.7431,-7.18575
-61.8879,-7.29061
-62.0942,-7.45998
-62.2865,-7.64293
-62.4073,-7.77252
-62.5274,-7.9122
-62.7055,-8.14116
-62.8216,-8.30642
-62.989,-8.57159
-63.0923,-8.75576
-63.2337,-9.04228
-63.3191,-9.24005
-63.3963,-9.44134
-63.4955,-9.74751
-63.5512,-9.95515
-63.6188,-10.2707
-63.6541,-10.4868
-63.6932,-10.8238
-63.7025,-10.9399
-63.719,-11.3022
-63.727,-11.6827
-63.7324,-11.9464
-63.7435,-12.3567
-63.7544,-12.6396
-63.7695,-12.93
-63.8032,-13.3786
-63.8344,-13.6881
-63.8702,-14.0048
-63.9278,-14.4939
-63.9689,-14.8314
-64.0337,-15.3487
-64.1024,-15.884
-64.1269,-16.0667
-64.2025,-16.6243
-64.256,-16.9984
-64.346,-17.5572
-64.4128,-17.9281
-64.5146,-18.4834
-64.5816,-18.8535
-64.6802,-19.4082
-64.7448,-19.7779
-64.8434,-20.3313
-64.9101,-20.6997
-64.9778,-21.0672
-65.0832,-21.6077
-65.1547,-21.9571
-65.2261,-22.3037
-65.3315,-22.8226
-65.4002,-23.1679
-65.4675,-23.5059
-65.5655,-23.9959
-65.6641,-24.4666
-65.7295,-24.7687
-65.7961,-25.0687
-65.8659,-25.3608
-65.9785,-25.7797
-66.0594,-26.046
-66.1834,-26.4281
-66.2644,-26.6737
-66.3836,-27.0339
-66.4604,-27.2738
-66.5803,-27.6165
-66.6644,-27.8399
-66.7967,-28.1592
-66.8911,-28.3643
-66.989,-28.5603
-67.1445,-28.8384
-67.3127,-29.1043
-67.4288,-29.2684
-67.5495,-29.4252
-67.7398,-29.6485
-67.8727,-29.7886
-68.0103,-29.9219
-68.2226,-30.1127
-68.3685,-30.232
-68.5938,-30.3968
-68.7479,-30.4971
-69.0646,-30.674
-69.2264,-30.7503
-69.3903,-30.8184
-69.5559,-30.8781
-69.7226,-30.9294
-70.0589,-31.0077
-70.1433,-31.0221
-70.3965,-31.0526
-70.5648,-31.0624
-70.8158,-31.0614
-70.9817,-31.0504
-71.2279,-31.0187
-71.3898,-30.9878
-71.5495,-30.9493
-71.7844,-30.8775
-71.9373,-30.8205
-72.1606,-30.722
-72.3048,-30.6478
-72.4449,-30.5672
-72.6467,-30.4346
-72.7754,-30.3388
-72.9591,-30.1846
-73.0749,-30.0752
-73.1852,-29.9609
-73.3398,-29.7807
-73.4825,-29.5897
-73.5756,-29.4514
-73.667,-29.3034
-73.8061,-29.0644
-73.9504,-28.8064
-74.0525,-28.6252
-74.1556,-28.4378
-74.259,-28.2409
-74.4205,-27.9308
-74.5856,-27.603
-74.6942,-27.3733
-74.805,-27.1361
-74.9196,-26.891
-75.1552,-26.3846
-75.3341,-25.9911
-75.3948,-25.8558
-75.5758,-25.4405
-75.7485,-25.0099
-75.8578,-24.7147
-75.9617,-24.4151
-76.0603,-24.1071
-76.1959,-23.6327
-76.2762,-23.3141
-76.3478,-22.9945
-76.4384,-22.514
-76.4879,-22.1915
-76.5466,-21.6981
-76.575,-21.3641
-76.6046,-20.852
-76.6251,-20.3212
-76.6314,-19.9578
-76.6387,-19.5868
-76.6494,-19.2072
-76.6725,-18.6238
-76.6896,-18.2253
-76.7043,-17.8183
-76.7154,-17.1922
-76.7149,-16.7656
-76.6914,-15.8921
-76.6673,-15.4475
-76.6343,-14.995
-76.5922,-14.5368
-76.5408,-14.072
-76.4104,-13.126
-76.3337,-12.6437
-76.2048,-11.9081
-76.11,-11.4096
-75.9057,-10.3981
-75.8546,-10.1408
-75.6604,-9.09901
-75.5327,-8.31367
-75.458,-7.78958
-75.4241,-7.52742
-75.3365,-6.74056
-75.2899,-6.21615
-75.2215,-5.17326
-75.2054,-4.91651
-75.1504,-4.16373
-75.1073,-3.67396
-75.0582,-3.19618
-75.0021,-2.72928
-74.904,-2.0487
-74.8295,-1.60803
-74.7046,-0.967975
-74.6133,-0.557896
-74.5154,-0.159198
-74.3572,0.417172
-74.2443,0.786899
-74.0643,1.3196
-73.872,1.82708
-73.7377,2.14987
-73.5986,2.4608
-73.4558,2.75744
-73.2339,3.17967
-73.0035,3.57468
-72.8459,3.82268
-72.5161,4.2962
-72.4321,4.41304
-72.262,4.64453
-71.9122,5.09709
-71.8255,5.21023
-71.6537,5.4368
-71.4808,5.66153
-71.2206,5.99569
-70.9543,6.32229
-70.7722,6.53285
-70.492,6.83743
-70.3002,7.03255
-70.1043,7.22104
-69.8028,7.49059
-69.7003,7.57674
-69.3861,7.82476
-69.1715,7.98059
-68.8419,8.20057
-68.6176,8.33917
-68.2761,8.53762
-68.0472,8.66755
-67.7029,8.85978
-67.4751,8.9904
-67.2492,9.12341
-66.9134,9.32621
-66.5806,9.53058
-66.3594,9.66657
-66.139,9.80299
-65.8132,10.0124
-65.5978,10.1532
-65.3837,10.2942
-65.0687,10.5112
-64.8618,10.6584
-64.5609,10.8849
-64.3675,11.0405
-64.0887,11.2817
-63.9106,11.4481
-63.6554,11.7065
-63.4936,11.8848
-63.2644,12.1603
-63.1208,12.3495
-62.9847,12.5425
-62.7956,12.8387
-62.6793,13.0409
-62.5195,13.3507
-62.4162,13.5653
-62.2627,13.9056
-62.1676,14.1386
-62.0403,14.4906
-61.9657,14.7275
-61.8975,14.9716
-61.805,15.3531
-61.746,15.6183
-61.6865,15.8924
-61.5949,16.3181
-61.5338,16.6116
-61.4417,17.0665
-61.3782,17.3792
-61.2822,17.8628
-61.1923,18.3648
-61.1377,18.7099
-61.0866,19.0632
-61.0359,19.4263
-60.959,19.9854
-60.9062,20.3667
-60.8191,20.9533
-60.7559,21.3533
-60.6513,21.9662
-60.5348,22.5944
-60.4514,23.0218
-60.3631,23.4561
-60.2714,23.8976
-60.0681,24.7994
-59.8934,25.4916
-59.7661,25.9613
-59.6999,26.1985
-59.4883,26.9168
-59.4135,27.1557
-59.177,27.8684
-59.0077,28.3466
-58.828,28.8289
-58.5483,29.5508
-58.3562,30.0295
-58.0559,30.7411
-57.8472,31.2111
-57.5282,31.9127
-57.3106,32.3777
-57.09,32.841
-56.7546,33.5329
-56.5252,33.9908
-56.2907,34.4456
-55.9319,35.1234
-55.6904,35.5735
-55.4467,36.022
-55.0782,36.6926
-54.7034,37.3563
-54.4512,37.7866
-54.1939,38.2107
-53.7957,38.8377
-53.5216,39.2491
-53.0978,39.8563
-52.8074,40.2548
-52.3594,40.8415
-52.053,41.2257
-51.5863,41.7954
-51.4297,41.9842
-50.9575,42.5482
-50.4869,43.1096
-50.1756,43.4769
-49.7187,44.013
-49.42,44.3623
-48.9816,44.8732
-48.696,45.2076
-48.2744,45.7138
-47.9975,46.0539
-47.7269,46.3976
-47.3328,46.9205
-47.0783,47.2751
-46.8271,47.6397
-46.334,48.4012
-46.0926,48.7967
-45.8512,49.1987
-45.4979,49.806
-45.2695,50.2143
-45.0447,50.6242
-44.7077,51.2385
-44.4838,51.648
-44.1515,52.2635
-43.823,52.8801
-43.7152,53.0864
-43.401,53.7088
-43.0996,54.3364
-42.9022,54.7561
-42.706,55.1715
-42.3178,55.9743
-42.2216,56.169
-41.9308,56.7378
-41.7341,57.1031
-41.4351,57.6308
-41.236,57.9707
-40.9417,58.4649
-40.7498,58.785
-40.5646,59.0969
-40.2895,59.5505
-40.109,59.8408
-39.8384,60.2569
-39.6571,60.52
-39.4739,60.7735
-39.1918,61.1394
-39.0006,61.3714
-38.7174,61.7006
-38.5336,61.9103
-38.3507,62.1185
-38.078,62.4303
-37.8104,62.7313
-37.6353,62.9179
-37.4618,63.0933
-37.2886,63.2596
-37.0341,63.4864
-36.8707,63.6292
-36.6385,63.8362
-36.4881,63.9734
-36.3387,64.11
-36.1184,64.2992
-35.8955,64.475
-35.7456,64.588
-35.518,64.7481
-35.2859,64.8936
-35.1287,64.9816
-34.9696,65.0624
-34.7283,65.1696
-34.5661,65.2312
-34.4028,65.2855
-34.1567,65.3519
-33.9923,65.386
-33.828,65.412
-33.664,65.4298
-33.4199,65.4406
-33.1785,65.4331
-33.0195,65.4183
-32.8624,65.3958
-32.6305,65.3485
-32.4786,65.3083
-32.2554,65.2353
-32.1102,65.1783
-31.8982,65.0809
-31.7613,65.0083
-31.6282,64.9297
-31.4361,64.8011
-31.3135,64.7086
-31.1383,64.5603
-30.9741,64.4011
-30.8711,64.2894
-30.7267,64.1141
-30.6373,63.9925
-30.514,63.8036
-30.4392,63.6738
-30.3703,63.5412
-30.3075,63.406
-30.2248,63.1992
-30.1561,62.9882
-30.1182,62.8457
-30.0865,62.7021
-30.0508,62.4851
-30.0349,62.3398
-30.0253,62.1944
-30.0226,61.9767
-30.0335,61.7582
-30.0482,61.6052
-30.0698,61.4459
-30.1163,61.1957
-30.1813,60.934
-30.2074,60.844
-30.2662,60.6607
-30.3697,60.3928
-30.4496,60.2156
-30.6387,59.8535
-30.692,59.7626
-30.8651,59.4929
-31.0567,59.231
-31.1951,59.0604
-31.3441,58.8901
-31.5851,58.6308
-31.755,58.4501
-31.93,58.2645
-32.2006,57.9731
-32.3835,57.7702
-32.6599,57.447
-32.8446,57.2191
-33.1203,56.8596
-33.3026,56.6078
-33.4854,56.3459
-33.7667,55.938
-34.0551,55.5173
-34.3578,55.0844
-34.4616,54.9374
-34.7812,54.4883
-35.0011,54.1818
-35.34,53.7111
-35.5734,53.3883
-35.9341,52.8955
-36.1816,52.5592
-36.4332,52.2165
-36.816,51.6922
-37.0759,51.3342
-37.4719,50.7803
-37.7389,50.4026
-38.1338,49.8313
-38.39,49.4464
-38.7646,48.8638
-39.0116,48.4742
-39.2579,48.0845
-39.5051,47.6959
-39.8737,47.1122
-40.1183,46.7228
-40.4769,46.1348
-40.7089,45.7393
-41.0475,45.1416
-41.2663,44.7399
-41.5891,44.1352
-41.8002,43.7304
-42.1138,43.1223
-42.316,42.7142
-42.6081,42.0978
-42.797,41.6847
-42.9794,41.2693
-43.2446,40.6439
-43.4156,40.2255
-43.6707,39.6003
-43.8311,39.1882
-43.9847,38.7747
-44.1304,38.3598
-44.3341,37.7342
-44.4594,37.3152
-44.6329,36.6852
-44.7377,36.2706
-44.8328,35.8635
-44.9621,35.2685
-45.0403,34.8824
-45.1544,34.3193
-45.1912,34.1343
-45.3043,33.5956
-45.3821,33.2477
-45.4613,32.9087
-45.5862,32.4191
-45.6733,32.105
-45.7627,31.8024
-45.808,31.6551
-46.0921,30.8095
-46.2513,30.4041
-46.3076,30.2707
-46.4871,29.8771
-46.7512,29.3678
-46.8217,29.2434
-46.9679,28.9986
-47.2811,28.5251
-47.4478,28.2961
-47.6208,28.0731
-47.7999,27.8564
-48.0788,27.5423
-48.2668,27.3349
-48.5477,27.0233
-48.7328,26.8141
-48.9151,26.6029
-49.1835,26.2829
-49.36,26.0681
-49.6164,25.7406
-49.7809,25.5183
-50.0156,25.1791
-50.2351,24.8326
-50.3753,24.5988
-50.4454,24.482
-50.6541,24.131
-50.79,23.8962
-51.048,23.4216
-51.176,23.1849
-51.2392,23.0666
-51.3642,22.83
-51.4259,22.7114
-51.6053,22.3541
-51.7191,22.1147
-51.9333,21.6355
-52.1616,21.0326
-52.2017,20.9115
-52.3101,20.5477
-52.3426,20.4258
-52.4011,20.1823
-52.4731,19.8167
-52.5262,19.4509
-52.5508,19.207
-52.5716,18.8419
-52.5745,18.5992
-52.563,18.2356
-52.5447,17.9872
-52.5221,17.7312
-52.5003,17.4663
-52.4746,17.0644
-52.4579,16.663
-52.4511,16.3957
-52.4461,16.1287
-52.4458,15.8622
-52.4504,15.463
-52.459,15.0648
-52.4712,14.8003
-52.4892,14.5367
-52.5228,14.1428
-52.5534,13.8823
-52.6116,13.4942
-52.6556,13.2368
-52.7003,12.9797
-52.7669,12.5945
-52.8422,12.2119
-52.8958,11.958
-52.9513,11.7049
-53.0118,11.4536
-53.1112,11.0797
-53.1802,10.8316
-53.294,10.4645
-53.4223,10.1044
-53.5149,9.86778
-53.6573,9.51463
-53.7518,9.27929
-53.8461,9.04416
-53.9905,8.69336
-54.0873,8.46023
-54.184,8.22732
-54.3271,7.87787
-54.4618,7.52621
-54.546,7.2903
-54.6251,7.05315
-54.7329,6.69611
-54.7959,6.4574
-54.8768,6.09795
-54.9212,5.85737
-54.9591,5.61621
-55.0144,5.25441
-55.0691,4.89296
-55.1009,4.65182
-55.1448,4.29025
-55.168,4.04914
-55.1888,3.80819
-55.2163,3.44703
-55.233,3.20645
-55.2451,2.96645
-55.252,2.61523
-55.2478,2.39345
-55.2284,2.06825
-55.2181,1.96132
-55.1582,1.53973
-55.1386,1.43584
-55.078,1.12523
-55.0379,0.918819
-54.9808,0.609985
-54.9141,0.305374
-54.8619,0.10629
-54.8034,-0.0896093
-54.7029,-0.376399
-54.6275,-0.562751
-54.5455,-0.745087
-54.4102,-1.01002
-54.3122,-1.1808
-54.2079,-1.34627
-54.0402,-1.58349
-53.9212,-1.73418
-53.7358,-1.95318
-53.5462,-2.16723
-53.4149,-2.30312
-53.2104,-2.49404
-53.0695,-2.61212
-52.9249,-2.72379
-52.7018,-2.87695
-52.4719,-3.01294
-52.3158,-3.09571
-52.1587,-3.17646
-51.9216,-3.29212
-51.7617,-3.36059
-51.5192,-3.45068
-51.3564,-3.5053
-51.1933,-3.55786
-50.9471,-3.62439
-50.782,-3.6596
-50.5333,-3.70446
-50.3675,-3.72619
-50.1195,-3.74465
-49.9553,-3.74702
-49.7112,-3.73624
-49.5504,-3.71928
-49.3914,-3.69459
-49.2342,-3.66306
-48.9994,-3.60942
-48.7693,-3.54357
-48.6178,-3.49421
-48.4669,-3.4428
-48.2416,-3.36319
-48.0228,-3.27269
-47.8808,-3.20574
-47.7393,-3.13796
-47.5251,-3.03555
-47.3759,-2.96151
-47.2209,-2.88209
-46.9755,-2.75599
-46.804,-2.66621
-46.5486,-2.52358
-46.3785,-2.42693
-46.2024,-2.32723
-45.9356,-2.17722
-45.758,-2.07769
-45.4889,-1.9302
-45.2075,-1.77554
-45.0174,-1.67253
-44.8257,-1.57403
-44.5347,-1.43661
-44.3389,-1.35028
-44.0459,-1.22034
-43.8511,-1.1332
-43.6572,-1.04489
-43.3675,-0.91127
-43.1749,-0.82211
-42.887,-0.687629
-42.6966,-0.596348
-42.4126,-0.459094
-42.2244,-0.367149
-42.0386,-0.271702
-41.7658,-0.120214
-41.5859,-0.0166346
-41.3238,0.147917
-41.1547,0.264088
-40.9111,0.447498
-40.7557,0.576077
-40.5326,0.778192
-40.3891,0.91768
-40.2469,1.05833
-40.1101,1.20329
-39.9106,1.42536
-39.7802,1.57526
-39.5954,1.80668
-39.4801,1.96561
-39.3679,2.12647
-39.1493,2.45161
-39.0442,2.61635
-38.9425,2.78276
-38.7976,3.03604
-38.7976,3.03604
-38.5313,3.55372
-38.4895,3.64349
-38.3692,3.92425
-38.2593,4.21973
-38.1919,4.4264
-38.0999,4.75368
-38.0458,4.98154
-37.9687,5.34132
-37.9246,5.59278
-37.8873,5.85259
-37.8569,6.11984
-37.8226,6.53657
-37.7973,6.97147
-37.7865,7.27194
-37.7776,7.58026
-37.7669,8.05737
-37.7608,8.38511
-37.7537,8.89312
-37.7489,9.24107
-37.7363,9.77671
-37.7242,10.1366
-37.7101,10.4961
-37.6834,11.0343
-37.6603,11.3923
-37.6176,11.928
-37.5858,12.2845
-37.5271,12.817
-37.4809,13.1705
-37.4317,13.5243
-37.3453,14.0629
-37.2794,14.4312
-37.2054,14.8065
-37.0364,15.5715
-36.9895,15.7622
-36.8368,16.3306
-36.7233,16.712
-36.6012,17.1007
-36.3992,17.6937
-36.252,18.0946
-36.0153,18.7051
-35.8455,19.1185
-35.5718,19.7443
-35.3769,20.1661
-35.1765,20.5938
-34.9709,21.0286
-34.6541,21.6943
-34.4342,22.1446
-34.0922,22.8194
-33.8565,23.2643
-33.494,23.9272
-33.2464,24.3738
-32.871,25.0521
-32.6261,25.4992
-32.2701,26.1546
-32.036,26.5838
-31.801,27.0116
-31.4506,27.6399
-31.1054,28.2498
-30.8803,28.6472
-30.6609,29.0382
-30.4471,29.4229
-30.142,29.9893
-29.949,30.3589
-29.6682,30.9003
-29.4854,31.2519
-29.3048,31.5951
-29.1255,31.9284
-28.7691,32.5651
-28.5935,32.8705
-28.417,33.1641
-28.2393,33.4456
-27.9745,33.8503
-27.8051,34.1099
-27.6409,34.3631
-27.4049,34.7309
-27.2537,34.9677
-27.1079,35.1956
-26.8968,35.5237
-26.7584,35.7383
-26.5515,36.0441
-26.4139,36.2333
-26.2075,36.499
-26.0757,36.6649
-25.947,36.8255
-25.7607,37.0622
-25.6376,37.2194
-25.4492,37.4489
-25.2531,37.6672
-25.1862,37.7365
-24.9808,37.9354
-24.7681,38.1195
-24.6225,38.2332
-24.3988,38.391
-24.2465,38.4867
-24.0914,38.5753
-23.8548,38.6933
-23.6138,38.7937
-23.4511,38.8507
-23.2872,38.8993
-23.0398,38.9568
-22.8743,38.9847
-22.626,39.011
-22.4608,39.018
-22.296,39.0169
-22.1322,39.0077
-21.8885,38.9792
-21.6485,38.9335
-21.4913,38.8937
-21.3364,38.8466
-21.1846,38.7924
-20.8905,38.6636
-20.749,38.5893
-20.6115,38.5087
-20.4133,38.3765
-20.287,38.2811
-20.1655,38.1803
-19.9381,37.9634
-19.8326,37.8478
-19.7327,37.7278
-19.6387,37.6037
-19.5089,37.4105
-19.3932,37.2097
-19.3239,37.0722
-19.2611,36.9321
-19.2048,36.7896
-19.1317,36.5724
-19.0684,36.3505
-19.0228,36.195
-18.9569,35.9575
-18.9088,35.7913
-18.8581,35.6177
-18.8044,35.4358
-18.7486,35.2518
-18.6648,34.9763
-18.5849,34.7005
-18.5334,34.5166
-18.4852,34.3322
-18.4169,34.0554
-18.3782,33.8704
-18.3452,33.6849
-18.2967,33.4048
-18.2487,33.111
-18.2194,32.9138
-18.1913,32.7167
-18.1666,32.5196
-18.1324,32.2241
-18.103,31.9291
-18.09,31.7326
-18.0806,31.5362
-18.0677,31.2421
-18.057,30.9486
-18.0548,30.7533
-18.0585,30.559
-18.0755,30.27
-18.0958,30.0795
-18.135,29.7957
-18.1628,29.6069
-18.1919,29.4184
-18.2379,29.1275
-18.2751,28.9335
-18.317,28.7411
-18.3803,28.4528
-18.4234,28.2612
-18.4721,28.072
-18.5272,27.8856
-18.6171,27.609
-18.7103,27.3339
-18.7733,27.1511
-18.8406,26.9715
-18.951,26.7098
-19.0317,26.5415
-19.118,26.3777
-19.2593,26.1395
-19.4195,25.8965
-19.5354,25.7289
-19.6565,25.5553
-19.7832,25.3773
-19.9826,25.0984
-20.1935,24.8255
-20.3403,24.6497
-20.4911,24.4778
-20.7181,24.2211
-20.9465,23.9664
-21.103,23.7998
-21.265,23.6306
-21.5179,23.3822
-21.7799,23.1464
-21.96,22.9971
-22.1437,22.853
-22.4274,22.6384
-22.6266,22.4927
-22.8331,22.3404
-23.2497,22.0301
-23.4644,21.8669
-23.6793,21.7013
-23.9992,21.4507
-24.2082,21.2793
-24.4138,21.1047
-24.7135,20.8351
-24.9067,20.6495
-25.0958,20.4603
-25.3795,20.1771
-25.6642,19.8955
-25.8549,19.7092
-26.042,19.5201
-26.3156,19.231
-26.4925,19.0342
-26.6648,18.834
-26.9186,18.5304
-27.0817,18.3244
-27.3134,18.0091
-27.5294,17.6863
-27.6675,17.4683
-27.8029,17.2493
-27.9972,16.9169
-28.1216,16.6934
-28.2429,16.469
-28.4181,16.1309
-28.5902,15.7936
-28.6974,15.5666
-28.7979,15.3376
-28.9352,14.9918
-29.0172,14.7599
-29.0914,14.5269
-29.1876,14.175
-29.2424,13.9388
-29.2914,13.7018
-29.3502,13.3448
-29.3819,13.1061
-29.4161,12.7478
-29.4295,12.509
-29.4446,12.1508
-29.4469,11.913
-29.437,11.5578
-29.4233,11.3218
-29.395,10.9688
-29.3653,10.6163
-29.3462,10.3815
-29.3291,10.1469
-29.3035,9.79551
-29.2821,9.56218
-29.2451,9.21349
-29.2131,8.98299
-29.1534,8.64047
-29.1055,8.41538
-29.0505,8.19314
-28.9887,7.97366
-28.8838,7.64938
-28.8103,7.4345
-28.662,7.00589
-28.6219,6.9003
-28.4948,6.58693
-28.4072,6.37958
-28.2729,6.07049
-28.1771,5.86819
-28.0761,5.66903
-27.9216,5.37236
-27.8143,5.17773
-27.6427,4.8942
-27.5219,4.70999
