12.8346,0.0654354,0.22443,7.77695,-0.317184,0.528595
13.1461,0.0304841,0.208074,7.8262,-2.52597,-2.76525
13.6139,-0.0548998,0.0631935,7.78376,-1.93353,-3.85638
13.9253,-0.0834863,-0.0480838,7.75957,-1.27075,-3.60604
14.3916,-0.0858584,-0.187548,7.77261,0.396651,-1.75593
14.7811,-0.0296857,-0.205403,7.80466,1.56335,0.805406
15.0908,0.0263712,-0.157729,-0.194122,2.40548,2.98915
14.9196,0.108633,0.0181457,-8.23156,1.03339,3.79978
14.5899,0.122081,0.151147,-8.26234,0.348469,3.55651
14.176,0.0705398,0.25139,-0.181557,-2.274,-0.814865
14.0061,-0.00577464,0.192912,-8.19543,-1.43192,-1.90596
13.5954,-0.0821179,0.0350878,-8.21714,-1.11503,-3.58238
13.2667,-0.096322,-0.0785564,-8.22271,-0.253374,-2.79106
12.6918,-0.0719011,-0.178931,-8.21509,0.344869,-0.92705
12.4454,-0.0606226,-0.194819,-8.21316,0.359852,-0.373148
12.1178,0.00216355,-0.113873,-8.19448,2.41295,3.6054
11.6252,0.0609739,0.0368626,-8.23016,1.26289,3.21164
11.2145,0.0708669,0.124278,-8.21124,-0.0346109,1.21336
10.7227,0.0364317,0.112452,-8.1956,-0.359935,-0.446723
10.555,0.0148322,0.0764185,-0.192317,-0.670509,-1.2545
10.5471,0.00885712,0.0518929,-0.196708,0.00702406,-0.363113
10.2141,-0.0564851,-0.0862605,-0.211226,-0.320856,-1.37522
9.95663,-0.111758,-0.208317,-8.37018,-1.59554,-3.17376
9.62429,-0.13556,-0.284018,-8.17709,1.22319,0.643816
9.13243,-0.106846,-0.250481,-8.20371,0.193459,0.521151
8.96516,-0.0463987,-0.15071,-0.164539,2.47781,4.16045
8.95546,0.0137952,-0.021278,-0.205987,1.3148,2.76573
8.94514,0.0422675,0.0571323,-0.210916,0.617537,1.52577
8.93513,0.0421497,0.080192,-0.196526,-0.178137,0.0260473
8.84701,0.0111274,0.0425895,-8.2201,-2.8206,-3.79638
8.34931,-0.0975901,-0.147549,-8.372,-2.03262,-3.75438
7.85009,-0.169238,-0.298052,-8.24617,-0.230804,-0.94873
7.60257,-0.143262,-0.271109,-0.0849716,2.56984,3.50065
7.4244,-0.159179,-0.278977,-8.66043,-1.96047,-2.65149
6.99361,-0.23953,-0.401651,-8.53515,-1.44125,-2.26462
6.57295,-0.284173,-0.471683,-8.25173,-0.140355,-0.225586
6.32885,-0.209721,-0.353517,-0.0983506,1.1593,2.1794
5.99259,-0.242436,-0.385721,-8.25616,-0.382805,-0.485299
5.74519,-0.180945,-0.288365,-0.13167,0.83731,1.50877
5.7416,-0.175783,-0.276611,-0.188876,0.151631,0.399117
5.73683,-0.115952,-0.184648,-0.178749,0.344261,0.720131
5.72881,-0.0523383,-0.0866418,-0.16489,1.72921,2.50838
5.71745,-0.0182108,-0.0306987,-0.194086,0.252445,0.480791
5.70572,-0.0106577,-0.0172173,-0.195858,0.0702275,0.133661
5.69689,-0.0643084,-0.0922862,-0.34063,-2.56955,-3.72361
5.68362,-0.119387,-0.182522,-0.207538,-0.0774118,-0.287244
5.67215,-0.107123,-0.167551,-0.18062,0.386201,0.588245
5.64418,-0.194057,-0.292408,-0.587425,-2.04364,-3.1075
5.62795,-0.249409,-0.377973,-0.516325,-1.74742,-2.71409
5.58826,-0.321348,-0.490096,-1.26091,-1.28533,-1.98766
5.52964,-0.380085,-0.579595,-1.1133,-1.10308,-1.67165
5.47866,-0.43058,-0.655659,-0.957224,-0.950589,-1.4287
5.44314,-0.465845,-0.708427,-0.75265,-0.872553,-1.29787
5.40955,-0.505057,-0.767033,-0.581047,-0.732279,-1.09579
5.39482,-0.493336,-0.753324,-0.0278265,0.997196,1.46845
5.39716,-0.417408,-0.642467,0.221774,2.40075,3.60451
5.12011,-0.434352,-0.654306,-9.16882,-1.06647,-1.26987
4.83844,-0.477688,-0.704493,-0.344596,-0.446385,-0.535054
4.83461,-0.449664,-0.665931,0.460656,3.28689,4.50226
4.82122,-0.439969,-0.647351,-0.914981,-1.26274,-1.68948
4.77125,-0.506082,-0.741934,-0.738164,-1.02475,-1.48079
4.73852,-0.550558,-0.806309,-0.473409,-0.672842,-0.984343
4.71975,-0.569099,-0.833515,-0.314611,-0.177164,-0.261172
5.09052,-0.537135,-0.796338,5.41231,-0.686178,-1.24252
5.23728,-0.563511,-0.846982,-0.81072,-0.467742,-0.824833
5.2445,-0.585066,-0.880073,1.55481,-0.351379,-0.564078
5.31456,-0.598869,-0.90481,0.726675,-0.233835,-0.44238
5.3321,-0.611155,-0.926065,-0.147478,-0.191725,-0.301801
5.32789,-0.616608,-0.934352,-0.136951,-0.176197,-0.26518
5.36832,-0.627022,-0.950227,3.62611,-0.196462,-0.303836
5.59724,-0.630806,-0.966925,4.58038,-0.0124192,-0.24413
5.80556,-0.622974,-0.966974,5.81872,0.317713,0.14925
5.94825,-0.608197,-0.962566,-8.85041,0.362944,0.166683
5.50835,-0.611014,-0.949498,-8.70788,-0.254854,0.155792
5.2303,-0.632742,-0.955286,-0.559402,-0.318623,-0.303403
5.19993,-0.640788,-0.964776,-0.824619,-0.169446,-0.206489
5.1685,-0.647919,-0.97362,-0.749315,-0.187825,-0.236981
5.13427,-0.657793,-0.986314,-0.595611,-0.217087,-0.286159
5.1031,-0.667155,-0.998798,-0.775507,-0.120555,-0.158607
5.05705,-0.674754,-1.00777,-0.761769,-0.127877,-0.147994
5.03434,-0.678595,-1.01221,-0.754834,-0.128059,-0.148104
4.99694,-0.685,-1.01963,-0.743176,-0.128102,-0.148474
4.96745,-0.690123,-1.02557,-0.733763,-0.128056,-0.148702
4.92392,-0.697801,-1.0345,-0.71951,-0.12788,-0.1489
4.88831,-0.704188,-1.04195,-0.707517,-0.127637,-0.148934
4.86723,-0.708013,-1.04642,-0.700273,-0.127449,-0.148898
4.8263,-0.717686,-1.05811,-0.434403,-0.145268,-0.18671
4.83636,-0.635971,-0.941059,0.0856657,1.08197,1.72654
5.09902,-0.482804,-0.725072,8.72799,4.51035,6.31333
5.25933,-0.423373,-0.640273,-0.175025,0.29948,0.491144
5.25924,-0.375943,-0.573826,0.417629,4.51602,6.22017
5.26748,-0.219466,-0.340378,0.0776817,2.9299,4.43139
5.26282,-0.149159,-0.230837,-0.0839889,1.72751,2.63416
5.24272,-0.183708,-0.272957,-0.740069,-2.207,-3.13307
5.23618,-0.260176,-0.386943,1.49434,-1.63847,-2.49134
5.31981,-0.33257,-0.498419,2.25844,-1.34641,-2.08415
5.43587,-0.391411,-0.591405,2.43934,-1.10286,-1.75667
5.70556,-0.454235,-0.697093,4.37377,-0.742352,-1.3284
5.98572,-0.488657,-0.763944,4.82264,-0.452807,-0.9618
6.24749,-0.504268,-0.802894,5.50843,-0.21823,-0.664803
6.17727,-0.507689,-0.81919,-9.02634,-0.0906318,-0.16852
5.7263,-0.523992,-0.825101,-9.01258,-0.428439,-0.162845
5.45621,-0.538788,-0.832536,-8.9978,-0.52228,-0.291951
5.16731,-0.567615,-0.85403,-0.963217,-0.541444,-0.550019
5.10575,-0.599473,-0.896567,-0.816539,-0.425102,-0.596338
5.0708,-0.620551,-0.926263,-0.659972,-0.404005,-0.572303
5.16483,-0.632512,-0.945737,3.35751,-0.217046,-0.457942
5.35043,-0.639517,-0.965514,4.23157,-0.104502,-0.374282
5.62762,-0.639773,-0.981683,5.0034,0.064948,-0.202956
5.77447,-0.634927,-0.984087,4.67818,0.263041,0.0566463
5.72509,-0.624434,-0.973418,-0.830042,0.108667,0.203281
5.7798,-0.621245,-0.96739,2.65768,0.0594524,-0.00075473
5.85948,-0.618182,-0.967082,2.65509,0.119242,0.0211019
6.12775,-0.602879,-0.95782,5.57358,0.453479,0.350263
6.47956,-0.52642,-0.870723,7.56611,5.74566,7.563
6.74774,-0.463279,-0.775568,6.13333,-0.292363,-0.278235
6.96439,-0.466819,-0.789803,5.5706,0.0624857,-0.153308
7.20021,-0.4297,-0.751298,6.88114,3.35446,4.26351
7.62421,-0.314153,-0.590374,8.10399,3.04583,4.52675
7.91232,-0.280112,-0.528998,6.91392,0.260504,0.572788
8.1998,-0.231282,-0.463917,8.09849,4.6267,6.17164
8.75205,-0.0481577,-0.159441,7.83757,1.85052,3.78242
8.98655,-0.0220974,-0.0913905,7.81062,0.538436,1.71161
9.37617,0.0312186,0.0193434,7.78881,0.968279,2.23001
9.7659,0.0469113,0.0773658,7.79367,0.269972,0.98315
10.156,0.0357177,0.0837688,7.80666,-0.466259,-0.404569
10.5462,0.00655092,0.0449637,7.80537,-0.863314,-1.38697
10.935,-0.0503249,-0.0545921,7.73379,-2.12851,-3.70533
11.4007,-0.0889173,-0.185194,7.77638,0.026781,-1.24595
11.8688,-0.0434818,-0.166487,7.80124,0.518408,0.52465
12.1024,-0.0422499,-0.167492,7.78598,-0.0755212,-0.219092
12.4921,-0.026218,-0.155643,7.81512,1.52593,1.85689
12.9281,-0.0574052,-0.194485,6.73665,-1.28582,-2.297
13.2095,-0.0444122,-0.215381,7.80423,1.19335,0.840998
13.5995,0.0127295,-0.146667,7.80708,1.48172,2.38085
13.9114,0.0567632,-0.0491751,7.793,1.11107,2.85387
14.2214,0.0448202,0.0126745,-0.195152,-0.763796,0.307863
14.2116,0.0201391,0.0216847,-0.195782,-0.343787,0.132449
13.9615,-0.0211637,-0.0260696,-8.20379,-0.692126,-1.3106
13.6295,-0.0255076,-0.0677268,-0.200225,0.0583414,-0.500686
13.4591,-0.0362348,-0.108244,-8.21916,-0.55234,-1.37968
12.9671,-0.0092165,-0.0980805,-8.19768,0.363845,0.519909
12.7212,0.0128952,-0.0596544,-8.19628,0.739042,1.50463
12.3931,0.0315995,-0.00582039,-8.21096,1.34719,2.55159
11.819,0.0416759,0.0762662,-8.20043,-0.131294,0.635633
11.4911,0.0250261,0.0747433,-8.19412,-0.525832,-0.426296
11.0813,0.00989032,0.0535471,-8.19533,-0.292485,-0.565588
10.9115,-0.00474265,0.019393,-0.196244,-0.190817,-0.635762
10.7397,-0.00303274,0.00465031,-8.19623,0.0767129,-0.0854888
10.4939,-0.00295059,0.000865018,-8.19633,-0.118275,-0.266149
10.244,-0.00423879,-0.00587525,-0.196263,-0.0110217,-0.0974966
10.2342,-0.00338235,-0.00739262,-0.196171,0.0511334,0.0342677
10.2244,-0.00158818,-0.00530759,-0.196181,0.0404763,0.064059
9.97154,0.0489806,0.0751187,-8.22446,1.03916,2.06013
9.5612,0.0555605,0.113229,-8.20091,-0.0965085,0.256224
9.39344,0.0390736,0.0964227,-0.190654,-0.546768,-0.78743
9.38504,0.0512676,0.10755,-0.253656,1.79838,2.32388
8.89251,0.0564707,0.126268,-8.19258,-0.352617,-0.534587
8.63362,0.118526,0.211879,-0.426379,1.93518,3.12486
8.61557,0.180415,0.334478,-0.310536,0.764691,1.8162
8.60609,0.170982,0.345224,-0.1057,-2.13136,-2.45308
8.599,0.0632003,0.178044,-0.153911,-1.88623,-3.56589
8.59165,0.0117589,0.0696608,-0.191125,-1.38049,-2.86229
8.57583,-0.018926,-0.0239013,-0.197203,-0.0127361,-0.405638
8.40674,0.0396767,0.0533412,-8.35577,2.73441,3.99056
8.07314,0.120637,0.194919,-8.32478,1.62753,3.11547
7.74218,0.152543,0.266889,-8.2413,0.304787,0.939868
7.64793,0.146362,0.261754,-8.50801,2.01769,2.70354
7.14105,0.236349,0.402089,-8.36794,1.10768,1.81422
6.89196,0.225716,0.392923,0.0345192,-3.12952,-4.26799
6.79655,0.212193,0.359001,-8.95504,1.74281,2.1738
6.26311,0.299902,0.482351,-8.83602,1.34012,1.91158
5.91272,0.351088,0.553234,-8.69524,1.25326,1.70139
5.56209,0.407989,0.627328,-0.414228,0.860291,1.0642
5.55283,0.383471,0.595414,0.426393,-4.21617,-5.73601
5.55471,0.270051,0.42467,0.137454,-3.02347,-4.50073
5.55006,0.210905,0.3312,0.0786261,-3.50808,-4.9016
5.54434,0.103378,0.165922,-0.13956,-1.25093,-2.08926
5.53765,0.0671488,0.107581,-0.170361,-0.897543,-1.45003
5.51526,0.136797,0.202774,-0.613746,2.34541,3.46772
5.48671,0.238466,0.35819,-0.538429,1.84761,2.84678
5.46693,0.288934,0.439895,-0.226991,0.0207586,0.171571
5.45891,0.26316,0.40605,0.0715714,-2.54831,-3.48972
5.43961,0.282811,0.428549,-0.841931,1.72497,2.40863
5.38784,0.383425,0.579156,-0.63498,1.27189,1.92784
5.35768,0.415329,0.627743,-1.19206,0.971713,1.47149
5.28864,0.467596,0.705204,-1.12192,0.802095,1.17813
5.24485,0.497242,0.748495,-1.07867,0.706555,1.02808
5.18295,0.535718,0.804025,-0.948565,0.620881,0.889172
5.1422,0.565812,0.84724,-0.7255,0.587154,0.847875
5.11653,0.587825,0.879056,-0.56753,0.530918,0.768894
5.08592,0.610575,0.912121,-0.889303,0.34419,0.505709
5.0518,0.624253,0.931142,-0.781775,0.359446,0.49228
5.02487,0.638744,0.951163,-0.570374,0.371989,0.519372
4.98669,0.657133,0.976993,-0.801966,0.234899,0.320823
4.94724,0.668503,0.991948,-0.78042,0.221229,0.287785
4.92196,0.674101,0.998847,-0.323112,0.0334086,0.0319536
4.90931,0.674806,0.999234,-0.312465,0.00981469,-0.00171298
4.87049,0.692373,1.02286,-0.478663,0.232946,0.31925
4.93265,0.682068,1.00874,6.68924,-1.25526,-1.71968
5.30479,0.671036,1.00886,5.80007,-0.096399,0.201416
5.45187,0.66173,1.01086,-0.769127,-0.134987,-0.073497
5.42094,0.658773,1.00635,-0.77566,-0.0517567,-0.114253
5.3848,0.658456,1.00333,-0.639761,0.0362892,0.00330747
5.52197,0.657793,1.00519,4.62552,-0.0385191,0.0911988
5.81495,0.646521,1.00498,5.39608,-0.295822,-0.118271
6.07908,0.629095,0.996433,4.91363,-0.459782,-0.317667
5.54949,0.621754,0.970329,-8.83568,0.124224,-0.384991
5.28593,0.629297,0.963847,-8.68186,0.339828,-0.0856047
4.84402,0.66098,0.97668,-0.490428,0.433254,0.392888
4.81892,0.673925,0.992929,-0.775367,0.282358,0.375972
4.77679,0.690955,1.0157,-0.633737,0.287915,0.389501
4.75808,0.68097,1.00062,-0.220075,-0.200655,-0.316976
4.76499,0.628884,0.92829,1.17952,-4.939,-6.79392
4.95382,0.436565,0.651237,8.61562,-4.46284,-6.32383
5.1632,0.414167,0.619167,-1.19721,1.06072,1.58129
5.10526,0.462521,0.690196,-1.13362,0.906894,1.32394
5.03977,0.511409,0.761056,-1.06244,0.754055,1.08724
5.00856,0.532737,0.791688,-1.02926,0.690202,0.98931
4.94899,0.57027,0.845128,-0.967801,0.582819,0.825666
4.90875,0.59952,0.886488,-0.695045,0.581506,0.828293
4.88368,0.620605,0.916584,-0.482849,0.468746,0.670327
4.88038,0.582442,0.865334,1.0368,-5.03958,-6.88064
4.90357,0.406224,0.605832,0.108845,-1.6343,-2.57341
4.90946,0.29413,0.441089,0.120716,-2.32914,-3.52798
5.06819,0.235408,0.35312,7.95031,-1.39341,-2.058
5.29211,0.274026,0.410598,-0.36762,1.07277,1.68217
5.27281,0.303196,0.455636,-0.670931,1.7228,2.37452
5.25431,0.349235,0.52314,-0.554585,1.43909,2.14622
5.22733,0.409023,0.613129,-0.715963,1.22708,1.8187
5.19134,0.463416,0.694158,-0.723115,1.00487,1.49464
5.2272,0.508249,0.760656,6.23504,0.817628,1.21272
5.415,0.527214,0.795187,6.27149,0.558174,1.09647
5.76229,0.487934,0.75285,6.82426,0.0273455,0.292048
6.17109,0.511277,0.810011,4.82475,0.230904,0.688621
6.46927,0.517223,0.838937,5.23645,-0.00265235,0.338322
6.54383,0.510917,0.843414,-1.00818,-0.131143,-0.0888401
6.52362,0.509131,0.841099,-1.01115,-0.0778601,-0.120604
6.46273,0.507228,0.834706,-1.01676,-0.00849789,-0.0856615
6.42202,0.507529,0.832236,-1.01816,0.0161905,-0.0478305
6.35473,0.511261,0.833333,-0.984251,0.0498351,0.0176487
6.31542,0.513595,0.834501,-0.981902,0.0628977,0.0360736
6.28812,0.516481,0.837059,-0.873323,0.11034,0.109687
6.23691,0.5232,0.844391,-0.846653,0.111059,0.1245
