-8.76417,-5.81585
-8.86932,-5.90005
-9.29219,-6.23263
-9.50497,-6.39662
-9.82539,-6.63986
-10.041,-6.79852
-10.4787,-7.10474
-10.4787,-7.10474
-10.9268,-7.39144
-11.3876,-7.65196
-11.3876,-7.65196
-11.8606,-7.88533
-12.2229,-8.04423
-12.4674,-8.14222
-12.8367,-8.28093
-13.0842,-8.36898
-13.3331,-8.4515
-13.7089,-8.56446
-13.9607,-8.63347
-14.4679,-8.7503
-14.4679,-8.7503
-14.8507,-8.8184
-15.1065,-8.85404
-15.6181,-8.89994
-15.7459,-8.90609
-16.1288,-8.91192
-16.5115,-8.89992
-16.7733,-8.88388
-17.0429,-8.85987
-17.4474,-8.80939
-17.7239,-8.76713
-18.1503,-8.69006
-18.2963,-8.66076
-18.7333,-8.57011
-19.1679,-8.47127
-19.4569,-8.40343
-19.8894,-8.29936
-20.1778,-8.23185
-20.4666,-8.16845
-21.3363,-8.00941
-21.4816,-7.98834
-21.7726,-7.9502
-22.0638,-7.91702
-22.5007,-7.87484
-22.6462,-7.86142
-22.9371,-7.83617
-23.3731,-7.80081
-23.8086,-7.76711
-24.0986,-7.74549
-24.533,-7.71452
-24.6776,-7.70451
-24.9667,-7.6851
-25.4,-7.6587
-25.5443,-7.65106
-25.9768,-7.63203
-26.5525,-7.61912
-26.6962,-7.61797
-27.1269,-7.619
-27.5569,-7.62563
-27.7001,-7.62864
-28.129,-7.64054
-28.4144,-7.65177
-28.8415,-7.67426
-29.1251,-7.69588
-29.5488,-7.73893
-30.3913,-7.85877
-30.6669,-7.91064
-30.9322,-7.9687
-31.3128,-8.06722
-31.5526,-8.14041
-31.7882,-8.22032
-32.1355,-8.35223
-32.4746,-8.49831
-32.5861,-8.54928
-32.8068,-8.65494
-33.0233,-8.76643
-33.3375,-8.94534
-33.6303,-9.1338
-33.811,-9.26312
-33.985,-9.39796
-34.2342,-9.61089
-34.392,-9.75966
-34.6162,-9.99284
-34.758,-10.1545
-34.8936,-10.3209
-35.0249,-10.4906
-35.2709,-10.841
-35.3294,-10.9316
-35.5025,-11.2171
-35.6183,-11.418
-35.7814,-11.726
-35.8849,-11.9337
-36.0832,-12.3525
-36.1317,-12.4576
-36.2727,-12.7743
-36.365,-12.9859
-36.4547,-13.1982
-36.5845,-13.5178
-36.6678,-13.7318
-36.7489,-13.9463
-36.8662,-14.2688
-36.9409,-14.4846
-37.0481,-14.8093
-37.0825,-14.9177
-37.1825,-15.2436
-37.2784,-15.57
-37.3413,-15.7874
-37.4341,-16.1135
-37.4647,-16.2221
-37.5557,-16.5476
-37.6463,-16.8726
-37.7363,-17.197
-37.7959,-17.413
-37.8549,-17.6288
-37.9133,-17.8444
-37.9998,-18.1676
-38.0571,-18.3828
-38.1456,-18.7042
-38.1765,-18.8106
-38.2721,-19.1287
-38.3394,-19.3391
-38.411,-19.5476
-38.5678,-19.9579
-38.6526,-20.1602
-38.8376,-20.5555
-38.9381,-20.7476
-39.5101,-21.6628
-39.7046,-21.9198
-39.9072,-22.1621
-40.115,-22.3855
-40.2539,-22.52
-40.4618,-22.6992
-40.7472,-22.9088
-40.7472,-22.9088
-40.8943,-23.0021
-41.1199,-23.1276
-41.3502,-23.2347
-41.5845,-23.3234
-41.9025,-23.4145
-42.1433,-23.4619
-42.304,-23.4831
-42.9468,-23.4912
-43.1057,-23.4744
-43.3408,-23.4353
-43.4954,-23.4002
-43.7223,-23.3346
-43.8699,-23.2825
-43.9424,-23.2541
-44.1545,-23.1595
-44.3577,-23.0517
-44.488,-22.9728
-44.6139,-22.8887
-44.8517,-22.7057
-44.9081,-22.6571
-45.1213,-22.4521
-45.1713,-22.3984
-45.3136,-22.232
-45.3584,-22.1747
-45.4849,-21.9981
-45.5994,-21.8145
-45.669,-21.6885
-45.7668,-21.4961
-45.7987,-21.4314
-45.8941,-21.2369
-45.9862,-21.0409
-46.0172,-20.9735
-46.1107,-20.7594
-46.1746,-20.6058
-46.2741,-20.3597
-46.3738,-20.0953
-46.4385,-19.9123
-46.4699,-19.8207
-46.5643,-19.5398
-46.6688,-19.2417
-46.7434,-19.0338
-46.8592,-18.7121
-46.9393,-18.4879
-47.0233,-18.2568
-47.1109,-18.0179
-47.2471,-17.6496
-47.3388,-17.4035
-47.4308,-17.1578
-47.5722,-16.7913
-47.6689,-16.5483
-47.8195,-16.1871
-47.8725,-16.0682
-48.0983,-15.6009
-48.2826,-15.2597
-48.347,-15.1479
-48.5473,-14.8174
-48.7605,-14.4854
-48.8356,-14.3728
-48.9922,-14.145
-49.1582,-13.911
-49.5164,-13.4341
-49.5164,-13.4341
-49.8993,-12.9715
-50.0992,-12.7485
-50.3046,-12.5315
-50.6223,-12.2164
-50.9502,-11.9131
-51.0614,-11.8144
-51.2861,-11.6198
-51.6291,-11.3361
-51.8604,-11.1508
-52.0928,-10.9672
-52.4431,-10.6949
-52.6779,-10.5158
-53.0304,-10.2483
-53.1481,-10.1596
-53.5014,-9.89508
-53.6192,-9.80738
-53.8553,-9.63272
-54.2102,-9.37307
-54.5668,-9.11698
-54.8056,-8.94923
-55.1648,-8.70135
-55.285,-8.62013
-55.6472,-8.38153
-55.8903,-8.22682
-56.1346,-8.07567
-56.5037,-7.8569
-56.8689,-7.65494
-57.1074,-7.53246
-57.4586,-7.36782
-57.5726,-7.31895
-57.9088,-7.1877
-58.2346,-7.08024
-58.4441,-7.0225
-58.646,-6.97613
-58.9433,-6.92414
-59.0424,-6.91091
-59.3388,-6.88373
-59.5356,-6.87567
-59.8186,-6.88055
-60.0025,-6.89438
-60.1839,-6.91635
-60.4503,-6.96433
-60.7088,-7.02998
-60.7931,-7.05571
-61.039,-7.1443
-61.1974,-7.21253
-61.4256,-7.32819
-61.5722,-7.41389
-61.7818,-7.55472
-61.9787,-7.70944
-62.0413,-7.7639
-62.2203,-7.9356
-62.3321,-8.05663
-62.4376,-8.18254
-62.6292,-8.44757
-62.673,-8.51637
-62.7552,-8.6566
-62.8988,-8.94658
-62.9598,-9.09564
-63.0379,-9.3235
-63.0603,-9.40046
-63.1165,-9.63336
-63.1455,-9.79011
-63.1988,-10.12
-63.226,-10.2976
-63.2406,-10.3894
-63.2807,-10.6769
-63.3205,-10.982
-63.3503,-11.195
-63.3824,-11.4154
-63.4306,-11.7606
-63.4649,-11.9993
-63.5204,-12.3726
-63.5592,-12.6309
-63.5992,-12.8969
-63.661,-13.311
-63.7036,-13.598
-63.7691,-14.0417
-63.9022,-14.9483
-63.9707,-15.41
-64.0722,-16.0513
-64.0992,-16.2162
-64.1847,-16.7218
-64.2443,-17.0642
-64.3048,-17.406
-64.3661,-17.7474
-64.4594,-18.2587
-64.5221,-18.5991
-64.5851,-18.939
-64.6486,-19.2785
-64.7444,-19.787
-64.8084,-20.1256
-64.905,-20.6328
-65.0019,-21.1393
-65.0669,-21.4764
-65.1323,-21.8131
-65.1988,-22.1492
-65.3372,-22.8194
-65.3733,-22.9864
-65.4468,-23.3198
-65.5617,-23.8179
-65.6824,-24.3128
-65.8087,-24.8047
-65.8087,-24.8047
-66.0377,-25.6153
-66.0867,-25.775
-66.1878,-26.0877
-66.4029,-26.6825
-66.5761,-27.1004
-66.6968,-27.3637
-66.8217,-27.6154
-67.0195,-27.9793
-67.0873,-28.0949
-67.3718,-28.543
-67.5221,-28.7607
-67.6774,-28.9736
-67.9203,-29.2816
-68.1687,-29.5662
-68.2527,-29.6556
-68.423,-29.8275
-68.6846,-30.0694
-68.8613,-30.2182
-69.0393,-30.3569
-69.2196,-30.4869
-69.401,-30.6071
-69.6733,-30.7681
-69.8555,-30.8634
-70.036,-30.9479
-70.297,-31.0508
-70.3829,-31.0798
-70.6422,-31.1549
-70.9023,-31.211
-71.0764,-31.2385
-71.2498,-31.2573
-71.4228,-31.2679
-71.6806,-31.2681
-71.8507,-31.2578
-72.0187,-31.2392
-72.1846,-31.2125
-72.4279,-31.1573
-72.5867,-31.111
-72.7421,-31.0572
-72.8939,-30.9962
-73.1857,-30.8537
-73.3255,-30.7727
-73.527,-30.6394
-73.6554,-30.5432
-73.7789,-30.4414
-73.8972,-30.3342
-74.0642,-30.164
-74.1684,-30.0447
-74.3135,-29.8577
-74.4025,-29.7282
-74.4853,-29.595
-74.5975,-29.3893
-74.6948,-29.1772
-74.7514,-29.0328
-74.8235,-28.8124
-74.8442,-28.7382
-74.8958,-28.5136
-74.9217,-28.3627
-74.949,-28.1343
-74.9693,-27.9734
-74.9899,-27.8045
-75.0143,-27.6285
-75.0589,-27.3531
-75.0956,-27.1617
-75.1395,-26.9635
-75.2194,-26.6542
-75.2807,-26.4404
-75.3805,-26.1081
-75.4502,-25.8767
-75.5609,-25.5154
-75.638,-25.2682
-75.755,-24.8857
-75.7931,-24.754
-76.006,-23.9337
-76.0385,-23.7929
-76.1284,-23.3549
-76.1557,-23.2055
-76.2273,-22.7477
-76.2822,-22.2889
-76.3106,-21.9806
-76.3441,-21.5031
-76.3531,-21.3409
-76.3772,-20.8396
-76.3949,-20.4939
-76.4122,-20.1415
-76.4404,-19.5951
-76.46,-19.2226
-76.4964,-18.4604
-76.4964,-18.4604
-76.5177,-17.888
-76.5274,-17.5067
-76.5337,-16.7451
-76.5296,-16.3649
-76.5192,-15.9852
-76.5021,-15.6064
-76.465,-15.0395
-76.4334,-14.6627
-76.3798,-14.0986
-76.3614,-13.9107
-76.3029,-13.348
-76.2625,-12.9734
-76.2003,-12.4123
-76.1581,-12.0388
-76.0932,-11.4793
-76.0484,-11.1069
-76.0025,-10.735
-75.9547,-10.3636
-75.879,-9.80772
-75.8257,-9.43789
-75.7417,-8.88432
-75.6835,-8.51607
-75.6237,-8.14842
-75.5621,-7.78137
-75.4353,-7.04896
-75.3704,-6.6835
-75.3045,-6.31852
-75.2038,-5.772
-75.1009,-5.22663
-75.0309,-4.86372
-74.9955,-4.6825
-74.9239,-4.32051
-74.8129,-3.77888
-74.7365,-3.41877
-74.6178,-2.87987
-74.4939,-2.34292
-74.4514,-2.16441
-74.3202,-1.63028
-74.2293,-1.2755
-74.1359,-0.921723
-73.94,-0.217809
-73.8354,0.13155
-73.7246,0.478477
-73.5471,0.994245
-73.4205,1.33436
-73.218,1.83801
-73.0746,2.1697
-72.9244,2.4984
-72.7675,2.82397
-72.5238,3.30691
-72.3551,3.62456
-72.0956,4.08329
-71.9195,4.37394
-71.6503,4.78769
-71.4669,5.05038
-71.2818,5.29988
-71.0923,5.54133
-70.7967,5.892
-70.4907,6.22521
-70.3871,6.33202
-70.0681,6.64318
-69.8487,6.84236
-69.5113,7.13029
-69.2813,7.3157
-69.0476,7.49566
-68.6913,7.75737
-68.4511,7.9276
-67.9711,8.26741
-67.9711,8.26741
-67.4948,8.61024
-67.257,8.7813
-66.9013,9.03846
-66.665,9.2104
-66.4304,9.38389
-66.1977,9.55928
-65.8528,9.82666
-65.629,10.0079
-65.4163,10.1889
-65.1191,10.4602
-65.0246,10.5519
-64.5757,11.0288
-64.4908,11.1276
-64.3255,11.3285
-64.013,11.7432
-63.8656,11.957
-63.7167,12.177
-63.4938,12.5232
-63.3491,12.7591
-63.1372,13.1212
-63.067,13.2468
-62.8667,13.6281
-62.7401,13.8895
-62.5575,14.2991
-62.4455,14.5761
-62.3413,14.8559
-62.1991,15.2792
-62.1088,15.5687
-62.022,15.8664
-61.8979,16.3309
-61.8197,16.6486
-61.7072,17.1416
-61.6361,17.4754
-61.5661,17.8153
-61.4625,18.3382
-61.3573,18.8784
-61.3217,19.0619
-61.2498,19.4348
-61.1387,20.003
-60.9848,20.7612
-60.9451,20.9503
-60.8641,21.328
-60.7387,21.8931
-60.6085,22.4563
-60.4732,23.0176
-60.3801,23.3907
-60.2844,23.7628
-60.1363,24.3189
-60.0856,24.5038
-59.9824,24.8727
-59.8767,25.2406
-59.7138,25.7904
-59.6021,26.1555
-59.3697,26.882
-59.249,27.2432
-59.0623,27.7824
-58.9985,27.9615
-58.6681,28.8511
-58.5999,29.0279
-58.3907,29.5562
-58.2476,29.9067
-58.1021,30.2558
-57.9539,30.6037
-57.6513,31.2957
-57.5746,31.4679
-57.4198,31.8118
-57.1842,32.3254
-57.0256,32.6666
-56.8658,33.0069
-56.6229,33.5153
-56.4585,33.8526
-56.208,34.3558
-56.123,34.5226
-55.8644,35.0206
-55.5995,35.5143
-55.4198,35.8411
-55.3291,36.004
-55.0536,36.49
-54.8676,36.8121
-54.5844,37.2921
-54.2951,37.7678
-54.0989,38.0824
-53.7989,38.5499
-53.5944,38.858
-53.4908,39.0109
-53.1749,39.466
-52.8517,39.915
-52.6329,40.2112
-52.4114,40.505
-52.0763,40.9428
-51.7376,41.377
-51.6241,41.5211
-51.1638,42.1003
-51.045,42.2486
-50.8068,42.5443
-50.5677,42.8389
-50.2082,43.2792
-49.8485,43.7184
-49.6088,44.0107
-49.4892,44.157
-49.0182,44.7468
-48.7872,45.0445
-48.5601,45.3448
-48.2277,45.8002
-48.119,45.9533
-47.6932,46.5708
-47.4853,46.8823
-47.1789,47.3524
-47.0773,47.5093
-46.8752,47.8235
-46.5751,48.2961
-46.3768,48.6118
-46.18,48.928
-45.8888,49.4039
-45.6969,49.7222
-45.414,50.2017
-45.2285,50.5226
-44.9551,51.0061
-44.7761,51.3298
-44.4252,51.9798
-44.2526,52.3058
-44.0816,52.6322
-43.8277,53.1225
-43.8277,53.1225
-43.4921,53.7765
-43.4085,53.94
-43.072,54.5916
-42.9869,54.7538
-42.7296,55.2386
-42.6429,55.3995
-42.3802,55.8802
-42.1138,56.3581
-41.8445,56.8332
-41.6632,57.1479
-41.4802,57.4609
-41.2951,57.7715
-41.1082,58.0803
-40.8227,58.5385
-40.6277,58.8398
-40.4284,59.1373
-40.2247,59.4307
-40.0163,59.7199
-39.6981,60.1438
-39.4875,60.417
-39.177,60.811
-38.9709,61.0708
-38.6617,61.4584
-38.4549,61.7151
-38.1413,62.0942
-37.9335,62.3376
-37.5238,62.7984
-37.3196,63.0135
-37.0153,63.3135
-36.914,63.4079
-36.8129,63.4994
-36.4153,63.8303
-36.2193,63.9764
-35.9293,64.1727
-35.7391,64.2882
-35.5521,64.3914
-35.2785,64.5234
-35.1014,64.5966
-34.9245,64.6627
-34.7465,64.7223
-34.5688,64.7745
-34.3157,64.8313
-34.1555,64.856
-33.9972,64.8722
-33.7612,64.882
-33.6056,64.8786
-33.3754,64.8593
-33.2248,64.8373
-33.0763,64.8088
-32.9304,64.7739
-32.7871,64.7329
-32.5774,64.6602
-32.3747,64.5748
-32.1797,64.4772
-31.9327,64.3297
-31.7579,64.2068
-31.7017,64.1637
-31.5927,64.0744
-31.4373,63.933
-31.3391,63.834
-31.2453,63.7313
-31.1131,63.5709
-31.0308,63.4599
-30.9534,63.346
-30.8464,63.17
-30.8132,63.1102
-30.7213,62.9273
-30.641,62.74
-30.6168,62.6767
-30.552,62.4846
-30.5154,62.3549
-30.4841,62.2243
-30.447,62.027
-30.4217,61.8286
-30.4082,61.6299
-30.4063,61.5637
-30.4084,61.3656
-30.422,61.1686
-30.4373,61.0384
-30.4577,60.9093
-30.4973,60.718
-30.5298,60.5923
-30.5872,60.407
-30.6086,60.3462
-30.6548,60.226
-30.7323,60.05
-30.7892,59.9357
-30.8503,59.8239
-30.9842,59.6084
-31.02,59.5564
-31.0944,59.4545
-31.2125,59.3077
-31.2536,59.2604
-31.3814,59.1236
-31.5161,58.9946
-31.6091,58.9123
-31.753,58.7916
-31.8026,58.7479
-31.9563,58.6052
-32.1145,58.4436
-32.222,58.3232
-32.3299,58.196
-32.4927,57.9863
-32.6009,57.8354
-32.7632,57.5917
-32.931,57.3307
-33.0467,57.1491
-33.1051,57.0553
-33.2835,56.7622
-33.4755,56.4584
-33.614,56.2482
-33.8332,55.9233
-33.986,55.7008
-34.1449,55.472
-34.3929,55.1192
-34.5649,54.8773
-34.8342,54.5031
-34.9268,54.3757
-35.1165,54.1158
-35.4098,53.7115
-35.6111,53.4327
-35.9212,52.9991
-36.1312,52.7029
-36.3441,52.4005
-36.7739,51.7827
-36.9867,51.4727
-37.3032,51.0067
-37.408,50.851
-37.6167,50.5395
-37.9278,50.0716
-38.1341,49.7592
-38.3395,49.4467
-38.7465,48.8203
-38.9477,48.5062
-39.1473,48.1915
-39.4432,47.7179
-39.6382,47.4013
