5.32983,0.640287,0.970816,-0.00650022,0.0785174,0.120616
5.32965,0.643136,0.975197,-0.003014,0.0670889,0.103199
5.32953,0.64612,0.979792,-0.00206478,0.0550754,0.0848231
5.34273,0.648622,0.983828,0.654109,0.0403386,0.0810113
5.55541,0.489309,0.761528,6.55976,-5.09002,-7.30211
5.92611,0.224045,0.367811,5.98186,-3.96811,-6.01046
6.15162,0.0821962,0.14897,5.51704,-3.30412,-5.1618
6.47404,-0.0835744,-0.117839,5.31218,-2.40298,-3.96285
6.66591,-0.16638,-0.25794,4.27668,-1.87573,-3.22605
6.85496,-0.257322,-0.418763,2.59725,-1.2914,-2.321
6.85455,-0.30174,-0.498755,-0.872424,-1.02892,-1.81904
6.80399,-0.354091,-0.588967,-0.824224,-0.769276,-1.30814
6.80774,-0.381371,-0.635291,1.00242,-0.624116,-1.08128
6.89783,-0.406732,-0.682284,2.33359,-0.426853,-0.849921
7.04565,-0.422898,-0.71806,3.87472,-0.255675,-0.640842
7.30921,-0.429877,-0.746952,4.90424,-0.019193,-0.370407
7.52728,-0.389379,-0.702708,5.90976,1.38074,1.81873
7.82677,-0.274893,-0.535429,5.9494,1.74817,3.05357
8.18077,-0.166791,-0.356174,5.90055,1.72696,3.19387
8.47343,-0.0369156,-0.129471,5.82858,1.86289,3.8094
8.76289,0.0367143,0.0285378,5.79108,0.624064,1.96021
9.05164,0.0742859,0.123615,5.78496,0.261863,1.16643
9.34134,0.0730192,0.148067,5.79602,-0.0772377,0.25671
9.57369,0.0506322,0.123519,5.80717,-0.395719,-0.570998
9.86404,0.0288811,0.08741,5.8061,-0.310506,-0.661963
10.2124,0.00380893,0.0358446,5.80432,-0.170671,-0.613412
10.5025,-0.00519589,0.00828544,5.80364,-0.119508,-0.468243
10.7345,-0.0217859,-0.0278958,5.8005,-0.256155,-0.776988
11.0245,-0.0321815,-0.0626427,5.799,-0.117979,-0.598939
11.3724,-0.0367109,-0.0919331,5.79855,0.0196585,-0.343407
11.6623,-0.0348081,-0.104483,5.7984,0.0677942,-0.172748
11.8943,-0.0275037,-0.102026,5.80032,0.149519,0.082636
12.1844,-0.0184489,-0.0921258,5.80115,0.142542,0.215693
12.4745,-0.00630936,-0.0712793,5.80297,0.192306,0.449157
12.3427,0.000618714,-0.0471887,-6.19713,0.00130433,0.306145
12.0328,0.00713059,-0.0227917,-6.19632,0.0965044,0.506173
12.145,0.0107249,-0.00310849,5.80359,0.0174085,0.391991
12.0132,0.0100846,0.0133284,-6.19635,-0.0480313,0.177887
12.0634,0.0071061,0.0173695,5.80371,-0.052282,0.0437851
11.8736,0.00247423,0.0132351,-6.1962,-0.0471957,-0.0747847
11.6257,-9.23568e-05,0.00803725,-6.19619,-0.036468,-0.115413
11.3159,-0.00176363,0.00241171,-6.19622,-0.0566404,-0.152191
10.9441,-0.00260224,-0.00308948,-6.19621,0.00691575,-0.0529339
10.6963,-0.00228139,-0.00438618,-6.19621,0.00900905,-0.0210746
10.7465,0.00243284,0.00216519,5.8037,0.0820593,0.161419
10.6147,0.0108284,0.0196153,-6.19678,0.0557823,0.22679
10.3048,0.0169779,0.034758,-6.19767,0.0937948,0.284693
9.99491,0.0197263,0.0444648,-6.19742,0.0283023,0.138109
9.68504,0.021233,0.0495155,-6.19721,0.00467493,0.0446313
9.43717,0.0199465,0.047823,-6.19671,-0.0232007,-0.0535331
9.12735,0.0166315,0.0408259,-6.1962,-0.0503304,-0.145366
8.81755,0.0139419,0.0332816,-6.19617,-0.0347421,-0.130924
8.86775,0.0108248,0.0255889,5.8039,-0.0437514,-0.122392
8.73597,0.00999419,0.0222586,-6.19629,-0.00206686,-0.0345321
8.42616,0.0085589,0.0186196,-6.19622,-0.00938322,-0.0491048
8.11635,0.00745071,0.0154961,-6.19621,-0.00652736,-0.0395519
7.86722,0.0566588,0.0892159,-6.22588,0.978982,1.74895
7.55501,0.10443,0.174068,-6.24499,0.812587,1.56345
7.6579,0.165192,0.28128,5.71425,0.845987,1.70854
7.93857,0.222802,0.390401,5.60093,1.08026,2.17846
8.21399,0.266184,0.485752,5.49557,0.711506,1.69518
8.4198,0.291268,0.553592,3.2191,0.391843,1.14139
8.46671,0.305358,0.597253,-0.56764,0.246484,0.707789
8.44367,0.314148,0.619756,-0.576685,0.2038,0.490503
8.41557,0.322913,0.639287,-0.55295,0.157452,0.335
8.20897,0.331299,0.652384,-6.51796,0.226698,0.203523
8.24687,0.344682,0.665429,4.20796,0.101157,0.267463
8.20186,0.345791,0.674629,-6.46038,0.0572141,0.167712
7.87966,0.355568,0.679125,-6.43188,0.261635,0.0789703
7.496,0.37292,0.683484,-6.37147,0.297453,0.0715288
7.24378,0.375082,0.672596,-6.24839,-0.161037,-0.605909
6.87367,0.341089,0.595347,-6.18967,-0.314316,-1.01996
7.04632,0.307149,0.529507,5.77526,-0.13472,-0.338857
6.85346,0.310712,0.531732,-6.24006,-0.0101742,-0.169256
6.54426,0.292639,0.492323,-6.19601,-0.211143,-0.641751
6.71957,0.231309,0.390957,5.81388,-0.286784,-0.645693
6.58529,0.269752,0.443435,-6.38424,1.13756,1.65108
6.62678,0.31464,0.511918,5.62744,0.783932,1.36996
6.48286,0.358719,0.587906,-6.39879,0.748334,1.10191
6.22747,0.386035,0.623937,-6.36337,0.589124,0.729171
6.32547,0.416983,0.667351,5.6252,0.422148,0.842283
6.60269,0.437292,0.712608,5.49086,0.401086,0.941071
6.57611,0.448315,0.741544,-6.8278,0.276762,0.542969
6.16228,0.472615,0.764755,-6.92806,0.461526,0.364777
5.81575,0.497774,0.785184,-6.93164,0.527617,0.441287
5.70607,0.520989,0.808851,-1.00156,0.39436,0.505899
5.66612,0.535036,0.828093,-1.00191,0.329063,0.457447
5.36705,0.556858,0.852158,-6.97175,0.454348,0.368452
5.08881,0.57741,0.868939,-6.94581,0.543572,0.456566
5.09655,0.60745,0.904182,3.67273,0.354186,0.653356
5.03588,0.619984,0.927385,-6.75139,0.3744,0.481697
5.01956,0.640742,0.950399,3.95675,0.291156,0.518467
5.23776,0.650243,0.975998,3.47815,0.0899191,0.337253
5.3701,0.651681,0.986376,3.13539,0.0102644,0.217135
5.48673,0.649099,0.992263,1.34692,-0.0538223,0.025436
5.4977,0.646214,0.991059,-0.798387,-0.0702002,-0.0763424
5.65061,0.643605,0.98995,5.62545,-0.11253,0.0612943
5.88922,0.631896,0.989694,3.15208,-0.215797,-0.0864417
5.89785,0.622011,0.980859,-0.766412,-0.213435,-0.283757
5.85729,0.613783,0.966346,-0.840751,-0.141547,-0.279722
5.80617,0.607653,0.952814,-0.859429,-0.0779434,-0.188262
5.77162,0.605372,0.946646,-0.865978,-0.0452563,-0.134884
5.72816,0.604136,0.941594,-0.870841,-0.0119906,-0.0801202
5.68456,0.604361,0.93894,-0.872737,0.0146946,-0.0363686
5.64092,0.605758,0.938203,-0.872266,0.0361676,-0.00133563
5.41738,0.610371,0.938234,-6.86928,0.197038,-0.0130483
5.2543,0.623832,0.943222,-0.855067,0.232931,0.203383
5.28885,0.634228,0.957556,1.29323,0.12029,0.239559
5.32502,0.637853,0.965638,0.775798,0.0799983,0.177266
5.32826,0.641255,0.972499,-0.409425,0.0739284,0.110574
5.32713,0.644882,0.977533,0.234968,0.0619539,0.0993744
5.32955,0.647848,0.98259,-0.155541,0.0478666,0.071116
5.32941,0.650051,0.985821,0.0362936,0.0392805,0.0612591
5.32959,0.651769,0.98853,-0.0181429,0.0321143,0.0493783
5.32896,0.653218,0.99073,-0.0104452,0.0268729,0.0407651
5.32896,0.654412,0.992557,0.00317403,0.0219069,0.0338653
5.32886,0.655387,0.994062,-0.00285422,0.0180507,0.0277315
5.32882,0.65619,0.995298,0.000109948,0.0148151,0.0228454
5.32881,0.656727,0.996127,-0.00115454,0.0126422,0.0195071
5.32875,0.65729,0.996995,-0.00102191,0.0104138,0.0160206
5.32872,0.657754,0.997708,-0.000657372,0.00856317,0.0131788
5.32869,0.658203,0.998399,-0.000295829,0.00676447,0.0104218
5.32867,0.658448,0.998778,-0.000404315,0.00578271,0.00890676
5.45422,0.65835,1.00248,3.13969,-0.0554669,0.0830517
5.58141,0.654538,1.00447,3.19253,-0.119608,0.0227279
5.79392,0.644803,1.00299,3.71433,-0.201098,-0.0621032
5.9545,0.63543,0.999032,4.11167,-0.258738,-0.122392
6.2081,0.616512,0.985625,5.69988,-0.430365,-0.307265
6.50127,0.565835,0.92827,5.82983,-0.768553,-0.911841
6.81028,0.427859,0.737244,6.13564,-2.31384,-3.68202
7.17131,0.308665,0.548325,5.85604,-0.71464,-1.47081
7.41056,0.213854,0.401359,5.92286,-1.61327,-2.86659
7.76151,0.16146,0.30555,5.80526,-0.246424,-0.629523
8.05232,0.135503,0.263582,5.81044,-0.376891,-0.677158
8.3422,0.126918,0.249262,5.79227,-0.0822868,-0.11544
8.63144,0.127903,0.254789,5.78313,0.0174852,0.156357
8.92012,0.134364,0.272941,5.7721,0.107208,0.390694
9.20889,0.134792,0.285947,5.77558,-0.0205044,0.213099
9.44032,0.126558,0.282637,5.78374,-0.155766,-0.0633357
9.78817,0.10184,0.251898,5.79191,-0.211191,-0.360577
10.0202,0.08488,0.225238,5.79719,-0.272521,-0.517881
10.3105,0.0564975,0.177538,5.80649,-0.455661,-0.952228
10.6008,0.0375854,0.135788,5.80319,-0.248684,-0.69776
10.891,0.018466,0.0932234,5.80486,-0.289416,-0.801623
11.1812,0.0098138,0.0648475,5.80446,-0.248741,-0.653004
11.4714,-0.000910766,0.0346024,5.8039,-0.133749,-0.52939
11.7616,-0.00281557,0.017658,5.8037,0.00413831,-0.24504
12.0518,-0.00156301,0.0104911,5.80373,0.0298694,-0.0966054
12.4,0.00082088,0.00914872,5.80372,0.0277617,0.000417447
12.6902,0.00219214,0.010483,5.8037,0.0190794,0.0340594
12.9223,0.00294324,0.0122822,5.80365,0.0213177,0.0575645
13.2125,0.00334552,0.0147901,5.80364,-0.000841598,0.0443488
13.5027,0.00327378,0.0169179,5.80357,0.00541607,0.0544708
13.5528,0.00276276,0.0185981,-6.19643,-0.0127017,0.023748
13.243,0.00142986,0.0177162,-6.19631,-0.0385718,-0.0559321
12.9332,-6.58506e-05,0.0140152,-6.19628,-0.015214,-0.0751443
12.6234,-0.000469935,0.0105446,-6.19623,-0.0179242,-0.0877488
12.5536,-0.000142119,0.00795599,5.80376,0.00943556,-0.0390343
12.6038,0.00198584,0.00938046,-6.19637,0.0694911,0.0915469
12.294,0.00452848,0.0142338,-6.19642,0.0306056,0.0897023
11.9841,0.00605889,0.0185838,-6.1966,0.0511502,0.120353
12.0343,0.00674264,0.0221562,5.80349,-0.00123725,0.0525292
12.0225,0.00605997,0.0238713,-6.19649,-0.0110526,0.0130064
11.7127,0.0047072,0.0220782,-6.19637,-0.0205689,-0.049947
11.4648,0.000735644,0.0143432,-6.19617,-0.063751,-0.18278
11.155,-0.00420774,0.00161821,-6.1963,-0.0695796,-0.250431
10.7832,-0.0153101,-0.0251761,-6.19728,-0.070019,-0.351176
10.7753,-0.0199024,-0.0398799,5.80124,-0.161977,-0.438615
10.7629,-0.0444175,-0.090524,-6.21012,-0.407264,-1.0334
10.5144,-0.057611,-0.126498,-6.21568,-0.378662,-0.975355
10.2033,-0.0759865,-0.172264,-6.22057,-0.263635,-0.7926
9.89262,-0.0797286,-0.191054,-6.21173,-0.0150014,-0.186494
9.58239,-0.0730024,-0.182355,-6.19921,0.231821,0.43336
9.27247,-0.0629911,-0.158304,-6.1944,0.282841,0.6631
8.96279,-0.0486397,-0.122626,-6.1945,0.185698,0.624658
9.01301,-0.0421653,-0.0996854,5.80317,0.0677731,0.30155
9.06273,-0.055536,-0.1147,-6.21297,-0.492754,-0.748149
8.7511,-0.0927148,-0.175407,-6.23482,-0.646333,-1.24857
8.37759,-0.112244,-0.217656,-6.21514,-0.0895657,-0.29311
8.12896,-0.11764,-0.226739,-6.21794,-0.181534,-0.256972
8.17853,-0.117831,-0.225948,5.79088,-0.0035211,-0.0226449
8.1082,-0.114562,-0.223393,-6.20422,0.080241,0.153144
7.79854,-0.100848,-0.196769,-6.19342,0.208839,0.53489
7.48943,-0.0720928,-0.142861,-6.18486,0.420679,0.969924
7.18001,-0.0525547,-0.10158,-6.18514,0.551598,1.05018
6.8691,-0.0808197,-0.13393,-6.2186,-0.520278,-0.812293
6.55753,-0.112491,-0.182472,-6.22459,-0.426858,-0.744073
6.5422,-0.156598,-0.249367,5.72467,-0.909128,-1.53339
6.76947,-0.198101,-0.318802,5.61509,-1.54312,-2.50538
6.68602,-0.264026,-0.431302,-6.53494,-1.37019,-2.23557
6.35915,-0.326306,-0.527339,-6.57355,-1.18529,-1.75848
6.27037,-0.380274,-0.605725,5.38914,-0.952062,-1.49878
6.17781,-0.418021,-0.670382,-6.67964,-0.754075,-1.10384
6.20051,-0.458623,-0.729244,3.91314,-0.511778,-0.938268
5.96941,-0.482248,-0.766365,-6.74744,-0.545775,-0.624242
5.90392,-0.508776,-0.797058,2.31524,-0.423631,-0.646112
5.99345,-0.521551,-0.820865,2.216,-0.270862,-0.549956
6.08591,-0.531517,-0.843397,1.28622,-0.16414,-0.383249
5.92394,-0.541798,-0.860325,-6.68858,-0.274147,-0.197871
5.65501,-0.556063,-0.868348,-6.76139,-0.387814,-0.213082
5.66145,-0.577476,-0.889472,3.54587,-0.214344,-0.438167
5.7575,-0.582512,-0.903802,2.02138,-0.0986338,-0.302109
5.77488,-0.585797,-0.91393,-0.769323,-0.0759154,-0.136069
5.72732,-0.59079,-0.919772,-0.80354,-0.0850837,-0.0860465
5.69308,-0.593478,-0.922049,-0.873161,-0.0645132,-0.0490396
5.64894,-0.596846,-0.924597,-0.889408,-0.0693021,-0.0526076
5.60707,-0.601633,-0.929194,-0.801871,-0.10997,-0.117114
5.56505,-0.606275,-0.933933,-0.866457,-0.0843482,-0.0798602
5.52166,-0.610663,-0.938089,-0.868708,-0.0898404,-0.0855582
5.46984,-0.61637,-0.943703,-0.860023,-0.0985002,-0.0989483
5.4356,-0.620427,-0.94785,-0.853685,-0.103096,-0.106383
5.38473,-0.626816,-0.954564,-0.84349,-0.108723,-0.115531
5.35117,-0.631243,-0.959313,-0.836297,-0.111782,-0.120531
5.33044,-0.636664,-0.965589,-0.133236,-0.0981594,-0.130216
5.3341,-0.641679,-0.972959,0.25303,-0.0703877,-0.116851
5.38894,-0.644402,-0.978257,2.48814,-0.0542404,-0.159435
5.57154,-0.644057,-0.987044,3.56161,0.0577122,-0.118747
5.7163,-0.639901,-0.989792,3.67617,0.126417,-0.0432145
5.9005,-0.629137,-0.987027,2.76403,0.200853,0.105851
5.83122,-0.615911,-0.972638,-6.22375,0.392903,0.641333
5.90498,-0.491723,-0.782282,6.19848,2.07892,3.35325
6.24476,-0.490841,-0.782218,5.50904,-0.32234,-0.728082
6.45111,-0.499884,-0.81109,3.20351,-0.124047,-0.462573
6.21568,-0.508236,-0.825198,-6.6833,-0.284062,-0.190234
6.23861,-0.521599,-0.837831,2.24873,-0.17079,-0.307143
6.07866,-0.527673,-0.847835,-6.83219,-0.19968,-0.0948639
5.98286,-0.536973,-0.851906,-0.914334,-0.196903,-0.14708
5.93643,-0.544865,-0.860237,-0.956192,-0.135238,-0.153185
5.88839,-0.551309,-0.867527,-0.964081,-0.125662,-0.140698
5.83094,-0.558867,-0.875963,-0.952804,-0.126125,-0.140695
5.79302,-0.563917,-0.881599,-0.945198,-0.126319,-0.141051
5.74604,-0.570241,-0.888667,-0.935587,-0.126586,-0.141585
5.69955,-0.576579,-0.895764,-0.925857,-0.126876,-0.142176
5.65356,-0.582932,-0.902892,-0.916003,-0.12718,-0.142802
5.60806,-0.5893,-0.910051,-0.906024,-0.127488,-0.143448
5.56306,-0.595684,-0.917243,-0.895918,-0.127793,-0.1441
5.51857,-0.602082,-0.924467,-0.885685,-0.128087,-0.14475
5.47459,-0.608495,-0.931724,-0.875323,-0.128365,-0.145387
5.42251,-0.616208,-0.940473,-0.862719,-0.128671,-0.146126
5.3797,-0.622648,-0.947797,-0.852075,-0.128898,-0.146713
5.33742,-0.629099,-0.95515,-0.841305,-0.129097,-0.147267
5.37173,-0.633845,-0.96197,1.4259,-0.088747,-0.182693
5.45557,-0.63643,-0.970181,1.84346,-0.0270152,-0.147213
5.55756,-0.635747,-0.975896,1.55452,0.0307046,-0.0595923
5.62252,-0.634047,-0.977454,1.6778,0.0533225,-0.0249114
5.73829,-0.630476,-0.978196,2.74021,0.0959235,-0.010971
5.91324,-0.6239,-0.977476,4.63928,0.157917,0.00785471
6.1503,-0.611555,-0.973609,4.80669,0.292609,0.124892
6.39277,-0.593448,-0.962633,4.87375,0.393852,0.26689
6.66742,-0.550526,-0.915161,5.8074,0.726177,0.837529
7.01716,-0.496625,-0.851861,5.80711,0.741875,0.920324
7.25912,-0.404175,-0.726681,6.18087,2.96598,4.37175
7.5589,-0.306702,-0.571218,5.89297,1.10877,2.0888
7.91256,-0.215757,-0.426067,5.89141,1.34222,2.4336
8.14711,-0.166824,-0.341755,5.87388,1.37446,2.36503
8.43905,-0.11981,-0.256418,5.82054,0.562993,1.21873
8.72986,-0.091101,-0.202161,5.81054,0.391626,0.849436
9.02,-0.080643,-0.178891,5.79932,0.11349,0.279142
9.36795,-0.072271,-0.165598,5.79922,0.130355,0.205506
9.59984,-0.0691347,-0.161436,5.79605,0.0405905,0.035591
9.94774,-0.0617247,-0.153449,5.79701,0.0686908,0.075313
10.1797,-0.055166,-0.145196,5.79865,0.112392,0.157538
10.4698,-0.0445031,-0.13094,5.80453,0.353455,0.529507
10.7599,-0.0313043,-0.107346,5.80244,0.170383,0.396323
11.0501,-0.0216156,-0.0865068,5.80284,0.140453,0.374999
11.34,-0.0293524,-0.0927702,5.79686,-0.164442,-0.273617
11.6294,-0.0448852,-0.125812,5.79171,-0.0972458,-0.505179
11.9189,-0.0500369,-0.152247,5.78772,-0.0475958,-0.497668
12.2082,-0.04911,-0.1715,5.78671,0.0582866,-0.321711
12.4977,-0.040336,-0.176019,5.78934,0.17792,-0.0105662
12.8454,-0.0193996,-0.152607,5.79439,0.199626,0.369916
13.1353,-0.00535131,-0.123291,5.79664,0.0968987,0.422336
13.3674,0.010367,-0.0871687,5.80171,0.245159,0.837869
13.7155,0.0171844,-0.0452817,5.80239,-0.0460239,0.508942
13.5876,0.0201538,-0.0191998,-6.19672,-0.0122225,0.57774
13.2778,0.015009,-0.000170567,-6.19627,-0.130917,0.278785
12.968,0.00677299,0.0044986,-6.19614,-0.143901,0.0184716
12.6582,0.000615266,0.00132204,-6.19621,-0.0878792,-0.087485
12.7083,-0.00284237,-0.00435599,5.80372,-0.0431422,-0.113353
12.5766,-0.00552062,-0.0127849,-6.19638,-0.00795904,-0.111509
12.3287,-0.00448529,-0.014575,-6.19627,0.0359288,-0.0117448
12.0189,-0.000281503,-0.00931823,-6.19618,0.0681746,0.135955
11.7091,0.00248537,-0.00195359,-6.19622,0.0315743,0.136815
11.6393,0.00489408,0.00604473,5.80368,0.0327089,0.151641
11.6895,0.00539163,0.0112941,-6.19636,0.0188135,0.108561
11.3796,0.00502255,0.0138767,-6.19629,-0.0127114,0.0268221
11.0698,0.00377854,0.0130531,-6.19624,-0.0197102,-0.0293988
11.12,0.00195522,0.00963119,5.8038,-0.0281853,-0.0704257
11.1082,0.000959306,0.00650684,-6.1962,-0.0111215,-0.0491224
10.8603,0.0149525,0.026084,-6.20081,0.527921,0.860074
10.5498,0.047247,0.0877839,-6.21205,0.481055,1.22506
10.1759,0.0861636,0.173921,-6.2453,0.767587,1.76686
9.9258,0.111049,0.236179,-6.24532,0.391023,1.23103
9.61319,0.131144,0.287942,-6.25334,0.359271,0.912788
9.30157,0.133444,0.301417,-6.22354,-0.053083,-0.0283394
8.99123,0.120566,0.276045,-6.20454,-0.200256,-0.581099
8.92146,0.102171,0.234585,5.81748,-0.602585,-1.18243
9.21145,0.0924281,0.210458,5.79782,-0.163015,-0.347877
9.14128,0.0857982,0.197456,-6.20352,-0.0949327,-0.267603
8.83158,0.0691711,0.163041,-6.19348,-0.256847,-0.699753
8.45986,0.0595654,0.131064,-6.19774,-0.0383476,-0.33753
8.20877,0.113899,0.204745,-6.28752,1.40005,2.21487
7.89522,0.15634,0.27977,-6.29308,1.02016,1.72337
7.52007,0.181744,0.326155,-6.23604,0.201819,0.359962
7.27125,0.183452,0.326887,-6.21375,-0.0193508,-0.12705
6.95962,0.195129,0.335602,-6.25424,0.480524,0.564449
6.58401,0.223323,0.370056,-6.26334,0.46447,0.636747
6.69431,0.232522,0.383611,5.7592,0.170314,0.349228
6.62131,0.247794,0.411589,-6.24581,0.184153,0.3101
6.54899,0.258994,0.423476,5.71967,0.484879,0.69296
6.40954,0.298373,0.486407,-6.30533,0.515548,0.779429
6.15786,0.315547,0.508231,-6.2626,0.231777,0.238326
6.20397,0.331338,0.526842,5.70139,0.375197,0.651544
6.24612,0.357952,0.5743,-6.45466,0.954787,1.46758
5.92365,0.40235,0.635107,-6.49646,0.970325,1.27122
5.8406,0.444666,0.690584,5.54602,0.727909,1.10155
6.11544,0.471151,0.742159,5.3922,0.483103,1.02142
6.01484,0.488287,0.777683,-6.95137,0.382754,0.482392
5.78581,0.511,0.799111,-1.03773,0.416089,0.430348
5.73473,0.528423,0.821656,-1.01129,0.320863,0.439744
5.68489,0.543218,0.84204,-0.987525,0.28142,0.386391
5.63617,0.556388,0.859934,-0.966028,0.252306,0.340219
5.46846,0.569069,0.875452,-6.94638,0.307159,0.268098
5.30186,0.588106,0.891063,-0.921484,0.342916,0.38437
5.27501,0.603147,0.910576,0.948676,0.283537,0.37946
5.31764,0.613857,0.928467,0.696579,0.183893,0.325601
5.33097,0.62174,0.942171,-0.0206532,0.149182,0.240702
5.33046,0.62972,0.954551,0.000193496,0.120723,0.18596
5.33037,0.634097,0.961298,-0.00695251,0.103075,0.158757
5.33007,0.638686,0.968362,-0.00954135,0.0847792,0.130365
5.32975,0.642463,0.974167,-0.0060261,0.0697512,0.107215
5.3295,0.645568,0.978942,-0.00419347,0.0573493,0.0881813
5.32936,0.648572,0.983567,-0.00191426,0.0452733,0.0697231
5.32926,0.650214,0.986098,-0.00377384,0.0386837,0.0595725
5.32911,0.651937,0.98875,-0.00383054,0.0318308,0.0489605
5.329,0.653355,0.990931,-0.00123378,0.026173,0.0402871
5.32893,0.65452,0.992725,-0.00167547,0.0215054,0.0331084
5.32888,0.655476,0.994199,-0.00107195,0.0176617,0.027219
5.3288,0.656402,0.995626,-0.00113451,0.0139747,0.0215019
5.32877,0.65691,0.996407,-0.000599894,0.0119422,0.0183922
5.32874,0.657441,0.997226,-0.000758331,0.00981385,0.0151132
5.32871,0.657955,0.998018,-0.000338021,0.00774973,0.0119455
5.37552,0.657872,0.999353,1.17054,-0.0224294,0.0283432
5.5116,0.657103,1.00306,4.14652,-0.0603247,0.113462
5.73582,0.649923,1.00528,4.99033,-0.193776,0.0020106
5.75236,0.637579,0.999783,-6.64961,-0.181631,-0.262969
5.61655,0.639562,0.988239,3.19295,0.0446306,-0.0865387
5.79578,0.635252,0.988082,3.84464,-0.144672,-0.00108681
5.78066,0.626516,0.984412,-6.51847,-0.0890026,-0.166424
5.7987,0.628213,0.97815,4.94715,-0.061814,-0.0040423
5.81941,0.620107,0.976253,-6.38052,-0.107551,-0.155424
5.87522,0.573799,0.900899,5.84411,-0.552591,-0.873678
6.1652,0.547479,0.872591,5.82737,-0.643946,-0.69129
6.21252,0.529575,0.857528,-6.24043,-0.338753,-0.467228
6.26601,0.494312,0.797642,5.79678,-0.391802,-0.636833
6.31276,0.483484,0.788274,-6.2483,-0.246167,-0.346451
6.007,0.445372,0.719843,-6.01698,-1.14828,-2.1014
5.94538,0.389435,0.619527,5.97501,-1.19499,-2.01351
6.02557,0.407089,0.642958,-1.18806,0.727913,1.08743
5.96748,0.439342,0.691743,-1.14485,0.596906,0.902586
5.91141,0.466219,0.732046,-1.1065,0.501252,0.746517
5.85712,0.488967,0.765565,-1.07258,0.426464,0.623611
5.80441,0.508464,0.793757,-1.04256,0.367458,0.52707
5.75309,0.525393,0.817757,-1.01587,0.320743,0.451031
5.70303,0.540283,0.838451,-0.991969,0.283653,0.390969
5.65408,0.553553,0.856528,-0.970379,0.254125,0.343402
5.60616,0.565531,0.872531,-0.950686,0.230555,0.305639
5.55918,0.576476,0.886884,-0.93254,0.211692,0.275594
5.51306,0.586594,0.899923,-0.915648,0.196559,0.251638
5.50989,0.596374,0.91329,0.504985,0.178423,0.280542
5.58741,0.604095,0.927139,3.11077,0.13236,0.302918
5.77759,0.606834,0.940814,4.26448,0.000282696,0.24451
6.03292,0.59972,0.944815,5.65849,-0.216541,0.00977369
6.32904,0.539152,0.872929,5.86008,-0.779157,-1.00966
6.69666,0.376252,0.648684,6.35489,-4.13129,-6.2095
6.94229,0.233582,0.42488,6.07431,-3.19845,-5.23956
7.23797,0.102276,0.209619,5.89597,-3.08217,-5.05902
7.52946,0.0211466,0.0627878,5.81108,-1.75597,-3.06373
7.8194,-0.0217112,-0.0215868,5.79155,-0.980354,-1.8202
8.10935,-0.0339516,-0.0564211,5.80127,-0.0551366,-0.331132
8.39957,-0.0183855,-0.0410464,5.80669,0.562089,0.80675
8.68974,0.0059125,0.000194821,5.80282,0.313133,0.685663
