-34.0002,-39.595
-33.6849,-39.5945
-33.3609,-39.5874
-32.8564,-39.5673
-32.6819,-39.5602
-32.138,-39.5388
-31.582,-39.518
-31.2134,-39.5076
-30.8548,-39.5025
-30.3448,-39.5082
-29.8649,-39.527
-29.5615,-39.5423
-29.2615,-39.5583
-28.8122,-39.5814
-28.5131,-39.5977
-28.2143,-39.6143
-27.7493,-39.6421
-27.2788,-39.6723
-26.9655,-39.6933
-26.4964,-39.7281
-26.194,-39.7537
-25.9053,-39.7833
-25.499,-39.8374
-25.2462,-39.8802
-24.8788,-39.9514
-24.6454,-40.0041
-24.4246,-40.0596
-24.1065,-40.1439
-23.7903,-40.2328
-23.5817,-40.2974
-23.3728,-40.3652
-23.1565,-40.4398
-22.9277,-40.5213
-22.5592,-40.656
-22.1695,-40.8051
-21.8974,-40.9174
-21.6193,-41.0392
-21.1962,-41.24
-20.9173,-41.3836
-20.5081,-41.6125
-20.2418,-41.7741
-19.9805,-41.9428
-19.5982,-42.2082
-19.3497,-42.3906
-18.995,-42.6517
-18.6601,-42.8984
-18.4391,-43.0598
-18.218,-43.2208
-17.8837,-43.4569
-17.6593,-43.6115
-17.3311,-43.8249
-17.1116,-43.9611
-16.8912,-44.0951
-16.4432,-44.3477
-16.2177,-44.4665
-15.9997,-44.5728
-15.7906,-44.6661
-15.4775,-44.7929
-15.2673,-44.8726
-14.949,-44.9794
-14.735,-45.0417
-14.4122,-45.127
-14.1966,-45.182
-13.9808,-45.2349
-13.6556,-45.303
-13.4384,-45.3442
-13.221,-45.3833
-12.8887,-45.4321
-12.5373,-45.4687
-12.2923,-45.4853
-11.908,-45.4971
-11.64,-45.4958
-11.361,-45.4874
-11.0821,-45.4705
-10.6665,-45.4287
-10.2477,-45.3668
-10.109,-45.3418
-9.69776,-45.2542
-9.29389,-45.1474
-9.02919,-45.0659
-8.76856,-44.9764
-8.38629,-44.8277
-8.1371,-44.7188
-7.76402,-44.5379
-7.51264,-44.4045
-7.12693,-44.1851
-6.86247,-44.0266
-6.60034,-43.8623
-6.20803,-43.6121
-5.93894,-43.4389
-5.5335,-43.1784
-5.1262,-42.9223
-4.99005,-42.8379
-4.56855,-42.5793
-4.15002,-42.3337
-3.88084,-42.1857
-3.47544,-41.9733
-3.20439,-41.8339
-2.93304,-41.6958
-2.52874,-41.4916
-2.26785,-41.3674
-1.87572,-41.1902
-1.61454,-41.0766
-1.23903,-40.9265
-1.0004,-40.8374
-0.761286,-40.7505
-0.383432,-40.6208
-0.119016,-40.5379
0.154166,-40.459
0.589773,-40.3462
0.895943,-40.272
1.2177,-40.1955
1.72391,-40.0785
2.0771,-39.9991
2.63046,-39.8837
3.20202,-39.7802
3.58464,-39.7205
3.96772,-39.6691
4.54331,-39.6071
4.92735,-39.5744
5.48921,-39.5397
5.85102,-39.523
6.37258,-39.5017
6.71768,-39.4872
7.06237,-39.4709
7.56097,-39.4429
7.88536,-39.4224
8.1996,-39.3996
8.64618,-39.3638
8.93695,-39.3379
9.38632,-39.2931
9.83584,-39.2428
10.1232,-39.2032
10.5521,-39.1345
10.837,-39.0846
11.1211,-39.0327
11.5427,-38.9501
11.8084,-38.8922
12.0702,-38.8328
12.4423,-38.7377
12.6736,-38.6732
12.8996,-38.6084
13.2349,-38.5026
13.4567,-38.428
13.7859,-38.3084
14.0037,-38.2252
14.3147,-38.0965
14.5005,-38.0096
14.6801,-37.9179
14.9409,-37.7701
15.1082,-37.6643
15.2702,-37.5524
15.5087,-37.3787
15.6653,-37.2599
15.8268,-37.1346
16.1547,-36.8662
16.2352,-36.7976
16.4686,-36.5848
16.6176,-36.4371
16.8301,-36.2071
16.9639,-36.0481
17.1578,-35.7958
17.2836,-35.6167
17.4072,-35.4272
17.5879,-35.1231
17.7645,-34.7925
17.8805,-34.5589
18.0399,-34.2014
18.1369,-33.9569
18.2709,-33.575
18.3532,-33.3082
18.4648,-32.8906
18.5296,-32.6042
18.5864,-32.3115
18.6546,-31.8687
18.689,-31.5693
18.7147,-31.2646
18.7418,-30.789
18.7515,-30.4592
18.7553,-29.9449
18.7529,-29.5872
18.7468,-29.0271
18.7418,-28.6381
18.7362,-28.0312
18.734,-27.611
18.7318,-27.1783
18.7288,-26.5058
18.7247,-25.8021
18.7213,-25.3179
18.7144,-24.5659
18.7076,-24.0474
18.6992,-23.5149
18.6894,-22.9699
18.6728,-22.1291
18.6627,-21.5721
18.6504,-20.758
18.6439,-20.221
18.636,-19.4193
18.6332,-18.899
18.6304,-18.1432
18.63,-17.4137
18.633,-16.9332
18.6419,-16.4677
18.6545,-16.0042
18.6784,-15.3098
18.6953,-14.8473
18.7204,-14.1701
18.7362,-13.7211
18.7575,-13.0674
18.7707,-12.6464
18.7835,-12.2273
18.7995,-11.6167
18.8084,-11.2255
18.8204,-10.6658
18.8269,-10.2994
18.8287,-9.76964
18.8257,-9.43294
18.8123,-8.95287
18.7993,-8.63978
18.7847,-8.32706
18.7576,-7.85887
18.7248,-7.39513
18.6964,-7.1014
18.6622,-6.8219
18.6009,-6.40984
18.5569,-6.13598
18.5118,-5.86248
18.4433,-5.45455
18.3939,-5.19257
18.3128,-4.82671
18.2565,-4.59857
18.1714,-4.26446
18.1106,-4.04327
18.0162,-3.71299
17.9177,-3.38458
17.8489,-3.16707
17.7364,-2.84458
17.6523,-2.62741
17.5597,-2.40669
17.4069,-2.07741
17.2965,-1.86339
17.1762,-1.64687
16.9781,-1.32082
16.8375,-1.10979
16.6239,-0.820501
16.4824,-0.648787
16.2733,-0.422427
16.058,-0.218175
15.9091,-0.0888708
15.6024,0.158323
15.3637,0.330946
15.283,0.386632
15.1192,0.494
14.8562,0.650794
14.6667,0.753418
14.4663,0.853476
14.1474,0.996712
13.9203,1.09109
13.5567,1.23287
13.2977,1.32654
12.8873,1.45975
12.6006,1.54203
12.3035,1.61876
11.8486,1.71905
11.5386,1.77587
11.2246,1.82418
10.7423,1.88109
10.4162,1.90803
10.0816,1.92672
9.57155,1.93792
9.04831,1.92893
8.8696,1.92171
8.31857,1.8884
7.93674,1.86061
7.34016,1.81254
6.92591,1.77805
6.06287,1.71167
5.83845,1.69604
5.15035,1.65499
4.67409,1.63276
4.18776,1.61581
3.43698,1.59815
2.65646,1.58629
2.11949,1.57778
1.29227,1.56221
0.724196,1.54944
0.143684,1.53491
-0.750479,1.51228
-1.36531,1.49705
-1.98954,1.48363
-2.95088,1.46822
-3.93879,1.45981
-4.61612,1.45651
-5.65551,1.45165
-6.36402,1.44689
-7.08496,1.43944
-8.18972,1.42443
-8.9418,1.41201
-10.0598,1.3939
-10.7888,1.38438
-11.5063,1.37745
-12.5555,1.37147
-13.5752,1.37014
-14.2578,1.36948
-14.9528,1.36736
-16.0188,1.36047
-17.1127,1.34953
-17.8577,1.34272
-18.5958,1.33923
-19.6767,1.34157
-20.3785,1.35084
-21.4062,1.37596
-22.0714,1.39737
-23.0445,1.4307
-23.6768,1.45086
-24.2961,1.46613
-25.1988,1.48103
-25.4937,1.48404
-26.3572,1.4902
-26.9174,1.49568
-27.7299,1.50738
-28.5126,1.52336
-28.7681,1.52844
-29.5148,1.54095
-30.2288,1.54912
-30.6873,1.55283
-31.1327,1.55488
-31.7775,1.54818
-32.1895,1.53664
-32.7837,1.507
-33.1631,1.47866
-33.7058,1.4229
-34.0471,1.37691
-34.5332,1.29563
-34.6859,1.26634
-35.143,1.17521
-35.4468,1.11171
-35.8901,1.00867
-36.1769,0.934038
-36.5882,0.813177
-36.8432,0.727807
-37.2163,0.590957
-37.4528,0.494434
-37.7761,0.345393
-37.9717,0.243169
-38.1615,0.13505
-38.347,0.0208124
-38.6192,-0.158664
-38.8884,-0.342423
-39.0677,-0.46501
-39.3357,-0.649431
-39.514,-0.772372
-39.7793,-0.958552
-39.9519,-1.08746
-40.2898,-1.35321
-40.5371,-1.55894
-40.6173,-1.62951
-40.7737,-1.77404
-40.9981,-1.99876
-41.1396,-2.15344
-41.3395,-2.39309
-41.4027,-2.47502
-41.59,-2.73565
-41.7104,-2.919
-41.8632,-3.18285
-41.9472,-3.35053
-42.0205,-3.51674
-42.1212,-3.76943
-42.2122,-4.02643
-42.268,-4.20848
-42.4032,-4.85976
-42.4236,-5.04787
-42.4414,-5.34309
-42.4447,-5.55074
-42.44,-5.7633
-42.4172,-6.09029
-42.3912,-6.31671
-42.3379,-6.67189
-42.2946,-6.9122
-42.2145,-7.2682
-42.1512,-7.49839
-42.0452,-7.81984
-41.9695,-8.01046
-41.8906,-8.1827
-41.7604,-8.42968
-41.6633,-8.59413
-41.5587,-8.75603
-41.3901,-8.98799
-41.2702,-9.13516
-41.0731,-9.35416
-40.9286,-9.50061
-40.6968,-9.71328
-40.529,-9.85361
-40.3546,-9.98843
-40.1718,-10.1259
-39.881,-10.3278
-39.5807,-10.5128
