-62.3973,-7.3376
-62.533,-7.47757
-62.6598,-7.62444
-62.7394,-7.72594
-62.8509,-7.88319
-62.92,-7.99105
-62.9847,-8.10114
-63.0452,-8.21334
-63.1275,-8.38504
-63.1997,-8.56038
-63.2422,-8.67899
-63.2802,-8.79878
-63.3171,-8.91918
-63.3635,-9.10135
-63.4013,-9.29754
-63.4214,-9.43779
-63.4376,-9.58671
-63.4627,-9.82535
-63.4758,-9.99436
-63.4972,-10.2629
-63.5115,-10.4519
-63.5353,-10.7499
-63.5513,-10.9593
-63.5681,-11.1764
-63.5953,-11.5178
-63.6151,-11.7549
-63.637,-12.0006
-63.6728,-12.3847
-63.7124,-12.7848
-63.7409,-13.0616
-63.7737,-13.3456
-63.8272,-13.7856
-63.8644,-14.0884
-63.9207,-14.5591
-63.9592,-14.883
-63.9994,-15.2136
-64.0634,-15.7249
-64.1318,-16.2481
-64.1785,-16.5976
-64.2266,-16.9466
-64.2999,-17.4694
-64.3541,-17.8164
-64.4455,-18.3344
-64.5109,-18.6785
-64.6114,-19.1935
-64.6784,-19.5365
-64.779,-20.0503
-64.8448,-20.3927
-64.9423,-20.9058
-65.0066,-21.2477
-65.071,-21.5892
-65.1369,-21.9295
-65.2379,-22.4382
-65.3399,-22.9447
-65.4078,-23.2816
-65.4749,-23.6139
-65.5403,-23.9382
-65.6358,-24.4092
-65.7269,-24.8588
-65.7857,-25.1483
-65.8462,-25.4296
-65.9449,-25.8311
-66.0156,-26.0885
-66.1244,-26.4576
-66.1954,-26.6934
-66.2965,-27.0335
-66.3598,-27.2511
-66.4506,-27.5616
-66.51,-27.7653
-66.596,-28.0594
-66.6502,-28.2467
-66.7039,-28.433
-66.791,-28.7072
-66.888,-28.9691
-66.9218,-29.051
-67.0305,-29.2892
-67.1504,-29.5158
-67.2366,-29.66
-67.3753,-29.8655
-67.4739,-29.9951
-67.6308,-30.1782
-67.7412,-30.292
-67.915,-30.4501
-68.0357,-30.5473
-68.1598,-30.638
-68.352,-30.7611
-68.4835,-30.8347
-68.6849,-30.9332
-68.8903,-31.0182
-68.9594,-31.0437
-69.1667,-31.1211
-69.3047,-31.1722
-69.4424,-31.2227
-69.6474,-31.298
-69.8523,-31.3611
-69.9884,-31.3944
-70.192,-31.4318
-70.3272,-31.448
-70.5283,-31.4587
-70.6611,-31.4585
-70.7927,-31.4601
-70.9875,-31.4687
-71.1153,-31.478
-71.3037,-31.4834
-71.4271,-31.4799
-71.6088,-31.4633
-71.7271,-31.4442
-71.9006,-31.4044
-72.014,-31.3721
-72.1814,-31.3165
-72.2908,-31.2748
-72.4516,-31.2054
-72.5563,-31.1547
-72.659,-31.1006
-72.8087,-31.0133
-72.9055,-30.9511
-73,-30.8859
-73.1368,-30.7825
-73.2248,-30.71
-73.3516,-30.5962
-73.4326,-30.5171
-73.5107,-30.4355
-73.5858,-30.3517
-73.6927,-30.2219
-73.7926,-30.0875
-73.8552,-29.9956
-73.9431,-29.8545
-74.0487,-29.6611
-74.073,-29.6118
-74.1191,-29.5124
-74.1846,-29.3562
-74.2287,-29.2422
-74.2772,-29.1212
-74.3282,-28.9927
-74.4079,-28.7848
-74.464,-28.6355
-74.5517,-28.4002
-74.6433,-28.1479
-74.7087,-27.9699
-74.776,-27.7854
-74.8878,-27.4942
-74.9684,-27.2921
-75.0959,-26.9773
-75.1853,-26.758
-75.3172,-26.414
-75.4019,-26.175
-75.5222,-25.7997
-75.5972,-25.5377
-75.7054,-25.1408
-75.7774,-24.8703
-75.8481,-24.5915
-75.9496,-24.1688
-76.0504,-23.7342
-76.1158,-23.4431
-76.2127,-23.0067
-76.2757,-22.7159
-76.3373,-22.4251
-76.4267,-21.9888
-76.4821,-21.6979
-76.5316,-21.4066
-76.5926,-20.9691
-76.6378,-20.531
-76.6605,-20.2388
-76.6777,-19.9465
-76.6993,-19.5073
-76.7115,-19.2074
-76.7248,-18.8998
-76.7438,-18.428
-76.7613,-17.9558
-76.7675,-17.6416
-76.7677,-17.3278
-76.7609,-16.8581
-76.7478,-16.3892
-76.7361,-16.0771
-76.721,-15.7614
-76.6918,-15.2759
-76.6667,-14.9498
-76.6256,-14.4594
-76.5938,-14.1247
-76.5385,-13.6179
-76.4975,-13.281
-76.4548,-12.9386
-76.3896,-12.4105
-76.3218,-11.8775
-76.2736,-11.5229
-76.2239,-11.1688
-76.1451,-10.639
-76.0911,-10.2865
-76.0072,-9.75868
-75.9494,-9.40747
-75.8617,-8.88144
-75.8027,-8.53128
-75.7133,-8.00677
-75.6523,-7.65775
-75.5895,-7.30934
-75.4934,-6.78775
-75.3935,-6.26763
-75.3262,-5.92145
-75.258,-5.57581
-75.1539,-5.05818
-75.0842,-4.71365
-74.9774,-4.19777
-74.9059,-3.85435
-74.8317,-3.51182
-74.7179,-2.99925
-74.6415,-2.65806
-74.5279,-2.14674
-74.4135,-1.63635
-74.3752,-1.46642
-74.26,-0.958594
-74.1806,-0.628793
-74.0574,-0.140484
-73.9281,0.327177
-73.8843,0.479619
-73.752,0.932836
-73.6609,1.23209
-73.5676,1.52384
-73.4294,1.945
-73.2896,2.3588
-73.1931,2.62472
-73.0934,2.87913
-72.9401,3.25364
-72.8341,3.49066
-72.6689,3.82561
-72.5523,4.04096
-72.4303,4.25238
-72.2427,4.55112
-72.0535,4.84036
-71.9284,5.03297
-71.7413,5.32087
-71.6142,5.51008
-71.424,5.79241
-71.2972,5.97944
-71.1691,6.16461
-70.9721,6.43382
-70.8369,6.60682
-70.6271,6.85416
-70.4825,7.01075
-70.2582,7.23411
-70.1033,7.37477
-69.9441,7.50903
-69.6973,7.69747
-69.4414,7.86988
-69.2665,7.97688
-69.0896,8.08029
-68.8234,8.23434
-68.5528,8.38105
-68.3666,8.48311
-68.1738,8.58947
-67.8801,8.75217
-67.6873,8.86456
-67.4962,8.97922
-67.2112,9.15298
-66.9273,9.32719
-66.7382,9.44283
-66.5493,9.5582
-66.2664,9.7309
-65.986,9.90462
-65.8,10.0202
-65.6148,10.1355
-65.3383,10.308
-65.1557,10.4239
-64.8838,10.5978
-64.7048,10.7148
-64.4452,10.8948
-64.1987,11.0822
-64.0418,11.2115
-63.8911,11.3447
-63.7467,11.4819
-63.5422,11.6955
-63.414,11.8432
-63.2349,12.0722
-63.1244,12.2296
-62.973,12.4721
-62.8806,12.6372
-62.7908,12.8039
-62.6563,13.0542
-62.5196,13.3166
-62.4243,13.5003
-62.3275,13.6919
-62.1851,13.9898
-62.0978,14.1898
-61.9806,14.4913
-61.9109,14.6947
-61.8163,15.0133
-61.7328,15.3526
-61.6841,15.5898
-61.6079,15.9602
-61.5548,16.2168
-61.4753,16.6145
-61.4206,16.8895
-61.3341,17.3153
-61.2752,17.61
-61.19,18.0672
-61.1376,18.3823
-61.0898,18.7058
-61.0454,19.0384
-60.9648,19.7268
-60.9245,20.0831
-60.882,20.4418
-60.8361,20.7997
-60.7609,21.335
-60.7067,21.6908
-60.648,22.0455
-60.5512,22.5752
-60.4811,22.9268
-60.3748,23.4533
-60.2603,23.9772
-60.1818,24.3256
-60.1001,24.6728
-59.9758,25.1926
-59.8909,25.5383
-59.7601,26.0547
-59.6661,26.3957
-59.5655,26.7334
-59.4026,27.2349
-59.2298,27.7322
-59.1112,28.0621
-58.9914,28.3914
-58.8707,28.7199
-58.6919,29.213
-58.5728,29.5413
-58.3849,30.0286
-58.2526,30.3496
-58.0435,30.8257
-57.9007,31.141
-57.686,31.6133
-57.5422,31.9274
-57.3276,32.3984
-57.2562,32.5553
-57.0406,33.0247
-56.823,33.4924
-56.5959,33.9542
-56.4385,34.2583
-56.2788,34.5609
-56.1168,34.8619
-55.8743,35.3131
-55.7121,35.6131
-55.4697,36.063
-55.3083,36.3624
-55.1464,36.6614
-54.8964,37.1045
-54.635,37.5392
-54.4554,37.8251
-54.2737,38.1094
-53.9993,38.5339
-53.8163,38.8164
-53.5414,39.2392
-53.3582,39.5206
-53.0824,39.9412
-52.8939,40.2171
-52.7007,40.4885
-52.5021,40.755
-52.1942,41.1456
-51.8765,41.5298
-51.6556,41.7892
-51.3144,42.1889
-51.0803,42.465
-50.8424,42.7478
-50.4798,43.1702
-50.2364,43.4499
-49.8706,43.868
-49.6269,44.1463
-49.3834,44.4244
-49.0187,44.8412
-48.7761,45.119
-48.5341,45.3964
-48.1721,45.8116
-47.9354,46.0836
-47.5973,46.4852
-47.489,46.6196
-47.1741,47.028
-46.8749,47.4446
-46.6848,47.7273
-46.5021,48.0139
-46.2398,48.4503
-46.0687,48.743
-45.8108,49.1808
-45.6382,49.4718
-45.3819,49.9148
-45.1323,50.3652
-45.0503,50.5158
-44.8003,50.9772
-44.5465,51.4541
-44.3743,51.7824
-44.2017,52.1136
-43.9448,52.6107
-43.6902,53.1081
-43.526,53.4419
-43.3658,53.7772
-43.1271,54.2801
-42.968,54.615
-42.7285,55.1163
-42.5681,55.4497
-42.3277,55.9469
-42.1705,56.2709
-42.0138,56.5935
-41.7768,57.0614
-41.6146,57.363
-41.3633,57.8091
-41.193,58.1042
-41.0204,58.3974
-40.7598,58.8349
-40.4987,59.2704
-40.3244,59.5594
-40.1505,59.8478
-39.8899,60.2622
-39.716,60.5228
-39.4532,60.8918
-39.2756,61.125
-39.001,61.462
-38.816,61.6761
-38.5432,61.9824
-38.3667,62.1767
-38.1944,62.3651
-37.9475,62.635
-37.7898,62.8073
-37.5664,63.0564
-37.426,63.2148
-37.2266,63.4409
-37.1014,63.5836
-36.9818,63.7202
-36.8076,63.9195
-36.5207,64.2476
-36.4069,64.3769
-36.2907,64.502
-36.1114,64.6808
-35.9903,64.7961
-35.8051,64.9579
-35.6152,65.1056
-35.5508,65.1513
-35.3627,65.2908
-35.2419,65.3865
-35.0605,65.522
-34.9381,65.6042
-34.8144,65.6794
-34.6267,65.7783
-34.5,65.8356
-34.3722,65.8857
-34.1789,65.9474
-34.0494,65.9796
-33.8548,66.0177
-33.7249,66.0366
-33.5952,66.0504
-33.4016,66.0616
-33.2736,66.0629
-33.1464,66.0593
-32.9575,66.0452
-32.7715,66.0207
-32.6492,65.9989
-32.3493,65.9252
-32.232,65.8883
-32.1164,65.8473
-32.0028,65.8022
-31.8361,65.7273
-31.6744,65.6439
-31.5695,65.5837
-31.417,65.4868
-31.3187,65.418
-31.2231,65.346
-31.0851,65.232
-30.9968,65.1524
-30.9117,65.0699
-30.7899,64.9413
-30.7128,64.8523
-30.6035,64.7145
-30.5349,64.6199
-30.4386,64.4742
-30.3788,64.3747
-30.3227,64.2736
-30.2453,64.119
-30.1983,64.0142
-30.1348,63.8548
-30.0972,63.7472
-30.0477,63.5843
-30.0194,63.4748
-29.9949,63.3647
-29.9651,63.1988
-29.95,63.0878
-29.9341,62.9212
-29.9282,62.8102
-29.9259,62.6994
-29.9293,62.5338
-29.936,62.424
-29.9528,62.2604
-29.9773,62.0986
-29.9979,61.9918
-30.0351,61.8337
-30.064,61.7298
-30.0961,61.6271
-30.1313,61.5258
-30.1899,61.3767
-30.2552,61.2312
-30.3023,61.1364
-30.3522,61.0434
-30.4046,60.9508
-30.4925,60.8028
-30.5579,60.6973
-30.6707,60.5332
-30.8004,60.3612
-30.8934,60.2391
-31.0411,60.0431
-31.1436,59.9031
-31.3043,59.68
-31.4164,59.5229
-31.5919,59.2759
-31.7142,59.1036
-31.8409,58.9238
-32.0359,58.6413
-32.1709,58.4439
-32.3794,58.1358
-32.5212,57.9199
-32.7401,57.583
-32.8909,57.3501
-33.0447,57.1111
-33.2853,56.7402
-33.4546,56.4874
-33.7203,56.0989
-33.9043,55.833
-34.1887,55.4223
-34.3843,55.1398
-34.6855,54.7033
-34.8918,54.4037
-35.1018,54.0985
-35.4256,53.6286
-35.6435,53.3142
-35.9769,52.8481
-36.2022,52.5401
-36.4283,52.2331
-36.7665,51.7727
-36.9911,51.4656
-37.2144,51.1581
-37.5476,50.6962
-37.8777,50.2329
-38.097,49.924
-38.4175,49.4561
-38.6243,49.1404
-38.8262,48.8221
-39.1265,48.3436
-39.3247,48.0238
-39.6243,47.5463
-39.926,47.071
-40.1281,46.7552
-40.3281,46.4389
-40.5229,46.1205
-40.8045,45.6388
-40.9864,45.3153
-41.1659,44.9913
-41.4321,44.5049
-41.6085,44.1807
-41.8737,43.696
-42.0506,43.3739
-42.2197,43.0565
-42.4593,42.5808
-42.6112,42.2609
-42.8272,41.7775
-43.0305,41.2903
-43.1643,40.9653
-43.2965,40.6399
-43.4969,40.1534
-43.7003,39.6692
-43.8305,39.3453
-43.9549,39.0202
-44.1289,38.5296
-44.2357,38.2004
-44.3353,37.8695
-44.4724,37.3704
-44.56,37.037
-44.6909,36.5373
-44.7785,36.2049
-44.8609,35.872
-44.9735,35.3717
-45.0441,35.0382
-45.1507,34.5394
-45.2598,34.045
-45.3326,33.7247
-45.4046,33.4129
-45.5095,32.9603
-45.6108,32.5253
-45.679,32.2394
-45.7504,31.9642
-45.8251,31.6985
-45.9464,31.3168
-46.035,31.067
-46.1809,30.6999
-46.3418,30.3415
-46.4573,30.1078
-46.5778,29.877
-46.7673,29.5364
-46.8966,29.3111
-47.0877,28.9722
-47.2157,28.7471
-47.4147,28.4167
-47.5532,28.202
-47.697,27.9926
-47.9229,27.6882
-48.0807,27.492
-48.3244,27.203
-48.5833,26.9122
-48.6719,26.8167
-48.9377,26.5306
-49.1143,26.3398
-49.3757,26.0513
-49.545,25.8555
-49.711,25.6573
-49.9569,25.3586
-50.1147,25.1568
-50.3394,24.8493
-50.4802,24.6405
-50.6143,24.4286
-50.8059,24.1079
-50.9224,23.8959
-51.0862,23.585
-51.1948,23.3782
-51.3524,23.0671
-51.5084,22.7569
-51.5599,22.6537
-51.7126,22.3446
-51.8084,22.1385
-51.9401,21.8293
-52.0567,21.5194
-52.125,21.3127
-52.186,21.1053
-52.2633,20.7928
-52.3049,20.5836
-52.339,20.3736
-52.375,20.0583
-52.3952,19.7428
-52.4071,19.5312
-52.419,19.3127
-52.4372,18.9823
-52.4443,18.7564
-52.4521,18.403
-52.4567,18.0304
-52.4531,17.7721
-52.4469,17.5072
-52.4386,17.1087
-52.4337,16.8434
-52.4281,16.446
-52.4258,16.1815
-52.4241,15.9173
-52.4224,15.6535
-52.4198,15.2583
-52.4201,14.864
-52.4264,14.6019
-52.4411,14.2096
-52.4538,13.9486
-52.4723,13.6892
-52.5121,13.3033
-52.5477,13.0483
-52.6151,12.6696
-52.6696,12.4201
-52.7318,12.173
-52.7956,11.9265
-52.8995,11.5596
-53.0081,11.1945
-53.1148,10.8295
-53.1848,10.5864
-53.2592,10.3457
-53.3796,9.9889
-53.5136,9.63921
-53.6091,9.40916
-53.7064,9.18017
-53.8049,8.95194
-53.9592,8.61337
-54.1133,8.27538
-54.215,8.04998
-54.3671,7.71225
-54.4684,7.48761
-54.5696,7.26353
-54.715,6.92862
-54.8046,6.706
-54.9268,6.37249
-55.0331,6.03907
-55.0948,5.81658
-55.1487,5.59384
-55.2148,5.25882
-55.2489,5.03468
-55.2757,4.81026
-55.3074,4.47324
-55.3252,4.24842
-55.347,3.91165
-55.3661,3.576
-55.3776,3.35291
-55.387,3.13066
-55.3939,2.80056
-55.3903,2.59208
-55.3799,2.39309
-55.3513,2.1031
-55.3264,1.91184
-55.288,1.62638
-55.2645,1.43678
-55.232,1.15361
-55.2122,0.965914
-55.1921,0.779227
-55.1532,0.503171
-55.1022,0.23225
-55.064,0.0538078
-55.026,-0.123594
-54.966,-0.386506
-54.9199,-0.557188
-54.8683,-0.723912
-54.8112,-0.886356
-54.68,-1.1975
-54.6437,-1.27228
-54.5261,-1.48894
-54.3959,-1.69347
-54.3023,-1.82271
-54.2038,-1.94679
-54.054,-2.13006
-53.9499,-2.24655
-53.79,-2.41606
-53.6792,-2.52194
-53.5063,-2.66835
-53.3867,-2.75741
-53.2015,-2.87789
-53.0747,-2.94975
-52.947,-3.02003
-52.7534,-3.11869
-52.6249,-3.18536
-52.4351,-3.28897
-52.31,-3.35861
-52.1858,-3.42841
-51.9981,-3.52566
-51.8079,-3.61215
-51.6811,-3.66748
-51.5541,-3.72045
-51.3635,-3.79607
-51.2365,-3.84275
-51.0482,-3.91209
-50.9255,-3.96303
-50.7443,-4.04361
-50.624,-4.09275
-50.4438,-4.15618
-50.3238,-4.19121
-50.1442,-4.23183
-50.0249,-4.25041
-49.906,-4.26245
-49.7284,-4.26894
-49.6105,-4.26757
-49.4345,-4.25785
-49.318,-4.24632
-49.1448,-4.22158
-48.9738,-4.18807
-48.8613,-4.16096
-48.7501,-4.13009
-48.6403,-4.09556
-48.4786,-4.03703
-48.373,-3.99363
-48.2179,-3.92217
-48.117,-3.87041
-48.0182,-3.81545
-47.8741,-3.72726
-47.7803,-3.66537
-47.6378,-3.57106
-47.5365,-3.50267
-47.3714,-3.39304
-47.2542,-3.31332
-47.1303,-3.2295
-46.8653,-3.04754
-46.7243,-2.94787
-46.5771,-2.84336
-46.4245,-2.73494
-46.1916,-2.57106
-45.9589,-2.40808
-45.8814,-2.35386
-45.6492,-2.19197
-45.4935,-2.08602
-45.1829,-1.87474
-45.0276,-1.77
-44.8703,-1.66951
-44.7112,-1.57447
-44.5467,-1.48319
-44.1898,-1.30693
-43.9975,-1.2213
-43.7075,-1.09292
-43.5153,-1.00548
-43.3236,-0.917394
-43.0379,-0.78267
-42.8479,-0.69309
-42.6575,-0.605957
-42.373,-0.476995
-42.1841,-0.391859
-41.9022,-0.265453
-41.7152,-0.181728
-41.5291,-0.0984206
-41.2559,0.032358
-40.992,0.172751
-40.8225,0.271469
-40.6585,0.374479
-40.4231,0.5373
-40.2735,0.651477
-40.1304,0.770295
-39.9276,0.957287
-39.7399,1.15406
-39.6237,1.29045
-39.4632,1.50206
-39.3183,1.72128
-39.2275,1.87004
-39.1352,2.01819
-38.9978,2.24111
-38.9086,2.39081
-38.8238,2.54249
-38.7393,2.69417
-38.6228,2.92373
-38.5533,3.07829
-38.462,3.31228
-38.41,3.46955
-38.3456,3.7088
-38.3082,3.87653
-38.2735,4.05254
-38.2179,4.33273
-38.1798,4.52844
-38.1158,4.83622
-38.0467,5.16075
-37.9811,5.50443
-37.9604,5.62306
-37.8988,5.99073
-37.8371,6.37594
-37.8003,6.64187
-37.768,6.91689
-37.7304,7.34414
-37.7138,7.63855
-37.7045,7.94057
-37.7043,8.40769
-37.7159,8.89098
-37.7246,9.2225
-37.7308,9.55475
-37.7322,10.0523
-37.7272,10.3834
-37.7164,10.7136
-37.6894,11.2069
-37.6549,11.6984
-37.6295,12.0253
-37.5924,12.5152
-37.5641,12.8409
-37.5104,13.3264
-37.4661,13.6475
-37.3878,14.1257
-37.3306,14.4427
-37.2355,14.9153
-37.1639,15.2277
-37.0852,15.537
-36.9534,15.9956
-36.8577,16.2985
-36.7134,16.7521
-36.618,17.0544
-36.4731,17.5067
-36.3747,17.8072
-36.2261,18.2571
-36.125,18.5559
-35.9645,18.9996
-35.85,19.2914
-35.729,19.5798
-35.5364,20.0063
-35.4042,20.2897
-35.1982,20.7255
-35.0544,21.0236
-34.9058,21.3279
-34.6716,21.7948
-34.5122,22.1085
