6.59723,-0.0535489,-0.0938956,-0.433402,0.607591,0.998941
6.57143,-0.0972602,-0.150691,-0.62121,-2.28343,-3.32304
6.52561,-0.168326,-0.264291,-1.69362,-1.76659,-2.86519
6.42823,-0.258104,-0.412061,-1.56023,-1.33588,-2.19589
6.35337,-0.317072,-0.508031,-1.42975,-1.09183,-1.76273
6.27514,-0.375085,-0.600647,-1.23294,-0.878595,-1.39506
6.21879,-0.414852,-0.663277,-1.08638,-0.73473,-1.15356
6.07839,-0.440649,-0.702701,-5.94417,-0.613898,-0.857794
5.8429,-0.466992,-0.734794,-5.76481,-0.70533,-0.828825
5.78315,-0.504023,-0.784763,-0.867083,-0.550403,-0.807493
5.73683,-0.527997,-0.820253,-1.03896,-0.436862,-0.641809
5.64201,-0.568345,-0.87838,-0.797678,-0.299709,-0.426128
5.63166,-0.432059,-0.682308,0.533766,4.16999,6.30133
5.61998,-0.404647,-0.626438,-1.19828,-1.03192,-1.15455
5.56214,-0.447016,-0.685301,-1.12191,-0.773863,-1.13447
5.51828,-0.475291,-0.727035,-1.08186,-0.670539,-0.989418
5.63944,-0.507384,-0.777626,4.30529,-0.569574,-1.00923
5.81542,-0.525149,-0.813347,4.48386,-0.378338,-0.819712
6.14117,-0.518655,-0.823697,4.71742,0.172696,0.0138814
6.28191,-0.515486,-0.82652,4.68149,0.087731,-0.127478
6.63844,-0.345255,-0.587987,5.01031,1.67938,2.90544
6.87366,-0.357326,-0.598355,4.67577,-0.315565,-0.602919
7.0131,-0.367443,-0.619704,4.57474,-0.573639,-1.05705
7.24092,-0.351761,-0.616878,-0.247851,0.185835,0.245586
7.24121,-0.27925,-0.511903,0.0551494,2.68489,4.19261
7.23661,-0.238054,-0.43201,-0.151239,0.681263,1.45727
7.23015,-0.175135,-0.32771,-0.0643066,2.16177,3.50052
7.22035,-0.167208,-0.294322,-0.298511,-1.20435,-1.3889
7.20173,-0.206301,-0.35503,-0.245895,-0.237867,-0.50682
7.19844,-0.147228,-0.273591,-0.079824,2.36703,3.56379
7.18102,-0.0125812,-0.0461467,-0.218144,2.63867,4.2079
7.18102,-0.0125812,-0.0461467,-0.218144,2.63867,4.2079
7.16776,0.0534469,0.0739392,-0.494552,2.65405,4.02415
7.13678,0.177048,0.284487,-0.537844,1.73549,3.08868
7.11209,0.249051,0.414058,-0.453783,1.25074,2.26282
7.089,0.301571,0.50841,-0.509102,0.987955,1.74586
7.07255,0.327352,0.557052,-0.322399,0.344804,0.745778
7.06535,0.271959,0.484259,0.00233783,-2.19634,-3.35393
7.05152,0.278594,0.476689,-0.45741,1.23632,1.63259
7.02778,0.326997,0.55278,-0.534479,0.886431,1.47576
7.00887,0.337011,0.577763,-0.193949,-0.493248,-0.594428
7.002,0.331073,0.568825,-0.239444,-0.11455,-0.203815
6.99651,0.286633,0.506268,0.195587,-4.29412,-5.91664
6.99617,0.132868,0.256818,-0.0702097,-3.52128,-5.58609
6.98844,0.0716548,0.134763,-0.189826,-0.163761,-0.72825
6.97929,0.0275534,0.05694,-0.186464,-1.26818,-1.97491
6.96942,0.0284764,0.0481749,-0.201842,0.409239,0.524411
6.95741,0.0401291,0.0670782,-0.198213,0.0527586,0.134287
6.94766,0.0327338,0.0573093,-0.19509,-0.115024,-0.201161
6.93845,0.0592325,0.0925469,-0.529388,2.73347,3.71638
6.91316,0.167005,0.264803,-0.48074,1.85902,3.16026
6.88324,0.264031,0.435296,-0.376636,0.996207,1.80459
6.87593,0.213091,0.3701,-0.143041,-0.807058,-1.39531
6.87237,0.117479,0.221247,-0.10619,-2.06429,-3.53967
6.86366,0.085822,0.156397,-0.388289,-0.541154,-1.16202
6.84389,0.0604837,0.109923,-0.391062,-0.716431,-1.22181
6.7753,0.0680123,0.112342,-5.24298,1.37078,1.79605
6.51487,0.0810287,0.133584,-5.19942,0.00305006,0.0276396
6.49345,0.0528115,0.0902148,-0.547204,-0.17361,-0.386517
6.44841,0.0604295,0.100688,-0.560864,-0.109833,-0.220232
6.27768,0.12245,0.194443,-5.21903,0.260629,0.563963
6.12157,0.122803,0.196954,-5.19975,-0.04076,-0.0449016
5.80162,0.215795,0.331877,-6.37998,1.68695,2.53964
5.57651,0.292325,0.445697,-1.71224,1.42601,2.12628
5.49534,0.356702,0.542551,-1.52052,1.2222,1.83643
5.39562,0.43212,0.655054,-1.32699,0.987279,1.46396
5.34379,0.468452,0.708658,-1.27717,0.863781,1.26985
5.30162,0.502024,0.757822,-0.934411,0.800129,1.17203
5.25591,0.537518,0.809834,-0.966575,0.672191,0.980323
5.21829,0.542883,0.818713,-0.514579,-0.463977,-0.67846
5.20428,0.487683,0.740691,0.343043,-4.9395,-6.81853
5.17319,0.399881,0.599286,-1.0894,1.31195,1.77948
5.12452,0.457192,0.682373,-0.830948,1.05537,1.55291
5.06303,0.511276,0.761649,-1.12017,0.825538,1.19628
5.04234,0.52743,0.784933,-0.96107,0.814231,1.17087
4.98802,0.556792,0.828063,-0.433019,-0.274339,-0.390291
4.98174,0.475353,0.712373,0.228472,-3.13875,-4.5728
4.9518,0.476522,0.706448,-1.11664,0.963325,1.2749
4.88743,0.526863,0.777771,-1.04232,0.773556,1.10579
4.8469,0.555678,0.818821,-0.996227,0.690194,0.980778
4.78154,0.59963,0.880889,-0.876211,0.588744,0.829087
4.80167,0.622907,0.913611,4.37323,0.587308,0.829456
4.97969,0.637654,0.942257,4.62175,0.142132,0.444366
5.16494,0.629278,0.9436,0.078642,-1.33837,-1.57075
5.15349,0.609457,0.915171,-0.246561,-0.13597,-0.228047
5.31164,0.507768,0.770661,5.07724,-1.37122,-2.08481
5.399,0.508481,0.77193,-0.880909,0.644499,0.98442
5.36624,0.533005,0.808236,-0.692258,0.621519,0.907867
5.33308,0.560929,0.849267,-0.644505,0.520335,0.764122
5.33581,0.472813,0.725538,0.501675,-3.51452,-5.13496
5.33451,0.43453,0.662158,0.0127204,-1.24818,-1.85515
5.3343,0.336205,0.515978,0.00348295,-1.38118,-2.25838
5.3329,0.242688,0.372102,-0.142254,-0.525626,-0.999725
5.3242,0.262025,0.395746,-0.316863,0.824506,1.15018
5.3186,0.199429,0.309498,0.0545051,-3.11266,-4.50331
5.31187,0.118556,0.183785,-0.157038,-0.717075,-1.24408
5.30339,0.0854853,0.131588,-0.183921,-0.316308,-0.572516
5.29627,0.0546861,0.0859023,-0.175283,-0.891447,-1.37484
5.28661,0.0482645,0.0733653,-0.1961,-0.0210898,-0.0541117
5.27873,0.0484636,0.0733153,-0.196946,0.00899122,0.0103706
5.26496,0.0756607,0.110528,-0.590039,2.71752,3.72132
5.2318,0.21186,0.313397,-0.514648,2.01039,3.04766
5.21658,0.253922,0.381278,-0.101205,-1.02734,-1.17925
5.20771,0.214922,0.327846,0.0756661,-3.12288,-4.28744
5.20502,0.128892,0.201385,-0.0508172,-2.91721,-4.29705
5.19759,0.0640421,0.10071,-0.160594,-1.29704,-2.00332
5.1864,0.0327063,0.0506919,-0.192355,-0.242917,-0.436183
5.1806,0.0217211,0.0342504,-0.188903,-0.967324,-1.35051
5.16862,0.0314379,0.0459244,-0.204168,0.465055,0.700171
5.15881,0.0292904,0.0443419,-0.194387,-0.145279,-0.213002
5.15101,0.0246323,0.0375304,-0.192373,-0.37315,-0.516357
5.13903,0.0352349,0.0517739,-0.203369,0.374857,0.568082
5.1292,0.0348497,0.0524136,-0.195189,-0.0770839,-0.110914
5.11948,0.0276185,0.0417668,-0.19535,-0.0702597,-0.122586
5.1097,0.0245382,0.0370019,-0.195404,-0.0766872,-0.118967
5.0999,0.022888,0.0344302,-0.195098,-0.114924,-0.159428
5.08427,-0.030447,-0.0406234,-0.484545,-2.40762,-3.47371
5.06185,-0.0652256,-0.0961665,-0.446096,-0.26729,-0.455186
5.04018,-0.0553297,-0.0834183,-0.431779,0.32308,0.487205
5.01838,-0.0325924,-0.0502661,-0.438494,0.589474,0.902393
4.99603,-0.0167016,-0.0255508,-0.450974,0.124249,0.223244
4.97841,-0.0115438,-0.0177535,-0.406043,0.444606,0.615563
4.95771,-0.00179689,-0.00324521,-0.423705,0.197819,0.305556
4.9363,0.00117018,0.00157265,-0.435174,0.0510009,0.0804544
4.91847,0.00194897,0.00283766,-0.455998,0.0142525,0.0230725
4.89397,-0.0246007,-0.0334735,-0.626309,-2.66267,-3.64693
4.86535,-0.060218,-0.0884446,-0.549809,-0.0538893,-0.125537
4.8229,-0.111565,-0.16063,-1.2979,-2.49244,-3.55407
4.77617,-0.13991,-0.207481,-0.462062,1.27083,1.78865
4.75099,-0.0993371,-0.148126,-0.496924,0.979917,1.48044
4.7158,-0.118606,-0.171699,-1.38386,-2.49314,-3.39948
4.64864,-0.228557,-0.330638,-1.30149,-2.05179,-2.99133
4.57729,-0.319078,-0.46226,-1.64875,-1.61519,-2.33779
4.48164,-0.406934,-0.588066,-1.54568,-1.36322,-1.94058
4.42141,-0.457889,-0.660258,-1.47935,-1.22296,-1.72755
4.33584,-0.524959,-0.754411,-1.38927,-1.04812,-1.46452
4.26906,-0.573692,-0.822171,-1.29995,-0.928346,-1.28671
4.21899,-0.608733,-0.870559,-1.21899,-0.845861,-1.16569
4.17166,-0.64072,-0.914493,-1.1617,-0.773138,-1.05964
4.10544,-0.683731,-0.973183,-1.06384,-0.678689,-0.923285
4.05449,-0.715571,-1.01634,-0.97164,-0.609818,-0.824579
4.00796,-0.744087,-1.05482,-0.900831,-0.544379,-0.732989
3.95684,-0.773914,-1.09482,-0.815314,-0.461245,-0.616564
3.9261,-0.790632,-1.11707,-0.734804,-0.388968,-0.516529
3.8984,-0.803726,-1.13432,-0.665294,-0.285575,-0.373298
3.86307,-0.813763,-1.14689,-0.537782,-0.0823291,-0.0917432
3.83358,-0.813912,-1.14575,-0.467613,0.036037,0.0722861
3.81921,-0.811881,-1.1421,-0.258805,0.0523883,0.0886597
3.80612,-0.80961,-1.13829,-0.26286,0.0425579,0.0719495
3.79298,-0.807554,-1.1348,-0.262409,0.0406216,0.0690471
3.7799,-0.805531,-1.13136,-0.261111,0.0404087,0.0685618
3.76689,-0.803508,-1.12794,-0.259688,0.0405105,0.0685193
3.75136,-0.801072,-1.12383,-0.257999,0.0406842,0.0685451
3.73851,-0.799033,-1.1204,-0.256631,0.0408214,0.06856
3.73082,-0.797807,-1.11834,-0.255828,0.0408976,0.0685622
3.71299,-0.794938,-1.11354,-0.254004,0.0410578,0.0685473
3.70285,-0.793293,-1.1108,-0.252992,0.041139,0.0685274
3.68773,-0.790821,-1.10669,-0.251512,0.0412483,0.0684837
3.67519,-0.788756,-1.10327,-0.250312,0.0413289,0.068436
3.69269,-0.719175,-1.00678,0.046468,0.679067,0.967739
3.71787,-0.613942,-0.860365,-0.0656264,0.452775,0.663682
3.71198,-0.610742,-0.855487,-0.216465,0.0537694,0.0845485
3.69895,-0.59007,-0.826023,-0.969506,-1.16682,-1.58213
3.64482,-0.654356,-0.914104,-0.853893,-1.00999,-1.38271
3.60511,-0.70119,-0.978106,-0.753352,-0.885695,-1.20888
3.57735,-0.733368,-1.02196,-0.653973,-0.745965,-1.01553
3.55084,-0.759776,-1.05776,-0.42724,-0.334857,-0.45028
3.53816,-0.76442,-1.06374,-0.271915,-0.0258915,-0.0256746
3.52108,-0.76238,-1.06025,-0.237852,0.0406133,0.0656622
3.5116,-0.760721,-1.05757,-0.23661,0.0416952,0.0670494
3.51883,-0.721637,-1.00364,1.43189,3.78311,5.19162
3.51165,-0.699122,-0.971942,-0.227803,0.0394153,0.0628345
3.53343,-0.612697,-0.852557,-0.118614,0.292828,0.4208
3.54091,-0.568156,-0.791254,1.14262,4.27248,5.86015
3.55377,-0.476639,-0.663782,-0.188722,0.0951666,0.142587
3.56635,-0.380273,-0.530046,-0.111752,0.405256,0.596863
3.56861,-0.328165,-0.457793,0.121379,1.62375,2.27767
3.53974,-0.360332,-0.501314,-1.27757,-1.8177,-2.50281
3.45552,-0.47672,-0.661428,-1.14452,-1.55594,-2.13446
3.4118,-0.535743,-0.742224,-1.06172,-1.42891,-1.95358
3.51192,-0.601323,-0.834134,4.04515,-1.19543,-1.76413
3.71725,-0.653519,-0.913098,4.1465,-0.945647,-1.4564
3.94733,-0.658573,-0.928354,4.64557,-0.202749,-0.44284
4.21698,-0.68798,-0.980381,4.46544,-0.505576,-0.905484
4.48477,-0.57877,-0.837745,5.43213,2.29042,3.15809
4.75098,-0.461241,-0.675921,4.88197,0.494176,0.716826
5.00497,-0.374788,-0.558547,4.99124,1.172,1.73195
5.19299,-0.38631,-0.576248,4.4577,-1.30432,-1.91187
5.47969,-0.365477,-0.558125,4.84944,0.480724,0.668018
5.731,-0.251075,-0.398774,5.09818,2.93187,4.3472
6.02641,-0.14691,-0.238499,4.8402,0.601874,1.13545
6.22072,-0.0684232,-0.120415,4.84425,1.56299,2.55334
6.36531,-0.0404749,-0.0736109,4.82462,1.78469,2.6373
6.35131,0.0503996,0.0680062,-0.268847,2.12842,3.38555
6.33455,0.123343,0.187591,-0.488899,2.27573,3.5081
6.31657,0.199935,0.311563,-0.416144,1.68695,2.7872
6.30449,0.196763,0.322637,-0.103863,-1.34615,-1.88038
6.29575,0.135764,0.229953,-0.103949,-1.80052,-2.79014
6.28803,0.0522221,0.0969328,-0.168355,-1.4137,-2.43977
6.28049,0.0235364,0.0455422,-0.188417,-1.80371,-2.63933
6.27014,0.038963,0.0588297,-0.21899,1.09285,1.58055
6.25423,0.044997,0.0721417,-0.393499,-0.0293523,-0.00529447
6.23459,0.0349651,0.0587415,-0.38938,-0.964296,-1.32107
6.21467,0.0172694,0.0302696,-0.404141,-0.317682,-0.533297
6.19838,0.0099284,0.0177451,-0.411717,-0.492823,-0.709882
6.17285,0.0614606,0.0883428,-0.449596,2.67143,3.89683
6.15561,0.151743,0.230219,-0.414585,2.02769,3.27156
6.11816,0.230858,0.359628,-1.30724,1.53852,2.46824
6.05629,0.299165,0.46866,-1.15942,1.27312,2.02124
5.99166,0.366094,0.57417,-1.0068,1.01663,1.5947
5.94566,0.411945,0.645617,-0.818721,0.868096,1.34731
5.91556,0.44362,0.694709,-0.618817,0.769307,1.18605
5.88598,0.467397,0.733695,-0.282245,0.0374677,0.0769346
5.84804,0.502288,0.785041,-0.610591,0.516687,0.784781
5.83334,0.515268,0.804971,-0.428786,0.387134,0.59787
5.83782,0.410866,0.654812,0.134066,-2.02251,-3.29772
5.81049,0.436473,0.679319,-0.612337,0.874454,1.27446
5.80351,0.422489,0.661853,-0.115707,-0.721545,-1.0378
5.80694,0.316764,0.505605,0.0410495,-1.83215,-3.01881
5.77738,0.360223,0.557339,-0.653752,1.24755,1.85457
5.75531,0.402299,0.622144,-0.460717,0.907706,1.41999
5.73374,0.437609,0.677297,-0.541986,0.885079,1.3145
5.71829,0.461321,0.713417,-0.50176,0.745875,1.14462
5.73091,0.236473,0.374704,-0.140066,-0.564706,-1.20133
5.72954,0.1686,0.272976,-0.00879247,-2.8714,-4.32491
5.72308,0.0854318,0.142706,-0.120354,-2.59492,-3.91192
5.71434,0.0344676,0.0586533,-0.184107,-0.881339,-1.45057
5.70151,0.080571,0.118212,-0.347322,2.47143,3.55579
5.68638,0.12821,0.197695,-0.202151,-0.00728933,0.0772965
5.67272,0.172658,0.261273,-0.476043,2.14644,3.12012
5.65554,0.22637,0.347635,-0.237739,0.209614,0.457497
5.64806,0.189042,0.297075,-0.102598,-1.22329,-1.85949
5.64237,0.146363,0.233288,-0.0346863,-3.39248,-4.7179
5.63365,0.0575236,0.0957972,-0.16004,-1.67073,-2.57451
5.6203,0.088878,0.133846,-0.229187,0.687003,1.10727
5.6067,0.0792059,0.122936,-0.194979,-0.0708777,-0.138186
5.60473,0.078904,0.122227,-0.196533,-0.030194,-0.0708708
5.59574,0.0288253,0.0485951,-0.182705,-1.79789,-2.5386
5.57222,0.00135,0.00339904,-0.525851,-0.155857,-0.292209
5.55111,-0.00468531,-0.00642638,-0.529604,-0.155776,-0.252537
5.52443,-0.00613716,-0.00931021,-0.539803,-0.0121387,-0.0239472
5.4974,-0.00480348,-0.00752075,-0.544814,0.0427209,0.0651195
5.47094,-0.00231702,-0.00381012,-0.505511,0.0663543,0.10311
5.44041,-0.000637742,-0.00107784,-0.512322,0.0138919,0.0254794
5.41978,-9.29234e-05,-0.000204804,-0.51882,0.0139718,0.0224278
5.39353,0.000184373,0.000256035,-0.534184,0.00555616,0.00892831
5.3613,0.000233464,0.000352705,-0.543455,0.00035544,0.000629219
5.33956,0.000235174,0.000356989,-0.543455,-9.60184e-06,-2.29469e-06
5.31137,-0.00263227,-0.00371023,-0.572666,-0.0832902,-0.127358
5.28647,0.0405033,0.0567621,-0.711678,1.79514,2.62539
5.24613,0.105929,0.154026,-0.995322,2.52254,3.66377
5.13536,0.264261,0.392135,-1.78076,1.64657,2.46288
5.0657,0.3249,0.482091,-1.71433,1.44177,2.12888
4.98221,0.390449,0.578099,-1.63721,1.2298,1.79134
4.93393,0.425169,0.628413,-1.59556,1.1226,1.62254
4.84231,0.48606,0.715698,-1.48842,0.943908,1.34482
4.78422,0.52134,0.765672,-1.42237,0.846805,1.1952
4.7158,0.560813,0.821041,-1.31898,0.757936,1.05951
4.64372,0.603912,0.880986,-1.01946,0.718464,1.00127
4.60772,0.62425,0.909551,-0.619146,0.00342782,0.0204172
4.5661,0.635177,0.923579,-1.17472,0.574644,0.773355
4.50888,0.662001,0.959943,-1.12471,0.514123,0.695833
4.44428,0.6908,0.998714,-1.04922,0.457101,0.612924
4.38329,0.716529,1.03302,-0.990633,0.409723,0.544225
4.34468,0.732219,1.05379,-0.948465,0.382075,0.504672
4.29862,0.750372,1.07767,-0.903266,0.350804,0.460252
4.25652,0.767022,1.09946,-0.801478,0.320643,0.420122
4.21019,0.785035,1.12297,-0.750386,0.285736,0.371724
4.19208,0.793226,1.13365,-0.529957,0.26509,0.34902
4.16662,0.805386,1.14975,-0.49553,0.229116,0.302628
4.14286,0.815761,1.16337,-0.461823,0.192738,0.251915
4.36999,0.819658,1.17674,4.54118,0.000863241,0.240225
4.4923,0.816089,1.18306,-0.46329,-0.0264944,-0.00802743
4.47838,0.815924,1.18242,-0.463835,0.000597076,-0.021749
4.44595,0.816821,1.18183,-0.462507,0.0202773,0.00200145
4.4775,0.81784,1.18222,4.53969,0.0283821,0.0140618
4.70423,0.81122,1.18378,4.5297,-0.197367,-0.018608
4.93013,0.797678,1.17807,4.50869,-0.316683,-0.176096
5.09587,0.782969,1.16818,3.08305,-0.396722,-0.288249
5.24331,0.759013,1.14596,-0.560992,-0.411463,-0.405718
5.25617,0.743725,1.12414,1.5041,-0.28758,-0.40508
5.3254,0.726014,1.10186,0.810067,-0.281571,-0.363623
5.33512,0.717964,1.09127,-0.630883,-0.262454,-0.34692
5.31841,0.706127,1.072,0.0803256,-0.177121,-0.282488
5.32575,0.696555,1.05738,0.168666,-0.147952,-0.220141
5.33063,0.692377,1.05122,0.159633,-0.134956,-0.198345
5.32734,0.685439,1.04059,-0.113453,-0.10247,-0.161352
5.32577,0.680988,1.03346,0.023823,-0.0829262,-0.129446
5.3271,0.677253,1.02773,0.0347054,-0.0694485,-0.105858
5.32782,0.674714,1.02387,0.00294805,-0.059761,-0.091253
5.32777,0.672069,1.01979,-0.00377771,-0.0486919,-0.0753905
5.38979,0.66943,1.01718,2.07247,-0.0677672,-0.0108274
5.58816,0.663645,1.01765,4.54048,-0.13692,0.0366417
5.77399,0.651144,1.0107,4.73902,-0.409057,-0.308788
6.04276,0.481488,0.779764,5.67855,-4.8415,-7.06544
6.30584,0.305809,0.513657,5.24669,-3.91288,-6.01003
6.50496,0.190876,0.33397,4.9575,-3.96152,-6.01063
6.74696,0.0293846,0.0745799,4.73684,-2.99138,-4.90181
6.97623,-0.0908121,-0.129894,4.36005,-2.30654,-3.94011
7.19525,-0.186042,-0.299369,4.39554,-1.65892,-3.03507
7.46258,-0.263443,-0.447931,4.52814,-1.03879,-2.09079
7.74099,-0.292202,-0.521475,4.70027,-0.164226,-0.683591
7.88224,-0.294752,-0.536821,4.71132,-0.0549202,-0.444492
8.12774,-0.204618,-0.399852,4.74922,-0.27425,-0.0445812
8.367,-0.190484,-0.379381,4.8178,0.661768,0.941881
8.6059,-0.183448,-0.369275,4.76647,0.0195212,-0.0334773
8.799,-0.136226,-0.306862,4.93675,3.69542,5.00973
9.03909,-0.0607718,-0.170685,-0.15336,2.77131,4.19271
9.03165,-0.00794115,-0.0667372,-0.201013,2.21625,3.77542
9.01633,-0.041835,-0.0707756,-0.366727,-2.75231,-3.72135
8.99589,-0.144984,-0.26084,-0.311541,-1.06321,-2.47222
8.9855,-0.122402,-0.258747,-0.201848,0.337128,0.29951
8.97472,-0.0690283,-0.173089,-0.188678,0.404801,1.07136
8.96677,-0.0663616,-0.154184,-0.201617,-0.0233468,0.252239
8.95869,-0.0669344,-0.148377,-0.201785,0.00103019,0.117326
8.94702,-0.0323448,-0.094287,-0.183461,1.30108,2.13973
8.93933,-0.0108203,-0.0465648,-0.19347,0.901128,1.62662
8.92954,0.00184543,-0.010135,-0.196237,0.146227,0.509346
8.91421,-0.020952,-0.0340243,-0.469665,-0.86841,-1.28641
8.89106,-0.0296823,-0.0564064,-0.461585,0.0140674,-0.145396
8.86344,-0.0163742,-0.0414336,-0.459019,0.454077,0.703461
8.84046,-0.000606262,-0.0114983,-0.459419,0.186873,0.472396
8.82205,0.00653022,0.00521735,-0.460884,0.207651,0.457149
8.79903,0.00165404,0.00427806,-0.460226,-0.242172,-0.307796
8.63841,-0.0163456,-0.0230081,-5.20128,-0.570562,-0.956608
8.37852,-0.0216386,-0.0391536,-5.19676,0.0163729,-0.0949942
8.11869,-0.020731,-0.039973,-5.19651,0.0128581,0.00994156
7.84903,-0.0793583,-0.125573,-5.68171,-2.41411,-3.67672
7.568,-0.174345,-0.290101,-5.54226,-1.64601,-2.97875
7.29402,-0.242541,-0.412784,-5.40911,-1.16173,-2.06325
7.08456,-0.231202,-0.406951,-5.12227,1.13134,1.62788
6.82877,-0.156025,-0.286623,-5.05138,2.60263,4.195
6.51985,-0.0500093,-0.102862,-5.16374,1.98418,3.46012
6.36417,-0.0131261,-0.0352527,-5.2014,2.17996,3.41902
6.05227,-0.00391089,-0.00570143,-5.19746,-0.421651,-0.552472
5.88525,0.00792658,0.0110575,-0.554464,0.18474,0.321153
5.85756,0.00505477,0.0086221,-0.553253,-0.419573,-0.564406
5.69556,0.000620413,0.00146722,-0.611827,-0.121487,-0.18634
5.55921,-0.056572,-0.079655,-5.59328,-2.71918,-3.94256
5.35511,-0.170262,-0.252144,-1.82518,-1.95774,-2.99585
5.19147,-0.242033,-0.360696,-6.36554,-1.71573,-2.54952
4.96619,-0.32179,-0.475431,-1.74605,-1.49999,-2.15926
4.86484,-0.401942,-0.591697,-1.63756,-1.23408,-1.78392
4.80087,-0.447824,-0.657639,-1.57029,-1.09771,-1.57183
4.72457,-0.498331,-0.729474,-1.48953,-0.955604,-1.35269
4.65225,-0.542514,-0.79162,-1.40879,-0.838773,-1.17452
4.5839,-0.581472,-0.845856,-1.33666,-0.741878,-1.02862
4.53164,-0.609478,-0.884498,-1.28853,-0.676334,-0.930372
4.45855,-0.647058,-0.935904,-1.18649,-0.592951,-0.807696
4.38984,-0.680188,-0.980769,-1.1151,-0.524813,-0.707781
4.34635,-0.700196,-1.00764,-1.06322,-0.486026,-0.651188
4.29475,-0.723177,-1.03831,-1.0094,-0.442812,-0.589313
4.23636,-0.748124,-1.07136,-0.946286,-0.397168,-0.524284
4.19052,-0.766925,-1.09607,-0.897339,-0.362053,-0.474655
4.14712,-0.783984,-1.11833,-0.845297,-0.326993,-0.425543
4.10626,-0.79919,-1.13802,-0.7983,-0.288043,-0.371344
