9.82036,-0.0387875,-0.0866307,5.80069,0.013615,-0.129202
9.75042,-0.036704,-0.0886298,-6.19854,0.0396603,0.0168603
9.68058,-0.0300282,-0.077984,5.80491,0.223157,0.387724
9.91273,-0.0249901,-0.0680924,5.80539,0.289025,0.44797
9.78093,-0.0210263,-0.0573653,-6.19713,-0.00051447,0.0945074
9.8931,-0.0152135,-0.0452965,5.80398,0.0947947,0.248677
10.2413,-0.00513285,-0.0242546,5.80394,0.0719757,0.253588
10.1135,-0.000316195,-0.0118409,-6.19615,0.0652498,0.251028
9.86566,0.00243532,-0.00228769,-6.19623,0.0290483,0.17933
9.91584,0.00392882,0.00474238,5.80373,0.0188703,0.110699
10.028,0.00384189,0.00707373,-6.19623,-0.00581187,0.0404125
9.83818,0.00293844,0.0070952,5.80384,-0.0560906,-0.0641184
10.1864,0.00138626,0.0047174,5.80381,-0.0302356,-0.0530348
10.3566,0.000637702,0.0030551,-6.19619,-0.0445166,-0.0706203
10.1088,-0.000298693,0.00101432,-6.19621,-0.0486394,-0.0854824
10.097,-0.000805061,-0.00104223,5.8038,0.00132558,-0.015495
10.0272,-0.00067004,-0.00137624,-6.1962,0.00252039,-0.00295194
9.95736,0.000612098,0.000495116,5.80379,0.021863,0.043694
9.8255,0.0146947,0.0250268,-6.19738,0.111734,0.334845
9.87561,0.0201849,0.0400804,5.80224,0.073301,0.258957
9.92567,0.0259145,0.0560347,-6.19813,0.0256392,0.196629
9.73974,0.0258001,0.0590877,-6.19752,-0.0157896,0.0586168
9.49188,0.0215869,0.0540219,-6.19577,-0.144587,-0.233515
9.12012,0.0164203,0.0418987,-6.19611,-0.0566346,-0.187915
8.74836,0.0126882,0.0307643,-6.19621,-0.0188098,-0.123924
8.86049,0.0148983,0.0316063,5.80326,0.0446986,0.0449419
9.15067,0.0130533,0.0294329,5.80401,-0.0887879,-0.124842
9.38283,0.00763205,0.0211794,5.80421,-0.170159,-0.282495
9.73085,0.0246181,0.0452613,5.799,0.325121,0.642821
9.65405,0.0949868,0.162826,-6.42222,1.96624,3.55291
9.33094,0.165598,0.314924,-6.48805,1.14518,2.67318
9.07,0.203461,0.403782,-6.53011,0.853688,1.96909
8.61171,0.253487,0.506085,-6.56117,0.644775,1.16064
8.34914,0.277929,0.545815,-6.56124,0.594837,0.907793
8.02192,0.306606,0.585224,-6.53336,0.562258,0.723256
7.76364,0.326916,0.60934,-6.38582,0.453872,0.500242
7.38342,0.344621,0.622191,-6.29452,0.140839,-0.0605698
7.12346,0.36629,0.641503,-6.56294,0.665952,0.696489
6.97489,0.399925,0.681792,-0.427108,0.439348,0.64645
7.14258,0.398892,0.685192,5.71503,-0.117755,0.0256986
7.49218,0.345552,0.621932,5.83256,-0.766155,-1.11718
7.79026,0.232377,0.456153,5.95468,-1.99089,-3.41288
8.07248,0.263934,0.488619,5.60323,0.789478,1.33015
7.86924,0.297648,0.550452,-6.47251,0.665268,1.0943
7.54481,0.330138,0.597347,-6.48383,0.635645,0.852118
7.21924,0.361405,0.636233,-6.50956,0.617414,0.735308
6.89462,0.391697,0.670621,-6.47894,0.598086,0.659548
6.93388,0.414353,0.698342,5.62519,0.267543,0.526884
6.99195,0.328707,0.575058,-0.15184,-0.641062,-1.32042
6.98973,0.242274,0.430368,-0.152275,-0.590057,-1.42072
7.09492,0.267131,0.453666,5.46158,1.33706,1.87481
7.05691,0.324199,0.552959,-6.74182,0.845343,1.39633
6.71673,0.364748,0.611362,-6.80825,0.794756,1.06425
6.44181,0.395009,0.649592,-6.88915,0.743853,0.908792
6.0253,0.437697,0.69896,-7.0033,0.687906,0.761595
5.67341,0.47163,0.735362,-7.0362,0.684775,0.725223
5.32024,0.505754,0.770999,-7.05953,0.692936,0.721196
4.89863,0.549072,0.816511,-7.00227,0.743373,0.787019
4.61961,0.579722,0.849231,-6.95905,0.78036,0.837142
4.34243,0.611926,0.884067,-6.91104,0.82032,0.891677
3.86249,0.672311,0.950551,-6.81185,0.894315,0.993403
3.52903,0.714649,0.997055,-6.53858,0.680997,0.704353
3.50148,0.584479,0.812869,1.10641,-4.33761,-5.99361
3.54096,0.390013,0.543624,0.538308,-3.16052,-4.39324
3.5466,0.310987,0.433119,-0.176012,-0.143205,-0.220581
3.54321,0.283967,0.395558,-0.116642,-0.4849,-0.698807
3.537,0.259901,0.361837,-0.187249,-0.0888182,-0.136801
3.52924,0.229877,0.319978,-0.18357,-0.115774,-0.177439
3.5217,0.211242,0.293906,-0.197202,-0.0211141,-0.0345538
3.51633,0.189043,0.263123,-0.154676,-0.371679,-0.538495
3.50605,0.173946,0.241882,-0.196987,-0.0161102,-0.0264014
3.49736,0.161814,0.224961,-0.19398,-0.042169,-0.0656541
3.48897,0.145262,0.201901,-0.192963,-0.052636,-0.0819272
3.59113,0.194708,0.27025,5.31119,2.43493,3.4058
3.64259,0.341517,0.476683,-1.07102,1.92411,2.6745
3.59523,0.41165,0.573866,-1.20947,1.67337,2.31229
3.53724,0.489749,0.681442,-1.12583,1.49131,2.04988
3.484,0.559637,0.777259,-1.02358,1.33791,1.83122
3.44516,0.610334,0.846524,-0.9389,1.22591,1.67313
3.39359,0.677854,0.938481,-0.798254,1.04573,1.42206
3.35969,0.720336,0.996112,-0.561427,0.637713,0.862128
3.34528,0.729708,1.00854,-0.270169,0.0509114,0.0604761
3.3314,0.728016,1.00572,-0.224903,-0.0408341,-0.0641249
3.32019,0.725939,1.00247,-0.22384,-0.0416395,-0.0651154
3.33724,0.665689,0.919814,-0.161868,-0.167861,-0.235547
3.35216,0.592268,0.818826,-0.154479,-0.185418,-0.261301
3.35647,0.549258,0.7595,-0.192781,-0.0807006,-0.117554
3.36394,0.492039,0.68062,-0.0944702,-0.379459,-0.533976
3.3642,0.455126,0.629553,-0.197418,-0.0533684,-0.0798132
3.36241,0.423248,0.585437,-0.198584,-0.044289,-0.0669136
3.36259,0.380477,0.526304,-0.194558,-0.0533286,-0.080249
3.35833,0.354156,0.489828,-0.198777,-0.0322693,-0.049586
3.32685,0.424996,0.587018,-0.642276,1.48286,2.0383
3.41808,0.471155,0.65125,5.06628,1.65051,2.36129
3.67919,0.541378,0.754875,5.3011,1.22792,1.84974
3.96162,0.55375,0.780559,5.63416,0.347254,0.645256
4.25818,0.521583,0.74426,5.65908,0.307743,0.587639
4.55607,0.48025,0.694662,5.70312,0.197159,0.415512
4.82754,0.522972,0.764884,5.39389,0.88708,1.49523
5.04181,0.552549,0.817274,5.30321,0.659092,1.20587
4.64219,0.596681,0.874726,-6.64161,0.797064,0.882963
4.31324,0.63562,0.916878,-6.52723,0.728043,0.769199
4.43263,0.589461,0.847996,5.68809,0.132261,0.330263
4.65823,0.59873,0.869663,5.60493,0.312684,0.675236
4.79397,0.462607,0.684302,0.0918428,-1.3589,-2.15663
4.80077,0.395277,0.58458,-0.0562671,-0.795089,-1.33322
4.7988,0.329011,0.486527,-0.0946623,-0.695242,-1.1415
4.90011,0.358189,0.525419,5.25459,1.57442,2.2973
5.03255,0.434937,0.645184,-0.858058,1.14918,1.73556
4.98811,0.486388,0.721077,-0.879223,0.960118,1.40364
4.94697,0.530302,0.784956,-0.785627,0.826218,1.19912
4.90862,0.567645,0.838962,-0.755452,0.697739,1.00558
4.86553,0.605306,0.892966,-0.672605,0.586205,0.837252
4.83967,0.627025,0.923946,-0.631327,0.518243,0.738107
4.81715,0.645831,0.950686,-0.504079,0.434977,0.618994
4.92761,0.614674,0.907773,5.81963,-0.322543,-0.416495
5.17894,0.526128,0.789272,5.98848,-0.986056,-1.39306
5.53232,0.480131,0.735269,6.01008,-1.26098,-1.677
5.83647,0.38657,0.604632,5.82768,-0.380054,-0.613748
6.18224,0.380645,0.6044,5.72908,0.06124,0.283247
6.41977,0.329123,0.535346,5.78871,-0.207384,-0.279619
6.71745,0.241139,0.408372,5.8402,-0.557112,-1.035
7.06351,0.244373,0.414834,5.75724,0.0917067,0.296403
7.2995,0.182346,0.325932,5.81699,-0.396901,-0.745711
7.59122,0.142702,0.265612,5.82419,-0.553724,-0.97819
7.93844,0.144416,0.266781,5.78261,0.0493697,0.172759
8.1113,0.153807,0.285171,5.76903,0.171749,0.464094
8.45797,0.153393,0.298276,5.78246,-0.0915563,0.0735627
8.74741,0.143422,0.292571,5.7871,-0.156232,-0.106873
9.03773,0.117193,0.258868,5.80548,-0.421501,-0.677031
9.32808,0.0948402,0.221326,5.79634,-0.154204,-0.37268
9.61855,0.0690521,0.176788,5.80152,-0.200943,-0.52311
9.54845,0.0645911,0.162553,-6.20259,-0.0434431,-0.233902
9.59881,0.0456974,0.12349,5.80316,-0.132368,-0.478792
9.88921,0.0182414,0.0697044,5.80515,-0.204987,-0.682451
9.81944,0.00845638,0.0407238,-6.19568,-0.125113,-0.492012
9.86964,0.000242264,0.0152287,5.80386,-0.0332673,-0.301909
10.1598,0.000300583,0.00753755,5.80381,-0.0128796,-0.125089
10.09,0.00226574,0.00717937,-6.19626,0.039122,0.0259993
9.7802,0.00374301,0.00883849,-6.19626,0.0190504,0.0298967
9.95039,0.00572313,0.0124174,5.80369,0.0149741,0.0503573
10.1825,0.005358,0.0129202,5.80375,-0.0103937,0.00507574
10.2327,0.00446565,0.0123049,-6.19621,-0.026752,-0.0348713
9.92292,0.00252739,0.00876755,-6.19618,-0.0279198,-0.0724443
9.97311,0.00207142,0.00660716,5.80379,-0.00199027,-0.0268278
9.96133,0.0036946,0.00844019,-6.19628,0.0280784,0.0498763
10.1315,0.00466328,0.0106497,5.80373,0.00510755,0.0290377
10.0617,0.00522401,0.0124804,-6.19628,0.00186477,0.0208336
9.81385,0.00498375,0.0124575,-6.19624,-0.00833034,-0.0106179
9.92208,0.00416425,0.0108946,5.80377,-0.00562407,-0.0162701
10.1542,0.00236541,0.00791986,5.80382,-0.0307306,-0.0649749
10.2625,0.00219038,0.00665159,-6.19622,0.00304284,-0.0069564
10.0146,0.00350725,0.00834646,-6.19627,0.0235639,0.0394518
10.0648,0.00317923,0.00817596,5.80379,-0.00998592,-0.0127668
10.235,0.0059988,0.0127671,-6.19643,0.0509064,0.111866
9.86319,0.00832058,0.0184284,-6.19641,0.0120619,0.0569944
9.97533,0.00867896,0.020086,5.80361,0.00315083,0.0329843
9.90551,0.00859299,0.0210839,-6.19636,-0.00334338,0.00765411
9.8357,0.00778354,0.0198607,5.80376,-0.0265865,-0.0461375
10.0059,0.00678635,0.0182888,-6.19612,-0.0718739,-0.0967678
10.0561,0.00473584,0.0142113,5.80379,-0.0216572,-0.0615944
9.98627,0.00318655,0.0106912,-6.19619,-0.0225265,-0.0677552
9.67646,0.00338071,0.00939009,-6.19624,0.00877769,-0.0113553
9.60665,0.00235885,0.00710936,5.80383,-0.0440319,-0.0824511
9.9548,-0.0128863,-0.0195913,5.80278,-0.121273,-0.362455
9.7636,-0.0617245,-0.108505,-6.2169,-0.4667,-1.3303
9.57682,-0.0787146,-0.150071,-6.22772,-0.544393,-1.35904
9.38172,-0.0892508,-0.191355,-0.211688,-0.0225021,-0.286453
9.55322,-0.0907777,-0.201173,5.7876,-0.014441,-0.215087
9.42063,-0.0876198,-0.204061,-6.20831,0.0440747,0.0695052
9.29321,-0.0589799,-0.155803,5.81156,0.477109,1.093
9.58341,-0.0497685,-0.128159,5.80133,0.0749144,0.321866
9.45087,-0.0641162,-0.145289,-6.20742,-0.13061,-0.240432
9.4424,-0.0738235,-0.160433,5.78388,-0.325461,-0.555939
9.73236,-0.0633994,-0.15292,5.80212,0.245999,0.306641
9.65993,-0.102519,-0.214013,-6.2669,-0.993814,-1.79593
9.40885,-0.135619,-0.278691,-6.30028,-1.00083,-1.89133
8.96719,-0.187844,-0.384174,-6.29604,-0.487688,-1.07747
8.71548,-0.204875,-0.417537,-6.28358,-0.330202,-0.628196
8.34522,-0.0559076,-0.180987,-6.1553,2.92136,5.48046
8.09727,0.0186084,-0.0175685,-6.20635,1.05059,2.89104
7.84197,-0.0358754,-0.0511733,-0.365515,-2.82164,-3.92427
7.82518,-0.133471,-0.218213,-0.306596,-1.35072,-2.65113
7.62903,-0.190733,-0.324553,-6.43269,-1.47148,-2.66835
7.30563,-0.254822,-0.43717,-6.49299,-1.19847,-2.03329
7.04281,-0.298623,-0.508056,-6.66014,-1.05164,-1.64573
6.641,-0.355995,-0.591764,-6.70802,-0.903991,-1.25076
6.30296,-0.398483,-0.647507,-6.76217,-0.82776,-1.04856
6.03163,-0.43055,-0.686745,-6.78413,-0.792101,-0.95009
5.62823,-0.478051,-0.742177,-6.67151,-0.793942,-0.914419
5.53749,-0.514397,-0.788256,-0.587268,-0.640145,-0.91712
5.26536,-0.545598,-0.828246,-6.64458,-0.671941,-0.7358
5.11518,-0.578774,-0.86603,-0.575487,-0.591656,-0.789063
5.08805,-0.603486,-0.901476,-0.402464,-0.31053,-0.45229
5.25974,-0.58164,-0.873315,5.71715,0.0575087,-0.0739879
5.27783,-0.463004,-0.707096,0.271649,2.36327,3.61863
5.27839,-0.388711,-0.58986,-0.169936,0.285861,0.578824
5.27623,-0.316957,-0.480665,-0.192604,0.14388,0.329864
5.27267,-0.279106,-0.424116,-0.154645,0.414566,0.727598
5.26771,-0.230085,-0.349514,-0.18158,0.208857,0.426459
5.25986,-0.205633,-0.311546,-0.194208,0.100962,0.212197
5.25384,-0.179858,-0.274023,-0.139792,0.742502,1.14271
5.02668,-0.232112,-0.344094,-7.37287,-1.82713,-2.58656
4.65992,-0.316714,-0.46274,-7.30848,-1.62023,-2.23767
4.29671,-0.393829,-0.566667,-7.23347,-1.49781,-1.98685
4.11751,-0.464839,-0.661428,-1.15001,-1.33164,-1.84866
4.0626,-0.526302,-0.747256,-1.06372,-1.16772,-1.6287
4.01198,-0.580574,-0.82272,-0.978235,-1.03335,-1.43382
3.96558,-0.628693,-0.889302,-0.894952,-0.917206,-1.26682
3.75143,-0.66538,-0.936314,-6.82852,-0.961949,-1.12093
3.52635,-0.721481,-1.00357,-0.6853,-0.820892,-1.10459
3.49869,-0.750702,-1.04315,-0.438542,-0.367676,-0.494788
3.48551,-0.751579,-1.04388,-0.234362,0.0408071,0.0654686
3.50923,-0.6732,-0.935913,0.10821,0.819076,1.1432
3.51765,-0.615617,-0.856092,-0.176525,0.143169,0.20866
3.53056,-0.545375,-0.758833,-0.160867,0.182247,0.267204
3.5351,-0.50296,-0.699987,-0.142611,0.241156,0.351774
3.53766,-0.447549,-0.623024,-0.10971,0.36911,0.53612
3.53623,-0.412004,-0.573433,-0.19726,0.0545441,0.0850032
3.50797,-0.468941,-0.651757,-0.512731,-0.97971,-1.35636
3.46697,-0.535569,-0.743303,-0.835626,-1.45634,-2.00065
3.62331,-0.572641,-0.797017,5.48533,-0.723958,-1.15007
3.92414,-0.529361,-0.745125,5.64154,-0.360162,-0.647132
4.22133,-0.494511,-0.704545,5.66881,-0.314152,-0.584102
4.52508,-0.424488,-0.613609,5.75946,-0.0420234,-0.13769
4.80309,-0.462297,-0.675099,5.49321,-0.95548,-1.56601
5.07217,-0.508234,-0.752362,5.37023,-0.841104,-1.4574
5.09897,-0.544745,-0.812857,-0.657691,-0.706517,-1.06524
5.06719,-0.576916,-0.860117,-0.621736,-0.6008,-0.875486
5.03745,-0.60405,-0.899472,-0.575632,-0.505864,-0.731565
5.00992,-0.626829,-0.932288,-0.533073,-0.423329,-0.608125
5.03035,-0.482655,-0.724663,0.121112,1.48149,2.42532
5.03098,-0.413718,-0.617501,-0.201132,0.12634,0.274585
5.03037,-0.367708,-0.549183,-0.184029,0.195209,0.379858
5.02838,-0.309883,-0.463361,-0.173835,0.24299,0.469271
5.02431,-0.277548,-0.415071,-0.164282,0.324133,0.564751
4.99348,-0.343983,-0.508198,-0.647635,-1.58463,-2.32657
4.97032,-0.400058,-0.591215,-0.546655,-1.28517,-1.90685
4.87015,-0.455775,-0.673356,-6.98896,-1.07595,-1.57058
4.44983,-0.52091,-0.755921,-7.00244,-1.07358,-1.30988
4.10022,-0.57385,-0.819523,-6.98492,-1.05262,-1.25301
3.93343,-0.625077,-0.883131,-0.902361,-0.952215,-1.29194
3.89899,-0.660742,-0.93216,-0.836155,-0.859566,-1.18257
3.85222,-0.708194,-0.997295,-0.739282,-0.742981,-1.01808
3.81769,-0.742437,-1.04413,-0.657535,-0.644659,-0.880497
3.78756,-0.771016,-1.08308,-0.563132,-0.515143,-0.70072
4.06583,-0.628681,-0.8909,6.14991,1.1587,1.49106
4.36755,-0.581369,-0.83363,5.66487,-0.205859,-0.462539
4.66359,-0.547845,-0.796389,5.68484,-0.161103,-0.403169
4.89831,-0.526653,-0.774887,5.74102,0.0323917,-0.121489
5.31054,-0.478628,-0.719836,5.70845,-0.106957,-0.32198
5.55611,-0.390649,-0.601736,5.98221,1.21451,1.80474
5.91303,-0.317136,-0.496763,5.77216,0.00788006,-0.00721441
6.09141,-0.271355,-0.43531,5.94784,1.46896,2.11296
6.37267,-0.305175,-0.485574,5.50485,-1.25387,-2.04271
6.52138,-0.363307,-0.589479,-0.565141,-0.872391,-1.52118
6.49076,-0.401473,-0.653727,-0.612291,-0.695624,-1.15257
6.46053,-0.431716,-0.703363,-0.600627,-0.549433,-0.896168
6.43159,-0.455739,-0.742266,-0.567257,-0.437834,-0.705713
6.40418,-0.474936,-0.772988,-0.536005,-0.350831,-0.558517
6.37925,-0.490195,-0.797131,-0.474199,-0.27618,-0.435255
6.35956,-0.497511,-0.809142,-0.34231,-0.0668284,-0.110892
6.5307,-0.465162,-0.764537,5.80041,0.474025,0.645969
6.82653,-0.40417,-0.683432,5.85244,0.750548,1.12211
7.12447,-0.32488,-0.566762,5.81323,0.453179,0.848998
7.41556,-0.287043,-0.517376,6.10574,3.44533,4.53914
7.71356,-0.160488,-0.323767,5.91907,2.04619,3.58819
8.00654,-0.0814579,-0.182114,5.83758,1.0849,2.23965
8.297,-0.0692342,-0.143749,5.80395,0.115956,0.397176
8.58678,-0.0747446,-0.148385,5.79398,-0.108537,-0.205219
8.87638,-0.080589,-0.162312,5.79207,-0.0776733,-0.267574
9.1081,-0.0815215,-0.17005,5.79312,-0.0105511,-0.1736
9.45602,-0.0716084,-0.163672,5.79997,0.175188,0.200685
9.68807,-0.0625057,-0.152188,5.80336,0.278026,0.393668
9.55607,-0.0554056,-0.138582,-6.2011,0.0326709,0.173271
9.60632,-0.040897,-0.110065,5.80521,0.236588,0.55465
9.83856,-0.0261605,-0.0821996,5.80774,0.477592,0.892733
9.94684,-0.0152735,-0.0535365,-6.19601,0.0942252,0.355615
9.6368,-0.0290576,-0.0661343,-6.20133,-0.260199,-0.379353
9.68647,-0.0481742,-0.0983756,5.79308,-0.286402,-0.649869
9.6781,-0.0591526,-0.124371,-6.21179,-0.315715,-0.725589
9.5458,-0.0626127,-0.139598,5.79519,-0.0473805,-0.175235
9.65367,-0.0587749,-0.139604,-0.201902,0.0480027,0.0392929
9.64574,-0.0521064,-0.129421,-0.198986,0.109829,0.224771
9.81595,-0.0394441,-0.106788,5.8041,0.198625,0.430881
9.68791,-0.0423659,-0.10634,-6.20137,-0.0811436,-0.0340448
9.79619,-0.0261935,-0.0761861,5.80414,0.13649,0.392928
10.1445,-0.013681,-0.0485643,5.80393,0.086301,0.316207
9.89664,-0.0024208,-0.0231628,-6.19604,0.0679671,0.371167
9.94684,9.5209e-05,-0.00953446,5.80382,0.0269567,0.202659
10.117,-0.00020632,-0.00478538,-6.19621,-0.0126841,0.0524274
9.80721,-0.0019776,-0.00534553,-6.19624,-0.0298805,-0.0275185
9.79937,-0.00294797,-0.00659356,5.80375,-0.0247158,-0.039538
10.1476,-0.00451197,-0.00971081,5.80371,-0.021698,-0.0578715
10.0778,-0.00513437,-0.0119077,-6.19628,-0.00576186,-0.0314158
9.76796,-0.00565924,-0.0132954,-6.19629,-0.00817253,-0.0217022
9.93815,-0.00438711,-0.0115015,5.80378,0.0118189,0.0238517
10.1703,-0.00216767,-0.00784854,5.80383,0.0373804,0.079469
10.2785,0.000941364,-0.00128836,-6.19621,0.0205844,0.0817971
10.0307,0.00288569,0.0032831,-6.1963,0.0680849,0.148291
10.0769,0.00564887,0.0108572,5.80369,0.013733,0.0762092
9.94908,0.00638983,0.0137566,-6.19632,0.00744322,0.0517253
9.94123,0.00600297,0.0142127,5.80375,-0.0142188,-0.00344359
9.92946,0.00502105,0.0132908,-6.19623,-0.0141994,-0.0253638
9.85965,0.00346681,0.0102828,5.80381,-0.0234784,-0.0593816
10.1498,0.00246544,0.00784645,5.8038,-0.0131792,-0.0391371
9.96003,0.00204902,0.00635808,-6.19621,-0.000536339,-0.0192786
10.1302,0.0013343,0.00451633,5.8038,-0.00447421,-0.0228138
10.0016,0.0420446,0.0684045,-6.21459,0.773723,1.56613
9.69001,0.0823731,0.153355,-6.23544,0.679959,1.66291
9.37771,0.112878,0.223348,-6.27966,1.08793,2.03452
9.06487,0.139381,0.285128,-6.244,0.26108,0.772954
8.69144,0.139484,0.292559,-6.21712,-0.0417047,-0.117415
8.38133,0.127923,0.267125,-6.20089,-0.180184,-0.543892
8.19201,0.10531,0.219235,-0.188904,-0.326733,-0.849509
8.18243,0.0906176,0.185103,-0.194898,-0.187452,-0.514208
7.99344,0.042556,0.100011,-6.1895,-0.355784,-1.01694
8.16012,0.109781,0.191139,5.74086,0.995945,1.80438
8.44921,0.114393,0.21797,5.79207,-0.0989084,0.145496
8.68177,0.0860434,0.184952,5.82714,-0.99017,-1.41521
8.97103,0.0958219,0.193502,5.75826,0.775941,1.17373
8.94922,0.153872,0.295032,-6.49388,1.47455,2.61388
8.68707,0.201749,0.386815,-6.56819,1.06718,2.09514
8.35864,0.246991,0.47312,-6.6522,0.815422,1.49565
8.02608,0.284114,0.535348,-6.66832,0.701316,1.0991
7.62524,0.323571,0.590968,-6.68232,0.635507,0.830957
7.29094,0.354505,0.628762,-6.67898,0.612156,0.717965
6.95813,0.384974,0.66304,-6.64225,0.608531,0.668929
6.88373,0.375108,0.640536,-0.237844,-0.166799,-0.389919
6.87735,0.331005,0.568427,-0.198336,-0.312941,-0.720642
6.8583,0.360548,0.605935,-0.403022,0.646656,0.990683
6.84698,0.361944,0.611633,-0.252318,-0.092711,-0.0954876
6.56889,0.390106,0.647877,-6.81168,0.729336,0.901302
6.22484,0.425065,0.688641,-6.88859,0.695004,0.784782
5.87465,0.457829,0.723846,-7.02317,0.656035,0.687597
5.59332,0.484215,0.751199,-7.0511,0.658029,0.676179
5.17068,0.524868,0.792969,-7.03345,0.694893,0.716718
4.82044,0.560998,0.830693,-6.98464,0.741455,0.780495
4.47285,0.59956,0.871779,-6.92892,0.791628,0.849949
4.12829,0.640745,0.916497,-6.86483,0.845474,0.924516
3.72012,0.693719,0.975085,-6.71446,0.908046,1.01148
3.52105,0.718599,1.00226,-6.57207,0.735656,0.778031
3.43451,0.588517,0.816301,1.18773,-4.28585,-5.90444
3.47547,0.397327,0.551973,-0.0415682,-0.662683,-0.949101
3.47571,0.359701,0.499742,-0.0392781,-0.73546,-1.04214
3.47248,0.314515,0.436786,-0.193438,-0.0546394,-0.0852019
3.46683,0.289867,0.402471,-0.197891,-0.029005,-0.0461435
3.46233,0.268733,0.373098,-0.188955,-0.0760229,-0.115788
3.45455,0.240588,0.333918,-0.19672,-0.0274318,-0.0439362
3.44693,0.223751,0.310463,-0.197556,-0.019341,-0.0310268
3.65614,0.310807,0.43269,5.31094,2.03701,2.90977
3.91378,0.401912,0.56491,5.13494,1.69603,2.48948
4.04204,0.473997,0.671947,-1.05487,1.34852,1.9398
3.98945,0.536227,0.759078,-1.05014,1.17197,1.63061
3.9492,0.580387,0.820343,-0.980108,1.0647,1.47479
3.89401,0.639248,0.901625,-0.877337,0.924292,1.27361
3.85265,0.68233,0.960856,-0.794137,0.821143,1.12728
3.82252,0.713216,1.00319,-0.728358,0.742826,1.01706
3.7824,0.753393,1.05808,-0.62395,0.61233,0.83509
