-52.4383,15.8133
-52.4361,15.5379
-52.4347,15.2629
-52.4339,14.9882
-52.438,14.714
-52.4563,14.1672
-52.4621,14.0307
-52.489,13.6239
-52.5152,13.3548
-52.5486,13.0876
-52.6128,12.6902
-52.6652,12.4281
-52.7584,12.0394
-52.8265,11.782
-52.9361,11.3986
-53.0487,11.0165
-53.0852,10.889
-53.2032,10.511
-53.3342,10.1397
-53.4295,9.89621
-53.5301,9.65549
-53.6829,9.29552
-53.7847,9.05586
-53.8863,8.81645
-54.0424,8.45963
-54.1475,8.22264
-54.3046,7.86752
-54.4103,7.63169
-54.5686,7.27838
-54.6731,7.04285
-54.7734,6.8077
-54.9116,6.45575
-54.9956,6.22122
-55.1415,5.75199
-55.1732,5.63461
-55.2567,5.28183
-55.322,4.92786
-55.3551,4.69189
-55.3799,4.45581
-55.4021,4.10202
-55.4101,3.86623
-55.4178,3.51261
-55.4238,3.15933
-55.4237,2.92565
-55.4108,2.59005
-55.4029,2.48
-55.3816,2.26146
-55.3379,1.93723
-55.3063,1.72235
-55.2626,1.4009
-55.2358,1.18719
-55.1989,0.867694
-55.1752,0.655596
-55.1478,0.445437
-55.097,0.133971
-55.0568,-0.071183
-54.9914,-0.376289
-54.9461,-0.57844
-54.8692,-0.875624
-54.811,-1.06873
-54.7128,-1.3503
-54.6401,-1.53267
-54.5198,-1.79698
-54.4321,-1.9666
-54.3384,-2.13086
-54.1871,-2.3667
-54.0792,-2.51652
-53.9658,-2.65962
-53.786,-2.86165
-53.66,-2.98775
-53.5292,-3.10688
-53.2546,-3.32336
-53.1116,-3.42002
-52.965,-3.50895
-52.815,-3.59032
-52.5852,-3.69696
-52.429,-3.75798
-52.1906,-3.83461
-52.0295,-3.87571
-51.8674,-3.91409
-51.6238,-3.97483
-51.3797,-4.03071
-51.2983,-4.04602
-51.0557,-4.09353
-50.8962,-4.13069
-50.66,-4.1937
-50.4252,-4.25376
-50.2624,-4.28906
-50.0997,-4.3188
-49.8571,-4.35238
-49.6969,-4.3664
-49.4587,-4.3748
-49.3016,-4.37174
-49.0691,-4.35388
-48.9165,-4.33302
-48.6922,-4.28761
-48.546,-4.24835
-48.4025,-4.20207
-48.2619,-4.14919
-48.0569,-4.0583
-47.9242,-3.99048
-47.7317,-3.8784
-47.608,-3.79705
-47.4301,-3.66564
-47.3132,-3.57515
-47.1392,-3.43575
-47.0172,-3.33837
-46.8882,-3.23687
-46.6822,-3.07521
-46.5367,-2.96013
-46.3065,-2.78232
-46.1521,-2.66333
-45.9976,-2.54511
-45.7657,-2.36868
-45.6111,-2.2518
-45.2982,-2.02512
-45.2199,-1.96879
-44.9858,-1.79979
-44.8283,-1.69185
-44.5885,-1.5414
-44.4253,-1.44768
-44.1656,-1.31259
-43.9806,-1.22448
-43.6879,-1.09046
-43.4891,-0.999791
-43.2908,-0.908657
-42.9952,-0.769067
-42.7004,-0.62964
-42.602,-0.584469
-42.3073,-0.450197
-42.0136,-0.317292
-41.8186,-0.229171
-41.5277,-0.0966079
-41.3376,-0.00381371
-41.151,0.0935869
-40.8797,0.247956
-40.7053,0.356688
-40.4538,0.528794
-40.2149,0.711941
-40.1382,0.775515
-39.9171,0.973982
-39.7774,1.11233
-39.5804,1.32865
-39.4578,1.47829
-39.2873,1.71052
-39.1312,1.95097
-39.0314,2.11397
-38.9354,2.27903
-38.7974,2.52974
-38.708,2.69816
-38.5759,2.95333
-38.491,3.1324
-38.3707,3.41468
-38.2962,3.61099
-38.1953,3.91536
-38.1351,4.12679
-38.0555,4.45867
-38.0098,4.69111
-37.9678,4.93301
-37.9071,5.31032
-37.8699,5.57268
-37.8174,5.97848
-37.7839,6.25989
-37.7552,6.54936
-37.7245,6.99959
-37.7097,7.46715
-37.7084,7.78839
-37.7117,8.11732
-37.7217,8.62518
-37.7291,8.97341
-37.7345,9.49802
-37.7282,10.0214
-37.7241,10.1956
-37.7045,10.7175
-37.6881,11.0649
-37.6583,11.5851
-37.6344,11.9313
-37.5968,12.4497
-37.5464,12.9656
-37.5048,13.3091
-37.4553,13.6578
-37.3663,14.1928
-37.2642,14.743
-37.1872,15.1197
-37.1016,15.501
-37.0081,15.8805
-36.9067,16.257
-36.7374,16.8243
-36.6118,17.2083
-36.4051,17.793
-36.2574,18.1895
-36.0265,18.7959
-35.8634,19.207
-35.6935,19.6166
-35.423,20.2308
-35.1303,20.852
-34.9225,21.2704
-34.7078,21.6961
-34.3771,22.3432
-34.1464,22.7799
-33.9065,23.2202
-33.5346,23.8937
-33.2817,24.3509
-32.8986,25.0488
-32.6447,25.5159
-32.2693,26.2076
-32.0219,26.6568
-31.652,27.3145
-31.2857,27.9515
-31.0444,28.3657
-30.8083,28.7734
-30.5783,29.175
-30.2501,29.7661
-30.0433,30.1549
-29.749,30.7282
-29.5596,31.1014
-29.3734,31.4669
-29.0958,31.9983
-28.9113,32.3423
-28.6345,32.8382
-28.4477,33.1549
-28.1641,33.6077
-27.9734,33.8968
-27.7858,34.1768
-27.514,34.5827
-27.252,34.9727
-27.0843,35.2248
-26.9211,35.4699
-26.687,35.8259
-26.5408,36.0571
-26.3343,36.3934
-26.2037,36.6097
-26.0148,36.9203
-25.8939,37.1183
-25.7778,37.3082
-25.5586,37.6643
-25.5057,37.7492
-25.3433,37.9962
-25.1741,38.2308
-25.0572,38.3799
-24.9369,38.523
-24.7496,38.7257
-24.6198,38.853
-24.4176,39.0327
-24.2784,39.1438
-24.1358,39.2478
-23.9162,39.3899
-23.7662,39.4752
-23.5368,39.5881
-23.3811,39.6533
-23.1437,39.7363
-22.9833,39.7816
-22.8216,39.8188
-22.5774,39.8593
-22.414,39.8762
-22.1691,39.8863
-22.0063,39.8832
-21.7638,39.8641
-21.6037,39.8419
-21.4453,39.8123
-21.2116,39.7542
-21.0588,39.7065
-20.8352,39.6221
-20.6901,39.5575
-20.4792,39.4486
-20.3436,39.3682
-20.212,39.2818
-19.9627,39.0923
-19.8453,38.9896
-19.7331,38.8819
-19.5747,38.7117
-19.4761,38.5928
-19.3831,38.4699
-19.2549,38.2787
-19.1769,38.147
-19.0716,37.944
-19.0093,37.8054
-18.9534,37.6645
-18.8817,37.4497
-18.842,37.3045
-18.7934,37.0836
-18.7468,36.8481
-18.7021,36.6
-18.6899,36.5171
-18.6488,36.2575
-18.6185,36.0752
-18.5653,35.7866
-18.5264,35.585
-18.4643,35.2697
-18.4225,35.0573
-18.3791,34.8456
-18.3129,34.5289
-18.2289,34.1069
-18.2082,34.0015
-18.171,33.7906
-18.1258,33.4739
-18.1013,33.2626
-18.0721,32.9456
-18.0552,32.7344
-18.0411,32.5233
-18.0223,32.2071
-18.0054,31.8913
-17.9975,31.6811
-17.9895,31.4711
-17.9781,31.1568
-17.9714,30.9476
-17.9628,30.6346
-17.9643,30.3247
-17.9728,30.1201
-17.9879,29.9172
-18.0232,29.6162
-18.0549,29.4174
-18.1126,29.122
-18.1596,28.9278
-18.2323,28.6371
-18.2813,28.4435
-18.357,28.1541
-18.4106,27.9624
-18.4651,27.7713
-18.5459,27.4848
-18.5993,27.2944
-18.6865,27.0145
-18.7847,26.7431
-18.8569,26.5675
-18.9345,26.3962
-19.0614,26.1478
-19.153,25.9882
-19.2503,25.8336
-19.4072,25.6113
-19.5203,25.4613
-19.7019,25.2263
-19.8334,25.0681
-19.9705,24.9128
-20.2611,24.5903
-20.4141,24.4231
-20.5648,24.2529
-20.7168,24.0763
-20.9443,23.8061
-21.0951,23.6257
-21.3262,23.3625
-21.4846,23.1935
-21.7287,22.9503
-21.8961,22.7957
-22.0674,22.6473
-22.3323,22.4365
-22.6164,22.232
-22.8184,22.0977
-23.03,21.9642
-23.2493,21.8279
-23.5829,21.6205
-23.8054,21.4828
-24.1346,21.2715
-24.3498,21.1256
-24.6638,20.8988
-24.8663,20.7418
-25.1596,20.4971
-25.3479,20.3274
-25.6205,20.064
-25.7981,19.8847
-25.97,19.7007
-26.2264,19.4238
-26.3971,19.2392
-26.6499,18.9604
-26.9018,18.6815
-27.0683,18.4954
-27.2291,18.307
