-48.1359,-15.5064
-48.3323,-15.1522
-48.4009,-15.0363
-48.6202,-14.6846
-48.7783,-14.4458
-48.9461,-14.2032
-49.212,-13.8375
-49.3952,-13.5987
-49.6792,-13.2487
-49.8752,-13.0218
-50.0764,-12.8001
-50.2825,-12.5836
-50.6004,-12.2685
-50.9269,-11.9634
-51.2617,-11.6687
-51.602,-11.3815
-51.7164,-11.2872
-51.9457,-11.0994
-52.2926,-10.822
-52.5252,-10.6394
-52.8759,-10.3687
-53.1109,-10.1904
-53.3466,-10.0137
-53.5827,-9.83799
-53.9375,-9.57652
-54.2932,-9.3176
-54.531,-9.14662
-54.7694,-8.97694
-55.1284,-8.72669
-55.3698,-8.56471
-55.6127,-8.40667
-55.9797,-8.17702
-56.2205,-8.03254
-56.4604,-7.89392
-56.8165,-7.7008
-57.0485,-7.58495
-57.2761,-7.47975
-57.6086,-7.34226
-57.824,-7.2641
-58.1364,-7.16739
-58.4458,-7.09082
-58.6525,-7.05007
-58.8595,-7.01744
-59.0664,-6.99225
-59.3764,-6.96518
-59.5822,-6.95593
-59.8789,-6.95836
-60.0729,-6.97025
-60.2644,-6.99043
-60.4477,-7.01855
-60.7135,-7.07528
-60.8861,-7.12259
-61.0541,-7.17748
-61.2981,-7.27352
-61.533,-7.38557
-61.6839,-7.46905
-61.83,-7.55929
-62.0391,-7.70692
-62.1716,-7.81315
-62.2982,-7.92533
-62.4186,-8.04315
-62.5872,-8.22974
-62.6914,-8.36028
-62.8347,-8.56431
-62.9216,-8.70531
-63.0384,-8.92347
-63.1072,-9.07275
-63.198,-9.30404
-63.2529,-9.46793
-63.3275,-9.73211
-63.3499,-9.82483
-63.3902,-10.0167
-63.4395,-10.3219
-63.4639,-10.5363
-63.4726,-10.6446
-63.5059,-10.9936
-63.517,-11.115
-63.5504,-11.4928
-63.5746,-11.755
-63.6131,-12.1617
-63.6427,-12.4427
-63.7088,-13.0281
-63.7264,-13.179
-63.7635,-13.4872
-63.8238,-13.9648
-63.8668,-14.2926
-63.9359,-14.7981
-63.9852,-15.1444
-64.0374,-15.499
-64.093,-15.8628
-64.182,-16.4236
-64.2452,-16.8075
-64.3105,-17.1938
-64.4114,-17.7722
-64.4797,-18.1571
-64.5832,-18.7338
-64.6527,-19.1178
-64.7225,-19.5014
-64.7925,-19.8844
-64.863,-20.2671
-64.9338,-20.6493
-65.1136,-21.5964
-65.1498,-21.7806
-65.2236,-22.1481
-65.2998,-22.5142
-65.378,-22.8792
-65.4997,-23.4242
-65.5838,-23.786
-65.6707,-24.1462
-65.8073,-24.6813
-65.9022,-25.0264
-66,-25.3597
-66.1534,-25.8404
-66.2612,-26.1459
-66.3732,-26.4407
-66.5493,-26.8631
-66.6714,-27.1295
-66.797,-27.3848
-66.994,-27.7587
-67.2014,-28.1244
-67.2731,-28.2442
-67.5682,-28.7018
-67.7181,-28.9137
-67.8697,-29.1134
-68.099,-29.3896
-68.1759,-29.4753
-68.4049,-29.7105
-68.5564,-29.8502
-68.7906,-30.0451
-68.9518,-30.1659
-69.2707,-30.3728
-69.2707,-30.3728
-69.5054,-30.4975
-69.7444,-30.6039
-69.9056,-30.6644
-70.15,-30.7401
-70.3139,-30.7801
-70.4784,-30.8119
-70.7248,-30.8436
-70.8885,-30.8543
-71.051,-30.8565
-71.2924,-30.8452
-71.4513,-30.8282
-71.6086,-30.8038
-71.7638,-30.7723
-71.9165,-30.7338
-72.0663,-30.6885
-72.285,-30.6085
-72.4961,-30.5145
-72.5646,-30.4802
-72.8291,-30.3285
-72.8926,-30.2872
-73.1359,-30.109
-73.251,-30.0124
-73.3613,-29.9111
-73.5672,-29.6953
-73.5672,-29.6953
-73.7525,-29.4637
-73.7954,-29.4035
-73.9159,-29.2182
-74.0238,-29.0261
-74.0884,-28.8948
-74.1472,-28.7612
-74.2039,-28.6264
-74.2921,-28.4184
-74.3853,-28.1962
-74.4904,-27.9565
-74.4904,-27.9565
-74.6419,-27.6112
-74.7229,-27.4266
-74.8058,-27.2344
-74.9732,-26.825
-75.0151,-26.7177
-75.1394,-26.3814
-75.2207,-26.1469
-75.3403,-25.7796
-75.3799,-25.6525
-75.537,-25.1233
-75.6133,-24.8462
-75.6885,-24.5608
-75.7616,-24.2669
-75.8671,-23.8095
-75.9335,-23.4937
-76.0265,-23.0036
-76.0843,-22.6657
-76.1633,-22.1433
-76.2104,-21.7846
-76.2535,-21.4177
-76.3107,-20.8541
-76.3446,-20.4671
-76.3872,-19.8715
-76.4198,-19.2562
-76.4357,-18.8365
-76.4468,-18.4081
-76.4534,-17.972
-76.4546,-17.5272
-76.4502,-17.0729
-76.4323,-16.3771
-76.4124,-15.9042
-76.3858,-15.4232
-76.3337,-14.689
-76.2912,-14.19
-76.2167,-13.4272
-76.1317,-12.6481
-76.1012,-12.3851
-76.0031,-11.5824
-75.9329,-11.0383
-75.8202,-10.2056
-75.7402,-9.64151
-75.6564,-9.07118
-75.5252,-8.22375
-75.4347,-7.66949
-75.3425,-7.12503
-75.2487,-6.5893
-75.0569,-5.544
-75.0082,-5.28811
-74.8605,-4.53454
-74.7602,-4.04244
-74.6584,-3.55919
-74.5021,-2.85109
-74.3432,-2.1671
-74.2354,-1.72371
-74.125,-1.28959
-74.0117,-0.864912
-73.8949,-0.448831
-73.6481,0.350629
-73.5835,0.544005
-73.3834,1.10847
-73.175,1.6462
-73.1038,1.82025
-72.8116,2.49991
-72.7359,2.66788
-72.5018,3.16729
-72.2591,3.65107
-72.0935,3.95948
-71.835,4.40887
-71.6585,4.69469
-71.4791,4.96843
-71.2973,5.22995
-71.0204,5.599
-70.7378,5.94248
-70.543,6.1621
-70.3421,6.37517
-70.03,6.68237
-69.8151,6.87909
-69.4834,7.1624
-69.1439,7.43516
-68.9146,7.61272
-68.7994,7.70068
-68.4518,7.96131
-68.2187,8.13253
-67.7509,8.47133
-67.5165,8.63925
-67.282,8.80636
-66.9301,9.05594
-66.6962,9.22257
-66.463,9.38974
-66.1181,9.64572
-65.8926,9.82062
-65.5635,10.0909
-65.3557,10.2735
-65.1551,10.46
-64.7732,10.8479
-64.6819,10.9479
-64.5042,11.1514
-64.1656,11.5707
-64.0839,11.6776
-63.8467,12.0036
-63.6164,12.3363
-63.5417,12.4488
-63.3217,12.7953
-63.1036,13.1617
-62.8979,13.5385
-62.7692,13.7943
-62.6441,14.0592
-62.4663,14.4697
-62.4105,14.6089
-62.1994,15.1924
-62.1042,15.4936
-62.0151,15.8023
-61.9304,16.1202
-61.8092,16.6154
-61.73,16.9575
-61.6538,17.3062
-61.542,17.846
-61.4326,18.4009
-61.3958,18.5898
-61.285,19.169
-61.2105,19.5661
-61.055,20.3815
-60.9739,20.8008
-60.8886,21.227
-60.7988,21.6602
-60.6526,22.322
-60.5461,22.7709
-60.4313,23.2265
-60.308,23.6887
-60.1076,24.3914
-59.9641,24.8676
-59.7344,25.5913
-59.573,26.0808
-59.3178,26.8263
-59.1381,27.3328
-58.8565,28.1003
-58.6596,28.6188
-58.3525,29.3974
-58.2474,29.6556
-57.8135,30.6818
-57.5885,31.1907
-57.3586,31.6971
-57.0052,32.4518
-56.764,32.9519
-56.519,33.4496
-56.27,33.9451
-55.8883,34.6834
-55.3636,35.6578
-55.3636,35.6578
-54.9562,36.3797
-54.6777,36.8553
-54.3964,37.3204
-53.8207,38.2266
-53.3727,38.8941
-52.9109,39.5508
-52.5958,39.9827
-52.2757,40.4104
-51.9515,40.8345
-51.6242,41.2557
-51.2949,41.6749
-50.7982,42.3009
-50.3032,42.9236
-49.9819,43.3323
-49.6688,43.7366
-49.2172,44.3372
-49.0718,44.5359
-48.515,45.324
-48.251,45.7121
-47.9931,46.0991
-47.7353,46.4905
-47.3441,47.0942
-46.9487,47.7169
-46.5513,48.3575
-46.2852,48.7958
-46.0186,49.2427
-45.7534,49.6969
-45.3646,50.3825
-45.2372,50.612
-44.8607,51.3031
-44.6136,51.7653
-44.247,52.4601
-44.1259,52.691
-43.7666,53.3715
-43.5302,53.814
-43.2967,54.2461
-42.9441,54.8872
-42.5863,55.5245
-42.345,55.9473
-41.9843,56.5676
-41.8642,56.7696
-41.6239,57.165
-41.263,57.7373
-41.0228,58.1041
-40.5407,58.8114
-40.4208,58.9823
-40.0641,59.4819
-39.8286,59.805
-39.5963,60.1202
-39.1438,60.726
-38.9229,61.0173
-38.8138,61.1599
-38.4931,61.5735
-38.2826,61.8399
-38.0746,62.0963
-37.8703,62.3421
-37.5669,62.6881
-37.2641,63.0084
-37.0633,63.2061
-36.9633,63.3
-36.6646,63.5635
-36.3677,63.8001
-36.1723,63.9422
-35.8839,64.1345
-35.6951,64.2483
-35.5071,64.3527
-35.2332,64.4859
-35.0533,64.5622
-34.6112,64.7111
-34.4342,64.7555
-34.2574,64.7915
-34.081,64.819
-33.8175,64.8448
-33.6436,64.8512
-33.386,64.8451
-33.2168,64.8306
-33.0505,64.8078
-32.806,64.7587
-32.6473,64.7162
-32.569,64.6921
-32.3406,64.609
-32.1208,64.5107
-31.9105,64.398
-31.8426,64.3574
-31.646,64.2272
-31.521,64.1336
-31.3431,63.9838
-31.2309,63.8779
-31.0729,63.7107
-30.9745,63.5942
-30.8817,63.4737
-30.7532,63.2862
-30.7133,63.222
-30.5687,62.9579
-30.5056,62.8218
-30.4229,62.6141
-30.3757,62.4737
-30.317,62.2612
-30.2858,62.1185
-30.2421,61.8315
-30.2351,61.7596
-30.2295,61.6876
-30.2222,61.4719
-30.2249,61.3286
-30.2337,61.1859
-30.269,60.9034
-30.2954,60.7641
-30.3275,60.6263
-30.3862,60.4221
-30.409,60.3526
-30.4891,60.1357
-30.5533,59.9846
-30.6661,59.7517
-30.7997,59.5137
-30.9014,59.3512
-31.013,59.1878
-31.1988,58.9423
-31.3999,58.7097
-31.5415,58.5632
-31.6144,58.4926
-31.8404,58.2699
-31.9961,58.1119
-32.3218,57.7776
-32.4878,57.5993
-32.6551,57.4113
-32.8229,57.214
-32.991,57.0063
-33.2423,56.675
-33.4947,56.3231
-33.5808,56.2012
-33.8409,55.823
-34.0196,55.5627
-34.2019,55.2956
-34.5865,54.7448
-34.6868,54.6036
-34.9964,54.1733
-35.2095,53.881
-35.4295,53.5819
-35.7694,53.1201
-36.0007,52.803
-36.4717,52.1466
-36.5911,51.9778
-37.1964,51.1055
-37.3191,50.925
-37.4429,50.7417
-37.817,50.1811
-37.9432,49.9902
-38.3259,49.4042
-38.713,48.8004
-38.9725,48.389
-39.3652,47.7561
-39.6253,47.3294
-40.0095,46.687
-40.3846,46.0401
-40.5071,45.8233
-40.8669,45.1693
-41.1003,44.7304
-41.3292,44.2896
-41.5536,43.8469
-41.8814,43.1793
-42.0937,42.7318
-42.4012,42.0564
-42.5984,41.6032
-42.7875,41.1514
-43.0566,40.4756
-43.3096,39.8015
-43.3897,39.5797
-43.6905,38.71
-44.0387,37.6455
-44.1061,37.4324
-44.3032,36.7946
-44.5471,35.9663
-44.5471,35.9663
-44.6636,35.5572
-44.8376,34.951
-44.9556,34.5584
-45.0755,34.1752
-45.2591,33.6181
-45.4505,33.0885
-45.5825,32.75
-45.7182,32.4208
-45.9268,31.9459
-46.1432,31.4774
-46.291,31.1672
-46.3655,31.0126
-46.5932,30.551
-46.749,30.2459
-46.992,29.7941
-47.1611,29.4977
-47.3361,29.2053
-47.5176,28.9177
-47.7055,28.6349
-48.0991,28.0833
-48.2006,27.9478
-48.4059,27.6791
-48.7138,27.2766
-48.9167,27.007
-49.2124,26.5976
-49.4025,26.3207
-49.5863,26.0405
-49.7629,25.7569
-49.9329,25.4701
-50.2542,24.8884
-50.3306,24.7413
-50.5504,24.2966
-50.6892,23.9975
-50.8216,23.6963
-51.0082,23.2412
-51.1247,22.9359
-51.2338,22.6288
-51.4315,22.0104
-51.52,21.6992
-51.6382,21.2295
-51.7076,20.9148
-51.7706,20.5991
-51.8555,20.1244
-51.9053,19.8073
-51.972,19.331
-52.0103,19.0132
-52.0596,18.5361
-52.1015,18.0591
-52.1366,17.5823
-52.1466,17.4234
-52.1664,17.1058
-52.1876,16.7886
-52.2244,16.314
-52.2541,15.9985
-52.2874,15.6838
-52.3672,15.0571
-52.415,14.7455
-52.4949,14.2802
-52.5234,14.1256
-52.5835,13.8172
-52.6464,13.5098
-52.746,13.0505
-52.8516,12.5932
-52.8885,12.4414
-52.9647,12.1387
-53.0449,11.8373
-53.2192,11.2399
-53.3131,10.9439
-53.4613,10.5029
-53.5643,10.2108
-53.6692,9.91984
-53.7762,9.62984
-53.9369,9.19559
-54.0434,8.90626
-54.1499,8.61729
-54.3039,8.18278
-54.3991,7.89182
-54.4874,7.5996
-54.5679,7.30611
-54.6742,6.86347
-54.7352,6.56689
-54.7885,6.26948
-54.8558,5.82231
-54.9114,5.37421
-54.9427,5.07525
-54.9693,4.77616
-55.0098,4.17809
-55.0237,3.8792
-55.033,3.58056
-55.0359,3.28258
-55.033,2.98538
-55.0243,2.68907
-54.9973,2.25872
-54.9532,1.8495
-54.9144,1.58689
-54.8677,1.32705
-54.8134,1.06946
-54.7517,0.816908
-54.6063,0.334094
-54.5218,0.098411
-54.4297,-0.133292
-54.2773,-0.472561
-54.1087,-0.799627
-54.0499,-0.903669
-53.8684,-1.19617
-53.7422,-1.37736
-53.5415,-1.63766
-53.4005,-1.80263
-53.1786,-2.03714
-52.9485,-2.25123
-52.8707,-2.31743
-52.6307,-2.50447
-52.4657,-2.61933
-52.2115,-2.77666
-51.9502,-2.91551
-51.8617,-2.95766
-51.5035,-3.11026
-51.3216,-3.17392
-51.1384,-3.22903
-50.8624,-3.29508
-50.6781,-3.32819
-50.5859,-3.34157
-50.4022,-3.36157
-50.1284,-3.37526
-49.8577,-3.36955
-49.5915,-3.34457
-49.5036,-3.33215
-49.2434,-3.28236
-49.0721,-3.24071
-48.816,-3.17308
-48.5618,-3.09839
-48.3931,-3.0462
-48.2258,-2.99059
-47.9771,-2.90177
-47.813,-2.83904
-47.6494,-2.77521
-47.4872,-2.70886
-47.245,-2.60751
-47.0845,-2.53844
-46.7669,-2.39523
-46.6881,-2.3585
-46.4532,-2.2463
-46.2198,-2.13224
-46.0631,-2.05498
-45.8988,-1.9757
-45.6392,-1.85088
-45.4569,-1.76464
-45.1688,-1.63035
-45.0683,-1.58451
-44.7569,-1.44377
-44.5465,-1.35064
-44.2306,-1.21281
-44.0201,-1.12185
-43.8097,-1.03155
-43.4946,-0.896668
-43.2849,-0.806762
-43.0759,-0.715904
-42.7653,-0.575113
-42.5608,-0.476903
-42.2614,-0.319424
-42.0669,-0.20789
-41.7834,-0.0303393
-41.6914,0.0316429
-41.3373,0.29363
-41.1687,0.433108
-41.0051,0.577581
-40.7651,0.799708
-40.6089,0.951472
-40.4574,1.10722
-40.2369,1.34648
-40.0947,1.50968
-39.8896,1.76051
-39.7586,1.93161
-39.5706,2.1935
-39.4519,2.37193
-39.2829,2.64454
-39.1778,2.82993
-39.0783,3.01802
-38.9836,3.21128
-38.8469,3.52039
-38.7607,3.73756
-38.6789,3.96337
-38.5632,4.32227
-38.4922,4.57226
-38.4267,4.83146
-38.3374,5.24118
-38.2367,5.81818
-38.2151,5.96689
-38.177,6.27064
-38.1429,6.58453
-38.0957,7.07142
-38.0664,7.4072
-38.0269,7.92474
-37.9868,8.46061
-37.9608,8.82658
-37.9331,9.20013
-37.8869,9.77496
-37.8496,10.1678
-37.7845,10.7583
-37.7342,11.1507
-37.6784,11.5418
-37.5844,12.1263
-37.5154,12.5142
-37.4412,12.9019
-37.3198,13.4914
-37.2316,13.8917
-37.1377,14.2985
-36.984,14.9219
-36.8129,15.5583
-36.6879,15.9893
-36.5537,16.4254
-36.3347,17.0887
-36.1767,17.5368
-35.8308,18.447
-35.7381,18.677
-35.5449,19.1418
-35.2363,19.8463
-35.0187,20.3211
-34.7913,20.8007
-34.4335,21.5274
-34.31,21.7724
-33.8022,22.7681
-33.674,23.0193
-33.4185,23.5217
-33.0366,24.2753
-32.7827,24.7776
-32.5292,25.2798
-32.1536,26.0222
-31.7837,26.7478
-31.5411,27.2203
-31.3005,27.6857
-30.9447,28.3682
-30.711,28.8125
-30.365,29.4626
-30.2503,29.6753
-29.9102,30.2978
-29.5721,30.8999
-29.3478,31.2899
-29.1246,31.6709
-28.9032,32.0433
-28.5779,32.5842
-28.3643,32.937
-28.1544,33.2836
-27.849,33.7892
-27.651,34.1174
-27.2649,34.7545
-27.1703,34.9091
-26.8875,35.3586
-26.6984,35.6435
-26.5084,35.9157
-26.3173,36.1761
-26.0287,36.5436
-25.7398,36.8806
-25.7398,36.8806
-25.3558,37.2826
-25.1655,37.4627
-24.8815,37.7097
-24.6947,37.8577
-24.4173,38.0575
-24.2363,38.1746
-24.0577,38.2799
-23.8821,38.3737
-23.6302,38.489
-23.4689,38.5505
-23.3082,38.6032
-23.0662,38.6667
-22.8235,38.7119
-22.6618,38.7319
-22.5007,38.7437
-22.3403,38.7474
-22.102,38.738
-21.8664,38.7118
-21.6342,38.6693
-21.4064,38.6112
-21.3317,38.5884
-21.1114,38.5101
-20.9684,38.4498
-20.8286,38.3833
-20.6261,38.2723
-20.4963,38.1914
-20.3709,38.105
-20.1915,37.9661
-20.023,37.8167
-19.9694,37.7647
-19.8163,37.6026
-19.7209,37.4899
-19.588,37.3144
-19.5062,37.1932
-19.3938,37.0059
-19.3259,36.8776
-19.2637,36.7469
-19.2073,36.6141
-19.1568,36.4794
-19.1097,36.3434
-19.0457,36.1374
-19.0031,35.9994
-18.9379,35.7908
-18.8699,35.5706
-18.8229,35.4145
-18.7749,35.2506
-18.7276,35.0797
-18.6396,34.727
-18.5969,34.5425
-18.5562,34.357
-18.4993,34.0773
-18.4807,33.9814
-18.4095,33.5789
-18.3929,33.476
-18.3326,33.0613
-18.3179,32.9535
-18.2763,32.6192
-18.2532,32.3936
-18.2234,31.9426
-18.2186,31.8299
-18.2102,31.4922
-18.2098,31.2674
-18.2168,30.931
-18.227,30.7075
-18.2511,30.3735
-18.2729,30.1518
-18.3126,29.8207
-18.3279,29.7108
-18.3796,29.3824
-18.4169,29.1623
-18.502,28.7126
-18.55,28.4895
-18.6038,28.2683
-18.6959,27.9406
-18.7649,27.7251
-18.9193,27.3013
-18.9193,27.3013
-19.0056,27.0938
-19.1985,26.6901
-19.3596,26.3973
-19.4732,26.2062
-19.5928,26.0129
-19.7194,25.8137
-19.853,25.6152
-20.0644,25.3267
-20.2125,25.1406
-20.3642,24.958
-20.5197,24.7788
-20.7595,24.5169
-20.9207,24.3437
-21.1659,24.088
-21.5011,23.7568
-21.5862,23.6756
-21.8453,23.4371
-22.0205,23.2814
-22.2852,23.0508
-22.4627,22.8987
-22.6445,22.7428
-22.8321,22.5834
-23.1243,22.3325
-23.3235,22.1586
-23.6325,21.8875
-23.8386,21.7016
-24.0417,21.513
-24.2424,21.3224
-24.5395,21.0334
-24.8339,20.7426
-25.0287,20.5477
-25.3172,20.2527
-25.5061,20.0533
-25.7841,19.7501
-25.9661,19.5457
-26.1439,19.3382
-26.401,19.0204
-26.5659,18.8041
-26.7259,18.5848
-26.8816,18.363
-27.1093,18.0269
-27.258,17.8012
-27.4036,17.5739
-27.6185,17.2314
-27.8274,16.8862
-27.9607,16.6531
-28.0883,16.4176
-28.2094,16.1794
-28.3775,15.8176
-28.5283,15.451
-28.661,15.0794
-28.7012,14.9545
-28.8093,14.5771
-28.8717,14.3234
-28.9533,13.941
-28.9782,13.8131
-29.0449,13.4285
-29.0999,13.043
-29.1422,12.6568
-29.1633,12.3991
-29.1805,12.1414
-29.1972,11.7551
-29.2006,11.6265
-29.2043,11.2406
-29.2026,10.9818
-29.1969,10.7194
-29.1798,10.3268
-29.163,10.0658
-29.1398,9.80592
-29.0921,9.41866
-29.0509,9.16266
-29.0027,8.90826
-28.918,8.53024
-28.8187,8.15684
-28.7832,8.03321
-28.6706,7.66459
-28.5894,7.4213
-28.4106,6.94195
-28.3629,6.82353
-28.2122,6.47208
-28.1058,6.24103
-27.9395,5.89819
-27.8824,5.78494
-27.648,5.33568
-27.5254,5.11454
-27.3997,4.89554
-27.2076,4.56979
-27.1423,4.46219
-26.9423,4.14247
-26.8063,3.93158
-26.5956,3.62043
-26.5237,3.51817
-26.3009,3.21741
-26.0672,2.927
-25.9867,2.83293
-25.8225,2.64845
-25.6542,2.46882
-25.3947,2.20793
-25.2186,2.03843
-25.0413,1.87114
-24.772,1.62496
-24.4977,1.38642
-24.2186,1.15657
-24.124,1.08273
-23.9323,0.940029
-23.6474,0.746057
-23.4596,0.630354
-23.2693,0.521233
-22.8819,0.323145
-22.7839,0.278794
-22.4868,0.157243
-22.1859,0.0545076
-22.0849,0.0245117
-21.7804,-0.0530704
-21.4746,-0.113237
-21.17,-0.153927
-20.968,-0.170384
-20.7677,-0.178137
-20.5691,-0.177355
-20.1786,-0.150459
-19.9873,-0.124524
-19.8929,-0.108483
-19.5237,-0.0242135
-19.3453,0.0297652
-19.1712,0.0913775
-19.0022,0.160426
-18.8386,0.236684
-18.7586,0.277468
-18.5275,0.409915
-18.381,0.506349
-18.1724,0.662666
-18.041,0.774257
-17.8564,0.951896
-17.7412,1.0768
-17.6321,1.20653
-17.5278,1.34001
-17.3821,1.54739
-17.2324,1.76726
-17.1287,1.92223
-17.021,2.08728
-16.8651,2.34299
-16.705,2.62176
-16.5407,2.9245
-16.4862,3.02987
-16.3782,3.24746
-16.2714,3.47511
-16.0634,3.95982
-15.9629,4.21594
-15.8667,4.47875
-15.7727,4.75433
-15.6371,5.18503
-15.5932,5.33239
-15.4665,5.78772
-15.3851,6.10203
-15.3456,6.26245
-15.2319,6.75739
-15.1242,7.26008
-15.0888,7.431
-14.9835,7.95865
-14.88,8.50621
-14.8459,8.69303
-14.7449,9.26543
-14.6437,9.84618
-14.574,10.2325
-14.5014,10.6179
-14.4253,11.0023
-14.346,11.3858
-14.2622,11.7678
-14.1277,12.3382
-13.9817,12.9049
-13.878,13.2804
-13.7122,13.84
-13.5342,14.3948
-13.4721,14.5787
-13.2779,15.1267
-13.1421,15.4903
-12.9991,15.8582
-12.7704,16.4178
-12.6101,16.7906
-12.3558,17.355
-12.0834,17.9288
-11.8956,18.3092
-11.7041,18.6874
-11.4119,19.2514
-11.2147,19.6258
