-26.85,-11.8361
-26.2585,-11.8503
-25.3645,-11.8696
-24.4713,-11.8867
-24.1738,-11.892
-23.2959,-11.9064
-22.4475,-11.9188
-21.6253,-11.9299
-20.8087,-11.9399
-20.278,-11.9462
-19.7605,-11.9524
-19.0096,-11.9627
-18.5265,-11.9707
-17.8266,-11.9854
-17.3747,-11.9972
-16.7274,-12.0174
-16.3134,-12.0323
-15.9126,-12.0482
-15.336,-12.0733
-14.9681,-12.0907
-14.6037,-12.1085
-14.0578,-12.1382
-13.6945,-12.1602
-13.1505,-12.198
-12.7902,-12.2263
-12.44,-12.2564
-12.0919,-12.2885
-11.5915,-12.3387
-11.2766,-12.3724
-10.824,-12.4229
-10.5404,-12.4556
-10.2698,-12.4876
-9.89096,-12.5337
-9.53364,-12.5793
-9.18059,-12.6273
-8.94601,-12.6618
-8.71248,-12.7003
-8.4804,-12.7437
-8.13518,-12.8185
-7.91524,-12.8741
-7.61231,-12.9597
-7.41563,-13.0187
-7.21101,-13.0832
-6.80214,-13.2288
-6.70172,-13.2688
-6.406,-13.3988
-6.21398,-13.4936
-5.93454,-13.6485
-5.75417,-13.7599
-5.57865,-13.8777
-5.3231,-14.0641
-5.15769,-14.1943
-4.91527,-14.3959
-4.75951,-14.5363
-4.60993,-14.6818
-4.39775,-14.9097
-4.2007,-15.1484
-4.07821,-15.313
-3.95824,-15.4873
-3.84419,-15.6675
-3.68152,-15.9534
-3.57681,-16.1575
-3.42928,-16.48
-3.33979,-16.7021
-3.25922,-16.9266
-3.15515,-17.2677
-3.09707,-17.4973
-3.02685,-17.8443
-2.9778,-18.1901
-2.95873,-18.4106
-2.94882,-18.628
-2.94711,-18.954
-2.95225,-19.1711
-2.97144,-19.4957
-2.99348,-19.7107
-3.02303,-19.9242
-3.08071,-20.2413
-3.12788,-20.4503
-3.21114,-20.76
-3.27444,-20.9636
-3.37958,-21.2652
-3.45585,-21.4636
-3.53505,-21.6607
-3.66444,-21.9507
-3.75908,-22.1387
-3.91395,-22.4136
-4.02797,-22.5964
-4.21271,-22.8647
-4.41181,-23.1212
-4.48182,-23.2047
-4.70082,-23.4465
-4.85338,-23.5991
-5.09137,-23.8146
-5.17309,-23.8828
-5.51076,-24.1368
-5.59771,-24.1954
-5.86423,-24.3596
-6.04633,-24.459
-6.32551,-24.5929
-6.5213,-24.6754
-6.83535,-24.7919
-7.17268,-24.8975
-7.41189,-24.9627
-7.66207,-25.024
-7.92462,-25.0818
-8.34063,-25.165
-8.78305,-25.2435
-9.09478,-25.2947
-9.41942,-25.3443
-9.92892,-25.4157
-10.2857,-25.4608
-10.8432,-25.5249
-11.2319,-25.5652
-11.8357,-25.6212
-12.2562,-25.6569
-12.9074,-25.7073
-13.3579,-25.739
-13.821,-25.7691
-14.7865,-25.822
-15.2859,-25.8443
-15.7979,-25.8636
-16.594,-25.888
-17.1374,-25.901
-17.6933,-25.9117
-18.2553,-25.9207
-19.0977,-25.9322
-19.9395,-25.9421
-20.4986,-25.9482
-21.0463,-25.9538
-21.8432,-25.9613
-22.358,-25.9658
-23.1058,-25.9717
-23.5975,-25.9751
-24.3312,-25.9798
-24.8061,-25.9824
-25.4956,-25.9859
-25.9377,-25.9879
-26.5763,-25.9907
-26.9889,-25.9926
-27.6023,-25.9962
-28.0108,-25.9996
-28.419,-26.0043
-29.029,-26.0159
-29.4201,-26.0277
-29.7996,-26.0423
-30.3416,-26.0687
-30.6863,-26.0881
-31.198,-26.1201
-31.5386,-26.1434
-31.8788,-26.1683
-32.3882,-26.209
-32.7272,-26.2384
-33.2345,-26.2877
-33.5717,-26.325
-34.057,-26.386
-34.3636,-26.4294
-34.8139,-26.4997
-35.0992,-26.5491
-35.3744,-26.5994
-35.7809,-26.6789
-36.041,-26.7346
-36.406,-26.8186
-36.6327,-26.8734
-36.967,-26.9572
-37.1889,-27.015
-37.5202,-27.1053
-37.7389,-27.1707
-37.9558,-27.2406
-38.261,-27.3511
-38.459,-27.4311
-38.7506,-27.5613
-38.94,-27.6562
-39.1251,-27.7576
-39.3951,-27.9212
-39.5698,-28.0373
-39.6554,-28.0976
-39.9839,-28.3537
-40.0622,-28.4214
-40.2874,-28.6326
-40.5647,-28.9327
-40.6297,-29.0108
-40.7541,-29.1704
-40.9268,-29.4182
-41.0322,-29.5884
-41.1753,-29.8502
-41.2606,-30.0288
-41.3377,-30.2102
-41.4066,-30.3942
-41.4942,-30.6743
-41.5427,-30.8645
-41.5878,-31.0668
-41.628,-31.279
-41.6783,-31.62
-41.7027,-31.858
-41.7246,-32.2304
-41.7288,-32.487
-41.718,-32.8532
-41.7019,-33.0829
-41.6733,-33.4223
-41.661,-33.535
-41.6134,-33.8706
-41.5494,-34.2021
-41.497,-34.4201
-41.4371,-34.6353
-41.3359,-34.9363
-41.2603,-35.1274
-41.1335,-35.4069
-41.041,-35.5888
-40.8925,-35.856
-40.7882,-36.0309
-40.5676,-36.3722
-40.5093,-36.4551
-40.3897,-36.6185
-40.2021,-36.8563
-40.0035,-37.0834
-39.8665,-37.2303
-39.7251,-37.372
-39.5041,-37.5725
-39.3513,-37.6977
-39.1149,-37.8727
-38.8617,-38.0388
-38.6823,-38.1452
-38.4002,-38.2951
-38.2048,-38.3874
-38.003,-38.4736
-37.7942,-38.5538
-37.4659,-38.6631
-37.2377,-38.7279
-36.8784,-38.8134
-36.6281,-38.8619
-36.3693,-38.9029
-36.1019,-38.9364
-35.6832,-38.9741
-35.2396,-39.0059
-35.0834,-39.0175
-34.5959,-39.0557
-34.2555,-39.0844
-33.7216,-39.1304
-33.3502,-39.1623
-32.7696,-39.2114
-32.3732,-39.2424
-31.7804,-39.2836
-31.3972,-39.3061
-30.8466,-39.3358
-30.496,-39.3543
-30.1584,-39.3723
-29.6768,-39.4012
-29.366,-39.4222
-28.9007,-39.459
-28.5912,-39.487
-28.2824,-39.5184
-27.8204,-39.5709
-27.5132,-39.6091
-27.0534,-39.6699
-26.5949,-39.7343
-26.2962,-39.778
-25.8619,-39.8455
-25.5871,-39.8916
-25.1998,-39.9602
-24.9486,-40.0072
-24.7004,-40.058
-24.4649,-40.1119
-24.1326,-40.1957
-23.9157,-40.2545
-23.5938,-40.3516
-23.3816,-40.4224
-23.051,-40.545
-22.8203,-40.6401
-22.4642,-40.802
-22.2216,-40.9232
-21.9759,-41.0551
-21.6011,-41.2741
-21.3466,-41.4345
-21.0861,-41.6053
-20.6921,-41.871
-20.431,-42.05
-20.0396,-42.3181
-19.7789,-42.4935
-19.5241,-42.6627
-19.1627,-42.8975
-18.9244,-43.0498
-18.5649,-43.2734
-18.3247,-43.4178
-17.9759,-43.6195
-17.7474,-43.7474
-17.4026,-43.9339
-17.171,-44.0543
-16.8209,-44.2279
-16.5858,-44.3385
-16.3494,-44.4459
-15.9927,-44.6002
-15.651,-44.7389
-15.5424,-44.7807
-15.3308,-44.86
-14.9063,-45.0125
-14.6929,-45.0837
-14.4787,-45.1514
-14.2636,-45.2146
-14.0473,-45.2709
-13.7216,-45.3416
-13.3949,-45.3953
-13.1765,-45.4219
-12.8484,-45.4469
-12.6217,-45.4545
-12.2694,-45.4516
-12.0276,-45.4396
-11.6584,-45.4053
-11.2822,-45.3508
-11.1549,-45.3281
-10.7683,-45.2455
-10.3752,-45.141
-10.1088,-45.0586
-9.83834,-44.9657
-9.56266,-44.8616
-9.13989,-44.6843
-8.7197,-44.4856
-8.29232,-44.2637
-8.14516,-44.1856
-7.68591,-43.9409
-7.22046,-43.692
-7.06542,-43.6091
-6.59966,-43.3629
-6.13266,-43.1207
-5.82149,-42.9635
-5.5178,-42.8134
-5.08324,-42.6033
-4.65351,-42.3997
-4.36675,-42.2656
-4.07974,-42.1328
-3.79258,-42.0011
-3.50526,-41.8706
-3.07384,-41.6772
-2.78564,-41.5506
-2.37788,-41.3787
-2.11855,-41.2727
-1.8604,-41.1686
-1.22941,-40.9293
-1.11086,-40.8875
-0.87924,-40.8078
-0.553693,-40.7006
-0.337936,-40.6316
-0.114037,-40.5629
0.250904,-40.4605
0.644096,-40.3627
0.920794,-40.3012
1.20919,-40.2426
1.66705,-40.16
1.98848,-40.1096
2.49454,-40.0396
2.8511,-39.9954
3.22052,-39.9537
3.79545,-39.895
4.18406,-39.8597
4.57255,-39.8266
5.34237,-39.7633
5.52828,-39.7483
6.06636,-39.7047
6.4151,-39.676
6.76332,-39.6461
7.28481,-39.5985
7.62219,-39.5646
8.10297,-39.5096
8.40677,-39.4713
8.83751,-39.4128
9.11769,-39.3728
9.39887,-39.3308
9.84059,-39.2599
10.1308,-39.209
10.696,-39.1018
10.9775,-39.045
11.1179,-39.0158
11.538,-38.9246
11.9548,-38.8292
12.2194,-38.763
12.5904,-38.6619
12.8167,-38.5933
13.039,-38.5236
13.4788,-38.3731
13.5873,-38.3324
13.8026,-38.2475
14.0148,-38.1569
14.3266,-38.0096
14.5298,-37.9036
14.8278,-37.734
15.022,-37.6143
15.2128,-37.49
15.4934,-37.2963
15.7681,-37.0954
15.9459,-36.9554
16.1181,-36.8099
16.2844,-36.659
16.5129,-36.4309
16.6459,-36.2828
16.8346,-36.0553
17.0112,-35.8195
