-78.1679,-17.789
-78.6102,-18.2746
-79.2588,-19.0104
-79.681,-19.5054
-80.2992,-20.2548
-80.7011,-20.7586
-81.0949,-21.2659
-81.6702,-22.0329
-82.0435,-22.5483
-82.5878,-23.3269
-82.9403,-23.8497
-83.4533,-24.6389
-83.7848,-25.1684
-84.2658,-25.9666
-84.5757,-26.5016
-84.8771,-27.0387
-85.3131,-27.8482
-85.593,-28.3903
-85.9966,-29.2067
-86.2549,-29.753
-86.626,-30.5752
-86.8625,-31.1249
-87.2008,-31.9517
-87.4154,-32.5041
-87.7206,-33.3338
-87.9131,-33.8876
-88.0967,-34.442
-88.3556,-35.2743
-88.5172,-35.8294
-88.7431,-36.6623
-88.8827,-37.2175
-89.0755,-38.0498
-89.1931,-38.6041
-89.3529,-39.4345
-89.4485,-39.9873
-89.5754,-40.8146
-89.649,-41.3649
-89.7432,-42.188
-89.7951,-42.735
-89.8383,-43.2804
-89.8869,-44.0948
-89.9084,-44.6352
-89.9247,-45.4421
-89.9249,-45.9772
-89.9093,-46.7755
-89.8883,-47.3045
-89.8412,-48.093
-89.7993,-48.6151
-89.721,-49.3925
-89.6586,-49.9068
-89.5496,-50.6719
-89.4669,-51.1776
-89.3279,-51.9292
-89.2253,-52.4255
-89.0566,-53.1623
-88.9346,-53.6483
-88.8049,-54.1294
-88.5962,-54.8427
-88.4478,-55.3125
-88.2112,-56.0081
-88.0443,-56.4657
-87.7807,-57.1425
-87.5961,-57.5872
-87.3061,-58.244
-87.1043,-58.6749
-86.789,-59.3106
-86.5706,-59.7271
-86.2309,-60.3406
-85.9967,-60.7417
-85.7564,-61.1362
-85.3847,-61.7161
-85.1295,-62.0945
-84.7359,-62.6496
-84.4665,-63.0112
-84.0523,-63.5406
-83.7696,-63.8848
-83.3359,-64.3876
-83.0406,-64.7137
-82.5888,-65.1889
-82.2819,-65.4964
-81.8138,-65.9427
-81.4965,-66.2305
-81.1752,-66.5106
-80.6859,-66.9159
-80.3552,-67.1761
-79.8526,-67.5513
-79.5134,-67.7912
-78.9989,-68.1357
-78.6522,-68.3551
-78.1275,-68.6682
-77.7747,-68.8664
-77.2413,-69.1478
-76.8833,-69.3247
-76.3429,-69.5739
-75.9808,-69.7292
-75.6176,-69.8757
-75.0711,-70.0789
-74.7056,-70.2035
-74.1563,-70.374
-73.7895,-70.4767
-73.2391,-70.6143
-72.8723,-70.695
-72.3227,-70.7997
-71.957,-70.8586
-71.41,-70.9305
-71.0467,-70.9675
-70.5042,-71.0069
-70.1444,-71.0223
-69.6085,-71.0293
-69.2538,-71.0234
-68.9017,-71.0089
-68.3783,-70.9715
-68.0325,-70.9361
-67.5199,-70.8677
-67.1822,-70.8119
-66.6822,-70.7131
-66.3533,-70.6373
-66.0289,-70.5538
-65.5504,-70.4141
-65.237,-70.3116
-64.7755,-70.1438
-64.474,-70.0229
-64.1777,-69.8949
-63.7437,-69.69
-63.4612,-69.5448
-63.0482,-69.3148
-62.7803,-69.1534
-62.39,-68.8996
-62.1378,-68.7229
-61.8921,-68.5404
-61.5363,-68.2563
-61.308,-68.0603
-60.9788,-67.7567
-60.7684,-67.5482
-60.4667,-67.2268
-60.275,-67.007
-60.002,-66.6698
-59.8298,-66.4402
-59.5864,-66.0891
-59.4343,-65.8511
-59.2217,-65.4885
-59.0903,-65.2434
-58.909,-64.8716
-58.7987,-64.6212
-58.6494,-64.2424
-58.5606,-63.9882
-58.4807,-63.7334
-58.3771,-63.3497
-58.319,-63.0934
-58.2481,-62.7088
-58.2117,-62.4528
-58.1734,-62.0699
-58.1587,-61.8158
-58.1529,-61.4373
-58.1596,-61.187
-58.1857,-60.8153
-58.2135,-60.5707
-58.2497,-60.3288
-58.3192,-59.9718
-58.3756,-59.738
-0.0153016,1.5
-0.025271,1.50006
-0.0348353,1.50003
-0.0633253,1.49967
-0.129472,1.49866
-0.189177,1.49809
-0.264484,1.49753
-0.399296,1.49654
-0.505817,1.49573
-0.689009,1.49425
-0.826744,1.49309
-1.05207,1.49109
-1.2179,1.48955
-1.49317,1.48694
-1.69333,1.48497
-1.90597,1.48281
-2.13267,1.48049
-2.49845,1.4767
-2.75792,1.47396
-3.16896,1.46965
-3.45652,1.46665
-3.91439,1.46192
-4.23628,1.45863
-4.57066,1.45524
-5.09407,1.44997
-5.45967,1.44631
-6.0299,1.44063
-6.42671,1.43668
-7.04525,1.43051
-7.44439,1.42653
-7.84322,1.42255
-8.45691,1.4164
-8.85496,1.41241
-9.23989,1.40854
-9.63091,1.40461
-10.2376,1.3985
-10.6309,1.39454
-11.2348,1.38846
-11.6529,1.38425
-12.2652,1.37818
-12.6602,1.37442
-13.2649,1.36899
-13.6591,1.36566
-14.2626,1.36089
-14.656,1.35797
-15.0587,1.35509
-15.6525,1.35105
-16.0544,1.34846
-16.6438,1.34476
-17.0448,1.34243
-17.633,1.3405
-18.0333,1.34071
-18.6203,1.34395
-19.2162,1.35034
-19.6055,1.35609
-20.0041,1.36292
-20.5951,1.37435
-21.0025,1.38304
-21.5986,1.39686
-21.9796,1.40616
-22.5649,1.4205
-23.1782,1.43542
-23.5964,1.44548
-24.0014,1.45513
-24.5891,1.469
-24.9885,1.47839
-25.402,1.4881
-25.8087,1.49767
-26.3974,1.51156
-26.7969,1.52094
-27.4116,1.53468
-27.8071,1.5427
-28.1895,1.54966
-28.7385,1.55813
-29.2581,1.56474
-29.5881,1.56833
-29.9066,1.57142
-30.3814,1.57555
-30.6975,1.5779
-31.1903,1.58066
-31.5344,1.58221
-32.0787,1.5845
-32.4571,1.58316
-32.8445,1.57622
-33.4045,1.55367
-33.7602,1.52985
-34.2732,1.48014
-34.6119,1.43686
-35.1142,1.35652
-35.5893,1.26043
-36.0331,1.14979
-36.33,1.06459
-36.6301,0.969624
-37.0898,0.807185
-37.4025,0.685267
-37.8705,0.484541
-38.1741,0.341722
-38.461,0.196094
-38.8773,-0.0347395
-39.1482,-0.197869
-39.5445,-0.456038
-39.8029,-0.63584
-40.0563,-0.821553
-40.409,-1.10073
-40.6257,-1.28655
-40.938,-1.5752
-41.1373,-1.77378
-41.4226,-2.0802
-41.6035,-2.28987
-41.8602,-2.6118
-42.0214,-2.83095
-42.1746,-3.05361
-42.3893,-3.39373
-42.5222,-3.62432
-42.706,-3.97541
-42.818,-4.21259
-42.97,-4.57235
-43.0607,-4.81442
-43.1424,-5.05753
-43.2488,-5.42405
-43.3088,-5.66921
-43.3824,-6.03747
-43.4206,-6.2829
-43.45,-6.52772
-43.4777,-6.89345
-43.4854,-7.13579
-43.4808,-7.49651
-43.4671,-7.73471
-43.4308,-8.08785
-43.3961,-8.32009
-43.3288,-8.66294
-43.2739,-8.88741
-43.1767,-9.21727
-43.1022,-9.4322
-43.0202,-9.64264
-42.8834,-9.94937
-42.7305,-10.2451
-42.62,-10.4355
-42.5029,-10.6202
-42.3153,-10.8863
-42.1825,-11.056
-41.9726,-11.2984
-41.8258,-11.4515
-41.596,-11.668
-41.4368,-11.8032
-41.1899,-11.9919
-41.0201,-12.1081
-40.8467,-12.2164
-40.5803,-12.3639
-40.3991,-12.452
-40.1225,-12.5686
-39.9354,-12.6358
-39.6496,-12.7216
-39.4513,-12.7707
-39.1412,-12.832
-38.9288,-12.8635
-38.7146,-12.8864
-38.3926,-12.9043
-38.1781,-12.9053
-37.8564,-12.8904
-37.6402,-12.8698
-37.4136,-12.841
-37.0578,-12.783
-36.8089,-12.7367
-36.5474,-12.6867
-36.1309,-12.6022
-35.8387,-12.5391
-35.5311,-12.4726
-35.0464,-12.3702
-34.7074,-12.3034
-34.1775,-12.2098
-33.8128,-12.1538
-33.2633,-12.0838
-32.8968,-12.0474
-32.5279,-12.0194
-31.9685,-11.9923
-31.6099,-11.983
-31.0579,-11.9735
-30.6743,-11.9691
-30.2782,-11.9651
-29.8695,-11.9618
-29.2636,-11.9586
-28.6871,-11.9569
-28.3022,-11.9562
-27.703,-11.9558
-27.2933,-11.9563
-26.8983,-11.9575
-26.3088,-11.9602
-25.9291,-11.9623
-25.3457,-11.9658
-24.9411,-11.9684
-24.3188,-11.9725
-23.915,-11.9752
-23.5244,-11.9779
-22.931,-11.9822
-22.3543,-11.9865
-21.9585,-11.9894
-21.3542,-11.9936
-21.1599,-11.9949
-20.5646,-11.9985
-19.9861,-12.0014
-19.5906,-12.003
-18.978,-12.0051
-18.5801,-12.0062
-17.9799,-12.0076
-17.5717,-12.0084
-17.1733,-12.0091
-16.5635,-12.0103
-16.1692,-12.0117
-15.5799,-12.0175
-15.1992,-12.0253
-14.6499,-12.0433
-14.2864,-12.059
-13.742,-12.0876
-13.3797,-12.1092
-13.0178,-12.1318
-12.6563,-12.156
-12.1118,-12.1967
-11.543,-12.2442
-11.1614,-12.2801
-10.7889,-12.3205
-10.2151,-12.3952
-9.84643,-12.4525
-9.32258,-12.5426
-8.99032,-12.5986
-8.66961,-12.6537
-8.21706,-12.7406
-7.93235,-12.7996
-7.53214,-12.8936
-7.27817,-12.9623
-6.88524,-13.0821
-6.62076,-13.1728
-6.23186,-13.3221
-5.97834,-13.4305
-5.72937,-13.5461
-5.3658,-13.7324
-5.13018,-13.8651
-4.78735,-14.0766
-4.56597,-14.2259
-4.24507,-14.4622
-4.03887,-14.6278
-3.74176,-14.8877
-3.55204,-15.0686
-3.36918,-15.2553
-3.10824,-15.5457
-2.94345,-15.7458
-2.71107,-16.0538
-2.56619,-16.2639
-2.42971,-16.4772
-2.24044,-16.803
-2.12468,-17.0237
-2.01746,-17.2467
-1.87262,-17.585
-1.78685,-17.8127
-1.67437,-18.1569
-1.61022,-18.3876
-1.53031,-18.7348
-1.48792,-18.9666
-1.44068,-19.3141
-1.42006,-19.5451
-1.40536,-19.8899
-1.40632,-20.1182
-1.42376,-20.4575
-1.44602,-20.6808
-1.47664,-20.9017
-1.53803,-21.2278
-1.58909,-21.4413
-1.68059,-21.755
-1.75132,-21.9593
-1.82964,-22.1592
-1.96097,-22.4503
-2.05752,-22.6383
-2.21533,-22.9105
-2.32888,-23.085
-2.51118,-23.3357
-2.64033,-23.4951
-2.84485,-23.7221
-2.98876,-23.8658
-3.2207,-24.0763
-3.38499,-24.2115
-3.55591,-24.3413
-3.82257,-24.5234
-4.00565,-24.6353
-4.28866,-24.7891
-4.48139,-24.8814
-4.77616,-25.0042
-4.97788,-25.0766
-5.18342,-25.1414
-5.50332,-25.2259
-5.72442,-25.2734
-6.0721,-25.3321
-6.44051,-25.3775
-6.6991,-25.4021
-6.9675,-25.4236
-7.39554,-25.4572
-7.69664,-25.4803
-8.01018,-25.5053
-8.50836,-25.5469
-8.85602,-25.5761
-9.4009,-25.6212
-9.77972,-25.6523
-10.171,-25.6841
-10.7782,-25.7312
-11.1721,-25.7595
-11.7449,-25.7975
-12.1383,-25.8219
-12.7454,-25.857
-13.1414,-25.8785
-13.7396,-25.909
-14.1411,-25.9287
-14.5472,-25.9481
-15.1486,-25.9758
-15.5604,-25.9936
-16.1672,-26.0155
-16.5576,-26.0262
-17.1554,-26.0384
-17.5418,-26.0436
-18.1353,-26.0488
-18.5402,-26.051
-19.1261,-26.0521
-19.5239,-26.0518
-19.934,-26.0508
-20.5294,-26.0494
-20.9163,-26.0483
-21.3158,-26.0473
-21.7292,-26.046
-22.3368,-26.044
-22.9212,-26.0416
-23.3221,-26.0398
-23.7324,-26.0378
-24.328,-26.0346
-24.7118,-26.0324
-25.3062,-26.0291
-25.7165,-26.027
-26.1136,-26.0253
-26.6871,-26.0232
-27.255,-26.0216
-27.6332,-26.0207
-28.0112,-26.0199
-28.5806,-26.0189
-29.175,-26.0181
-29.5805,-26.0177
-30.164,-26.0197
-30.5398,-26.0242
-30.9248,-26.0323
-31.4867,-26.0544
-31.8412,-26.0751
-32.3494,-26.1123
-32.6705,-26.1401
-32.9816,-26.1692
-33.4395,-26.2125
-33.7337,-26.2408
-34.1927,-26.2923
-34.5138,-26.3313
-35.0185,-26.3948
-35.3708,-26.442
-35.9081,-26.5248
-36.2517,-26.5867
-36.7419,-26.6898
-37.0598,-26.767
-37.3618,-26.8492
-37.8032,-26.9862
-38.0928,-27.0872
-38.5202,-27.2535
-38.8,-27.3742
-39.2116,-27.5698
-39.4801,-27.7097
-39.8721,-27.9321
-40.1258,-28.0885
-40.3734,-28.2513
-40.7324,-28.5066
-40.9634,-28.684
-41.2945,-28.9586
-41.4981,-29.1418
-41.6946,-29.3301
-41.9755,-29.6211
-42.1534,-29.8206
-42.4061,-30.1277
-42.5649,-30.3374
-42.7882,-30.6586
-42.9271,-30.877
-43.1201,-31.2101
-43.2385,-31.4355
-43.4003,-31.778
-43.4976,-32.0089
-43.6273,-32.3579
-43.7029,-32.5921
-43.7699,-32.8272
-43.8541,-33.1812
-43.8994,-33.4175
-43.951,-33.7718
-43.9745,-34.0074
-43.9936,-34.3592
-43.9955,-34.5922
-43.9824,-34.9385
-43.963,-35.1667
-43.9352,-35.3925
-43.878,-35.7263
-43.8297,-35.945
-43.7423,-36.2663
-43.6742,-36.4757
-43.5577,-36.782
-43.4708,-36.9806
-43.3766,-37.1745
-43.2221,-37.4556
-43.1107,-37.6362
-42.9314,-37.8964
-42.8041,-38.0622
-0.0162459,1.49999
-0.0167319,1.49998
-0.0169319,1.49998
-0.0266975,1.50004
-0.048947,1.49988
-0.10573,1.49899
-0.16231,1.49884
-0.26903,1.49788
-0.356824,1.49713
-0.511926,1.49578
-0.630933,1.49471
-0.832855,1.49286
-0.983076,1.49144
-1.14578,1.48989
-1.41325,1.4873
-1.70881,1.48435
-1.81358,1.48329
-2.14971,1.47988
-2.5155,1.47613
-2.77497,1.47346
-3.18758,1.4692
-3.47514,1.46623
-3.92989,1.46157
-4.24866,1.45834
-4.75023,1.45329
-5.10334,1.44976
-5.46737,1.44613
-5.84545,1.44237
-6.43598,1.4365
-6.84372,1.43245
-7.44267,1.42649
-7.83198,1.4226
-8.43935,1.41653
-8.85668,1.41235
-9.46287,1.40627
-9.85701,1.40231
-10.262,1.39824
-10.8601,1.39222
-11.2658,1.38813
-11.8691,1.38206
-12.2709,1.37813
-12.6628,1.37443
-13.2628,1.36903
-13.6507,1.36576
-14.2398,1.36108
-14.646,1.35803
-15.242,1.35379
-15.6506,1.35101
-16.2486,1.34714
-16.6341,1.34473
-17.2309,1.34148
-17.6315,1.34058
-18.0255,1.34097
-18.6366,1.3443
-19.231,1.35093
-19.614,1.35674
-20.0063,1.36353
-20.6085,1.37511
-21.0095,1.38364
-21.628,1.39798
-22.0282,1.40773
-22.4201,1.41742
-23.0177,1.43208
-23.4072,1.4415
-24.0037,1.45569
-24.3939,1.46487
-25.0003,1.47907
-25.401,1.48842
-25.7917,1.49755
-26.1917,1.50692
-26.7752,1.52063
-27.3642,1.53413
-27.7597,1.54213
-28.3284,1.55203
-28.6912,1.5574
-29.0409,1.56199
-29.3758,1.56592
-29.8543,1.57088
-30.1708,1.5738
-30.6514,1.57747
-30.9863,1.57939
-31.5168,1.58203
-31.8861,1.58365
-32.2613,1.58233
-32.799,1.5696
-33.1421,1.55349
-33.6282,1.51616
-33.9346,1.48257
-34.3988,1.41663
-34.7031,1.36463
-35.1333,1.28302
-35.4017,1.22593
-35.6609,1.16324
-36.0638,1.05186
-36.3416,0.965543
-36.7732,0.818836
-37.0719,0.710967
-37.5242,0.535962
-37.8081,0.41515
-38.2145,0.224856
-38.4862,0.0861762
-38.8631,-0.125169
-39.104,-0.272973
-39.3475,-0.429655
-39.7093,-0.669536
-40.0588,-0.914434
-40.2729,-1.07624
-40.4735,-1.23802
-40.7581,-1.48652
-40.9281,-1.64908
-41.1524,-1.88582
-41.2839,-2.04024
-41.4079,-2.19836
-41.5804,-2.44222
-41.6862,-2.60896
-41.8267,-2.85968
-41.9039,-3.02084
-41.9756,-3.18389
-42.0815,-3.42959
-42.1491,-3.59452
-42.2474,-3.84296
-42.3111,-4.00906
-42.4028,-4.25914
-42.4617,-4.42631
-42.5476,-4.6774
-42.6031,-4.84503
-42.6562,-5.01264
-42.7242,-5.26367
-42.7614,-5.43067
-42.8045,-5.68045
-42.8244,-5.84631
-42.8407,-6.09368
-42.8423,-6.25735
-42.8306,-6.50038
-42.8132,-6.66022
-42.7881,-6.81796
-42.7363,-7.05023
-42.6925,-7.20188
-42.614,-7.424
-42.5552,-7.56948
-42.4609,-7.78538
-42.3938,-7.92736
-42.3244,-8.06826
-42.2152,-8.27661
-42.1391,-8.40945
-42.0209,-8.58645
-41.9351,-8.6997
-41.7873,-8.88007
-41.6751,-9.00801
-41.4873,-9.20549
-41.353,-9.33336
-41.1297,-9.52924
-40.9663,-9.66184
-40.7034,-9.86475
-40.5242,-9.99775
-40.2477,-10.1954
-40.0488,-10.3269
-39.8394,-10.4565
-39.5176,-10.6377
-39.2992,-10.7485
-38.9664,-10.8993
-38.7415,-10.9892
-38.4002,-11.1081
-38.1704,-11.1765
-37.8202,-11.2638
-37.5749,-11.3152
-37.3187,-11.3632
-36.9103,-11.4322
-36.6223,-11.4752
-36.323,-11.5163
-35.8476,-11.5759
-35.5147,-11.6138
-34.9916,-11.6674
-34.6237,-11.6997
-34.2463,-11.7285
-33.6994,-11.7621
-33.3318,-11.7808
-32.7584,-11.8054
-32.3754,-11.8186
-31.8188,-11.8332
-31.4365,-11.8417
-30.8394,-11.8544
-30.429,-11.8628
-29.8364,-11.8745
-29.4524,-11.8819
-28.853,-11.893
-28.4442,-11.9001
-28.0485,-11.9066
-27.4732,-11.9155
-27.0783,-11.9214
-26.4753,-11.9301
-26.0843,-11.9355
-25.4842,-11.9436
-25.0813,-11.9488
-24.4663,-11.9562
-24.069,-11.9608
-23.4936,-11.9671
-23.0987,-11.9713
-22.6977,-11.9755
-22.108,-11.9813
-21.7078,-11.985
-21.1192,-11.9901
-20.7166,-11.9932
-20.3239,-11.9959
-19.7291,-11.9993
-19.1542,-12.0019
-18.7596,-12.0034
-18.3589,-12.0047
-17.7761,-12.0063
-17.3746,-12.0072
-16.9655,-12.008
-16.5664,-12.0092
-15.9507,-12.0132
-15.3583,-12.0237
-14.98,-12.0346
-14.6132,-12.0482
-14.0663,-12.0732
-13.7022,-12.0923
-13.1568,-12.1234
-12.7938,-12.1463
-12.2422,-12.1858
-11.8582,-12.2169
-11.462,-12.2513
-10.8836,-12.3107
-10.3365,-12.3811
-9.98942,-12.4342
-9.6575,-12.4882
-9.33964,-12.537
-8.88718,-12.6059
-8.60303,-12.6552
-8.20308,-12.7341
-7.95021,-12.7881
-7.57284,-12.8748
-7.32073,-12.9393
-6.93281,-13.0517
-6.68051,-13.1345
-6.33779,-13.2639
-6.12985,-13.3537
-5.93694,-13.4464
-5.65854,-13.5968
-5.39133,-13.7615
-5.21982,-13.8793
-5.0534,-14.0029
-4.81046,-14.1964
-4.65184,-14.3292
-4.41707,-14.5319
-4.26302,-14.6695
-4.11072,-14.8087
-3.95977,-14.9489
-3.73591,-15.1612
-3.51887,-15.3775
-3.38151,-15.5254
-3.25032,-15.6763
-3.06565,-15.9085
-2.95096,-16.067
-2.7921,-16.3104
-2.69718,-16.4735
-2.57916,-16.7087
-2.51049,-16.8673
-2.42189,-17.1087
-2.37264,-17.2715
-2.33168,-17.4355
-2.28485,-17.6832
-2.26134,-17.8493
-2.23267,-18.0994
-2.2185,-18.2666
-2.20267,-18.5177
-2.19781,-18.6848
-2.20034,-18.8504
-2.21795,-19.096
-2.23813,-19.2613
-2.2647,-19.4376
-2.31906,-19.7167
-2.36522,-19.9015
-2.44878,-20.1764
-2.51465,-20.3666
-2.63078,-20.6664
-2.71814,-20.874
-2.8048,-21.0821
-2.93658,-21.3935
-3.0267,-21.5997
-3.16419,-21.9075
-3.26003,-22.1129
-3.41664,-22.4208
-3.52162,-22.6073
-3.62777,-22.7795
-3.79645,-23.0281
-3.91533,-23.1866
-4.03926,-23.3392
-4.23444,-23.5567
-4.3686,-23.6911
-4.56326,-23.8611
-4.69616,-23.9634
-4.90243,-24.1048
-5.04359,-24.1929
-5.25858,-24.3201
-5.40522,-24.4015
-5.56271,-24.4823
-5.73422,-24.5649
-6.01497,-24.69
-6.32355,-24.8175
-6.54436,-24.9008
-6.77691,-24.9808
-7.14675,-25.0926
-7.4069,-25.1606
-7.67994,-25.2242
-8.11162,-25.3105
-8.41362,-25.3624
-8.72814,-25.4114
-9.2219,-25.4776
-9.56373,-25.5166
-10.104,-25.5782
-10.48,-25.6194
-11.0534,-25.6775
-11.4227,-25.7116
-11.7984,-25.744
-12.3839,-25.7903
-12.7783,-25.8187
-13.1645,-25.8447
-13.7298,-25.8797
-14.1202,-25.9017
-14.7275,-25.9348
-15.1204,-25.955
-15.5066,-25.9733
-16.0933,-25.997
-16.4757,-26.0094
-16.8594,-26.0198
-17.4496,-26.0321
-17.8309,-26.0376
-18.4168,-26.0437
-18.823,-26.0462
-19.4173,-26.0476
-19.8004,-26.0475
-20.3935,-26.0468
-20.8014,-26.046
-21.1993,-26.0452
-21.8083,-26.0437
-22.3958,-26.0419
-22.7892,-26.0406
-23.3835,-26.0382
-23.7697,-26.0364
-24.1668,-26.0344
-24.7819,-26.0312
-25.3738,-26.028
-25.7553,-26.0262
-26.3396,-26.0237
-26.7203,-26.0225
-27.1006,-26.0214
-27.6705,-26.02
-28.0499,-26.0193
-28.4323,-26.0187
-29.0292,-26.018
-29.4396,-26.0175
-29.8401,-26.0172
-30.4161,-26.0209
-30.7804,-26.0271
-31.3019,-26.0427
-31.6329,-26.0585
-32.1043,-26.0886
-32.4036,-26.1113
-32.8492,-26.1488
-33.1457,-26.1763
-33.5956,-26.223
-33.751,-26.241
-34.4078,-26.3221
-34.7537,-26.3672
-35.1132,-26.4159
-35.4809,-26.4719
-36.0081,-26.5658
-36.3386,-26.6349
-36.6522,-26.7091
-37.0911,-26.8298
-37.364,-26.9162
-37.7491,-27.0553
-38.0075,-27.1573
-38.3932,-27.314
-38.6482,-27.4229
-39.0285,-27.5995
-39.2821,-27.7275
-39.6315,-27.9212
-39.8434,-28.0509
-40.0368,-28.1796
-40.2926,-28.3697
-40.5107,-28.5559
-40.6378,-28.6786
-40.7585,-28.8058
-40.9151,-28.9943
-41.0095,-29.1235
-41.1424,-29.3221
-41.2298,-29.4558
-41.3581,-29.6581
-41.441,-29.7944
-41.5225,-29.9314
-41.6409,-30.1385
-41.7178,-30.2775
-41.8298,-30.4902
-41.9397,-30.7256
-42.0055,-30.8861
-42.0643,-31.0476
-42.1387,-31.2916
-42.1789,-31.4552
-42.2115,-31.6193
-42.2453,-31.8655
-42.2579,-32.0294
-42.2618,-32.2743
-42.2545,-32.4364
-42.2361,-32.679
-42.2245,-32.8413
-42.203,-33.0844
-42.1837,-33.2454
-42.1509,-33.4862
-42.1266,-33.6462
-42.084,-33.8909
-42.0477,-34.0669
-42.0062,-34.2545
-41.9324,-34.5569
-41.8728,-34.7698
-41.7698,-35.0854
-41.6928,-35.2896
-41.5708,-35.5671
-41.4852,-35.7341
-41.3935,-35.8963
-41.2444,-36.1297
-41.0829,-36.3518
-40.9722,-36.4975
-40.7982,-36.7088
-40.6776,-36.8453
-40.5545,-36.9793
-40.3665,-37.1769
-40.2388,-37.3061
-40.0319,-37.5105
-39.8782,-37.652
-39.7162,-37.7917
-39.471,-37.9836
-39.312,-38.0948
-39.0677,-38.2479
-38.8173,-38.3843
-38.6472,-38.4657
-38.4748,-38.5391
-38.2128,-38.6343
-38.0362,-38.6877
-37.8569,-38.7334
-37.5701,-38.7952
-37.2577,-38.8537
-37.0342,-38.892
-36.7984,-38.9321
-36.4208,-38.9925
-36.1531,-39.032
-35.8695,-39.0709
-35.4202,-39.1251
-35.1046,-39.1583
-34.6073,-39.2047
-34.26,-39.2335
-33.7153,-39.2747
-33.3428,-39.2999
-32.8083,-39.3313
-32.4682,-39.35
-31.9843,-39.3761
-31.6706,-39.3925
-31.3572,-39.4084
-30.8876,-39.4302
-30.5749,-39.4432
-30.0874,-39.4674
-29.7485,-39.486
-29.2385,-39.515
-28.8973,-39.5343
-28.5483,-39.551
-28.048,-39.5766
-27.732,-39.595
-27.2833,-39.6284
-27.001,-39.6544
-26.5963,-39.6974
-26.3282,-39.7288
-25.9273,-39.7803
-25.6609,-39.8179
-25.2637,-39.8836
-24.9999,-39.931
-24.5859,-40.0061
-24.295,-40.061
-23.9995,-40.1226
-23.5779,-40.2244
-23.3076,-40.2996
-22.9082,-40.4259
-22.6494,-40.5183
-22.2855,-40.6657
-22.0524,-40.7715
-21.8358,-40.8798
-21.5405,-41.0464
-21.3517,-41.1652
-21.0655,-41.3623
-20.8772,-41.5021
-20.5972,-41.7151
-20.4113,-41.8605
-20.1146,-42.0902
-19.7954,-42.3316
-19.5791,-42.4906
-19.3615,-42.6473
-19.0404,-42.8719
-18.8328,-43.0133
-18.6247,-43.1534
-18.3127,-43.3628
-18.1027,-43.5045
-17.7718,-43.7294
-17.5467,-43.8814
-17.3095,-44.0377
-16.9293,-44.2749
-16.6658,-44.4297
-16.2828,-44.6381
-16.0258,-44.7667
-15.635,-44.9449
-15.3712,-45.0536
