-41.654,-8.93675
-41.466,-9.1982
-41.3321,-9.36612
-41.119,-9.60767
-40.9691,-9.76143
-40.733,-9.98057
-40.5686,-10.1186
-40.3987,-10.25
-40.1344,-10.4342
-39.9523,-10.548
-39.6709,-10.7048
-39.4784,-10.7999
-39.1806,-10.9291
-38.9728,-11.008
-38.6467,-11.115
-38.4191,-11.1786
-38.0609,-11.2621
-37.8091,-11.3105
-37.4124,-11.3764
-37.1355,-11.4183
-36.849,-11.4593
-36.4013,-11.5203
-35.9321,-11.5784
-35.6075,-11.6154
-35.1026,-11.667
-34.754,-11.6982
-34.2134,-11.7391
-33.8411,-11.7622
-33.2649,-11.7913
-32.8691,-11.8073
-32.4639,-11.8209
-31.8373,-11.8383
-31.4065,-11.8483
-30.7427,-11.8618
-30.2885,-11.8702
-29.5899,-11.8824
-29.1126,-11.8904
-28.3791,-11.9022
-27.8785,-11.9099
-27.1102,-11.9213
-26.5864,-11.9287
-25.7833,-11.9395
-25.2387,-11.9463
-24.4367,-11.9557
-23.9145,-11.9614
-23.1497,-11.9693
-22.6498,-11.9742
-21.891,-11.9813
-21.3943,-11.9856
-20.9075,-11.9895
-20.1911,-11.9944
-19.4634,-11.9984
-18.9875,-12.0005
-18.2921,-12.003
-17.841,-12.0046
-17.3997,-12.0063
-16.7541,-12.0102
-16.1032,-12.0166
-15.6789,-12.0237
-15.2647,-12.0337
-14.664,-12.0543
-14.2761,-12.0714
-13.7131,-12.1007
-13.3503,-12.122
-12.8151,-12.1558
-12.4509,-12.1807
-11.9199,-12.2223
-11.5788,-12.2535
-11.0862,-12.3047
-10.7658,-12.342
-10.2781,-12.404
-9.96418,-12.4473
-9.51207,-12.5127
-9.2231,-12.5557
-8.94409,-12.5983
-8.54478,-12.6642
-8.16398,-12.7338
-7.90292,-12.7866
-7.50649,-12.8779
-7.25539,-12.9449
-7.01644,-13.0167
-6.65823,-13.1392
-6.4304,-13.2279
-6.09158,-13.376
-5.87998,-13.4806
-5.56625,-13.6525
-5.35814,-13.7782
-5.05363,-13.9807
-4.86652,-14.1189
-4.60589,-14.3326
-4.4348,-14.4861
-4.18605,-14.7303
-4.02881,-14.8999
-3.80685,-15.1632
-3.66842,-15.3443
-3.47545,-15.6233
-3.35676,-15.814
-3.19402,-16.106
-3.09587,-16.3042
-2.9644,-16.6061
-2.88736,-16.8098
-2.78787,-17.1184
-2.73224,-17.3259
-2.66428,-17.6407
-2.62915,-17.8533
-2.59061,-18.1816
-2.57435,-18.4082
-2.56501,-18.759
-2.56949,-18.9967
-2.58061,-19.2297
-2.60593,-19.5924
-2.63309,-19.8454
-2.68971,-20.2254
-2.73749,-20.4684
-2.82535,-20.8327
-2.89282,-21.064
-3.00862,-21.4035
-3.09526,-21.6245
-3.23891,-21.9471
-3.34358,-22.1558
-3.51345,-22.459
-3.63499,-22.6541
-3.82925,-22.9357
-3.96639,-23.1156
-4.18297,-23.3734
-4.33426,-23.5369
-4.57091,-23.769
-4.73476,-23.9148
-4.98899,-24.1195
-5.16369,-24.2464
-5.43422,-24.4233
-5.62233,-24.5339
-5.91671,-24.689
-6.12048,-24.7844
-6.3303,-24.8732
-6.65844,-24.9949
-6.88838,-25.0688
-7.25315,-25.1697
-7.50916,-25.2299
-7.91298,-25.3099
-8.19509,-25.3571
-8.63688,-25.424
-8.94371,-25.4651
-9.42196,-25.5244
-9.75271,-25.5625
-10.2666,-25.618
-10.621,-25.6537
-11.1703,-25.7046
-11.5483,-25.7368
-12.1329,-25.7824
-12.5344,-25.8111
-13.1544,-25.8513
-13.5794,-25.8769
-14.0137,-25.9016
-14.6827,-25.937
-15.3728,-25.9684
-15.8446,-25.9866
-16.3258,-26.002
-17.065,-26.0196
-17.5695,-26.0277
-18.3436,-26.0353
-18.8714,-26.0378
-19.6804,-26.0391
-20.2288,-26.0389
-21.0329,-26.0381
-21.5566,-26.0373
-22.3235,-26.0359
-22.8272,-26.0349
-23.5906,-26.0328
-24.0887,-26.0311
-24.8172,-26.0283
-25.2905,-26.0264
-25.9867,-26.0238
-26.4569,-26.0223
-27.1471,-26.0205
-27.5948,-26.0196
-28.0351,-26.0189
-28.7068,-26.0181
-29.1487,-26.0177
-29.7928,-26.0195
-30.4146,-26.0269
-30.8165,-26.0369
-31.2083,-26.0513
-31.7769,-26.0816
-32.1431,-26.1066
-32.6759,-26.1497
-33.0382,-26.1824
-33.5891,-26.2373
-33.9452,-26.2759
-34.4606,-26.3351
-34.7914,-26.3762
-35.2679,-26.4446
-35.5722,-26.4944
-36.0088,-26.5743
-36.2867,-26.6303
-36.6834,-26.7189
-36.9391,-26.7821
-37.3278,-26.8869
-37.5772,-26.9605
-37.952,-27.0815
-38.189,-27.1661
-38.532,-27.3002
-38.7649,-27.3989
-39.0942,-27.5537
-39.2999,-27.6616
-39.5079,-27.7788
-39.8225,-27.9726
-40.0175,-28.1053
-40.2955,-28.3135
-40.4729,-28.4592
-40.7266,-28.6878
-40.8872,-28.8464
-41.1058,-29.0856
-41.2412,-29.2496
-41.4328,-29.5055
-41.5531,-29.6831
-41.7204,-29.9582
-41.8229,-30.1469
-41.9625,-30.4371
-42.0459,-30.6349
-42.1563,-30.9375
-42.2198,-31.1426
-42.2997,-31.4546
-42.3425,-31.6651
-42.391,-31.9835
-42.4128,-32.1971
-42.4293,-32.5188
-42.4297,-32.7335
-42.4141,-33.0553
-42.3931,-33.269
-42.3455,-33.5876
-42.3032,-33.7986
-42.2232,-34.1174
-42.1581,-34.3349
-42.0425,-34.6659
-41.957,-34.8746
-41.8623,-35.0828
-41.702,-35.3965
-41.5873,-35.5955
-41.3969,-35.8934
-41.2632,-36.0824
-41.0446,-36.3697
-40.885,-36.5649
-40.6383,-36.844
-40.4624,-37.0299
-40.1989,-37.2878
-40.0254,-37.4477
-39.7528,-37.6864
-39.5661,-37.8375
-39.2797,-38.0507
-39.0847,-38.1835
-38.7865,-38.3683
-38.5842,-38.4817
-38.2762,-38.6367
-38.0681,-38.7298
-37.7525,-38.8539
-37.5402,-38.9262
-37.2196,-39.0187
-37.0043,-39.0698
-36.6756,-39.1318
-36.449,-39.1642
-36.2143,-39.1895
-35.8446,-39.2152
-35.4533,-39.2293
-35.1804,-39.2386
-34.898,-39.249
-34.4571,-39.2685
-34.1517,-39.2836
-33.6763,-39.3099
-33.3478,-39.3291
-32.8354,-39.3582
-32.4813,-39.3772
-31.9328,-39.4038
-31.5554,-39.4203
-30.9718,-39.4425
-30.5759,-39.4554
-29.9909,-39.4721
-29.5933,-39.4826
-29.012,-39.5004
-28.637,-39.5155
-28.0936,-39.5451
-27.7443,-39.5707
-27.2352,-39.6185
-26.8929,-39.6572
-26.399,-39.7208
-26.0824,-39.7653
-25.6264,-39.8321
-25.3347,-39.8758
-24.9064,-39.9417
-24.6111,-39.9886
-24.3218,-40.0391
-23.9087,-40.1226
-23.6474,-40.1835
-23.2726,-40.2842
-22.8907,-40.4039
-22.6358,-40.494
-22.3849,-40.5913
-22.0167,-40.7509
-21.7772,-40.8663
-21.4277,-41.0527
-21.2004,-41.1862
-20.8635,-41.4028
-20.6399,-41.5593
-20.3013,-41.8144
-20.0712,-41.9977
-19.7118,-42.2834
-19.4626,-42.4805
-19.0763,-42.7807
-18.8213,-42.9727
-18.4266,-43.2592
-18.1636,-43.4425
-17.7536,-43.7168
-17.4835,-43.8872
-17.087,-44.1206
-16.8292,-44.2622
-16.4458,-44.4615
-16.1804,-44.5919
-15.7906,-44.7688
-15.5366,-44.8749
-15.1438,-45.0287
-14.8889,-45.1242
-14.6421,-45.213
-14.2843,-45.3319
-14.0395,-45.4084
-13.6553,-45.5161
-13.4036,-45.5768
-13.0289,-45.652
-12.655,-45.7089
-12.4065,-45.7366
-12.159,-45.7561
-11.7901,-45.7697
-11.546,-45.7685
-11.1833,-45.751
-10.9443,-45.7291
-10.5904,-45.6807
-10.3581,-45.6384
-10.0156,-45.5599
-9.79176,-45.4977
-9.46326,-45.39
-9.24954,-45.3087
-8.93654,-45.1727
-8.72924,-45.0712
-8.41617,-44.9007
-8.20432,-44.7735
-7.87791,-44.564
-7.65332,-44.4135
-7.42212,-44.2558
-7.05958,-44.011
-6.80663,-43.8436
-6.41002,-43.5872
-6.13463,-43.4119
-5.70567,-43.1415
-5.40929,-42.956
-4.94583,-42.6756
-4.6235,-42.4888
-4.13978,-42.2235
-3.8082,-42.0514
-3.3139,-41.8074
-2.97291,-41.6455
-2.44713,-41.4034
-2.10297,-41.2503
-1.59947,-41.0387
-1.27241,-40.9098
-0.786158,-40.731
-0.452419,-40.6164
0.0469114,-40.4588
0.391814,-40.36
0.928704,-40.2221
1.29828,-40.1382
1.86737,-40.0259
2.2566,-39.9606
2.65427,-39.9028
3.26934,-39.8293
3.90659,-39.7678
4.3435,-39.7317
4.78996,-39.6987
5.44855,-39.6536
5.87532,-39.6256
6.49697,-39.5851
6.89903,-39.5591
7.50993,-39.5195
8.10792,-39.4778
8.49388,-39.4471
8.86829,-39.4131
9.40841,-39.3545
9.75527,-39.3102
10.2555,-39.2358
10.5758,-39.182
11.0365,-39.0973
11.3333,-39.0392
11.7813,-38.9458
12.0686,-38.8818
12.4806,-38.786
12.7449,-38.7223
13.1447,-38.6222
13.4046,-38.5538
13.7998,-38.4421
14.05,-38.363
14.288,-38.2802
14.6234,-38.1483
14.9567,-37.9991
15.167,-37.8938
15.3769,-37.7799
15.6734,-37.6011
15.9637,-37.4044
16.153,-37.2638
16.328,-37.1223
16.5657,-36.9078
16.7219,-36.7532
16.9511,-36.505
17.0908,-36.3371
17.2901,-36.0725
17.4139,-35.8905
17.5846,-35.6107
17.6882,-35.4202
17.8279,-35.1292
17.9109,-34.9317
18.0214,-34.6279
18.0863,-34.419
18.171,-34.0941
18.219,-33.8683
18.2783,-33.5141
18.3097,-33.2658
18.3472,-32.8748
18.3707,-32.6019
18.3938,-32.3195
18.4303,-31.8782
18.4551,-31.5724
18.4931,-31.0963
18.5312,-30.5992
18.5564,-30.2561
18.5812,-29.9037
18.6155,-29.3576
18.6363,-28.9817
18.6628,-28.4003
18.6771,-27.9987
18.6925,-27.3787
18.6987,-26.9538
18.7025,-26.2989
18.7016,-25.8507
18.697,-25.161
18.6917,-24.6897
18.6816,-23.9652
18.6741,-23.4707
18.6625,-22.7114
18.6549,-22.1961
18.6443,-21.4332
18.6377,-20.9186
18.6318,-20.4115
18.6246,-19.6455
18.6206,-18.8969
18.6204,-18.4055
18.6244,-17.6557
18.6304,-17.1652
18.6438,-16.448
18.6551,-15.9823
18.6679,-15.5266
18.6887,-14.8617
18.7032,-14.4309
18.7251,-13.8021
18.7397,-13.3794
18.7594,-12.7541
18.7715,-12.3321
18.7866,-11.7175
18.7987,-11.1252
18.8055,-10.7427
18.8115,-10.3677
18.8181,-9.80097
18.8188,-9.43396
18.8138,-8.90215
18.806,-8.55772
18.7854,-8.03252
18.7644,-7.69218
18.7216,-7.20144
18.6867,-6.88747
18.6279,-6.43603
18.5868,-6.14778
18.5227,-5.7248
18.477,-5.438
18.4306,-5.16135
18.3603,-4.76048
18.3101,-4.48529
18.2321,-4.08467
18.1795,-3.83036
18.0941,-3.46745
18.0283,-3.22317
17.9141,-2.84879
17.8289,-2.60119
17.6885,-2.23804
17.5864,-2.00157
17.4209,-1.6569
17.3023,-1.43367
17.1125,-1.10918
16.9121,-0.804085
16.777,-0.618695
16.6407,-0.446691
16.4271,-0.202198
16.2783,-0.0473252
16.0445,0.17394
15.8818,0.313882
15.6278,0.511815
15.452,0.635767
15.1767,0.810836
14.9866,0.919363
14.6933,1.06839
14.493,1.15817
14.1845,1.27896
13.9726,1.35061
13.6448,1.44459
13.4187,1.49838
13.1858,1.54502
12.8221,1.6015
12.5692,1.62985
12.172,1.66171
11.8951,1.67759
11.4604,1.69929
11.1585,1.71092
10.6862,1.72665
10.3596,1.73453
9.85225,1.74151
9.50244,1.74209
8.96041,1.73618
8.58756,1.72768
8.01102,1.71001
7.6151,1.69637
7.00379,1.67579
6.58462,1.66297
5.93841,1.64539
5.49597,1.63458
4.81488,1.61923
4.3492,1.60899
3.63329,1.59302
3.14442,1.58188
2.3937,1.56486
1.88161,1.55362
1.09605,1.53765
0.560712,1.52788
0.0160792,1.51893
-0.818301,1.50682
