6.59925,0.0844413,0.141392,-5.18718,-0.367844,-0.486423
6.38726,0.0599834,0.103237,-0.451404,-0.681074,-1.12849
6.36211,0.106163,0.163569,-0.829838,2.43464,3.5026
6.31635,0.208442,0.32888,-0.657222,0.839416,1.54909
6.18569,0.250857,0.397279,-5.62425,1.65912,2.4462
5.95471,0.308528,0.483783,-6.30286,1.20677,1.82174
5.70226,0.386096,0.596033,-1.58352,0.995788,1.48091
5.65668,0.414253,0.638032,-1.42563,0.935284,1.39086
5.57743,0.464974,0.713359,-1.16259,0.811122,1.2009
5.52382,0.50177,0.767809,-0.964927,0.692811,1.02428
5.50221,0.465601,0.718309,-0.310229,-1.55705,-2.33543
5.48637,0.375391,0.584249,-0.0795687,-3.24045,-4.81435
5.45532,0.363922,0.555259,-1.11407,1.42313,1.83749
5.40416,0.423191,0.641304,-0.921547,1.04436,1.56227
5.37274,0.370437,0.568271,-0.418217,-1.12191,-1.84079
5.33134,0.388148,0.586535,-1.21509,1.2568,1.74823
5.27739,0.444411,0.668872,-0.988029,1.0542,1.56111
5.23285,0.48121,0.723409,-1.25413,0.830712,1.22418
5.17439,0.520056,0.779761,-1.07092,0.753741,1.08863
5.11846,0.560991,0.838809,-0.80359,0.628105,0.908126
5.08385,0.582019,0.869169,-0.942105,0.461005,0.65887
5.03789,0.603512,0.899296,-0.904384,0.409188,0.569312
4.99372,0.622573,0.925628,-0.870066,0.363712,0.500037
4.95301,0.640296,0.949833,-0.654249,0.39576,0.538716
5.02539,0.656195,0.973306,4.57878,0.20575,0.421268
5.32008,0.602598,0.910483,4.86501,-0.564175,-0.713717
5.41228,0.586416,0.893592,-0.171905,-0.457345,-0.570248
5.39352,0.587744,0.894272,-0.387561,0.238298,0.329793
5.39802,0.518002,0.796015,0.363327,-2.62907,-3.90419
5.38093,0.513124,0.77962,-0.717295,0.730284,0.967258
5.34989,0.544464,0.824818,-0.501763,0.564831,0.834106
5.34948,0.468526,0.72015,0.599179,-4.09014,-5.89487
5.35228,0.388339,0.596982,0.469812,-4.49314,-6.26365
5.35949,0.252655,0.392869,0.123323,-2.9972,-4.50709
5.35046,0.241667,0.367109,-0.221865,0.111036,0.121434
5.34212,0.19643,0.301138,-0.152384,-0.536327,-0.922633
5.32837,0.233372,0.349895,-0.490813,1.91646,2.72929
5.31504,0.246985,0.374701,-0.184881,-0.224369,-0.324847
5.30499,0.200593,0.30554,-0.183573,-0.199805,-0.401308
5.29898,0.199322,0.302127,-0.203461,-0.0142068,-0.0512361
5.29474,0.0941869,0.147724,-0.144399,-1.24082,-1.98545
5.28525,0.085985,0.13053,-0.197098,-0.0100544,-0.0490542
5.27397,0.112469,0.168509,-0.223315,0.426781,0.665165
5.25572,0.162374,0.240149,-0.601102,2.29384,3.3067
5.22927,0.258328,0.384439,-0.440709,1.5761,2.41084
5.21838,0.23605,0.356878,-0.184818,-0.190513,-0.352852
5.21504,0.201529,0.308318,0.0678705,-3.34051,-4.6007
5.20725,0.135385,0.208857,-0.0464671,-3.33221,-4.60688
5.19833,0.0542729,0.0844631,-0.184674,-0.437036,-0.790891
5.19082,0.0255855,0.0411724,-0.187973,-0.794327,-1.23014
5.18095,0.0289193,0.0429508,-0.199853,0.237775,0.3456
5.17117,0.0238374,0.0363715,-0.194198,-0.190776,-0.287086
5.16141,0.0176939,0.0270595,-0.195063,-0.143352,-0.222381
5.15162,0.0157564,0.0237835,-0.196014,-0.0303417,-0.0494244
5.14182,0.0135291,0.0205774,-0.195061,-0.202471,-0.278362
5.13203,0.00941732,0.0143088,-0.196067,-0.030435,-0.0550297
5.12222,0.00922602,0.0138409,-0.196216,-0.000342614,-0.0015576
5.11241,0.00811086,0.0120239,-0.196457,0.0593052,0.085874
5.09579,-0.0210428,-0.0277465,-0.680288,-2.95269,-4.04397
5.06222,-0.147269,-0.214031,-0.659983,-2.2788,-3.41984
5.03561,-0.199996,-0.297028,-0.436116,-0.122836,-0.271613
5.01788,-0.159856,-0.240121,-0.376657,0.432706,0.733145
5.00015,-0.102308,-0.15704,-0.3014,2.27714,3.3206
4.98565,-0.0558716,-0.0862388,-0.371137,1.01728,1.58353
4.96817,-0.0336163,-0.0520246,-0.177121,1.61647,2.23347
4.95853,-0.00964581,-0.0155512,-0.194673,0.393167,0.615386
4.95069,-0.00392813,-0.00635706,-0.195851,0.34724,0.488307
4.92954,-0.0585196,-0.0820698,-0.762735,-2.74917,-3.92778
4.88577,-0.193614,-0.282309,-0.678606,-1.70409,-2.56816
4.86539,-0.194861,-0.289163,-0.354141,1.66983,2.23302
4.83242,-0.228777,-0.334537,-1.18232,-2.089,-2.94687
4.77716,-0.32182,-0.470079,-1.02265,-1.73439,-2.53782
4.72562,-0.393262,-0.575483,-0.66286,-0.444729,-0.686726
4.69724,-0.410729,-0.600103,-1.06957,-1.46333,-1.99796
4.64071,-0.474459,-0.69111,-1.26775,-1.1583,-1.6599
4.57126,-0.53826,-0.781842,-1.05861,-0.999803,-1.41862
4.51086,-0.581235,-0.842443,-1.311,-0.779408,-1.08543
4.46294,-0.611877,-0.884847,-1.09736,-0.767737,-1.06378
4.40561,-0.650697,-0.938631,-0.815926,-0.511024,-0.706972
4.3759,-0.664141,-0.956981,-0.697644,-0.224041,-0.29919
4.31019,-0.696867,-1.00113,-1.06532,-0.518254,-0.697591
4.25946,-0.721557,-1.03425,-0.981019,-0.47737,-0.639747
4.22119,-0.739584,-1.05833,-0.942699,-0.434107,-0.57812
4.16675,-0.763943,-1.0906,-0.878655,-0.386209,-0.509992
4.11692,-0.785437,-1.11887,-0.799695,-0.337635,-0.442836
4.09355,-0.795043,-1.13142,-0.764776,-0.311202,-0.405876
4.04974,-0.811537,-1.15276,-0.700502,-0.24612,-0.315493
4.01021,-0.823228,-1.16743,-0.628568,-0.154172,-0.188171
3.98065,-0.828238,-1.17309,-0.567121,-0.0644762,-0.0637202
3.95901,-0.829265,-1.17349,-0.52764,-0.00488924,0.0188959
3.93861,-0.828447,-1.17133,-0.500274,0.0329037,0.0711358
3.9046,-0.82488,-1.16462,-0.477736,0.0594624,0.107243
3.92951,-0.727075,-1.0291,1.41037,4.73406,6.58859
3.92033,-0.685163,-0.967598,-0.786662,-0.783853,-1.0539
3.88331,-0.721254,-1.01698,-0.709706,-0.685039,-0.937968
3.84486,-0.75799,-1.06718,-0.584431,-0.549949,-0.750472
3.82311,-0.777316,-1.09348,-0.547247,-0.474749,-0.645202
3.79136,-0.799622,-1.12352,-0.377735,-0.183348,-0.241932
3.78867,-0.78721,-1.10621,0.419031,1.48119,2.03984
3.77569,-0.784578,-1.10166,-0.489344,-0.39504,-0.531633
3.75221,-0.797541,-1.11888,-0.327037,-0.0949679,-0.119748
3.76806,-0.743502,-1.04411,0.421493,1.53425,2.15412
3.74558,-0.752991,-1.056,-0.62026,-0.623732,-0.849279
3.71832,-0.778299,-1.09038,-0.487119,-0.407941,-0.552143
3.70226,-0.788262,-1.1037,-0.351953,-0.154771,-0.202722
3.71442,-0.729855,-1.02279,0.554051,1.84478,2.57502
3.69804,-0.733683,-1.02703,-0.668819,-0.72444,-0.985766
3.69699,-0.699735,-0.979875,0.380798,1.48961,2.0851
3.7275,-0.571224,-0.801546,0.829498,3.14666,4.39216
3.69814,-0.593514,-0.83074,-0.957464,-1.15358,-1.58375
3.65042,-0.656837,-0.917703,-0.684398,-0.950919,-1.30634
3.62484,-0.689042,-0.961851,-0.781978,-0.916495,-1.25409
3.58266,-0.737767,-1.02829,-0.637503,-0.716706,-0.975404
3.56588,-0.755222,-1.05199,-0.513739,-0.499108,-0.676062
3.55053,-0.765105,-1.06517,-0.314791,-0.11048,-0.141958
3.69518,-0.741938,-1.03591,4.64312,-0.146614,-0.364081
3.94204,-0.708179,-0.999189,6.5543,4.73409,6.28349
4.28852,-0.665,-0.951042,4.7642,0.140714,0.0187978
4.45602,-0.578689,-0.837002,5.87781,3.85457,5.24499
4.7179,-0.477497,-0.701274,5.66375,3.9332,5.41869
4.97512,-0.369658,-0.552955,5.4471,4.21641,5.875
5.17889,-0.280431,-0.425182,5.23127,3.81409,5.24584
5.46634,-0.262617,-0.396669,4.37047,-1.84859,-2.6033
5.59834,-0.310816,-0.470946,4.41497,-1.50379,-2.38584
5.92843,-0.314401,-0.494011,4.82678,0.407587,0.53407
6.12663,-0.23952,-0.391751,5.08532,3.18118,4.57344
6.32061,-0.153024,-0.257104,-0.141007,0.916981,1.62996
6.31144,-0.0844462,-0.144194,-0.180712,0.415468,0.918846
6.30602,-0.058607,-0.103081,-0.157573,2.32865,3.31501
6.29532,0.0175133,0.0151838,-0.257534,2.56234,3.89134
6.28632,0.0582761,0.0880238,-0.206438,0.257634,0.674013
6.27419,0.0614685,0.100737,-0.187375,-0.408463,-0.577306
6.26276,0.0404678,0.0680085,-0.192335,-0.234374,-0.437216
6.25506,0.026398,0.045509,-0.192037,-0.405467,-0.662852
6.24338,0.0136609,0.0232573,-0.195848,-0.0546685,-0.136839
6.23321,0.0646824,0.0944975,-0.30803,2.39347,3.50871
6.22118,0.104661,0.165256,-0.203844,0.021168,0.218917
6.2081,0.0771858,0.128853,-0.366403,-0.890135,-1.36531
6.19089,0.0558153,0.0939518,-0.169676,-1.4,-1.97171
6.14699,0.161908,0.247302,-0.749472,2.06243,3.26261
6.13248,0.200162,0.308624,-0.712048,1.86686,3.00133
6.10518,0.266604,0.415878,-0.663585,1.54723,2.49769
6.04063,0.340658,0.534795,-0.985247,1.13063,1.79207
5.9869,0.400239,0.628503,-0.817889,0.905952,1.41923
5.96476,0.425603,0.668085,-0.612567,0.833894,1.29516
5.9379,0.452686,0.712416,-0.294463,0.101435,0.199731
5.93645,0.380547,0.610836,0.216242,-2.80775,-4.20593
5.91711,0.392347,0.614474,-0.523959,1.0322,1.48054
5.90674,0.397739,0.625868,-0.0321908,-1.31698,-1.65667
5.90237,0.339405,0.543383,0.323661,-4.59448,-6.34019
5.90423,0.169771,0.275531,-0.146244,-0.668237,-1.38058
5.88272,0.227462,0.351082,-0.646219,1.87001,2.7384
5.84866,0.319906,0.494652,-0.498255,1.32517,2.09246
5.823,0.366902,0.568606,-0.807505,1.14265,1.7831
5.78805,0.41809,0.648125,-0.626802,0.947373,1.47007
5.75392,0.466854,0.723671,-0.52357,0.719642,1.11351
5.74626,0.45374,0.709138,0.245215,-2.64595,-3.5165
5.7502,0.340028,0.543262,0.325932,-4.43452,-6.50443
5.75338,0.178164,0.29034,0.019618,-3.25059,-4.93375
5.74605,0.083679,0.13753,-0.161192,-0.950437,-1.68091
5.73897,0.0389187,0.0671104,-0.176771,-1.39908,-2.18884
5.72658,0.0799561,0.11778,-0.327602,2.38317,3.41794
5.7145,0.115053,0.177518,-0.196778,-0.0995744,-0.0306901
5.69611,0.180811,0.273104,-0.468669,2.0623,3.0986
5.68433,0.22429,0.342184,-0.291503,0.68495,1.25448
5.67592,0.164618,0.260818,-0.130363,-0.947689,-1.58746
5.66973,0.131409,0.209365,-0.0673108,-2.6616,-3.71793
5.66001,0.0791478,0.126996,-0.165557,-0.925743,-1.46767
5.65137,0.0924343,0.140411,-0.296656,1.97221,2.64117
5.6407,0.102463,0.159633,-0.152889,-1.11175,-1.46285
5.63172,0.071905,0.115397,-0.142005,-2.19595,-3.03482
5.62068,0.0284406,0.0476179,-0.187366,-0.804035,-1.26772
5.60697,0.051219,0.0748318,-0.788995,2.82695,3.82282
5.56886,0.164774,0.245862,-0.720987,1.81722,2.85067
5.54071,0.163731,0.253716,-0.488264,-0.826058,-1.18557
5.50624,0.0771945,0.123269,-0.510813,-0.608358,-1.1312
5.49075,0.0484786,0.0795239,-0.495781,-2.51725,-3.53579
5.46029,-0.0029276,-0.00082607,-0.481004,-0.895598,-1.40093
5.44103,-0.0153968,-0.0222066,-0.483197,-0.213248,-0.369711
5.41176,-0.0154673,-0.0236341,-0.494105,0.0154114,0.0227605
5.39199,-0.0153276,-0.0233677,-0.494202,0.00133932,0.00323966
5.36156,-0.00746992,-0.0118446,-0.519512,0.125079,0.195768
5.33535,-0.00463512,-0.0072838,-0.531144,0.0598976,0.0951898
5.30577,0.0383888,0.0552343,-0.653686,0.580887,0.971841
5.18439,0.0941626,0.136297,-5.42059,2.54398,3.67927
4.92273,0.216391,0.316952,-1.79248,1.8863,2.77138
4.85279,0.285767,0.418874,-1.71513,1.65039,2.41872
4.75297,0.374682,0.548147,-1.61432,1.37141,1.98155
4.67467,0.437532,0.638365,-1.53016,1.1857,1.69432
4.61523,0.481791,0.701281,-1.45684,1.0613,1.504
4.54476,0.530825,0.770365,-1.37824,0.930196,1.30538
4.45265,0.589835,0.85258,-1.27003,0.78282,1.08473
4.42775,0.604952,0.873472,-1.23216,0.747039,1.03152
4.34711,0.653462,0.940108,-1.07471,0.659963,0.905112
4.30883,0.678236,0.974028,-0.849599,0.586593,0.804829
4.2545,0.7095,1.01667,-0.98742,0.510302,0.688913
4.20688,0.733557,1.04897,-0.929376,0.462173,0.618919
4.16205,0.755325,1.07801,-0.872233,0.417808,0.555976
4.11999,0.774924,1.10399,-0.818257,0.374704,0.49539
4.08827,0.789015,1.12255,-0.774095,0.338428,0.44457
4.06888,0.779313,1.10848,0.324753,-1.92523,-2.65685
4.03851,0.775081,1.10013,-0.577304,0.416698,0.562003
4.01654,0.790387,1.12083,-0.532322,0.361997,0.489212
3.98709,0.808828,1.14562,-0.460292,0.264617,0.353724
4.01996,0.817445,1.15704,4.59133,0.184669,0.242571
4.24805,0.822299,1.17403,4.55305,0.0544995,0.311027
4.37552,0.82202,1.18435,-0.450784,0.00630333,0.101744
4.35319,0.824152,1.18702,-0.444022,0.049352,0.0475624
4.33121,0.826717,1.18948,-0.43649,0.0521365,0.0503903
4.31391,0.828822,1.19154,-0.429933,0.0528053,0.0517497
4.39262,0.83068,1.19466,4.57378,-0.0249398,0.105293
4.66644,0.821968,1.19721,4.55569,-0.212213,-0.0337198
4.89356,0.807805,1.19076,4.53199,-0.328422,-0.190538
5.05813,0.792772,1.18025,3.70217,-0.39445,-0.308164
5.15815,0.772332,1.16132,-0.533484,-0.372366,-0.43838
5.13607,0.760559,1.14355,-0.562329,-0.262019,-0.427694
5.28236,0.739766,1.11829,1.96271,-0.318185,-0.349786
5.33762,0.72428,1.10028,0.53368,-0.285129,-0.370161
5.3584,0.713867,1.08602,0.51124,-0.248301,-0.345115
5.32472,0.703821,1.06985,-0.68255,-0.167791,-0.301171
5.31558,0.6956,1.05511,0.382448,-0.133837,-0.203924
5.32688,0.691617,1.04949,0.374108,-0.131197,-0.181095
5.41485,0.685718,1.0427,4.4715,-0.0820074,-0.059382
5.6838,0.672962,1.0385,4.51233,-0.267872,-0.109879
5.84538,0.660582,1.03153,3.87875,-0.326155,-0.213288
6.10467,0.536549,0.869276,5.83041,-5.23641,-7.36707
6.36439,0.415095,0.685729,5.16816,-2.43881,-3.73539
6.66208,0.299254,0.516403,5.2076,-4.66496,-6.74672
6.81408,0.182658,0.335101,4.97066,-3.92918,-6.17308
7.15008,-0.0242197,-0.0108192,4.71197,-2.5692,-4.44993
7.33859,-0.100753,-0.150736,4.7113,-1.56423,-2.97577
7.57233,-0.158356,-0.261531,4.56159,-1.78115,-3.05056
7.75734,-0.203275,-0.351892,4.74898,-0.10155,-0.878995
8.04598,-0.159291,-0.312453,4.87663,1.58216,2.25023
8.28812,-0.0929488,-0.208742,4.86208,1.9465,3.15659
8.52903,-0.0642761,-0.14508,4.81058,0.356086,0.864827
8.76945,-0.0241002,-0.076717,4.81308,1.42011,2.3722
9.00939,-0.0315691,-0.0665924,4.79012,-0.794308,-0.969706
9.29745,-0.0326612,-0.0731519,4.80392,0.144124,0.170087
9.43902,-0.0522026,-0.102302,-0.22015,-0.793208,-1.30542
9.42894,-0.0476446,-0.109192,-0.191787,0.47602,0.549319
9.41237,-0.105003,-0.195461,-0.348897,-1.79556,-3.0576
9.3967,-0.129066,-0.272951,-0.221038,0.130482,-0.306048
9.38975,-0.0819528,-0.210474,-0.179456,0.812941,1.44559
9.38247,-0.0401891,-0.134946,-0.177772,1.28337,2.41372
9.37084,0.00918065,-0.020734,-0.196834,0.254676,1.16634
9.36297,0.00129378,-0.0100153,-0.196785,-0.33734,-0.128628
9.35118,-0.00360274,-0.0103367,-0.196224,-0.0065642,0.0367014
9.34333,-0.0062807,-0.0129348,-0.197102,-0.243975,-0.316283
9.33339,-0.0120614,-0.0224351,-0.40401,-0.307999,-0.467751
9.16434,-0.0560589,-0.0951163,-5.22141,-0.784731,-1.57862
8.9563,-0.0518839,-0.105705,-5.193,0.399152,0.32437
8.79143,-0.0272385,-0.0707439,-0.4514,0.707735,1.18117
8.77316,0.00227189,-0.0181485,-0.457217,0.853309,1.58805
8.65095,-0.00389147,-0.00747144,-5.19798,-0.515989,-0.629104
8.39111,-0.0094328,-0.0173295,-5.1963,0.00653502,-0.0355085
8.13054,-0.0434532,-0.0674075,-5.22851,-1.35627,-2.1335
7.96396,-0.0602734,-0.106407,-0.511212,-0.10656,-0.374456
7.94363,-0.0605569,-0.111934,-0.507605,0.00798978,-0.0674646
7.72588,-0.0847099,-0.145767,-5.67182,-2.47394,-3.36362
7.38807,-0.196346,-0.329171,-5.57591,-1.5602,-2.72723
7.1126,-0.262904,-0.443967,-5.46345,-1.19513,-2.01702
6.84955,-0.247172,-0.430632,-5.05841,1.68195,2.55231
6.59314,-0.191078,-0.334807,-4.97057,3.78016,5.48731
6.3893,-0.108271,-0.195764,-5.09879,3.18405,4.90443
6.16603,-0.113636,-0.176199,-0.836576,-2.43216,-3.35847
6.02877,-0.199494,-0.313302,-5.23873,-0.254081,-0.592874
5.75649,-0.255344,-0.393633,-5.58797,-1.75854,-2.55684
5.62771,-0.315886,-0.483241,-0.860033,-1.304,-1.97048
5.60108,-0.317534,-0.492047,-0.297187,2.47616,3.2661
5.5609,-0.326227,-0.498794,-0.897408,-1.34987,-1.90637
5.52881,-0.313074,-0.484427,-0.461159,1.29947,1.92311
5.49413,-0.318753,-0.486446,-1.05383,-1.60696,-2.14426
5.44388,-0.38588,-0.585253,-0.970387,-1.19693,-1.80477
5.15578,-0.443701,-0.666538,-5.67737,-1.14242,-1.53216
4.97143,-0.459657,-0.68344,-0.658976,0.0892262,0.191854
4.9294,-0.467674,-0.692461,-1.52909,-1.01632,-1.36044
4.87214,-0.505594,-0.745692,-1.3471,-0.926583,-1.31417
4.81036,-0.549043,-0.807315,-1.10157,-0.847499,-1.20241
4.76466,-0.579372,-0.850378,-1.34812,-0.645184,-0.918006
4.68621,-0.615508,-0.900267,-1.27456,-0.570234,-0.779976
4.63633,-0.637149,-0.929707,-1.22357,-0.524345,-0.710958
4.56509,-0.666514,-0.969268,-1.16109,-0.466159,-0.625008
4.51951,-0.684333,-0.993046,-1.12667,-0.433635,-0.576944
4.46474,-0.704937,-1.02032,-1.07318,-0.398341,-0.525539
4.40234,-0.727542,-1.04998,-1.01496,-0.36205,-0.473395
4.36248,-0.741487,-1.06814,-0.985448,-0.340857,-0.442926
4.31485,-0.75779,-1.08925,-0.937189,-0.316432,-0.408586
4.27013,-0.772919,-1.10871,-0.847563,-0.292923,-0.376977
4.23697,-0.784151,-1.12314,-0.813855,-0.273693,-0.351011
4.20509,-0.794612,-1.13652,-0.786964,-0.254134,-0.323979
4.14538,-0.812972,-1.15972,-0.715857,-0.208392,-0.26105
4.11085,-0.822295,-1.17125,-0.673551,-0.170525,-0.208783
4.08312,-0.829394,-1.17979,-0.396156,-0.120216,-0.146632
4.06795,-0.833176,-1.18438,-0.369445,-0.0800118,-0.0951528
4.05035,-0.835862,-1.18731,-0.341207,-0.037425,-0.0359338
4.03394,-0.836746,-1.18773,-0.320598,-0.00618925,0.00752106
4.01834,-0.836429,-1.18649,-0.307154,0.0132751,0.0345109
4.00325,-0.835414,-1.18428,-0.298784,0.0240687,0.0493598
3.98848,-0.834027,-1.18156,-0.293395,0.0297154,0.0570004
3.97393,-0.832445,-1.17859,-0.289576,0.0326872,0.0608979
3.95954,-0.830756,-1.17547,-0.286546,0.0343718,0.0629975
3.94813,-0.829358,-1.17293,-0.284426,0.0352676,0.0640489
3.93117,-0.827206,-1.16904,-0.281532,0.0362481,0.0651248
