1.97334,-0.00102308,-0.00163609,5,4.80378,0.0201053,-0.0655475
2.02138,-0.00112361,-0.00139228,5,4.8038,-0.0100536,0.024381
2.06942,-0.00112787,-0.00154309,5,4.80379,-0.000425762,-0.0150811
2.11746,-0.00115745,-0.00153391,5,4.8038,-0.00295779,0.000917397
2.16549,-0.00118217,-0.0015845,5,4.8038,-0.00247259,-0.00505852
2.21353,-0.00120697,-0.00161458,5,4.8038,-0.00247933,-0.00300842
2.26157,-0.00304336,-0.00413205,5,4.80334,-0.183639,-0.251747
2.3096,-0.00267258,-0.00356093,5,4.8039,0.0370778,0.0571122
2.35764,-0.00281901,-0.00379212,5,4.80376,-0.0146427,-0.0231191
2.40568,-0.00285486,-0.00383588,5,4.80379,-0.00358534,-0.00437615
2.45372,-0.00260169,-0.00349388,5,4.80386,0.0253171,0.0341999
2.50176,-0.00269435,-0.00363165,5,4.80378,-0.00926589,-0.0137772
2.54979,-0.00382174,-0.00517706,5,4.80345,-0.112739,-0.154541
2.59783,-0.00377544,-0.00509446,5,4.80382,0.00463009,0.00826063
2.64587,-0.00385102,-0.00520686,5,4.80377,-0.00755807,-0.0112407
2.6939,-0.00391533,-0.00529992,5,4.80378,-0.00643091,-0.0093059
2.74194,-0.00398022,-0.00539452,5,4.80378,-0.00648893,-0.00945995
2.78998,-0.00404479,-0.00548903,5,4.80378,-0.00645741,-0.0094506
2.83802,-0.0041091,-0.00558354,5,4.80378,-0.00643077,-0.009451
2.88606,-0.00417313,-0.00567805,5,4.80378,-0.00640344,-0.00945099
2.9341,-0.00197213,-0.00267048,5,4.80411,0.220101,0.300757
2.98213,-0.00193528,-0.00263863,5,4.8038,0.00368507,0.00318479
3.03009,0.0095843,0.0131348,5,4.79556,1.15196,1.57734
3.07812,0.0103323,0.0141417,5,4.80325,0.0747969,0.100694
3.12616,0.0105231,0.0144187,5,4.80365,0.0190846,0.0277036
3.1742,0.0106731,0.0146451,5,4.80368,0.0149976,0.0226348
3.22209,0.020353,0.0279262,5,4.78984,0.967988,1.32811
3.27011,0.0215988,0.0297122,5,4.80191,0.124588,0.178596
3.31815,0.0219987,0.0303193,5,4.80315,0.0399872,0.0607133
3.36618,0.0222973,0.0307817,5,4.8033,0.0298609,0.0462421
3.41421,0.0225816,0.0312245,5,4.80332,0.02843,0.0442767
3.46224,0.0228627,0.0316643,5,4.80332,0.0281024,0.0439859
3.51003,0.0338661,0.0467928,5,4.77885,1.10034,1.51285
3.55802,0.0360981,0.0500778,5,4.79843,0.223201,0.3285
3.60604,0.0368527,0.051267,5,4.80183,0.0754616,0.118913
3.65406,0.0373412,0.0520555,5,4.80246,0.0488464,0.0788576
3.70209,0.0377779,0.0527626,5,4.80258,0.0436732,0.0707116
3.75011,0.0382026,0.0534523,5,4.8026,0.0424747,0.0689691
3.79747,0.0563865,0.0784691,5,4.73614,1.81839,2.50168
3.84528,0.0622456,0.0870495,5,4.78085,0.585905,0.85804
3.8927,0.0753882,0.105479,5,4.74217,1.31427,1.84299
3.94054,0.0794193,0.111616,5,4.7835,0.403109,0.613611
3.98849,0.0810256,0.114273,5,4.79488,0.160626,0.265704
4.03646,0.0820397,0.116011,5,4.79774,0.101414,0.173819
4.08445,0.0829024,0.117495,5,4.79847,0.0862651,0.148437
4.13244,0.0837228,0.118907,5,4.79865,0.0820435,0.141187
4.17921,0.103406,0.146154,5,4.67768,1.96831,2.72473
4.22661,0.112936,0.16018,5,4.73977,0.952966,1.40258
4.27438,0.11655,0.166048,5,4.77703,0.361398,0.586785
4.32227,0.118355,0.169228,5,4.78882,0.180591,0.31796
4.37019,0.119631,0.171545,5,4.79238,0.127581,0.231698
4.41813,0.120747,0.173577,5,4.79344,0.111555,0.203247
4.46606,0.12181,0.175513,5,4.79373,0.106327,0.193637
4.514,0.122853,0.177417,5,4.79377,0.104243,0.190321
4.56194,0.123883,0.179308,5,4.79373,0.103055,0.189153
4.60884,0.138515,0.199838,5,4.68967,1.46317,2.053
4.65629,0.145423,0.210451,5,4.7454,0.690786,1.06125
4.70402,0.148613,0.215937,5,4.7731,0.319079,0.548667
4.75017,0.167786,0.243141,5,4.61459,1.91721,2.72039
4.79687,0.180779,0.262642,5,4.67013,1.29933,1.95009
4.84319,0.19606,0.285371,5,4.6319,1.52816,2.2729
4.89012,0.20533,0.300082,5,4.69287,0.926953,1.47111
4.9375,0.210212,0.308616,5,4.73821,0.488223,0.853387
4.9851,0.213032,0.31404,5,4.76007,0.281994,0.542406
5.03279,0.215022,0.318098,5,4.76905,0.199023,0.405775
5.07954,0.225203,0.333231,5,4.67513,1.01805,1.51332
5.12676,0.23099,0.342777,5,4.72176,0.578684,0.954575
5.17424,0.234376,0.349024,5,4.74792,0.338589,0.624756
5.22184,0.236672,0.353655,5,4.75998,0.229695,0.463094
5.26949,0.238502,0.357533,5,4.7651,0.182939,0.387806
5.31642,0.246226,0.369414,5,4.69355,0.77246,1.18807
5.3637,0.250836,0.377388,5,4.72791,0.460914,0.797424
5.41117,0.253776,0.383095,5,4.74671,0.294089,0.570646
5.45873,0.255917,0.387627,5,4.75576,0.214092,0.453167
5.50633,0.257687,0.391571,5,4.7598,0.176953,0.394435
5.55394,0.259282,0.395223,5,4.76142,0.159486,0.36524
5.60156,0.26079,0.398729,5,4.76191,0.150771,0.350619
5.64918,0.262248,0.402161,5,4.76186,0.145877,0.343168
5.64642,0.266678,0.409668,0,-0.275905,0.442983,0.75067
5.64394,0.26884,0.413754,0,-0.247418,0.21614,0.408589
5.69459,0.240416,0.375599,5,5.06489,-2.8424,-3.81543
5.74373,0.227941,0.357381,5,4.91406,-1.24745,-1.82186
5.79213,0.223056,0.349586,5,4.83997,-0.488519,-0.779506
5.84018,0.221602,0.347047,5,4.80468,-0.145387,-0.253926
5.88806,0.221636,0.347118,5,4.78807,0.00344038,0.00711829
5.93586,0.222298,0.348496,5,4.78012,0.0661923,0.137838
5.98506,0.206743,0.327978,5,4.92001,-1.55552,-2.05176
6.03355,0.199995,0.318392,5,4.84847,-0.674824,-0.958657
6.08168,0.197415,0.31452,5,4.81318,-0.258022,-0.387155
6.12964,0.196765,0.313626,5,4.79577,-0.0649648,-0.0894773
6.17751,0.196982,0.314277,5,4.78716,0.0217175,0.065135
6.22534,0.197577,0.31574,5,4.7828,0.0594892,0.146309
6.27314,0.198327,0.317634,5,4.78047,0.0750059,0.189416
6.32093,0.199132,0.319759,5,4.77915,0.0804983,0.212507
6.37064,0.161362,0.269157,5,4.97099,-3.77701,-5.0602
6.41998,0.130846,0.22505,5,4.93379,-3.0516,-4.41075
6.46878,0.112687,0.196234,5,4.88025,-1.8159,-2.88154
6.51746,0.0938155,0.166445,5,4.86805,-1.88715,-2.97892
6.56581,0.0848338,0.150058,5,4.83465,-0.89817,-1.63876
6.61398,0.0808125,0.141242,5,4.81744,-0.402123,-0.881581
6.66207,0.0499594,0.0966171,5,4.80888,-3.08531,-4.46246
6.7101,0.0247583,0.0576837,5,4.8031,-2.52011,-3.89334
6.75812,0.00819255,0.0296756,5,4.80135,-1.65658,-2.80081
6.80614,-0.000279527,0.0129225,5,4.80185,-0.847208,-1.67531
6.85416,-0.00421289,0.00324799,5,4.80261,-0.393336,-0.967453
6.90219,-0.00593391,-0.00239693,5,4.80313,-0.172102,-0.564492
6.94954,-0.0307146,-0.0387499,5,4.73433,-2.47807,-3.6353
6.947,-0.0497034,-0.0690142,0,-0.25409,-1.89888,-3.02642
6.94463,-0.0616396,-0.0902939,0,-0.236316,-1.19363,-2.12798
6.94188,-0.0792147,-0.119019,0,-0.275534,-1.75751,-2.87254
6.93935,-0.0906198,-0.139689,0,-0.252614,-1.14051,-2.06694
6.93704,-0.0967324,-0.15273,0,-0.23152,-0.611265,-1.30414
6.93486,-0.0996105,-0.160522,0,-0.217725,-0.287811,-0.779165
6.93276,-0.100814,-0.165114,0,-0.209928,-0.120326,-0.459182
6.9307,-0.101215,-0.167807,0,-0.205724,-0.0401645,-0.269323
6.92867,-0.101262,-0.169378,0,-0.203509,-0.00468042,-0.157135
6.92664,-0.101172,-0.170287,0,-0.202365,0.00902499,-0.0908535
6.92463,-0.101045,-0.170804,0,-0.20179,0.0127021,-0.0516807
6.92261,-0.100923,-0.171089,0,-0.20151,0.0121819,-0.0285233
6.9206,-0.100821,-0.171237,0,-0.201381,0.0102334,-0.0148308
6.91858,-0.10074,-0.171304,0,-0.201325,0.00808194,-0.00673354
6.9161,-0.110069,-0.184186,0,-0.247831,-0.932869,-1.2882
6.91381,-0.115104,-0.192115,0,-0.228997,-0.503504,-0.792878
6.91164,-0.117645,-0.196817,0,-0.217459,-0.254131,-0.470218
6.90953,-0.118859,-0.199571,0,-0.210945,-0.121356,-0.275319
6.90746,-0.119395,-0.201169,0,-0.207375,-0.0536808,-0.15983
6.90536,-0.120357,-0.203122,0,-0.209312,-0.0961712,-0.195337
6.9033,-0.120796,-0.204248,0,-0.206611,-0.0438935,-0.112555
6.90125,-0.120975,-0.204886,0,-0.205148,-0.0178475,-0.0637761
6.8992,-0.121029,-0.205236,0,-0.204363,-0.00541131,-0.0350525
6.89716,-0.121027,-0.205418,0,-0.203947,0.000144236,-0.0181409
6.89513,-0.121004,-0.205499,0,-0.203728,0.00234053,-0.00818373
6.89309,-0.120974,-0.205523,0,-0.203614,0.00298043,-0.002321
6.8916,-0.107727,-0.187407,0,-0.149315,1.32473,1.81158
6.88987,-0.100901,-0.176696,0,-0.172915,0.682585,1.07106
6.88801,-0.0974593,-0.170335,0,-0.185687,0.34415,0.636106
6.88608,-0.0957922,-0.166559,0,-0.192678,0.166713,0.37758
6.88449,-0.0824715,-0.147111,0,-0.159003,1.33207,1.94481
6.88276,-0.0530611,-0.104619,0,-0.173736,2.94105,4.24926
6.88093,-0.0318146,-0.0709553,0,-0.182716,2.12465,3.36633
6.87904,-0.0199738,-0.0494107,0,-0.189283,1.18408,2.15446
6.87711,-0.014268,-0.0367196,0,-0.192836,0.570577,1.26911
6.87516,-0.011684,-0.0292476,0,-0.194544,0.258403,0.7472
6.87321,-0.0106245,-0.0248332,0,-0.195392,0.105947,0.441439
6.87125,-0.0102815,-0.0222223,0,-0.195825,0.0343042,0.261091
6.86929,-0.00377706,-0.0118097,0,-0.196406,0.65044,1.04125
6.86732,-0.000556009,-0.00569527,0,-0.196393,0.322105,0.611448
6.86536,0.000980636,-0.00209148,0,-0.196327,0.153665,0.360379
6.8634,0.00166806,3.52944e-05,0,-0.196274,0.0687423,0.212677
6.86143,0.00194037,0.0012906,0,-0.196241,0.0272312,0.125531
6.85935,0.0142653,0.0188042,0,-0.208532,1.2325,1.75136
6.85732,0.0205813,0.0291578,0,-0.203354,0.631599,1.03536
6.85531,0.0236801,0.0352164,0,-0.20026,0.309877,0.605865
6.85333,0.0251374,0.0387708,0,-0.198531,0.145727,0.355431
6.85135,0.0257751,0.0408578,0,-0.197584,0.0637683,0.2087
6.84938,0.0260168,0.042082,0,-0.197073,0.0241746,0.122421
6.84741,0.0260775,0.0427981,0,-0.196802,0.00606767,0.0716128
6.84543,0.0272175,0.044796,0,-0.198027,0.113997,0.199792
6.84346,0.0277699,0.0459657,0,-0.197362,0.0552469,0.116969
6.84152,0.0144384,0.0280417,0,-0.194259,-1.33315,-1.7924
6.83956,0.00758757,0.0175168,0,-0.195435,-0.685087,-1.05249
6.83748,-0.00740365,-0.00450041,0,-0.208235,-1.49912,-2.20172
6.83545,-0.0151899,-0.0177165,0,-0.203395,-0.778628,-1.32161
6.83344,-0.0189718,-0.0254357,0,-0.200261,-0.378189,-0.771914
6.83146,-0.0207234,-0.0299539,0,-0.198483,-0.175159,-0.451822
6.82948,-0.0214722,-0.032603,0,-0.197506,-0.0748745,-0.264918
6.82751,-0.0217427,-0.034156,0,-0.196979,-0.0270548,-0.155295
6.82555,-0.0217987,-0.0350648,0,-0.196701,-0.00559621,-0.0908798
6.82358,-0.0217687,-0.0355948,0,-0.196556,0.00300148,-0.0530046
6.82162,-0.0217124,-0.0359022,0,-0.196483,0.00562146,-0.0307313
6.81933,-0.0370116,-0.0571118,0,-0.228425,-1.52991,-2.12096
6.81718,-0.0452714,-0.0701591,0,-0.215617,-0.825982,-1.30473
6.8151,-0.0493635,-0.0777848,0,-0.207367,-0.409216,-0.762571
6.81307,-0.0512969,-0.0822221,0,-0.202762,-0.193333,-0.443734
6.81107,-0.0521527,-0.084805,0,-0.200268,-0.0855856,-0.258284
6.80908,-0.0524875,-0.086306,0,-0.198934,-0.0334796,-0.150099
6.8071,-0.0525824,-0.0871744,0,-0.19823,-0.00948441,-0.0868392
6.80512,-0.0525758,-0.0876724,0,-0.197864,0.0006603,-0.0498062
6.80314,-0.0525333,-0.0879536,0,-0.197677,0.00424656,-0.0281153
6.8005,-0.0704609,-0.112731,0,-0.264617,-1.79276,-2.47773
6.79808,-0.0814474,-0.129747,0,-0.242296,-1.09865,-1.70157
6.79554,-0.0932002,-0.14829,0,-0.253255,-1.17528,-1.85431
6.79323,-0.0995406,-0.159819,0,-0.231612,-0.634035,-1.1529
6.79105,-0.102618,-0.166598,0,-0.217728,-0.307772,-0.67794
6.78895,-0.103998,-0.170529,0,-0.209956,-0.137963,-0.393059
6.78689,-0.104547,-0.172795,0,-0.205785,-0.054958,-0.226603
6.78422,-0.116496,-0.190231,0,-0.267399,-1.19481,-1.74365
6.7818,-0.123245,-0.201399,0,-0.242225,-0.674988,-1.11677
6.77954,-0.126666,-0.208055,0,-0.225171,-0.342042,-0.665618
6.77739,-0.128275,-0.211926,0,-0.215308,-0.160944,-0.387104
6.77529,-0.128969,-0.214153,0,-0.209921,-0.0693793,-0.222717
6.77234,-0.142383,-0.233446,0,-0.295558,-1.34135,-1.92932
6.76968,-0.150766,-0.246887,0,-0.26575,-0.838332,-1.3441
6.76726,-0.155338,-0.2553,0,-0.24188,-0.457182,-0.841238
6.76499,-0.157605,-0.2603,0,-0.226651,-0.226712,-0.500013
6.76281,-0.158638,-0.263205,0,-0.217937,-0.103339,-0.290526
6.76068,-0.159055,-0.264868,0,-0.213177,-0.0416436,-0.166264
6.75858,-0.15918,-0.265802,0,-0.210639,-0.0125649,-0.0934194
6.75648,-0.159179,-0.266311,0,-0.209311,9.31392e-05,-0.0509097
6.75356,-0.169964,-0.281411,0,-0.292494,-1.07845,-1.50998
6.75092,-0.176508,-0.291657,0,-0.263459,-0.654409,-1.02461
6.7485,-0.180068,-0.298032,0,-0.241949,-0.356016,-0.637535
6.74655,-0.177507,-0.295869,0,-0.195572,0.256125,0.2163
6.74453,-0.176102,-0.294575,0,-0.202161,0.140529,0.1294
6.74247,-0.17533,-0.293784,0,-0.205818,0.0771938,0.0790941
6.74039,-0.174904,-0.293286,0,-0.207843,0.0426134,0.0498811
6.7383,-0.174665,-0.292957,0,-0.20896,0.0238212,0.0328758
6.73611,-0.175792,-0.294457,0,-0.219001,-0.112626,-0.150031
6.73396,-0.176357,-0.295299,0,-0.215219,-0.0565813,-0.0841601
6.73183,-0.176627,-0.295752,0,-0.213121,-0.0269769,-0.0453317
6.72971,-0.176744,-0.295978,0,-0.211968,-0.0116748,-0.0225765
6.72759,-0.176783,-0.296071,0,-0.211337,-0.00396027,-0.00928184
6.72548,-0.176785,-0.296086,0,-0.210992,-0.000195436,-0.00152899
6.72338,-0.17677,-0.296056,0,-0.210801,0.0015579,0.00298617
6.72127,-0.176747,-0.296,0,-0.210693,0.00231526,0.00561294
6.71916,-0.176721,-0.295929,0,-0.210629,0.00259855,0.00713962
6.71694,-0.17819,-0.297897,0,-0.221949,-0.146902,-0.196844
6.71477,-0.178933,-0.299014,0,-0.216978,-0.0743031,-0.111671
6.71263,-0.179291,-0.299627,0,-0.214215,-0.0358294,-0.0613176
6.7105,-0.17945,-0.299945,0,-0.212697,-0.0159143,-0.0317913
6.70839,-0.179509,-0.30009,0,-0.211868,-0.00586569,-0.0145489
6.70627,-0.179518,-0.300135,0,-0.211417,-0.000957367,-0.00450364
6.70363,-0.186031,-0.309061,0,-0.264533,-0.651274,-0.892544
6.70119,-0.189639,-0.314631,0,-0.243357,-0.360801,-0.556985
6.69889,-0.191508,-0.317947,0,-0.230059,-0.186863,-0.331625
6.69667,-0.19242,-0.319867,0,-0.222346,-0.091223,-0.192025
6.69135,-0.210428,-0.345052,0,-0.53133,-1.80083,-2.51849
6.68616,-0.226968,-0.369788,0,-0.519391,-1.65395,-2.47362
6.68109,-0.242281,-0.393737,0,-0.506934,-1.53131,-2.39485
6.67615,-0.256525,-0.416688,0,-0.493989,-1.42439,-2.29516
6.67135,-0.269798,-0.43851,0,-0.480549,-1.32729,-2.18216
6.66375,-0.282612,-0.459736,-0.219874,-0.759313,-1.28143,-2.12258
6.65629,-0.294703,-0.479907,-0.219874,-0.74679,-1.20905,-2.01709
6.64894,-0.306114,-0.499027,-0.219874,-0.734189,-1.14118,-1.91208
6.64173,-0.31688,-0.517111,-0.219874,-0.721519,-1.07659,-1.80836
6.63464,-0.327023,-0.534172,-0.219874,-0.70878,-1.01432,-1.70611
6.62768,-0.336559,-0.550223,-0.219874,-0.695954,-0.953546,-1.60513
6.62085,-0.345494,-0.565272,-0.219874,-0.683009,-0.893516,-1.50489
6.61415,-0.353829,-0.579319,-0.219874,-0.669903,-0.833516,-1.40466
6.60759,-0.361558,-0.592355,-0.219874,-0.656589,-0.772869,-1.30361
6.6026,-0.369652,-0.605712,0,-0.498682,-0.80939,-1.3357
6.59772,-0.377272,-0.61836,0,-0.487684,-0.762009,-1.26474
6.59295,-0.384441,-0.630304,0,-0.476854,-0.716947,-1.19441
6.58829,-0.391178,-0.641554,0,-0.466187,-0.673658,-1.12508
6.58321,-0.397854,-0.652615,0,-0.508548,-0.667642,-1.10605
6.57822,-0.404173,-0.6631,0,-0.499055,-0.631905,-1.04851
6.57305,-0.410244,-0.673153,0,-0.516132,-0.607035,-1.00534
6.56798,-0.416003,-0.682692,0,-0.507363,-0.575939,-0.953881
6.56299,-0.421466,-0.691737,0,-0.498853,-0.546324,-0.904471
6.55809,-0.426647,-0.700308,0,-0.490598,-0.518056,-0.857073
6.55326,-0.431557,-0.708424,0,-0.482595,-0.491029,-0.81162
6.54851,-0.436209,-0.716104,0,-0.474841,-0.465156,-0.76803
6.54393,-0.440547,-0.723277,0,-0.457762,-0.433827,-0.717269
6.53943,-0.444643,-0.730037,0,-0.45041,-0.409571,-0.676057
6.535,-0.448505,-0.736402,0,-0.443291,-0.386205,-0.636471
6.53099,-0.451622,-0.741675,0,-0.400989,-0.311735,-0.527242
6.52705,-0.454509,-0.746519,0,-0.394091,-0.28865,-0.484419
6.52317,-0.457169,-0.750957,0,-0.387461,-0.266035,-0.443833
6.51936,-0.45961,-0.75501,0,-0.38111,-0.244087,-0.405266
6.51561,-0.461839,-0.758696,0,-0.375052,-0.222956,-0.368614
6.51192,-0.463867,-0.762034,0,-0.369296,-0.202759,-0.333846
6.51251,-0.444828,-0.736451,0,0.0588513,1.90392,2.55832
6.51157,-0.434968,-0.721463,0,-0.0931362,0.985992,1.49885
6.5099,-0.429462,-0.711965,0,-0.167925,0.550623,0.949799
6.50782,-0.426118,-0.705519,0,-0.207066,0.334362,0.644577
6.50553,-0.423961,-0.700961,0,-0.22981,0.215704,0.455758
6.50309,-0.422508,-0.697655,0,-0.24405,0.1453,0.330653
6.50055,-0.421497,-0.695211,0,-0.253409,0.101084,0.244396
6.49795,-0.420776,-0.693376,0,-0.259752,0.0721318,0.183518
6.49431,-0.424665,-0.698023,0,-0.364623,-0.388911,-0.464776
6.49076,-0.427913,-0.702324,0,-0.354517,-0.324801,-0.430033
6.48731,-0.430618,-0.706173,0,-0.344977,-0.270542,-0.38489
6.48395,-0.432859,-0.709527,0,-0.336141,-0.224035,-0.335467
6.48325,-0.421086,-0.69374,0,-0.0698149,1.17725,1.57874
6.4817,-0.414719,-0.684112,0,-0.155451,0.636676,0.962807
6.47971,-0.411006,-0.677793,0,-0.199159,0.37132,0.631894
6.47747,-0.408711,-0.673445,0,-0.223668,0.229575,0.434742
6.47509,-0.40723,-0.670366,0,-0.238499,0.148024,0.307936
6.47261,-0.406245,-0.66814,0,-0.247931,0.0985408,0.222638
6.47007,-0.405571,-0.666502,0,-0.254118,0.0673581,0.163795
6.46748,-0.4051,-0.665275,0,-0.258253,0.0471666,0.122631
6.46755,-0.388382,-0.641904,0,0.00633145,1.67178,2.33713
6.46639,-0.37995,-0.628469,0,-0.115488,0.84316,1.34348
6.46462,-0.375541,-0.620379,0,-0.177058,0.440894,0.809047
6.46253,-0.373099,-0.615245,0,-0.208879,0.24422,0.513395
6.46287,-0.35367,-0.587197,0,0.0342993,1.94293,2.80476
6.46191,-0.343982,-0.57117,0,-0.0965873,0.968802,1.60277
6.46026,-0.3392,-0.561896,0,-0.165185,0.478167,0.927376
6.45685,-0.345622,-0.568443,0,-0.340646,-0.642152,-0.654674
6.45365,-0.350327,-0.573974,0,-0.32029,-0.47056,-0.55314
6.45063,-0.353653,-0.578325,0,-0.302255,-0.332538,-0.435139
6.44813,-0.353603,-0.578388,0,-0.249788,0.00499649,-0.00630153
6.44564,-0.353545,-0.57835,0,-0.249158,0.00577844,0.00379965
6.44315,-0.353484,-0.578249,0,-0.248745,0.00609295,0.0101603
6.44066,-0.353422,-0.578107,0,-0.248465,0.00617517,0.0141457
6.43818,-0.353361,-0.577941,0,-0.248264,0.00615325,0.0166311
6.4357,-0.3533,-0.577759,0,-0.248111,0.00609363,0.0181738
6.43322,-0.353239,-0.577568,0,-0.247986,0.0060284,0.0191268
6.43074,-0.35318,-0.577371,0,-0.247879,0.00597127,0.0197127
6.42826,-0.35312,-0.57717,0,-0.247781,0.00592667,0.0200711
6.42579,-0.353061,-0.576967,0,-0.247689,0.00589463,0.0202891
6.42331,-0.353003,-0.576763,0,-0.247601,0.00587346,0.0204211
6.42084,-0.352944,-0.576558,0,-0.247514,0.00586095,0.0205005
6.41836,-0.352886,-0.576353,0,-0.247428,0.00585504,0.020548
6.41442,-0.360692,-0.58692,0,-0.394314,-0.780685,-1.05676
6.41066,-0.367214,-0.596433,0,-0.375301,-0.652165,-0.951329
6.40711,-0.372533,-0.604638,0,-0.355971,-0.531866,-0.820451
6.40292,-0.379953,-0.615831,0,-0.418786,-0.742026,-1.11927
6.39889,-0.38652,-0.626109,0,-0.403211,-0.656731,-1.02782
6.39501,-0.392259,-0.635338,0,-0.387262,-0.57382,-0.922889
6.3913,-0.397182,-0.643432,0,-0.37117,-0.492369,-0.809391
6.38775,-0.401313,-0.650354,0,-0.355313,-0.413104,-0.692227
6.38435,-0.404692,-0.656119,0,-0.340172,-0.337894,-0.576533
6.38108,-0.407383,-0.660792,0,-0.326244,-0.269049,-0.467296
6.37794,-0.409468,-0.664478,0,-0.313934,-0.208569,-0.368631
6.37491,-0.411044,-0.66731,0,-0.303469,-0.157598,-0.283171
6.37143,-0.414636,-0.672756,0,-0.347983,-0.359141,-0.544551
6.36808,-0.41754,-0.677342,0,-0.334909,-0.290451,-0.45867
6.36485,-0.419844,-0.681098,0,-0.323066,-0.230388,-0.375571
6.36172,-0.421635,-0.684093,0,-0.312691,-0.179127,-0.299463
6.4096,-0.418311,-0.679996,5,4.78781,0.332476,0.409665
6.45713,-0.416667,-0.678619,5,4.75329,0.164368,0.137751
6.50446,-0.415888,-0.67884,5,4.73306,0.0779355,-0.0221072
6.55166,-0.415584,-0.68006,5,4.72002,0.0304097,-0.122077
6.59877,-0.415548,-0.681926,5,4.71099,0.00353651,-0.186536
6.64582,-0.415662,-0.684211,5,4.70439,-0.0114174,-0.22848
6.69281,-0.415853,-0.686765,5,4.69931,-0.0190182,-0.255478
6.73976,-0.416071,-0.689488,5,4.69524,-0.0218272,-0.272215
6.78668,-0.416284,-0.692305,5,4.69186,-0.0213656,-0.281707
6.83357,-0.41647,-0.695164,5,4.68894,-0.0185809,-0.285957
6.87953,-0.41948,-0.701957,5,4.59586,-0.300955,-0.679251
6.92554,-0.421952,-0.708348,5,4.6012,-0.247206,-0.639116
6.97293,-0.419028,-0.707546,5,4.7391,0.292363,0.0801845
7.02017,-0.416914,-0.707466,5,4.72379,0.211396,0.00797146
7.0673,-0.4153,-0.707894,5,4.71269,0.161412,-0.0427381
7.11434,-0.413996,-0.708682,5,4.70424,0.130366,-0.0788367
7.16132,-0.412882,-0.709725,5,4.69755,0.111451,-0.104305
7.20824,-0.411876,-0.710942,5,4.69205,0.100606,-0.12171
7.25511,-0.410923,-0.712271,5,4.68741,0.0952998,-0.132842
7.30194,-0.409984,-0.713661,5,4.68338,0.0939041,-0.139013
