-64.0765,-11.0152
-64.0782,-11.344
-64.0691,-11.5707
-64.0516,-11.8043
-64.0237,-12.1719
-64.0058,-12.4277
-63.99,-12.6914
-63.9744,-13.1034
-63.9707,-13.3877
-63.977,-13.8275
-63.9989,-14.2834
-64.0096,-14.4389
-64.0477,-14.9184
-64.0789,-15.2479
-64.1354,-15.7545
-64.1788,-16.1019
-64.2242,-16.4568
-64.2935,-16.9945
-64.3385,-17.3527
-64.4141,-17.8879
-64.4707,-18.2432
-64.591,-18.9515
-64.6536,-19.3048
-64.7183,-19.6574
-64.785,-20.0093
-64.8515,-20.3609
-64.9509,-20.8877
-65.0171,-21.2385
-65.1186,-21.7631
-65.1873,-22.1117
-65.2902,-22.6331
-65.3584,-22.9799
-65.4598,-23.4988
-65.4937,-23.6714
-65.5944,-24.1777
-65.6925,-24.6633
-65.7899,-25.1308
-65.859,-25.4302
-65.9708,-25.8603
-66.0499,-26.1347
-66.1304,-26.4011
-66.2457,-26.7847
-66.3177,-27.0311
-66.3866,-27.2707
-66.4859,-27.6145
-66.5828,-27.953
-66.646,-28.1731
-66.7088,-28.3913
-66.807,-28.7039
-66.8767,-28.9045
-66.9874,-29.1872
-67.0671,-29.3675
-67.1963,-29.6283
-67.289,-29.7955
-67.3869,-29.9574
-67.5436,-30.1887
-67.6546,-30.3353
-67.8303,-30.5433
-67.9535,-30.6734
-68.1467,-30.8554
-68.2809,-30.968
-68.4895,-31.1229
-68.633,-31.2165
-68.7798,-31.3024
-69.0054,-31.4163
-69.2364,-31.5121
-69.3927,-31.5657
-69.5505,-31.6112
-69.7892,-31.6645
-69.9492,-31.6901
-70.1895,-31.714
-70.3493,-31.7205
-70.5087,-31.7194
-70.746,-31.7052
-70.9035,-31.6939
-71.0599,-31.6869
-71.2909,-31.6661
-71.4422,-31.6439
-71.6646,-31.5984
-71.8092,-31.5591
-71.9504,-31.5129
-72.1564,-31.4312
-72.2892,-31.3687
-72.4186,-31.3005
-72.617,-31.1838
-72.7529,-31.0948
-72.9498,-30.9486
-73.0743,-30.8438
-73.2504,-30.6762
-73.4133,-30.4973
-73.5142,-30.3723
-73.6088,-30.2431
-73.7388,-30.0421
-73.8172,-29.9037
-73.8919,-29.7583
-74.0007,-29.52
-74.069,-29.3488
-74.139,-29.1695
-74.2488,-28.8856
-74.3631,-28.5843
-74.4431,-28.3743
-74.5268,-28.1574
-74.6617,-27.8191
-74.808,-27.4647
-74.9133,-27.2214
-75.0231,-26.9717
-75.1363,-26.7152
-75.305,-26.3154
-75.4141,-26.0364
-75.5711,-25.6023
-75.6704,-25.301
-75.7647,-24.9904
-75.8533,-24.6706
-75.9753,-24.1729
-76.0489,-23.8294
-76.1528,-23.2967
-76.2215,-22.9316
-76.3271,-22.3697
-76.4326,-21.7906
-76.4975,-21.3955
-76.5841,-20.7898
-76.6332,-20.3787
-76.6746,-19.9633
-76.7081,-19.5415
-76.7428,-18.897
-76.7557,-18.4596
-76.7641,-17.789
-76.7554,-17.1128
-76.7402,-16.6545
-76.7061,-15.9537
-76.6762,-15.4761
-76.6221,-14.7459
-76.5805,-14.2499
-76.5327,-13.7469
-76.4481,-12.9823
-76.3487,-12.2061
-76.2745,-11.6795
-76.195,-11.1449
-76.11,-10.6025
-75.9802,-9.7747
-75.8498,-8.93852
-75.7637,-8.38132
-75.6779,-7.82843
-75.5926,-7.28598
-75.4626,-6.48859
-75.3702,-5.97101
-75.2723,-5.46318
-75.1146,-4.71989
-75.0025,-4.23674
-74.8336,-3.52827
-74.6708,-2.84085
-74.6182,-2.61559
-74.4695,-1.95173
-74.3766,-1.51672
-74.2424,-0.879525
-74.1977,-0.671778
-74.0583,-0.0660611
-73.9607,0.325732
-73.8583,0.7051
-73.6945,1.25431
-73.5787,1.60716
-73.4575,1.94915
-73.2725,2.44425
-73.1448,2.76224
-72.9492,3.2173
-72.8196,3.50817
-72.6202,3.92359
-72.4834,4.18627
-72.2729,4.55906
-72.1292,4.79307
-71.9064,5.13408
-71.7519,5.35561
-71.5956,5.57496
-71.3595,5.9012
-71.2029,6.11769
-70.9632,6.43493
-70.7153,6.73935
-70.5451,6.93475
-70.3708,7.12383
-70.1015,7.39548
-69.8224,7.65193
-69.6309,7.81428
-69.4351,7.96923
-69.2353,8.1167
-68.9283,8.32341
-68.7187,8.45156
-68.3974,8.62885
-68.1788,8.73689
-67.9582,8.83982
-67.7381,8.94397
-67.412,9.1067
-67.198,9.22031
-66.8815,9.39724
-66.6729,9.5184
-66.4652,9.64066
-66.1576,9.82819
-65.8527,10.0168
-65.549,10.2041
-65.3472,10.3283
-65.1474,10.4544
-64.8491,10.643
-64.6524,10.7697
-64.46,10.8994
-64.181,11.1006
-64.0017,11.2395
-63.8282,11.3826
-63.6605,11.5301
-63.5001,11.6823
-63.2721,11.9189
-63.1289,12.0818
-62.9928,12.249
-62.8028,12.5068
-62.6296,12.773
-62.5237,12.9549
-62.3771,13.2357
-62.3294,13.3335
-62.1906,13.6412
-62.1025,13.8574
-61.9786,14.199
-61.9062,14.4298
-61.8135,14.7801
-61.7598,15.0234
-61.7132,15.2737
-61.6634,15.5346
-61.585,15.9409
-61.5313,16.221
-61.4471,16.6567
-61.3587,17.1092
-61.2973,17.4202
-61.2352,17.7388
-61.1468,18.2322
-61.093,18.5714
-61.0218,19.0959
-60.9797,19.4548
-60.9173,20.0083
-60.8738,20.3873
-60.8004,20.9694
-60.7464,21.3654
-60.6558,21.9749
-60.5865,22.3906
-60.4699,23.0265
-60.3842,23.4586
-60.2937,23.8976
-60.1957,24.3427
-60.0338,25.0215
-59.9167,25.4835
-59.7314,26.1866
-59.5992,26.653
-59.4596,27.1164
-59.2358,27.8054
-59.0757,28.2635
-58.816,28.9588
-58.6331,29.4215
-58.3535,30.1127
-58.1594,30.5695
-57.8562,31.2483
-57.5437,31.922
-57.3331,32.3696
-57.1217,32.8165
-56.8033,33.4856
-56.5853,33.9281
-56.2484,34.5857
-56.0179,35.0206
-55.7833,35.4528
-55.426,36.0974
-55.1861,36.5258
-54.8172,37.162
-54.5641,37.5809
-54.1741,38.2019
-53.9072,38.6108
-53.6363,39.0166
-53.2296,39.6243
-52.959,40.0292
-52.4066,40.8283
-52.1227,41.2207
-51.833,41.6079
-51.5373,41.9895
-51.0817,42.5504
-50.7698,42.9164
-50.291,43.4531
-49.9706,43.7978
-49.6547,44.1354
-49.1952,44.6327
-48.9004,44.9609
-48.4779,45.4496
-48.2051,45.7774
-47.9395,46.1091
-47.555,46.6151
-47.3074,46.9589
-46.9425,47.4932
-46.7017,47.8631
-46.4619,48.2416
-46.0964,48.8245
-45.7218,49.4196
-45.4716,49.8172
-45.226,50.2168
-44.8676,50.8211
-44.5237,51.4322
-44.3034,51.8438
-44.0907,52.2588
-43.7813,52.8854
-43.578,53.3041
-43.2788,53.9341
-43.0808,54.3545
-42.787,54.9736
-42.5938,55.3753
-42.4026,55.77
-42.1214,56.3455
-41.8456,56.904
-41.6608,57.2629
-41.4741,57.6111
-41.1907,58.1133
-41.0003,58.4352
-40.7183,58.9019
-40.5347,59.2037
-40.2678,59.6433
-40.0928,59.9233
-39.8301,60.324
-39.6539,60.5767
-39.3806,60.9449
-39.1922,61.1825
-38.9071,61.5205
-38.7148,61.7411
-38.4316,62.061
-38.2489,62.2663
-38.0673,62.4703
-37.7999,62.7676
-37.6271,62.9582
-37.3813,63.2331
-37.2251,63.4092
-37.0748,63.5795
-36.8627,63.8217
-36.6612,64.053
-36.5283,64.2061
-36.3963,64.3584
-36.1944,64.5796
-36.056,64.7203
-35.844,64.9194
-35.6997,65.0435
-35.4799,65.219
-35.3363,65.3366
-35.1958,65.4557
-34.9855,65.6271
-34.8436,65.7338
-34.6278,65.8817
-34.482,65.9718
-34.2603,66.0939
-34.1108,66.1661
-33.9599,66.231
-33.7316,66.3137
-33.5784,66.3588
-33.4246,66.396
-33.1933,66.437
-33.039,66.4546
-32.8087,66.4661
-32.6558,66.4648
-32.4276,66.4499
-32.2768,66.4316
-32.1274,66.4066
-31.834,66.3372
-31.6904,66.293
-31.5492,66.2426
-31.4107,66.1861
-31.2752,66.1238
-31.078,66.0198
-30.8888,65.9035
-30.7675,65.8195
-30.6503,65.7305
-30.4825,65.5883
-30.3762,65.4879
-30.2747,65.3834
-30.1315,65.2192
-30.0424,65.1052
-29.9184,64.928
-29.8062,64.7438
-29.7383,64.6177
-29.6759,64.4891
-29.593,64.2924
-29.5228,64.0917
-29.4832,63.9561
-29.4494,63.8193
-29.4095,63.6127
-29.3902,63.474
-29.3766,63.3352
-29.3687,63.1963
-29.3676,62.9881
-29.374,62.8499
-29.394,62.644
-29.4142,62.5081
-29.4547,62.3067
-29.4883,62.1744
-29.5271,62.044
-29.5948,61.8521
-29.6736,61.6654
-29.732,61.5441
-29.8283,61.3674
-29.898,61.2532
-29.972,61.1422
-30.0963,60.9719
-30.1896,60.8538
-30.2909,60.7309
-30.4554,60.5379
-30.6351,60.3348
-30.7597,60.1901
-30.9527,59.9601
-31.1513,59.711
-31.2192,59.6245
-31.4278,59.354
-31.6459,59.069
-31.7969,58.8711
-31.9521,58.6669
-32.188,58.3451
-32.348,58.1207
-32.5886,57.7674
-32.7508,57.5217
-32.9172,57.2682
-33.1758,56.875
-33.3559,56.6064
-33.6387,56.1949
-33.8338,55.9146
-34.0334,55.6281
-34.3415,55.185
-34.6585,54.7283
-34.8753,54.4151
-35.2085,53.9333
-35.4362,53.6043
-35.6685,53.2692
-36.0316,52.7594
-36.2834,52.4147
-36.5411,52.065
-36.938,51.5265
-37.2068,51.161
-37.6147,50.5997
-37.8848,50.2214
-38.2796,49.6483
-38.5346,49.2617
-38.906,48.6758
-39.1503,48.2836
-39.3933,47.8911
-39.761,47.305
-40.0089,46.9166
-40.3745,46.3312
-40.6127,45.9383
-40.959,45.3437
-41.183,44.944
-41.401,44.5415
-41.6179,44.1388
-42.052,43.3346
-42.161,43.1341
-42.4798,42.5294
-42.7858,41.92
-42.981,41.5109
-43.2589,40.8925
-43.4339,40.4771
-43.6005,40.0593
-43.8296,39.4387
-44.0367,38.8179
-44.1637,38.4018
-44.2827,37.9839
-44.4475,37.3547
-44.5561,36.9358
-44.665,36.5236
-44.8289,35.9209
-44.9309,35.5288
-45.0711,34.9528
-45.1972,34.394
-45.2368,34.2114
-45.353,33.6759
-45.4288,33.3281
-45.5041,32.9909
-45.6178,32.5019
-45.6952,32.1802
-45.7761,31.8674
-45.9062,31.4137
-46.0008,31.116
-46.1557,30.6768
-46.268,30.389
-46.45,29.9659
-46.6486,29.5533
-46.7903,29.2843
-47.0161,28.8894
-47.0942,28.7596
-47.3377,28.3779
-47.5077,28.131
-47.7746,27.7718
-47.9605,27.54
-48.2509,27.2038
-48.4516,26.9868
-48.7559,26.6646
-48.9607,26.4521
-49.2653,26.1315
-49.4667,25.9168
-49.761,25.5901
-49.9509,25.3686
-50.1339,25.1464
-50.3859,24.8187
-50.5434,24.5982
-50.7659,24.261
-50.9014,24.037
-51.0889,23.6976
-51.2069,23.469
-51.3782,23.1243
-51.4872,22.8929
-51.5944,22.6614
-51.754,22.3146
-51.8532,22.0829
-51.9895,21.7344
-52.1095,21.3845
-52.18,21.1506
-52.2427,20.916
-52.2974,20.6807
-52.3439,20.4447
-52.398,20.0901
-52.4328,19.7357
-52.4471,19.4994
-52.4603,19.1448
-52.4614,18.7887
-52.4604,18.6668
-52.4583,18.2893
-52.4573,17.8943
-52.4525,17.6215
-52.4464,17.3469
-52.4384,16.9356
-52.4345,16.6617
-52.4304,16.2515
-52.4274,15.842
-52.4257,15.5694
-52.4241,15.2971
-52.4249,14.8895
-52.4315,14.6184
-52.448,14.213
-52.4664,13.9447
-52.507,13.5457
-52.5432,13.282
-52.6106,12.8896
-52.6621,12.6296
-52.7207,12.3717
-52.8154,11.9869
-52.8806,11.7311
-52.984,11.3497
-53.0532,11.0959
-53.1579,10.716
-53.233,10.4656
-53.3566,10.0957
-53.4946,9.73299
-53.5933,9.49454
-53.6939,9.25706
-53.8469,8.90226
-53.9515,8.66731
-54.0564,8.43284
-54.1613,8.19868
-54.3172,7.84743
-54.4217,7.61395
-54.5777,7.26405
-54.7301,6.91422
-54.8266,6.68128
-55.0011,6.21587
-55.0011,6.21587
-55.1135,5.86716
-55.1792,5.63446
-55.2633,5.28456
-55.3092,5.0506
-55.363,4.69886
-55.3883,4.46415
-55.4118,4.11165
-55.4187,3.87675
-55.4194,3.64211
-55.4139,3.29044
-55.4122,3.05609
-55.3999,2.71885
-55.383,2.50062
-55.3588,2.28481
-55.3136,1.9639
-55.2692,1.64426
-55.243,1.43158
-55.2187,1.2194
-55.185,0.902264
-55.1626,0.691887
-55.1358,0.48335
-55.0853,0.174503
-55.0446,-0.0287651
-54.9806,-0.331802
-54.9131,-0.63218
-54.862,-0.828231
-54.7753,-1.11514
-54.7101,-1.3008
-54.6389,-1.48157
-54.5208,-1.7436
-54.3894,-1.99449
-54.3425,-2.07525
-54.1934,-2.30912
-54.0869,-2.45768
-53.917,-2.66912
-53.7972,-2.80183
-53.6082,-2.98822
-53.4765,-3.10371
-53.3404,-3.21197
-53.129,-3.36001
-52.9836,-3.44904
-52.7596,-3.56787
-52.6069,-3.63776
-52.4522,-3.70162
-52.218,-3.79115
-52.0603,-3.84319
-51.8213,-3.90957
-51.661,-3.95043
-51.4199,-4.00981
-51.2595,-4.04376
-51.1001,-4.07955
-50.9422,-4.11889
-50.7088,-4.18574
-50.549,-4.23043
-50.3083,-4.28764
-50.0697,-4.33047
-49.9115,-4.35154
-49.6763,-4.37013
-49.5209,-4.37397
-49.3668,-4.37078
-49.1387,-4.35264
-48.989,-4.33154
-48.8415,-4.30304
-48.625,-4.24685
-48.4841,-4.20087
-48.2775,-4.12047
-48.1434,-4.05966
-47.9482,-3.95801
-47.8223,-3.88358
-47.6403,-3.76235
-47.5232,-3.6761
-47.4082,-3.58691
-47.2249,-3.44657
-47.0945,-3.34588
-46.8856,-3.18538
-46.7397,-3.07251
-46.5868,-2.95445
-46.3523,-2.7749
-46.1953,-2.65659
-46.0383,-2.53878
-45.8027,-2.36334
-45.6455,-2.24724
-45.4073,-2.07779
-45.2485,-1.96544
-45.0106,-1.79769
-44.8497,-1.69055
-44.6048,-1.54048
-44.4381,-1.44754
-44.2631,-1.35733
-43.9841,-1.22504
-43.7005,-1.09648
-43.5122,-1.00915
-43.3245,-0.921399
-43.1375,-0.832921
-42.8578,-0.699763
-42.5768,-0.57129
-42.4831,-0.528852
-42.2024,-0.40237
-42.0156,-0.318895
-41.7361,-0.193672
-41.4583,-0.0680172
-41.1874,0.0660667
-41.0989,0.113101
-40.8404,0.260645
-40.6742,0.364651
-40.4347,0.529463
-40.2819,0.645302
-40.0634,0.828367
-39.925,0.956723
-39.7294,1.15805
-39.6072,1.29797
-39.4373,1.51572
-39.3331,1.66591
-39.2358,1.82002
-39.0912,2.05259
-38.9957,2.20835
-38.9017,2.365
-38.7233,2.68465
-38.6338,2.85382
-38.5463,3.03199
-38.4622,3.21798
-38.3445,3.50928
-38.2731,3.71007
-38.1771,4.02237
-38.1201,4.23992
-38.0447,4.58368
-37.9997,4.82365
-37.9359,5.20115
-37.8979,5.4639
-37.8632,5.73487
-37.8126,6.15626
-37.7779,6.44588
-37.7474,6.74447
-37.7129,7.20707
-37.6939,7.68891
-37.6905,8.02028
-37.6935,8.35922
-37.704,8.88207
-37.7127,9.24028
-37.7211,9.77996
-37.7211,10.1392
-37.7163,10.498
-37.6985,11.0351
-37.6783,11.392
-37.6542,11.7484
-37.5935,12.4591
-37.5534,12.8125
-37.5086,13.1649
-37.4608,13.5165
-37.3771,14.0524
-37.3144,14.4188
-37.2456,14.7919
-37.1729,15.1721
-37.0521,15.7444
-36.9157,16.3106
-36.8152,16.6843
-36.7066,17.0557
-36.528,17.6077
-36.3972,17.9761
-36.1076,18.7254
-36.03,18.916
-35.7856,19.4829
-35.6114,19.86
-35.3325,20.4295
-35.1392,20.8174
-34.8423,21.4133
-34.6422,21.8192
-34.4389,22.2331
-34.1207,22.863
-33.8978,23.2879
-33.5463,23.9331
-33.3015,24.3687
-32.9234,25.0341
-32.6679,25.4845
-32.2936,26.1507
-32.0512,26.5868
-31.6953,27.2297
-31.5772,27.4432
-31.2249,28.0737
-30.9929,28.4837
-30.6499,29.0837
-30.3161,29.6672
-29.8975,30.4287
-29.8975,30.4287
-29.6069,30.9854
-29.4223,31.3496
-29.1513,31.8813
-28.9731,32.2253
-28.7964,32.5607
-28.5312,33.0438
-28.2621,33.5003
-28.0803,33.7896
-27.8048,34.2042
-27.6212,34.4698
-27.4395,34.7266
-27.1773,35.0975
-27.0089,35.3395
-26.771,35.6893
-26.6221,35.9155
-26.4147,36.2473
-26.2859,36.4624
-26.1621,36.6698
-25.9844,36.9638
-25.8711,37.1508
-25.762,37.3307
-25.606,37.5866
-25.5035,37.7543
-25.4017,37.9213
-25.2454,38.1638
-25.0823,38.3932
-24.9694,38.5391
-24.8529,38.6785
-24.7329,38.8127
-24.5456,39.0011
-24.3501,39.1745
-24.2154,39.2815
-24.0071,39.4287
-23.8644,39.5176
-23.7189,39.5989
-23.4961,39.7059
-23.3447,39.7676
-23.114,39.8451
-22.9583,39.8868
-22.8012,39.9208
-22.6431,39.947
-22.4052,39.9722
-22.167,39.9805
-22.0088,39.9768
-21.8513,39.9658
-21.6172,39.9359
-21.463,39.9071
-21.2354,39.8508
-21.0867,39.8049
-20.8686,39.7237
-20.727,39.6616
-20.5887,39.5934
-20.3881,39.4798
-20.2593,39.397
-20.1347,39.3087
-20.0146,39.2153
-19.8432,39.0658
-19.6828,38.9059
-19.5822,38.7939
-19.4869,38.6778
-19.3971,38.558
-19.273,38.3719
-19.1974,38.2439
-19.095,38.0467
-19.0343,37.9122
-18.9545,37.7065
-18.8884,37.4969
-18.8695,37.4264
-18.822,37.213
-18.7954,37.0651
-18.7681,36.9082
-18.7271,36.6549
-18.687,36.3835
-18.6623,36.1955
-18.6318,35.9991
-18.5782,35.6912
-18.5368,35.4782
-18.4721,35.1583
-18.4284,34.9456
-18.383,34.7335
-18.3168,34.4158
-18.2737,34.2042
-18.2176,33.8866
-18.1876,33.6745
-18.1486,33.3562
-18.1238,33.1443
-18.1031,32.9323
-18.0738,32.6148
-18.0576,32.4032
-18.0361,32.0862
-18.0239,31.8751
-18.0089,31.5589
-17.9994,31.3485
-17.9904,31.1383
-17.9828,30.9284
-17.9719,30.6141
-17.9692,30.3022
-17.9752,30.0965
-17.9876,29.8925
-18.0189,29.5896
-18.048,29.3897
-18.1011,29.0922
-18.1444,28.8963
-18.2173,28.6051
-18.2673,28.4114
-18.3165,28.2175
-18.3974,27.9295
-18.4533,27.7384
-18.5356,27.4517
-18.5898,27.2608
-18.6782,26.98
-18.7434,26.798
-18.8509,26.5322
-18.9294,26.3606
-19.0135,26.1934
-19.1503,25.9521
-19.3001,25.7222
-19.4635,25.5015
-19.5217,25.4255
-19.6414,25.271
-19.838,25.0342
-19.9775,24.8805
-20.1956,24.6419
-20.3482,24.4773
-20.5799,24.2225
-20.8121,23.9544
-20.966,23.773
-21.1195,23.5919
-21.3547,23.3274
-21.5157,23.1572
-21.7636,22.9121
-21.9335,22.7562
-22.1073,22.6065
-22.3759,22.3937
-22.5654,22.2557
-22.8686,22.0519
-23.1927,21.8489
-23.4177,21.7109
-23.6437,21.5732
-23.8687,21.4348
-24.1999,21.2199
-24.4166,21.072
-24.7323,20.8416
-24.9362,20.6822
-25.2317,20.4338
-25.4213,20.2616
-25.6962,19.9946
