-2.91013,-20.9271
-2.98908,-21.1607
-3.07618,-21.3906
-3.2218,-21.7281
-3.32867,-21.9477
-3.50317,-22.268
-3.62866,-22.475
-3.76114,-22.6763
-3.97212,-22.9668
-4.19695,-23.2428
-4.35398,-23.4184
-4.59955,-23.6685
-4.76954,-23.8263
-5.03324,-24.0489
-5.21444,-24.1878
-5.39964,-24.3189
-5.68492,-24.5011
-5.98416,-24.6696
-6.19264,-24.775
-6.40771,-24.8741
-6.74225,-25.0105
-6.97361,-25.0931
-7.21117,-25.1686
-7.57995,-25.2685
-7.83567,-25.3264
-8.10057,-25.3775
-8.51578,-25.4415
-8.95385,-25.4939
-9.26013,-25.5264
-9.5775,-25.5569
-10.0794,-25.605
-10.6095,-25.654
-10.9785,-25.6874
-11.36,-25.7207
-11.9559,-25.7692
-12.3689,-25.8002
-12.7914,-25.8296
-13.4519,-25.8714
-14.1422,-25.9102
-14.6135,-25.9338
-15.0973,-25.9557
-15.8521,-25.9847
-16.372,-26.0007
-16.9045,-26.0134
-17.7267,-26.0267
-18.577,-26.0333
-19.1595,-26.0347
-19.756,-26.0347
-20.6686,-26.0337
-21.2788,-26.0327
-22.1901,-26.0314
-22.7834,-26.0306
-23.6488,-26.0295
-24.2093,-26.0285
-24.7584,-26.0273
-25.5565,-26.025
-26.0712,-26.0234
-26.8185,-26.0212
-27.3036,-26.02
-27.7883,-26.019
-28.5147,-26.018
-29.2372,-26.0182
-29.4725,-26.0188
-30.1588,-26.0241
-30.5998,-26.0317
-31.4546,-26.0605
-31.6615,-26.0714
-32.2618,-26.1119
-32.6482,-26.1448
-33.2218,-26.2005
-33.6035,-26.2415
-34.1622,-26.306
-34.5328,-26.3521
-35.0679,-26.4268
-35.5722,-26.5074
-35.8909,-26.5653
-36.1922,-26.6261
-36.4828,-26.6898
-36.8925,-26.7888
-37.1608,-26.8591
-37.4278,-26.9331
-37.6928,-27.0123
-38.0866,-27.1399
-38.3462,-27.2321
-38.8373,-27.4304
-39.0606,-27.5339
-39.1699,-27.5881
-39.4907,-27.7609
-39.8008,-27.9487
-40.0006,-28.0819
-40.289,-28.2927
-40.4732,-28.4404
-40.7371,-28.6721
-40.9856,-28.9155
-41.1423,-29.0837
-41.2916,-29.2565
-41.5015,-29.5238
-41.6319,-29.7069
-41.7544,-29.8937
-41.9231,-30.1801
-42.0735,-30.4731
-42.1635,-30.6716
-42.2825,-30.9732
-42.3513,-31.1765
-42.4119,-31.3821
-42.4877,-31.695
-42.5279,-31.9062
-42.5725,-32.2251
-42.5916,-32.4388
-42.604,-32.7586
-42.6014,-32.9706
-42.5813,-33.2854
-42.5573,-33.4926
-42.5055,-33.799
-42.4607,-34
-42.3782,-34.2969
-42.3124,-34.4954
-42.2386,-34.6906
-42.1137,-34.975
-41.9722,-35.2487
-41.8685,-35.4257
-41.7552,-35.6033
-41.6321,-35.7813
-41.4344,-36.0387
-41.295,-36.2038
-41.0727,-36.4603
-40.8411,-36.7158
-40.7629,-36.7998
-40.5234,-37.0467
-40.3596,-37.2065
-40.1082,-37.4393
-39.849,-37.6634
-39.6658,-37.8105
-39.4743,-37.955
-39.1791,-38.1599
-38.8769,-38.3479
-38.6722,-38.4631
-38.3603,-38.6212
-38.1498,-38.7163
-37.9374,-38.8031
-37.6158,-38.9175
-37.4,-38.9832
-37.1835,-39.0402
-36.8574,-39.1095
-36.6367,-39.1458
-36.2949,-39.1863
-36.0572,-39.2042
-35.6802,-39.2206
-35.4153,-39.23
-34.9919,-39.2439
-34.6957,-39.2552
-34.3854,-39.2695
-33.8969,-39.2949
-33.5557,-39.3144
-33.2021,-39.3354
-32.6482,-39.3673
-32.2618,-39.3884
-31.661,-39.4189
-31.2448,-39.4368
-30.8304,-39.4519
-30.0409,-39.4736
-29.8461,-39.4778
-29.2622,-39.4905
-28.679,-39.5059
-28.2911,-39.522
-27.9056,-39.544
-27.3491,-39.5884
-26.9968,-39.6262
-26.6488,-39.6702
-26.1476,-39.7422
-25.8287,-39.7925
-25.3757,-39.8661
-25.0784,-39.9149
-24.6334,-39.99
-24.2044,-40.0688
-23.9249,-40.1263
-23.6581,-40.1875
-23.2659,-40.2903
-23.0002,-40.3694
-22.7349,-40.4561
-22.3433,-40.5999
-21.9609,-40.7598
-21.7121,-40.8753
-21.3483,-41.0618
-21.1124,-41.1948
-20.8821,-41.3346
-20.6577,-41.4811
-20.4385,-41.6347
-20.1093,-41.8852
-19.8884,-42.0655
-19.5464,-42.356
-19.3067,-42.5586
-19.0556,-42.7671
-18.6707,-43.0758
-18.4104,-43.2758
-18.0182,-43.5604
-17.7627,-43.7341
-17.3745,-43.9811
-17.1112,-44.1375
-16.7098,-44.3574
-16.3009,-44.5599
-16.0274,-44.684
-15.7632,-44.7968
-15.3807,-44.9525
-15.1257,-45.0527
-14.8698,-45.1494
-14.6127,-45.242
-14.2242,-45.3681
-13.8325,-45.4775
-13.5702,-45.5404
-13.3072,-45.5952
-12.7805,-45.68
-12.649,-45.696
-12.3868,-45.7212
-12.1254,-45.7381
-11.7365,-45.7471
-11.4795,-45.7425
-11.2246,-45.7295
-10.8469,-45.6941
-10.5983,-45.6602
-10.3524,-45.6182
-9.98995,-45.5399
-9.75269,-45.4778
-9.40425,-45.3701
-9.17744,-45.2888
-8.95505,-45.1999
-8.63037,-45.0528
-8.4201,-44.9457
-8.10588,-44.7678
-7.8952,-44.6365
-7.68238,-44.4941
-7.35116,-44.2627
-7.11953,-44.0979
-6.61526,-43.7501
-6.48203,-43.6598
-6.06525,-43.3838
-5.77108,-43.1945
-5.30752,-42.9052
-4.98155,-42.709
-4.64294,-42.5125
-4.13943,-42.2355
-3.6363,-41.9772
-3.29796,-41.8119
-2.95797,-41.6507
-2.44753,-41.415
-1.95101,-41.1929
-1.62186,-41.0497
-1.29433,-40.9118
-0.822136,-40.724
-0.519863,-40.6126
-0.0519602,-40.4541
0.274001,-40.3536
0.610259,-40.2585
1.12958,-40.1283
1.48309,-40.0511
1.84174,-39.982
2.39292,-39.893
2.76985,-39.8437
3.35275,-39.7835
3.75488,-39.7512
4.17321,-39.7203
4.60262,-39.6905
5.26623,-39.6471
5.70939,-39.6194
6.15221,-39.592
6.59299,-39.5651
7.23687,-39.526
7.65134,-39.5005
8.06383,-39.4742
8.66712,-39.43
9.24143,-39.3768
9.78619,-39.313
9.96605,-39.2885
10.4874,-39.2067
10.977,-39.1159
11.2998,-39.0498
11.6215,-38.9802
11.9327,-38.9091
12.387,-38.8013
12.8212,-38.6948
13.1079,-38.6228
13.3904,-38.5492
13.7867,-38.4339
14.0413,-38.3509
14.4141,-38.2151
14.6464,-38.1198
14.8731,-38.0182
15.2047,-37.8532
15.4198,-37.7347
15.7326,-37.5446
16.0329,-37.3399
16.2257,-37.1956
16.4121,-37.0452
16.6796,-36.8086
16.8493,-36.6441
17.0906,-36.3874
17.2423,-36.2103
17.3866,-36.0286
17.5887,-35.7485
17.7136,-35.5571
17.8858,-35.2637
17.9902,-35.0645
18.1314,-34.7608
18.215,-34.5556
18.3244,-34.2446
18.4143,-33.9306
18.4634,-33.7203
18.521,-33.4035
18.5492,-33.1895
18.57,-32.97
18.5834,-32.7428
18.5908,-32.386
18.5897,-32.1351
18.5856,-31.8745
18.579,-31.461
18.5787,-31.0192
18.5833,-30.7092
18.5928,-30.387
18.6071,-30.051
18.6347,-29.5216
18.6657,-28.9642
18.6848,-28.5769
18.7014,-28.1771
18.7144,-27.7647
18.7249,-27.1196
18.725,-26.4449
18.7204,-25.9795
18.7131,-25.5033
18.7048,-25.0115
18.6913,-24.2495
18.6778,-23.4626
18.6693,-22.9224
18.6614,-22.3697
18.6501,-21.5172
18.6431,-20.9349
18.6369,-20.3512
18.6299,-19.4764
18.6274,-18.8935
18.6289,-18.0342
18.638,-17.2046
18.6482,-16.6713
18.669,-15.8961
18.6855,-15.3958
18.7128,-14.67
18.7318,-14.201
18.7605,-13.5004
18.7789,-13.0337
18.8016,-12.3501
18.813,-11.8984
18.8213,-11.4566
18.8288,-10.7968
18.8305,-10.1378
18.8297,-9.91825
18.8206,-9.27635
18.8009,-8.66769
18.7809,-8.27874
18.7416,-7.71748
18.7085,-7.3481
18.6507,-6.81729
18.6082,-6.4804
18.5637,-6.15701
18.5169,-5.83745
18.4425,-5.36251
18.3921,-5.06044
18.3168,-4.62734
18.2363,-4.20094
18.2073,-4.05942
18.1128,-3.63729
18.003,-3.22078
17.9211,-2.94703
17.8322,-2.67672
17.6858,-2.27868
17.5796,-2.01908
17.4074,-1.63893
17.2843,-1.39199
17.0879,-1.03282
16.9536,-0.809877
16.8138,-0.59427
16.672,-0.391412
16.4626,-0.121629
16.2466,0.125733
16.0963,0.282415
15.8621,0.504601
15.7004,0.643881
15.5344,0.775871
15.2761,0.961583
15.0965,1.07833
14.8179,1.24071
14.723,1.29107
14.433,1.43069
14.2352,1.51417
13.9327,1.6246
13.7276,1.68815
13.4156,1.76809
13.0993,1.82928
12.8867,1.85954
12.6726,1.88139
12.4546,1.89526
12.1162,1.90137
11.8818,1.89525
11.5128,1.87731
11.252,1.86228
10.9786,1.84651
10.5448,1.82392
10.0827,1.80782
9.75899,1.8003
9.24687,1.78973
8.88886,1.78057
8.51846,1.76876
8.13881,1.75447
7.54292,1.72954
7.13219,1.71155
6.71212,1.69244
6.05698,1.66587
5.60246,1.65008
4.89875,1.62944
4.41449,1.61728
3.91772,1.60557
3.14681,1.58789
2.61726,1.57598
1.79952,1.55804
1.23563,1.54626
0.367917,1.52946
-0.22566,1.51907
-1.14024,1.50491
-1.76662,1.49635
-2.40549,1.48836
-3.38253,1.47707
-4.05107,1.46967
