6.90226,-0.0142768,-0.0172819,-0.203503,-0.825121,-1.32488
6.89038,-0.0229586,-0.0374455,-0.197084,-0.0457605,-0.128823
6.87865,-0.0147308,-0.026137,-0.195897,0.0573617,0.120875
6.87278,-0.00924313,-0.0174563,-0.195606,0.176184,0.29569
6.86102,-0.00232746,-0.00530504,-0.196129,0.0776586,0.157289
6.85121,-2.71293e-05,-0.000640314,-0.196201,0.0243682,0.0572292
6.84138,-0.0053837,-0.00780657,-0.19676,-0.187361,-0.289335
6.8296,-0.00827888,-0.0135296,-0.196313,-0.0173548,-0.0433683
6.82175,-0.00767233,-0.0130884,-0.196025,0.0715135,0.0927262
6.81128,-0.0395794,-0.0586098,-0.222603,-1.22132,-1.87671
6.80313,-0.0496689,-0.0808909,-0.197276,0.0494658,-0.0780575
6.76622,-0.120612,-0.187269,-1.04573,-2.20691,-3.44427
6.69641,-0.2427,-0.391354,-0.960518,-1.47253,-2.50529
6.68692,-0.256691,-0.415144,-0.948902,-1.39911,-2.379
6.63273,-0.335891,-0.549363,-0.696955,-0.929085,-1.57348
6.61464,-0.321473,-0.535018,-0.417817,0.362852,0.539494
6.60267,-0.210996,-0.369965,-0.199336,2.44351,4.03225
6.58605,-0.202919,-0.33873,-0.631086,-1.20436,-1.33439
6.55824,-0.135302,-0.237688,-0.414292,1.56572,2.6457
6.53583,-0.0738556,-0.132745,-0.463012,0.754269,1.48556
6.51698,-0.04186,-0.0773639,-0.470659,0.901396,1.53907
6.48418,-0.0554641,-0.0885938,-0.442072,-0.294093,-0.497303
6.46323,-0.106181,-0.162872,-0.589354,-2.31993,-3.44946
6.42932,-0.177561,-0.278094,-1.71643,-1.71433,-2.78584
6.3623,-0.238532,-0.377897,-1.60959,-1.4385,-2.34852
6.26956,-0.313049,-0.498526,-1.46638,-1.12813,-1.80898
6.21201,-0.35367,-0.56321,-1.42267,-0.952885,-1.50957
6.13998,-0.406436,-0.645826,-1.12772,-0.803191,-1.25436
6.09801,-0.435978,-0.691698,-0.980907,-0.706103,-1.0934
6.04477,-0.466367,-0.738661,-1.2155,-0.534851,-0.819177
5.98646,-0.491084,-0.775531,-1.04473,-0.492222,-0.722149
5.90947,-0.519863,-0.817597,-1.11705,-0.368195,-0.527946
5.84354,-0.544527,-0.852809,-0.898799,-0.321834,-0.459875
5.83657,-0.510083,-0.805951,0.195781,3.756,5.12966
5.83506,-0.393301,-0.631602,0.145692,4.10117,6.1677
5.81825,-0.357602,-0.561083,-0.303453,-0.470989,-0.443096
5.78328,-0.383317,-0.595533,-1.22338,-0.961589,-1.37631
5.72371,-0.425404,-0.658331,-1.17066,-0.776348,-1.16786
5.67982,-0.468333,-0.722492,1.02215,-0.681592,-1.01788
5.74708,-0.492478,-0.761183,3.47587,-0.572732,-0.940755
5.89616,-0.51071,-0.79561,4.42897,-0.424184,-0.837153
6.1666,-0.52555,-0.834118,4.57504,-0.134043,-0.494789
6.44098,-0.527778,-0.855703,4.56679,0.025716,-0.271558
6.6248,-0.523711,-0.862204,4.60347,0.137531,-0.109304
6.81298,-0.500893,-0.842622,5.0186,1.76121,2.12402
7.14377,-0.47178,-0.81345,4.65482,0.215356,0.0702501
7.19337,-0.395791,-0.707249,-0.0873893,1.1548,2.01837
7.19226,-0.296681,-0.54934,0.17674,3.66511,5.7655
7.18733,-0.217235,-0.393665,-0.182656,0.301752,0.999211
7.18457,-0.160662,-0.302297,-0.0771452,2.08014,3.46061
7.17111,-0.171716,-0.294307,-0.316048,-1.29643,-1.77724
7.16104,-0.187819,-0.323408,-0.206893,0.175965,0.0700314
7.15328,-0.126698,-0.237905,-0.0962224,2.35466,3.60304
7.14348,-0.0614729,-0.120984,-0.17943,0.658338,1.39362
7.13485,0.000757295,-0.0207035,-0.242263,2.68472,4.18874
7.1181,0.0923594,0.136497,-0.495104,2.32513,3.83353
7.09255,0.187689,0.302752,-0.55158,1.68022,2.98961
7.06284,0.268772,0.448266,-0.430731,1.10856,2.0063
7.04716,0.303223,0.51145,-0.36695,0.700942,1.30721
7.0389,0.286845,0.491404,-0.3991,1.05484,1.3636
7.02671,0.25401,0.446321,-0.136418,-0.842124,-1.47171
7.01957,0.176183,0.319562,-0.122798,-1.13493,-2.13743
7.00242,0.205313,0.3466,-0.67771,1.76456,2.39768
6.97018,0.27529,0.457994,-0.622261,1.21599,2.05327
6.94777,0.317221,0.530241,-0.509448,0.954752,1.65794
6.93637,0.277075,0.483829,-0.032357,-1.80843,-2.74255
6.92512,0.27507,0.467913,-0.304599,0.585255,0.728405
6.91544,0.247245,0.431693,0.0971888,-3.68173,-5.00354
6.91157,0.138687,0.260765,-0.0529073,-3.29893,-5.16078
6.90586,0.0856166,0.16115,-0.151906,-1.38055,-2.38903
6.89671,0.0577902,0.107158,-0.166881,-1.60617,-2.36175
6.88718,0.0426151,0.0754141,-0.195928,-0.0301201,-0.172693
6.87505,0.0434064,0.0693511,-0.250479,2.03606,2.68215
6.85924,0.113521,0.176891,-0.456628,2.27154,3.49206
6.83548,0.211464,0.343338,-0.338417,1.0884,1.9951
6.82942,0.195201,0.332489,-0.0163449,-2.92587,-3.69878
6.81961,0.112594,0.202002,-0.16095,-0.804666,-1.54082
6.81111,0.065952,0.121427,-0.180015,-0.594914,-1.20046
6.80078,0.0733755,0.124856,-0.418202,0.355118,0.384093
6.73571,0.092648,0.150948,-5.27246,1.59787,2.19482
6.50598,0.0747934,0.127074,-0.540773,-0.217732,-0.470369
6.43699,0.0884711,0.14319,-5.2197,0.509584,0.74362
6.32777,0.0745609,0.125216,-0.510348,-1.70056,-2.31785
6.19988,0.101187,0.156432,-5.29702,1.82429,2.64004
5.78652,0.197019,0.301699,-6.39167,1.77433,2.67936
5.53192,0.262194,0.399199,-6.34812,1.5552,2.2988
5.37198,0.320375,0.483693,-1.6601,1.3824,2.02245
5.29379,0.383144,0.576639,-1.45154,1.19808,1.77394
5.21334,0.44828,0.672613,-1.2434,1.01651,1.49304
5.15856,0.495558,0.741759,-0.996748,0.897456,1.31257
5.13125,0.518806,0.77587,-0.7779,0.622422,0.923943
5.10933,0.418135,0.633064,-0.0382597,-2.5899,-3.94749
5.0965,0.400575,0.601071,-0.50538,-0.206022,-0.451068
5.06412,0.367043,0.554147,0.00385826,-3.37449,-4.84189
5.04518,0.265938,0.401192,-0.393866,-1.12501,-1.84803
5.01463,0.296544,0.439023,-1.02227,1.7923,2.51038
4.97609,0.360899,0.532998,-0.879418,1.51956,2.23747
4.92008,0.439644,0.648924,-1.125,1.18038,1.72734
4.85907,0.503949,0.742213,-0.923568,0.999118,1.44574
4.82153,0.543463,0.799516,-0.669829,0.623342,0.905537
4.78943,0.566632,0.832573,-0.97942,0.682733,0.962788
4.72388,0.609568,0.892951,-0.9053,0.566244,0.792633
4.68007,0.635843,0.929556,-0.857451,0.499876,0.694096
4.65489,0.650138,0.949343,-0.830638,0.465221,0.642889
4.71719,0.672031,0.980827,4.33988,0.385649,0.666027
4.93879,0.683879,1.00872,4.54875,0.153639,0.465283
5.11648,0.68015,1.01799,-0.233479,-0.294367,-0.288965
5.13083,0.584508,0.88407,0.794519,-3.92117,-5.68046
5.18162,0.544178,0.818178,5.03144,-1.10946,-1.66117
5.38805,0.414177,0.639305,0.335841,-3.03526,-4.57418
5.37771,0.407266,0.620087,-0.950485,1.2192,1.45065
5.32712,0.467737,0.706329,-0.687608,0.933819,1.38367
5.29762,0.507702,0.766047,-0.474364,0.675607,1.01589
5.30258,0.409596,0.62726,0.17347,-2.09792,-3.27506
5.29654,0.394194,0.597533,-0.212839,-0.0832799,-0.215126
5.29038,0.330949,0.506497,0.025363,-1.54858,-2.46115
5.28846,0.259978,0.399664,0.0619898,-2.31167,-3.44961
5.27914,0.251507,0.379806,-0.299918,0.757638,0.982122
5.27299,0.205856,0.314204,-0.14341,-0.604711,-1.02207
5.26728,0.173576,0.266653,0.00104721,-2.84159,-3.92787
5.25823,0.129667,0.198221,-0.161084,-0.623962,-0.983904
5.25134,0.107365,0.165009,-0.116501,-1.82881,-2.53481
5.24242,0.0847899,0.129747,-0.160707,-1.00156,-1.40546
5.23088,0.0767667,0.116073,-0.193413,-0.113321,-0.166882
5.21899,0.102093,0.150375,-0.599667,2.60947,3.56881
5.18565,0.23265,0.344331,-0.502498,1.90684,2.88346
5.17293,0.253334,0.381834,0.070168,-2.58493,-3.34769
5.16535,0.20185,0.307696,0.0683078,-3.29477,-4.53593
5.16149,0.142595,0.219255,-0.030974,-2.9767,-4.18639
5.15252,0.0697872,0.109374,-0.146519,-1.72814,-2.57853
5.14147,0.0353482,0.054499,-0.19204,-0.241337,-0.434649
5.13553,0.0378864,0.0566027,-0.20359,0.382639,0.499319
5.12379,0.0341681,0.051728,-0.193513,-0.179529,-0.271469
5.11409,0.0234983,0.0360522,-0.193315,-0.273844,-0.420843
5.10626,0.021763,0.0327083,-0.196206,-0.00601082,-0.0184636
5.09631,0.0286461,0.043223,-0.191407,-0.404223,-0.538523
5.0846,0.0236558,0.035606,-0.195533,-0.066952,-0.104874
5.07287,0.0185056,0.0279101,-0.195803,-0.0483046,-0.0840498
5.06307,0.0165725,0.0248555,-0.196105,-0.0170944,-0.0307444
5.05718,0.016465,0.0246092,-0.196243,-0.00123646,-0.00357322
5.03354,-0.0685966,-0.0998797,-0.448358,-0.603082,-0.988988
5.00804,-0.0638859,-0.0960742,-0.405941,0.804147,1.09793
4.99178,-0.0348615,-0.0538136,-0.185513,0.691918,1.05818
4.98213,-0.017968,-0.0278052,-0.193317,0.359013,0.557059
4.96833,-0.00671809,-0.010731,-0.397069,0.256076,0.395189
4.94815,-0.000961528,-0.00178283,-0.412497,0.119472,0.185475
4.92309,0.000846105,0.00119695,-0.422796,0.0106578,0.0191946
4.90599,0.000973814,0.00143006,-0.441781,0.0071816,0.0102747
4.88818,0.000920433,0.00137105,-0.456001,-0.00933132,-0.0126584
4.86308,-0.0461508,-0.0645949,-0.608423,-2.02931,-2.9273
4.83519,-0.0619518,-0.0911663,-0.547925,-0.00994911,-0.038681
4.80632,-0.0857079,-0.123636,-0.72627,-2.59415,-3.54876
4.77578,-0.128182,-0.188376,-0.536535,0.168105,0.194763
4.74994,-0.0993938,-0.14773,-0.503426,0.765824,1.15818
4.70807,-0.170261,-0.246152,-1.38686,-2.24674,-3.22791
4.61548,-0.307837,-0.446291,-1.26024,-1.78597,-2.5916
4.57465,-0.356811,-0.51724,-1.60942,-1.48697,-2.15785
4.48159,-0.438036,-0.633251,-1.50284,-1.26229,-1.79122
4.40866,-0.49633,-0.715504,-1.43121,-1.10556,-1.55386
4.31286,-0.566414,-0.813323,-1.32233,-0.92919,-1.29005
4.26188,-0.601468,-0.8618,-1.24154,-0.845885,-1.16733
4.22568,-0.625714,-0.895169,-1.1894,-0.789945,-1.0857
4.14646,-0.676399,-0.964456,-1.084,-0.677877,-0.922981
4.11477,-0.69589,-0.990929,-1.04026,-0.635987,-0.86271
4.04635,-0.736796,-1.04618,-0.923414,-0.546665,-0.736411
4.01945,-0.752459,-1.06723,-0.879997,-0.509776,-0.684357
3.95378,-0.788378,-1.11518,-0.772311,-0.395726,-0.525089
3.92491,-0.802168,-1.13336,-0.684579,-0.310138,-0.406887
3.8994,-0.811714,-1.14568,-0.607623,-0.192156,-0.243676
3.87174,-0.816626,-1.15135,-0.517984,-0.0413052,-0.0343321
3.85211,-0.816378,-1.15009,-0.475394,0.0280779,0.0618013
3.82443,-0.813269,-1.14442,-0.455035,0.0616189,0.107853
3.80594,-0.810061,-1.13893,-0.253479,0.0599923,0.0989889
3.79299,-0.807641,-1.13492,-0.260726,0.0439281,0.0736665
3.77994,-0.805553,-1.1314,-0.260821,0.0409899,0.0693726
3.76434,-0.803113,-1.12727,-0.259375,0.0406056,0.0686161
3.74884,-0.800673,-1.12315,-0.257725,0.0407192,0.0685591
3.73599,-0.798633,-1.11973,-0.256367,0.0408478,0.0685628
3.72832,-0.797406,-1.11767,-0.255568,0.0409218,0.0685622
3.71812,-0.795767,-1.11493,-0.254523,0.041014,0.0685544
3.70543,-0.793713,-1.1115,-0.253248,0.041119,0.0685332
3.69029,-0.791242,-1.10739,-0.25176,0.0412308,0.0684922
3.67724,-0.784761,-1.09777,-0.214647,0.111269,0.165325
3.7058,-0.685806,-0.96076,0.328153,1.38463,1.9556
3.73821,-0.554101,-0.778039,0.940053,3.61464,5.03798
3.75388,-0.468236,-0.658004,0.538733,2.76242,3.8648
3.71668,-0.499783,-0.699957,-1.10904,-1.39298,-1.92188
3.66413,-0.564832,-0.78957,-1.01196,-1.24284,-1.70926
3.62561,-0.611848,-0.854103,-0.933334,-1.13607,-1.55754
3.5738,-0.674735,-0.940122,-0.812755,-0.985329,-1.3456
3.53656,-0.719588,-1.00127,-0.69451,-0.827229,-1.1263
3.50792,-0.750502,-1.04322,-0.46578,-0.41957,-0.566095
3.49207,-0.756683,-1.05122,-0.257285,-0.00342591,0.00491105
3.48009,-0.7551,-1.04857,-0.235216,0.0398306,0.0641623
3.47073,-0.753448,-1.04592,-0.233652,0.0416602,0.0665761
3.45908,-0.751359,-1.04259,-0.232761,0.0418002,0.0666497
3.47295,-0.685953,-0.952346,0.00552218,0.564146,0.786496
3.48144,-0.639518,-0.888371,1.40152,4.25131,5.83149
3.50295,-0.541513,-0.752747,-0.0890866,0.389128,0.556327
3.51499,-0.470564,-0.654858,0.63124,2.92373,4.04672
3.5117,-0.45973,-0.639258,-0.19499,0.0690314,0.105759
3.50053,-0.399702,-0.555395,-1.23707,-1.73225,-2.37839
3.44157,-0.480742,-0.666693,-1.13937,-1.5515,-2.12717
3.38772,-0.553563,-0.766286,-1.0347,-1.39546,-1.90541
3.48023,-0.629722,-0.872582,4.09637,-1.13295,-1.6817
3.6884,-0.67886,-0.947511,4.21162,-0.885709,-1.3776
3.91588,-0.692281,-0.97463,4.61211,-0.244941,-0.513172
4.10532,-0.688058,-0.976615,5.27855,1.47767,1.82138
4.41953,-0.590186,-0.850614,5.10534,1.15373,1.56744
4.68787,-0.453754,-0.666278,5.65522,4.08769,5.70618
4.99567,-0.334657,-0.497509,4.8442,0.364743,0.581378
5.17852,-0.37382,-0.556097,4.5292,-1.14079,-1.8
5.32339,-0.3539,-0.536697,5.33256,3.75978,4.88704
5.62148,-0.260324,-0.40746,5.09855,2.83066,4.04559
5.91698,-0.145429,-0.238688,4.93857,2.3795,3.64019
6.11095,-0.0999601,-0.166965,4.89362,2.85614,4.00762
6.25055,-0.0282576,-0.0528216,-0.188745,0.641932,1.20205
6.23839,0.0515395,0.0702738,-0.268038,2.09751,3.31949
6.22707,0.0868912,0.135909,-0.207846,0.170581,0.448273
6.21633,0.11229,0.174253,-0.470272,2.44805,3.39348
6.19335,0.202289,0.318951,-0.246594,0.307259,0.734712
6.18524,0.164853,0.270996,-0.115049,-1.30976,-1.98752
6.18103,0.122359,0.206854,-0.0794718,-3.34099,-4.72997
6.17317,0.055498,0.0974818,-0.161043,-2.01495,-2.97686
6.16376,0.0258878,0.0461422,-0.187172,-1.20717,-1.75916
6.15099,0.0539005,0.0801651,-0.240625,1.49942,2.216
6.14277,0.0626938,0.0991369,-0.196107,-0.0844829,-0.0279897
6.12727,0.0435176,0.0727476,-0.386134,-0.586707,-0.909649
6.11155,0.0305902,0.0516497,-0.39155,-0.83912,-1.2001
6.08635,0.077719,0.114594,-0.461189,2.59524,3.77039
6.06882,0.165357,0.25157,-0.413565,1.95132,3.13252
6.02951,0.247084,0.384698,-1.26826,1.51534,2.35628
5.96852,0.313614,0.489326,-1.1409,1.24183,1.94861
5.92746,0.35954,0.561099,-0.923463,1.10592,1.72432
5.88512,0.408961,0.638032,-0.762595,0.924943,1.43648
5.84029,0.464697,0.724474,-0.576347,0.701872,1.08818
5.82817,0.478776,0.746946,-0.388767,0.415172,0.661268
5.80295,0.502549,0.78304,-0.587386,0.54427,0.820134
5.78448,0.516703,0.805162,-0.343873,0.18233,0.301868
5.7901,0.386433,0.617992,0.354658,-3.5462,-5.44369
5.79476,0.283816,0.457292,0.196001,-3.50202,-5.33533
5.77552,0.302354,0.466989,-0.542689,1.52732,2.2091
5.75816,0.329466,0.512126,-0.229826,-0.0174951,0.0437051
5.74587,0.342861,0.531034,-0.772515,1.36817,1.87913
5.71048,0.401027,0.618228,-0.584136,1.06306,1.62917
5.68696,0.420006,0.652087,-0.134862,-0.606295,-0.842344
5.6741,0.422349,0.653313,-0.316517,0.330737,0.459309
5.67297,0.34573,0.545878,0.289024,-3.52752,-5.16009
5.67334,0.235972,0.378162,0.110249,-3.90298,-5.77042
5.67207,0.132479,0.216474,-0.0617142,-3.33553,-4.94842
5.66278,0.0250586,0.0457335,-0.186724,-0.99128,-1.72818
5.64996,0.071982,0.104648,-0.34659,2.54145,3.64452
5.63851,0.127751,0.19306,-0.235261,0.505944,0.958145
5.62578,0.100774,0.15684,-0.19357,-0.10028,-0.206009
5.61985,0.100108,0.154932,-0.198395,-0.00726389,-0.0302191
5.5997,0.193956,0.293783,-0.281034,0.73241,1.31037
5.59176,0.154729,0.243546,-0.100449,-1.51192,-2.25461
5.5821,0.111197,0.17563,-0.148644,-1.0191,-1.58734
5.57219,0.138347,0.209563,-0.293609,1.34262,1.93004
5.56263,0.124675,0.194345,-0.15771,-0.763065,-1.13554
5.55214,0.0902058,0.142341,-0.162325,-0.893443,-1.38302
5.54137,0.0433337,0.070109,-0.186177,-0.511376,-0.90114
5.53366,0.0344996,0.0544408,-0.188632,-0.550566,-0.793389
5.51751,0.0135472,0.0229652,-0.517742,-0.51768,-0.809393
5.49135,-0.00256399,-0.00228626,-0.527958,-0.379138,-0.59871
5.47069,-0.00730107,-0.0105532,-0.483917,-0.222568,-0.325507
5.43662,-0.00703104,-0.010854,-0.491459,0.0212982,0.0355745
5.41188,-0.00464532,-0.00725561,-0.497198,0.0255399,0.0454949
5.39688,-0.00288016,-0.00460055,-0.505125,0.0497395,0.0790471
5.37149,-0.0015865,-0.00257825,-0.518983,0.0952589,0.132115
5.34554,-0.000903409,-0.00139768,-0.519026,0.00102093,0.00337033
5.31927,-0.000266425,-0.000420792,-0.526863,0.00102935,0.00268185
5.29781,-0.00322683,-0.00477427,-0.536382,-0.0123111,-0.0249157
5.25911,-0.0035085,-0.00533095,-0.567902,0.00602388,0.0100011
5.22784,0.0409186,0.0572364,-0.70438,1.8466,2.69717
5.18462,0.129424,0.188391,-0.984012,2.40236,3.56854
5.13766,0.213215,0.314663,-1.81028,1.83018,2.77984
5.04907,0.296274,0.438647,-1.73497,1.5532,2.30017
4.93186,0.392076,0.579009,-1.62488,1.2432,1.80654
4.86848,0.438224,0.645656,-1.5583,1.10287,1.5868
4.793,0.488865,0.718015,-1.47721,0.95666,1.36054
4.72127,0.533012,0.780381,-1.39748,0.836954,1.1769
4.64373,0.580253,0.846463,-1.23024,0.748114,1.04445
4.60027,0.609636,0.887427,-1.02963,0.714881,0.998677
4.55855,0.632722,0.919622,-0.688773,0.237039,0.324644
4.53316,0.636304,0.923988,-0.610527,0.0235889,0.012136
4.46554,0.669055,0.968149,-1.09428,0.516293,0.698314
4.41247,0.693383,1.00092,-1.03991,0.467773,0.628153
4.35213,0.719688,1.03605,-0.978339,0.418553,0.5569
4.31397,0.7357,1.05728,-0.938392,0.389692,0.515625
4.27725,0.750621,1.07695,-0.905822,0.363302,0.477947
4.2349,0.76784,1.09954,-0.793994,0.331346,0.434911
4.19487,0.7863,1.12384,-0.548273,0.288415,0.384245
4.17366,0.797099,1.13823,-0.519316,0.259084,0.344643
4.14399,0.811098,1.15675,-0.47701,0.214516,0.282425
4.17561,0.818887,1.16694,4.55084,0.182581,0.237908
4.44834,0.820188,1.1818,4.5433,-0.0526919,0.175587
4.47077,0.817453,1.18414,-0.460086,-0.00211275,-0.0191149
4.46157,0.817548,1.1838,-0.460073,0.00660636,-0.0156614
4.42487,0.818997,1.18375,-0.457245,0.025693,0.0103066
4.51117,0.81905,1.18466,4.54268,-0.0516186,0.0630189
4.73797,0.810801,1.18523,4.53042,-0.221623,-0.0484514
4.9928,0.792855,1.17568,3.96619,-0.341928,-0.235958
5.12763,0.777895,1.16378,2.78104,-0.380926,-0.336866
5.19944,0.759085,1.14446,-0.562624,-0.339824,-0.426099
5.15825,0.741838,1.1166,-0.605554,-0.200239,-0.349355
5.21797,0.733747,1.10474,2.18969,-0.232713,-0.261842
5.28482,0.723546,1.09424,1.15738,-0.25347,-0.273999
5.34198,0.711519,1.08014,1.13377,-0.235405,-0.28141
5.34295,0.699379,1.06353,-0.691953,-0.178923,-0.263437
5.31492,0.693839,1.05368,-0.705596,-0.119828,-0.229225
5.3178,0.687768,1.0428,0.605958,-0.106414,-0.147342
5.33167,0.683419,1.03729,0.0894491,-0.103586,-0.137131
5.32732,0.678237,1.02958,-0.232075,-0.072327,-0.120599
5.32681,0.675159,1.02439,0.137833,-0.0601979,-0.091164
5.3272,0.671888,1.01953,-0.0597958,-0.047393,-0.0752642
5.36293,0.671401,1.01852,3.60073,0.0173321,0.021525
5.57198,0.66679,1.02115,4.56593,-0.148504,0.0421191
5.7682,0.611202,0.95562,5.9383,-4.96441,-6.53025
6.0335,0.467281,0.75421,5.65408,-4.94982,-7.06881
6.34315,0.275851,0.467056,5.18369,-4.26397,-6.44866
6.49323,0.174224,0.307227,4.87334,-3.87165,-5.94521
6.73306,0.0137575,0.0481213,4.68252,-2.92955,-4.81642
6.95994,-0.107361,-0.158111,4.32237,-2.19399,-3.79924
7.26567,-0.226784,-0.374391,4.41245,-1.3768,-2.59655
7.49013,-0.28131,-0.482265,4.52189,-0.9123,-1.88199
7.67436,-0.302842,-0.535106,4.67867,-0.250958,-0.873712
7.96602,-0.209945,-0.417909,4.91695,1.74621,2.90089
8.2009,-0.231466,-0.435012,4.61857,-0.973827,-1.50462
8.34382,-0.207768,-0.414241,5.02217,3.86712,4.8412
8.68054,-0.170755,-0.348034,4.75722,-0.176702,-0.238047
8.87387,-0.114677,-0.270943,4.87992,2.21158,3.38642
8.9656,-0.0388475,-0.131606,-0.179865,0.973231,2.30405
8.95592,-0.0011017,-0.0424563,-0.196751,1.12702,2.28767
8.94076,-0.0732739,-0.123632,-0.370397,-2.34242,-3.5695
8.92693,-0.139411,-0.247735,-0.318109,-1.21294,-2.63377
8.91482,-0.140253,-0.2873,-0.185084,0.768594,0.646539
8.90156,-0.0981867,-0.226813,-0.185647,0.528913,1.07515
8.89603,-0.0619852,-0.167472,-0.157382,3.22302,4.69931
8.88084,-0.0148593,-0.0474694,-0.196417,-0.0544652,0.321656
8.87691,-0.0161839,-0.0437638,-0.196747,-0.0659265,0.150554
8.86706,0.00684242,0.0024771,-0.196443,0.0402494,0.340169
8.85724,0.000471875,0.00102354,-0.19634,-0.219375,-0.261152
8.84907,-0.0215631,-0.0298945,-0.228326,-1.95802,-2.70922
8.82113,-0.044117,-0.0829586,-0.458508,0.107056,-0.118091
8.79388,-0.0260354,-0.0602326,-0.452866,0.142883,0.309641
8.77573,-0.00200094,-0.0194185,-0.454519,0.378696,0.831258
8.75752,0.00528552,0.000489397,-0.456722,0.434847,0.782315
8.68732,0.0052358,0.009052,-5.19609,-0.409671,-0.440524
8.32348,-0.0151494,-0.0213351,-5.20066,-0.538217,-0.891312
8.11553,-0.0233407,-0.0394259,-5.19825,-0.129383,-0.329703
7.85571,-0.018728,-0.0369519,-5.19353,0.525541,0.689362
7.59592,-0.0139808,-0.0269203,-5.19688,-0.104233,-0.077007
7.32825,-0.0688096,-0.104076,-5.58762,-2.55601,-3.80819
7.10545,-0.153351,-0.24417,-5.55021,-1.90616,-3.27332
6.83026,-0.233761,-0.382234,-5.41968,-1.37089,-2.34138
6.56764,-0.232454,-0.391611,-5.10652,1.1858,1.75408
6.26129,-0.128415,-0.225735,-5.08898,2.12968,3.61441
6.10118,-0.0838671,-0.145091,-0.518385,2.65656,3.95252
6.06633,-0.0565355,-0.0916726,-0.601618,0.00821178,0.108384
6.03649,-0.0470215,-0.076508,-0.591852,0.306671,0.486959
5.86242,-0.0553745,-0.0865649,-5.20029,-0.117552,-0.189556
5.60279,-0.00824782,-0.015885,-5.19519,0.272939,0.564058
5.48881,-0.0356858,-0.0506853,-1.00613,-2.90332,-3.92103
5.42065,-0.199799,-0.297516,-0.931701,-2.03115,-3.11788
5.39368,-0.254308,-0.381232,-0.879477,-1.69341,-2.60304
5.08962,-0.354087,-0.528999,-6.26695,-1.34145,-1.87316
4.94793,-0.392994,-0.582081,-1.67539,-1.27557,-1.72288
4.86657,-0.449769,-0.662787,-1.57485,-1.06391,-1.52264
4.77519,-0.507634,-0.745099,-1.48524,-0.899403,-1.27216
4.70314,-0.549242,-0.803557,-1.40718,-0.790113,-1.10514
4.64825,-0.578972,-0.844922,-1.34969,-0.716463,-0.993734
4.59561,-0.606094,-0.882349,-1.2856,-0.660941,-0.909084
4.52156,-0.642633,-0.932347,-1.20314,-0.571474,-0.778105
4.46312,-0.669523,-0.968751,-1.14312,-0.51647,-0.69674
4.39684,-0.698518,-1.00764,-1.07646,-0.460889,-0.61574
4.34453,-0.720361,-1.03669,-1.02343,-0.421502,-0.558789
4.30453,-0.73651,-1.05802,-0.981316,-0.393434,-0.518453
4.25686,-0.755202,-1.08256,-0.932678,-0.361157,-0.472864
4.20283,-0.775594,-1.10913,-0.876479,-0.324729,-0.421722
4.16855,-0.787973,-1.12514,-0.845126,-0.300197,-0.387276
