4.61811,-0.678696,-0.989495,-0.893432,-0.402364,-0.546146
4.59209,-0.689394,-1.00391,-0.854062,-0.332276,-0.445377
4.5582,-0.702115,-1.02079,-0.855379,-0.334249,-0.44392
4.52207,-0.714346,-1.03691,-1.12121,-0.350154,-0.46208
4.45327,-0.733815,-1.06186,-1.15507,-0.310468,-0.391669
4.39663,-0.748907,-1.0808,-1.11803,-0.296121,-0.370754
4.36363,-0.757627,-1.09169,-1.08302,-0.28798,-0.359208
4.28968,-0.777005,-1.11579,-1.02756,-0.268629,-0.332828
4.20409,-0.798255,-1.14185,-0.963368,-0.242669,-0.299132
4.18503,-0.802993,-1.14766,-0.950004,-0.234825,-0.287368
4.13006,-0.816012,-1.16343,-0.894067,-0.202127,-0.242618
4.0951,-0.823321,-1.17206,-0.861711,-0.169736,-0.197869
4.06283,-0.829032,-1.1785,-0.733456,-0.124774,-0.136843
4.02755,-0.833242,-1.18268,-0.687129,-0.0567981,-0.0460099
4.00754,-0.834144,-1.18295,-0.653196,-0.0171241,0.00897876
3.9228,-0.828032,-1.17005,-0.568952,0.0722816,0.13097
3.90581,-0.825787,-1.16604,-0.565051,0.0758734,0.134856
3.89454,-0.824245,-1.16331,-0.562818,0.0775068,0.136809
3.86088,-0.819491,-1.155,-0.578884,0.0808408,0.14111
3.82078,-0.813587,-1.14479,-0.567877,0.0860001,0.147547
3.79293,-0.809256,-1.13741,-0.550034,0.0864747,0.146875
3.78199,-0.807528,-1.13448,-0.54524,0.0864001,0.146436
3.74948,-0.802342,-1.12573,-0.537391,0.0865432,0.145527
3.72807,-0.798875,-1.11991,-0.531577,0.0868263,0.145349
3.69628,-0.793658,-1.11122,-0.528484,0.0872013,0.144977
3.6752,-0.790156,-1.10541,-0.526336,0.0877442,0.145252
3.64763,-0.785236,-1.09733,-0.459626,0.0786241,0.12918
3.64061,-0.783244,-1.09412,-0.239774,0.0560444,0.0890848
3.63999,-0.755745,-1.05588,0.914388,2.56388,3.52306
3.651,-0.70026,-0.979014,1.4121,3.99353,5.48151
3.66839,-0.611481,-0.855283,-0.0247773,0.557501,0.80342
3.67608,-0.56549,-0.791815,1.12532,4.29999,5.90019
3.68642,-0.503022,-0.70406,-0.171434,0.160434,0.245954
3.68444,-0.47172,-0.660136,-0.20821,0.0362639,0.0586167
3.7951,-0.361381,-0.507618,5.30704,2.46879,3.379
3.93938,-0.357951,-0.504639,4.81183,0.142075,0.104915
4.1785,-0.357023,-0.508353,4.79004,0.0433089,-0.0209403
4.37252,-0.339482,-0.488794,5.22231,2.54443,3.36012
4.61544,-0.315397,-0.459449,5.10764,2.09986,2.75839
4.95788,-0.257084,-0.381726,4.85374,0.488444,0.733625
5.14899,-0.260261,-0.388149,4.76509,-0.161198,-0.317484
5.49253,-0.165409,-0.257585,4.93859,1.98452,2.8703
5.68714,-0.118628,-0.187946,4.85915,1.13073,1.73402
5.92892,-0.0622612,-0.102893,4.82203,0.689166,1.18507
6.07314,-0.0580904,-0.093412,4.80385,0.0257579,0.105249
6.50594,-0.021507,-0.037289,4.80539,0.184056,0.332504
6.65006,-0.020291,-0.0342503,4.80376,0.00854678,0.0396836
6.89025,-0.011071,-0.0215985,4.80513,0.945589,1.28558
6.88044,0.00397801,0.00380938,-0.196758,0.222708,0.406658
6.86976,0.0461091,0.0693862,-0.212854,0.669121,1.2246
6.86568,0.0507419,0.0807722,-0.201861,0.14329,0.420497
6.84171,0.171601,0.273119,-0.3706,1.62028,2.78495
6.81916,0.241296,0.393696,-0.72884,1.46422,2.43514
6.77642,0.312819,0.515463,-0.708542,1.02747,1.75881
6.76263,0.331431,0.547363,-0.682742,0.898463,1.54056
6.73309,0.373034,0.618998,-0.375767,0.503579,0.893937
6.77024,0.381858,0.637086,4.76321,-0.23102,-0.19749
7.1039,0.361262,0.619624,4.74612,-0.15941,-0.0850868
7.34245,0.343627,0.603205,4.76311,-0.280286,-0.26848
7.53434,0.321258,0.577634,4.81893,-0.681015,-0.877143
7.52396,0.300234,0.545037,-0.234386,-0.169318,-0.371369
7.51401,0.297916,0.5379,-0.25371,-0.0241124,-0.106762
7.49572,0.314163,0.559472,-0.358714,0.533753,0.8196
7.48257,0.326947,0.582244,-0.301177,0.147236,0.332727
7.47116,0.329059,0.588305,-0.268735,-0.0486455,-0.0136867
7.45765,0.32802,0.58716,-0.270884,-0.0100038,-0.0234656
7.44646,0.308951,0.560294,-0.0348548,-1.88719,-2.60123
7.42937,0.286812,0.51399,-0.247014,-0.0137917,-0.112987
7.42152,0.267705,0.484624,-0.157566,-0.757332,-1.21202
7.41373,0.205948,0.379316,-0.175948,-0.4669,-1.05449
7.41007,0.164717,0.311541,-0.120109,-1.35077,-2.34561
7.40467,0.153016,0.282308,-0.196263,-0.145585,-0.560383
7.39389,0.123066,0.226336,-0.193956,-0.171815,-0.493544
7.38816,0.114896,0.210335,-0.171385,-0.719644,-1.10287
7.37466,0.100058,0.18061,-0.199433,-0.0508257,-0.17063
7.36484,0.0922881,0.16755,-0.175027,-0.755658,-1.05935
7.3593,0.0777378,0.144237,-0.174776,-0.843783,-1.26772
7.34775,0.0657145,0.119516,-0.194844,-0.128547,-0.273345
7.33796,0.0606404,0.109508,-0.194717,-0.140647,-0.252193
7.3261,0.0594004,0.105565,-0.198316,0.000980737,-0.0163534
7.31604,0.0640287,0.112631,-0.19927,0.0143834,0.0400808
7.30215,0.0796066,0.135485,-0.488505,0.546232,0.865483
7.27028,0.134195,0.222417,-0.575369,1.23729,2.05703
7.24289,0.165896,0.282613,-0.532327,0.336708,0.754962
7.22682,0.176478,0.302723,-0.574625,0.821654,1.26026
7.20037,0.186484,0.323599,-0.514749,0.0238697,0.118455
6.92641,0.208808,0.353222,-0.61619,0.618986,0.871872
6.80082,0.243394,0.404785,-5.39604,1.31403,1.93452
6.58561,0.283611,0.465543,-5.48849,1.33712,1.92492
6.36762,0.329043,0.53264,-5.42337,1.00894,1.48977
6.09285,0.380281,0.605468,-5.49819,0.997309,1.3947
5.76545,0.430133,0.671595,-5.53187,0.933605,1.21062
5.54265,0.465732,0.717235,-5.62395,0.885023,1.12343
5.30218,0.514637,0.778366,-0.829572,0.691941,0.914109
5.25103,0.550935,0.830174,-0.857124,0.559222,0.810144
5.21037,0.573195,0.862286,-0.78254,0.362783,0.519719
5.18783,0.581386,0.873859,-0.735669,0.228112,0.318605
5.16673,0.522969,0.789265,-0.224815,-1.33197,-2.04168
5.12945,0.536722,0.803261,-0.899862,0.694153,0.963483
4.99638,0.561897,0.838052,-5.82239,0.662973,0.834032
4.85654,0.589787,0.870796,-1.17987,0.673765,0.847819
4.78159,0.630363,0.926343,-0.872287,0.515827,0.71632
4.70617,0.644159,0.945514,-5.83821,0.425003,0.589769
4.49248,0.675553,0.979352,-1.29173,0.493523,0.616898
4.42986,0.698513,1.00937,-1.21601,0.442585,0.581845
4.3489,0.727602,1.04746,-1.11251,0.396171,0.5173
4.33786,0.731504,1.05254,-1.10431,0.390203,0.508751
4.28833,0.750163,1.07676,-0.633564,0.362126,0.468763
4.25193,0.76995,1.10326,-0.588087,0.311134,0.417552
4.23472,0.778874,1.11521,-0.566545,0.290716,0.388849
4.19699,0.79739,1.13986,-0.518701,0.245097,0.324834
4.1769,0.806545,1.15194,-0.492468,0.219068,0.288451
4.15785,0.814638,1.16255,-0.466728,0.192102,0.250834
4.13546,0.823175,1.1736,-0.435013,0.156138,0.200733
4.11465,0.829832,1.18204,-0.404019,0.117527,0.146978
4.09164,0.83523,1.18855,-0.369443,0.0705531,0.0815869
4.08086,0.836908,1.19039,-0.354214,0.0488536,0.0513853
4.05724,0.838627,1.19162,-0.326406,0.00873309,-0.00439843
4.04447,0.838578,1.19089,-0.315509,-0.0064885,-0.0254962
4.02292,0.837431,1.18815,-0.303089,-0.0221627,-0.047063
4.0169,0.836947,1.18716,-0.300622,-0.0248284,-0.0506859
4.19391,0.835682,1.19045,4.61133,-0.00390922,0.219134
4.37757,0.834133,1.19801,4.58366,-0.0677039,0.154882
4.60624,0.827153,1.20113,4.56683,-0.189022,-0.00208
4.78851,0.817173,1.19782,4.54968,-0.284838,-0.130473
5.01602,0.799924,1.18715,4.60911,-0.367047,-0.244469
5.3836,0.764187,1.15907,4.719,-0.504437,-0.434365
5.43065,0.759114,1.15471,4.70472,-0.507296,-0.435278
5.71555,0.573422,0.900514,5.87597,-4.77275,-6.78175
5.9708,0.480753,0.766469,5.68619,-5.31589,-7.19725
6.1767,0.390505,0.629149,4.83971,-0.463196,-0.898633
6.43261,0.235762,0.399707,5.10592,-4.12065,-5.93725
6.67758,0.165454,0.280473,4.80658,-0.142251,-0.456225
6.96854,0.0159468,0.0467348,4.80641,-1.79714,-3.07587
7.25621,-0.0349809,-0.0491622,4.79299,-0.551302,-1.16474
7.54426,-0.0394487,-0.0681586,4.80236,0.00356283,-0.101878
7.68833,-0.0393582,-0.0702013,4.80246,0.00167209,-0.0579968
7.87993,-0.0577035,-0.101576,4.79934,-0.0314343,-0.238794
8.21601,-0.0554343,-0.105702,4.80149,0.0371969,-0.00395639
8.40803,-0.0554827,-0.107821,4.79955,-0.0383015,-0.10536
8.69599,-0.0573688,-0.114449,4.79838,-0.0516655,-0.151439
8.83996,-0.0577898,-0.117612,4.79915,-0.0033657,-0.0904956
9.07983,-0.0606012,-0.125526,4.79058,-0.300851,-0.491022
9.31969,-0.0605982,-0.132358,4.80297,0.228592,0.189337
9.65568,-0.0544401,-0.128075,4.80034,0.103668,0.101908
9.79374,-0.0472398,-0.11863,-0.199768,0.0572388,0.119032
9.78973,-0.046811,-0.117165,-0.200563,0.013148,0.0612341
9.77798,-0.0296636,-0.0890469,-0.192639,0.419841,0.794066
9.7682,-0.0202343,-0.0649436,-0.192546,0.566066,0.948341
9.75845,-0.00983055,-0.0382361,-0.19595,0.0725897,0.346147
9.74864,-0.0079999,-0.0271283,-0.196241,0.014503,0.157376
9.73882,-0.0086085,-0.0237481,-0.196391,-0.0127254,0.0370678
9.72899,-0.00999874,-0.024278,-0.196582,-0.0399126,-0.0464885
9.7231,-0.0110103,-0.0257453,-0.196756,-0.0623706,-0.0906025
9.7172,-0.0116739,-0.0271633,-0.196537,-0.0100467,-0.0321367
9.4368,-0.0416742,-0.0838766,-5.20071,-0.0560043,-0.328048
9.38017,-0.0491131,-0.0977626,-0.462613,-0.737473,-1.17225
9.36658,-0.0565149,-0.115677,-0.450208,-0.101994,-0.397229
9.3394,-0.0673694,-0.144713,-0.447708,0.0129761,-0.159303
9.31691,-0.0704133,-0.155064,-0.447946,0.00538286,-0.0839447
9.29882,-0.075722,-0.166045,-0.449366,-0.0350556,-0.143272
9.26602,-0.0807709,-0.178049,-0.473921,-0.0118612,-0.0829595
9.251,-0.097067,-0.203199,-0.508112,-0.632694,-1.05284
9.07788,-0.132281,-0.268138,-5.26233,-0.636315,-1.25363
8.86669,-0.159776,-0.31865,-5.30839,-0.95075,-1.64109
8.551,-0.178953,-0.360373,-5.23804,-0.0476238,-0.165027
8.22831,-0.238745,-0.453456,-5.3852,-0.858653,-1.42646
7.85411,-0.279485,-0.51967,-5.35601,-0.613915,-0.871475
7.63935,-0.303858,-0.553892,-5.35203,-0.517238,-0.716432
7.37127,-0.330149,-0.587601,-5.38377,-0.595022,-0.758325
7.1571,-0.348729,-0.61004,-5.33544,-0.379712,-0.423852
7.04683,-0.342465,-0.5965,-0.526129,0.374422,0.75736
7.01585,-0.31584,-0.54778,-0.560541,0.267638,0.577466
6.98534,-0.319693,-0.547086,-0.643389,-0.282314,-0.349723
6.90509,-0.338895,-0.574332,-5.39253,-0.707101,-1.046
6.63817,-0.361683,-0.60445,-5.29845,-0.258419,-0.265699
6.4224,-0.382521,-0.627184,-5.51185,-0.899456,-1.10884
6.14111,-0.423356,-0.679222,-5.70355,-0.786831,-0.997189
5.79457,-0.467742,-0.733288,-5.70919,-0.740862,-0.886586
5.56414,-0.496219,-0.766656,-5.82253,-0.690156,-0.793087
5.21295,-0.536851,-0.81202,-5.89308,-0.666132,-0.727388
5.05173,-0.577395,-0.860832,-1.07452,-0.620844,-0.851947
5.02014,-0.594746,-0.885095,-1.04253,-0.559437,-0.785022
4.87183,-0.619096,-0.917906,-5.87894,-0.459153,-0.512683
4.46258,-0.657934,-0.95576,-5.81971,-0.601659,-0.595105
4.36566,-0.681597,-0.982064,-1.28355,-0.548095,-0.696777
4.32777,-0.697197,-1.00259,-1.25295,-0.509231,-0.673833
4.26717,-0.721371,-1.03452,-1.17847,-0.467235,-0.61564
4.2211,-0.739299,-1.05807,-1.1294,-0.437184,-0.572829
4.17749,-0.756064,-1.07997,-1.06012,-0.408163,-0.532763
4.11584,-0.779026,-1.1098,-1.00433,-0.364217,-0.471125
4.08644,-0.78947,-1.12326,-0.96749,-0.339692,-0.436943
4.04052,-0.80497,-1.14305,-0.846163,-0.287696,-0.36488
3.9848,-0.82067,-1.16262,-0.751794,-0.168211,-0.202088
3.96331,-0.824379,-1.16683,-0.702382,-0.100854,-0.108983
3.92516,-0.82607,-1.16732,-0.491948,0.0162273,0.0535034
3.90597,-0.824582,-1.16425,-0.472472,0.0462575,0.0883961
3.88268,-0.821792,-1.15919,-0.462365,0.0601703,0.107128
3.85295,-0.817824,-1.15221,-0.490282,0.0695901,0.12131
3.82384,-0.81353,-1.14479,-0.482271,0.0724445,0.124458
3.81421,-0.812074,-1.14229,-0.480975,0.0729302,0.124909
3.78576,-0.807674,-1.1348,-0.47279,0.0735608,0.124929
3.75812,-0.803253,-1.12733,-0.44775,0.0728989,0.122559
3.74024,-0.800368,-1.12248,-0.446494,0.0719456,0.120719
3.70945,-0.795348,-1.11409,-0.437746,0.0716074,0.119373
3.69634,-0.793196,-1.11051,-0.436449,0.0717796,0.119351
3.67735,-0.78918,-1.10395,-0.248748,0.0448488,0.0733636
3.66737,-0.787474,-1.10114,-0.249287,0.0419563,0.0692083
3.65493,-0.785394,-1.09771,-0.248396,0.0414995,0.0684197
3.63761,-0.782489,-1.09293,-0.246855,0.0415246,0.0682425
3.63268,-0.781658,-1.09157,-0.246417,0.041544,0.0682097
3.61794,-0.779163,-1.08748,-0.245124,0.0415992,0.06811
3.60571,-0.777082,-1.08408,-0.244073,0.0416395,0.0680215
3.59354,-0.774999,-1.08068,-0.243045,0.0416744,0.0679282
3.58142,-0.772915,-1.07728,-0.242038,0.0417044,0.0678304
3.56935,-0.770829,-1.0739,-0.241053,0.0417299,0.0677288
3.56213,-0.769576,-1.07187,-0.240471,0.0417432,0.067666
3.60067,-0.645512,-0.900435,-0.128068,0.272931,0.395727
3.88859,-0.472667,-0.666128,5.81466,4.221,5.65789
4.20054,-0.342337,-0.490487,5.42471,3.94937,5.42303
4.50382,-0.220554,-0.321922,5.11937,3.0407,4.24108
4.55314,-0.207941,-0.303462,4.93234,1.26124,1.84602
4.89096,-0.176152,-0.26265,5.03688,3.43002,4.61081
5.18194,-0.13261,-0.198777,4.79939,-0.00667229,-0.0143766
5.37182,-0.159244,-0.238162,4.72214,-0.936241,-1.44379
5.75276,-0.188054,-0.287781,4.64517,-1.55874,-2.23432
5.89433,-0.209052,-0.323444,4.74841,-0.374603,-0.747511
6.13046,-0.236306,-0.372544,4.75824,-0.186188,-0.470205
6.32033,-0.247335,-0.395171,4.73839,-0.329436,-0.653849
6.55967,-0.239754,-0.39407,4.86802,0.963006,1.16272
6.75265,-0.218916,-0.368246,4.90174,1.42856,1.86613
7.04044,-0.208283,-0.354617,4.77464,-0.0437182,-0.150611
7.2798,-0.200818,-0.351351,4.85112,0.958669,1.15417
7.47137,-0.195425,-0.345777,4.75538,-0.274128,-0.436947
