11.4756,-0.000334749,-0.000789365,7.8038,-0.00787815,-0.013078
11.9439,-0.000313884,-0.00099332,7.8038,0.00160989,-0.000669786
12.334,-3.45405e-05,-0.000617194,7.8038,0.00268072,0.00600281
12.7242,8.1578e-05,-0.000309569,7.8038,0.00142737,0.00571466
13.0364,-0.000958542,-0.00174194,7.80378,-0.0399711,-0.0663388
13.3485,-0.00123735,-0.00312848,7.80379,0.00485438,-0.0201468
13.6607,-0.000813506,-0.00345695,7.8038,0.0201422,0.00754036
14.1289,-0.00177578,-0.00585148,7.80374,-0.021675,-0.0664871
14.519,-0.0114517,-0.0247972,7.80213,-0.158954,-0.474905
14.8312,-0.00965971,-0.0351481,7.80341,0.176659,-0.0820265
15.3774,0.0019659,-0.0327352,7.80339,0.143879,0.122494
15.6895,0.012664,-0.0157906,7.80355,0.173865,0.427952
16.1577,0.00167318,-0.021112,7.80284,-0.146412,-0.214772
16.4698,0.00239478,-0.0237658,7.80346,0.0881483,0.0274347
16.8598,-0.00897813,-0.0448724,7.79632,-0.491635,-0.980698
17.0111,-0.029084,-0.0969031,-8.27268,-1.76942,-3.12521
16.5985,-0.0410625,-0.207579,-8.23455,0.583599,-1.3879
16.1055,0.042047,-0.179809,-8.20541,1.32003,1.55277
15.6951,0.0702937,-0.110219,-8.20518,0.425149,1.66476
15.3669,0.0815234,-0.0375326,-8.20362,0.32026,2.14108
14.8749,0.0639319,0.0438749,-8.21022,0.409094,2.07086
14.5468,0.0509434,0.090351,-8.19891,-0.562802,0.718354
14.0548,0.0225904,0.109717,-8.20132,-0.353418,0.135881
13.6447,0.00352663,0.0998825,-8.19368,-0.99808,-1.19815
13.1529,-0.0319518,0.0183704,-8.19775,-0.0999216,-1.08996
12.9069,-0.0322608,-0.00923863,-8.19983,-0.274646,-1.22355
12.4971,-0.0264738,-0.0403628,-8.19702,0.180695,-0.392153
11.9233,-0.00798814,-0.0347389,-8.1963,0.116771,0.131402
11.7594,-0.0068311,-0.0328108,-8.19652,0.0424542,0.0866224
11.5135,-0.00159085,-0.0235052,-8.19599,0.185858,0.373332
11.1847,0.0424463,0.0479838,-8.24011,1.80076,3.10235
10.7735,0.0727451,0.141821,-8.21343,0.0286118,1.04214
10.4454,0.0590374,0.149364,-8.18609,-0.95589,-0.859585
9.87188,0.0242453,0.0893018,-8.19543,-0.158565,-0.669889
9.62465,0.0494547,0.111892,-8.32963,2.55172,3.13805
9.21006,0.11908,0.23186,-8.25155,0.555765,1.43232
8.63559,0.103301,0.223416,-8.19934,-0.192775,-0.475729
8.30567,0.121837,0.238477,-8.3821,2.0267,2.51703
7.97254,0.170424,0.313511,-8.23917,0.173849,0.572228
7.54735,0.216973,0.383355,-8.68048,1.43471,2.1574
7.3521,0.287922,0.497002,-0.533092,0.988691,1.70576
7.33334,0.320026,0.554727,-0.414559,0.682392,1.25794
7.31934,0.304072,0.545842,0.152537,-3.74843,-4.91834
7.31689,0.205924,0.389573,-0.0296393,-2.31066,-3.86061
7.39181,0.148063,0.286371,7.95238,-3.76684,-5.57833
7.62099,0.0589252,0.121238,-0.190945,-0.200751,-0.743561
7.6151,0.0582091,0.111696,-0.197695,0.0144585,-0.18781
7.59536,0.159978,0.26703,-0.357646,1.54456,2.72573
7.58053,0.198344,0.346831,-0.255741,0.280481,0.803159
7.14925,0.26487,0.453049,-8.55375,1.22886,1.92788
6.63841,0.331445,0.550856,-8.48441,1.03528,1.43862
6.29436,0.369505,0.600905,-9.03419,0.902503,1.14374
5.75642,0.424717,0.666192,-8.87159,0.945061,1.09082
5.48427,0.462998,0.709838,-0.666487,0.989951,1.1268
5.44633,0.513492,0.782034,-0.443703,0.553086,0.835509
5.41887,0.542439,0.825122,-0.564394,0.562623,0.837161
5.41498,0.50716,0.775286,-0.128554,-0.534527,-0.880549
5.42032,0.404263,0.620835,-0.107088,-0.610195,-1.15493
5.42329,0.316559,0.492674,0.298745,-3.92392,-5.72432
5.42387,0.23968,0.37328,0.131248,-3.46685,-4.95609
5.41996,0.167298,0.260485,-0.103692,-1.27533,-2.02229
5.41263,0.158476,0.242488,-0.198476,-0.0341119,-0.115382
5.38742,0.204492,0.305191,-0.465768,1.97114,2.95312
5.37342,0.246028,0.372045,-0.177604,-0.371685,-0.29736
5.35467,0.279783,0.420869,-0.731826,1.76088,2.53661
5.31563,0.370004,0.556285,-0.581753,1.34282,2.03183
5.29208,0.408781,0.617303,-0.266805,0.132924,0.239676
5.26541,0.430627,0.648397,-1.07879,1.01815,1.4501
5.21611,0.477032,0.716217,-0.924112,0.876704,1.2885
5.18321,0.510157,0.764796,-0.73315,0.807775,1.1849
5.15046,0.546662,0.818399,-0.568175,0.680877,1.00045
5.34632,0.530019,0.799642,6.82722,-0.22237,-0.184162
5.48684,0.467856,0.71928,-0.0764526,-0.790241,-1.25431
5.39207,0.469517,0.717995,-9.11177,0.757904,0.953731
4.85045,0.521512,0.774561,-8.95038,0.922199,0.988478
4.57099,0.568774,0.827238,-0.575244,0.891832,1.13054
4.558,0.563721,0.820374,-0.0192637,-0.780898,-1.13916
4.55863,0.511138,0.746406,0.852147,-4.57787,-6.28922
4.55586,0.462082,0.671636,-1.04859,1.25553,1.60558
4.8638,0.521643,0.764412,5.32648,0.838328,1.42482
4.96369,0.543757,0.803448,-0.70518,0.706768,1.2655
4.91929,0.591058,0.87417,-0.544557,0.607218,0.880391
4.97558,0.611092,0.904177,3.3434,0.403195,0.679582
5.14381,0.625369,0.933366,3.37711,0.220414,0.50728
5.27135,0.632875,0.95302,1.72019,0.107663,0.324056
5.36379,0.637199,0.96545,2.0343,0.0712248,0.223127
5.45914,0.638951,0.973006,3.421,0.0577861,0.207885
5.7098,0.636866,0.982877,4.93093,-0.100576,0.133142
5.85458,0.628952,0.983716,-0.307895,-0.316624,-0.136766
5.82572,0.619781,0.972683,-0.645355,-0.0797708,-0.153971
5.80201,0.618098,0.968241,-0.537875,-0.0172814,-0.074641
5.76983,0.61785,0.965179,-0.428395,0.00394684,-0.0260063
5.50017,0.618366,0.958908,-8.84706,0.122305,-0.216355
5.23479,0.625938,0.954895,-8.84474,0.305384,-0.0793875
4.86387,0.656816,0.970546,-0.573927,0.424183,0.486998
4.83931,0.670803,0.989247,-0.780963,0.275674,0.382722
4.80105,0.684057,1.00698,-0.755099,0.256611,0.339808
4.76402,0.696274,1.02305,-0.731011,0.236552,0.30996
4.73524,0.705382,1.03493,-0.712846,0.222628,0.289615
4.79743,0.715302,1.04908,4.16803,0.132625,0.301617
4.88089,0.716525,1.0547,4.17434,0.0413716,0.268762
5.06515,0.714438,1.06301,3.28096,-0.0833654,0.0943699
5.2595,0.708764,1.06562,4.29046,-0.148334,0.0320992
5.33695,0.701604,1.06438,-0.416521,-0.146747,-0.082204
5.39088,0.664214,1.013,7.08023,-3.37187,-4.65043
5.65281,0.61063,0.941783,6.54344,-0.984803,-1.2662
5.96412,0.593888,0.934238,-0.464399,-0.105872,0.188646
5.94259,0.591183,0.934298,-0.297518,-0.179518,-0.242955
6.02482,0.589188,0.931281,4.64811,-0.0181563,0.073257
6.21068,0.584345,0.933727,4.64491,-0.167714,0.0336154
6.42005,0.555898,0.909207,-0.875035,-0.285709,-0.258712
6.37855,0.547702,0.896253,-0.751871,-0.0905043,-0.201278
6.37963,0.545313,0.890001,0.538318,-0.0390158,-0.0722756
6.5017,0.542395,0.888508,3.71036,-0.103985,0.000938213
6.70936,0.533222,0.886167,4.81901,-0.24007,-0.091326
7.04216,0.474394,0.81683,6.11801,-0.826766,-1.11413
7.23356,0.423839,0.750771,7.04875,-4.02016,-5.35107
7.54682,0.388335,0.696626,2.48854,0.223266,0.402656
7.72534,0.392978,0.712796,5.18479,-0.0118546,0.240889
7.99467,0.381172,0.711837,5.63501,-0.317151,-0.141121
8.30512,0.298819,0.608233,6.98513,-2.6698,-3.91809
8.57478,0.268294,0.551779,6.5906,-0.414923,-0.798929
8.85224,0.216988,0.480816,8.07254,-4.53518,-6.11436
9.26232,0.198242,0.428841,5.78786,0.924145,1.31602
9.44836,0.198095,0.439978,7.00766,-1.4238,-1.45806
9.88412,0.124947,0.344728,7.86859,-1.96629,-3.03027
10.3533,0.0671685,0.231816,7.81047,-0.616218,-1.53489
10.6655,0.0339109,0.165911,7.82838,-2.89212,-4.32012
11.1339,-0.00512384,0.0563914,7.80321,0.00684727,-0.83305
11.446,-0.0120694,0.0235876,7.79928,-1.06576,-1.89637
11.836,-0.0258561,-0.0268992,7.80136,-0.0972702,-0.760502
12.3043,-0.0120708,-0.0344352,7.80422,0.269973,0.150535
12.6164,-0.00292307,-0.0253592,7.80404,0.228727,0.310178
12.9286,0.00620482,-0.0102186,7.80226,0.641778,0.957804
13.5528,0.0127639,0.0237895,7.80341,-0.0722393,0.216786
13.8649,0.00842524,0.0281036,7.80356,-0.117674,0.0530813
14.2551,0.00342917,0.0286795,7.80368,-0.152913,-0.0933288
14.5673,0.000454986,0.0267946,7.80336,-0.0400086,-0.0213989
14.7974,-0.00409979,0.0212549,-0.196281,-0.145809,-0.235485
14.7896,-0.00823378,0.0111243,-0.196311,-0.0996263,-0.298794
14.6158,-0.00563422,0.00154458,-8.19621,0.0724929,-0.0576502
14.288,-0.00359032,-0.000359367,-8.19621,0.0150255,-0.0750703
13.8782,-0.0021807,-0.00234962,-8.1962,0.0287548,-0.0234465
13.7084,0.00189554,0.00214784,-0.196267,0.0693087,0.12563
13.7005,0.00271438,0.00551675,-0.196243,0.00495618,0.0698232
13.6107,0.00434546,0.0105357,-8.19692,0.213968,0.339559
13.2008,0.0100263,0.024392,-8.19892,0.356416,0.61262
12.709,0.00745673,0.0327137,-8.19632,-0.136407,-0.0832329
12.1353,-0.000241778,0.018914,-8.19632,-0.0104656,-0.146618
11.8894,-0.00450843,0.00799906,-8.19625,-0.0564374,-0.274691
11.3976,-0.0064933,-0.00581343,-8.19628,0.0124653,-0.157686
11.0697,-0.0185791,-0.0307761,-8.19872,-0.200638,-0.571983
10.6591,-0.0482219,-0.0904411,-8.21318,-0.501292,-1.27415
10.2491,-0.0422178,-0.103829,-8.19766,0.211281,0.0809473
10.0813,-0.0273974,-0.0841322,-0.19283,0.460705,0.756982
9.82682,-0.0812182,-0.157387,-8.27558,-1.50924,-2.5691
9.41605,-0.0785939,-0.179037,-8.19496,0.416458,0.414188
9.00622,-0.065959,-0.155723,-8.19784,0.134219,0.427017
8.83672,-0.0405544,-0.105374,-0.190549,0.391546,0.955688
8.82708,-0.0106122,-0.0448872,-0.193993,0.430894,1.06781
8.81728,0.00276225,-0.00832475,-0.19632,0.147983,0.525149
8.80898,-0.0277129,-0.0443302,-0.215218,-1.19893,-1.76954
8.79886,-0.039204,-0.0738568,-0.198558,0.0111703,-0.196016
8.70563,-0.0991111,-0.170439,-8.29778,-1.63869,-2.87591
8.37594,-0.116787,-0.220325,-8.18136,0.792215,0.566134
7.96683,-0.0829911,-0.172801,-8.17348,0.840503,1.46826
7.54937,-0.121496,-0.211045,-8.58493,-2.21134,-3.04766
7.20725,-0.194473,-0.325403,-8.50874,-1.64669,-2.68997
6.70098,-0.267497,-0.44485,-8.26262,-0.215597,-0.503319
6.45098,-0.210441,-0.351705,-0.175897,0.339318,0.799918
6.27991,-0.243136,-0.391864,-8.44818,-1.63328,-2.20287
5.94884,-0.25014,-0.403205,-7.91298,3.11563,4.24678
5.62343,-0.172032,-0.273653,-0.0853761,1.50549,2.45942
5.6165,-0.115869,-0.185508,-0.117794,1.64802,2.53284
5.60812,-0.0786827,-0.124345,-0.185196,0.312844,0.601932
5.60078,-0.0578775,-0.0920203,-0.182033,0.578235,0.919121
5.58731,-0.0797964,-0.118725,-0.374923,-2.61253,-3.56457
5.57087,-0.139946,-0.214183,-0.203858,-0.00487134,-0.103899
5.56561,-0.126078,-0.195493,-0.175933,0.426182,0.63731
5.5419,-0.190124,-0.285516,-0.585727,-2.09954,-3.12137
5.51096,-0.29317,-0.443894,-0.445891,-1.38527,-2.15938
5.49979,-0.291087,-0.446151,-0.207877,0.0792375,0.118649
5.4851,-0.306062,-0.466278,-1.04152,-1.55943,-2.12446
5.43641,-0.373432,-0.565864,-0.905749,-1.24764,-1.87888
5.39538,-0.429713,-0.650662,-0.727395,-1.0589,-1.5936
5.36192,-0.476981,-0.721726,-0.573365,-0.872094,-1.30916
5.34422,-0.47236,-0.71804,-0.164887,0.374285,0.59922
5.34466,-0.431211,-0.659893,0.471155,3.79959,5.24839
5.16048,-0.423074,-0.637965,-9.04074,-1.13897,-1.43377
4.96438,-0.46915,-0.695605,-0.776684,-1.11983,-1.49658
4.94604,-0.430416,-0.64369,0.438205,3.30953,4.73974
4.919,-0.446114,-0.658776,-0.814286,-1.19362,-1.70042
4.88945,-0.48987,-0.722297,-0.678855,-1.04225,-1.51911
4.86387,-0.527927,-0.777776,-0.615798,-0.898263,-1.30852
4.85596,-0.50593,-0.74943,0.494084,3.096,4.23276
4.9045,-0.506423,-0.745606,5.81223,-1.0145,-1.40208
5.25538,-0.54932,-0.821466,5.81972,-0.543631,-1.08122
5.29284,-0.574802,-0.866689,1.30142,-0.351611,-0.60279
5.33805,-0.589499,-0.892416,0.292091,-0.26679,-0.454697
5.33599,-0.601623,-0.911824,-0.264057,-0.230692,-0.349979
5.39495,-0.612863,-0.929299,3.33426,-0.205353,-0.393414
5.49522,-0.616717,-0.940015,3.34575,-0.0967431,-0.330793
5.75087,-0.618077,-0.955619,5.34334,0.0496778,-0.21118
5.9645,-0.612974,-0.96117,5.33854,0.169545,-0.0904769
5.60868,-0.604468,-0.945004,-8.69909,-0.20224,0.161224
5.41744,-0.619828,-0.947029,-0.572646,-0.263117,-0.206378
5.3892,-0.626444,-0.954213,-0.844046,-0.106108,-0.115906
5.35014,-0.633032,-0.961769,-0.738603,-0.145028,-0.174241
5.3171,-0.64117,-0.971956,-0.608188,-0.171493,-0.221964
5.29098,-0.648582,-0.981588,-0.401608,-0.120072,-0.156331
5.27199,-0.652841,-0.987138,-0.713763,-0.103061,-0.133723
5.22704,-0.658403,-0.993285,-0.787107,-0.0808739,-0.0782896
5.18011,-0.663657,-0.998434,-0.778596,-0.0915419,-0.091493
5.16458,-0.665529,-1.00033,-0.775497,-0.0942582,-0.0957438
5.12605,-0.670423,-1.0054,-0.767254,-0.100132,-0.105076
5.08039,-0.676635,-1.01203,-0.756548,-0.105773,-0.11412
5.03539,-0.683141,-1.01914,-0.7451,-0.11018,-0.121262
4.99844,-0.68874,-1.02535,-0.735082,-0.113085,-0.126042
4.96239,-0.694622,-1.032,-0.71132,-0.120162,-0.137487
4.93458,-0.701852,-1.04082,-0.451011,-0.153633,-0.198435
4.95239,-0.583777,-0.872235,0.401128,2.28598,3.51023
4.96704,-0.476149,-0.714824,0.722131,4.46747,6.45004
4.9793,-0.352365,-0.527886,-0.0256594,1.06551,1.785
5.29659,-0.278795,-0.420076,7.79845,0.09509,0.13638
5.36979,-0.280368,-0.425191,-0.21921,-0.00134917,-0.0774239
5.33321,-0.343375,-0.516535,-0.730531,-1.46621,-2.18585
5.36634,-0.393519,-0.592741,2.37097,-1.09629,-1.71036
5.43935,-0.423508,-0.640689,2.52026,-0.976694,-1.57076
5.70695,-0.477443,-0.733624,4.0822,-0.62848,-1.15609
5.87608,-0.498321,-0.774291,4.36396,-0.463728,-0.943045
6.17738,-0.517165,-0.819891,5.35317,-0.202372,-0.632358
6.3424,-0.519517,-0.833895,5.67705,-0.0235024,-0.39024
6.62016,-0.515174,-0.84609,5.06623,0.242228,-0.0320681
6.17247,-0.5161,-0.841089,-8.87394,-0.24292,0.0849072
5.64372,-0.540818,-0.84678,-8.75009,-0.508852,-0.245287
5.46159,-0.557537,-0.856906,-0.730507,-0.580874,-0.381879
5.42021,-0.582796,-0.88793,-0.590082,-0.386853,-0.54211
5.39391,-0.59946,-0.911907,-0.446741,-0.28862,-0.419039
5.48289,-0.612144,-0.931641,5.10123,-0.203529,-0.434966
5.68336,-0.614551,-0.949,-0.394324,0.0573069,-0.231817
5.65507,-0.614361,-0.952009,-0.82709,0.012458,0.027248
5.64455,-0.616074,-0.952394,2.11718,-0.0752372,-0.0633302
5.80206,-0.616208,-0.957777,4.69738,0.0349325,-0.142388
6.09986,-0.605305,-0.958998,5.49133,0.300124,0.117087
6.3526,-0.519594,-0.849961,6.90342,2.72965,3.82629
6.69182,-0.427942,-0.721812,7.06111,2.32966,3.3977
6.99532,-0.417344,-0.706387,5.03529,-0.352251,-0.682231
7.19721,-0.42553,-0.730523,5.05348,-0.131269,-0.540479
7.50143,-0.37832,-0.684569,7.18767,4.38873,5.6348
7.77597,-0.297925,-0.568066,7.04188,3.84532,5.37762
8.14302,-0.266335,-0.508257,6.38319,-0.721989,-0.881291
8.55911,-0.220832,-0.460103,7.93767,2.2512,3.17192
8.87453,-0.14653,-0.344252,7.89447,2.02502,3.37304
9.42098,-0.117492,-0.274315,7.78403,0.0427427,0.226675
9.734,-0.0708197,-0.201318,7.81899,0.803603,1.56584
10.2028,-0.0196618,-0.0984164,7.80677,0.343924,1.17007
10.6709,0.0153104,-0.00840109,7.80314,0.0507618,0.778677
10.905,0.0211469,0.0168152,7.80141,0.199481,0.828508
11.2951,0.00269305,0.00905561,7.80373,-0.384786,-0.443654
11.6073,-0.00568152,-0.00469473,7.80337,-0.164208,-0.342827
12.1535,-0.00796487,-0.0177068,7.80357,0.0155286,-0.114128
12.4653,-0.0289327,-0.0538221,7.78895,-0.821451,-1.51838
12.8551,-0.0338535,-0.0917929,7.79847,0.128462,-0.440489
13.2227,-0.0618075,-0.159325,6.68499,-1.4384,-2.85442
13.4908,-0.0837437,-0.248468,6.71174,-0.108197,-1.81235
13.7771,-0.044379,-0.252646,7.81528,2.01808,1.5281
14.0828,0.0485353,-0.123643,-0.20096,1.00759,2.51032
14.0748,0.0539949,-0.0577003,-0.200169,-0.132139,1.32524
14.0628,0.0464793,0.00935694,-0.198109,-0.123797,1.07998
13.7311,0.0220433,0.0327531,-8.19572,-0.372488,0.130309
13.4032,0.00852272,0.0301009,-8.19578,-0.321566,-0.196933
13.0754,-0.00343723,0.0167133,-8.19719,-0.696507,-0.943163
12.6655,-0.0112925,-0.0074596,-8.19639,0.0240402,-0.278151
12.3376,-0.015777,-0.0256247,-8.19736,-0.0521246,-0.401231
12.1638,-0.0129152,-0.0389692,-8.19703,0.0410729,-0.109177
11.836,-0.00872693,-0.0372496,-8.19563,0.29401,0.338504
11.5862,0.00139862,-0.0192268,-0.196098,0.241821,0.50263
11.4164,0.00723689,-0.000723872,-8.19654,0.134688,0.415289
10.8426,0.00986248,0.0164849,-8.19659,0.0281871,0.205454
10.5965,0.0252975,0.0433781,-8.20449,0.571543,1.07491
10.3446,0.0264911,0.0622953,-0.19716,-0.0979374,0.0359378
10.3348,0.0115915,0.0431394,-0.195329,-0.245526,-0.459978
10.325,0.000783639,0.0193711,-0.196027,-0.138733,-0.421549
10.3172,-0.0064778,0.000155741,-0.196465,-0.0945576,-0.378295
10.0627,0.0386249,0.0604347,-8.21481,0.873527,1.67571
9.81647,0.0467485,0.0875151,-8.20316,0.0890423,0.616653
9.56465,0.0344694,0.0833877,-0.195507,-0.210806,-0.289992
9.39565,0.0649564,0.126151,-8.24701,1.342,2.07754
8.82124,0.0633306,0.139542,-8.19665,-0.176662,-0.327163
8.48679,0.125523,0.227815,-8.40785,1.87453,2.96812
8.22981,0.17975,0.330647,-0.259454,0.316867,0.95667
8.2238,0.163273,0.318896,-0.114191,-1.89504,-2.31295
8.2141,0.089076,0.203432,-0.13778,-2.0157,-3.32885
8.20342,0.0330563,0.0863121,-0.191657,-0.256978,-0.970506
8.19568,0.0118704,0.0408808,-0.193442,-0.70475,-1.3794
8.18642,0.0345932,0.0588129,-0.340036,2.86031,3.67694
7.93107,0.12329,0.206649,-0.265619,0.919013,1.94213
7.91825,0.120847,0.226388,-0.188863,-0.436952,-0.500197
7.73813,0.18815,0.32937,-8.4389,1.51327,2.51452
7.32137,0.227888,0.400604,-8.25466,0.218435,0.454219
6.9959,0.185359,0.33363,-8.15236,-0.709617,-1.46167
6.56503,0.232416,0.382429,-8.89816,1.64933,2.2341
6.03556,0.318814,0.50523,-8.761,1.34496,1.89235
5.6029,0.382694,0.591706,-8.57947,1.23506,1.62829
5.34648,0.410289,0.624598,-0.232118,0.0266297,-0.150124
5.34646,0.331779,0.511846,0.284204,-3.47704,-5.06171
5.33798,0.302441,0.459392,-0.212829,-0.0244392,-0.0874983
5.33918,0.186414,0.287938,-0.128212,-0.804251,-1.42953
5.33438,0.134476,0.209537,-0.0981674,-1.70255,-2.58457
5.32436,0.0982351,0.150267,-0.192197,-0.109754,-0.244741
5.30792,0.146388,0.216585,-0.621169,2.35906,3.38436
5.27928,0.248271,0.369635,-0.523737,1.84128,2.79654
5.26053,0.296968,0.446712,-0.253621,0.222515,0.424739
5.2456,0.314877,0.472744,-0.815618,1.65651,2.27857
5.19541,0.41188,0.616131,-0.641695,1.22731,1.8358
5.17597,0.444404,0.665902,-0.334528,0.387241,0.628851
5.13637,0.474806,0.710094,-1.11516,0.850511,1.2251
5.09496,0.50702,0.756656,-0.966702,0.788239,1.14036
5.03249,0.556527,0.828094,-0.78699,0.669573,0.963984
5.18895,0.580007,0.865591,5.48448,0.484959,0.920464
5.33817,0.598999,0.907683,-0.383216,0.195621,0.332209
5.34411,0.554202,0.844972,0.0945803,-1.40075,-2.09376
5.06749,0.557177,0.838226,-8.98164,0.623133,0.574539
4.96104,0.585125,0.868201,-0.544207,0.640332,0.835376
4.94965,0.556169,0.829813,0.90748,-5.08781,-6.93463
4.94224,0.499728,0.740135,-0.725829,1.00886,1.35307
4.90996,0.54352,0.802927,-0.560207,0.794961,1.15647
4.89994,0.526309,0.779625,-0.147547,-0.381943,-0.607839
4.88097,0.540586,0.797866,-0.733707,0.84737,1.17756
5.04135,0.583127,0.862796,6.06473,0.546948,1.02308
5.15282,0.599775,0.897306,-0.501366,0.392667,0.729255
5.20221,0.61931,0.928989,2.13339,0.228599,0.432175
5.27877,0.626179,0.94381,1.68949,0.145374,0.329368
5.38788,0.632352,0.959526,1.94359,0.0721683,0.223659
5.52704,0.634572,0.969798,3.34249,0.00962935,0.196663
5.68815,0.63325,0.976343,4.71155,-0.0592242,0.159473
5.92362,0.625862,0.98006,4.70676,-0.198447,0.0126308
5.90925,0.618208,0.974873,-0.364096,-0.140368,-0.169774
5.37949,0.621516,0.957758,-8.8176,0.248978,-0.185212
5.10252,0.64029,0.960767,-0.683465,0.368874,0.255537
5.06795,0.65732,0.981551,-0.473388,0.257033,0.353234
5.05931,0.644477,0.963031,-0.192698,-0.310872,-0.482008
5.03253,0.649718,0.968656,-0.81467,0.241332,0.308002
4.98207,0.667279,0.991831,-0.649325,0.254966,0.344038
4.96068,0.677391,1.00559,-0.492673,0.244674,0.336337
4.95779,0.630913,0.941974,1.15677,-5.33329,-7.30459
4.94782,0.54494,0.80808,-1.01056,0.70438,0.918602
4.88936,0.582013,0.859864,-0.949199,0.5728,0.807299
4.86146,0.59831,0.882768,-0.92086,0.529035,0.742303
4.80806,0.627389,0.923316,-0.868551,0.455183,0.631734
4.77427,0.644612,0.947115,-0.829357,0.417014,0.574879
4.74317,0.660858,0.969421,-0.668101,0.429841,0.588666
4.6989,0.689535,1.00926,-0.443712,0.288537,0.402754
4.68619,0.697036,1.01969,-0.413824,0.230612,0.319526
4.72511,0.521101,0.770224,0.786666,-4.05019,-5.898
4.81249,0.448538,0.662128,8.64466,-4.18417,-5.82554
5.0555,0.380273,0.570265,0.452137,-4.16753,-5.52702
5.05315,0.342139,0.511335,-0.254381,0.239563,0.210673
5.02809,0.387742,0.574862,-0.587795,1.38112,2.00902
5.01032,0.41948,0.623511,-0.144273,-0.486569,-0.543879
4.9957,0.428026,0.635159,-0.614535,1.28079,1.74227
5.03694,0.482263,0.713882,6.38885,1.02156,1.49677
5.43079,0.504252,0.762484,6.82011,-0.214155,-0.0072612
5.64204,0.43079,0.672451,0.27819,-2.81374,-4.00556
5.70668,0.416648,0.64414,6.75948,0.742778,0.879198
6.04608,0.437836,0.68587,6.79997,0.299802,0.756798
6.3554,0.458593,0.734116,6.3096,0.0285114,0.457632
6.69719,0.463894,0.764151,4.48375,0.189623,0.626531
6.82261,0.466962,0.782321,-0.932662,-0.0573944,0.262522
6.78538,0.467693,0.787779,-0.92955,0.0451304,0.0954674
6.72332,0.476435,0.799026,-0.722216,0.119284,0.151512
6.70893,0.478753,0.801969,-0.718878,0.114785,0.145647
6.77525,0.484021,0.810568,2.69025,0.0627672,0.197566
6.88998,0.483982,0.818903,2.20943,-0.0240225,0.102657
6.97837,0.481699,0.821541,2.2094,-0.0744397,0.0432348
7.00708,0.477358,0.820881,-0.632578,-0.0783111,-0.0588582
7.00343,0.475654,0.817495,2.17416,5.43587e-05,-0.0433846
7.08437,0.47228,0.816464,-0.59907,-0.105837,-0.0358752
7.05428,0.469614,0.812905,-0.60336,-0.0300432,-0.0754168
7.16069,0.468027,0.811148,3.77891,-0.0857644,0.000655582
7.36996,0.454207,0.801519,5.60737,-0.445033,-0.429454
7.6492,0.433521,0.784904,5.6197,-0.567649,-0.514725
7.93382,0.383283,0.728267,6.64617,-3.25669,-4.21309
8.24961,0.34118,0.665299,6.23785,-0.356005,-0.505356
8.57228,0.191771,0.441107,8.04597,-4.52718,-6.93319
8.88847,0.0922742,0.258948,7.89047,-3.49716,-5.81194
9.27989,0.0219795,0.105813,7.815,-2.15299,-3.80427
9.26768,-0.0245498,-0.00785214,-0.249621,-2.44439,-3.90278
