-41.3662,-23.5154
-41.6813,-23.6033
-41.7607,-23.6203
-41.9999,-23.6595
-42.2395,-23.6814
-42.3991,-23.6877
-42.5589,-23.6926
-42.7173,-23.6898
-42.9527,-23.6714
-43.1075,-23.6495
-43.3361,-23.6027
-43.4856,-23.5625
-43.6333,-23.5167
-43.8493,-23.4353
-43.99,-23.374
-44.1963,-23.2729
-44.329,-23.1977
-44.5197,-23.0737
-44.6421,-22.9849
-44.8202,-22.8447
-44.9335,-22.7457
-45.0444,-22.644
-45.1545,-22.5411
-45.3107,-22.3801
-45.4069,-22.2674
-45.5396,-22.0912
-45.6196,-21.9692
-45.6936,-21.844
-45.7973,-21.6484
-45.8647,-21.5075
-45.934,-21.3586
-46.0029,-21.1993
-46.1101,-20.9456
-46.2218,-20.6743
-46.3008,-20.4846
-46.4226,-20.1857
-46.4621,-20.0827
-46.6147,-19.646
-46.6907,-19.415
-46.7692,-19.1765
-46.8869,-18.8161
-46.9653,-18.5761
-47.0442,-18.3367
-47.1675,-17.98
-47.2519,-17.7433
-47.3367,-17.5072
-47.4212,-17.2715
-47.5477,-16.9183
-47.6319,-16.6833
-47.7639,-16.3337
-47.8543,-16.102
-47.99,-15.7555
-48.1268,-15.4108
-48.1744,-15.2973
-48.3263,-14.9628
-48.4899,-14.637
-48.6063,-14.426
-48.7287,-14.2199
-48.8573,-14.0188
-49.06,-13.7249
-49.2696,-13.4364
-49.4157,-13.2499
-49.5659,-13.0671
-49.7912,-12.7932
-49.9418,-12.6113
-50.1753,-12.3471
-50.4189,-12.0948
-50.5869,-11.9339
-50.8475,-11.7044
-51.0265,-11.559
-51.2078,-11.4168
-51.3885,-11.274
-51.6577,-11.0578
-51.8363,-10.9133
-52.1035,-10.6966
-52.2836,-10.5554
-52.556,-10.3476
-52.7409,-10.2148
-52.9272,-10.0847
-53.2069,-9.89043
-53.393,-9.76119
-53.5789,-9.63223
-53.8598,-9.44292
-54.0475,-9.31798
-54.3279,-9.13012
-54.5143,-9.00469
-54.7022,-8.88322
-54.9868,-8.70931
-55.1768,-8.59585
-55.4591,-8.42441
-55.7387,-8.25216
-55.9237,-8.13681
-56.1993,-7.96406
-56.3821,-7.84921
-56.5642,-7.73476
-56.8362,-7.56397
-57.0169,-7.4511
-57.2868,-7.2871
-57.4614,-7.188
-57.635,-7.09601
-57.8961,-6.97052
-58.1585,-6.8604
-58.3339,-6.79635
-58.5093,-6.74049
-58.7727,-6.67085
-58.9482,-6.63444
-59.2107,-6.5948
-59.3851,-6.57845
-59.6453,-6.56881
-59.8171,-6.5726
-60.0715,-6.59347
-60.2382,-6.61751
-60.4023,-6.6495
-60.5637,-6.68926
-60.8011,-6.76048
-60.9554,-6.81687
-61.1799,-6.91506
-61.3243,-6.9893
-61.4693,-7.07179
-61.692,-7.21343
-61.9063,-7.37155
-62.0418,-7.48493
-62.1711,-7.60433
-62.2954,-7.73043
-62.4795,-7.93754
-62.6019,-8.08914
-62.7211,-8.2499
-62.8936,-8.50826
-62.9997,-8.68731
-63.1459,-8.96667
-63.2356,-9.16117
-63.3561,-9.46164
-63.4258,-9.6656
-63.4864,-9.8711
-63.5386,-10.0791
-63.6018,-10.3973
-63.6487,-10.7312
-63.671,-10.9639
-63.6865,-11.2035
-63.7044,-11.5767
-63.715,-11.9679
-63.7227,-12.2385
-63.7337,-12.5168
-63.7596,-12.9497
-63.783,-13.2481
-63.8121,-13.5524
-63.866,-14.0254
-63.9052,-14.3508
-63.9674,-14.8519
-64.0111,-15.1951
-64.0554,-15.547
-64.127,-16.0905
-64.1774,-16.4619
-64.2577,-17.0222
-64.3429,-17.5809
-64.4062,-17.9517
-64.4727,-18.3216
-64.5408,-18.6909
-64.6421,-19.2443
-64.7092,-19.6129
-64.8106,-20.1651
-64.8783,-20.5328
-64.9465,-20.9001
-65.0499,-21.4489
-65.1553,-21.9822
-65.2252,-22.3293
-65.2945,-22.6738
-65.3969,-23.1883
-65.4643,-23.5235
-65.5633,-24.0107
-65.6633,-24.4805
-65.6972,-24.636
-65.8001,-25.0946
-65.8718,-25.3894
-65.9878,-25.8105
-66.071,-26.0783
-66.1545,-26.3362
-66.2757,-26.7064
-66.3523,-26.9438
-66.4741,-27.2922
-66.6012,-27.6242
-66.6449,-27.7297
-66.7832,-28.0374
-66.879,-28.2396
-67.0311,-28.5362
-67.1356,-28.7306
-67.3017,-29.0141
-67.4165,-29.1916
-67.5923,-29.438
-67.7136,-29.5959
-67.8389,-29.7482
-67.9687,-29.8944
-68.1718,-30.1003
-68.3124,-30.2288
-68.4568,-30.3501
-68.6802,-30.5179
-68.8332,-30.6203
-69.0683,-30.759
-69.2285,-30.8416
-69.3905,-30.9155
-69.6371,-31.0108
-69.8034,-31.0638
-70.0548,-31.1275
-70.2233,-31.1594
-70.392,-31.1828
-70.7287,-31.2041
-70.8957,-31.2022
-71.0618,-31.192
-71.3086,-31.1618
-71.4709,-31.1319
-71.7103,-31.0726
-71.8666,-31.0238
-72.02,-30.9677
-72.1702,-30.9046
-72.3884,-30.7972
-72.529,-30.7174
-72.7318,-30.5859
-72.8611,-30.4908
-73.0457,-30.3377
-73.1622,-30.229
-73.2731,-30.1153
-73.4289,-29.936
-73.5253,-29.8112
-73.6597,-29.6152
-73.7469,-29.4737
-73.8321,-29.3226
-73.9582,-29.0788
-74.043,-28.9055
-74.1772,-28.6298
-74.2673,-28.4348
-74.4067,-28.128
-74.5048,-27.915
-74.6063,-27.695
-74.7615,-27.3505
-74.9223,-26.9896
-75.0331,-26.7401
-75.144,-26.4822
-75.3061,-26.0794
-75.4098,-25.7979
-75.5092,-25.5071
-75.6507,-25.0538
-75.7412,-24.7424
-75.8293,-24.4194
-75.9527,-23.9176
-76.0326,-23.572
-76.1487,-23.036
-76.223,-22.6686
-76.3283,-22.1034
-76.3901,-21.7234
-76.4449,-21.338
-76.5146,-20.7451
-76.5531,-20.3394
-76.6008,-19.7148
-76.6291,-19.2873
-76.6518,-18.8518
-76.6754,-18.1839
-76.6866,-17.7289
-76.6917,-17.2653
-76.6857,-16.5555
-76.6726,-16.0724
-76.6379,-15.3333
-76.622,-15.0828
-76.561,-14.3211
-76.5091,-13.8058
-76.414,-13.0192
-76.3073,-12.2167
-76.2349,-11.6723
-76.1274,-10.841
-76.0553,-10.2772
-75.9814,-9.71195
-75.8625,-8.88039
-75.7762,-8.33758
-75.6356,-7.54308
-75.5342,-7.02566
-75.322,-6.01838
-75.2692,-5.77181
-75.1195,-5.0433
-75.027,-4.56689
-74.9391,-4.09809
-74.805,-3.41355
-74.7117,-2.96839
-74.5668,-2.31948
-74.4684,-1.89794
-74.367,-1.48468
-74.217,-0.881952
-74.0642,-0.298226
-73.963,0.079567
-73.8065,0.628621
-73.7015,0.98358
-73.5941,1.33016
-73.4265,1.826
-73.3126,2.14242
-73.1975,2.44953
-73.0184,2.89002
-72.8952,3.17054
-72.7701,3.44625
-72.5762,3.84113
-72.4407,4.09684
-72.2313,4.47407
-72.088,4.71389
-71.945,4.94288
-71.7306,5.27964
-71.583,5.49958
-71.353,5.82062
-71.1975,6.03174
-70.9569,6.33824
-70.7068,6.6312
-70.5345,6.81849
-70.3578,6.99925
-70.1764,7.17329
-69.8955,7.42119
-69.7023,7.57784
-69.4042,7.79882
-69.0967,8.00345
-68.8875,8.13237
-68.6773,8.25978
-68.3593,8.4477
-68.1417,8.57543
-67.8143,8.76761
-67.5974,8.89731
-67.2742,9.09403
-67.0597,9.22615
-66.8458,9.3586
-66.5256,9.55711
-66.3129,9.6897
-65.9981,9.89267
-65.7898,10.0292
-65.4788,10.2328
-65.2725,10.3682
-65.0687,10.5059
-64.7714,10.7202
-64.4859,10.9433
-64.3028,11.0972
-64.1258,11.2554
-63.9555,11.4183
-63.712,11.6717
-63.5583,11.8467
-63.3407,12.1178
-63.2047,12.3042
-63.0148,12.5911
-62.841,12.886
-62.731,13.0856
-62.623,13.2863
-62.4607,13.6004
-62.3538,13.821
-62.1994,14.1674
-62.1054,14.4014
-61.9789,14.756
-61.9029,14.9987
-61.8328,15.2496
-61.7356,15.6436
-61.6734,15.9181
-61.58,16.3439
-61.5215,16.6389
-61.4631,16.9417
-61.3728,17.4103
-61.284,17.8966
-61.2263,18.2309
-61.1704,18.5751
-61.0904,19.1046
-61.0392,19.4689
-60.987,19.8409
-60.8743,20.6068
-60.8129,21.0006
-60.7138,21.6048
-60.6421,22.0163
-60.566,22.4348
-60.4859,22.8594
-60.3552,23.5093
-60.2601,23.9483
-60.1584,24.3946
-59.9914,25.0771
-59.8716,25.5404
-59.6805,26.2461
-59.5444,26.7159
-59.3259,27.4159
-59.169,27.8834
-59.0026,28.3546
-58.7381,29.0581
-58.555,29.524
-58.2684,30.217
-58.0683,30.6743
-57.8633,31.129
-57.5557,31.8103
-57.2457,32.4897
-57.0378,32.9416
-56.8271,33.3919
-56.6116,33.8391
-56.2772,34.5033
-56.0472,34.9419
-55.6948,35.5948
-55.3323,36.2413
-55.089,36.6709
-54.8441,37.0992
-54.4671,37.7347
-54.2086,38.1533
-53.9441,38.5675
-53.5403,39.1834
-53.1243,39.7898
-52.84,40.1885
-52.4021,40.7765
-52.1023,41.1614
-51.6421,41.7295
-51.3309,42.1038
-50.8628,42.6637
-50.5505,43.0334
-50.241,43.396
-49.7874,43.9264
-49.4915,44.2731
-49.1969,44.6193
-48.7631,45.1288
-48.4814,45.4612
-48.203,45.7958
-47.795,46.3032
-47.5305,46.646
-47.1469,47.168
-46.8978,47.5249
-46.5298,48.0798
-46.2854,48.4639
-45.9225,49.0536
-45.6843,49.4501
-45.45,49.8485
-45.1093,50.4512
-44.8877,50.8556
-44.6689,51.2611
-44.3487,51.8728
-44.1385,52.2819
-43.8245,52.8955
-43.6159,53.3045
-43.4104,53.7147
-43.1071,54.3316
-42.9072,54.7425
-42.6136,55.3472
-42.3215,55.9424
-42.1269,56.3283
-41.9332,56.7052
-41.7382,57.0693
-41.4418,57.595
-41.1462,58.1008
-40.9536,58.429
-40.7649,58.7486
-40.5816,59.0618
-40.3121,59.5165
-40.0446,59.9502
-39.8665,60.2261
-39.6879,60.4893
-39.4181,60.8615
-39.2338,61.0993
-38.9505,61.4434
-38.761,61.6655
-38.4821,61.9847
-38.2139,62.2885
-38.0408,62.4822
-37.8737,62.6672
-37.7081,62.8426
-37.4631,63.083
-37.3016,63.2294
-37.0668,63.4387
-36.9136,63.5772
-36.6871,63.7858
-36.5376,63.9241
-36.3889,64.0618
-36.169,64.2554
-36.0203,64.3762
-35.7932,64.5477
-35.5617,64.7049
-35.4835,64.7538
-35.2457,64.8897
-35.0033,65.009
-34.8399,65.0789
-34.5926,65.1693
-34.4267,65.2192
-34.2601,65.2613
-34.0936,65.2948
-33.8444,65.3292
-33.6789,65.3417
-33.4324,65.3451
-33.2697,65.3371
-33.0294,65.3101
-32.8717,65.2825
-32.7166,65.2477
-32.4886,65.1823
-32.2665,65.1017
-32.1223,65.0397
-31.9815,64.9714
-31.7772,64.8573
-31.582,64.7301
-31.4573,64.6383
-31.3372,64.5412
-31.1663,64.3861
-31.0586,64.2769
-30.9072,64.1048
-30.8133,63.9851
-30.683,63.7985
-30.6034,63.67
-30.5299,63.5383
-30.4309,63.3358
-30.346,63.128
-30.2972,62.987
-30.236,62.7726
-30.2031,62.6281
-30.1766,62.4827
-30.1566,62.3368
-30.1384,62.1174
-30.1343,61.9711
-30.1364,61.8252
-30.1504,61.596
-30.1679,61.4359
-30.2082,61.1827
-30.2452,61.0058
-30.3168,60.7322
-30.375,60.5518
-30.4414,60.3744
-30.5586,60.1038
-30.6493,59.9189
-30.8031,59.641
-30.9166,59.4581
-31.0381,59.2795
-31.2337,59.0219
-31.4506,58.7675
-31.6074,58.5961
-31.8567,58.3314
-32.0308,58.1487
-32.2092,57.9607
-32.3905,57.7624
-32.6645,57.4503
-32.9396,57.1186
-33.1226,56.8848
-33.3043,56.641
-33.5758,56.2551
-33.7586,55.9867
-34.0409,55.5719
-34.3346,55.1439
-34.5371,54.8516
-34.7456,54.5541
-34.9603,54.2515
-35.2919,53.7868
-35.6355,53.3095
-35.8725,52.9852
-36.1151,52.6554
-36.3629,52.3176
-36.742,51.7984
-37.1282,51.2631
-37.3888,50.8966
-37.6536,50.5213
-37.9165,50.1427
-38.4268,49.3769
-38.6747,48.99
-38.9209,48.6024
-39.2912,48.0223
-39.5394,47.6369
-39.7888,47.2527
-40.1587,46.6746
-40.3999,46.2865
-40.6349,45.8957
-40.8633,45.5016
-41.0869,45.1054
-41.4121,44.5062
-41.7312,43.9048
-41.9389,43.5016
-42.1459,43.0986
-42.4465,42.4901
-42.6394,42.0816
-42.92,41.4656
-43.0993,41.0524
-43.2745,40.638
-43.5271,40.0135
-43.7723,39.3882
-43.9273,38.9738
-44.0741,38.5588
-44.2801,37.9333
-44.4071,37.5144
-44.5814,36.8852
-44.6865,36.4734
-44.7858,36.0699
-44.8765,35.6729
-45.005,35.0918
-45.0887,34.7146
-45.215,34.165
-45.3002,33.8096
-45.427,33.2922
-45.5518,32.7937
-45.6392,32.4737
-45.7323,32.1585
-45.8317,31.8471
-45.9934,31.3876
-46.1712,30.9375
-46.299,30.6429
-46.4342,30.353
-46.5751,30.0664
-46.7911,29.6395
-46.9421,29.3595
-47.1775,28.9453
-47.3386,28.6722
-47.5904,28.2715
-47.7657,28.0109
-47.947,27.7557
-48.2302,27.3825
-48.4254,27.1394
-48.7253,26.7813
-48.928,26.5454
-49.2317,26.1919
-49.4333,25.9562
-49.6311,25.7185
-49.824,25.4782
-50.0948,25.1213
-50.2599,24.8878
-50.4938,24.5325
-50.641,24.2916
-50.7845,24.0494
-50.9162,23.8117
-51.0439,23.5737
-51.2306,23.2163
-51.4034,22.8547
-51.5109,22.6115
-51.6171,22.3687
-51.7663,22.0041
-51.8565,21.7602
-51.9778,21.393
-52.0489,21.147
-52.1404,20.7764
-52.1668,20.6524
-52.2334,20.2791
-52.2808,19.905
-52.3032,19.6552
-52.3327,19.2803
-52.3513,19.0244
-52.364,18.7668
-52.3775,18.3808
-52.3852,18.1236
-52.3874,17.8591
-52.3868,17.445
-52.3858,17.1602
-52.3858,16.7321
-52.389,16.3048
-52.3905,16.1625
-52.3997,15.7363
-52.4132,15.311
-52.4182,15.1694
-52.4355,14.7453
-52.4523,14.4634
-52.4884,14.0426
-52.5208,13.7642
-52.5603,13.4873
-52.6321,13.0752
-52.6854,12.8017
-52.7762,12.3947
-52.8745,11.9902
-52.9409,11.7211
-53.0491,11.3205
-53.1239,11.0547
-53.2388,10.6574
-53.322,10.3958
-53.4585,10.009
-53.5565,9.7544
-53.658,9.50137
-53.7592,9.24843
-53.9106,8.86943
-54.0674,8.49353
-54.1721,8.24345
-54.2762,7.9934
-54.4234,7.61601
-54.5146,7.36259
-54.6004,7.10779
-54.7158,6.72443
-54.7835,6.46832
-54.8699,6.08349
-54.9408,5.6973
-54.9828,5.43924
-55.0245,5.18135
-55.0835,4.79479
-55.1179,4.53731
-55.1504,4.27995
-55.1897,3.89433
-55.2113,3.63774
-55.2304,3.38173
-55.2517,2.99883
-55.2597,2.74568
-55.258,2.38533
-55.2476,2.15837
-55.2301,1.93559
-55.1895,1.60651
-55.1531,1.3901
-55.0933,1.06791
-55.0512,0.854222
-54.9888,0.534799
-54.9439,0.324125
-54.8655,0.0140735
-54.8054,-0.188472
-54.7387,-0.387568
-54.6261,-0.6783
-54.5429,-0.8661
-54.4531,-1.04902
-54.3062,-1.31417
-54.2004,-1.48409
-54.0307,-1.72767
-53.9102,-1.88211
-53.7841,-2.03029
-53.5851,-2.23978
-53.4464,-2.37035
-53.2301,-2.5523
-53.0807,-2.66428
-52.8498,-2.81728
-52.6917,-2.90928
-52.5307,-2.99309
-52.2869,-3.11321
-52.1236,-3.19104
-51.8786,-3.30577
-51.7146,-3.37648
-51.3826,-3.4977
-51.2989,-3.52451
-51.0469,-3.59479
-50.8778,-3.63282
-50.623,-3.67956
-50.4532,-3.70195
-50.2837,-3.71645
-50.0308,-3.72352
-49.8633,-3.71865
-49.6152,-3.69614
-49.4519,-3.67142
-49.2113,-3.61972
-49.0516,-3.58107
-48.8165,-3.51125
-48.663,-3.45702
-48.4341,-3.37166
-48.2818,-3.31377
-48.133,-3.25022
-47.9157,-3.14533
-47.772,-3.07149
-47.5446,-2.95634
-47.3833,-2.87556
-47.1294,-2.74988
-46.9583,-2.66524
-46.7817,-2.57692
-46.518,-2.43739
-46.3422,-2.343
-46.0687,-2.19644
-45.8836,-2.09752
-45.6057,-1.95104
-45.4207,-1.85385
-45.1333,-1.70204
-44.9366,-1.59868
-44.7385,-1.49972
-44.4379,-1.36117
-44.2364,-1.27264
-43.9346,-1.13977
-43.7341,-1.05066
-43.4344,-0.915934
-43.235,-0.826006
-42.9371,-0.690346
-42.6419,-0.551753
-42.4464,-0.458743
-42.2521,-0.365365
-42.061,-0.267984
-41.78,-0.114489
-41.5955,-0.00912705
-41.3258,0.157307
-41.1516,0.274785
-40.8999,0.4601
-40.7393,0.590097
-40.5844,0.725361
-40.3602,0.935888
-40.2138,1.07919
-40.0037,1.30161
-39.868,1.45335
-39.6695,1.68467
-39.5446,1.84335
-39.4262,2.00583
-39.3114,2.17056
-39.1429,2.41982
-38.9834,2.67392
-38.8826,2.84601
-38.7359,3.10916
-38.6422,3.29234
-38.5528,3.48235
-38.4291,3.77632
-38.3548,3.97726
-38.2864,4.18391
-38.1653,4.6239
-38.1385,4.73969
-38.06,5.09964
-38.0092,5.35
-37.9632,5.60965
-37.9054,6.01433
-37.8593,6.43391
-37.835,6.72475
-37.8169,7.02354
-37.7979,7.48799
-37.7896,7.80743
-37.7833,8.1337
-37.7764,8.63908
-37.7688,9.16174
-37.7595,9.51962
-37.7472,9.88109
-37.7323,10.242
-37.7036,10.7824
-37.6821,11.1421
-37.6449,11.6808
-37.6152,12.039
-37.5844,12.3969
-37.509,13.1096
-37.4616,13.466
-37.3747,14.0121
-37.3057,14.3837
-37.228,14.7612
-37.0976,15.3369
-37.0005,15.7182
-36.8947,16.0982
-36.7184,16.6749
-36.5908,17.0666
-36.453,17.4628
-36.3076,17.8653
-36.0049,18.6927
-35.9261,18.9035
-35.6782,19.5366
-35.4149,20.1639
-35.2277,20.5848
-35.0321,21.0038
-34.8274,21.4272
-34.5023,22.0691
-34.1598,22.7215
-33.9205,23.1613
-33.6746,23.6062
-33.3002,24.2869
-33.0478,24.7501
-32.6719,25.4467
-32.4254,25.9042
-32.1806,26.353
-31.8145,27.0084
-31.4503,27.6456
-31.211,28.0605
-30.9754,28.4691
-30.6379,29.0687
-30.4228,29.4612
-30.116,30.0417
-29.9204,30.4219
-29.6355,30.9775
-29.448,31.3373
-29.1688,31.8604
-28.9823,32.197
-28.7027,32.6851
-28.5156,32.9971
-28.2327,33.4448
-28.0455,33.7318
-27.8625,34.0117
-27.5969,34.4188
-27.3433,34.8113
-27.1814,35.0653
-27.0249,35.3128
-26.7965,35.6696
-26.6479,35.8973
-26.5001,36.1149
-26.2785,36.4184
-26.1306,36.6062
-25.9151,36.8732
-25.7783,37.0436
-25.6469,37.2077
-25.4528,37.4366
-25.3229,37.5783
-25.1922,37.7177
-24.9914,37.9166
-24.8537,38.041
-24.7127,38.1592
-24.4957,38.3229
-24.3474,38.4229
-24.1199,38.5589
-23.9652,38.6401
-23.7294,38.7473
-23.5702,38.8084
-23.4095,38.8614
-23.1663,38.926
-23.0033,38.9585
-22.7584,38.9918
-22.5133,39.0068
-22.3503,39.0067
-22.1881,38.9987
-22.0271,38.983
-21.8674,38.9597
-21.6313,38.9109
-21.4766,38.8693
-21.2496,38.7938
-21.102,38.7349
-20.8867,38.6343
-20.7478,38.5592
-20.547,38.4353
-20.4186,38.3454
-20.2946,38.2499
-20.1179,38.0969
-20.0065,37.9886
-19.8493,37.8176
-19.7515,37.6982
-19.6157,37.5118
-19.5325,37.3832
-19.4555,37.2512
-19.3516,37.0479
-19.2618,36.8388
-19.2091,36.6968
-19.1605,36.5534
-19.1144,36.409
-19.0418,36.1806
-18.9962,36.0237
-18.9226,35.7772
-18.871,35.6044
-18.7866,35.3315
-18.7298,35.1473
-18.6492,34.8704
-18.5975,34.6856
-18.5488,34.5004
-18.5012,34.3154
-18.4313,34.0381
-18.3895,33.8527
-18.337,33.5738
-18.2882,33.2928
-18.2552,33.0981
-18.2247,32.9024
-18.1816,32.6091
-18.1576,32.4135
-18.126,32.1202
-18.1115,31.9248
-18.0955,31.632
-18.0862,31.4371
-18.0776,31.2423
-18.071,30.9507
-18.0695,30.7569
-18.0777,30.4686
-18.0912,30.2782
-18.124,29.9957
-18.1503,29.8082
-18.1785,29.6212
-18.2344,29.2334
-18.2649,29.0394
-18.3008,28.847
-18.3406,28.656
-18.3814,28.4653
-18.4443,28.1804
-18.4919,27.9928
-18.5462,27.8083
-18.6348,27.5344
-18.6963,27.3531
-18.7631,27.1758
-18.874,26.9178
-18.9551,26.7515
-19.0875,26.5103
-19.1832,26.3557
-19.3415,26.1205
-19.5145,25.8741
-19.6349,25.7012
-19.7597,25.5218
-19.9544,25.2415
-20.1605,24.967
-20.2319,24.8781
-20.4502,24.6157
-20.598,24.4429
-20.7449,24.2697
-20.9705,24.0159
-21.1241,23.8503
-21.3625,23.6115
-21.526,23.4583
-21.6946,23.3106
-21.9625,23.0885
-22.1468,22.9406
-22.5299,22.6383
-22.6308,22.5615
-22.9357,22.3298
-23.2401,22.0952
-23.446,21.9325
-23.6508,21.7688
-23.9556,21.5214
-24.2539,21.2678
-24.4506,21.0969
-24.646,20.925
-24.9309,20.66
-25.1158,20.4791
-25.2985,20.2962
-25.5722,20.0223
-25.7547,19.8403
-26.0224,19.5625
-26.1965,19.3739
-26.4486,19.0845
-26.6128,18.8889
-26.7764,18.6931
-27.02,18.3989
-27.1761,18.2
-27.326,17.9982
-27.5389,17.6895
-27.7397,17.3743
-27.8703,17.1626
-27.9952,16.9485
-28.1792,16.627
-28.2954,16.4104
-28.4652,16.0849
-28.577,15.8682
-28.6834,15.6499
-28.7821,15.4296
-28.9162,15.097
-28.996,14.874
-29.101,14.5374
-29.1609,14.3115
-29.237,13.9705
-29.2811,13.7422
-29.3369,13.3985
-29.3685,13.169
-29.393,12.9393
-29.4174,12.5951
-29.4295,12.3656
-29.4407,12.1362
-29.4466,11.7934
-29.4419,11.5659
-29.4322,11.339
-29.4072,11.0002
-29.3868,10.7749
-29.3582,10.4361
-29.3407,10.2041
-29.3152,9.85515
-29.2935,9.62346
-29.2703,9.39223
-29.2293,9.04708
-29.1948,8.81879
-29.1307,8.48131
-29.0796,8.25989
-29.0215,8.04134
-28.9214,7.71876
-28.8483,7.50631
-28.7383,7.18789
-28.6649,6.97584
-28.5871,6.76599
-28.461,6.45601
-28.3285,6.14957
-28.2334,5.94944
-28.1325,5.75279
-27.978,5.46013
-27.8686,5.27001
-27.6941,4.99279
-27.5123,4.72113
-27.3918,4.5397
-27.2727,4.35766
-27.0963,4.08373
-26.9789,3.90157
-26.7969,3.63316
-26.6726,3.45695
-26.5473,3.28183
-26.3577,3.02107
-26.2275,2.85127
