-4.02919,-42.1491
-3.53565,-41.9035
-3.20533,-41.7444
-2.70907,-41.5104
-2.37723,-41.358
-1.87077,-41.1327
-1.52542,-40.9833
-1.00509,-40.7678
-0.660426,-40.6346
-0.322723,-40.5125
0.170403,-40.3504
0.492079,-40.2559
0.976369,-40.1303
1.30018,-40.0575
1.78707,-39.9651
2.11227,-39.9145
2.60075,-39.8537
2.92898,-39.8189
3.43939,-39.7717
3.78914,-39.7425
4.31333,-39.7003
4.66245,-39.6735
5.18569,-39.6356
5.53411,-39.6119
6.05615,-39.5785
6.40375,-39.557
6.9245,-39.5262
7.27599,-39.5052
7.8206,-39.4724
8.19526,-39.4498
8.76705,-39.4115
9.14693,-39.3792
9.71405,-39.319
10.0898,-39.2698
10.4636,-39.213
11.0154,-39.114
11.3703,-39.0423
11.8833,-38.9325
12.2166,-38.8554
12.7313,-38.7276
13.082,-38.635
13.5979,-38.4845
13.927,-38.3783
14.3963,-38.2106
14.6924,-38.0937
15.1095,-37.9117
15.3697,-37.7866
15.7313,-37.5948
15.9612,-37.4611
16.2957,-37.2486
16.5114,-37.0993
16.8236,-36.8638
17.0239,-36.6993
17.3119,-36.4418
17.4955,-36.2631
17.7575,-35.9851
17.9178,-35.7988
18.0637,-35.615
18.256,-35.3455
18.3669,-35.1707
18.5079,-34.9172
18.5854,-34.7548
18.6812,-34.5163
18.7353,-34.3551
18.8016,-34.1107
18.8357,-33.9467
18.871,-33.7011
18.8838,-33.5386
18.8876,-33.2968
18.8801,-33.1374
18.8549,-32.9019
18.8323,-32.7465
18.7929,-32.5147
18.7655,-32.3555
18.7294,-32.0981
18.7093,-31.9144
18.6865,-31.6211
18.677,-31.4141
18.6711,-31.0862
18.671,-30.856
18.6732,-30.6166
18.6779,-30.24
18.6823,-29.9773
18.6897,-29.5658
18.6958,-29.2798
18.7073,-28.8336
18.7167,-28.5246
18.7287,-28.0435
18.735,-27.7112
18.7403,-27.1953
18.7416,-26.8398
18.7412,-26.2879
18.7389,-25.9092
18.7324,-25.3286
18.7264,-24.9412
18.7154,-24.3535
18.7075,-23.9549
18.6952,-23.3576
18.6872,-22.9597
18.6755,-22.3636
18.668,-21.9666
18.6571,-21.3716
18.6501,-20.9753
18.6434,-20.5793
18.6339,-19.986
18.6278,-19.5908
18.6202,-18.9986
18.6169,-18.6042
18.6159,-18.0134
18.618,-17.62
18.6252,-17.0307
18.6323,-16.6384
18.6454,-16.0506
18.656,-15.6592
18.6751,-15.0729
18.6898,-14.6825
18.7144,-14.0978
18.732,-13.7085
18.7578,-13.1179
18.7736,-12.7173
18.7935,-12.1171
18.8042,-11.7174
18.8166,-11.1187
18.8229,-10.72
18.8289,-10.1226
18.8286,-9.72507
18.8203,-9.12993
18.8094,-8.73406
18.7821,-8.14214
18.7551,-7.74922
18.7209,-7.35784
18.6564,-6.77846
18.6076,-6.40471
18.5315,-5.86314
18.4769,-5.51284
18.3851,-4.98993
18.3186,-4.63783
18.2078,-4.10224
18.1257,-3.75102
17.9927,-3.24756
17.8981,-2.93075
17.7463,-2.47625
17.6402,-2.19296
17.4739,-1.79397
17.3589,-1.54546
17.1812,-1.19908
17.0565,-0.979081
16.8574,-0.659077
16.7167,-0.452696
16.4937,-0.15408
16.3372,0.0373903
16.0912,0.312692
15.9198,0.488023
15.6577,0.732355
15.4854,0.877173
15.3157,1.00773
15.0675,1.1773
14.9071,1.27318
14.6754,1.39186
14.526,1.45584
14.2991,1.53685
14.1458,1.58156
13.9138,1.63505
13.7589,1.66064
13.5272,1.68427
13.3732,1.69295
13.1348,1.70668
12.965,1.71638
12.6909,1.73818
12.4964,1.75294
12.187,1.77164
11.969,1.78167
11.6245,1.79238
11.3832,1.7972
11.0037,1.80032
10.7391,1.80034
10.3248,1.79649
10.037,1.79351
9.73983,1.79027
9.2768,1.7819
8.79306,1.76791
8.45908,1.75528
8.11589,1.74086
7.58367,1.71893
7.21725,1.70411
6.65017,1.68255
6.26287,1.66941
5.68245,1.65182
5.29347,1.641
4.69738,1.62498
4.29957,1.61455
3.7035,1.59887
3.30652,1.58854
2.71169,1.57346
2.31552,1.56389
1.72183,1.55051
1.32642,1.5423
0.73387,1.531
0.339221,1.52404
-0.252176,1.51438
-0.646056,1.50846
-1.2363,1.50024
-1.6342,1.49495
-2.03658,1.4897
-2.63952,1.48203
-3.24172,1.47462
-3.64278,1.46981
-4.04351,1.46511
-4.644,1.45822
-5.04392,1.45374
-5.64322,1.44717
-6.04236,1.4429
-6.64047,1.43656
-7.03883,1.43236
-7.63577,1.42609
-8.03334,1.42193
-8.62906,1.41573
-9.02584,1.41161
-9.62035,1.40547
-10.0163,1.40139
-10.6168,1.39523
-11.0239,1.39107
-11.6339,1.38484
-12.0401,1.38077
-12.6488,1.37494
-13.0541,1.37125
-13.6614,1.36605
-14.0659,1.36277
-14.6719,1.35814
-15.0755,1.35521
-15.6802,1.35105
-16.0829,1.34842
-16.4852,1.34586
-17.0882,1.34239
-17.4897,1.34097
-18.0912,1.3415
-0.0150118,-1.59031e-06
-0.0198976,-4.99256e-05
-0.0333561,0.00124293
-0.0699999,0.0050893
-0.105269,0.0102497
-0.174553,0.0219488
-0.231877,0.0321136
-0.334114,0.0527059
-0.413427,0.0690331
-0.548608,0.0990474
-0.649868,0.121984
-0.817916,0.162652
-0.943304,0.193587
-1.1474,0.247091
-1.29457,0.286332
-1.53143,0.352206
-1.70027,0.400235
-1.96956,0.479498
-2.15999,0.536551
-2.46165,0.629304
-2.67345,0.695866
-3.00747,0.801961
-3.242,0.873329
-3.48644,0.943314
-3.87189,1.04248
-4.13661,1.10235
-4.5346,1.17852
-4.80037,1.21966
-5.19945,1.26633
-5.46805,1.28834
-5.88895,1.31242
-6.18145,1.32479
-6.6379,1.33876
-6.95393,1.34662
-7.44549,1.35623
-7.78484,1.36153
-8.31248,1.36752
-8.67508,1.37015
-9.23872,1.37266
-9.62687,1.37347
-10.2157,1.37348
-10.6079,1.37262
-11.1955,1.37027
-11.5941,1.36845
-12.1985,1.3654
-12.6011,1.36323
-13.0033,1.36105
-13.6059,1.35778
-14.0073,1.35561
-14.6088,1.35238
-15.0093,1.35024
-15.6096,1.34704
-16.0094,1.34491
-16.6085,1.3417
-17.0074,1.34003
-17.6053,1.33903
-18.0034,1.33992
-18.5998,1.34367
-18.997,1.34772
-19.592,1.35587
-19.9882,1.3625
-20.5819,1.37375
-20.9772,1.38211
-21.5695,1.39563
-21.964,1.40491
-22.5623,1.41934
-22.968,1.42917
-23.5759,1.44388
-23.9806,1.45364
-24.5872,1.4682
-24.9911,1.47785
-25.5964,1.49228
-25.9995,1.50186
-26.6035,1.51619
-27.0057,1.52558
-27.4076,1.53431
-28.0098,1.5459
-28.4107,1.55258
-29.0107,1.56096
-29.4098,1.56556
-30.0069,1.57133
-30.4041,1.57456
-30.9988,1.57846
-31.3949,1.58058
-31.9883,1.58152
-32.3831,1.57759
-32.966,1.55977
-33.3413,1.53921
-33.8811,1.49422
-34.2273,1.45482
-34.7233,1.38186
-35.0398,1.32472
-35.5,1.22731
-35.8032,1.15305
-36.2517,1.02679
-36.5464,0.932748
-36.9841,0.780893
-37.2726,0.672056
-37.5577,0.556377
-37.9777,0.369203
-38.2519,0.235342
-38.6536,0.0210748
-38.9146,-0.13064
-39.2969,-0.370122
-39.5482,-0.534892
-39.9203,-0.788388
-40.1616,-0.961234
-40.4983,-1.22027
-40.7054,-1.39228
-40.9886,-1.64746
-41.1594,-1.81529
-41.3876,-2.0618
-41.5223,-2.22286
-41.6985,-2.45837
-41.799,-2.61064
-41.9247,-2.83068
-41.9922,-2.97103
-42.0843,-3.17779
-42.1437,-3.31665
-42.2292,-3.52626
-42.2837,-3.6668
-42.3367,-3.80773
-42.4126,-4.02002
-42.4616,-4.16182
-42.5318,-4.37509
-42.5773,-4.5174
-42.6426,-4.73118
-42.682,-4.87397
-42.7293,-5.08817
-42.7526,-5.22995
-42.7744,-5.44004
-42.7802,-5.57817
-42.7754,-5.78202
-42.7635,-5.91544
-42.7352,-6.11208
-42.7101,-6.24081
-42.6637,-6.42985
-42.6271,-6.55289
-42.5706,-6.73691
-42.5325,-6.85974
-42.4714,-7.0424
-42.4289,-7.1634
-42.3619,-7.34326
-42.3157,-7.46235
-42.2681,-7.58066
-42.1939,-7.7564
-42.1126,-7.92683
-42.0496,-8.04245
-41.9792,-8.16412
-41.8605,-8.35872
-41.7738,-8.49756
-41.6311,-8.71838
-41.5254,-8.87211
-41.3518,-9.10248
-41.2299,-9.24857
-41.0383,-9.45553
-40.9047,-9.58513
-40.6963,-9.76699
-40.5547,-9.88429
-40.341,-10.0591
-40.1972,-10.1737
-39.9793,-10.342
-39.8315,-10.4491
-39.6052,-10.5974
-39.4514,-10.6876
-39.2166,-10.8095
-39.0575,-10.8814
-38.8156,-10.9749
-38.6523,-11.0283
-38.4056,-11.1013
-38.2358,-11.148
-37.9628,-11.2178
-37.7686,-11.2635
-37.5646,-11.3079
-37.2405,-11.3731
-37.0122,-11.4148
-36.6516,-11.4739
-36.3993,-11.5133
-36.0028,-11.569
-35.7265,-11.6041
-35.2943,-11.6543
-34.9941,-11.6852
-34.5261,-11.7264
-34.2022,-11.7502
-33.6985,-11.7807
-33.3509,-11.7979
-32.812,-11.8198
-32.441,-11.8317
-31.8743,-11.8462
-31.4896,-11.855
-30.9061,-11.8668
-30.5102,-11.8742
-29.9062,-11.8846
-29.5039,-11.8911
-28.9012,-11.9004
-28.4997,-11.9063
-27.8982,-11.9147
-27.4977,-11.9202
-27.0974,-11.9255
-26.4976,-11.9335
-26.0981,-11.9386
-25.4995,-11.9461
-25.1008,-11.9509
-24.5034,-11.9577
-24.1055,-11.9621
-23.5092,-11.9683
-23.1121,-11.9723
-22.517,-11.9782
-22.1207,-11.982
-21.5267,-11.9873
-21.1312,-11.9906
-20.5385,-11.995
-20.1438,-11.9974
-19.5523,-12.0005
-19.1584,-12.0023
-18.5609,-12.0045
-18.1558,-12.0057
-17.5488,-12.0074
-17.1445,-12.0082
-16.7407,-12.0092
-16.1356,-12.0128
-15.5316,-12.0216
-15.1297,-12.0317
-14.7285,-12.0454
-14.1279,-12.0723
-13.7283,-12.0937
-13.1299,-12.1294
-12.7317,-12.1559
-12.1357,-12.2007
-11.7391,-12.2338
-11.1461,-12.2907
-10.7525,-12.3358
-10.1656,-12.4161
-9.77862,-12.4758
-9.21645,-12.5623
-8.85215,-12.6213
-8.31635,-12.7199
-7.97351,-12.7919
-7.48181,-12.9099
-7.17236,-12.995
-6.73248,-13.1322
-6.45587,-13.2296
-6.06627,-13.3838
-5.82363,-13.4914
-5.48568,-13.6588
-5.27785,-13.7738
-4.99248,-13.9502
-4.81333,-14.0734
-4.63967,-14.2027
-4.38976,-14.408
-4.22853,-14.5505
-3.99331,-14.7711
-3.83943,-14.921
-3.61362,-15.1504
-3.47195,-15.3035
-3.28452,-15.5271
-3.17326,-15.6746
-3.02043,-15.9003
-2.92814,-16.0535
-2.80445,-16.2867
-2.73205,-16.4442
-2.63893,-16.6826
-2.58727,-16.8426
-2.52497,-17.0841
-2.48989,-17.2465
-2.44538,-17.4915
-2.41856,-17.6555
-2.38456,-17.9021
-2.36486,-18.0667
-2.34581,-18.3136
-2.34184,-18.4773
-2.34784,-18.7214
-2.35426,-18.8912
-2.36932,-19.163
-2.38552,-19.3552
-2.40828,-19.5508
-2.45631,-19.8403
-2.49768,-20.0302
-2.57356,-20.3098
-2.63101,-20.4936
-2.72815,-20.7645
-2.79675,-20.9434
-2.89897,-21.2122
-2.96855,-21.3906
-3.07635,-21.6563
-3.14982,-21.8325
-3.26599,-22.0929
-3.35024,-22.2622
-3.48659,-22.508
-3.58373,-22.6645
-3.73844,-22.8875
-3.84748,-23.028
-4.01961,-23.2264
-4.13985,-23.35
-4.32796,-23.5221
-4.45812,-23.6276
-4.65305,-23.7645
-4.78334,-23.8444
-4.97962,-23.9624
-5.1169,-24.0445
-5.26303,-24.13
-5.49959,-24.263
-5.66839,-24.3559
-5.93881,-24.5002
-6.13058,-24.5995
-6.43698,-24.7493
-6.65031,-24.8445
-6.97413,-24.9736
-7.19235,-25.0501
-7.52279,-25.15
-7.74492,-25.2071
-8.08699,-25.2842
-8.32749,-25.3334
-8.70692,-25.4021
-8.97227,-25.4442
-9.38867,-25.5017
-9.67836,-25.5375
-10.1306,-25.5909
-10.4451,-25.6261
-10.9349,-25.6779
-11.273,-25.7106
-11.7995,-25.7568
-12.1623,-25.786
-12.7241,-25.8268
-13.1056,-25.8522
-13.6775,-25.8866
-14.0633,-25.9084
-14.6522,-25.9399
-15.0444,-25.9598
-15.6324,-25.9863
-16.0239,-26.001
-16.4152,-26.0135
-17.0014,-26.0279
-17.5869,-26.038
-17.9769,-26.0428
-18.3665,-26.0463
-18.9503,-26.0493
-19.3415,-26.0498
-19.941,-26.0497
-20.341,-26.0493
-20.9404,-26.0482
-21.3396,-26.0472
-21.9378,-26.0453
-22.3362,-26.0439
-22.9333,-26.0414
-23.3309,-26.0396
-23.9268,-26.0366
-24.3236,-26.0344
-24.9182,-26.0311
-25.3142,-26.0291
-25.9075,-26.0264
-26.3027,-26.0248
-26.8949,-26.0228
-27.2894,-26.0216
-27.8876,-26.0202
-28.2932,-26.0194
-28.901,-26.0184
-29.3057,-26.0179
-29.9121,-26.0189
-30.3157,-26.0231
-30.9129,-26.0366
-31.2984,-26.052
-31.6735,-26.0722
-32.2218,-26.1099
-32.5852,-26.1396
-33.1284,-26.1893
-33.4894,-26.2267
-34.0368,-26.2893
-34.4131,-26.3342
-34.9867,-26.4084
-35.3624,-26.4646
-35.9046,-26.5596
-36.2514,-26.6303
-36.7488,-26.7476
-37.0649,-26.8333
-37.5155,-26.9722
-37.8046,-27.0727
-38.233,-27.2356
-38.5144,-27.3529
-38.9292,-27.5425
-39.1935,-27.675
-39.5637,-27.879
-39.7927,-28.0177
-40.0073,-28.1579
-40.3024,-28.3698
-40.4813,-28.5116
-40.7228,-28.7236
-40.866,-28.8638
-41.0544,-29.0711
-41.1662,-29.2099
-41.321,-29.4257
-41.4173,-29.5736
-41.5537,-29.8002
-41.6415,-29.9531
-41.7676,-30.1854
-41.8489,-30.3415
-41.9658,-30.5778
-42.0388,-30.7366
-42.1349,-30.9753
-42.1896,-31.1346
-42.2574,-31.3737
-42.2929,-31.5328
-42.3308,-31.7702
-42.346,-31.9273
-42.3538,-32.1609
-42.3492,-32.3145
-42.3281,-32.5414
-42.3121,-32.6922
-42.2919,-32.9197
-42.2743,-33.0705
-42.2545,-33.2208
-42.2206,-33.4453
-42.1964,-33.5945
-42.1524,-33.8233
-42.1165,-33.986
-42.0541,-34.2459
-42.0084,-34.4302
-41.9286,-34.7211
-41.8661,-34.9182
-41.7604,-35.2058
-41.6834,-35.3874
-41.5615,-35.6343
-41.476,-35.7839
-41.3373,-35.9971
-41.238,-36.1318
-41.084,-36.3283
-40.9821,-36.4605
-40.8237,-36.6534
-40.7147,-36.7785
-40.5476,-36.9624
-40.4347,-37.0832
-40.26,-37.2737
-40.1341,-37.4074
-39.9337,-37.6035
-39.7957,-37.7268
