8.71186,0.179169,0.332152,-8.38003,1.12397,2.40762
8.20662,0.238323,0.44783,-8.43593,0.926817,1.66431
7.95336,0.264705,0.492016,-8.44522,0.860664,1.38953
7.73235,0.310994,0.560669,5.8116,0.642659,1.05273
7.83694,0.331302,0.60597,-0.387875,0.324833,0.751052
7.59159,0.279674,0.531512,-8.13271,-0.947148,-1.85874
7.02174,0.225401,0.406186,-8.1894,-0.190012,-0.941557
6.77103,0.255117,0.432946,-8.4296,1.46143,1.71826
6.83948,0.325696,0.536106,5.92901,0.968118,1.72709
7.13901,0.360488,0.608242,6.01508,0.53991,1.24974
7.39073,0.362058,0.629864,6.54813,-0.288386,0.0265996
7.79668,0.305756,0.567219,6.90074,-0.792552,-1.12973
8.14444,0.259487,0.500105,6.95769,-0.317035,-0.52761
7.96089,0.280764,0.530075,-8.42317,0.742664,1.02473
7.45391,0.324625,0.585539,-8.45736,0.725823,0.870315
7.53602,0.349816,0.619717,5.56046,0.488901,0.873279
7.44769,0.369122,0.663268,-8.51219,0.378964,0.554801
7.02259,0.393592,0.686618,-8.49203,0.539428,0.449655
7.16976,0.412654,0.70904,5.80682,0.201125,0.48901
7.23103,0.309818,0.559692,-0.132446,-0.813056,-1.6981
7.22634,0.246965,0.446357,-0.178879,-0.386992,-1.06754
6.96258,0.284012,0.485503,-8.64203,1.2458,1.653
6.52802,0.339904,0.561166,-8.69001,1.06374,1.42087
6.41663,0.378078,0.613456,-0.809545,0.856744,1.26698
6.04409,0.423237,0.677072,-8.90294,0.782191,0.916519
5.59489,0.462519,0.718928,-8.99278,0.80154,0.82726
5.14443,0.503358,0.760638,-9.00049,0.836148,0.85458
5.01331,0.541368,0.805231,-1.01467,0.668807,0.915206
4.96409,0.57162,0.847862,-0.964906,0.57,0.80599
4.91722,0.597932,0.884893,-0.919451,0.49899,0.699606
4.87251,0.621079,0.917161,-0.877979,0.44036,0.611401
4.5121,0.647808,0.945655,-8.77908,0.64964,0.55423
4.39883,0.680161,0.980891,-0.621247,0.567596,0.765818
4.42596,0.537928,0.779517,0.195437,-1.49062,-2.28405
4.43474,0.46642,0.675494,-0.0469361,-0.704407,-1.12379
4.43767,0.389274,0.563529,-0.154341,-0.288164,-0.499923
4.43492,0.346117,0.500686,-0.18845,-0.126746,-0.231324
4.43461,0.294863,0.426784,-0.181463,-0.159542,-0.290067
4.42611,0.267195,0.386352,-0.19489,-0.0756033,-0.140636
4.42037,0.230736,0.33371,-0.190524,-0.098448,-0.18323
4.41265,0.209148,0.302262,-0.195474,-0.0574977,-0.108388
4.40705,0.183914,0.266074,-0.180725,-0.19534,-0.326049
4.36342,0.243934,0.349457,-1.31164,1.95271,2.77977
4.28595,0.348815,0.499223,-1.28228,1.61365,2.29671
4.22425,0.42318,0.604593,-1.20131,1.40785,1.98892
4.1667,0.488257,0.696167,-1.11715,1.23455,1.73262
4.11338,0.545482,0.776195,-1.03292,1.08761,1.51743
4.07372,0.586397,0.833129,-0.966792,0.985611,1.36929
4.0278,0.632263,0.896669,-0.886619,0.873907,1.20835
3.97784,0.680555,0.963248,-0.794613,0.757857,1.04267
3.94033,0.715822,1.01166,-0.721074,0.671147,0.919988
3.91293,0.740988,1.0461,-0.663163,0.603811,0.825396
3.87628,0.773373,1.09026,-0.571868,0.489759,0.666371
3.85038,0.793917,1.11811,-0.478941,0.349937,0.472492
3.84088,0.78467,1.10475,-0.236036,-0.0869892,-0.133931
3.86237,0.70171,0.98895,-0.10031,-0.368093,-0.54692
3.87346,0.646377,0.91147,-0.0664288,-0.463226,-0.686316
3.88577,0.574521,0.81079,-0.0034748,-0.675878,-0.999075
3.8866,0.527515,0.744104,-0.209278,-0.060357,-0.0985385
3.88791,0.491479,0.693521,-0.149008,-0.252735,-0.387161
3.61139,0.53099,0.743772,-9.06363,1.39196,1.712
3.46394,0.621816,0.863,-0.896357,1.19253,1.6283
3.67514,0.660549,0.92021,7.33703,0.837366,1.38595
3.98279,0.66116,0.931644,7.55651,0.37776,0.790459
4.40606,0.670137,0.961522,6.71258,0.273378,0.667568
4.52968,0.683401,0.990587,-0.501831,0.389531,0.680723
4.77674,0.690406,1.00867,6.35537,0.0752875,0.394673
5.02795,0.686572,1.01629,6.13755,-0.0807657,0.21188
5.347,0.646944,0.976324,6.31186,-0.441336,-0.380286
5.55794,0.504431,0.782247,0.0120601,-1.11866,-1.90405
5.56564,0.398123,0.621086,0.0694542,-1.61018,-2.68754
5.75853,0.419433,0.645187,6.53105,0.909311,1.4869
6.05771,0.454948,0.712582,5.66139,0.592,1.20949
6.15028,0.477515,0.760266,-0.69091,0.424474,0.778324
6.11495,0.497089,0.792137,-0.718251,0.363784,0.565658
6.08778,0.510739,0.812903,-0.662568,0.32552,0.491782
6.04841,0.527922,0.838554,-0.650176,0.261887,0.386649
6.0167,0.539886,0.856014,-0.623877,0.225182,0.326186
5.98707,0.55038,0.871082,-0.580386,0.198189,0.283414
5.96418,0.557756,0.881542,-0.567465,0.176654,0.249058
6.06414,0.560283,0.886442,5.84929,-0.092836,-0.000924069
6.30429,0.529065,0.852962,6.06082,-0.930809,-1.11252
6.70913,0.418321,0.705489,6.95872,-1.46125,-2.27265
7.05325,0.372215,0.641303,6.97681,-1.1185,-1.55159
7.3526,0.303881,0.547158,7.99471,-2.05455,-3.03123
7.82424,0.243114,0.455573,7.82461,-0.638177,-1.04699
8.21764,0.179316,0.357119,7.80999,-0.425654,-0.888152
8.53056,0.148927,0.310308,7.83936,-0.990099,-1.54015
8.91992,0.143182,0.29779,7.76888,0.132647,0.242769
9.38632,0.141506,0.30772,7.77189,-0.0474147,0.178486
9.29499,0.137047,0.311347,-8.2231,-0.0900312,-0.0961571
9.04503,0.117385,0.27242,7.80338,-0.30382,-0.867392
9.4358,0.0854146,0.21192,7.8013,-0.227791,-0.645955
9.66571,0.0755582,0.190938,-0.197128,-0.31683,-0.56681
9.33556,0.0715999,0.175582,-8.20443,0.00506602,-0.22538
9.40587,0.0543593,0.139276,7.80619,-0.281909,-0.675302
9.79636,0.0211231,0.0767093,7.80573,-0.246502,-0.766031
10.1086,0.00998751,0.0486359,7.80535,-0.350001,-0.794987
10.0968,0.00111197,0.0197024,-8.19617,-0.0180484,-0.287135
9.68699,0.00159818,0.0113922,-8.19619,-0.0078075,-0.145591
9.75718,0.00238921,0.00824861,7.80377,0.0169074,-0.0271147
10.1474,0.00544244,0.011933,7.8036,0.0504013,0.0939059
9.97557,0.00938447,0.0205949,-8.19645,0.0076621,0.06822
9.64771,0.00872128,0.0208031,-8.19631,-0.0147682,-0.0108985
9.7179,0.00695803,0.0178697,7.80379,-0.0266441,-0.0551879
10.0301,0.00486117,0.0144153,7.80389,-0.0701059,-0.118802
9.85828,0.00303305,0.00998207,-8.19621,-0.0062182,-0.0475307
9.85044,0.00311328,0.00885149,7.80378,0.00322915,-0.0188231
9.99866,0.00416477,0.00994721,-8.19631,0.0337679,0.0531442
10.1508,0.00534081,0.0121708,7.80369,0.0161729,0.04574
10.0571,0.00574189,0.0142438,-8.19629,7.05993e-05,0.0127477
9.81118,0.00527862,0.013669,-8.19622,-0.0170293,-0.0284219
9.63941,0.00263747,0.00871539,7.80384,-0.0409545,-0.0969774
9.95156,0.00235133,0.0070977,7.80379,0.00166757,-0.0199535
9.86175,0.00318574,0.00781197,-8.19625,0.0164002,0.02301
10.01,0.00447459,0.0100615,7.80373,0.00933268,0.0315711
9.6782,0.00478431,0.0113498,-8.19625,-0.0010484,0.00456061
9.99034,0.00584683,0.0133511,7.8037,0.00835334,0.0324589
9.90052,0.00851553,0.0185042,-8.19654,0.0436985,0.104162
10.0487,0.00923089,0.0214742,7.80359,-5.8148e-05,0.0325948
9.63891,0.00903488,0.0219489,-8.19635,-0.00366633,-0.00559666
9.7091,0.00739459,0.0189846,7.80378,-0.0263672,-0.0568232
10.0993,0.00584234,0.0160274,7.80375,-0.0110781,-0.0310353
9.85341,0.00445859,0.0134151,-8.1962,-0.0224839,-0.0640994
9.7636,0.00357647,0.0105543,7.80382,-0.0270746,-0.0682671
10.3099,0.00335789,0.00919795,7.80377,0.000949684,-0.00266168
9.90005,0.00194306,0.00640376,-8.19621,-0.00383356,-0.0294073
10.2901,-0.018503,-0.0314249,7.80241,-0.0701116,-0.359781
10.1214,-0.0505303,-0.0903466,-8.21482,-0.570819,-1.35304
9.62745,-0.0895751,-0.182223,-8.2185,-0.120844,-0.775234
9.38099,-0.0913764,-0.196401,-8.21365,-0.0379535,-0.348314
9.12868,-0.0855523,-0.191251,-0.20385,0.0836845,0.175493
9.11865,-0.0781337,-0.176607,-0.203122,0.0497995,0.177789
9.10918,-0.0523338,-0.130466,-0.194793,0.199314,0.59381
9.09728,-0.049876,-0.114618,-0.199915,-0.0212715,0.0989316
9.0892,-0.053593,-0.117338,-0.201827,-0.0656368,-0.0735568
9.47572,-0.0859225,-0.175668,7.78469,-0.137385,-0.59875
9.7878,-0.0694371,-0.16581,7.8111,0.647132,0.729584
9.85553,-0.101884,-0.219081,-8.26471,-0.912983,-1.70849
9.52414,-0.136022,-0.284664,-8.3175,-1.11788,-2.03629
8.94177,-0.191593,-0.393722,-8.30361,-0.530695,-1.08651
8.61039,-0.205819,-0.419965,-8.27057,-0.236769,-0.384661
8.20294,-0.0567326,-0.179053,-8.15382,2.86275,5.43655
7.87533,0.00923371,-0.0304669,-8.20472,1.35639,3.18587
7.46113,-0.0409128,-0.0630938,-8.41009,-2.83515,-3.82651
6.95752,-0.165545,-0.265873,-8.36737,-1.62651,-2.81747
6.62788,-0.175107,-0.291813,-8.20107,0.154423,0.13596
6.45806,-0.167965,-0.277165,-0.202292,0.0530204,0.163214
6.44464,-0.198889,-0.319305,-0.348484,-1.39033,-2.04894
6.629,-0.261929,-0.420232,6.35654,-1.4221,-2.39034
6.73362,-0.31837,-0.521991,-0.751937,-1.00539,-1.78438
6.36162,-0.371476,-0.606172,-8.91788,-0.886008,-1.17833
5.91399,-0.415606,-0.659139,-8.94884,-0.886366,-1.01711
5.46694,-0.460143,-0.708728,-8.92586,-0.898882,-0.987483
5.2645,-0.504319,-0.760624,-0.814484,-0.796195,-1.07949
5.22519,-0.539204,-0.810903,-0.768261,-0.646571,-0.943246
5.18852,-0.5686,-0.853709,-0.712616,-0.550932,-0.80034
5.15576,-0.594001,-0.890483,-0.629867,-0.47726,-0.690079
5.14437,-0.577739,-0.867207,-0.215814,0.203088,0.33533
5.14713,-0.51518,-0.774621,-0.163485,0.334429,0.615545
5.15537,-0.428967,-0.648471,0.0187627,1.18033,1.9415
5.15293,-0.368178,-0.554188,-0.176725,0.240399,0.476272
5.15325,-0.307125,-0.46424,-0.103483,0.719481,1.22004
5.14507,-0.272056,-0.410722,-0.0951498,0.886345,1.35839
5.14082,-0.237038,-0.35742,-0.166679,0.332202,0.595234
5.13125,-0.210213,-0.31598,-0.193677,0.101517,0.207285
5.07497,-0.279214,-0.413702,-1.33831,-1.61837,-2.37779
5.01005,-0.352024,-0.521177,-1.27117,-1.35905,-2.00225
4.94858,-0.413716,-0.611565,-1.20151,-1.15594,-1.6869
4.9019,-0.456499,-0.673712,-1.14649,-1.02045,-1.47805
4.8359,-0.511677,-0.753144,-1.06759,-0.852976,-1.22234
4.78438,-0.550846,-0.808992,-1.00626,-0.739797,-1.05116
4.41582,-0.589736,-0.856235,-8.94737,-0.859973,-0.899187
4.29043,-0.630926,-0.905212,-0.880847,-0.742625,-1.01261
4.2565,-0.658678,-0.943556,-0.82909,-0.668006,-0.923947
4.20933,-0.695579,-0.994441,-0.756328,-0.579279,-0.796833
4.18022,-0.717439,-1.02444,-0.710888,-0.527444,-0.722823
4.1419,-0.746666,-1.06442,-0.576077,-0.45549,-0.623749
4.12341,-0.75405,-1.07427,-0.303904,-0.0387385,-0.042617
4.1415,-0.678017,-0.967568,0.0723623,0.856448,1.28276
4.14894,-0.613392,-0.874946,-0.202264,0.129195,0.209748
4.16079,-0.542342,-0.774818,-0.00605472,0.740923,1.1286
4.16056,-0.493329,-0.704216,-0.18723,0.142433,0.237505
4.12784,-0.528519,-0.752462,-1.00374,-1.15792,-1.61342
4.08083,-0.582334,-0.827512,-0.857,-1.04088,-1.44901
4.03565,-0.639488,-0.907091,-0.685624,-0.883716,-1.22998
4.3405,-0.640248,-0.915498,7.56688,-0.359099,-0.781636
4.61056,-0.655375,-0.949021,6.48594,-0.357063,-0.806914
4.72994,-0.668376,-0.97831,-0.513263,-0.356278,-0.650499
4.69843,-0.688787,-1.00828,-0.362086,-0.144102,-0.200753
4.89044,-0.671736,-0.987993,6.44234,0.141496,-0.0126186
5.15212,-0.648657,-0.967672,6.53831,0.589466,0.561241
5.59143,-0.630137,-0.963406,6.16378,0.153155,-0.118622
5.61502,-0.471861,-0.742994,0.684193,4.85881,7.15152
5.62836,-0.337823,-0.534803,0.222261,2.9582,4.66812
5.62482,-0.267578,-0.417929,-0.135418,0.593389,1.09462
5.62093,-0.222847,-0.349745,-0.0766299,1.30627,2.04658
5.60982,-0.187309,-0.290174,-0.199521,0.0525144,0.148437
5.77702,-0.244161,-0.372017,5.65294,-1.76011,-2.70769
5.61566,-0.31647,-0.486767,-9.14768,-1.35149,-1.98979
5.24806,-0.368336,-0.557536,-9.24521,-1.25025,-1.64488
5.02768,-0.427728,-0.635693,-1.18208,-1.09081,-1.53468
4.95952,-0.485573,-0.719157,-1.10381,-0.888736,-1.28381
4.9166,-0.51857,-0.766627,-1.05465,-0.788678,-1.1315
4.84599,-0.567891,-0.836895,-0.975425,-0.646871,-0.916498
4.80802,-0.592089,-0.871031,-0.934089,-0.58103,-0.817443
4.4428,-0.624101,-0.907642,-8.88398,-0.739198,-0.700708
4.16041,-0.663822,-0.947626,-0.821756,-0.749331,-0.908468
4.12886,-0.690672,-0.98391,-0.769277,-0.642287,-0.881798
4.10392,-0.701039,-0.997853,-0.251907,0.0394613,0.0667257
4.11237,-0.64168,-0.914283,-0.0432808,0.562264,0.852679
4.12835,-0.543149,-0.774575,-0.0996379,0.425553,0.674769
4.31701,-0.572193,-0.817498,6.43568,-0.954315,-1.5477
4.61025,-0.589166,-0.852427,7.5859,-0.367602,-0.815376
4.978,-0.561185,-0.8284,6.92322,0.136282,-0.0269734
5.25087,-0.567223,-0.848336,6.79598,-0.199456,-0.59763
5.68194,-0.486091,-0.747906,6.878,0.227486,0.153031
6.0672,-0.49876,-0.783482,6.23127,-0.242658,-0.702129
6.30437,-0.505347,-0.807769,5.83069,-0.116062,-0.540296
6.53433,-0.50597,-0.82378,5.66325,0.0442993,-0.312557
6.87631,-0.493417,-0.828133,5.76793,0.39062,0.203769
7.22328,-0.464899,-0.806899,5.79587,0.48697,0.413777
7.46447,-0.421567,-0.754069,6.09256,0.715362,0.924094
7.78447,-0.347705,-0.65635,6.8387,2.12855,3.12045
8.11644,-0.310127,-0.595797,6.57534,0.373294,0.588212
8.52889,-0.242768,-0.497973,6.93507,0.499589,0.942826
8.82681,-0.164844,-0.383337,7.94924,2.91568,4.52403
9.29825,-0.0657773,-0.190439,7.80926,0.283325,1.30967
9.53247,-0.0575256,-0.159766,7.80138,0.073865,0.636129
9.51998,-0.0675268,-0.161233,-8.20969,-0.167322,-0.17057
9.34772,-0.0689104,-0.157848,7.79598,-0.0161212,0.0501341
9.58169,-0.0651748,-0.152775,7.79992,0.143956,0.188402
9.89154,-0.0621964,-0.151339,-0.201846,0.122662,0.0785111
9.79943,-0.0560666,-0.144072,-8.19388,0.407372,0.559223
9.38968,-0.0427147,-0.115503,-8.19613,0.145743,0.50433
9.61961,-0.04764,-0.113113,7.79812,-0.074972,-0.0617465
10.0098,-0.0309576,-0.0890927,7.80575,0.311086,0.559968
10.0801,-0.0172682,-0.0634554,-8.19397,0.393729,0.74914
9.67014,-0.0241432,-0.0631409,-8.19859,-0.111507,-0.0507078
9.97783,-0.0443159,-0.0965736,7.79778,-0.0752919,-0.336139
9.6493,-0.0599102,-0.129178,-8.20659,-0.101995,-0.416249
9.56109,-0.062206,-0.139142,-0.204285,-0.018286,-0.164075
9.78899,-0.0582269,-0.138323,7.79844,0.0678234,0.0382948
9.78092,-0.0551762,-0.136647,-8.20082,0.0928486,0.105819
9.53108,-0.0442029,-0.116477,7.80742,0.361125,0.716153
9.92126,-0.0354041,-0.096738,7.80425,0.203983,0.403432
10.0693,-0.0337755,-0.0906797,-8.19928,-0.00466286,0.0287903
9.65956,-0.0241462,-0.0707543,-8.1965,0.0681526,0.303056
9.72979,-0.0108403,-0.0417239,7.80476,0.211618,0.548201
10.12,-0.00542866,-0.0250782,7.80413,0.141311,0.350539
10.1122,-0.00169692,-0.0145113,-8.19609,0.095679,0.269867
10.1004,-0.000722589,-0.00652759,7.8038,-0.000474436,0.0777203
10.0106,-0.00170423,-0.00570116,-8.19622,-0.0186708,-0.000926931
9.60076,-0.0028735,-0.00668886,-8.19626,-0.0323871,-0.042269
10.069,-0.0041871,-0.00935222,7.80375,-0.00296672,-0.0254498
9.74113,-0.00450917,-0.0104632,-8.19625,-0.000309242,-0.0121222
9.81132,-0.00519689,-0.0117532,7.80371,-0.0123636,-0.0303724
10.1235,-0.00394678,-0.01057,7.80384,0.0508249,0.0665351
10.1117,-0.0017778,-0.00688083,-8.19619,0.0268201,0.065659
9.53796,0.00286289,0.00316353,-8.19623,0.0111028,0.0828786
9.53403,0.00420388,0.00606747,7.80349,0.134494,0.232541
9.60029,0.00681557,0.0137871,-8.19631,0.00341982,0.0528934
9.51244,0.00665936,0.0146676,-0.196274,-0.00491015,0.0120668
9.50459,0.00570239,0.0136963,-0.196184,-0.0326753,-0.0460739
9.49282,0.00440759,0.0112812,-0.196203,-0.0154405,-0.038316
9.48301,0.00341503,0.0089894,-0.196209,-0.00582742,-0.0277341
9.7932,0.00350904,0.00860903,7.80377,0.00237703,0.000577019
10.1053,0.0026517,0.00735312,7.8038,-0.0155768,-0.0275962
10.1755,0.00135763,0.00523977,-8.19618,-0.0424627,-0.0742547
9.7653,0.0296087,0.045715,-8.21453,1.10495,1.78661
9.35384,0.075909,0.134771,-8.23124,0.715993,1.66498
8.86125,0.0796503,0.164362,-8.2035,-0.0670453,0.0630874
8.44736,0.136554,0.257432,-8.25443,0.57609,1.19173
8.03543,0.152178,0.288573,-8.2288,0.168496,0.317535
7.54339,0.141071,0.264896,-8.19975,-0.116322,-0.434369
7.45646,0.116113,0.21828,-0.184399,-0.356441,-0.827452
7.44874,0.108042,0.198633,-0.193632,-0.191747,-0.433159
7.43703,0.0980876,0.178159,-0.199298,-0.0555166,-0.173244
7.66685,0.132365,0.228678,7.74773,0.705509,1.27536
7.97849,0.127276,0.234404,7.80831,-0.411565,-0.351729
8.52497,0.098533,0.201788,7.80964,-0.4048,-0.61555
8.8377,0.0616813,0.147758,7.82716,-1.22417,-1.94261
9.22338,0.113037,0.214072,7.65631,1.73472,2.83467
9.20678,0.164729,0.317917,-8.49913,1.2178,2.56594
8.61057,0.231421,0.454814,-8.5315,0.830933,1.56219
8.18101,0.270017,0.519066,-8.59755,0.745948,1.13503
7.83662,0.299043,0.559187,-8.609,0.717493,0.937815
7.40692,0.334565,0.601859,-8.58414,0.708035,0.809937
6.89238,0.377168,0.647934,-8.56536,0.71431,0.748522
6.87859,0.409362,0.686239,5.25008,0.481391,0.812837
6.9371,0.305465,0.54037,0.0109292,-1.95904,-3.28784
6.93314,0.23815,0.420664,-0.136755,-0.759601,-1.61261
6.91301,0.274353,0.459118,-0.462094,1.25946,1.88101
7.12819,0.324796,0.546156,5.50767,0.827944,1.61121
6.82696,0.358959,0.607537,-8.89834,0.724527,1.01512
6.37854,0.396008,0.650989,-8.97612,0.757251,0.823918
6.01722,0.425998,0.682141,-9.04656,0.755077,0.768786
5.47288,0.471962,0.728164,-9.10612,0.771421,0.762816
5.01901,0.51242,0.768732,-9.05721,0.834379,0.845821
4.47796,0.565294,0.82342,-8.98738,0.916063,0.96033
4.3598,0.600756,0.864777,-0.933385,0.811504,1.08189
4.24381,0.630707,0.906163,-8.88022,0.718836,0.998212
3.95396,0.681503,0.963814,-0.793214,0.780295,1.03806
3.92373,0.710496,1.00344,-0.733088,0.697098,0.95547
3.94537,0.599104,0.848619,0.863114,-3.25561,-4.58657
3.9632,0.491768,0.696303,-0.112357,-0.381643,-0.596005
3.96485,0.442217,0.625982,-0.186748,-0.120962,-0.199239
3.96881,0.385437,0.54614,-0.104288,-0.478228,-0.73322
3.96539,0.350038,0.495726,-0.164933,-0.216226,-0.342456
3.95843,0.319909,0.45278,-0.196341,-0.0591258,-0.101931
3.95431,0.281584,0.398743,-0.16352,-0.246025,-0.389193
4.15691,0.357068,0.505804,7.13933,1.7641,2.62017
4.34333,0.430177,0.617247,-1.10366,1.35413,1.99885
4.2991,0.480798,0.689429,-1.12506,1.19932,1.69589
4.24528,0.536301,0.767464,-1.04422,1.05322,1.47659
4.19543,0.585128,0.835682,-0.965666,0.928085,1.29366
4.14942,0.628253,0.895608,-0.890396,0.820918,1.13836
4.10706,0.666464,0.948447,-0.818841,0.728139,1.00498
4.06817,0.700384,0.995144,-0.750999,0.646506,0.888516
4.01273,0.7468,1.05872,-0.648781,0.530269,0.724235
3.99402,0.76186,1.07925,-0.611465,0.487747,0.664592
3.97337,0.778132,1.10139,-0.491154,0.367932,0.499683
4.03369,0.534493,0.759986,0.306245,-1.76648,-2.57974
4.04948,0.436107,0.620753,0.142737,-1.45978,-2.14831
4.03303,0.463886,0.657809,-0.426377,0.748715,1.05731
4.03336,0.414702,0.589152,-0.105488,-0.458915,-0.706586
4.02941,0.373007,0.529515,-0.192287,-0.0912536,-0.155947
4.0283,0.321946,0.457141,-0.184653,-0.121493,-0.2071
4.24713,0.373897,0.531624,7.38635,1.6045,2.41075
4.70819,0.392529,0.57055,7.68824,0.368892,0.714464
5.024,0.362547,0.536463,7.77768,-0.0451461,0.0608559
5.32627,0.399105,0.596737,7.52033,1.02022,1.73947
