5.55639,0.595447,0.916451,-0.896699,0.13289,0.152122
5.51187,0.602072,0.924031,-0.886033,0.132255,0.15129
5.46789,0.60867,0.931577,-0.87531,0.131781,0.150734
5.42445,0.615248,0.939103,-0.864519,0.131428,0.150388
5.38155,0.621811,0.946616,-0.853649,0.131165,0.150199
5.33919,0.628363,0.954124,-0.842691,0.130964,0.150126
5.32818,0.634513,0.96176,0.194571,0.106053,0.156651
5.33199,0.638938,0.968832,-0.00299207,0.0817168,0.128536
5.32992,0.642627,0.974498,-0.0671827,0.0693424,0.104079
5.32934,0.645746,0.979184,0.0251965,0.056864,0.0876541
5.32939,0.64825,0.983081,-0.0152878,0.0465158,0.0714993
5.32917,0.650331,0.986268,0.00304894,0.0383109,0.0590144
5.3291,0.652031,0.988894,-0.00458124,0.0314515,0.0483939
5.32901,0.653432,0.991049,-0.000500227,0.0258538,0.0398264
5.32897,0.654581,0.992822,-0.00238743,0.0212105,0.0327029
5.32887,0.655527,0.994278,-0.00172391,0.0174765,0.0268724
5.32881,0.656305,0.995475,-0.000961952,0.0143653,0.0221108
5.32878,0.656944,0.99646,-0.000795954,0.0117919,0.018178
5.32874,0.657469,0.997269,-0.00100356,0.00970491,0.0149316
5.41074,0.657979,0.999956,2.73458,-0.0237881,0.084645
5.60698,0.654682,1.00447,4.71763,-0.11179,0.092997
5.90218,0.585292,0.91836,6.33046,-0.781578,-1.02551
6.26502,0.419587,0.691434,7.8389,-4.73407,-6.87477
6.64451,0.27833,0.480071,7.94551,-4.48541,-6.5508
7.03666,0.100738,0.201312,7.81692,-3.19412,-5.20764
7.42466,0.044141,0.0902746,7.73931,-0.222601,-0.743315
7.80654,0.0875936,0.144771,7.49837,1.9948,2.98499
8.14742,0.166002,0.283492,6.35456,1.57562,2.96616
8.4208,0.224579,0.408203,4.11258,0.955817,2.19159
8.32989,0.26032,0.495244,-10.7366,0.63423,1.42351
7.68609,0.302951,0.560082,-10.7215,0.748504,0.927816
7.55755,0.331347,0.595478,-0.706088,0.625714,0.887879
7.52166,0.355929,0.635598,-0.751932,0.416985,0.721116
7.48293,0.373163,0.66586,-0.790752,0.304109,0.532518
7.43987,0.38529,0.686868,-0.909146,0.208893,0.351371
7.39454,0.394697,0.701871,-0.90963,0.173834,0.268372
7.34477,0.401128,0.711319,-1.05347,0.105448,0.139697
7.29044,0.405721,0.716607,-1.13995,0.0714805,0.0673281
7.23335,0.409637,0.719904,-1.14676,0.0801193,0.0646096
7.17614,0.413917,0.723454,-1.14231,0.0886382,0.0754185
7.11917,0.418525,0.727529,-1.13736,0.0942692,0.0852748
7.06246,0.423369,0.732035,-1.13199,0.0984829,0.0930636
7.00603,0.428395,0.736876,-1.12629,0.101775,0.099129
6.9499,0.433565,0.74198,-1.12031,0.104409,0.103907
6.89407,0.438852,0.747293,-1.11409,0.106561,0.107741
6.83855,0.444235,0.752777,-1.10766,0.108356,0.110883
6.78337,0.449699,0.758402,-1.10105,0.109885,0.113518
6.72854,0.455243,0.76416,-1.09356,0.111472,0.116203
6.67479,0.461143,0.770472,-1.06245,0.121336,0.132666
6.62406,0.467979,0.778331,-0.982391,0.144266,0.172755
6.57655,0.475378,0.787388,-0.906343,0.15819,0.198498
6.53401,0.483606,0.79803,-0.813635,0.167022,0.221368
6.51662,0.492155,0.80995,-0.0368339,0.164413,0.250635
6.57881,0.499053,0.82193,3.15838,0.104015,0.25165
6.797,0.498369,0.831534,5.16493,-0.0932306,0.150034
7.08573,0.462939,0.795633,6.09346,-0.63042,-0.704257
7.43606,0.308676,0.580245,7.5054,-3.70529,-5.75711
7.81377,0.173019,0.356769,7.67501,-2.39342,-4.23685
8.19901,0.0511451,0.148488,7.77321,-3.003,-5.15808
8.58242,-0.0541627,-0.0527812,7.61363,-1.84585,-3.74346
8.95304,-0.123717,-0.2046,7.27669,-1.34711,-3.00347
9.31068,-0.164273,-0.314611,7.06838,-0.53525,-1.7654
9.66398,-0.166079,-0.358682,7.05436,0.132442,-0.484482
10.0185,-0.147123,-0.355847,7.10294,0.347666,0.182322
10.3759,-0.124247,-0.333969,7.17069,0.366065,0.430671
10.7187,-0.136395,-0.359828,6.65958,-0.369398,-0.908449
11.0314,-0.149822,-0.407422,5.98533,-0.210111,-0.982109
11.3201,-0.150505,-0.444717,5.63045,0.0839991,-0.601964
11.5606,-0.145735,-0.471206,4.26126,0.10289,-0.489203
11.4799,-0.139053,-0.488605,-10.4254,0.0561963,-0.268628
10.9576,-0.14625,-0.494949,-10.4756,-0.266114,-0.0902337
10.4342,-0.165214,-0.499964,-10.4625,-0.440045,-0.124672
9.80821,-0.19485,-0.510893,-10.4158,-0.522003,-0.226207
9.38884,-0.217674,-0.523547,-10.5046,-0.589428,-0.360793
8.86075,-0.247848,-0.544034,-10.5996,-0.614872,-0.439727
8.3315,-0.279598,-0.568114,-10.5745,-0.648489,-0.507953
8.22388,-0.309608,-0.596672,3.46235,-0.459724,-0.64499
8.11547,-0.323992,-0.626106,-10.6261,-0.284903,-0.473805
7.88519,-0.345435,-0.645463,4.4171,-0.39929,-0.429269
7.69845,-0.359124,-0.669866,-10.6469,-0.303737,-0.279781
7.36929,-0.376279,-0.678794,-0.814402,-0.479466,-0.206769
7.32323,-0.391283,-0.692651,-1.09215,-0.186257,-0.217843
7.26786,-0.399214,-0.702591,-1.10896,-0.148328,-0.1883
7.21107,-0.405599,-0.710431,-1.15405,-0.117117,-0.136673
7.15357,-0.411438,-0.716989,-1.14718,-0.116321,-0.128466
7.09642,-0.417214,-0.723287,-1.14039,-0.115021,-0.124603
7.0396,-0.422936,-0.729446,-1.13364,-0.114107,-0.122374
6.97187,-0.42976,-0.736732,-1.12552,-0.113534,-0.120913
6.92698,-0.434298,-0.741556,-1.12009,-0.1134,-0.120445
6.87118,-0.439968,-0.747571,-1.11324,-0.113439,-0.120271
6.81573,-0.445646,-0.753588,-1.10632,-0.113651,-0.120438
6.76062,-0.451338,-0.759622,-1.09932,-0.11399,-0.120855
6.70587,-0.45705,-0.765682,-1.09222,-0.114423,-0.121456
6.65147,-0.462786,-0.771777,-1.08502,-0.114925,-0.122193
6.59744,-0.468549,-0.777911,-1.07771,-0.115476,-0.123029
6.54378,-0.47434,-0.784089,-1.07028,-0.116063,-0.123937
6.49049,-0.480161,-0.790315,-1.06274,-0.116675,-0.124899
6.43758,-0.486014,-0.79659,-1.05508,-0.117303,-0.125897
6.3746,-0.493079,-0.804187,-1.04572,-0.118069,-0.127129
6.32256,-0.499002,-0.810574,-1.03778,-0.118713,-0.128173
6.28121,-0.503763,-0.815722,-1.03133,-0.119228,-0.129015
6.22988,-0.509744,-0.822205,-1.02316,-0.119869,-0.130071
6.17967,-0.516042,-0.829169,-0.991409,-0.129118,-0.145224
6.13605,-0.524487,-0.839477,-0.791977,-0.18873,-0.245097
6.23466,-0.533222,-0.853868,3.81524,-0.115629,-0.324807
6.47407,-0.516186,-0.841698,6.18497,0.665675,0.714081
6.83936,-0.345797,-0.607699,8.02402,5.04946,7.45335
7.28174,-0.0994378,-0.213002,7.05291,3.51339,5.89461
7.47939,0.019616,-0.00543497,4.23798,2.67811,4.7905
7.53769,0.128538,0.197115,-0.876202,1.88664,3.58315
7.48118,0.218893,0.369704,-0.966167,1.27987,2.4323
7.44154,0.262788,0.452472,-0.993066,1.00175,1.87495
7.37888,0.311099,0.541811,-1.065,0.689819,1.25548
7.33546,0.334872,0.584552,-1.08807,0.546198,0.971031
7.28082,0.358142,0.625161,-1.09689,0.417546,0.717247
7.22651,0.376396,0.655793,-1.08305,0.332181,0.54843
7.17155,0.390631,0.678762,-1.11056,0.257328,0.405502
7.11564,0.401986,0.696049,-1.12392,0.209482,0.309986
7.06004,0.411777,0.710032,-1.1006,0.188719,0.264144
6.99399,0.422022,0.723946,-1.10374,0.158972,0.209738
6.93816,0.429221,0.733085,-1.1256,0.135774,0.166281
6.88204,0.435831,0.740922,-1.11949,0.130249,0.151872
6.82631,0.442228,0.748265,-1.11145,0.126516,0.143943
6.77098,0.448468,0.755292,-1.10359,0.123777,0.13854
6.72699,0.453378,0.760753,-1.09738,0.122199,0.135452
6.66147,0.46065,0.768763,-1.08814,0.120609,0.132312
6.61885,0.465781,0.774489,-1.04398,0.135248,0.154409
6.56792,0.472737,0.782648,-1.00171,0.140921,0.168335
6.51053,0.481683,0.793617,-0.932142,0.149733,0.187423
6.46553,0.489285,0.803207,-0.878391,0.152584,0.19456
6.42348,0.497034,0.813169,-0.815766,0.155416,0.202195
6.39391,0.503773,0.822109,-0.71197,0.168175,0.227268
6.42382,0.511541,0.833382,2.55753,0.12726,0.245416
6.60698,0.51357,0.844886,4.3993,-0.0236496,0.210025
6.84166,0.507122,0.849902,5.13173,-0.207688,0.00742984
7.1461,0.42528,0.744099,6.48751,-1.10284,-1.68738
7.48199,0.338765,0.622912,7.12719,-2.62068,-3.89901
7.8441,0.223741,0.449227,7.73591,-4.21558,-6.3333
8.22613,0.110832,0.255519,7.75098,-2.62107,-4.43944
8.612,0.0300597,0.106633,7.76273,-2.41055,-4.12107
9.07645,-0.0269,-0.0211611,7.73244,-0.478521,-1.42902
9.38493,-0.0440305,-0.0697808,7.7087,-0.205771,-0.873397
9.77031,-0.0437519,-0.0898071,7.70554,0.0518188,-0.230682
10.1556,-0.0388719,-0.0931101,7.70467,0.0858141,-0.0208816
10.5408,-0.0346142,-0.0926206,7.70429,0.108145,0.0652982
10.9263,-0.0259764,-0.0836745,7.72063,0.268236,0.363416
11.3904,-0.00826299,-0.052584,7.73991,0.128551,0.396072
11.6997,-0.0120285,-0.051174,7.72611,-0.178754,-0.157795
11.5474,-0.0482332,-0.10965,-10.2212,-0.670062,-1.449
11.3869,-0.0752533,-0.175452,7.3027,-0.871083,-1.88654
11.3989,-0.108051,-0.265192,-10.3767,-1.11076,-2.52231
10.8779,-0.14635,-0.369339,-10.4488,-0.621417,-1.79998
10.251,-0.177026,-0.448944,-10.4465,-0.478232,-1.04124
9.83335,-0.196434,-0.482745,-10.4386,-0.494992,-0.748338
9.31128,-0.222752,-0.514353,-10.4431,-0.547788,-0.577254
9.10213,-0.249553,-0.540723,5.19558,-0.439566,-0.534838
8.89277,-0.264403,-0.567689,-10.4431,-0.347995,-0.458795
8.68313,-0.285177,-0.586022,5.1735,-0.345435,-0.366505
8.4733,-0.297129,-0.606287,-10.4436,-0.317731,-0.342817
8.27649,-0.314123,-0.615865,5.81462,-0.187155,-0.0905437
8.53563,-0.31969,-0.631794,4.76342,-0.0757484,-0.399646
8.69633,-0.319456,-0.647964,2.1804,0.0274425,-0.259376
8.54081,-0.315406,-0.652,-11.0492,0.0653837,0.124491
7.87847,-0.330106,-0.643918,-11.0262,-0.403321,0.0582069
7.43154,-0.34754,-0.643029,-11.2205,-0.470192,-0.0265494
6.87106,-0.375085,-0.652217,-11.2011,-0.596678,-0.283415
6.51181,-0.406768,-0.673257,-1.17305,-0.588906,-0.537203
6.44266,-0.433695,-0.708501,-1.13867,-0.388895,-0.565479
6.39761,-0.447844,-0.729321,-1.11876,-0.335213,-0.49335
6.34235,-0.463109,-0.751526,-1.09674,-0.287306,-0.413701
6.2881,-0.476352,-0.770283,-1.07737,-0.251183,-0.351584
6.23476,-0.48805,-0.78638,-1.06011,-0.223437,-0.303871
6.17181,-0.500542,-0.803046,-1.04158,-0.198386,-0.261003
6.13043,-0.508147,-0.812924,-1.03025,-0.185513,-0.23909
6.07932,-0.517026,-0.824207,-1.01701,-0.172731,-0.217442
6.01883,-0.526968,-0.836541,-1.00213,-0.161149,-0.197955
5.96908,-0.534799,-0.846062,-0.990364,-0.153879,-0.185812
5.92969,-0.540836,-0.853298,-0.981265,-0.149269,-0.178165
5.88096,-0.548158,-0.861973,-0.970182,-0.144698,-0.170641
5.83278,-0.555283,-0.870326,-0.959336,-0.141175,-0.164901
5.78513,-0.562258,-0.878436,-0.948653,-0.13847,-0.160547
5.73802,-0.569117,-0.886361,-0.938072,-0.1364,-0.15727
5.69143,-0.575888,-0.894148,-0.927547,-0.134826,-0.15483
5.64537,-0.582593,-0.901834,-0.917041,-0.133636,-0.153041
5.59983,-0.589247,-0.909446,-0.906523,-0.132745,-0.151757
5.55482,-0.595863,-0.917005,-0.895972,-0.132084,-0.150863
5.51034,-0.602452,-0.92453,-0.885367,-0.131598,-0.15027
5.46639,-0.609021,-0.932031,-0.874695,-0.131245,-0.149907
5.42298,-0.615575,-0.93952,-0.863945,-0.13099,-0.149716
5.38011,-0.622119,-0.947004,-0.853108,-0.130805,-0.149652
5.33778,-0.628655,-0.954487,-0.842177,-0.130668,-0.149679
5.3277,-0.63478,-0.962107,0.225364,-0.105071,-0.156478
5.33014,-0.639167,-0.969138,-0.0689262,-0.0822529,-0.12701
5.32865,-0.642915,-0.974787,0.0245492,-0.0691106,-0.105274
5.32963,-0.645936,-0.979494,0.00896823,-0.0554603,-0.0866242
5.32966,-0.648401,-0.983328,-0.0147395,-0.0456476,-0.0704376
5.32915,-0.65045,-0.986461,-0.00546332,-0.0379167,-0.0579699
5.32907,-0.652136,-0.98905,0.00073622,-0.0310568,-0.0478656
5.32897,-0.653761,-0.991557,-0.00244654,-0.0245488,-0.0377607
5.32892,-0.654652,-0.992929,-0.000823372,-0.0209764,-0.0323063
5.32886,-0.655585,-0.994367,-0.00148817,-0.0172393,-0.0265403
5.32881,-0.656353,-0.995549,-0.000790552,-0.01417,-0.0218226
5.32877,-0.656983,-0.996521,-0.000870524,-0.0116456,-0.0179333
5.32873,-0.657502,-0.997319,-0.000607444,-0.00957187,-0.0147419
5.3287,-0.657928,-0.997975,-0.000542055,-0.00786665,-0.0121161
5.32869,-0.658278,-0.998515,-0.000241249,-0.00646092,-0.00995988
5.45205,-0.658545,-1.00275,3.05523,0.056617,-0.0780612
5.61244,-0.654978,-1.00535,4.96395,0.112485,-0.0771259
5.95023,-0.492252,-0.786993,7.78799,4.66044,6.67968
6.40539,-0.308903,-0.52057,8.00825,4.57068,6.73727
6.72124,-0.152455,-0.279178,7.85479,3.71552,5.83995
7.11055,-0.0183547,-0.0553413,7.75606,1.58124,2.96104
7.57539,-0.0176839,-0.0331151,7.74609,-0.109781,-0.0846007
7.96122,-0.0486347,-0.0821444,7.71787,-0.239238,-0.586586
8.33578,-0.119681,-0.202586,7.4573,-1.1485,-2.30652
8.62965,-0.15333,-0.278838,7.32053,-0.566485,-1.5428
8.97412,-0.191229,-0.366307,6.60037,-0.916552,-2.05309
9.28065,-0.223748,-0.45347,5.44627,-0.523844,-1.58002
9.0718,-0.243152,-0.514874,-10.5943,-0.424911,-0.986566
8.80796,-0.268075,-0.553294,2.68818,-0.463903,-0.709816
8.67672,-0.283121,-0.584906,-10.6054,-0.29185,-0.518086
8.14593,-0.305163,-0.604871,-10.6221,-0.51729,-0.370047
7.91522,-0.332051,-0.626052,-0.608702,-0.460713,-0.495079
7.87867,-0.352045,-0.655442,-0.607187,-0.269836,-0.453201
7.85171,-0.360779,-0.670753,-0.694528,-0.196696,-0.346179
7.81674,-0.369231,-0.685328,-0.703009,-0.153185,-0.258502
7.78187,-0.376074,-0.696456,-0.694072,-0.127125,-0.201309
7.74835,-0.382034,-0.705556,-0.654726,-0.113818,-0.170892
7.71391,-0.386831,-0.712532,-0.711912,-0.0867682,-0.11996
7.67728,-0.390715,-0.717519,-0.766575,-0.067732,-0.0801801
7.63085,-0.394755,-0.721802,-0.776854,-0.0675659,-0.0677801
7.59982,-0.39749,-0.724504,-0.775214,-0.0686833,-0.0674706
