-41.832,-8.53695
-41.7191,-8.71959
-41.5363,-8.98477
-41.338,-9.23857
-41.1975,-9.40098
-40.9749,-9.63378
-40.8189,-9.7814
-40.6571,-9.92267
-40.4043,-10.1222
-40.2292,-10.2466
-39.9572,-10.4203
-39.7689,-10.5279
-39.4755,-10.6774
-39.272,-10.7692
-38.9529,-10.8957
-38.7278,-10.9738
-38.3715,-11.0807
-38.1204,-11.1452
-37.7241,-11.2342
-37.4471,-11.2893
-37.0128,-11.3687
-36.7111,-11.4199
-36.2402,-11.4932
-35.9142,-11.5395
-35.5785,-11.5828
-35.0555,-11.6421
-34.6933,-11.6773
-34.132,-11.7227
-33.7458,-11.748
-33.1488,-11.7799
-32.5306,-11.8055
-32.1067,-11.8199
-31.6735,-11.8325
-31.0063,-11.849
-30.3181,-11.8634
-29.8476,-11.8724
-29.3679,-11.881
-28.6309,-11.8938
-28.1279,-11.9022
-27.3561,-11.9145
-26.8299,-11.9226
-26.028,-11.9342
-25.5002,-11.9413
-24.7043,-11.9513
-24.1845,-11.9573
-23.4233,-11.9656
-22.9235,-11.9707
-22.1611,-11.9782
-21.662,-11.9828
-20.932,-11.9888
-20.4553,-11.9923
-19.7312,-11.9968
-19.2577,-11.9991
-18.7941,-12.0011
-18.1185,-12.0035
-17.6785,-12.005
-17.0174,-12.0084
-16.375,-12.0141
-15.9592,-12.0199
-15.5533,-12.0279
-14.9585,-12.0445
-14.5561,-12.0592
-13.9677,-12.0864
-13.588,-12.1073
-13.0373,-12.1413
-12.6826,-12.1653
-12.1455,-12.2051
-11.7969,-12.2344
-11.2884,-12.2833
-10.9439,-12.321
-10.443,-12.3829
-10.1218,-12.4263
-9.65899,-12.4928
-9.36288,-12.5366
-8.93734,-12.6013
-8.6663,-12.6449
-8.27435,-12.7136
-8.00816,-12.7653
-7.62583,-12.8493
-7.38299,-12.9111
-7.13461,-12.9817
-6.75431,-13.1039
-6.51304,-13.1923
-6.16886,-13.3355
-5.94157,-13.441
-5.62387,-13.6065
-5.42777,-13.7212
-5.14036,-13.9071
-4.87113,-14.1043
-4.69593,-14.2453
-4.53326,-14.388
-4.29277,-14.6191
-4.13544,-14.7844
-3.90882,-15.0455
-3.76677,-15.2259
-3.56681,-15.5061
-3.44031,-15.7017
-3.26542,-16.0025
-3.15931,-16.2068
-3.01607,-16.5181
-2.93129,-16.7285
-2.82032,-17.0472
-2.75719,-17.2615
-2.67886,-17.5845
-2.63746,-17.801
-2.59074,-18.1299
-2.56929,-18.3549
-2.55577,-18.5847
-2.55162,-18.9317
-2.56044,-19.1533
-2.58698,-19.4985
-2.63108,-19.8625
-2.67184,-20.113
-2.72171,-20.3652
-2.81115,-20.7255
-2.8811,-20.9599
-3.00129,-21.3042
-3.09125,-21.5285
-3.24035,-21.856
-3.34885,-22.0679
-3.52462,-22.3757
-3.65016,-22.5737
-3.85044,-22.8594
-3.99159,-23.042
-4.21418,-23.3036
-4.36943,-23.4695
-4.61197,-23.7051
-4.77971,-23.8532
-5.03968,-24.0611
-5.21817,-24.1902
-5.49548,-24.3711
-5.69057,-24.4862
-5.89351,-24.5962
-6.21107,-24.7501
-6.54378,-24.8897
-6.77524,-24.975
-7.01612,-25.0547
-7.39489,-25.1627
-7.66012,-25.2271
-8.07921,-25.3134
-8.37159,-25.3647
-8.82901,-25.4357
-9.14632,-25.4792
-9.64034,-25.5419
-9.98169,-25.5813
-10.5115,-25.6379
-11.0627,-25.691
-11.442,-25.7245
-11.8307,-25.7564
-12.4315,-25.8014
-12.8438,-25.8296
-13.4798,-25.8699
-13.9154,-25.8955
-14.5865,-25.9317
-15.0456,-25.954
-15.7518,-25.9833
-16.2343,-25.9995
-16.9756,-26.0181
-17.4815,-26.0266
-17.9967,-26.0324
-18.7869,-26.0371
-19.5979,-26.0379
-20.1455,-26.0374
-20.9482,-26.0361
-21.4709,-26.0353
-22.2364,-26.0343
-22.7368,-26.0337
-23.4927,-26.0324
-23.9825,-26.0311
-24.4673,-26.0295
-25.2071,-26.0268
-25.6911,-26.0249
-26.3985,-26.0226
-26.8577,-26.0213
-27.5279,-26.0198
-28.1902,-26.0188
-28.6385,-26.0182
-29.2925,-26.0182
-29.716,-26.0196
-30.1296,-26.0233
-30.7312,-26.0357
-31.1196,-26.0492
-31.6833,-26.077
-32.0463,-26.1003
-32.5813,-26.1414
-32.9452,-26.1732
-33.4852,-26.2262
-33.8333,-26.2636
-34.3463,-26.3217
-34.6955,-26.3636
-35.2032,-26.4325
-35.5282,-26.484
-35.8421,-26.5403
-36.2923,-26.6328
-36.7177,-26.733
-36.9865,-26.8029
-37.2495,-26.8748
-37.6491,-26.9907
-38.0238,-27.1141
-38.2591,-27.2
-38.4874,-27.2895
-38.8372,-27.4381
-39.0579,-27.542
-39.3689,-27.7052
-39.5771,-27.8252
-39.883,-28.0185
-40.0788,-28.1545
-40.3513,-28.3635
-40.5243,-28.5092
-40.7713,-28.7376
-40.9265,-28.8953
-41.1364,-29.1322
-41.2694,-29.2977
-41.4588,-29.5576
-41.5768,-29.7369
-41.7404,-30.0142
-41.8403,-30.2043
-41.976,-30.4963
-42.0567,-30.6953
-42.163,-30.9994
-42.2236,-31.2053
-42.2992,-31.5184
-42.3392,-31.7294
-42.3707,-31.9419
-42.402,-32.2624
-42.4123,-32.4769
-42.4115,-32.799
-42.4003,-33.0135
-42.3675,-33.3339
-42.3349,-33.5462
-42.27,-33.864
-42.2155,-34.0796
-42.1154,-34.4126
-42.0364,-34.6384
-41.9064,-34.9552
-41.8117,-35.1539
-41.6492,-35.4596
-41.5277,-35.6661
-41.3345,-35.9598
-41.1927,-36.1565
-40.9615,-36.453
-40.8026,-36.6413
-40.55,-36.9217
-40.3822,-37.0944
-40.2171,-37.2559
-39.9578,-37.5012
-39.6763,-37.7486
-39.483,-37.9061
-39.1867,-38.1287
-38.985,-38.2678
-38.6767,-38.4619
-38.4677,-38.5814
-38.2561,-38.6928
-37.9344,-38.8447
-37.6083,-38.9779
-37.389,-39.056
-37.1684,-39.1257
-36.8359,-39.2142
-36.6137,-39.2623
-36.28,-39.3182
-36.0573,-39.3447
-35.7164,-39.3697
-35.4807,-39.3768
-35.1101,-39.3751
-34.8513,-39.3699
-34.4451,-39.3644
-34.1625,-39.3636
-33.7215,-39.3695
-33.416,-39.3777
-32.9406,-39.3946
-32.612,-39.4078
-32.1019,-39.4289
-31.7502,-39.4425
-31.2051,-39.4614
-30.8301,-39.4724
-30.2501,-39.4865
-29.8542,-39.4946
-29.2753,-39.5061
-28.897,-39.5156
-28.3174,-39.5369
-27.9407,-39.5576
-27.3953,-39.5997
-27.0451,-39.6356
-26.5396,-39.6982
-26.2168,-39.7433
-25.7438,-39.8129
-25.4235,-39.8614
-24.9619,-39.935
-24.6671,-39.9855
-24.3827,-40.038
-23.9763,-40.1222
-23.719,-40.1817
-23.3451,-40.2803
-23.0899,-40.3565
-22.7022,-40.4868
-22.4466,-40.5831
-22.0713,-40.7411
-21.8268,-40.8554
-21.4694,-41.0402
-21.2376,-41.1722
-20.899,-41.3837
-20.6755,-41.536
-20.3389,-41.7845
-20.1111,-41.9641
-19.7606,-42.2506
-19.5173,-42.4484
-19.1358,-42.7524
-18.8729,-42.9549
-18.4835,-43.2416
-18.215,-43.4302
-17.8178,-43.6942
-17.5537,-43.859
-17.147,-44.097
-16.8823,-44.2415
-16.6234,-44.3759
-16.2431,-44.5626
-15.9815,-44.684
-15.5979,-44.8485
-15.3514,-44.9481
-14.9934,-45.0901
-14.75,-45.1825
-14.3898,-45.3068
-14.1427,-45.3845
-13.7821,-45.4829
-13.5342,-45.5408
-13.1714,-45.6098
-12.9259,-45.6463
-12.5573,-45.6857
-12.3125,-45.7014
-11.9478,-45.7091
-11.7067,-45.7038
-11.3486,-45.6801
-11.1128,-45.6539
-10.764,-45.5993
-10.5353,-45.5527
-10.3098,-45.4982
-9.97838,-45.4016
-9.76223,-45.3275
-9.43741,-45.1995
-9.21717,-45.1017
-8.87689,-44.9348
-8.64178,-44.811
-8.27587,-44.612
-7.89506,-44.3964
-7.63256,-44.2442
-7.36282,-44.0859
-6.94403,-43.8381
-6.65554,-43.6658
-6.20863,-43.397
-5.90129,-43.211
-5.42476,-42.924
-5.09748,-42.7309
-4.61066,-42.4551
-4.27743,-42.275
-3.78107,-42.0207
-3.44155,-41.8553
-2.93737,-41.6202
-2.59192,-41.4637
-2.06412,-41.2313
-1.71995,-41.086
-1.21678,-40.8857
-0.885578,-40.7629
-0.370793,-40.5854
-0.0282889,-40.4772
0.322855,-40.3748
0.867451,-40.2321
1.241,-40.1455
1.81582,-40.0293
2.40747,-39.9305
2.81243,-39.8743
3.43724,-39.8032
3.86601,-39.7628
4.30206,-39.727
4.94166,-39.68
5.35586,-39.6517
5.96345,-39.6109
6.36736,-39.5844
6.97032,-39.5461
7.36155,-39.5217
7.93454,-39.4845
8.32236,-39.4573
8.88854,-39.4109
9.25296,-39.375
9.77959,-39.3119
10.1171,-39.2633
10.6033,-39.1826
10.9142,-39.1251
11.3611,-39.0363
11.6485,-38.9756
12.0829,-38.8794
12.3613,-38.8146
12.6296,-38.7504
13.0145,-38.6557
13.4138,-38.5527
13.6802,-38.4778
14.0579,-38.3593
14.2944,-38.2756
14.6251,-38.1432
14.8338,-38.049
15.1542,-37.8892
15.3662,-37.7727
15.5661,-37.6526
15.8571,-37.4598
16.0366,-37.3274
16.3048,-37.1109
16.4818,-36.9551
16.7265,-36.7166
16.8853,-36.5472
17.1029,-36.2897
17.244,-36.1065
17.4424,-35.8225
17.5645,-35.6286
17.6784,-35.4313
17.8336,-35.1298
17.9699,-34.8227
18.0501,-34.6154
18.1542,-34.3013
18.2129,-34.0899
18.2638,-33.8755
18.3273,-33.5407
18.3609,-33.3081
18.3992,-32.94
18.4194,-32.6823
18.4491,-32.2777
18.468,-31.996
18.4979,-31.556
18.5175,-31.251
18.5482,-30.776
18.5688,-30.4478
18.6002,-29.938
18.6203,-29.5864
18.6482,-29.0416
18.6646,-28.6667
18.685,-28.0867
18.6954,-27.6884
18.7057,-27.0735
18.7089,-26.6519
18.7085,-26.0022
18.7053,-25.5574
18.6973,-24.8729
18.6906,-24.4049
18.683,-23.9277
18.6713,-23.1945
18.6635,-22.6941
18.6523,-21.9321
18.6421,-21.1779
18.6359,-20.668
18.6304,-20.1644
18.6239,-19.3999
18.6217,-18.8995
18.6225,-18.1675
18.6284,-17.453
18.6352,-16.9731
18.6491,-16.272
18.6603,-15.817
18.6727,-15.3696
18.6935,-14.6943
18.7083,-14.2549
18.731,-13.6097
18.7465,-13.1711
18.7676,-12.5246
18.7794,-12.106
18.7937,-11.4965
18.8013,-11.1025
18.8105,-10.5302
18.8155,-10.1585
18.8205,-9.59212
18.8196,-9.22375
18.8116,-8.68993
18.8004,-8.34669
18.7745,-7.85102
18.7509,-7.53477
18.7075,-7.08047
18.6746,-6.79133
18.6395,-6.51121
18.5829,-6.09391
18.542,-5.81658
18.477,-5.40657
18.4331,-5.14508
18.3666,-4.7669
18.3194,-4.5092
18.2475,-4.13814
18.1993,-3.90099
18.1201,-3.53279
18.0583,-3.27804
17.9505,-2.88599
17.8703,-2.62746
17.7375,-2.24728
17.6407,-1.99937
17.4831,-1.63637
17.3702,-1.40172
17.194,-1.07234
17.0704,-0.863226
16.8807,-0.574206
16.7476,-0.390359
16.539,-0.128193
16.3972,0.032302
16.2492,0.187728
16.0164,0.410015
15.8542,0.550654
15.6011,0.749655
15.4261,0.874004
15.1548,1.04748
14.9685,1.15415
14.6815,1.3002
14.4855,1.38802
14.1855,1.50505
13.9818,1.57306
13.6716,1.65978
13.4622,1.70725
13.1449,1.76272
12.9313,1.78924
12.6007,1.81465
12.3707,1.82213
12.0088,1.82081
11.7555,1.81677
11.3576,1.80941
11.0806,1.80515
10.6475,1.80117
10.3472,1.79945
10.0376,1.79735
9.55579,1.79166
9.05322,1.78106
8.7067,1.77039
8.34867,1.75707
7.79431,1.73452
7.41315,1.71847
6.82396,1.69504
6.41953,1.68035
5.79541,1.66001
5.3677,1.64734
4.70869,1.62884
4.25773,1.61674
3.56389,1.59847
3.08971,1.58633
2.36102,1.56851
1.8636,1.55714
1.10004,1.54127
0.579372,1.53156
-0.21906,1.51826
-0.762967,1.51011
-1.59625,1.49877
-2.16339,1.49152
-2.73981,1.48438
-3.62186,1.47367
-4.5248,1.46287
-5.13837,1.45562
-6.07614,1.44472
-0.014851,1.4999
-0.0197841,0.00041353
-0.0333879,0.00175343
-0.0691197,0.00811043
-0.103302,0.0151096
-0.145675,0.0248772
-0.224443,0.0455929
-0.321143,0.0748676
-0.395287,0.0997156
-0.521495,0.146296
-0.615866,0.184703
-0.716939,0.229342
-0.880235,0.30938
-0.996222,0.372383
-1.17962,0.482868
-1.30738,0.567977
-1.50852,0.711605
-1.65041,0.816385
-1.88073,0.977957
-2.04483,1.08735
-2.30355,1.25071
-2.48297,1.35729
-2.76056,1.51083
-2.95039,1.60761
-3.24119,1.74263
-3.43873,1.82514
-3.74009,1.93667
-3.9441,2.00243
-4.25422,2.08753
-4.46339,2.13491
-4.78015,2.1915
-4.99292,2.21935
-5.2066,2.23914
-5.5282,2.25351
-5.85014,2.24929
-6.06441,2.23608
-6.38446,2.2006
-6.59645,2.16648
-6.80692,2.12404
-7.12066,2.04463
-7.33513,1.98173
-7.67253,1.87752
-7.90924,1.80591
-8.28221,1.70043
-8.54272,1.63268
-8.9496,1.53746
-9.22827,1.48022
-9.6503,1.40691
-9.93184,1.36756
-10.356,1.32333
-10.6439,1.30349
-11.0874,1.28855
-11.393,1.28863
-11.8685,1.2996
-12.1972,1.31077
-12.7077,1.32736
-13.0598,1.33585
-13.6052,1.3434
-13.9805,1.34517
-14.5607,1.34447
-14.9592,1.34241
-15.3669,1.3398
-15.9959,1.33609
-16.6482,1.33343
-17.0942,1.33279
-17.5507,1.3336
-18.2528,1.33792
-18.7312,1.34301
-19.45,1.35355
-19.9288,1.3623
-20.6464,1.37721
-21.1244,1.38804
-21.8407,1.4049
-22.3179,1.4163
-23.0282,1.43323
-23.4902,1.44414
-24.1646,1.45988
-24.6043,1.47009
-25.2631,1.48537
-25.7019,1.49559
-26.1392,1.50579
-26.7784,1.52049
-27.3953,1.53375
-27.7942,1.54154
-28.1832,1.54845
-28.7482,1.55716
-29.1124,1.56198
-29.6426,1.56799
-30.1697,1.57293
-30.5206,1.57575
-30.8713,1.57821
-31.3811,1.58131
-31.7082,1.58295
-32.1915,1.58266
-32.502,1.57884
-32.9535,1.56377
-33.2552,1.54628
-33.7235,1.50624
-34.0435,1.46951
-34.52,1.39932
-34.8351,1.34216
-35.3032,1.24066
-35.612,1.16246
-36.0701,1.03042
-36.37,0.934337
-36.8027,0.782649
-37.0875,0.674844
-37.5075,0.503588
-37.7745,0.386468
-38.031,0.267611
-38.407,0.0820993
-38.6456,-0.0438781
-38.9968,-0.239861
-39.2277,-0.375471
-39.5662,-0.589312
-39.7842,-0.737859
-40.0872,-0.961737
-40.2757,-1.11197
-40.5489,-1.34716
-40.7242,-1.51055
-40.975,-1.76515
-41.1337,-1.94095
-41.3583,-2.21313
-41.4988,-2.3999
-41.695,-2.68717
-41.8146,-2.88113
-41.9683,-3.16341
-42.0553,-3.34715
-42.1708,-3.62727
-42.2375,-3.81655
-42.3224,-4.1047
-42.3718,-4.30668
-42.4343,-4.62472
-42.4653,-4.83875
-42.4996,-5.16484
-42.5164,-5.39353
-42.5276,-5.74993
-42.5244,-5.9893
-42.5031,-6.34544
-42.478,-6.58019
-42.4445,-6.81224
-42.3786,-7.1548
-42.3246,-7.37783
-42.2308,-7.69196
-42.1589,-7.89488
-42.0371,-8.1912
-41.9469,-8.38297
-41.7984,-8.66127
-41.6909,-8.84018
-41.5174,-9.09794
-41.3933,-9.26346
-41.1913,-9.5077
-41.0467,-9.66628
-40.8179,-9.89355
-40.6584,-10.0367
-40.4083,-10.2396
-40.235,-10.3664
-39.9658,-10.5434
-39.7806,-10.6522
-39.4951,-10.8013
-39.3,-10.8911
-38.9989,-11.012
-38.7895,-11.0849
-38.4613,-11.1826
-38.232,-11.2399
-37.8713,-11.3141
-37.6159,-11.3579
-37.2163,-11.4171
-36.9364,-11.4577
-36.4986,-11.5177
-36.1949,-11.5566
-35.8816,-11.5945
-35.3938,-11.6478
-35.0567,-11.6805
-34.5331,-11.7239
-33.9882,-11.7602
-33.6131,-11.7805
-33.2285,-11.7979
-32.6341,-11.8196
-32.2261,-11.8313
-31.5967,-11.8464
-31.1654,-11.855
-30.5011,-11.867
-30.0466,-11.8748
-29.5828,-11.8825
-28.8696,-11.8942
-28.1356,-11.9059
-27.6347,-11.9136
-26.8659,-11.925
-26.3429,-11.9324
-25.819,-11.9393
-25.0339,-11.9491
-24.5121,-11.9551
-23.7462,-11.9635
-23.2467,-11.9686
-22.5,-11.976
-22.0049,-11.9806
-21.2785,-11.9867
-20.7963,-11.9904
-20.0758,-11.9951
-19.6064,-11.9977
-18.9207,-12.0008
-18.476,-12.0024
-17.8227,-12.0045
-17.3884,-12.0061
-16.7423,-12.0099
-16.3208,-12.0138
-15.6916,-12.0231
-15.283,-12.0325
-14.8844,-12.0447
-14.3054,-12.0683
-13.749,-12.0968
-13.3894,-12.1179
-12.8525,-12.1522
-12.4951,-12.1769
-12.1407,-12.2039
-11.6282,-12.2496
-11.2994,-12.2829
-10.8204,-12.3368
-10.505,-12.3755
-10.051,-12.4355
-9.76089,-12.4763
-9.34439,-12.5365
-9.07794,-12.5761
-8.68102,-12.6376
-8.41745,-12.6821
-8.02916,-12.7564
-7.78085,-12.8106
-7.41204,-12.9029
-7.16927,-12.9728
-6.81069,-13.0906
-6.57591,-13.1782
-6.23563,-13.3216
-6.02361,-13.4228
-5.71601,-13.5871
-5.51723,-13.7051
-5.23332,-13.8925
-5.05982,-14.0207
-4.89314,-14.1546
-4.65458,-14.3666
-4.50251,-14.5159
-4.2764,-14.758
-4.12532,-14.9339
-3.91267,-15.2072
-3.77849,-15.397
-3.57931,-15.7031
-3.45126,-15.9191
-3.27426,-16.2511
-3.16708,-16.4764
-3.02277,-16.8189
-2.93862,-17.0476
-2.83445,-17.3816
-2.77625,-17.605
-2.70537,-17.9415
-2.6691,-18.1665
-2.63124,-18.5043
-2.61705,-18.7292
-2.6121,-19.0655
-2.61928,-19.289
-2.63465,-19.5116
-2.67046,-19.8557
-2.70474,-20.0846
-2.77206,-20.4238
-2.82748,-20.6467
-2.92612,-20.9751
-3.00205,-21.1896
-3.13073,-21.5035
-3.22611,-21.7072
-3.38353,-22.0046
-3.49939,-22.2009
-3.68643,-22.4854
-3.81931,-22.6675
-4.03017,-22.9287
-4.17805,-23.0946
-4.41044,-23.3307
-4.57285,-23.4803
-4.82598,-23.6913
-5.00243,-23.8243
-5.28905,-24.0215
-5.4929,-24.1496
-5.80784,-24.3298
-6.03083,-24.4467
-6.38712,-24.6161
-6.63896,-24.7241
-7.03646,-24.8768
-7.31525,-24.9724
-7.75233,-25.1045
-8.05692,-25.1851
-8.53114,-25.293
-8.85944,-25.3563
-9.19802,-25.4137
-9.72485,-25.4913
-10.275,-25.561
-10.6555,-25.6044
-11.2429,-25.6654
-11.6472,-25.7038
-12.061,-25.7402
-12.6995,-25.7915
-13.1369,-25.8236
-13.8106,-25.869
-14.2715,-25.8973
-14.9805,-25.9359
-15.4649,-25.9585
-16.2091,-25.9866
-16.717,-26.0013
-17.4963,-26.0172
-18.0251,-26.0243
-18.8177,-26.03
-19.3457,-26.0318
-20.1371,-26.0329
-20.662,-26.0331
-21.1769,-26.0332
-21.9331,-26.0332
-22.6861,-26.0327
-23.1878,-26.032
-23.6891,-26.0309
-24.4262,-26.0286
-25.1457,-26.0259
-25.623,-26.0241
-26.3209,-26.0218
-26.7746,-26.0205
-27.2159,-26.0196
-27.8617,-26.0186
-28.2902,-26.018
-28.9276,-26.0174
-29.3433,-26.0175
-29.9663,-26.0204
-30.3788,-26.0263
-30.9785,-26.0436
-31.3656,-26.0605
-31.9272,-26.0936
-32.2901,-26.1199
-32.8315,-26.1653
-33.1917,-26.1992
-33.7262,-26.2538
-34.0708,-26.2918
-34.5735,-26.3506
-34.9058,-26.3925
-35.2289,-26.4376
-35.6932,-26.513
-35.9891,-26.5684
-36.4128,-26.6573
-36.6818,-26.7197
-37.065,-26.8176
-37.3163,-26.8871
-37.6903,-26.9995
-37.9373,-27.0799
-38.301,-27.2104
-38.5301,-27.3016
-38.856,-27.4443
-39.0693,-27.5451
-39.3819,-27.708
-39.5847,-27.8246
-39.8791,-28.011
-40.0683,-28.1427
-40.3407,-28.3508
-40.5144,-28.4965
-40.7625,-28.7247
-40.9184,-28.8823
-41.1276,-29.1178
-41.2557,-29.278
-41.434,-29.5257
-41.5433,-29.6954
-41.6927,-29.9561
-41.7827,-30.1342
-41.8678,-30.3197
-41.9851,-30.6112
-42.0873,-30.9147
-42.1456,-31.1214
-42.2174,-31.4355
-42.2547,-31.647
-42.2835,-31.8598
-42.3105,-32.1808
-42.3178,-32.3953
-42.3123,-32.7151
-42.2977,-32.9263
-42.2598,-33.2393
-42.224,-33.445
-42.1543,-33.754
-42.0978,-33.9684
-42.0069,-34.3024
-41.9402,-34.5238
-41.8268,-34.8499
-41.7421,-35.0627
-41.6014,-35.3742
-41.4986,-35.5764
-41.3311,-35.8706
-41.2108,-36.0604
-41.0836,-36.2448
-40.882,-36.5128
-40.6687,-36.7706
-40.5213,-36.9377
-40.3693,-37.1
-40.1338,-37.3354
-39.9726,-37.4873
-39.7237,-37.7026
-39.4666,-37.9018
-39.2907,-38.0254
-39.1111,-38.1419
-38.8334,-38.3041
-38.6432,-38.4035
-38.3507,-38.539
-38.1495,-38.621
-37.8359,-38.7324
-37.6187,-38.7986
-37.279,-38.8858
-37.0428,-38.9356
-36.6725,-38.9974
-36.4132,-39.0309
-36.0057,-39.0729
-35.7219,-39.0988
-35.2783,-39.1358
-34.9708,-39.161
-34.4921,-39.1995
-34.1614,-39.2261
-33.6478,-39.2662
-33.2938,-39.2928
-32.7453,-39.3311
-32.3679,-39.3548
-31.7841,-39.3872
-31.3844,-39.4064
-30.9849,-39.4232
-30.4001,-39.4446
-30.0121,-39.457
-29.4331,-39.4739
-29.0567,-39.4853
-28.4973,-39.5095
-28.1357,-39.531
-27.6126,-39.5726
-27.2747,-39.6066
-26.7718,-39.6661
-26.4478,-39.709
-25.9759,-39.7752
-25.6641,-39.8213
-25.2132,-39.8903
-24.925,-39.936
-24.647,-39.9816
-24.2497,-40.0543
-23.8738,-40.132
-23.6264,-40.1889
-23.2543,-40.2847
-22.9998,-40.3589
-22.7431,-40.4412
-22.3632,-40.5783
-22.1151,-40.6785
-21.7517,-40.842
-21.3993,-41.0211
-21.1709,-41.1491
-20.948,-41.2839
-20.6229,-41.4993
-20.3028,-41.7347
-20.087,-41.9062
-19.8682,-42.0885
-19.5255,-42.3727
-19.2867,-42.568
-18.914,-42.8628
-18.6619,-43.055
-18.2785,-43.335
-18.0196,-43.5159
-17.6291,-43.7742
-17.3719,-43.9338
-16.9803,-44.1618
-16.7166,-44.3053
-16.3302,-44.502
-16.0795,-44.6218
-15.7021,-44.7928
-15.4481,-44.9001
-15.0688,-45.0506
-14.8253,-45.1431
-14.4705,-45.2703
-14.2331,-45.3487
-13.9946,-45.4221
-13.6348,-45.5192
-13.2733,-45.5994
-13.032,-45.6429
-12.791,-45.6782
-12.4305,-45.716
-12.1918,-45.7306
-11.8361,-45.737
-11.601,-45.7309
-11.2521,-45.7062
-11.0223,-45.6794
-10.6826,-45.624
-10.46,-45.577
-10.1323,-45.4916
-9.91846,-45.4249
-9.60429,-45.3103
-9.39479,-45.2229
-9.07397,-45.0726
-8.85423,-44.9592
-8.51354,-44.7727
-8.27808,-44.6389
-7.91242,-44.4246
-7.65906,-44.2748
-7.26503,-44.0394
-6.9926,-43.8761
-6.71242,-43.7077
-6.27761,-43.4454
-5.9782,-43.2638
-5.51437,-42.9822
-5.19501,-42.7912
-4.71055,-42.5121
-4.3846,-42.3325
-3.89068,-42.0744
-3.55825,-41.9097
-3.05644,-41.671
-2.7202,-41.5164
-2.2164,-41.2905
-1.88864,-41.1483
-1.4102,-40.9523
-1.10021,-40.8329
-0.621936,-40.6611
-0.289693,-40.5504
0.229056,-40.3928
0.587806,-40.2944
1.14092,-40.1596
1.51806,-40.0791
2.0967,-39.973
2.49152,-39.9122
3.09979,-39.8352
3.51523,-39.7923
