-41.7525,-2.89337
-41.8526,-3.06759
-41.9837,-3.32818
-42.0972,-3.59434
-42.1652,-3.77444
-42.2286,-3.95595
-42.2846,-4.13875
-42.3534,-4.41453
-42.3893,-4.59947
-42.4335,-4.89367
-42.4562,-5.09572
-42.4756,-5.3995
-42.4778,-5.71215
-42.4745,-5.81806
-42.4527,-6.14475
-42.4275,-6.3715
-42.3946,-6.6078
-42.338,-6.96677
-42.2651,-7.31744
-42.2086,-7.53679
-42.147,-7.73805
-42.0438,-8.02111
-41.9663,-8.20434
-41.8374,-8.47093
-41.743,-8.64256
-41.6422,-8.80901
-41.4791,-9.04838
-41.3019,-9.27562
-41.1728,-9.42535
-41.0341,-9.57459
-40.8127,-9.78988
-40.6581,-9.92519
-40.4939,-10.0582
-40.2277,-10.2557
-40.0432,-10.3825
-39.7493,-10.5659
-39.5461,-10.6802
-39.3346,-10.7895
-38.996,-10.9471
-38.7641,-11.0428
-38.4132,-11.1694
-38.0564,-11.2765
-37.8082,-11.3398
-37.4172,-11.4257
-37.1424,-11.481
-36.8579,-11.53
-36.414,-11.5917
-36.1038,-11.6273
-35.7822,-11.6592
-35.2766,-11.707
-34.7417,-11.7471
-34.1828,-11.7729
-33.9911,-11.7783
-33.3987,-11.7903
-32.9882,-11.8006
-32.3476,-11.8217
-31.9046,-11.8388
-31.4475,-11.8555
-30.9748,-11.8717
-30.2423,-11.8899
-29.7383,-11.8979
-28.9589,-11.9032
-28.4237,-11.9041
-27.5975,-11.9075
-27.0312,-11.913
-26.4509,-11.9222
-25.5549,-11.9417
-24.6533,-11.9624
-24.0664,-11.9726
-23.4927,-11.9781
-22.644,-11.98
-22.0903,-11.979
-21.2845,-11.9801
-20.5065,-11.9858
-20.0055,-11.9933
-19.5176,-12.0018
-19.0411,-12.0101
-18.3535,-12.0179
-17.6954,-12.0211
-17.2715,-12.0221
-16.8495,-12.0225
-16.4375,-12.025
-15.8265,-12.033
-15.4318,-12.0444
-14.8646,-12.0688
-14.5015,-12.0886
-13.9645,-12.1172
-13.6069,-12.1342
-13.0711,-12.1571
-12.7158,-12.1718
-12.3706,-12.1883
-11.8807,-12.2217
-11.5711,-12.2491
-11.2684,-12.2778
-10.8345,-12.3289
-10.433,-12.3918
-10.1821,-12.437
-9.81915,-12.508
-9.59276,-12.5572
-9.48049,-12.5817
-9.25606,-12.6305
-8.91968,-12.7023
-8.58372,-12.7728
-8.36009,-12.8196
-8.13692,-12.8669
-7.91491,-12.9176
-7.58373,-12.9982
-7.25429,-13.0822
-7.03756,-13.1449
-6.82371,-13.2138
-6.61328,-13.2883
-6.30572,-13.4116
-6.1057,-13.5015
-5.81395,-13.6486
-5.62467,-13.7548
-5.34621,-13.9221
-5.1648,-14.0369
-4.99999,-14.1504
-4.76702,-14.3255
-4.61481,-14.4459
-4.3961,-14.6349
-4.25754,-14.767
-4.06044,-14.9739
-3.92922,-15.1203
-3.72983,-15.3606
-3.60307,-15.5285
-3.4816,-15.7027
-3.3101,-15.9747
-3.20446,-16.1616
-3.0598,-16.4491
-2.97059,-16.6492
-2.88624,-16.8581
-2.7676,-17.1914
-2.7001,-17.4135
-2.62389,-17.7281
-2.58549,-17.935
-2.55573,-18.1422
-2.52745,-18.4523
-2.5195,-18.6585
-2.52364,-18.9662
-2.53714,-19.1692
-2.55905,-19.3706
-2.60759,-19.6684
-2.65023,-19.8637
-2.72939,-20.1502
-2.79206,-20.337
-2.86247,-20.5199
-2.98145,-20.7873
-3.06672,-20.9628
-3.20252,-21.2419
-3.29876,-21.4296
-3.44353,-21.7109
-3.53905,-21.8987
-3.63485,-22.0862
-3.73439,-22.2706
-3.89466,-22.5435
-4.071,-22.8154
-4.26586,-23.088
-4.48355,-23.3642
-4.64204,-23.55
-4.81203,-23.7373
-4.98266,-23.9121
-5.14984,-24.0701
-5.39379,-24.277
-5.5585,-24.4027
-5.81266,-24.5774
-5.98722,-24.6847
-6.26357,-24.8374
-6.45898,-24.9341
-6.66535,-25.0276
-6.98804,-25.1566
-7.31577,-25.2661
-7.54146,-25.3302
-7.77634,-25.3883
-8.02353,-25.4416
-8.4144,-25.5166
-8.82312,-25.5776
-9.10732,-25.6103
-9.54902,-25.6492
-9.8578,-25.6714
-10.1781,-25.6889
-10.5121,-25.7055
-11.0365,-25.7339
-11.4001,-25.7539
-11.971,-25.7887
-12.3654,-25.8146
-12.9812,-25.8562
-13.4083,-25.8849
-14.0727,-25.9229
-14.7638,-25.9551
-15.2428,-25.9748
-15.7344,-25.9917
-16.4972,-26.0136
-17.0156,-26.0222
-17.5502,-26.0279
-18.0973,-26.0324
-18.9413,-26.0399
-19.51,-26.0442
-20.3592,-26.0498
-20.9111,-26.0515
-21.7288,-26.0514
-22.2638,-26.0481
-23.0418,-26.041
-23.5441,-26.036
-24.2729,-26.0308
-24.7407,-26.0288
-25.4204,-26.0275
-25.8587,-26.0273
-26.295,-26.027
-26.9362,-26.0269
-27.3477,-26.0268
-27.962,-26.0264
-28.3711,-26.0261
-28.9811,-26.0266
-29.5662,-26.0321
-29.942,-26.0375
-30.3174,-26.0442
-30.8606,-26.0588
-31.2078,-26.0705
-31.7247,-26.0988
-32.0682,-26.1251
-32.5826,-26.1675
-32.7539,-26.1816
-33.4387,-26.2352
-33.6097,-26.2482
-34.102,-26.2936
-34.4131,-26.3285
-34.8721,-26.3854
-35.1647,-26.4287
-35.4431,-26.4768
-35.8495,-26.5532
-36.1085,-26.6086
-36.4699,-26.6998
-36.6903,-26.7658
-36.9012,-26.8373
-37.216,-26.9483
-37.4252,-27.0237
-37.7383,-27.1373
-37.9471,-27.2119
-38.259,-27.3251
-38.4633,-27.4068
-38.7643,-27.5392
-38.9623,-27.6321
-39.159,-27.7269
-39.3519,-27.8268
-39.6318,-27.9884
-39.7225,-28.0449
-39.9861,-28.2225
-40.2368,-28.4121
-40.4744,-28.6135
-40.6249,-28.7545
-40.7692,-28.9009
-40.9731,-29.1295
-41.1006,-29.2876
-41.221,-29.4502
-41.3872,-29.7015
-41.5359,-29.9606
-41.6259,-30.1376
-41.746,-30.4084
-41.7819,-30.4999
-41.8858,-30.7906
-41.9802,-31.1042
-42.033,-31.3168
-42.0769,-31.5301
-42.1123,-31.7454
-42.1527,-32.085
-42.1704,-32.3216
-42.1807,-32.6775
-42.1744,-32.8973
-42.1471,-33.2
-42.1182,-33.3932
-42.0598,-33.6784
-41.9838,-33.9572
-41.9255,-34.1403
-41.8647,-34.3228
-41.7688,-34.6134
-41.6973,-34.8069
-41.6196,-34.9962
-41.5355,-35.1808
-41.3976,-35.4484
-41.2458,-35.7047
-41.1366,-35.8691
-41.0213,-36.0284
-40.8448,-36.2649
-40.7253,-36.4212
-40.6061,-36.5776
-40.4157,-36.8249
-40.2142,-37.0703
-40.0751,-37.2287
-39.9318,-37.3826
-39.7085,-37.6035
-39.5542,-37.7433
-39.3915,-37.8801
-39.1261,-38.0907
-38.8346,-38.3026
-38.6255,-38.4425
-38.2921,-38.6471
-38.0633,-38.7751
-37.8318,-38.8945
-37.5981,-39.0051
-37.2437,-39.1549
-36.8855,-39.285
-36.7652,-39.3241
-36.4027,-39.4282
-36.1602,-39.4864
-35.7954,-39.5571
-35.552,-39.5932
-35.3087,-39.6203
-34.9378,-39.6455
-34.6826,-39.6523
-34.4216,-39.6506
-34.0166,-39.632
-33.7349,-39.6099
-33.4413,-39.5854
-33.1334,-39.5597
-32.6428,-39.52
-32.2988,-39.4977
-31.9423,-39.4792
-31.3983,-39.4603
-31.0377,-39.4551
-30.5201,-39.462
-30.1922,-39.4766
-29.8763,-39.497
-29.415,-39.5296
-28.9542,-39.5608
-28.8007,-39.5703
-28.3406,-39.5974
-27.8811,-39.623
-27.5752,-39.6401
-27.2696,-39.6574
-26.812,-39.6863
-26.5074,-39.7066
-26.2034,-39.7294
-25.7633,-39.7707
-25.3554,-39.8237
-25.1017,-39.866
-24.8546,-39.9144
-24.5093,-39.9964
-24.1924,-40.0837
-23.9843,-40.1444
-23.7781,-40.2096
-23.5722,-40.2752
-23.2448,-40.3863
-23.0132,-40.4681
-22.6448,-40.5993
-22.3827,-40.6933
-22.1092,-40.7924
-21.8261,-40.8991
-21.3934,-41.0754
-21.1092,-41.2009
-20.5541,-41.4717
-20.4183,-41.5436
-20.0191,-41.7694
-19.76,-41.9283
-19.5065,-42.094
-19.1465,-42.349
-18.9265,-42.5191
-18.6175,-42.7759
-18.4143,-42.9502
-18.2106,-43.1235
-17.9022,-43.3791
-17.6943,-43.5459
-17.3779,-43.7879
-17.163,-43.9422
-16.8346,-44.1629
-16.6117,-44.3024
-16.2716,-44.4999
-16.0438,-44.6252
-15.7146,-44.7901
-15.5069,-44.8822
-15.3012,-44.9646
-15.0088,-45.0645
-14.8178,-45.1188
-14.531,-45.1996
-14.2292,-45.2849
-14.0256,-45.3393
-13.8216,-45.3913
-13.6169,-45.4376
-13.3089,-45.4986
-13.0934,-45.5342
-12.8716,-45.564
-12.5282,-45.5964
-12.2921,-45.6095
-11.9216,-45.6154
-11.6635,-45.6098
-11.3957,-45.5958
-10.9959,-45.5585
-10.7322,-45.5226
-10.3386,-45.4522
-10.0799,-45.3948
-9.82468,-45.329
-9.44769,-45.2147
-9.19555,-45.1268
-8.69998,-44.9263
-8.57918,-44.8715
-8.22329,-44.6953
-7.98661,-44.5659
-7.74585,-44.4258
-7.37118,-44.1994
-6.97507,-43.9551
-6.69818,-43.7832
-6.42126,-43.6119
-6.00546,-43.3567
-5.72898,-43.1893
-5.45814,-43.0286
-4.92597,-42.7184
-4.79281,-42.6414
-4.39036,-42.4174
-4.11918,-42.2748
-3.84621,-42.1365
-3.4371,-41.9295
-3.16479,-41.7915
-2.75798,-41.5828
-2.48862,-41.4444
-2.0956,-41.2511
-1.83493,-41.1311
-1.45637,-40.9697
-1.21572,-40.8766
-0.975494,-40.7877
-0.614434,-40.6577
-0.249211,-40.5345
0.00620296,-40.4565
0.272764,-40.3824
0.694417,-40.2777
0.993871,-40.2066
1.30462,-40.1357
1.7932,-40.0257
2.13711,-39.9533
2.6748,-39.8485
3.04638,-39.7846
3.42767,-39.7267
4.00371,-39.6546
4.38809,-39.617
4.96327,-39.574
5.33498,-39.5566
5.87148,-39.54
6.22666,-39.5286
6.58154,-39.5163
7.09858,-39.494
7.42821,-39.4757
7.91276,-39.4434
8.22333,-39.4184
8.5223,-39.3923
8.96273,-39.3513
9.25589,-39.3228
9.70758,-39.2769
10.0156,-39.2445
10.4562,-39.1887
11.14,-39.076
11.2754,-39.0512
11.5455,-38.9987
11.8146,-38.9429
12.2169,-38.8555
12.4735,-38.7929
12.7155,-38.7273
13.0509,-38.6234
13.2659,-38.5503
13.5871,-38.4378
13.7992,-38.3587
14.1144,-38.2387
14.3113,-38.1572
14.5872,-38.0298
14.7649,-37.9381
15.0225,-37.7905
15.1882,-37.6848
15.3491,-37.5734
15.5877,-37.4001
15.8434,-37.2079
16.0128,-37.0724
16.1801,-36.9346
16.3462,-36.7956
16.5887,-36.5809
16.744,-36.4322
16.8932,-36.2789
17.1058,-36.0406
17.2409,-35.8752
17.433,-35.6169
17.6142,-35.344
17.7304,-35.1515
17.8435,-34.9488
18.0499,-34.5277
18.1403,-34.3136
18.2222,-34.0973
18.3323,-33.7619
18.3987,-33.5263
18.4581,-33.2839
18.5342,-32.9054
18.5757,-32.6432
18.6096,-32.3729
18.644,-31.9608
18.6556,-31.6826
18.6653,-31.2489
18.6677,-30.9449
18.6699,-30.4653
18.6709,-30.1267
18.6717,-29.7757
18.6761,-29.2257
18.6838,-28.6478
18.6918,-28.2469
18.7013,-27.8321
18.7126,-27.4032
18.7234,-26.7366
18.7233,-26.0421
18.7179,-25.5636
18.7099,-25.0726
18.701,-24.5661
18.6837,-23.5171
18.6797,-23.2466
18.6689,-22.4166
18.6625,-21.8491
18.654,-21.0106
18.6484,-20.468
18.639,-19.6596
18.632,-19.1211
18.6241,-18.5828
18.6145,-17.7952
18.6127,-17.2866
18.6202,-16.5471
18.6342,-16.0721
18.6543,-15.6106
18.6868,-14.9237
18.7079,-14.4663
18.7341,-13.7982
18.7471,-13.3702
18.7582,-12.9456
18.7751,-12.3109
18.7857,-11.9032
18.7964,-11.5053
18.8123,-10.9315
18.8277,-10.3664
18.8339,-10.0049
18.8354,-9.65666
18.8311,-9.32169
18.8166,-8.84104
18.804,-8.52325
18.7817,-8.04727
18.7632,-7.73053
18.7256,-7.27704
18.6931,-6.99261
18.6547,-6.7191
18.5921,-6.32491
18.5498,-6.06244
18.5069,-5.80036
18.4459,-5.40733
18.4025,-5.15626
18.3306,-4.80336
18.2775,-4.57532
18.1952,-4.23437
18.1367,-4.00852
18.0463,-3.67102
17.9804,-3.44826
17.8761,-3.11663
17.8005,-2.89942
17.7182,-2.68291
17.5806,-2.35772
17.4243,-2.03097
17.3114,-1.81785
17.1888,-1.60298
16.9872,-1.28018
16.7704,-0.96929
16.6227,-0.77734
16.4767,-0.603589
16.3331,-0.448018
16.1106,-0.230963
15.9562,-0.0948805
15.797,0.0343255
15.5504,0.216582
15.3811,0.329892
15.2059,0.437455
14.9279,0.591
14.7306,0.6887
14.4167,0.828706
14.1933,0.921602
13.9582,1.01855
13.5794,1.17542
13.3103,1.28013
13.0253,1.38706
12.7293,1.49128
12.2641,1.64011
11.9429,1.73223
11.4576,1.85472
11.1334,1.92518
10.8087,1.98676
10.3222,2.062
10.16,2.08257
9.67443,2.1307
9.35155,2.15159
8.86933,2.16599
8.54925,2.1643
8.23042,2.15361
7.75495,2.12069
7.28119,2.06743
7.12067,2.04495
6.62837,1.96462
6.11118,1.87271
5.75252,1.80892
5.18879,1.71657
4.79897,1.65955
4.20227,1.58507
3.80254,1.54485
3.40271,1.51303
3.00065,1.4898
2.39627,1.47162
1.77847,1.47214
1.35328,1.4819
0.915938,1.49479
0.237706,1.51437
-0.230489,1.5224
-0.707548,1.52538
-1.19515,1.52179
-1.94153,1.5031
-2.45388,1.48477
-3.24579,1.45817
-3.78935,1.44351
-4.61797,1.43182
-5.18053,1.43135
-5.75558,1.43384
-6.63996,1.4394
-7.2446,1.44184
-8.17229,1.43741
