6.65443,-0.100332,-0.168008,-0.199869,0.0106344,0.0543949
6.63525,-0.14821,-0.242398,-0.221414,-0.193711,-0.442943
6.62319,-0.185479,-0.298725,-0.382198,-1.68105,-2.53195
6.61334,-0.217662,-0.352632,-0.296618,-0.734316,-1.33384
6.59523,-0.269452,-0.439075,-0.307571,-0.578601,-1.07817
6.56542,-0.340424,-0.554854,-0.428572,-0.878928,-1.46403
6.54653,-0.370884,-0.607215,-0.342907,-0.421729,-0.749147
6.53581,-0.384726,-0.630185,-0.36508,-0.483371,-0.791602
6.52494,-0.371558,-0.612312,-0.276358,-0.120881,-0.118
6.50991,-0.337779,-0.558492,-0.220973,0.13176,0.324549
6.50525,-0.336622,-0.554979,-0.236153,0.0421155,0.14031
6.49753,-0.302645,-0.504449,-0.0881997,1.12086,1.76338
6.48613,-0.25842,-0.434104,-0.0537992,1.55132,2.43353
6.4777,-0.272367,-0.445914,-0.34051,-0.926613,-1.18626
6.46415,-0.287736,-0.470217,-0.242628,-0.0749641,-0.161695
6.44718,-0.321125,-0.522061,-0.290696,-0.315744,-0.572686
6.41501,-0.384432,-0.621823,-0.450092,-0.757977,-1.24223
6.40143,-0.405008,-0.65551,-0.497787,-0.714004,-1.14946
6.3554,-0.442178,-0.716119,-0.56765,-0.333155,-0.558263
6.33588,-0.456329,-0.738388,-0.419353,-0.416683,-0.642367
6.3104,-0.478292,-0.772968,-0.423158,-0.330203,-0.524415
6.3923,-0.485123,-0.786047,4.70317,0.0791955,-0.0172526
6.62878,-0.472181,-0.778904,4.77059,0.431875,0.390579
6.72036,-0.465523,-0.775814,-0.306293,0.131327,-0.0309574
6.70486,-0.462475,-0.774046,-0.311732,0.0340796,0.0492215
6.94881,-0.4154,-0.706486,4.74583,0.225168,0.288364
7.06867,-0.419292,-0.722591,-0.331796,-0.0547724,-0.126809
7.06538,-0.419796,-0.723647,-0.329767,-0.050467,-0.105608
7.2039,-0.377982,-0.663672,4.82373,0.635831,1.03255
7.34808,-0.360266,-0.638552,4.88938,1.1773,1.57312
7.40013,-0.184565,-0.364958,-0.0264919,2.52567,4.49805
7.39366,-0.161922,-0.302122,-0.197372,0.0907828,0.666214
7.38952,-0.162043,-0.295392,-0.209362,-0.0223177,0.258933
7.37857,-0.0140762,-0.04565,-0.192027,1.1207,2.15963
7.36592,0.0425671,0.0617371,-0.206302,0.382297,1.00573
7.35793,0.044778,0.0754725,-0.198027,-0.0121686,0.14311
7.34313,0.0744446,0.126822,-0.211445,0.339986,0.614291
7.335,0.0773146,0.135088,-0.200841,0.00912488,0.08382
7.32261,0.0873967,0.151099,-0.214738,0.356461,0.570462
7.31643,0.0904956,0.157963,-0.203468,0.0394073,0.127479
7.30385,0.100306,0.175836,-0.203271,0.00790741,0.0589926
7.29466,0.120795,0.207683,-0.224602,0.346592,0.634694
7.28614,0.125366,0.21854,-0.210314,0.0654434,0.173483
7.27375,0.125617,0.22084,-0.205713,-0.00420911,0.00307204
7.26808,0.115708,0.206467,-0.182779,-0.460734,-0.678918
7.25633,0.105905,0.189005,-0.180942,-0.523457,-0.75385
7.24848,0.100771,0.1787,-0.200323,-0.0303201,-0.108441
7.24243,0.100629,0.177305,-0.201977,0.000552768,-0.0282784
7.23061,0.09347,0.165096,-0.200505,-0.0106126,-0.0634599
7.21852,0.0940675,0.164722,-0.203552,0.0569982,0.0692995
7.41039,0.0952561,0.167564,4.7964,0.0276922,0.0932648
7.45107,0.117959,0.204032,-0.226296,0.374099,0.72707
7.43967,0.13567,0.23539,-0.264544,0.92371,1.39448
7.42219,0.144802,0.257733,-0.209267,-0.0179358,0.00423963
7.418,0.144585,0.257703,-0.209419,-0.00898171,-0.00289249
7.4079,0.137749,0.248308,-0.172817,-0.666229,-0.916434
7.39846,0.120984,0.220424,-0.186583,-0.36036,-0.630443
7.3928,0.110828,0.202874,-0.17125,-0.745346,-1.12069
7.38142,0.0911402,0.168732,-0.160519,-1.22813,-1.74634
7.37596,0.0750813,0.140859,-0.180554,-0.618909,-1.03781
7.3682,0.0693951,0.126419,-0.197636,-0.0261262,-0.153919
7.35529,0.0893234,0.150959,-0.295965,1.97747,2.69119
7.3406,0.163192,0.268985,-0.344566,1.47671,2.58318
7.3201,0.227958,0.38897,-0.301685,0.61522,1.28989
7.29666,0.260947,0.448317,-0.769036,1.19808,1.91509
7.06473,0.312566,0.533039,-5.57118,0.961367,1.51975
6.97505,0.354652,0.599509,-0.83712,0.739056,1.2195
6.93407,0.385826,0.651947,-0.839723,0.565886,0.952648
6.85377,0.405794,0.685424,-5.5568,0.467408,0.778771
6.5773,0.431625,0.71808,-5.50462,0.530801,0.604677
6.4126,0.447598,0.73551,-5.4826,0.531918,0.570927
6.37238,0.46719,0.760023,-0.719084,0.156323,0.238823
6.33402,0.482567,0.782298,-0.80168,0.31916,0.473715
6.29765,0.492975,0.79783,-0.716349,0.174972,0.254834
6.25994,0.502218,0.810869,-0.744214,0.155819,0.216382
6.03911,0.515982,0.825328,-5.51302,0.387352,0.340458
5.69393,0.548346,0.852343,-0.708537,0.281303,0.254974
5.66637,0.556046,0.861324,-0.677703,0.151431,0.190035
5.64643,0.559366,0.865425,-0.658621,0.0923891,0.110847
5.61189,0.568015,0.87633,-0.68782,0.306009,0.415662
5.5719,0.583107,0.897424,-0.655348,0.223937,0.31245
5.55055,0.585484,0.900727,-0.205383,-0.350108,-0.481512
5.54413,0.541489,0.836441,0.0229364,-1.17662,-1.81156
5.54115,0.532102,0.819938,-0.181035,-0.344978,-0.635345
5.53126,0.517488,0.795287,-0.235873,-0.138448,-0.257375
5.51967,0.47511,0.728368,-0.351442,0.394185,0.501675
5.51636,0.478022,0.732353,-0.330237,0.291225,0.398546
5.49662,0.483701,0.740643,-0.264227,0.00822181,0.00670837
5.48404,0.469186,0.720112,0.0435141,-1.42221,-1.96105
5.53551,0.436624,0.673352,5.25574,-2.60022,-3.67026
5.5866,0.345859,0.538321,-0.0786166,-0.877767,-1.53094
5.57656,0.338955,0.522287,-0.222648,-0.0208935,-0.0758258
5.57456,0.299212,0.467151,0.250196,-3.95094,-5.42805
5.5686,0.243209,0.375843,-0.231446,0.221213,0.152668
5.55943,0.210343,0.324733,-0.18968,-0.174608,-0.308949
5.54942,0.206686,0.318144,-0.200143,-0.0747096,-0.125838
5.54326,0.206072,0.31682,-0.206423,-0.00973832,-0.0253008
5.52966,0.216714,0.33258,-0.209418,0.00310511,0.0132422
5.52166,0.21316,0.32752,-0.197367,-0.108042,-0.168183
5.51137,0.212162,0.325459,-0.207346,-0.00618442,-0.0165775
5.50094,0.18945,0.292358,-0.158013,-0.536798,-0.824981
5.49037,0.193216,0.295338,-0.226961,0.231483,0.334578
5.47992,0.194692,0.297978,-0.205969,-0.00247641,-0.00182215
5.47236,0.186679,0.286786,-0.152447,-0.632842,-0.881514
5.46135,0.171451,0.263428,-0.177617,-0.320051,-0.500714
5.45026,0.157164,0.241109,-0.191304,-0.139121,-0.250052
5.44427,0.156206,0.23886,-0.201206,-0.0115798,-0.0355671
5.43304,0.142955,0.219181,-0.190426,-0.15079,-0.265405
5.42709,0.141928,0.216832,-0.200148,-0.0120655,-0.0362975
5.41853,0.115638,0.177565,-0.192009,-0.117993,-0.242888
5.4133,0.0976222,0.151792,-0.129606,-1.73442,-2.39689
5.40448,0.0671702,0.104753,-0.180016,-0.55171,-0.87937
5.39122,0.0389042,0.0618993,-0.184209,-0.740721,-1.13779
5.38149,0.033802,0.0517145,-0.196276,-0.00665209,-0.0300882
5.37181,0.017198,0.0277161,-0.193374,-0.398387,-0.623569
5.36202,0.0144805,0.0221591,-0.196205,-0.00328605,-0.016046
5.35614,0.0144662,0.0220115,-0.196246,-0.000138937,-0.00244579
5.34826,0.0162735,0.0242988,-0.199772,0.410792,0.546707
5.33837,0.0235607,0.0350312,-0.201693,0.441844,0.611802
5.32655,0.00152275,0.0052246,-0.200897,-1.42178,-2.01594
5.31632,-0.0308984,-0.0442284,-0.208473,-0.706199,-1.09983
5.30112,-0.127243,-0.187324,-0.307237,-1.56385,-2.40682
5.29206,-0.140958,-0.212406,-0.205616,-0.0470327,-0.138493
5.28049,-0.15894,-0.23784,-0.351355,-1.79119,-2.45439
5.27271,-0.177982,-0.267493,-0.225226,-0.224082,-0.413191
5.24991,-0.23696,-0.353036,-0.568388,-1.96086,-2.85666
5.20756,-0.350388,-0.523383,-0.761718,-1.44436,-2.17252
5.18606,-0.388321,-0.580489,-0.690644,-1.15735,-1.7448
5.15106,-0.435816,-0.65185,-0.627384,-0.646153,-0.985463
5.10661,-0.474326,-0.708425,-0.650441,-0.519069,-0.772567
5.08373,-0.482479,-0.720777,-0.53877,-0.0706697,-0.105561
5.06468,-0.492285,-0.733941,-0.856151,-0.950847,-1.28725
5.03245,-0.482794,-0.722076,-0.200612,1.19804,1.77802
5.02475,-0.475048,-0.70891,-0.416911,0.253224,0.457889
4.9846,-0.506214,-0.751026,-0.752929,-0.683155,-0.98927
4.95432,-0.492706,-0.732977,-0.309841,0.859225,1.28877
4.89399,-0.537827,-0.794436,-1.33475,-0.80899,-1.14478
4.8281,-0.574822,-0.846532,-1.3294,-0.692535,-0.969784
4.71745,-0.606667,-0.890746,-5.86129,-0.577231,-0.797686
4.50679,-0.646284,-0.937174,-1.16927,-0.630113,-0.825738
4.47055,-0.663586,-0.960533,-1.31998,-0.529957,-0.718785
4.40603,-0.688855,-0.994226,-1.27119,-0.48854,-0.647684
4.35705,-0.707597,-1.01898,-1.21047,-0.456957,-0.602241
4.29853,-0.729382,-1.04756,-1.13677,-0.421928,-0.552067
4.22156,-0.757127,-1.08367,-1.06756,-0.377885,-0.489723
4.19004,-0.768102,-1.09785,-1.0421,-0.35986,-0.464252
4.13948,-0.785167,-1.11977,-0.992794,-0.328479,-0.420312
4.10065,-0.797596,-1.13558,-0.957333,-0.299334,-0.379539
4.02873,-0.817861,-1.16086,-0.85509,-0.20873,-0.254492
4.02035,-0.819786,-1.16318,-0.83886,-0.192491,-0.231962
3.95831,-0.828132,-1.17198,-0.725688,-0.0321713,-0.0101027
3.93754,-0.828038,-1.17081,-0.658121,0.0191412,0.0609614
3.9182,-0.826771,-1.16807,-0.638631,0.0518984,0.104529
3.88126,-0.822469,-1.16018,-0.559727,0.0810123,0.144139
3.84786,-0.817555,-1.15164,-0.550849,0.0823652,0.142386
3.81511,-0.812589,-1.14311,-0.541429,0.0829922,0.141966
3.78332,-0.807607,-1.13463,-0.524025,0.0826381,0.140039
3.74195,-0.800999,-1.12349,-0.512896,0.0826025,0.138691
3.74195,-0.800999,-1.12349,-0.512896,0.0826025,0.138691
3.71047,-0.795982,-1.11509,-0.536369,0.0857114,0.143378
3.67852,-0.790725,-1.10635,-0.528637,0.0882399,0.146152
3.65753,-0.787191,-1.10051,-0.52142,0.0882785,0.145532
3.63166,-0.782779,-1.09326,-0.505065,0.0883533,0.145006
3.61147,-0.779295,-1.08756,-0.504285,0.086781,0.141837
3.58157,-0.774104,-1.0791,-0.495403,0.0862176,0.140183
3.5618,-0.770655,-1.0735,-0.493836,0.0863,0.139891
3.53422,-0.765587,-1.06533,-0.427812,0.0791055,0.126986
3.50866,-0.761006,-1.05796,-0.4233,0.0754977,0.121261
3.49598,-0.758745,-1.05433,-0.422457,0.0753651,0.120857
3.51573,-0.685608,-0.953414,0.365151,1.41183,1.95602
3.52318,-0.635659,-0.884425,1.36514,4.19288,5.75171
3.52793,-0.598621,-0.832771,-0.192637,0.0998952,0.148184
3.54988,-0.472762,-0.658488,-0.00468018,0.713673,1.0219
3.55566,-0.433771,-0.604738,0.735969,3.70573,5.08746
3.68543,-0.44302,-0.619968,-0.220697,-0.0153556,-0.0216858
3.73174,-0.423429,-0.592947,5.26509,1.90843,2.61949
3.87383,-0.428253,-0.601961,4.67956,-0.373732,-0.620582
4.11977,-0.395182,-0.561676,4.87016,0.409483,0.519073
4.36372,-0.367758,-0.528711,4.92091,0.714812,0.953805
4.64767,-0.380546,-0.55287,4.71264,-0.291035,-0.541762
4.64502,-0.345865,-0.505427,-0.193002,0.12275,0.212421
4.89825,-0.241065,-0.358028,4.90157,0.89191,1.3682
5.09266,-0.21195,-0.318709,5.0542,2.82848,3.79708
5.33558,-0.17358,-0.265151,4.96292,2.26985,3.05505
5.57875,-0.1131,-0.178832,4.88256,1.72051,2.53409
6.01241,-0.071576,-0.114716,4.80706,0.135362,0.266967
6.06075,-0.0532401,-0.089148,4.83486,1.83359,2.55679
6.20511,-0.0391306,-0.06523,4.80655,0.162442,0.348474
6.49353,-0.00475387,-0.0109539,4.80419,0.224051,0.443597
6.68568,-0.00312767,-0.00594996,4.80381,0.00355528,0.0414801
6.72777,0.0112146,0.015368,-0.200837,0.666811,0.980508
6.71248,0.0656661,0.100227,-0.228213,0.913218,1.58954
6.70307,0.0941862,0.148366,-0.315909,2.11926,3.04031
6.67786,0.196598,0.319806,-0.257581,0.420963,0.922396
6.66145,0.233185,0.379231,-0.470334,1.58477,2.39951
6.64374,0.28516,0.463822,-0.449724,1.20205,1.99269
6.61411,0.341936,0.562813,-0.305081,0.304558,0.585622
6.60886,0.342688,0.566273,-0.235074,-0.13701,-0.0810922
6.74475,0.336069,0.559284,4.75098,-0.0366011,0.0370325
6.98293,0.327697,0.555388,4.75709,-0.121895,-0.0224164
7.2216,0.312365,0.543885,4.92306,-1.50715,-1.84564
7.40968,0.303612,0.535171,-0.352518,0.588509,0.918564
7.39392,0.319155,0.563561,-0.293288,0.158609,0.337969
7.37817,0.317421,0.563608,-0.260405,-0.0249792,-0.0396713
7.37294,0.317121,0.56295,-0.2615,-0.0124864,-0.0309209
7.35778,0.312049,0.555452,-0.1664,-0.741589,-1.00736
7.34327,0.306061,0.541625,-0.308986,0.384475,0.454376
7.33197,0.270326,0.48793,-0.162389,-0.650914,-1.20429
7.32562,0.264334,0.472129,-0.22473,-0.0881224,-0.32531
7.30972,0.276899,0.485314,-0.29601,0.406248,0.607042
7.29985,0.275816,0.486859,-0.168841,-0.696231,-0.889012
7.29468,0.256555,0.458635,-0.103073,-1.31703,-1.88219
7.28552,0.206053,0.376443,-0.111359,-1.28428,-2.12599
7.2415,0.147817,0.259424,-0.209136,-0.00051839,-0.00829922
7.23941,0.147809,0.259344,-0.209118,-0.000773644,-0.0079776
7.23293,0.0863993,0.171087,-0.128646,-2.62504,-3.99122
7.22217,0.0423563,0.0832571,-0.191596,-0.240718,-0.662633
7.21434,0.0409805,0.074264,-0.196843,0.00755421,-0.0935561
7.20258,0.0374077,0.0652143,-0.199258,0.145709,0.185988
7.1927,0.0389153,0.0677916,-0.19719,0.0038564,0.0137572
7.17602,0.0761157,0.122864,-0.499287,1.21711,1.89193
7.14703,0.106275,0.176163,-0.567129,1.7831,2.53394
7.12654,0.132101,0.222766,-0.487843,0.188337,0.50883
7.09102,0.159565,0.2722,-0.492119,0.0950067,0.281126
7.08601,0.161808,0.276392,-0.500582,0.224322,0.419213
7.04688,0.203426,0.341596,-0.689455,1.25953,1.91882
6.96645,0.240664,0.404386,-5.49572,1.47236,2.1832
6.74642,0.291857,0.48328,-5.59241,1.22514,1.88876
6.30559,0.371119,0.600926,-5.37673,0.664419,0.932103
6.14595,0.383008,0.61574,-5.29171,0.250166,0.257614
5.87443,0.404796,0.637528,-5.70219,1.03575,1.28294
5.47867,0.470652,0.721922,-5.61691,0.893962,1.13277
5.25529,0.505196,0.764874,-5.56431,0.844683,1.03784
5.16403,0.542795,0.81381,-0.86897,0.659768,0.933341
5.13086,0.564925,0.845632,-0.804387,0.486272,0.70085
5.10198,0.57569,0.861153,-0.659312,0.106796,0.149707
5.07657,0.577075,0.862397,-0.624682,0.00348357,-0.0191647
5.05452,0.521223,0.777916,-0.955088,0.877539,1.08536
4.8523,0.565035,0.836545,-5.84646,0.737073,0.882392
4.7236,0.587915,0.862835,-1.2113,0.77972,0.88952
4.68798,0.608722,0.890304,-1.17539,0.665753,0.906779
4.5804,0.652566,0.949744,-1.3419,0.505628,0.675868
4.55398,0.662414,0.962864,-1.30903,0.488103,0.649532
4.47764,0.690022,0.999376,-1.23757,0.44143,0.581231
4.40558,0.715117,1.03223,-1.14494,0.402778,0.52492
4.34976,0.734354,1.05726,-1.09772,0.373436,0.484705
4.2953,0.755462,1.08481,-0.856178,0.335637,0.440203
4.26198,0.768318,1.10162,-0.817174,0.31295,0.40854
4.21465,0.785942,1.12452,-0.769418,0.28005,0.362601
4.19206,0.794011,1.13494,-0.741188,0.263375,0.339248
4.15613,0.806285,1.15067,-0.702459,0.233046,0.297379
4.1222,0.816891,1.16408,-0.660468,0.197149,0.247669
4.08427,0.826862,1.17637,-0.606571,0.142028,0.171176
4.06081,0.831449,1.18171,-0.574112,0.0977421,0.109999
4.04257,0.834207,1.18457,-0.347059,0.0518014,0.0525066
4.03248,0.835231,1.1855,-0.331423,0.0262378,0.0204102
4.01341,0.835544,1.18498,-0.309746,-0.00698417,-0.0256009
4.00426,0.835129,1.18392,-0.302874,-0.0168132,-0.0392067
3.98642,0.833692,1.18098,-0.294095,-0.0278129,-0.054295
3.97475,0.832483,1.17868,-0.290389,-0.031397,-0.0591044
3.96034,0.830833,1.17562,-0.286934,-0.0338624,-0.0622982
3.94324,0.828741,1.17181,-0.283632,-0.035459,-0.0642307
3.92914,0.826942,1.16857,-0.281221,-0.0363076,-0.065173
3.92073,0.825844,1.16661,-0.279862,-0.0367151,-0.0655991
3.90126,0.823242,1.16198,-0.276868,-0.0375034,-0.0663739
3.92136,0.750671,1.06129,0.832325,-2.54863,-3.57551
3.92043,0.734612,1.03771,-0.162712,-0.235205,-0.353264
4.15413,0.569259,0.811069,5.45995,-2.26161,-3.0856
4.26206,0.519545,0.744584,5.90185,-4.52752,-6.09084
4.52353,0.414253,0.601889,5.56748,-4.36369,-5.85752
4.93078,0.184966,0.279742,4.9941,-3.61004,-5.19846
5.07879,0.101478,0.15665,4.88958,-1.92633,-2.93373
5.31787,0.000909292,0.00897768,4.73056,-2.83844,-4.19424
5.50772,-0.0715851,-0.103363,4.7334,-1.70857,-2.60637
5.74671,-0.0955166,-0.145828,4.78694,-0.285159,-0.529534
5.98725,-0.0800901,-0.127299,4.80888,0.199378,0.304916
6.27588,-0.0617975,-0.100523,4.80472,0.0763117,0.148247
6.46819,-0.0485352,-0.0824867,4.82426,1.3343,1.80459
6.75658,-0.0370678,-0.0624578,4.8032,-0.00300691,0.0160275
6.9969,-0.0184614,-0.0357844,4.80771,0.764726,1.12092
7.14105,-0.00687336,-0.0164043,4.80444,0.584464,0.902657
7.38124,0.000314867,-0.00150931,4.80378,0.0687275,0.164855
7.7175,-0.00299557,-0.00402164,4.80287,-0.374611,-0.503701
7.8616,-0.00670357,-0.0105768,4.80357,-0.0565966,-0.132246
8.10138,-0.0348311,-0.0545765,4.79204,-0.633698,-1.13632
8.34121,-0.0476659,-0.0838551,4.78639,-0.687394,-1.10853
8.53305,-0.0547336,-0.102544,4.79881,-0.0391132,-0.255483
8.91677,-0.0617803,-0.125254,4.79872,0.020855,-0.11078
9.06073,-0.0612168,-0.127917,4.79853,0.0172768,-0.0814848
9.20277,-0.0564519,-0.124724,-0.197526,0.167095,0.180283
9.19702,-0.0412071,-0.103214,-0.184578,0.990768,1.42828
9.17952,-0.021508,-0.0566712,-0.196187,0.0506536,0.258212
9.1658,-0.0161456,-0.0404047,-0.196448,0.007188,0.112082
9.16383,-0.0161974,-0.0396253,-0.196555,-0.00517877,0.0779312
9.1501,-0.0113336,-0.029262,-0.195927,0.0883099,0.198843
9.14422,-0.0096268,-0.0248454,-0.195889,0.107802,0.208036
9.13637,-0.00826159,-0.0206615,-0.196134,0.042086,0.104745
9.12852,-0.00800231,-0.0188373,-0.196292,-0.00263258,0.0243553
9.11472,-0.0160166,-0.0296858,-0.198751,-0.288786,-0.465342
9.10444,-0.0292454,-0.0517371,-0.435236,-1.03965,-1.51081
9.08716,-0.0510637,-0.0918569,-0.449028,-1.09891,-1.7516
9.05236,-0.0708206,-0.142251,-0.438773,-0.287183,-0.610915
9.03937,-0.0730971,-0.15121,-0.431135,-0.0182276,-0.193167
9.01789,-0.0723246,-0.154561,-0.429291,0.0172508,-0.0231769
9.00019,-0.0813584,-0.168752,-0.470987,-0.492824,-0.742614
8.98179,-0.0867339,-0.181328,-0.456367,-0.0300903,-0.159314
8.95413,-0.0945857,-0.196939,-0.462642,-0.131714,-0.291227
8.92482,-0.113802,-0.230698,-0.506927,-0.334897,-0.685673
8.80003,-0.169528,-0.325483,-5.3944,-1.29067,-2.32059
8.63883,-0.200598,-0.385407,-5.36176,-0.917104,-1.8201
8.42338,-0.233686,-0.44865,-5.42505,-0.875174,-1.58788
8.04332,-0.285036,-0.537055,-5.42047,-0.645768,-1.04336
7.66036,-0.328331,-0.600388,-5.47907,-0.585397,-0.798808
7.66036,-0.328331,-0.600388,-5.47907,-0.585397,-0.798808
7.44187,-0.350627,-0.629249,-5.45231,-0.541805,-0.678899
7.11533,-0.381828,-0.665873,-5.45329,-0.522642,-0.59244
6.88697,-0.403317,-0.686141,-0.701895,-0.356764,-0.385307
6.87179,-0.379017,-0.650211,-0.470749,0.945501,1.49761
6.62739,-0.361932,-0.608549,-5.23199,0.104349,0.386097
6.46608,-0.381591,-0.629359,-5.35771,-0.551966,-0.599302
6.19587,-0.40903,-0.65942,-5.53641,-0.867657,-1.05865
5.97382,-0.441305,-0.699788,-5.66394,-0.787242,-0.985055
5.62945,-0.485654,-0.753381,-5.8774,-0.68445,-0.798275
5.33711,-0.520365,-0.792772,-5.81619,-0.703301,-0.791418
5.16321,-0.541604,-0.816592,-5.78648,-0.710602,-0.795754
4.8749,-0.577448,-0.856575,-5.78953,-0.70951,-0.786808
4.61532,-0.619258,-0.903322,-1.42428,-0.626795,-0.76647
4.53219,-0.652999,-0.948104,-1.35886,-0.532688,-0.712846
4.49201,-0.668414,-0.96866,-1.32984,-0.504799,-0.671795
4.40279,-0.701463,-1.01234,-1.23998,-0.449354,-0.59084
4.36612,-0.714532,-1.02947,-1.21357,-0.428988,-0.561204
4.29606,-0.738963,-1.06127,-1.14157,-0.392254,-0.508776
4.25157,-0.754094,-1.08082,-1.07468,-0.370073,-0.47707
4.19906,-0.771745,-1.10353,-1.03395,-0.341938,-0.438738
4.15852,-0.784856,-1.12028,-1.00124,-0.319062,-0.406518
4.07414,-0.810366,-1.15246,-0.89653,-0.249348,-0.310495
4.03219,-0.821,-1.16547,-0.777592,-0.184257,-0.222225
4.00956,-0.825519,-1.17076,-0.742321,-0.133025,-0.152231
3.97445,-0.829364,-1.17449,-0.676274,-0.0399001,-0.023322
3.94628,-0.829149,-1.1727,-0.496841,0.0264509,0.0626264
3.91645,-0.826424,-1.1674,-0.515367,0.0553494,0.102778
3.88594,-0.822593,-1.16052,-0.504872,0.067957,0.120277
3.87099,-0.820501,-1.15684,-0.49502,0.0703777,0.123082
3.8465,-0.81693,-1.15064,-0.486431,0.0719271,0.124375
3.82711,-0.814035,-1.14565,-0.483884,0.0726751,0.124914
3.79457,-0.808972,-1.13701,-0.458262,0.0716592,0.121798
3.78085,-0.806826,-1.13337,-0.456909,0.0715291,0.121263
3.75983,-0.80277,-1.12659,-0.250903,0.0561517,0.0910294
3.74707,-0.800447,-1.12276,-0.256345,0.0430948,0.0718439
3.73681,-0.798775,-1.11996,-0.2562,0.0413419,0.0692614
3.72659,-0.797131,-1.11721,-0.255338,0.0410412,0.0687051
3.70625,-0.793846,-1.11172,-0.253327,0.0411165,0.0685404
3.69614,-0.792199,-1.10898,-0.25233,0.04119,0.068511
3.68607,-0.79055,-1.10624,-0.251352,0.0412596,0.0684781
3.66855,-0.787657,-1.10145,-0.249687,0.0413681,0.0684068
3.65858,-0.786001,-1.09872,-0.24876,0.0414227,0.0683583
3.65113,-0.784758,-1.09667,-0.248077,0.0414605,0.0683187
3.63383,-0.781852,-1.09189,-0.24652,0.0415385,0.0682159
3.64429,-0.740347,-1.0347,1.53863,4.06744,5.58247
3.67514,-0.62977,-0.881661,1.24361,3.99653,5.52932
3.85545,-0.476161,-0.670445,5.83878,4.09234,5.57282
4.07344,-0.349441,-0.496843,5.1804,2.03395,2.82105
4.41746,-0.279217,-0.405014,5.27144,3.63149,5.01611
4.56848,-0.216157,-0.316491,5.12535,3.33268,4.58316
