16.0928,0.0670835,-0.0615192,-10.2011,0.112435,1.30356
15.6848,0.0642237,-0.0127044,-10.199,-0.0805459,1.31015
15.1749,0.0482317,0.0354148,-10.1967,-0.414587,0.762724
14.6651,0.0259428,0.0565099,-10.1966,-0.403248,0.257639
14.0533,0.00505517,0.0546506,-10.1968,-0.257533,-0.182112
13.6455,-0.00845977,0.0353016,-10.1963,-0.398303,-0.735281
13.2376,-0.0150272,0.0122893,-10.1972,-0.353172,-0.859529
12.6258,-0.0179219,-0.0197307,-10.1968,0.0439549,-0.396639
12.116,-0.0108111,-0.0256985,-10.1963,0.117905,-0.0403422
11.7081,-0.000629133,-0.0151272,-10.1961,0.32605,0.477532
10.9943,0.0104617,0.0124029,-10.1966,0.0375278,0.289058
10.6884,0.0150652,0.0244712,-10.2004,0.493014,0.83915
9.97452,0.0231373,0.0503517,-10.1976,0.000475063,0.156201
9.76664,0.0222951,0.0522746,-0.197093,-0.0199718,0.0159744
9.75681,0.019457,0.0489142,-0.196607,-0.0459998,-0.0812764
9.74698,0.0164502,0.0431755,-0.196435,-0.0431922,-0.108495
9.73913,0.0148807,0.0393529,-0.195856,-0.128771,-0.210008
9.5293,0.0141082,0.0358031,-10.1967,0.021589,-0.0159277
8.81548,0.0208141,0.0434035,-10.1973,0.0540226,0.0880396
8.70495,0.0507949,0.0922325,-0.20535,0.240879,0.61981
8.59848,0.0654943,0.119124,-10.2435,1.31918,1.9919
8.0873,0.0922018,0.168965,-10.2227,0.439394,0.824883
7.92516,0.134519,0.233344,7.21176,1.82066,2.78618
8.32973,0.209889,0.376669,6.25292,1.11921,2.33436
8.6592,0.25566,0.488454,3.98759,0.56936,1.55999
8.77824,0.268936,0.52808,3.90891,0.381574,1.20684
8.76024,0.278339,0.558031,-0.616648,0.296059,0.894748
8.72337,0.292938,0.597246,-0.628141,0.206097,0.515563
8.69846,0.300078,0.614155,-0.620178,0.163236,0.374078
8.65547,0.309316,0.633861,-0.611491,0.112372,0.225196
8.107,0.32488,0.645512,-10.5905,0.382833,0.0966998
8.00113,0.329174,0.646658,-10.5876,0.429386,0.114538
7.67812,0.349814,0.654214,-0.559341,0.55928,0.241186
7.63523,0.377079,0.685617,-0.518479,0.244346,0.389321
7.4252,0.382504,0.692456,-10.5001,0.314507,0.310398
7.00116,0.406215,0.706143,-0.445214,0.537504,0.277462
6.9842,0.421129,0.721236,-0.393172,0.276183,0.354208
6.9698,0.427332,0.730569,-0.332813,0.0704512,0.12103
6.95437,0.395378,0.681288,-0.218494,-0.329952,-0.66295
6.94687,0.374274,0.645479,-0.16732,-0.617357,-1.05807
6.93832,0.343824,0.594239,-0.13764,-0.794051,-1.33967
6.92961,0.334984,0.573927,-0.239148,-0.081609,-0.258098
6.91988,0.332439,0.567016,-0.24926,-0.0272667,-0.0976532
6.89805,0.369279,0.621635,-0.434012,0.634838,1.03165
6.87654,0.395868,0.666274,-0.450181,0.50849,0.853782
6.83969,0.420575,0.70805,-0.788259,0.364229,0.603996
6.80662,0.433144,0.728571,-0.870973,0.281139,0.453243
6.77217,0.443507,0.744737,-0.855715,0.246251,0.377895
6.71415,0.454405,0.760816,-1.04509,0.14025,0.193415
6.67202,0.459756,0.767637,-1.08934,0.115084,0.139777
6.60698,0.466834,0.775591,-1.08018,0.118708,0.130118
6.56393,0.471585,0.780763,-1.07405,0.118785,0.129
5.78941,0.497239,0.789158,-11.0535,0.540196,0.210277
5.44785,0.522172,0.802902,-1.02878,0.668548,0.423187
5.40745,0.542438,0.826053,-0.999335,0.454752,0.601639
5.34891,0.566636,0.859663,-0.959384,0.375092,0.523988
5.2926,0.587295,0.88828,-0.924025,0.324213,0.445891
5.26521,0.596596,0.900999,-0.907824,0.303245,0.41343
5.30773,0.609064,0.920477,0.859746,0.210999,0.364008
5.33139,0.619338,0.938529,-0.0757625,0.158269,0.25471
5.32946,0.625243,0.947615,0.0166284,0.140361,0.213347
5.33068,0.631424,0.957157,0.0290101,0.113469,0.176185
5.33081,0.634562,0.962035,-0.0215464,0.10041,0.15604
5.32999,0.639068,0.968955,-0.0143518,0.0833949,0.127769
5.32951,0.642786,0.974652,-0.00678574,0.0686555,0.105331
5.32953,0.646374,0.980182,-0.0021907,0.054003,0.0833299
5.32931,0.648779,0.983888,-0.00582553,0.0444875,0.0683648
5.32916,0.651112,0.987475,-8.58495e-05,0.0351331,0.0541367
5.32918,0.652384,0.989441,-0.00271979,0.0299092,0.0462711
5.31328,0.653588,0.991066,-0.792709,0.0371823,0.0343418
5.27375,0.656234,0.992933,-0.789105,0.0601113,0.0435252
5.2266,0.660368,0.996309,-0.782996,0.0745144,0.0649198
5.19541,0.663543,0.999213,-0.778017,0.0821514,0.0769513
5.22752,0.66777,1.00471,1.84694,0.0260809,0.108637
5.29738,0.667067,1.00837,1.09663,-0.0255823,0.0420972
5.34123,0.665555,1.00899,1.09595,-0.0455917,0.0017188
5.34812,0.664233,1.00845,0.229156,-0.0386365,-0.0273968
5.30958,0.663617,1.00656,-0.771642,0.00548478,-0.0352691
5.3204,0.663605,1.00582,0.399205,-0.0100704,-0.00519474
5.33235,0.662693,1.00542,-0.000798096,-0.0178555,-0.0140947
5.32846,0.661984,1.00438,-0.128526,-0.0075789,-0.017224
5.32497,0.66181,1.00381,0.0371092,-0.00269118,-0.0123115
5.32686,0.661607,1.00347,0.0781054,-0.00571082,-0.00738372
5.32926,0.661137,1.00296,0.0015057,-0.00573233,-0.00798459
5.32882,0.660938,1.00266,-0.0233817,-0.00437172,-0.00732329
5.32788,0.660802,1.0024,-0.0237152,-0.00293651,-0.00598777
5.32899,0.66057,1.00205,0.0221739,-0.00325929,-0.0037132
5.32872,0.660509,1.00197,-0.0137101,-0.00278029,-0.0039421
5.32828,0.660411,1.00179,0.011201,-0.00157158,-0.00326922
5.33429,0.660311,1.00173,0.283964,-0.00424603,0.00190334
5.40958,0.659495,1.00293,2.13137,-0.0382965,0.0416158
5.48917,0.657895,1.00417,3.69741,-0.0351625,0.0712461
5.69745,0.65211,1.00669,4.47623,-0.164843,0.0236118
5.90267,0.633222,0.991133,5.74504,-0.606658,-0.58356
6.32913,0.530535,0.859497,6.29177,-0.580148,-0.815061
6.60989,0.415664,0.704383,7.76451,-5.10887,-7.22526
7.05446,0.244705,0.440754,7.60987,-2.21557,-3.70318
7.35765,0.164889,0.313172,7.74416,-2.63314,-4.13843
7.74402,0.0730226,0.159228,7.7494,-1.34572,-2.54005
8.05309,0.0538644,0.11486,7.74047,-0.83632,-1.4213
8.43879,0.0593781,0.113933,7.68058,0.475179,0.673962
8.82156,0.0799646,0.149438,7.52668,1.50641,2.22345
9.41949,0.125081,0.252459,7.40619,0.221812,0.922392
9.56565,0.132811,0.274488,7.2035,0.68001,1.48412
10.0704,0.13631,0.319613,7.19162,-0.145006,0.268068
10.3593,0.121295,0.314042,7.24883,-0.491825,-0.40653
10.7247,0.0907345,0.276774,7.3812,-0.467372,-0.733111
11.0219,0.0668007,0.241244,7.61256,-1.85348,-2.55362
11.402,0.0311005,0.171607,7.68904,-1.26624,-2.12991
11.863,0.00833449,0.107865,7.73563,-0.967471,-1.73806
12.4045,-0.0221079,0.0197219,7.74806,-0.0864341,-0.925052
12.6368,-0.0270616,-0.00931709,7.73362,-0.150895,-0.956162
13.0233,-0.0245377,-0.0385258,7.72206,0.0538592,-0.504696
13.3322,-0.0165106,-0.0469656,7.72437,0.403282,0.130457
13.719,-0.00126639,-0.0365834,7.75011,0.666565,0.78526
14.1064,0.0147731,-0.00585344,7.74435,0.273122,0.700452
14.4932,0.0197452,0.0220183,7.72464,0.113699,0.633991
14.8791,0.0178406,0.0445891,7.7054,-0.0435983,0.445356
15.3414,0.00771661,0.0577144,7.70412,-0.189331,0.112337
15.6496,-0.00348341,0.0534931,7.70523,-0.32625,-0.268998
16.0363,-0.0141192,0.0396785,7.74317,-0.213476,-0.384761
16.4215,-0.0179038,0.0233677,-0.196668,-0.263412,-0.548
16.4156,-0.0204473,0.0100339,-0.196517,-0.0134976,-0.398431
16.1038,-0.0128315,-0.00251134,-10.1962,0.159364,-0.115533
15.894,-0.00431698,-0.00242963,-0.196182,0.141376,0.0491882
15.7862,0.000931122,0.00176029,-10.1966,0.265264,0.317748
15.3783,0.00479587,0.0104108,-10.1965,0.06714,0.214993
14.8685,0.00189721,0.013325,-10.1962,-0.118686,-0.0628434
14.1547,-0.00860684,-0.00448327,-10.1964,-0.0602614,-0.288624
13.8488,-0.0159624,-0.0211136,-10.203,-0.756042,-1.2479
13.236,-0.0498897,-0.105401,-10.2188,-0.440917,-1.60578
12.9294,-0.0577547,-0.146673,-10.238,-0.678201,-1.88874
11.7017,-0.0654429,-0.24301,-10.2252,0.084164,-0.0712245
11.5994,-0.0648456,-0.243062,-10.2248,0.0597338,-0.0052006
11.0892,-0.0400664,-0.196343,-10.1991,0.39532,1.15663
10.5792,-0.0288068,-0.145977,-10.1947,0.342628,1.22549
10.3711,-0.0332719,-0.12445,-0.204656,-0.249049,0.207717
10.3607,-0.0500848,-0.134426,-0.21465,-0.454973,-0.568148
10.0475,-0.073649,-0.174092,-10.2211,-0.332778,-0.689289
9.6388,-0.0824961,-0.192018,-10.2186,-0.227657,-0.414247
8.92333,-0.101052,-0.217542,-10.2168,-0.148799,-0.196971
8.61734,-0.0946106,-0.205448,-10.1955,0.265475,0.55976
8.20961,-0.0830568,-0.178527,-10.173,0.895955,1.51392
7.49654,-0.0512369,-0.106865,-10.1887,0.342234,0.912839
7.38046,-0.0562922,-0.0942091,-0.223395,-0.954403,-1.38681
7.37833,-0.0613805,-0.10284,-0.213074,-0.508834,-0.863129
7.36872,-0.0973904,-0.159827,-0.264913,-1.32597,-2.12269
7.35558,-0.133163,-0.223284,-0.416624,-2.08749,-3.03833
6.73048,-0.231353,-0.379808,-10.4303,-1.46891,-2.31533
6.51359,-0.283526,-0.459122,-0.435609,-1.25088,-1.92443
6.48705,-0.343945,-0.557169,-0.475888,-0.975048,-1.59354
6.46016,-0.391199,-0.635429,-0.424954,-0.657497,-1.09687
6.43712,-0.415425,-0.675138,-0.742739,-0.627069,-1.00734
6.40649,-0.437421,-0.710507,-0.79776,-0.503495,-0.807376
6.36699,-0.459577,-0.745577,-0.827192,-0.39231,-0.618962
6.31566,-0.479496,-0.776257,-0.890705,-0.290082,-0.436093
6.26217,-0.494924,-0.798785,-0.889622,-0.237132,-0.33899
6.2268,-0.50377,-0.811237,-0.888388,-0.209148,-0.291844
6.19183,-0.511781,-0.822221,-0.863478,-0.195943,-0.266622
5.7298,-0.538008,-0.838606,-0.922238,-0.360722,-0.337307
5.69302,-0.549995,-0.853273,-0.921936,-0.275063,-0.362229
5.65581,-0.559937,-0.866626,-0.942751,-0.232108,-0.311004
5.6089,-0.570802,-0.880963,-0.940864,-0.205901,-0.268405
5.49849,-0.593465,-0.909761,-0.903265,-0.176532,-0.220367
5.49849,-0.593465,-0.909761,-0.903265,-0.176532,-0.220367
5.45389,-0.602084,-0.920445,-0.87672,-0.173562,-0.214659
5.41024,-0.610387,-0.930675,-0.874767,-0.159949,-0.195449
5.3669,-0.618229,-0.940177,-0.861467,-0.154846,-0.186809
5.3327,-0.624333,-0.947511,-0.851057,-0.151303,-0.181412
5.30513,-0.631784,-0.956411,0.621486,-0.147606,-0.175891
5.33655,-0.636873,-0.965156,0.632647,-0.0816475,-0.160233
5.32906,-0.640425,-0.971621,-0.819136,-0.0765887,-0.106596
5.32585,-0.645962,-0.978735,0.534132,-0.0553773,-0.105735
5.33409,-0.64723,-0.981568,-0.248128,-0.0365493,-0.0880212
5.32927,-0.649871,-0.985575,0.0042618,-0.0404074,-0.0612584
5.32929,-0.65165,-0.988319,-0.00752551,-0.0328218,-0.0505923
5.32987,-0.652852,-0.990161,0.076522,-0.0287284,-0.0439261
5.38667,-0.654412,-0.993414,2.72406,-0.0198383,-0.108198
5.56989,-0.651425,-0.998454,3.71012,0.0795352,-0.0789493
5.63312,-0.646697,-0.999362,-0.548253,0.0982604,0.028007
5.74949,-0.604394,-0.940895,6.41308,1.16743,1.65926
5.92891,-0.59113,-0.928905,-0.603041,0.0661542,-0.16145
5.8944,-0.592194,-0.932566,-0.520669,-0.0506054,-0.0542668
5.86704,-0.595079,-0.935333,-0.423001,-0.045313,-0.042917
5.84893,-0.593534,-0.932064,-0.32514,0.0706962,0.128611
5.84045,-0.587698,-0.923047,-0.191773,0.466366,0.672983
5.83716,-0.527239,-0.831767,-0.0948797,0.735301,1.29452
5.82931,-0.489723,-0.769947,-0.167519,0.434055,0.776462
5.81887,-0.488035,-0.763825,-0.277805,-0.015983,0.0245656
5.80949,-0.480981,-0.752875,-0.210149,0.269723,0.420542
5.7958,-0.481265,-0.751013,-0.388814,-0.454541,-0.589784
5.77505,-0.502179,-0.78124,-0.493276,-0.547907,-0.805741
5.75117,-0.525676,-0.816777,-0.512153,-0.455089,-0.687396
5.82131,-0.545011,-0.847177,4.25403,-0.307196,-0.578478
6.00781,-0.553109,-0.871121,1.58238,-0.0596297,-0.362323
6.08617,-0.555393,-0.882531,1.48426,0.00238984,-0.1286
6.02785,-0.55759,-0.886603,-0.840288,-0.052357,-0.037433
6.00161,-0.5589,-0.887235,-0.944652,-0.0157733,0.018242
5.93554,-0.561542,-0.887281,-0.942769,-0.0502242,-0.0173203
5.8885,-0.564528,-0.888916,-0.939459,-0.0655414,-0.0422586
5.85101,-0.567403,-0.891025,-0.935875,-0.0754335,-0.058672
5.79542,-0.572495,-0.895469,-0.920601,-0.0902739,-0.0833718
5.76788,-0.575291,-0.89812,-0.916643,-0.0945912,-0.0907679
5.74744,-0.581999,-0.906007,0.223973,-0.132299,-0.180951
5.80397,-0.588515,-0.918049,1.2446,-0.0561927,-0.157411
5.85842,-0.589896,-0.924142,0.851942,-0.0160468,-0.0982652
5.89313,-0.590164,-0.927102,0.895958,-0.00140338,-0.0632243
5.9552,-0.589824,-0.929355,2.20706,0.0218447,-0.0620006
6.09625,-0.584539,-0.930653,1.75826,0.0981055,0.0211047
6.16384,-0.581454,-0.929778,2.50066,0.110802,0.0300219
6.29318,-0.574243,-0.92678,2.94598,0.1539,0.0706796
6.48575,-0.562487,-0.920455,3.74573,0.223107,0.123361
6.63808,-0.551229,-0.913062,3.8721,0.316048,0.228956
6.89654,-0.524452,-0.887748,5.6018,0.720461,0.774631
7.13663,-0.452274,-0.79772,7.37314,5.60779,7.44374
7.49218,-0.306141,-0.577054,7.44761,3.43382,5.3404
7.94034,-0.165017,-0.346859,7.6927,2.58944,4.43798
8.16782,-0.142435,-0.29312,7.55222,0.273379,0.973214
8.70832,-0.0282913,-0.0926337,7.75054,0.852236,1.92808
9.01814,-0.0101986,-0.0453635,7.75017,0.415052,1.05319
9.48253,-0.0223255,-0.0477693,7.73248,-0.276776,-0.398236
9.79148,-0.0332581,-0.0664406,7.69347,-0.797843,-1.19725
10.2516,-0.0586214,-0.12311,7.64675,-0.116848,-0.634995
10.4811,-0.0579283,-0.134708,7.65027,0.0610064,-0.299712
10.9376,-0.0550242,-0.149884,7.61079,0.10286,-0.113415
11.2428,-0.0431357,-0.141379,7.64923,0.398993,0.442627
11.5485,-0.036417,-0.133185,7.63423,0.145792,0.17915
12.4628,-0.0329241,-0.137444,7.58352,-0.0301975,-0.228817
12.6145,-0.0324253,-0.141104,7.58402,0.0390917,-0.170325
12.9912,-0.0351953,-0.157532,7.46248,-0.164864,-0.553061
13.2897,-0.0321664,-0.169459,7.46057,0.166149,-0.170251
13.7389,-0.0165542,-0.166547,7.5096,0.257296,0.164869
14.0405,0.00184172,-0.144951,7.62455,0.586745,0.866742
14.501,0.0231403,-0.0940907,7.70075,0.0787583,0.660285
14.809,0.019521,-0.0790742,7.70036,-0.136384,0.250666
15.1186,0.0286991,-0.0478239,7.74823,0.351396,0.989828
15.5834,0.030987,-0.00687265,7.73997,0.064754,0.763582
15.7911,0.0233448,0.0165663,-10.1966,-0.128901,0.442726
15.2813,0.0114187,0.0264355,-10.1961,-0.271623,0.0384
14.8734,0.00280452,0.0250169,-10.196,-0.282917,-0.202404
14.1597,-0.0079168,0.006945,-10.1963,-0.0355473,-0.245372
13.9499,-0.00822151,-0.00401847,-0.196279,0.0190386,-0.193392
13.9401,-0.00546551,-0.00938382,-0.19622,0.060611,-0.0677177
13.6322,-0.00134946,-0.00745838,-10.1962,0.0801862,0.0657606
13.0204,0.00172471,-0.00248301,-10.1962,0.0317488,0.0947725
12.8126,0.00387205,0.003413,-0.196265,0.0271966,0.131303
12.8008,0.00385388,0.00851993,-0.196262,-0.00755941,0.0677325
12.791,0.00846368,0.0203798,-0.196692,0.0248814,0.187604
12.5828,0.0269065,0.0537519,-10.2088,0.707278,1.35054
12.2724,0.0435091,0.104024,-0.213144,0.369731,1.13292
12.0602,0.0746325,0.180341,-10.2915,1.32804,2.67824
11.4428,0.1157,0.304117,-10.286,0.343512,1.5609
10.8254,0.131658,0.368915,-10.2796,0.144807,0.638587
10.4154,0.12604,0.365239,-10.2419,-0.126262,-0.304547
10.0073,0.100102,0.313038,-10.1797,-0.92085,-1.97542
9.9957,0.0701492,0.223392,-0.203631,-0.102029,-0.903294
9.98796,0.0536839,0.17568,-0.196557,-0.231538,-0.951262
9.97548,0.0625419,0.165799,-0.209025,0.131504,0.0244637
9.96397,0.0890497,0.203755,-0.234809,0.49838,0.945685
9.75309,0.120691,0.260446,-10.3134,1.23873,2.12983
9.23704,0.168317,0.350475,-10.3272,0.856616,1.65552
8.72119,0.202105,0.411262,-10.3352,0.770809,1.22747
8.10303,0.232262,0.45279,-10.2745,0.285406,0.261242
7.59075,0.237382,0.445158,-10.2305,0.0158193,-0.355268
7.18393,0.215984,0.395933,-10.178,-0.369794,-1.10364
6.87767,0.157478,0.284708,-0.144596,-0.812704,-1.80938
6.86433,0.191743,0.319615,-0.294462,0.914236,1.3639
6.8548,0.216752,0.358695,-0.439346,1.62325,2.36869
6.8355,0.273172,0.452097,-0.342528,0.772083,1.38817
6.3131,0.325721,0.527587,-0.405506,1.0586,1.29919
6.28063,0.3854,0.617264,-0.525589,0.884194,1.4006
6.26557,0.409082,0.6553,-0.490112,0.744483,1.20099
6.23077,0.448452,0.718427,-0.573117,0.583588,0.932401
6.20725,0.469242,0.75151,-0.612165,0.483719,0.766568
6.16476,0.486962,0.77952,-1.01116,0.284407,0.431463
6.11428,0.500063,0.798396,-1.04484,0.23013,0.324906
6.06254,0.510994,0.813228,-1.0282,0.21072,0.280824
6.02173,0.51906,0.823824,-1.01592,0.196493,0.256047
5.96138,0.530232,0.838149,-0.998849,0.179556,0.227641
5.91183,0.538877,0.848978,-0.985593,0.168802,0.209804
5.87266,0.545453,0.85708,-0.975475,0.16192,0.198463
5.82426,0.553335,0.866653,-0.963303,0.155025,0.187177
5.77645,0.56092,0.87574,-0.951535,0.149639,0.178435
5.72922,0.568271,0.884452,-0.940065,0.145433,0.171678
5.67329,0.576857,0.89453,-0.926578,0.141586,0.165583
5.64562,0.581073,0.899449,-0.919913,0.140054,0.163189
5.59089,0.589387,0.909103,-0.906684,0.137601,0.159423
5.55484,0.594859,0.915431,-0.897908,0.136332,0.157523
5.51028,0.601636,0.92325,-0.886957,0.135066,0.155686
5.45752,0.609698,0.932532,-0.873805,0.133915,0.154096
5.42279,0.615039,0.938676,-0.865013,0.133318,0.153323
5.37987,0.621687,0.94632,-0.85398,0.132719,0.152607
5.3375,0.628308,0.953934,-0.842886,0.132245,0.152106
5.29569,0.634908,0.961529,-0.831722,0.131863,0.151765
5.24626,0.642807,0.970625,-0.81822,0.131487,0.151509
5.25745,0.647746,0.976823,1.37535,0.0997793,0.165463
5.28279,0.650531,0.983921,-0.801043,0.0563234,0.106415
5.24293,0.65448,0.988272,-0.794423,0.086346,0.0859395
5.19558,0.660018,0.993836,-0.785384,0.0958509,0.0978318
5.16432,0.663971,0.997937,-0.778778,0.100503,0.105187
5.19048,0.667669,1.00249,2.0847,0.0622298,0.130333
5.25864,0.66753,1.00821,-0.76695,-0.00362409,0.0406951
5.228,0.668636,1.00897,-0.765564,0.0384396,0.0181116
5.1822,0.671708,1.01086,-0.761499,0.0586602,0.0416785
5.15183,0.674303,1.01291,-0.757646,0.0683767,0.0567298
5.11412,0.678033,1.01623,-0.751756,0.0785013,0.0726001
5.07673,0.682214,1.02026,-0.744854,0.0868117,0.0856628
5.07383,0.686765,1.02488,2.67363,0.0936288,0.0964152
5.13947,0.686724,1.02988,-0.732522,-0.00359154,0.0520348
5.1102,0.687909,1.0309,-0.730808,0.0405002,0.0234627
5.05925,0.691687,1.03353,-0.725397,0.0620802,0.0488767
5.0765,0.694745,1.03631,3.89556,0.105906,0.110465
5.28262,0.693096,1.04288,5.01655,-0.0634659,0.132744
5.5473,0.649763,0.995984,5.47865,-1.14545,-1.43632
5.79208,0.632854,0.981513,6.06296,-0.306591,-0.138123
5.81461,0.442459,0.701879,-0.025535,-1.02294,-1.9655
5.81535,0.395688,0.628706,0.404147,-3.9608,-5.62249
5.81499,0.32086,0.510985,0.273821,-3.8894,-5.47784
5.92887,0.313145,0.486714,5.87756,1.45708,2.10949
6.2227,0.369397,0.58225,5.73954,0.916731,1.69115
6.35913,0.406391,0.652649,-0.886889,0.613898,1.20546
6.33305,0.424326,0.683943,-0.861073,0.583243,0.978333
6.2738,0.452619,0.729156,-1.00213,0.42102,0.651525
6.22422,0.471539,0.757808,-1.00786,0.342017,0.51304
6.16442,0.489928,0.784694,-0.996481,0.280285,0.402903
6.12539,0.500608,0.799797,-0.938305,0.270256,0.3784
6.0701,0.515405,0.820437,-0.906171,0.233329,0.322999
6.03503,0.524511,0.832945,-0.850443,0.227082,0.311731
5.99342,0.535202,0.847555,-0.793788,0.216053,0.293402
6.01121,0.547487,0.865079,2.41765,0.171275,0.309341
6.08391,0.550756,0.873699,2.42617,0.0832887,0.26941
6.28406,0.551888,0.885552,4.8747,-0.0381471,0.202231
6.54537,0.539054,0.88254,5.73921,-0.440483,-0.31571
6.85132,0.468921,0.797894,6.56129,-1.95906,-2.72119
7.1807,0.390199,0.69233,7.78241,-5.60589,-7.50061
7.48361,0.247789,0.474502,7.82698,-4.55037,-6.81366
7.94482,0.103049,0.229689,7.78754,-2.90663,-4.7535
8.33097,0.0393412,0.108957,7.73743,-3.19146,-4.77031
8.63979,-0.0330715,-0.0237313,7.68047,-1.73816,-3.2374
9.10116,-0.0615497,-0.106604,7.67133,-0.303933,-0.979375
9.40887,-0.050397,-0.108801,7.73922,1.26445,1.37681
9.79518,-0.0113636,-0.0546293,7.71934,2.26167,3.16132
10.1815,0.0329689,0.0332912,7.66244,1.58797,2.71026
10.639,0.0759959,0.141711,7.54415,0.442155,1.56383
10.6611,0.0812924,0.189533,-10.2222,0.11689,0.828442
10.1507,0.0719447,0.192104,-10.2048,-0.184396,-0.217827
9.74113,0.0434599,0.139765,-0.190608,-0.441546,-1.15597
9.73321,0.0411972,0.118611,-0.200113,0.045061,-0.294727
10.0381,-0.031037,-0.0076104,-0.23562,-2.0805,-3.63509
10.0275,-0.0899692,-0.133585,-0.301541,-1.6747,-3.57919
9.81187,-0.142871,-0.272922,-10.364,-1.13499,-2.80644
9.39437,-0.184967,-0.379351,-0.354523,-0.759953,-1.79086
9.37152,-0.213131,-0.460535,-0.308934,-0.201126,-0.740089
9.3608,-0.206677,-0.464289,-0.239838,0.371531,0.336151
8.85136,-0.166464,-0.39265,-10.1838,0.594978,1.59949
8.64526,-0.115887,-0.288218,-0.127618,1.67492,3.34323
8.43491,-0.067204,-0.169974,-10.1818,0.524628,1.55465
8.02736,-0.0546593,-0.126095,-10.1888,0.313284,1.01795
7.51743,-0.059004,-0.112744,-10.2028,-0.223405,-0.0798462
7.00546,-0.100553,-0.165156,-10.2897,-1.7272,-2.48745
6.79151,-0.156345,-0.254063,-0.269359,-0.812121,-1.43783
6.77605,-0.199361,-0.324423,-0.4193,-1.68133,-2.57879
6.75431,-0.266038,-0.434507,-0.50917,-1.33924,-2.21876
6.82111,-0.311875,-0.512686,3.83548,-1.03191,-1.82072
7.0436,-0.363799,-0.6145,-0.825286,-0.537527,-1.16219
7.00959,-0.383598,-0.65224,-0.883097,-0.459053,-0.830463
6.96534,-0.403746,-0.686835,-0.90342,-0.361761,-0.605601
