4.57392,-0.495244,-0.719048,-0.872037,-1.12246,-1.60718
4.52976,-0.556674,-0.80685,-0.654336,-0.947051,-1.35377
4.5248,-0.536602,-0.780891,0.759771,3.7963,5.15152
4.63621,-0.437182,-0.639597,5.44731,3.11454,4.37764
4.87808,-0.420327,-0.618838,4.93221,0.844488,1.00959
5.1726,-0.367882,-0.553574,5.06809,1.72197,2.4128
5.36194,-0.375211,-0.565425,4.65017,-0.602603,-0.984098
5.58942,-0.415478,-0.63244,4.47838,-0.983017,-1.64579
5.87552,-0.383211,-0.603969,5.10675,2.13958,2.97334
6.01723,-0.359563,-0.570792,-0.18426,0.359606,0.504945
6.00793,-0.358009,-0.56711,-0.270796,-0.198256,-0.239366
6.00355,-0.279534,-0.451903,-0.0604153,1.24329,2.129
6.15256,-0.195848,-0.322361,4.90298,1.25951,2.16111
6.39067,-0.210489,-0.337118,4.69824,-0.894185,-1.36516
6.38013,-0.17626,-0.292809,-0.158685,0.619578,1.07383
6.37285,-0.162909,-0.268945,-0.148648,0.855882,1.25316
6.36636,-0.130943,-0.220878,-0.0845715,2.4907,3.48492
6.35854,-0.0650525,-0.116895,-0.157464,1.667,2.65566
6.35043,-7.80509e-06,-0.0139166,-0.223481,2.41438,3.73231
6.33464,0.080238,0.116372,-0.473678,2.5094,3.86014
6.3047,0.213387,0.334371,-0.367901,1.35093,2.30218
6.29063,0.255914,0.405958,-0.373672,1.15092,1.8747
6.28171,0.222725,0.367776,-0.0505185,-1.78888,-2.64727
6.27676,0.17687,0.296043,-0.00424146,-3.13264,-4.43683
6.26711,0.16463,0.264299,-0.365063,1.89062,2.42112
6.24856,0.177802,0.29145,-0.057548,-2.21022,-2.98859
6.24373,0.159516,0.260861,-0.186107,-0.237982,-0.502582
6.22588,0.165092,0.259778,-0.689214,2.15387,3.01112
6.19403,0.254256,0.398364,-0.584207,1.5925,2.55773
6.17056,0.315177,0.498438,-0.379793,0.884382,1.49317
6.16333,0.274264,0.444778,-0.132135,-0.720956,-1.21684
6.15704,0.230919,0.375308,-0.158064,-0.50767,-0.956177
6.14569,0.237782,0.379481,-0.25624,0.377858,0.529491
6.13912,0.186578,0.305008,-0.143299,-0.748184,-1.31554
6.13218,0.121953,0.206516,-0.0867359,-2.46741,-3.73035
6.1234,0.098104,0.159477,-0.193838,-0.0931292,-0.271858
6.1164,0.0673027,0.111727,-0.185057,-0.395813,-0.73822
6.10705,0.042395,0.0709452,-0.190962,-0.286803,-0.548226
6.09862,0.0590281,0.0906544,-0.257984,1.86593,2.51674
6.08714,0.101948,0.155162,-0.48875,2.50044,3.53725
6.0654,0.199414,0.307622,-0.366508,1.46919,2.41997
6.0509,0.187111,0.300828,-0.167462,-0.468221,-0.786861
6.04669,0.149329,0.246074,-0.0359894,-3.4688,-4.82194
6.0415,0.0799056,0.136984,-0.131042,-2.52105,-3.72973
6.02874,0.0278023,0.0481772,-0.191771,-0.356831,-0.690187
6.01837,0.0495402,0.0751838,-0.217131,0.813759,1.21994
6.00561,0.0875403,0.132677,-0.584959,1.26012,1.9431
5.97531,0.076724,0.123252,-0.47645,-0.274303,-0.454772
5.96081,0.0746398,0.1187,-0.484828,-0.0253537,-0.0754208
5.93759,0.087104,0.136759,-0.571433,0.061933,0.124311
5.89765,0.0543562,0.0892755,-0.596801,-0.741149,-1.15852
5.7744,0.076923,0.117081,-5.23529,0.985376,1.44757
5.48965,0.127877,0.191037,-6.42403,2.17064,3.12405
5.16976,0.224096,0.333348,-6.37768,1.80001,2.6471
4.78993,0.323087,0.474729,-6.28888,1.56055,2.17956
4.64873,0.368628,0.537331,-1.58547,1.52493,2.08008
4.55692,0.449589,0.652252,-1.49032,1.25121,1.77967
4.49359,0.509352,0.73695,-1.1226,1.14299,1.61958
4.45302,0.521326,0.754727,-0.513372,-0.568366,-0.829172
4.43191,0.472611,0.685909,0.399439,-4.28848,-5.90478
4.39974,0.449884,0.648676,-0.771025,0.435519,0.612674
4.38659,0.384903,0.557984,-0.0982918,-2.68838,-3.85227
4.35836,0.368747,0.531299,-0.62074,-0.0533895,-0.103781
4.34389,0.202541,0.294543,-0.354373,-1.98769,-2.95696
4.32242,0.192462,0.27703,-0.560795,-0.0379217,-0.0823249
4.27632,0.257392,0.367377,-1.10575,2.10294,2.98624
4.22983,0.334173,0.476909,-1.42905,1.76446,2.51897
4.14943,0.431254,0.614142,-1.23882,1.52753,2.15103
4.07681,0.519251,0.737755,-0.827152,0.850847,1.1968
4.07388,0.486164,0.692777,0.445924,-3.87372,-5.29436
4.02563,0.484068,0.686337,-1.3698,1.31471,1.81
3.98804,0.52151,0.738212,-1.07246,1.21778,1.68726
3.92739,0.588581,0.831206,-0.966818,1.05202,1.45559
3.89278,0.628964,0.886989,-0.78032,0.989489,1.36783
3.88298,0.600973,0.847837,-0.06753,-0.476553,-0.707383
3.89859,0.510214,0.720841,0.119533,-1.15251,-1.68461
3.89355,0.504594,0.712003,-0.206819,-0.0612682,-0.101762
3.91508,0.349583,0.495573,0.454272,-3.47093,-4.86463
4.05085,0.356034,0.503744,4.65856,0.599063,0.940107
4.18674,0.380585,0.542302,-0.509318,1.2924,1.89463
4.26575,0.42211,0.602359,4.46366,1.23756,1.82227
4.45827,0.405373,0.586501,5.5715,-4.1367,-5.48695
4.79051,0.403199,0.588472,4.38099,1.39359,2.11088
4.91149,0.450994,0.663992,-0.854517,1.1001,1.76729
4.87444,0.503441,0.74183,-0.664696,0.993678,1.45206
4.85786,0.487624,0.720089,-0.217699,-0.0946604,-0.17268
5.06512,0.404927,0.603322,4.81231,-0.210851,-0.325661
5.14404,0.439893,0.656859,-0.508481,1.02026,1.52785
5.14352,0.367908,0.55647,0.0213212,-1.3587,-2.15996
5.12629,0.395447,0.59026,-0.440441,0.991938,1.43754
5.123,0.364214,0.550039,0.409932,-4.40955,-5.96766
5.12931,0.204526,0.312567,-0.046383,-1.59704,-2.55988
5.12425,0.165515,0.252479,-0.000358668,-2.92036,-4.06739
5.11581,0.10586,0.160812,-0.176769,-0.39305,-0.697409
5.10803,0.103434,0.155143,-0.197747,-0.00866025,-0.0341447
5.09753,0.0661118,0.100126,-0.186511,-0.325332,-0.51683
5.08775,0.0640717,0.095929,-0.196952,-0.00180002,-0.0103061
5.07003,0.115808,0.168267,-0.587555,2.51227,3.60007
5.04294,0.224983,0.330596,-0.503999,1.9719,2.95627
5.02952,0.234749,0.351853,-0.0837857,-1.11354,-1.59236
5.02273,0.195146,0.294772,0.0605477,-3.23121,-4.44579
5.01775,0.108131,0.166684,-0.0823315,-2.59668,-3.79898
5.00961,0.0568409,0.0875772,-0.17136,-0.971227,-1.50185
5.00211,0.0348293,0.0541298,-0.176151,-1.63622,-2.27357
4.98858,0.014917,0.0226886,-0.195512,-0.0928431,-0.165239
4.98048,0.0305477,0.0442522,-0.203871,0.452913,0.683441
4.97261,0.0298735,0.0446536,-0.192043,-0.325848,-0.433688
4.9609,0.0241921,0.0363723,-0.192472,-0.358328,-0.493184
4.95096,0.0317254,0.046429,-0.200882,0.268698,0.404092
4.9392,0.0292193,0.0435134,-0.195757,-0.0398133,-0.0664451
4.9314,0.024895,0.0372336,-0.194898,-0.115134,-0.176366
4.92159,0.0241367,0.0358013,-0.196277,-0.00249614,-0.00581225
4.91377,0.0216032,0.0322921,-0.193832,-0.250416,-0.343603
4.89559,-0.047412,-0.066432,-0.504393,-1.51356,-2.28679
4.87644,-0.0617307,-0.0905429,-0.478525,-0.15698,-0.274293
4.85764,-0.0507904,-0.0762501,-0.457862,1.16592,1.59349
4.83375,-0.0340594,-0.051408,-0.472623,0.977951,1.35262
4.80933,-0.0149793,-0.0230363,-0.497459,0.366431,0.564695
4.78416,-0.00822606,-0.0124506,-0.509556,0.128686,0.199617
4.75332,-0.00345621,-0.00533545,-0.52213,0.10916,0.166029
4.7322,-0.00139573,-0.00221567,-0.545004,0.146886,0.20382
4.70478,-0.000184233,-0.000317784,-0.562313,0.0383535,0.0537883
4.67249,-0.0464414,-0.0649497,-0.762611,-1.98306,-2.84973
4.63005,-0.0595947,-0.0870017,-0.693936,0.0211776,0.0255165
4.60264,-0.0470252,-0.0692414,-0.682989,0.323704,0.490552
4.5605,-0.0982095,-0.139772,-1.41626,-2.57238,-3.64257
4.4946,-0.128283,-0.189016,-0.519268,2.91304,4.07662
4.46947,-0.0862119,-0.126757,-0.597445,1.90675,2.66256
4.3899,-0.173346,-0.247414,-1.47884,-2.29067,-3.29106
4.34654,-0.238056,-0.340425,-1.41158,-2.09682,-3.01068
4.27401,-0.332696,-0.475821,-1.75253,-1.6623,-2.37727
4.17173,-0.424053,-0.604682,-1.66353,-1.42707,-2.00106
4.10743,-0.477731,-0.679615,-1.57937,-1.29325,-1.80051
4.03114,-0.538012,-0.763127,-1.48832,-1.15048,-1.58859
3.97342,-0.581538,-0.823,-1.41046,-1.05235,-1.44427
3.90546,-0.63088,-0.890448,-1.32542,-0.945284,-1.28857
3.83066,-0.683583,-0.962008,-1.20476,-0.832342,-1.12679
3.78453,-0.71507,-1.00452,-1.11883,-0.759661,-1.02387
3.72145,-0.756013,-1.05947,-0.991008,-0.614787,-0.821675
3.66952,-0.781418,-1.09294,-0.757506,-0.237133,-0.301247
3.64926,-0.783952,-1.09566,-0.641221,-0.020844,-0.00302561
3.62535,-0.781716,-1.09155,-0.57255,0.0814818,0.138021
3.59156,-0.776104,-1.08233,-0.556758,0.096335,0.157035
3.56385,-0.771272,-1.07448,-0.551607,0.0967129,0.1568
3.53634,-0.766431,-1.06665,-0.549435,0.0969651,0.156525
3.5093,-0.761598,-1.05887,-0.535781,0.0961406,0.154423
3.4826,-0.756807,-1.05119,-0.530424,0.095836,0.15339
3.45099,-0.751084,-1.04206,-0.52333,0.0949727,0.151249
3.43016,-0.747289,-1.03603,-0.518544,0.0947023,0.150363
3.39921,-0.741614,-1.02704,-0.512336,0.0943608,0.149156
3.3839,-0.738788,-1.02258,-0.507086,0.0941958,0.148615
3.34862,-0.73224,-1.01228,-0.500367,0.0930611,0.146096
3.36249,-0.647023,-0.894894,1.09551,3.98068,5.46293
3.36698,-0.549914,-0.760887,0.463484,2.78663,3.83899
3.33435,-0.568061,-0.785031,-1.27701,-1.38433,-1.88001
3.27412,-0.633024,-0.873029,-1.15098,-1.2403,-1.67733
3.21336,-0.694816,-0.95627,-0.844033,-0.733151,-0.980876
3.21486,-0.641076,-0.882166,-0.0190384,0.48649,0.666453
3.23442,-0.553784,-0.762599,-0.135349,0.229669,0.316247
3.25716,-0.45074,-0.621265,0.510227,2.43282,3.33874
3.26399,-0.384523,-0.530139,-0.109823,0.380537,0.532699
3.26814,-0.316877,-0.436992,-0.0943886,0.517737,0.726195
3.2493,-0.33501,-0.461642,-1.30339,-1.96036,-2.68202
3.1869,-0.427199,-0.587539,-1.20919,-1.77017,-2.4131
3.12961,-0.510638,-0.701013,-1.10218,-1.60368,-2.17752
3.08588,-0.571653,-0.78372,-1.20441,-1.47822,-2.00181
3.03216,-0.639498,-0.875174,-0.8373,-1.23539,-1.66173
3.0081,-0.66574,-0.910192,-0.242682,-0.0320006,-0.0341587
2.99756,-0.664,-0.907508,-0.207967,0.0408233,0.0615119
2.98925,-0.662362,-0.905042,-0.207558,0.0409548,0.0616248
2.97474,-0.659496,-0.900734,-0.206972,0.0409245,0.0614864
2.96854,-0.658269,-0.898891,-0.206725,0.0409111,0.0614271
2.95821,-0.656224,-0.895822,-0.206318,0.0408891,0.061329
2.94972,-0.645557,-0.881008,-0.139784,0.183719,0.245628
2.95774,-0.60589,-0.826511,1.39855,3.80107,5.21146
2.96128,-0.571028,-0.779521,0.089121,0.742276,1.02102
2.97367,-0.50797,-0.693497,0.622054,2.31107,3.12513
2.98687,-0.430507,-0.587917,0.820627,3.44197,4.68278
2.96161,-0.450202,-0.614989,-1.18386,-1.79692,-2.43522
2.89545,-0.551195,-0.75141,-1.04068,-1.6006,-2.15853
2.85734,-0.610094,-0.830705,-0.879016,-1.35195,-1.81744
2.83597,-0.63174,-0.859338,-0.210428,0.0219617,0.0365781
2.82586,-0.629759,-0.856394,-0.201489,0.0406147,0.0601299
2.81447,-0.62588,-0.850843,-0.198898,0.0452331,0.0658134
2.83565,-0.553859,-0.752774,1.12273,3.27759,4.41851
3.15038,-0.467307,-0.64053,5.19645,1.30846,1.66552
3.35348,-0.422929,-0.58367,5.20515,1.53868,2.01757
3.60108,-0.38531,-0.536568,5.07045,1.20711,1.59596
3.85064,-0.32887,-0.463101,5.28145,2.61883,3.56662
4.09677,-0.287158,-0.408295,4.94455,0.955627,1.31003
4.38079,-0.306904,-0.440342,4.72619,-0.348158,-0.598918
4.60456,-0.363765,-0.525798,4.31996,-1.61785,-2.43093
4.78931,-0.380607,-0.557358,4.81271,0.233355,0.185969
5.03821,-0.313247,-0.467458,4.90092,0.758667,1.13352
5.28108,-0.274381,-0.417595,5.20064,4.10134,5.48714
5.57944,-0.1458,-0.228702,4.85838,0.863539,1.44458
5.77392,-0.0814237,-0.132386,4.83619,0.929987,1.55796
5.91206,-0.0011307,-0.0112204,-0.205559,1.77695,2.81091
5.90184,0.0319456,0.046179,-0.206738,0.599421,1.01019
5.88462,0.111829,0.165545,-0.434207,2.36558,3.60445
5.869,0.185982,0.283514,-0.33469,1.31394,2.19411
5.85983,0.160463,0.256415,-0.114544,-1.30731,-1.92893
5.85369,0.123302,0.200033,-0.0774742,-2.73475,-3.82705
5.84207,0.047373,0.0801476,-0.181138,-0.73953,-1.30896
5.83255,0.0198166,0.0339228,-0.193683,-0.278254,-0.53736
5.82373,0.0423153,0.062285,-0.491983,2.41705,3.25962
5.7975,0.0694538,0.108254,-0.423691,-0.123528,-0.130457
5.77216,0.0528032,0.083939,-0.426117,-0.192147,-0.343133
5.75505,0.032157,0.0530454,-0.430688,-0.60433,-0.950466
5.73309,0.0179837,0.0292732,-0.44568,-0.123075,-0.241776
5.71513,0.01381,0.0223,-0.456714,-0.336046,-0.47465
5.68808,0.0665542,0.0954759,-0.434827,2.66569,3.86236
5.63565,0.17451,0.261731,-1.64856,1.90239,2.96692
5.57161,0.244009,0.369353,-1.56242,1.64904,2.54187
5.49756,0.318413,0.483107,-1.42553,1.38803,2.1113
5.41812,0.392462,0.594761,-1.18021,1.14486,1.71642
5.38699,0.424894,0.643215,-0.792537,1.07384,1.5979
5.34561,0.481752,0.728333,-0.600243,0.864499,1.29601
5.32087,0.503741,0.762965,-0.253655,-0.0406423,-0.0434104
5.29749,0.525604,0.793585,-0.597352,0.708122,1.02456
5.2814,0.524666,0.793706,-0.204352,-0.236564,-0.363675
5.28912,0.42746,0.656184,0.57544,-4.5465,-6.55497
5.30113,0.268872,0.415796,0.0742263,-2.26992,-3.60213
5.27966,0.306696,0.45975,-0.556675,1.63942,2.38547
5.26598,0.32704,0.49365,-0.180444,-0.290655,-0.343169
5.23614,0.368822,0.552779,-0.770301,1.39451,2.03771
5.21515,0.407354,0.610024,-0.60373,1.23458,1.8409
5.20497,0.373612,0.567453,0.204408,-2.51478,-3.63626
5.18398,0.394039,0.589613,-0.483421,1.13815,1.6593
5.17949,0.332621,0.507352,0.346274,-3.99842,-5.70719
5.18361,0.221028,0.340794,0.108059,-3.33107,-4.94082
5.1785,0.0989873,0.155929,-0.100749,-2.36261,-3.59236
5.17015,0.0405246,0.0639272,-0.186105,-0.518598,-0.919602
5.16248,0.0145512,0.0242143,-0.19253,-0.684489,-1.0678
5.14949,0.0651096,0.0924908,-0.354276,2.6231,3.75665
5.13417,0.118236,0.176781,-0.199128,-0.0201253,0.0240855
5.12709,0.100005,0.150863,-0.188564,-0.189289,-0.323528
5.10673,0.16969,0.248931,-0.470739,2.21076,3.24687
5.09026,0.201665,0.301521,-0.201887,-0.0369225,-0.0377048
5.08417,0.142998,0.217041,-0.146143,-0.754178,-1.24799
5.0784,0.0999189,0.151743,-0.175387,-0.43781,-0.771271
5.07144,0.0734833,0.112008,-0.17301,-0.692745,-1.07429
5.06233,0.0928297,0.136022,-0.336045,2.3519,3.19588
5.0473,0.108017,0.161518,-0.19519,-0.0599519,-0.105658
5.04051,0.0752348,0.114889,-0.162842,-0.989485,-1.49383
5.02951,0.0354546,0.0546257,-0.190028,-0.35732,-0.61728
5.02366,0.0334107,0.0501328,-0.195987,-0.0179641,-0.0546475
5.01287,0.0307294,0.0465576,-0.48144,-0.710735,-0.965864
4.98496,0.0118024,0.0187026,-0.419262,-0.403104,-0.618053
4.96383,0.00193738,0.00381324,-0.428557,-0.743753,-1.0258
4.93811,-0.0053771,-0.00781207,-0.432401,-0.0276898,-0.0514408
4.91187,-0.00554651,-0.00821612,-0.439733,0.000245748,0.000147274
4.89855,-0.00427154,-0.00646648,-0.452607,0.126793,0.173852
4.86623,-0.00165953,-0.00249909,-0.468296,0.00628212,0.0127303
4.8521,-0.0011983,-0.00182274,-0.477314,0.0430182,0.0596498
4.833,-0.000634982,-0.000978105,-0.477327,0.0314965,0.043991
4.80296,-0.000307258,-0.000463345,-0.50926,0.00388852,0.00605187
4.77738,-0.000513382,-0.000732644,-0.521597,-0.0228599,-0.0312467
4.74751,0.0415139,0.0581278,-0.70119,1.67259,2.4236
4.70743,0.0518537,0.0759592,-0.673135,-0.00237095,0.00259902
4.63885,0.079087,0.11324,-5.51141,2.73374,3.74225
4.41752,0.215417,0.308844,-1.87114,1.99707,2.87496
4.32611,0.307095,0.440055,-1.79343,1.73189,2.46792
4.23908,0.386997,0.55322,-1.6989,1.51433,2.13591
4.15693,0.45717,0.651643,-1.59987,1.33392,1.86398
4.09464,0.507406,0.721541,-1.53146,1.21129,1.68095
4.02133,0.563939,0.79963,-1.42488,1.07984,1.4869
3.96793,0.605474,0.856653,-1.26201,1.01979,1.39953
3.94412,0.551389,0.781449,0.540709,-3.84125,-5.37279
3.93092,0.482098,0.682991,0.389594,-4.29629,-5.91267
3.93394,0.348071,0.494129,0.0121933,-3.92709,-5.48281
3.92194,0.216059,0.307079,-0.241946,-3.4887,-4.83686
3.85568,0.232714,0.327035,-1.75301,2.0713,2.8935
3.78707,0.310481,0.435661,-1.68293,1.87336,2.61145
3.70553,0.397807,0.556844,-1.58606,1.66674,2.30581
3.62915,0.475783,0.66428,-1.47854,1.49189,2.04984
3.54476,0.558928,0.778057,-1.35058,1.31415,1.79308
3.47067,0.632594,0.878265,-1.13168,1.16064,1.57683
3.45888,0.600013,0.832878,0.0778668,-1.62184,-2.25326
3.42159,0.61675,0.854829,-1.20045,1.22164,1.65765
3.36519,0.673569,0.931754,-1.07339,1.07243,1.44944
3.31843,0.716058,0.988917,-0.790239,0.590925,0.788657
3.30078,0.711257,0.981634,-0.356288,-0.289156,-0.409325
3.27058,0.714144,0.984652,-0.576525,0.257926,0.335537
3.25265,0.713352,0.982861,-0.214885,-0.0517508,-0.0793784
3.24389,0.711622,0.980193,-0.21939,-0.0417878,-0.0646573
3.22856,0.708716,0.975697,-0.2187,-0.0414809,-0.0641176
3.222,0.707472,0.973775,-0.218354,-0.041467,-0.064045
3.20893,0.704985,0.969938,-0.217669,-0.0414395,-0.0639018
3.19806,0.702913,0.966746,-0.217108,-0.0414165,-0.0637832
3.18506,0.700429,0.962924,-0.216446,-0.0413886,-0.063642
3.17857,0.699188,0.961016,-0.216119,-0.0413745,-0.0635718
3.16563,0.696706,0.957207,-0.215475,-0.0413463,-0.0634324
3.15487,0.69464,0.954039,-0.214946,-0.0413227,-0.0633171
3.14628,0.692987,0.951508,-0.214528,-0.0413038,-0.0632255
3.13343,0.69051,0.947719,-0.213911,-0.0412753,-0.0630891
3.12275,0.688447,0.944568,-0.213404,-0.0412516,-0.0629764
3.11209,0.686385,0.941423,-0.212905,-0.0412279,-0.0628646
3.10359,0.684737,0.93891,-0.212511,-0.0412089,-0.0627759
3.09086,0.682265,0.935149,-0.211928,-0.0411805,-0.0626438
3.08239,0.680618,0.932645,-0.211544,-0.0411615,-0.0625565
3.06972,0.67815,0.928896,-0.210977,-0.0411333,-0.0624266
3.09133,0.60026,0.82268,0.0769959,-0.726414,-0.967275
3.07052,0.621748,0.851753,-0.408352,0.419528,0.558743
3.14848,0.647408,0.887612,4.16657,1.16571,1.69361
3.40388,0.704714,0.973948,4.31083,0.824385,1.27504
3.62747,0.729099,1.01543,4.59695,0.253805,0.517844
3.84653,0.644749,0.906478,6.35429,-4.47102,-6.00384
4.15054,0.587934,0.835829,4.70929,0.0927375,0.262634
4.41709,0.468473,0.677134,5.58665,-3.41028,-4.71853
4.67539,0.367709,0.538114,5.00982,-1.21944,-1.77035
4.87723,0.287668,0.428571,5.25819,-3.66644,-5.12247
5.17254,0.220294,0.331026,4.82415,-0.281327,-0.442992
5.36841,0.159897,0.247838,4.96964,-2.54682,-3.64181
5.61115,0.109678,0.172606,4.85163,-1.05009,-1.5943
5.90072,0.0500274,0.0836864,4.82013,-0.784783,-1.31868
6.09308,0.0138726,0.0279023,4.80715,-1.07288,-1.68502
6.38125,-0.0101751,-0.0143133,4.80319,-0.0941576,-0.238866
6.62108,-0.0335312,-0.0513028,4.79784,-0.320893,-0.607526
6.81319,-0.0332183,-0.0550352,4.80424,0.0883489,0.0677049
7.05162,-0.0752049,-0.116375,4.7239,-1.86689,-2.8343
7.2903,-0.101142,-0.170341,4.79096,-0.0877407,-0.398418
7.57951,-0.0541873,-0.105354,4.81211,0.440282,0.811208
7.77188,-0.0193498,-0.0500465,4.80936,1.1439,1.88069
8.0121,-0.000265319,-0.0101389,4.80189,0.83288,1.31168
8.2521,-0.0141448,-0.0212575,4.7971,-0.789555,-1.13267
8.49218,-0.0217272,-0.039266,4.80324,0.0179352,-0.0965206
8.73188,-0.0442817,-0.0776978,4.79351,-0.381269,-0.80902
8.82011,-0.031737,-0.0691431,-0.195573,0.146902,0.232637
8.81209,-0.0388573,-0.0778549,-0.203358,-0.306579,-0.459265
8.80228,-0.0258218,-0.0622075,-0.191621,0.589924,0.89988
8.78837,-0.0714878,-0.121069,-0.401122,-2.4172,-3.59058
8.76981,-0.154985,-0.27677,-0.340123,-1.21427,-2.62328
8.75813,-0.145181,-0.296676,-0.194549,0.531716,0.49477
8.74911,-0.102205,-0.235547,-0.155465,1.32927,2.17181
8.74196,-0.0624044,-0.163392,-0.153242,2.694,4.06419
8.73079,-0.014825,-0.0566495,-0.193894,0.245872,0.949896
8.71881,0.0178381,0.0134357,-0.20105,0.521987,1.22236
