9.80189,0.0110172,0.0301,-0.196383,-0.0130595,-0.0698348
10.0321,0.00473358,0.0173076,5.8038,-0.0179414,-0.111246
10.0747,0.0751173,0.131416,-0.368478,0.972923,2.17067
9.75266,0.150507,0.29016,-6.42672,1.1568,2.7946
9.42931,0.195109,0.402507,-6.4683,0.759222,1.90009
9.10251,0.228013,0.477533,-6.52339,0.604971,1.2671
8.77574,0.25608,0.528622,-6.52466,0.539718,0.887238
8.44966,0.282158,0.566253,-6.51462,0.512615,0.680118
8.12934,0.30384,0.591329,-6.37176,0.40149,0.411447
7.8129,0.317461,0.599807,-6.31457,0.230864,0.0718755
7.71926,0.340866,0.62468,-0.754975,0.448994,0.625316
7.68198,0.359854,0.655064,-0.722623,0.326384,0.555925
7.65329,0.370246,0.674011,-0.532523,0.161718,0.297179
7.64621,0.309777,0.576782,-0.221319,-0.272318,-0.745173
7.88062,0.245918,0.469927,5.80586,-0.406754,-0.946986
7.86056,0.282761,0.520098,-0.378611,0.509704,0.855986
7.82889,0.315371,0.576252,-0.650144,0.550824,1.00876
7.7917,0.338612,0.619551,-0.760216,0.411021,0.769586
7.74728,0.356133,0.651907,-0.914931,0.315415,0.572685
7.47576,0.372642,0.675061,-6.55438,0.384504,0.397234
7.43268,0.389694,0.695406,-0.853541,0.28793,0.408671
7.42203,0.365304,0.656805,-0.25496,-0.192558,-0.415436
7.41918,0.287926,0.526892,-0.203775,-0.269801,-0.861418
7.41253,0.241881,0.440681,-0.211069,-0.137124,-0.55752
7.13328,0.287963,0.497911,-6.91184,1.07123,1.48822
6.78254,0.334641,0.563047,-6.99676,0.888907,1.21747
6.42339,0.373596,0.613292,-7.16674,0.768978,0.953036
6.06361,0.410535,0.657,-7.17933,0.737269,0.852017
5.7059,0.447495,0.698821,-7.13682,0.742054,0.830447
5.35042,0.485038,0.740418,-7.09105,0.758158,0.835888
4.99735,0.523686,0.782892,-7.04099,0.784028,0.860816
4.64694,0.563886,0.827087,-6.98547,0.818377,0.901169
4.29951,0.606032,0.873693,-6.92314,0.860188,0.95427
4.22196,0.645428,0.923564,-1.5239,0.735622,0.987722
4.19427,0.677696,0.968047,-0.506273,0.546762,0.762882
4.19355,0.643835,0.920127,-0.215743,-0.110722,-0.176584
4.20938,0.553802,0.79225,-0.183451,-0.170469,-0.285888
4.21228,0.501779,0.717805,-0.207463,-0.0797639,-0.13889
4.21758,0.43348,0.620399,-0.19813,-0.0906685,-0.162865
4.21502,0.395363,0.565713,-0.20661,-0.0453662,-0.084067
4.2111,0.36138,0.517022,-0.205447,-0.0381634,-0.0717387
4.20875,0.314707,0.450293,-0.200642,-0.0450147,-0.0866242
4.20244,0.289237,0.413694,-0.202656,-0.0264042,-0.0510291
4.19697,0.25547,0.36536,-0.200109,-0.0294838,-0.0581455
4.12587,0.329378,0.468287,-1.70393,1.76701,2.48912
4.0318,0.409348,0.580347,-1.84795,1.5223,2.12303
3.94272,0.480316,0.678773,-1.74255,1.35469,1.87194
3.85896,0.543733,0.765972,-1.63551,1.2139,1.66369
3.78054,0.600756,0.843782,-1.52868,1.09385,1.48831
3.70743,0.652236,0.913555,-1.42242,0.988091,1.33578
3.6398,0.698557,0.975958,-1.31351,0.88391,1.18784
3.57821,0.73839,1.02926,-1.17626,0.719303,0.9588
3.52759,0.760598,1.05828,-0.882685,0.195513,0.238579
3.48971,0.758617,1.05408,-0.720155,-0.110286,-0.180747
3.50508,0.696403,0.967941,-0.196279,-0.108456,-0.158662
3.52359,0.619536,0.861716,-0.192606,-0.103418,-0.152715
3.52849,0.574467,0.799188,-0.207674,-0.0549895,-0.0840594
3.53717,0.513388,0.714484,-0.20196,-0.0581091,-0.0892427
3.53699,0.477628,0.664726,-0.206614,-0.0356996,-0.0562118
3.53942,0.428946,0.59706,-0.203039,-0.0368246,-0.0583071
3.53598,0.400552,0.557479,-0.204208,-0.0261225,-0.0418246
3.76261,0.410616,0.5744,5.65049,0.503446,0.816585
3.75957,0.477552,0.669922,-1.45811,1.50458,2.08079
3.70117,0.548138,0.767283,-1.1217,1.33229,1.83514
3.67303,0.57423,0.803172,-0.398013,0.0606814,0.0773787
3.91299,0.53216,0.748729,5.62855,0.396979,0.697975
4.21834,0.464524,0.662029,5.72536,0.152383,0.319064
4.49184,0.510895,0.735665,5.45695,0.93045,1.51784
4.50915,0.558137,0.808251,-0.91025,0.940613,1.34958
4.46155,0.6006,0.868265,-0.912716,0.772841,1.08662
4.42713,0.621947,0.898191,-0.615497,0.22761,0.313571
4.41826,0.588554,0.850016,-0.350545,-0.113532,-0.192701
4.43633,0.472877,0.684206,-0.155157,-0.27394,-0.481584
4.43666,0.422013,0.610156,-0.205331,-0.0725041,-0.138868
4.43769,0.360702,0.521705,-0.198443,-0.0801923,-0.156631
4.43288,0.327415,0.473343,-0.204395,-0.0405212,-0.0815478
4.64494,0.39201,0.567524,5.38389,1.46199,2.2435
4.66997,0.457831,0.667191,-0.698492,1.25232,1.82874
4.62651,0.514457,0.748946,-0.891647,1.06273,1.5246
4.57996,0.562653,0.817702,-0.899296,0.905201,1.28681
4.55389,0.589125,0.855665,-0.448339,0.315898,0.454259
4.53925,0.584015,0.848181,-0.30477,-0.0449994,-0.0792347
4.53597,0.549666,0.798517,-0.197751,-0.172535,-0.290359
4.82767,0.532562,0.78011,5.65491,0.263368,0.57073
5.12377,0.493012,0.734113,5.72678,0.0391184,0.207515
5.41118,0.488531,0.73845,5.69397,0.121328,0.393701
5.70654,0.445239,0.686714,5.75525,-0.0917043,-0.00601275
5.9984,0.417877,0.656492,5.74576,-0.0572393,0.0688697
6.29121,0.382623,0.614423,5.76275,-0.127609,-0.0735078
6.58204,0.357884,0.586926,5.75608,-0.0991578,-0.0100756
6.87737,0.299245,0.504996,5.77179,-0.102768,-0.142335
7.17373,0.212694,0.378346,5.83779,-0.60168,-1.1658
7.46141,0.223928,0.393223,5.75061,0.174914,0.415507
7.75399,0.170236,0.319034,5.81139,-0.380964,-0.70882
8.04305,0.170017,0.318437,5.77533,0.0342739,0.143169
8.33158,0.172321,0.330027,5.77,0.0244568,0.23519
8.62028,0.169399,0.336192,5.77098,-0.0316073,0.154274
8.91025,0.147552,0.311437,5.78658,-0.185712,-0.237383
9.2003,0.126376,0.281601,5.78904,-0.16688,-0.289852
9.2509,0.0956785,0.230803,-0.199192,-0.242794,-0.658792
9.48132,0.074179,0.185874,5.79974,-0.139913,-0.484225
9.53147,0.062919,0.158313,-0.202495,-0.0158915,-0.238305
9.76186,0.0437853,0.118883,5.80124,-0.0509141,-0.309205
9.81222,0.0193205,0.0711395,-0.195021,-0.184936,-0.642012
9.80246,0.00892504,0.0399275,-0.196062,-0.0422184,-0.373938
10.0327,0.00323807,0.0203409,5.80384,-0.0221814,-0.232311
10.082,0.00383479,0.0148875,-0.218427,0.0224952,-0.0548896
10.0711,0.00493059,0.014109,-0.217247,0.0144201,-0.00560176
10.0603,0.00544366,0.0142551,-0.215259,0.00522977,0.00255173
10.0496,0.00623241,0.0154744,-0.214693,0.00656106,0.0170446
10.039,0.00524344,0.0141,-0.211246,-0.009389,-0.0215131
10.0285,0.00309222,0.00985692,-0.209569,-0.00636696,-0.0396706
10.0181,0.00240712,0.00763031,-0.206264,-0.00265496,-0.0277641
10.0079,0.00326998,0.00828262,-0.205284,0.00937212,0.012083
9.99763,0.00420437,0.00990994,-0.204435,0.00710705,0.0218687
9.9875,0.00474676,0.0112712,-0.202029,0.00299055,0.0170537
9.97746,0.00488906,0.0119473,-0.200576,-7.00178e-05,0.00778106
9.96751,0.00458622,0.0116802,-0.198586,-0.00311866,-0.00468173
9.95767,0.00379287,0.0102915,-0.196223,-0.00629495,-0.0193303
9.94786,0.00221373,0.00721768,-0.196198,-0.0117645,-0.0417256
9.93805,0.002308,0.00645622,-0.196216,0.00376875,-0.00660595
9.92824,0.0038361,0.00868762,-0.196257,0.013353,0.0322294
9.91843,0.00369403,0.0089926,-0.196227,-0.00332191,0.000977774
9.90861,0.00579679,0.012693,-0.196322,0.0173172,0.0521567
9.89878,0.00853138,0.0186357,-0.196395,0.00620235,0.054416
9.88896,0.00887443,0.0207188,-0.196379,-0.00119669,0.0237646
9.87915,0.00822009,0.0204015,-0.196328,-0.00728045,-0.00704018
9.86933,0.00725859,0.0188018,-0.196293,-0.00760053,-0.0220086
9.85952,0.00566171,0.0156659,-0.196239,-0.0117315,-0.042123
10.0897,0.00461885,0.0131095,5.80376,-0.00628371,-0.028506
10.1388,0.00235435,0.00870312,-0.22451,-0.0172081,-0.0608806
10.1273,0.00390895,0.009969,-0.230633,0.0175272,0.0244475
10.1158,-0.00647293,-0.00871046,-0.230126,-0.0367787,-0.175226
10.1025,-0.0313911,-0.0554777,-0.269365,-0.192387,-0.650412
10.0864,-0.0704591,-0.135504,-0.322023,-0.341866,-1.17049
10.0695,-0.0852083,-0.185996,-0.336147,-0.0503064,-0.616415
10.0525,-0.0878282,-0.208411,-0.33859,0.0239324,-0.25626
10.0362,-0.0809157,-0.205615,-0.325038,0.0778905,0.068748
10.0212,-0.0659546,-0.180637,-0.298716,0.11918,0.348811
10.0077,-0.0471992,-0.14176,-0.269626,0.130671,0.518251
9.99383,-0.051679,-0.137255,-0.277529,-0.0748661,0.0129252
9.97854,-0.0635741,-0.154122,-0.308635,-0.102706,-0.239337
9.96468,-0.0492724,-0.133728,-0.27429,0.13364,0.314241
9.9429,-0.10977,-0.227713,-0.457786,-0.990277,-1.99881
9.91539,-0.154602,-0.328985,-0.5607,-0.65998,-1.77762
9.59717,-0.190121,-0.414956,-6.3483,-0.554571,-1.37908
9.50968,-0.209739,-0.464842,-0.592763,-0.264755,-0.771472
9.25957,-0.0501989,-0.217339,-6.14684,2.77536,5.50643
8.95024,0.00516626,-0.0535373,-6.19545,0.126933,1.6636
8.86449,-0.0962754,-0.171589,-0.585475,-2.01819,-3.18392
8.5419,-0.17583,-0.319161,-6.43421,-1.31541,-2.62133
8.20734,-0.231219,-0.4281,-6.67377,-0.996515,-1.89916
7.86882,-0.274917,-0.505351,-6.75437,-0.822218,-1.36259
7.52124,-0.311047,-0.559895,-6.93752,-0.703821,-0.988691
7.16976,-0.343674,-0.601841,-7.01643,-0.647549,-0.789127
6.81233,-0.373389,-0.635168,-7.13653,-0.601717,-0.650026
6.45997,-0.405192,-0.66932,-7.01611,-0.644791,-0.691189
6.10468,-0.435886,-0.700974,-7.09201,-0.626226,-0.640522
5.75001,-0.467645,-0.733279,-7.08422,-0.646631,-0.657925
5.39614,-0.500734,-0.767056,-7.06086,-0.677623,-0.695853
5.04459,-0.535915,-0.803612,-7.01163,-0.720804,-0.754657
5.01351,-0.572672,-0.851313,-0.59731,-0.653302,-0.933386
4.98961,-0.598448,-0.888766,-0.447855,-0.442053,-0.643948
4.99046,-0.547358,-0.814527,-0.210355,0.16921,0.306557
4.9915,-0.492945,-0.733674,-0.208494,0.140339,0.273313
4.99513,-0.420198,-0.625953,-0.195846,0.150523,0.311345
4.99129,-0.380984,-0.567039,-0.20902,0.075752,0.163115
4.98606,-0.347393,-0.51689,-0.208178,0.0614479,0.134093
4.68441,-0.413621,-0.606499,-7.20443,-1.29191,-1.70067
4.54175,-0.473995,-0.68769,-1.74659,-1.12535,-1.57177
4.45757,-0.526029,-0.760372,-1.64922,-0.98939,-1.37749
4.37781,-0.572146,-0.824189,-1.56374,-0.880312,-1.21319
4.30234,-0.613365,-0.880677,-1.48171,-0.789283,-1.07745
4.23085,-0.650476,-0.931073,-1.40324,-0.712516,-0.964175
4.16307,-0.684094,-0.976344,-1.32809,-0.646815,-0.86824
4.09465,-0.714748,-1.0172,-1.36297,-0.592143,-0.784663
4.02897,-0.742803,-1.0542,-1.28912,-0.540463,-0.710646
4.01923,-0.733832,-1.0408,-0.238623,0.0778605,0.122937
4.04016,-0.643265,-0.91329,-0.17598,0.196278,0.308576
4.04723,-0.58608,-0.832276,-0.20535,0.10228,0.165849
4.05787,-0.510011,-0.724696,-0.195147,0.11114,0.186086
4.05828,-0.466152,-0.662342,-0.208147,0.0551751,0.0954427
4.06098,-0.407577,-0.579279,-0.201196,0.0628029,0.111336
4.03001,-0.475705,-0.674303,-0.511642,-1.00671,-1.4263
3.98898,-0.540935,-0.765581,-0.769003,-1.19479,-1.67171
3.97746,-0.535341,-0.757965,-0.209041,0.0711034,0.112658
4.28533,-0.459351,-0.656296,5.68282,-0.313522,-0.568062
4.58048,-0.427531,-0.619085,5.71308,-0.225318,-0.443533
4.87361,-0.402562,-0.591372,5.72797,-0.176904,-0.377315
5.14267,-0.460313,-0.683357,5.41471,-0.997723,-1.67541
5.15926,-0.504263,-0.754579,-0.922568,-0.847069,-1.272
5.11039,-0.542696,-0.810866,-0.976099,-0.720343,-1.04402
5.06126,-0.575369,-0.857842,-0.970759,-0.613229,-0.876586
5.01631,-0.603279,-0.897535,-0.867907,-0.521703,-0.73983
4.97241,-0.627072,-0.931021,-0.868646,-0.446208,-0.624153
5.00039,-0.453786,-0.679291,-0.0148536,0.925328,1.61047
5.00171,-0.389533,-0.580561,-0.198901,0.121405,0.269815
5.00104,-0.326818,-0.48721,-0.196505,0.109485,0.241415
4.99505,-0.294857,-0.439072,-0.204471,0.0526068,0.120653
4.98966,-0.254824,-0.379559,-0.199821,0.0608485,0.140056
4.95505,-0.342434,-0.504787,-0.659933,-1.5999,-2.35841
4.92634,-0.411442,-0.606905,-0.526931,-1.21015,-1.79393
4.5687,-0.469272,-0.684656,-7.12419,-1.16153,-1.47326
4.48429,-0.52228,-0.755926,-1.65872,-0.99074,-1.37572
4.40417,-0.568361,-0.819729,-1.5737,-0.879126,-1.21269
4.32819,-0.609507,-0.876163,-1.49213,-0.787664,-1.07606
4.25617,-0.64653,-0.926473,-1.41412,-0.710721,-0.962291
4.18793,-0.680056,-0.971645,-1.3395,-0.645051,-0.866215
4.12332,-0.710559,-1.01242,-1.26782,-0.587651,-0.783152
4.05692,-0.738461,-1.04929,-1.30416,-0.538724,-0.708345
3.72598,-0.768592,-1.08074,-6.5706,-0.618866,-0.58369
3.78866,-0.545799,-0.768215,1.00765,3.97168,5.5478
3.80177,-0.458759,-0.645037,-0.189253,0.103649,0.168255
4.07007,-0.520433,-0.736338,5.43115,-0.997751,-1.56857
4.36048,-0.509968,-0.730698,5.63099,-0.410621,-0.754739
4.66379,-0.444015,-0.645465,5.70291,-0.241251,-0.474524
4.95914,-0.407304,-0.601206,5.73847,-0.118979,-0.282232
5.25996,-0.332054,-0.498748,5.76354,-0.0739701,-0.163186
5.54691,-0.340929,-0.518984,5.72912,-0.214187,-0.486922
5.82352,-0.388192,-0.597776,5.50803,-0.977612,-1.70082
5.79178,-0.434215,-0.673546,-0.608529,-0.855546,-1.34891
5.76137,-0.471953,-0.732182,-0.58746,-0.684399,-1.05764
5.73537,-0.499851,-0.77529,-0.487067,-0.475427,-0.734303
5.72036,-0.499391,-0.77613,-0.266545,0.0657585,0.104579
5.9556,-0.456966,-0.71736,5.75666,0.141765,0.120497
6.24906,-0.418523,-0.670187,5.75932,0.161343,0.115345
6.54378,-0.368853,-0.605439,5.77986,0.233359,0.295018
6.82807,-0.37968,-0.631121,5.68945,-0.136176,-0.483247
7.12504,-0.299856,-0.522792,5.82184,0.507295,0.881417
7.42045,-0.229998,-0.413216,5.7908,0.166419,0.429323
7.71468,-0.150693,-0.29027,5.82951,0.590782,1.2598
8.00665,-0.100871,-0.203447,5.81196,0.320259,0.819405
8.2971,-0.0853052,-0.171623,5.80069,0.0807728,0.252731
8.58672,-0.0899601,-0.178321,5.79237,-0.051311,-0.15813
8.87622,-0.0933658,-0.189667,5.79087,-0.0208735,-0.185724
9.1659,-0.0902953,-0.192484,5.79245,0.0369194,-0.0738822
9.456,-0.0761308,-0.175848,5.79785,0.126144,0.181659
9.50594,-0.0650248,-0.158013,-0.204572,0.086654,0.231221
9.73623,-0.0467758,-0.124708,5.8026,0.139631,0.39922
9.72511,-0.0483646,-0.120819,-0.222346,-0.0278195,0.0364038
9.71524,-0.0282624,-0.0848357,-0.195495,0.162867,0.498165
9.9455,-0.0159125,-0.0549316,5.80389,0.0731368,0.353167
9.99323,-0.042415,-0.0917946,-0.251664,-0.245328,-0.560257
9.97949,-0.0566467,-0.124989,-0.276084,-0.0806502,-0.412937
9.96535,-0.0616267,-0.144326,-0.279864,0.0183437,-0.175526
9.95164,-0.0583859,-0.145003,-0.2734,0.0406826,0.00960097
9.93847,-0.0522052,-0.135573,-0.26273,0.050761,0.133197
9.92623,-0.0404468,-0.113142,-0.243433,0.0879295,0.304448
9.91454,-0.0337961,-0.0952458,-0.233038,0.0333565,0.222748
9.90277,-0.0365752,-0.0939538,-0.235525,-0.0396317,-0.00320438
9.89177,-0.0270822,-0.0765174,-0.218021,0.0776917,0.247138
9.88181,-0.0109419,-0.0441161,-0.195733,0.116704,0.432505
9.87202,-0.00450858,-0.0236384,-0.196151,0.022992,0.245475
10.1022,-0.00181273,-0.0122653,5.8038,0.00540746,0.132675
10.1515,-0.00236425,-0.00918992,-0.217643,-0.0161183,0.0288695
10.1403,-0.00364078,-0.00980113,-0.226757,-0.0136418,-0.0117199
10.129,-0.00428154,-0.0107642,-0.225399,-0.00483932,-0.0125448
10.1178,-0.00439422,-0.0111818,-0.223627,-7.91105e-05,-0.00460468
10.1067,-0.00410042,-0.0108223,-0.221428,0.00280055,0.00573243
10.0957,-0.00426351,-0.0110063,-0.219813,-0.0017748,-0.00314108
10.0849,-0.00304753,-0.00883434,-0.216501,0.00438419,0.0204674
10.0742,-0.00121267,-0.00520162,-0.212379,0.0137224,0.0499863
10.0637,0.00163352,0.000766551,-0.210067,0.02002,0.0802829
10.0531,0.00481333,0.00805262,-0.212413,0.0205116,0.0958678
10.0425,0.00557636,0.011718,-0.21183,-0.000832387,0.0424297
10.032,0.00537248,0.0127775,-0.209828,-0.00515832,0.0106674
10.0216,0.00473036,0.0122156,-0.207506,-0.00634451,-0.00921479
10.0113,0.00400147,0.0109038,-0.204965,-0.0054885,-0.0178535
10.0012,0.00294059,0.00871891,-0.202282,-0.00753286,-0.0293804
9.99109,0.0033499,0.0087683,-0.201045,0.00381484,0.00036384
9.98118,0.00195239,0.00626737,-0.197536,-0.0115301,-0.0356799
9.97135,0.000938217,0.00381197,-0.196199,-0.00591271,-0.0313049
9.95687,0.0624656,0.105661,-0.298204,0.704684,1.7196
9.93783,0.110118,0.214086,-0.383766,0.550629,1.73304
9.68215,0.146467,0.306623,-6.27971,0.507977,1.48983
9.36934,0.155504,0.343392,-6.24274,0.0269877,0.309355
9.28647,0.139093,0.32023,-0.52518,-0.147538,-0.347754
9.26182,0.119423,0.281877,-0.49912,-0.139745,-0.485971
9.23841,0.095078,0.231671,-0.475491,-0.16785,-0.627248
9.2154,0.0502039,0.140504,-0.479737,-0.123224,-0.776092
9.20312,0.0976453,0.203759,-0.224362,0.296909,0.640266
9.4933,0.0801957,0.184244,5.79546,-0.0908161,-0.0988853
9.53748,0.117,0.250376,-0.310639,0.216432,0.720088
9.50775,0.168725,0.347199,-0.654565,1.0237,2.11791
9.18085,0.211129,0.438529,-6.52392,0.739543,1.57249
8.85315,0.243607,0.50201,-6.55425,0.606045,1.09689
8.5225,0.271867,0.547282,-6.60214,0.549064,0.80586
8.19198,0.298543,0.582429,-6.6004,0.527861,0.650393
7.86099,0.324607,0.612182,-6.60958,0.521613,0.570296
7.53184,0.350872,0.639764,-6.57252,0.527449,0.541941
7.5226,0.321554,0.586386,-0.24054,-0.158817,-0.460465
7.51818,0.253029,0.468609,-0.204227,-0.225826,-0.776983
7.49442,0.303717,0.536635,-0.455354,0.818051,1.31513
7.15337,0.340367,0.592104,-6.80554,0.726446,1.00174
6.807,0.374244,0.634702,-6.91285,0.675764,0.807993
6.45127,0.404473,0.667787,-7.10159,0.616463,0.652352
6.09339,0.434588,0.698424,-7.14419,0.6162,0.622335
5.73726,0.46638,0.730665,-7.10768,0.649183,0.661294
5.38309,0.49991,0.765126,-7.06679,0.685406,0.708778
5.03111,0.535378,0.802167,-7.02075,0.725935,0.763098
4.6816,0.57301,0.842129,-6.96864,0.77105,0.824237
4.33492,0.613037,0.885353,-6.90928,0.820797,0.892171
3.99147,0.655667,0.932145,-6.84073,0.874049,0.965345
3.96422,0.689086,0.974777,-0.47177,0.489285,0.674109
3.96716,0.647865,0.91685,-0.210755,-0.102084,-0.159541
3.98261,0.564504,0.799515,-0.189297,-0.136528,-0.219817
3.98533,0.516779,0.73196,-0.208542,-0.0657621,-0.109449
3.99071,0.453793,0.642983,-0.200992,-0.0724484,-0.123615
3.98828,0.418651,0.593107,-0.207284,-0.0391681,-0.0683493
3.98757,0.372136,0.527255,-0.202926,-0.0422935,-0.0754166
3.98211,0.346616,0.490971,-0.20474,-0.0268007,-0.0478841
3.89532,0.426756,0.601783,-1.70096,1.52244,2.11237
3.81365,0.497861,0.7,-1.59642,1.35902,1.87128
3.73714,0.561569,0.787349,-1.48992,1.22041,1.66864
3.66607,0.618917,0.865471,-1.38296,1.09997,1.49471
3.60036,0.670563,0.935422,-1.27456,0.988354,1.33567
3.54038,0.716114,0.996783,-1.15112,0.8497,1.14168
3.48939,0.748262,1.03962,-0.900671,0.427253,0.560423
3.45371,0.751562,1.04288,-0.642415,-0.0738747,-0.126466
3.43984,0.716011,0.993031,-0.542561,-0.135324,-0.206935
3.46592,0.598913,0.831394,-0.299846,-0.226992,-0.329255
3.47771,0.53111,0.737549,-0.20175,-0.0655539,-0.0988802
3.50539,0.37541,0.522171,-0.0235689,-0.776884,-1.11354
3.48675,0.406769,0.565101,-0.212104,0.00383639,0.00369278
3.4868,0.361197,0.501832,-0.20111,-0.0280359,-0.0446761
3.48254,0.332469,0.461856,-0.201401,-0.0207727,-0.0332982
3.47971,0.292916,0.406886,-0.199647,-0.0208803,-0.0337339
3.47343,0.27048,0.375639,-0.199706,-0.0159751,-0.0257323
3.74829,0.340447,0.475894,5.6527,0.634272,0.990725
4.03915,0.331918,0.469272,5.71129,0.379668,0.637036
4.33471,0.293178,0.419751,5.74257,0.276598,0.480269
4.62691,0.273376,0.396609,5.75288,0.23878,0.434126
