4.97109,-0.00369847,-0.00599629,-0.423075,0.170548,0.263251
4.94952,-0.000353544,-0.000725853,-0.443485,0.0659539,0.102846
4.93167,0.000368736,0.000487258,-0.454756,0.034481,0.0492986
4.89618,-0.056089,-0.0801185,-0.585271,-1.0013,-1.55727
4.87938,-0.0615439,-0.0904873,-0.555667,-0.0419934,-0.108663
4.84445,-0.0879185,-0.127041,-1.29893,-2.62722,-3.59729
4.78511,-0.136381,-0.202757,-0.449983,1.52828,2.15226
4.75992,-0.0944388,-0.141034,-0.498165,0.982219,1.48599
4.72842,-0.0704242,-0.104044,-0.531276,0.1677,0.291505
4.71233,-0.0694232,-0.101911,-0.537195,0.012081,0.030235
4.62346,-0.206245,-0.297863,-1.73893,-1.98039,-2.89017
4.55526,-0.279708,-0.40439,-1.68193,-1.7545,-2.53509
4.44169,-0.389239,-0.561342,-1.57574,-1.43492,-2.04288
4.38032,-0.442881,-0.637342,-1.50834,-1.28749,-1.81879
4.33603,-0.479542,-0.688942,-1.46007,-1.19049,-1.67251
4.24011,-0.555001,-0.794282,-1.31658,-1.00019,-1.38953
4.17691,-0.601617,-0.858761,-1.22954,-0.889462,-1.22674
4.12941,-0.635249,-0.904987,-1.16071,-0.812683,-1.11486
4.07408,-0.673305,-0.957005,-1.06146,-0.728065,-0.993162
4.03309,-0.700889,-0.994535,-0.998267,-0.66724,-0.906243
3.97616,-0.737933,-1.04467,-0.913127,-0.582382,-0.786092
3.94153,-0.759793,-1.0741,-0.831568,-0.524075,-0.704828
3.89487,-0.787523,-1.11123,-0.735875,-0.410876,-0.547534
3.86112,-0.803656,-1.13249,-0.630573,-0.253865,-0.330001
3.83299,-0.810505,-1.14089,-0.519011,-0.0637667,-0.066636
3.81286,-0.810309,-1.13959,-0.269444,0.0301712,0.0575389
3.79956,-0.808499,-1.13643,-0.264297,0.03832,0.0659409
3.78642,-0.806526,-1.13306,-0.262058,0.0399167,0.0679694
3.77337,-0.804515,-1.12964,-0.260445,0.0403577,0.0683978
3.76298,-0.802897,-1.1269,-0.259271,0.0405325,0.0684952
3.74748,-0.800458,-1.12279,-0.257584,0.0407246,0.0685479
3.74234,-0.799642,-1.12142,-0.257036,0.0407807,0.0685556
3.72442,-0.79678,-1.11662,-0.255167,0.0409577,0.0685598
3.70916,-0.794318,-1.11251,-0.25362,0.0410892,0.0685407
3.69904,-0.792673,-1.10977,-0.252615,0.0411679,0.0685179
3.68645,-0.790612,-1.10634,-0.251389,0.0412569,0.0684793
3.67392,-0.788546,-1.10292,-0.250192,0.0413365,0.0684306
3.66892,-0.787719,-1.10155,-0.249722,0.0413659,0.0684085
3.65399,-0.785234,-1.09745,-0.248338,0.0414463,0.0683342
3.6416,-0.78316,-1.09404,-0.247214,0.041505,0.0682638
3.64733,-0.741648,-1.03642,0.212139,1.02691,1.43676
3.62826,-0.747214,-1.04323,-0.612724,-0.659114,-0.89556
3.60755,-0.766898,-1.0699,-0.450851,-0.368616,-0.497156
3.59379,-0.773298,-1.07831,-0.29382,-0.0606527,-0.0732452
3.57849,-0.772337,-1.07636,-0.244179,0.036891,0.0611521
3.5664,-0.770313,-1.07306,-0.240969,0.0414219,0.0672706
3.55438,-0.768229,-1.06968,-0.239863,0.0417368,0.067571
3.54481,-0.766559,-1.06698,-0.239101,0.0417676,0.0675076
3.52812,-0.763635,-1.06226,-0.237809,0.041788,0.0673539
3.51389,-0.761127,-1.05823,-0.23673,0.0417989,0.0672163
3.5068,-0.759873,-1.05621,-0.2362,0.0418028,0.0671464
3.51258,-0.718063,-0.998453,1.52113,4.01377,5.50749
3.54281,-0.605982,-0.843959,1.28293,4.28018,5.89907
3.55317,-0.549895,-0.765741,-0.17812,0.134504,0.199982
3.58184,-0.394482,-0.550752,0.57624,3.33945,4.63255
3.58859,-0.320951,-0.448244,0.223481,2.20203,3.07715
3.61876,-0.332733,-0.463409,3.69672,-1.88655,-2.57973
3.84423,-0.431807,-0.605954,3.80303,-1.50751,-2.19965
3.7982,-0.488802,-0.686646,-1.12299,-1.38675,-1.92496
3.88478,-0.56417,-0.793189,3.9902,-1.11904,-1.68034
4.0896,-0.613394,-0.869308,4.21018,-0.911617,-1.43687
4.2173,-0.63781,-0.908741,4.29972,-0.768486,-1.25725
4.53496,-0.650421,-0.940956,4.83932,0.377575,0.35042
4.84802,-0.543188,-0.799345,4.84567,0.37279,0.50301
5.1111,-0.406703,-0.613751,5.52052,4.15636,5.89465
5.21672,-0.340055,-0.517986,5.35317,4.24239,6.00419
5.5099,-0.291604,-0.442681,4.64958,-0.906785,-1.3647
5.69852,-0.307114,-0.471842,4.73612,-0.228124,-0.509037
6.09553,-0.126664,-0.210756,4.86624,1.18555,2.04931
6.24075,-0.0910188,-0.155189,4.88126,2.8779,4.06746
6.38014,-0.0248859,-0.0474761,-0.190813,0.511804,1.00519
6.37094,0.0309805,0.0379538,-0.263291,2.41848,3.65489
6.35978,0.0708529,0.110631,-0.206434,0.202036,0.507753
6.34494,0.120209,0.184887,-0.437374,2.30759,3.42013
6.32379,0.200759,0.319695,-0.237468,0.203298,0.587312
6.31691,0.138967,0.233716,-0.143896,-0.960687,-1.6524
6.30888,0.0860821,0.149705,-0.14248,-1.68958,-2.64794
6.29987,0.0202734,0.042447,-0.189825,-0.893469,-1.63786
6.29199,-0.00573747,-0.004403,-0.197263,-0.280218,-0.620123
6.28156,0.0293688,0.0410134,-0.221046,1.40692,2.09798
6.26352,0.042886,0.0682529,-0.395674,0.0188037,0.0839015
6.25167,0.0350957,0.0583447,-0.395264,-0.782501,-1.05745
6.22742,0.0200498,0.0342115,-0.408276,-0.267043,-0.437554
6.20678,0.0122355,0.0210435,-0.417791,-0.186136,-0.307468
6.18482,0.0907974,0.133598,-0.448808,2.4655,3.75595
6.16088,0.201249,0.312786,-0.336171,1.20495,2.06892
6.11763,0.259045,0.40614,-1.24429,1.4361,2.24814
6.07038,0.310794,0.487958,-1.12976,1.22197,1.93421
6.00886,0.375403,0.589685,-0.932391,0.987539,1.54946
5.9747,0.411615,0.646267,-0.787129,0.863923,1.34708
5.93839,0.450061,0.706077,-0.591635,0.727301,1.12486
5.91503,0.460589,0.725437,-0.231078,-0.181845,-0.260675
5.89981,0.472934,0.74203,-0.634479,0.653861,0.921135
5.86745,0.4972,0.77969,-0.199916,-0.385096,-0.450237
5.86915,0.413131,0.659946,0.303448,-3.09989,-4.63714
5.86083,0.400064,0.628171,-0.573656,1.11973,1.32765
5.83925,0.415086,0.650633,-0.2106,-0.214358,-0.322779
5.81803,0.431098,0.671691,-0.704217,0.893403,1.27035
5.78777,0.468996,0.728902,-0.484498,0.667682,1.02827
5.78423,0.421915,0.665141,0.11576,-1.9518,-2.91553
5.77678,0.397642,0.622172,-0.186788,-0.291824,-0.522881
5.77657,0.29393,0.468869,0.0386107,-1.94112,-3.15206
5.7753,0.202904,0.32985,0.0461428,-3.76367,-5.60112
5.76781,0.0657304,0.108644,-0.180576,-0.490654,-1.03065
5.76217,0.0372261,0.0644171,-0.180415,-2.56726,-3.62014
5.75107,0.0388465,0.0566115,-0.339714,2.83804,3.78819
5.73717,0.111302,0.169285,-0.219473,0.316595,0.671305
5.72962,0.0998349,0.156566,-0.180867,-0.414792,-0.60085
5.71717,0.121264,0.184212,-0.465552,2.46519,3.36085
5.69871,0.19481,0.298404,-0.242761,0.327998,0.692576
5.69258,0.163356,0.257258,-0.12806,-1.04633,-1.57034
5.68324,0.107301,0.17315,-0.119549,-1.79472,-2.70954
5.6683,0.147016,0.224812,-0.234379,0.428843,0.747629
5.66321,0.124323,0.196334,-0.0820488,-2.52303,-3.40311
5.65146,0.0678468,0.108419,-0.183118,-0.431578,-0.781579
5.64402,0.0263893,0.0463823,-0.184757,-1.40251,-2.1434
5.63233,0.0170654,0.0267119,-0.196291,0.00912789,-0.012365
5.62108,0.00696318,0.012589,-0.535496,-1.01985,-1.39947
5.59407,-0.00816881,-0.0113303,-0.546731,-0.238935,-0.390903
5.56666,-0.0124528,-0.0187439,-0.551251,-0.081413,-0.133671
5.53331,-0.00903007,-0.0141737,-0.561042,0.0465642,0.0803731
5.50491,-0.00512179,-0.0080639,-0.569834,0.0170482,0.0370981
5.47595,-0.0018762,-0.00312422,-0.585611,0.0360697,0.0644349
5.45346,-0.000557714,-0.00100828,-0.538647,0.0334139,0.0538115
5.42638,3.20394e-05,-2.19047e-05,-0.553683,0.0361292,0.0506133
5.39849,0.000368029,0.000542593,-0.564073,0.00262123,0.0047372
5.37007,0.000365889,0.000557483,-0.574584,-0.00054885,-0.000753221
5.30021,0.0260674,0.0357594,-5.26292,2.57059,3.52093
5.03946,0.0577135,0.0858551,-5.19759,0.00989426,0.0577641
4.99232,0.130133,0.188517,-0.93472,2.43059,3.55326
4.92962,0.232616,0.340959,-1.76529,1.81543,2.6981
4.86038,0.299712,0.439728,-1.70184,1.59821,2.34159
4.7615,0.385876,0.564895,-1.60317,1.3294,1.91921
4.6837,0.44683,0.652305,-1.51456,1.15033,1.64199
4.62472,0.48978,0.713302,-1.44913,1.03013,1.45841
4.55462,0.537398,0.780319,-1.36711,0.903635,1.26676
4.47792,0.587994,0.850851,-1.20336,0.805852,1.12119
4.43263,0.618732,0.893465,-0.998856,0.771791,1.06707
4.38972,0.630954,0.910113,-0.50401,-0.174723,-0.27416
4.36239,0.634964,0.914333,-1.14483,0.696603,0.924756
4.30702,0.667141,0.958117,-1.07953,0.614719,0.837587
4.25496,0.696001,0.997296,-1.01298,0.553389,0.749282
4.20608,0.722035,1.03241,-0.95164,0.499687,0.672275
4.15132,0.74997,1.06983,-0.884617,0.441971,0.590213
4.10876,0.770696,1.0974,-0.82587,0.396135,0.525665
4.08105,0.766601,1.09065,-0.284477,-0.515623,-0.750154
4.05897,0.769934,1.09385,-0.591029,0.429868,0.56654
4.03104,0.789297,1.11998,-0.536706,0.361002,0.487778
4.00122,0.807914,1.14501,-0.468056,0.270929,0.362431
3.98372,0.816941,1.15699,-0.418991,0.197238,0.259946
3.97188,0.821672,1.16314,-0.382455,0.137974,0.177518
4.29282,0.826368,1.18221,4.56314,0.0132819,0.259019
4.42515,0.824417,1.18944,-0.444586,-0.0875618,0.130899
4.4074,0.824242,1.19026,-0.443282,0.013199,0.0033676
4.38092,0.82561,1.19077,-0.4397,0.0274634,0.0141248
4.45903,0.826383,1.19227,4.56151,-0.0467574,0.0723544
4.77755,0.813508,1.1917,4.53958,-0.26223,-0.100889
4.94829,0.800854,1.18456,4.00164,-0.342,-0.225988
5.09839,0.785725,1.17295,3.04421,-0.400066,-0.324462
5.20837,0.761842,1.14925,-0.555355,-0.360756,-0.447265
5.22815,0.747509,1.1276,1.84092,-0.281228,-0.389525
5.29162,0.735433,1.11313,1.33873,-0.302339,-0.358113
5.35766,0.720806,1.09545,1.30909,-0.287099,-0.348778
5.32193,0.70528,1.07189,-0.679436,-0.172202,-0.306418
5.32102,0.700676,1.06369,0.294055,-0.15271,-0.253584
5.33125,0.693238,1.05271,-0.11974,-0.142803,-0.20382
5.32677,0.688345,1.04507,-0.0713225,-0.112421,-0.180621
5.32334,0.682545,1.03575,0.0475441,-0.0860355,-0.138861
5.32644,0.678582,1.02968,0.0886133,-0.0746704,-0.111757
5.41911,0.675294,1.02695,3.03052,-0.0979547,-0.0115872
5.60303,0.667177,1.02437,4.65049,-0.206136,-0.0694719
5.85371,0.596606,0.935049,4.90396,-0.819304,-1.13427
6.11469,0.472709,0.762513,5.12814,-1.91161,-2.9885
6.37164,0.315271,0.532442,5.26388,-4.51538,-6.77134
6.62377,0.136967,0.251121,4.94749,-3.21228,-5.2028
6.81541,0.0389622,0.0895108,4.70115,-3.13045,-4.96918
7.04947,-0.0871704,-0.123523,4.66385,-2.15276,-3.77181
7.32324,-0.185201,-0.301739,4.43769,-1.64806,-2.97796
7.50266,-0.2395,-0.405022,4.52345,-1.192,-2.34328
7.78226,-0.259396,-0.467527,4.76232,0.191227,-0.105947
7.97703,-0.198967,-0.39094,4.93095,2.12386,3.12589
8.21725,-0.181566,-0.353273,4.76665,-0.110668,-0.0486622
8.60376,-0.0916016,-0.215372,4.86516,2.17817,3.40545
8.74841,-0.0703416,-0.168609,4.80971,0.301475,0.96019
8.98902,-0.0215523,-0.0791582,4.81093,0.799865,1.73849
9.13126,-0.00442539,-0.0344847,-0.19512,0.388197,1.01385
9.12142,0.00766593,-0.000143463,-0.197445,0.336877,0.780266
9.11153,-0.0202222,-0.0280754,-0.398818,-3.03567,-3.96116
9.0922,-0.125421,-0.21201,-0.371577,-1.60664,-3.31844
9.0737,-0.16961,-0.334241,-0.254835,-0.110877,-0.931795
9.06448,-0.122482,-0.282927,-0.175388,0.834874,1.3839
9.05969,-0.0789156,-0.210301,-0.159219,1.41466,2.57999
9.04865,-0.0193142,-0.0858057,-0.188873,0.770587,1.92603
9.03696,0.00236175,-0.0173753,-0.196137,0.0705185,0.602659
9.02907,0.00984645,0.00622502,-0.197568,0.274625,0.675067
9.01924,0.00187379,0.00495273,-0.196419,-0.370301,-0.459644
8.9587,-0.0414175,-0.063647,-5.21273,-0.728552,-1.46616
8.79339,-0.0466133,-0.0888797,-0.459361,0.0438404,-0.169366
8.76171,-0.0211187,-0.0557069,-0.446935,0.403375,0.77142
8.74824,-0.0027381,-0.0227518,-0.449611,0.577764,1.11725
8.72108,0.0183438,0.0239868,-0.453867,0.247207,0.653375
8.66008,0.0166309,0.028944,-5.1951,-0.323856,-0.243692
8.39553,0.00691305,0.0168723,-0.476076,-0.185628,-0.309162
8.17322,-0.0175149,-0.0271484,-5.19726,-0.0699565,-0.291914
8.06929,-0.0176873,-0.0301642,-5.19665,0.00352278,-0.115557
7.70554,-0.0122817,-0.0249506,-5.19583,0.0855734,0.180283
7.54559,-0.040055,-0.0613714,-5.60257,-2.84151,-3.84583
7.21078,-0.167893,-0.271505,-5.55595,-1.78146,-3.12153
6.93536,-0.243888,-0.403068,-5.46163,-1.35931,-2.30773
6.66893,-0.261079,-0.441341,-4.95003,2.89165,3.76339
6.46569,-0.19594,-0.339128,-4.96032,3.68814,5.39997
6.21055,-0.0871347,-0.159106,-5.1218,2.85706,4.56972
6.03735,-0.0557841,-0.0907171,-0.606381,-0.0410875,0.0751464
6.01338,-0.0459357,-0.0754612,-0.576979,1.03299,1.43419
5.93545,-0.0917856,-0.137168,-5.60783,-2.54255,-3.6582
5.65628,-0.200617,-0.303334,-5.56283,-1.99123,-3.05955
5.44353,-0.032951,-0.0614016,-0.601579,2.89431,4.47705
5.40758,-0.0400505,-0.0558639,-0.901987,-2.85096,-3.96814
5.37197,-0.139357,-0.204254,-0.878822,-2.29904,-3.50024
5.27771,-0.268357,-0.401087,-1.68643,-1.62027,-2.44407
5.19131,-0.340641,-0.509148,-1.75534,-1.33897,-1.98689
5.10589,-0.401469,-0.598557,-1.67722,-1.14049,-1.6661
5.04029,-0.443748,-0.65989,-1.60831,-1.00969,-1.45839
4.96197,-0.490052,-0.726257,-1.53579,-0.874149,-1.24619
4.88725,-0.530367,-0.783296,-1.46323,-0.764022,-1.07541
4.78835,-0.578801,-0.850821,-1.37332,-0.642571,-0.889304
4.74807,-0.597213,-0.876185,-1.31272,-0.599905,-0.824372
4.67159,-0.630559,-0.921711,-1.24748,-0.526647,-0.715202
4.62287,-0.650596,-0.948782,-1.19787,-0.486145,-0.654877
4.56444,-0.673572,-0.979555,-1.14685,-0.442747,-0.590753
4.49768,-0.698576,-1.01271,-1.08712,-0.399236,-0.527161
4.45506,-0.713917,-1.03288,-1.0477,-0.374487,-0.491054
4.39391,-0.735219,-1.06067,-0.998555,-0.341875,-0.444398
