-64.9,-20.6343
-64.974,-21.0215
-65.0235,-21.2791
-65.0979,-21.665
-65.1726,-22.05
-65.1976,-22.1782
-65.2227,-22.3062
-65.2991,-22.6896
-65.4574,-23.4529
-65.4574,-23.4529
-65.5678,-23.959
-65.6253,-24.211
-65.7141,-24.5878
-65.8063,-24.9631
-65.87,-25.2123
-66.0028,-25.7083
-66.0028,-25.7083
-66.1117,-26.0765
-66.1117,-26.0765
-66.2667,-26.5631
-66.4392,-27.0418
-66.5335,-27.2773
