5.3321,0.653253,0.991103,-0.149593,0.0245129,0.0346944
5.32465,0.6548,0.992997,-0.00483774,0.0258974,0.0306831
5.30876,0.655977,0.994468,-0.787958,0.030664,0.0238036
5.26161,0.658901,0.996266,-0.784182,0.0575136,0.0391126
5.23814,0.660786,0.997678,-0.781498,0.0653865,0.0509092
5.19147,0.665176,1.00146,-0.774798,0.0782865,0.0711365
5.21354,0.668095,1.00477,1.87716,0.0461094,0.0996889
5.29052,0.667644,1.00875,1.03047,-0.026493,0.0496011
5.34203,0.665783,1.00949,1.02958,-0.0462839,-0.00335671
5.32431,0.663806,1.00763,-0.770541,-0.00946517,-0.0435072
5.31478,0.663947,1.00639,0.294727,-0.000231149,-0.017396
5.32564,0.663471,1.00602,0.202343,-0.0159502,-0.0087236
5.32945,0.662251,1.00482,-0.106935,-0.00973295,-0.0186485
5.32745,0.661959,1.00419,-0.0310389,-0.00685322,-0.0138065
5.32675,0.661671,1.00362,0.0561762,-0.00498273,-0.009816
5.37234,0.661218,1.00406,1.48211,-0.0288867,0.0227266
5.42243,0.65991,1.00461,2.04594,-0.0389407,0.0284065
5.55565,0.655128,1.00491,2.54786,-0.105215,-0.0126148
5.65042,0.649658,1.00308,1.84088,-0.148485,-0.0602782
5.74215,0.641838,0.997825,1.83003,-0.164789,-0.126781
5.89334,0.633462,0.992792,3.51495,-0.202609,-0.102724
6.04208,0.623971,0.987591,3.92459,-0.25561,-0.142639
6.16633,0.615328,0.982269,4.5876,-0.305314,-0.199019
6.44305,0.593206,0.96689,4.68432,-0.416036,-0.316509
6.62964,0.57611,0.953524,4.65335,-0.435526,-0.34701
6.97885,0.493507,0.850116,6.2159,-1.6286,-2.27602
7.35814,0.398974,0.716001,6.563,-1.07136,-1.76037
7.62127,0.336732,0.628494,6.98059,-4.95732,-6.70388
8.02018,0.227494,0.45563,7.94142,-1.94817,-3.25237
8.4134,0.161405,0.344655,7.89092,-1.76431,-2.89559
8.7261,0.139276,0.298492,7.81731,-0.607574,-1.07072
9.19281,0.139595,0.297221,7.76737,0.105131,0.309434
9.5034,0.142414,0.311354,7.76224,0.0660044,0.394188
9.89107,0.147729,0.336415,7.74045,0.208131,0.703323
10.2785,0.147565,0.359773,7.74923,-0.0812454,0.361064
10.5118,0.129783,0.348671,7.82523,-1.37277,-1.45901
11.0574,0.0826131,0.285052,7.79202,-0.499359,-0.893389
11.3693,0.0581716,0.242945,7.80447,-0.746299,-1.33453
11.9155,0.0123291,0.140763,7.79817,-0.0976799,-0.862768
12.0716,0.00369665,0.116647,7.80761,-0.880972,-1.77832
12.4617,-0.0121413,0.0621318,7.80371,-0.871474,-1.75761
12.9299,-0.0227022,0.00431976,7.8032,0.0335621,-0.660206
13.3201,-0.0153447,-0.0130933,7.80382,0.163995,-0.212918
13.6322,-0.0096714,-0.0181127,7.80378,0.124184,-0.0882784
14.1004,0.00642115,-0.00125288,7.80345,0.198564,0.392666
14.3345,0.0120005,0.0120338,7.80146,0.409395,0.76376
14.8807,0.01488,0.0432541,7.80209,-0.0660352,0.346264
15.1928,0.00951648,0.0521008,7.80216,-0.151596,0.166241
15.7389,-0.00281324,0.054086,7.80212,-0.164905,-0.0627075
15.893,-0.00946802,0.0483861,-0.196551,-0.428427,-0.490131
15.8812,-0.0193313,0.0229459,-0.196779,0.0105244,-0.329672
15.8733,-0.0188794,0.00927968,-0.196486,-0.00838791,-0.393668
15.8615,-0.0114923,-0.00278419,-0.196144,0.181868,-0.0678018
15.7756,-0.00530284,-0.00161151,-8.19634,0.313742,0.218919
15.2839,0.00428017,0.0127405,-8.19646,0.023849,0.159937
14.956,0.00515501,0.01982,-8.19662,-0.00692607,0.152906
14.4642,0.0013546,0.0216095,-8.19644,-0.0516863,-0.0107099
14.0544,-0.00461338,0.0126798,-8.19625,-0.0929809,-0.231156
13.6446,-0.0109024,-0.00642509,-8.19644,-0.00957336,-0.296711
13.2344,-0.0301241,-0.0561318,-8.20125,-0.092675,-0.794217
12.9883,-0.0355197,-0.0820269,-8.21541,-0.67781,-1.49421
12.5773,-0.0550512,-0.144602,-8.23027,-0.549202,-1.56083
12.1661,-0.0621684,-0.19303,-8.22679,-0.125893,-0.851872
11.8373,-0.0597788,-0.209467,-8.21877,0.10001,-0.217085
11.3445,-0.0509135,-0.201653,-8.20683,0.25721,0.501594
10.8523,-0.0348133,-0.157665,-8.19939,0.205851,0.840455
10.5242,-0.0368293,-0.139019,-8.20465,-0.137361,0.293544
10.0318,-0.0491639,-0.136939,-8.20661,-0.183665,-0.0650612
9.7855,-0.0569824,-0.14315,-8.21834,-0.561576,-0.627325
9.21093,-0.0680088,-0.155054,-8.20684,-0.116041,-0.0969523
8.9627,-0.0716796,-0.156743,-0.205689,-0.0958498,-0.042356
8.71124,-0.0996934,-0.197204,-8.23162,-0.512662,-0.897978
8.38272,-0.103235,-0.206537,-8.20373,0.0992304,0.107202
7.97309,-0.0866124,-0.17707,-8.18239,0.538316,1.01746
7.48191,-0.0594093,-0.119801,-8.18819,0.339169,0.858803
7.31433,-0.0446842,-0.0876028,-0.188975,0.413748,0.844114
7.30653,-0.0415043,-0.0761519,-0.196703,0.00266356,0.116108
7.29509,-0.0802833,-0.129482,-0.267173,-1.63649,-2.47068
7.27513,-0.16972,-0.278356,-0.359488,-1.51663,-2.66269
7.26116,-0.21361,-0.359084,-0.454145,-1.48949,-2.46572
6.83905,-0.277147,-0.462882,-8.45792,-1.21718,-1.88557
6.57235,-0.340924,-0.557398,-0.450184,-0.946326,-1.47274
6.555,-0.372424,-0.608663,-0.47295,-0.802249,-1.29554
6.52646,-0.412685,-0.674833,-0.492343,-0.609438,-1.00251
6.48853,-0.438242,-0.716561,-0.744257,-0.469748,-0.756463
6.45613,-0.454318,-0.74225,-0.828325,-0.372117,-0.586945
6.4231,-0.467777,-0.763135,-0.850725,-0.307219,-0.474209
6.37969,-0.481214,-0.783377,-0.905803,-0.236796,-0.349787
6.32565,-0.494124,-0.801725,-0.899404,-0.200146,-0.277714
6.13009,-0.502712,-0.811696,-8.88158,-0.281823,-0.207907
5.7755,-0.519681,-0.820657,-8.85057,-0.488364,-0.26525
5.48319,-0.550906,-0.844069,-0.898092,-0.439383,-0.495567
5.43781,-0.569107,-0.868299,-0.914858,-0.331034,-0.456615
5.3925,-0.584311,-0.889229,-0.906921,-0.285463,-0.390373
5.35651,-0.59507,-0.903798,-0.906718,-0.254455,-0.342583
5.30299,-0.609442,-0.922834,-0.881654,-0.229412,-0.301149
5.28493,-0.618261,-0.934327,0.814815,-0.2154,-0.279477
5.40211,-0.628158,-0.952791,3.0502,-0.105636,-0.303964
5.43823,-0.629905,-0.961796,-0.831276,-0.0414302,-0.0867868
5.405,-0.632444,-0.964482,-0.831148,-0.07058,-0.0639765
5.35538,-0.637223,-0.968817,-0.823964,-0.0847715,-0.0791011
5.33074,-0.639868,-0.971348,-0.819856,-0.0897582,-0.0868866
5.32632,-0.645313,-0.978096,0.282481,-0.0604801,-0.0989422
5.32958,-0.647768,-0.982373,-0.0799018,-0.0474842,-0.0744461
5.32648,-0.649586,-0.985047,-0.0762587,-0.0438264,-0.0632664
5.32797,-0.651165,-0.987408,0.0756112,-0.0355702,-0.0568592
5.3305,-0.652921,-0.990336,-0.0403312,-0.0255959,-0.0430876
5.3749,-0.654423,-0.993189,2.27968,-0.0190061,-0.0914493
5.56697,-0.652338,-0.999037,4.12174,0.0806751,-0.103444
5.84622,-0.642398,-1.00083,4.91663,0.227505,0.0253158
5.89126,-0.637152,-0.999461,-0.409282,0.27416,0.0840214
5.8626,-0.626789,-0.986407,-0.40843,0.102848,0.186476
5.87554,-0.523106,-0.83872,0.745847,4.66012,6.8523
6.27355,-0.490225,-0.783368,6.26029,-0.329662,-0.684438
6.24036,-0.50665,-0.81518,-0.508211,-0.27058,-0.439981
6.21589,-0.518779,-0.834089,-0.477163,-0.223586,-0.342452
6.19216,-0.528816,-0.849222,-0.469781,-0.185895,-0.277509
6.16524,-0.538354,-0.863255,-0.436262,-0.141821,-0.205946
6.15242,-0.542214,-0.868801,-0.422704,-0.122364,-0.174666
6.12685,-0.549068,-0.878362,-0.432165,-0.111273,-0.15341
6.11011,-0.552929,-0.883606,-0.412676,-0.0896599,-0.120119
6.09328,-0.556562,-0.888398,-0.430879,-0.0949382,-0.12497
6.06425,-0.562126,-0.895599,-0.538786,-0.0952889,-0.1204
6.03083,-0.567419,-0.902036,-0.565117,-0.0850707,-0.100329
6.0105,-0.568987,-0.903588,-0.734341,-0.0388677,-0.0274353
5.98118,-0.570905,-0.904853,-0.732023,-0.0522537,-0.0354679
5.92367,-0.573159,-0.904966,-0.8607,-0.0279805,0.00833425
5.86962,-0.574733,-0.90409,-0.921011,-0.0299396,0.012581
5.85121,-0.575462,-0.904026,-0.920532,-0.0385532,8.6818e-05
5.77775,-0.579795,-0.90602,-0.915914,-0.0648054,-0.0423639
5.7412,-0.58264,-0.908132,-0.912276,-0.0747308,-0.0586981
5.69575,-0.586692,-0.911585,-0.906742,-0.0849425,-0.0754672
5.66862,-0.589345,-0.91402,-0.902973,-0.0900985,-0.0839177
5.61722,-0.596038,-0.921021,-0.811182,-0.128246,-0.145769
5.63136,-0.602455,-0.929153,1.91908,-0.111359,-0.195603
5.76089,-0.604981,-0.939596,2.39568,-0.00231633,-0.147021
5.87115,-0.602999,-0.944217,1.9174,0.0578964,-0.0576286
5.94984,-0.600009,-0.945049,2.01712,0.0847953,-0.00408017
6.06191,-0.594726,-0.943851,2.58005,0.118082,0.0309631
6.20451,-0.585498,-0.939571,2.17428,0.168448,0.101828
6.27883,-0.580286,-0.936059,3.09016,0.168824,0.113406
6.47735,-0.567246,-0.927971,3.52894,0.247749,0.154404
6.63031,-0.555718,-0.9198,4.60721,0.312295,0.237177
6.87468,-0.533719,-0.901172,5.31266,0.553976,0.525456
7.27148,-0.466822,-0.820521,5.82208,0.61986,0.796096
7.4783,-0.363643,-0.677476,7.34215,4.13949,6.0719
7.84963,-0.250978,-0.496542,8.0428,2.93478,4.67127
8.2449,-0.149184,-0.328829,7.95716,3.30115,5.21673
8.6376,-0.0763448,-0.19115,7.8415,1.39679,2.6511
9.02843,-0.0389264,-0.112089,7.81647,0.900831,1.75441
9.34069,-0.0291732,-0.0817144,7.80541,0.192514,0.577541
9.80859,-0.0407561,-0.0910887,7.79625,-0.227346,-0.409781
10.1983,-0.0520907,-0.116504,7.79356,-0.147544,-0.484403
10.5101,-0.0541114,-0.130336,7.79136,-0.158983,-0.47541
10.9778,-0.0512928,-0.142195,7.79581,0.0940554,-0.0931717
11.3677,-0.041673,-0.136521,7.79703,0.114935,0.0634567
11.6796,-0.0348178,-0.130564,7.79931,0.212714,0.235481
11.9915,-0.0310463,-0.126888,7.79631,0.0598459,0.0377952
12.3812,-0.0318446,-0.132852,7.79295,-0.00949579,-0.168931
12.8485,-0.0358653,-0.152289,7.7866,-0.053665,-0.413032
13.1599,-0.0365684,-0.16871,7.7826,-0.0237471,-0.457487
13.5492,-0.0273611,-0.177893,7.78807,0.289143,0.0145739
13.8608,-0.0130706,-0.169454,7.79213,0.405966,0.378048
14.4843,0.0164926,-0.124525,7.79552,0.202952,0.632241
14.7962,0.0266634,-0.0947466,7.79985,0.32694,0.931865
15.1082,0.0437043,-0.0428753,7.80142,0.183014,1.17729
15.2583,0.039714,0.000608277,-0.196794,-0.210944,0.703585
15.2466,0.022134,0.024953,-0.19612,-0.280721,0.271132
14.9968,0.00547125,0.0230666,-8.19609,-0.228911,-0.0766249
14.5869,-0.00448489,0.012653,-8.19624,-0.132625,-0.246934
14.2591,-0.00966651,-0.000219269,-8.19659,-0.14733,-0.411714
13.8493,-0.0106246,-0.0148553,-8.19646,0.0366205,-0.225947
13.4394,-0.0058209,-0.0186515,-8.19626,0.0935558,-0.0133527
13.0296,-0.000713116,-0.0143772,-8.1962,0.0746079,0.1155
12.5379,0.00478086,-0.00160155,-8.19625,0.0263316,0.184923
12.292,0.00615003,0.004722,-8.19635,0.0420992,0.212886
12.1182,0.00576449,0.0132286,-0.196288,-0.0279635,0.0617623
12.1104,0.00454319,0.0143101,-0.196281,-0.0251765,0.0173441
12.1025,0.00616419,0.0181471,-0.196684,0.0746034,0.156388
11.9306,0.016133,0.0368294,-8.20028,0.354948,0.661
11.6025,0.0311087,0.0666857,-8.22067,1.18243,1.83657
11.1092,0.0657939,0.145102,-8.2382,0.840943,1.78882
10.7804,0.073448,0.181527,-8.21451,-0.0235979,0.513988
10.5223,0.131889,0.307441,-8.28996,0.52719,1.5982
10.1916,0.14022,0.344231,-8.25713,0.0741317,0.558252
9.77868,0.14499,0.36022,-8.23188,-0.175465,-0.251725
9.6108,0.118443,0.31327,-0.17599,-0.908474,-1.72019
9.60086,0.0972513,0.26071,-0.162471,-1.30266,-2.14124
9.51123,0.075296,0.20634,-8.17928,-0.857744,-1.56967
9.34137,0.0668427,0.170003,-0.202978,0.0250636,-0.358403
9.25242,0.0846839,0.185023,-8.28065,1.61415,2.05118
8.75737,0.127345,0.255876,-8.23706,0.335817,0.700929
8.3443,0.156382,0.300062,-8.31217,1.17907,1.73659
8.0129,0.185447,0.346356,-8.31857,1.02916,1.50896
7.59947,0.208072,0.380416,-8.24723,0.227315,0.283927
7.18793,0.213464,0.379181,-8.26168,0.484658,0.414464
6.93478,0.215178,0.369654,-0.215257,-0.0194862,-0.157323
6.92394,0.214003,0.365282,-0.215485,-0.0408651,-0.0898142
6.91281,0.235024,0.394421,-0.325704,0.920675,1.37
6.89924,0.253282,0.427184,-0.247093,0.132309,0.303853
6.88377,0.27861,0.465779,-0.412241,1.13418,1.70223
6.8725,0.304063,0.507677,-0.356068,0.70447,1.21261
6.35705,0.372266,0.607458,-8.51895,0.960785,1.24889
6.09089,0.4183,0.665102,-0.562046,0.86579,1.15845
6.07423,0.440961,0.698567,-0.574951,0.713338,1.08538
6.04043,0.47715,0.754988,-0.585423,0.537441,0.840543
6.00446,0.498794,0.78887,-0.941848,0.338283,0.524094
5.9662,0.51109,0.80709,-1.03212,0.25908,0.379774
5.89503,0.528025,0.830408,-1.00558,0.228028,0.306063
5.86507,0.534612,0.839161,-0.995231,0.215527,0.285004
5.80604,0.546801,0.855038,-0.975993,0.195107,0.251429
5.73855,0.559723,0.87144,-0.955467,0.177538,0.222867
5.71006,0.564929,0.877932,-0.94716,0.171604,0.213291
5.65379,0.574874,0.890166,-0.931218,0.161959,0.19783
5.59845,0.584326,0.901614,-0.915972,0.154655,0.186246
5.58021,0.587389,0.905291,-0.91101,0.152635,0.18307
5.53502,0.594887,0.914237,-0.898806,0.148326,0.17635
5.47278,0.605078,0.926285,-0.882086,0.143724,0.169294
5.42903,0.612187,0.934634,-0.87032,0.141218,0.165537
5.39445,0.617793,0.941193,-0.860974,0.139576,0.163126
5.33483,0.627469,0.952477,-0.844698,0.137304,0.159894
5.32004,0.632802,0.958896,0.103008,0.122981,0.164429
5.3252,0.636948,0.965204,0.193818,0.0948965,0.150157
5.33259,0.640929,0.971823,0.0739859,0.0720228,0.119458
5.33228,0.644688,0.977883,-0.169908,0.0585907,0.0883408
5.32495,0.648049,0.982574,-0.0317264,0.0519225,0.0736881
5.30833,0.650026,0.985277,-0.800367,0.0551496,0.0605334
5.26052,0.654229,0.989022,-0.793987,0.0768236,0.0686116
5.23678,0.656652,0.991254,-0.790208,0.0826365,0.0772309
5.18966,0.661953,0.996425,-0.781656,0.0920907,0.0921208
5.1663,0.664795,0.999316,-0.776946,0.0960184,0.0983647
5.12004,0.670794,1.0056,-0.766793,0.102585,0.108849
5.08955,0.674988,1.0101,-0.759552,0.106155,0.114586
5.12043,0.679897,1.01624,2.67862,0.0585329,0.143521
5.17849,0.679527,1.02189,-0.745485,0.0126683,0.0303844
5.14871,0.680925,1.02275,-0.743695,0.0432251,0.0234342
5.11163,0.683578,1.0245,-0.740016,0.0586932,0.0429582
5.07618,0.687423,1.02799,-0.664446,0.0965499,0.100568
5.22302,0.691423,1.03728,4.16869,-0.0447107,0.148735
5.34809,0.688326,1.04009,4.16846,-0.129443,0.0635834
5.37367,0.682917,1.03944,-0.377463,-0.0759068,-0.0914143
5.36294,0.659014,1.00473,-0.0587227,-0.795984,-1.20359
5.51565,0.549562,0.848521,7.776,-4.38164,-6.21816
5.73231,0.440832,0.691891,-0.0181172,-1.12096,-1.86377
5.7339,0.360653,0.567901,-0.059355,-0.990027,-1.74857
5.72893,0.349716,0.546286,-0.155791,-0.452929,-0.763545
5.71498,0.350629,0.544278,-0.244188,0.0705621,0.0974856
5.70407,0.345904,0.537695,-0.152244,-0.517835,-0.715722
5.69259,0.345868,0.535993,-0.255264,0.151504,0.206651
5.77343,0.383244,0.590328,4.82543,1.10324,1.72523
5.89815,0.410961,0.637833,2.78256,0.821978,1.47139
6.01053,0.439491,0.688901,2.82495,0.647208,1.17135
5.93695,0.474877,0.747074,-1.09172,0.44398,0.672014
5.89391,0.491413,0.77148,-1.06737,0.395071,0.576772
5.83105,0.512867,0.802293,-1.03419,0.333003,0.472909
5.77003,0.53113,0.82786,-1.00528,0.285767,0.395762
5.74014,0.539314,0.839102,-0.992154,0.266642,0.364703
5.69114,0.551825,0.856008,-0.971912,0.240083,0.321754
5.62415,0.567445,0.876624,-0.946375,0.211722,0.276194
5.58663,0.575592,0.887157,-0.932952,0.199101,0.256057
5.55026,0.583565,0.897353,-0.856959,0.216431,0.277496
5.50844,0.593949,0.910852,-0.789716,0.216898,0.282934
5.59635,0.60195,0.925203,1.86256,0.147291,0.314099
5.82883,0.604847,0.940694,5.06823,-0.00791679,0.218473
6.09758,0.590555,0.935519,5.80653,-0.496975,-0.398621
6.49831,0.440484,0.73617,7.30875,-2.99941,-4.51429
6.81689,0.302459,0.528801,8.12325,-2.9216,-4.65061
7.29332,0.159532,0.308021,7.97879,-3.48518,-5.44751
7.68596,0.0401296,0.0999399,7.81838,-0.800318,-1.9448
7.91991,-0.00447217,0.0199292,7.79311,-1.64379,-2.92778
8.38766,-0.0378756,-0.0564935,7.79118,-0.608163,-1.25182
8.62159,-0.043038,-0.0747516,7.79969,-0.0573461,-0.405947
9.16795,-0.0089701,-0.0330245,7.80521,0.474449,0.866156
9.55799,0.0177578,0.017744,7.80037,0.374396,0.912499
9.94796,0.0298627,0.0501404,7.78758,0.96859,1.56115
10.2593,0.0564891,0.104428,7.77939,0.672975,1.49448
10.4887,0.0663907,0.146871,-8.22431,0.503865,1.18474
10.0783,0.0651526,0.163015,-8.20174,-0.206763,-0.115893
9.7444,0.0479951,0.132902,-0.195771,-0.230688,-0.57357
9.7386,0.0307629,0.10234,-0.183097,-1.57218,-2.35868
9.72668,-0.0225128,-0.00509131,-0.202409,-0.615183,-1.63716
9.71157,-0.0881593,-0.13951,-0.296595,-1.68694,-3.35004
9.69913,-0.13659,-0.252668,-0.339646,-1.1997,-2.84074
9.52522,-0.17253,-0.34694,-8.36819,-0.856399,-2.19528
8.94021,-0.219145,-0.453546,-8.35025,-0.574512,-1.1249
8.7685,-0.226052,-0.469126,-0.250993,0.126401,0.113972
8.60073,-0.196692,-0.425519,-8.15678,1.02923,1.77111
8.19256,-0.152609,-0.333384,-8.13624,1.19474,2.47571
7.86505,-0.141803,-0.287161,-8.20174,0.0328796,0.702831
7.53598,-0.0559964,-0.124502,-0.174564,0.942646,2.00809
7.52436,-0.0493768,-0.0932159,-0.197603,-0.0277155,0.119056
7.51843,-0.050044,-0.091673,-0.197982,-0.017753,0.030928
7.18208,-0.129531,-0.211257,-0.330315,-1.77027,-2.76508
7.00539,-0.192075,-0.317459,-8.4046,-1.60722,-2.58341
6.75452,-0.229145,-0.37812,-8.33553,-1.00077,-1.65217
6.81715,-0.309685,-0.509485,4.15231,-1.06411,-1.82318
6.95105,-0.343916,-0.573778,0.868763,-0.729086,-1.45041
6.95204,-0.379928,-0.641976,-0.846245,-0.523263,-0.939522
6.8994,-0.406295,-0.68709,-0.88961,-0.38813,-0.643675
6.85414,-0.423025,-0.714251,-0.916384,-0.30296,-0.482765
6.80855,-0.436523,-0.73523,-0.909275,-0.249954,-0.381749
