-2.50636,45.1602
-2.03803,45.1153
-1.7267,45.0967
-1.26127,45.0857
-0.798852,45.0949
-0.492498,45.1123
-0.187991,45.1385
0.26463,45.1944
0.563171,45.2425
1.00543,45.3307
1.29219,45.3993
1.69379,45.5132
1.95524,45.5987
2.33923,45.7411
2.58932,45.8452
2.955,46.0146
3.19219,46.1362
3.53754,46.3312
3.76051,46.4692
3.97745,46.6136
4.2911,46.8415
4.4921,47.0007
4.78097,47.2499
4.96489,47.4226
5.22734,47.691
5.39314,47.8758
5.6277,48.1611
5.77444,48.3564
5.97979,48.6563
6.10667,48.8605
6.28128,49.172
6.38734,49.383
6.5307,49.7039
6.61567,49.9202
6.7271,50.2477
6.79061,50.4675
6.86964,50.7986
6.91147,51.0199
6.95792,51.3518
6.97803,51.5726
6.99198,51.9023
6.99051,52.1206
6.9805,52.3373
6.94961,52.6587
6.89989,52.9754
6.85632,53.1852
6.80445,53.3936
6.7113,53.7019
6.59997,54.0041
6.51583,54.2017
6.37504,54.4914
6.27168,54.6796
6.1609,54.8636
5.98118,55.1309
5.85262,55.3029
5.64715,55.551
5.50207,55.7093
5.27288,55.9357
5.11272,56.0787
4.86102,56.2821
4.68372,56.4119
4.40006,56.6004
4.1974,56.7227
3.87279,56.9058
3.64249,57.0304
3.27588,57.2224
3.0171,57.3543
2.60728,57.5587
2.31949,57.6995
2.01991,57.8438
1.54836,58.0669
1.05,58.2975
0.702884,58.4556
0.159919,58.6992
-0.216661,58.8667
-0.801231,59.1298
-1.20132,59.3164
-1.60434,59.5113
-2.17882,59.8045
-2.5384,59.9996
-3.03845,60.2896
-3.35238,60.4845
-3.82824,60.7986
-4.14618,61.0215
-4.62176,61.3753
-4.934,61.6217
-5.36958,61.9878
-5.63605,62.2271
-6.00029,62.5775
-6.22265,62.8073
-6.43799,63.0424
-6.73353,63.39
-7.00419,63.7386
-7.16545,63.9646
-7.31766,64.1924
-7.5163,64.5196
-7.69234,64.8461
-7.79964,65.0666
-7.89876,65.2891
-8.03187,65.626
-8.11012,65.8523
-8.21158,66.1938
-8.29379,66.5369
-8.33784,66.766
-8.37326,66.9951
-8.41022,67.338
-8.42403,67.5655
-8.42868,67.9047
-8.42105,68.1287
-8.39375,68.4611
-8.36509,68.6799
-8.30665,69.003
-8.25752,69.2147
-8.16891,69.5257
-8.09999,69.7287
-7.98162,70.0283
-7.89298,70.224
-7.74574,70.5103
-7.63823,70.6962
-7.46334,70.9666
-7.33792,71.1409
-7.20566,71.3101
-6.99491,71.5537
-6.84647,71.7089
-6.61251,71.9303
-6.44935,72.0699
-6.19448,72.2669
-6.01821,72.3895
-5.74496,72.5601
-5.55732,72.6646
-5.26841,72.807
-5.07128,72.8922
-4.76959,73.0051
-4.56494,73.0702
-4.25348,73.1523
-4.04335,73.1967
-3.72524,73.2473
-3.51173,73.2704
-3.19015,73.289
-2.9754,73.2907
-2.65358,73.2771
-2.43973,73.2573
-2.12088,73.2116
-1.91008,73.1705
-1.7011,73.121
-1.39175,73.0312
-1.08835,72.923
-0.889933,72.8409
-0.598866,72.7029
-0.409651,72.6013
-0.224653,72.4922
0.044288,72.315
0.217459,72.1879
0.467338,71.9847
0.626956,71.841
0.860064,71.6099
1.09446,71.3555
1.25898,71.1786
1.42757,71.001
1.68332,70.7407
1.85558,70.5729
2.11787,70.3319
2.29579,70.1791
2.56766,69.9615
2.75232,69.825
3.03444,69.6334
3.22585,69.5147
3.51766,69.3508
3.71508,69.2513
4.01505,69.1168
4.21726,69.0372
4.52329,68.9333
4.72917,68.8743
5.04248,68.8004
5.25352,68.7612
5.57258,68.7179
5.78648,68.6994
6.00094,68.6893
6.32298,68.6899
6.53742,68.701
6.85785,68.7334
7.07017,68.7655
7.38665,68.8296
7.6023,68.8824
7.94482,68.9699
8.18845,69.0296
8.57649,69.1173
8.84828,69.1729
9.25915,69.2462
9.53234,69.2871
9.93983,69.3351
10.2096,69.3575
10.6116,69.3767
10.8776,69.3797
11.273,69.3692
11.5339,69.3522
11.9207,69.3116
12.1751,69.2746
12.551,69.204
12.7974,69.1471
13.1601,69.0473
13.3969,68.9711
13.7441,68.8428
13.9698,68.7482
14.1906,68.6463
14.5121,68.4805
14.7197,68.3615
15.0203,68.1708
15.2131,68.0358
15.4907,67.8221
15.6676,67.6725
15.9202,67.4378
16.0798,67.275
16.3057,67.0217
16.447,66.8473
16.6446,66.5779
16.7665,66.3936
16.9342,66.111
17.0358,65.9188
17.1725,65.6257
17.2534,65.4272
17.3599,65.1236
17.4211,64.9177
17.4973,64.6049
17.5378,64.394
17.5827,64.075
17.602,63.8612
17.615,63.5393
17.613,63.3246
17.6024,63.1101
17.5705,62.7896
17.5386,62.5772
17.4749,62.2615
17.3924,61.9501
17.3271,61.7455
17.214,61.4439
17.1286,61.2469
17.0354,61.0534
16.8812,60.7706
16.7693,60.5857
16.5849,60.2974
16.4557,60.0915
16.2577,59.7636
16.127,59.5372
15.9412,59.1956
15.8255,58.967
15.6646,58.6222
15.5663,58.3911
15.4328,58.0426
15.3536,57.8092
15.2496,57.4578
15.1904,57.223
15.1395,56.9881
15.0788,56.6357
15.0369,56.2843
15.0196,56.051
15.0095,55.7029
15.0133,55.471
15.0253,55.235
15.059,54.8671
15.1098,54.4793
15.1451,54.2062
15.1801,53.9206
15.2289,53.4687
15.2575,53.1519
15.2929,52.6539
15.3121,52.3069
15.3359,51.7639
15.3494,51.3853
15.3669,50.7937
15.3775,50.3829
15.3914,49.7434
15.3997,49.3017
15.4111,48.6158
15.418,48.1431
15.4276,47.4108
15.4334,46.9071
15.4412,46.1282
15.4459,45.5935
15.4502,45.0464
15.456,44.2025
15.4611,43.3308
15.4641,42.7341
15.4669,42.125
15.4706,41.1881
15.4729,40.548
15.4759,39.5646
15.4778,38.8936
15.4802,37.8637
15.4817,37.1616
15.4837,36.0852
15.4849,35.3522
15.4865,34.2293
15.4874,33.4652
15.4887,32.2958
15.4894,31.5028
15.4904,30.3428
15.4909,29.5885
15.4917,28.4774
15.4921,27.7285
15.4928,26.6303
15.4931,25.9186
15.4936,24.8816
15.4939,24.2107
15.4943,23.2349
15.4945,22.5975
15.4948,21.6327
15.4949,21.0074
15.4951,20.3985
15.4953,19.5156
15.4953,18.9439
15.4945,18.0756
15.4919,17.5124
15.4795,16.6984
15.4538,15.9217
15.4283,15.4249
15.3962,14.945
15.337,14.257
15.2916,13.8159
15.2129,13.1422
15.1544,12.7015
15.054,12.0262
14.9767,11.5669
14.8484,10.8948
14.7526,10.4489
14.5991,9.81357
14.4908,9.41328
14.3202,8.84799
14.2011,8.49236
14.0096,7.9728
13.8768,7.64508
13.663,7.16155
13.5125,6.84861
13.3612,6.55525
13.1251,6.13412
12.9663,5.87392
12.7174,5.49728
12.4549,5.13459
12.2726,4.90095
11.9891,4.56322
11.7935,4.3468
11.593,4.13753
11.2833,3.83735
11.0712,3.64657
10.7451,3.37472
10.5228,3.20321
10.1825,2.96082
9.95141,2.80928
9.5991,2.59731
9.36112,2.46663
8.99963,2.28632
8.75599,2.17669
8.38723,2.02826
8.13957,1.94006
7.76604,1.82397
7.51606,1.75742
7.14033,1.67394
6.88976,1.62917
6.51445,1.57835
6.26495,1.55536
5.89136,1.53722
5.64019,1.53581
5.24792,1.5459
4.97341,1.55873
4.53926,1.57859
4.23435,1.58909
3.91723,1.5957
3.41983,1.59611
2.89781,1.58266
2.53659,1.56532
2.1648,1.54187
1.58633,1.4974
0.982022,1.44368
0.564278,1.4038
0.134399,1.36172
-0.535198,1.29811
-0.999102,1.2571
-1.71607,1.20121
-2.20969,1.16835
-2.97188,1.12665
-3.49443,1.1045
-4.28493,1.08381
-4.79368,1.08013
-5.52577,1.08995
-5.99293,1.10645
-6.66211,1.14476
-7.08698,1.17899
-7.49482,1.2191
-8.08171,1.28811
-8.67819,1.37206
-9.06123,1.43571
-9.4438,1.50753
-9.99255,1.62682
-10.3557,1.71689
-10.8998,1.86877
-11.2569,1.98
-11.7631,2.15574
-12.0928,2.28221
-12.577,2.48579
-12.8821,2.62633
-13.3268,2.84987
-13.613,3.00589
-14.0045,3.23854
-14.2439,3.3937
-14.5915,3.63732
-14.8152,3.80673
-15.1385,4.07096
-15.3455,4.25364
-15.6429,4.537
-15.8322,4.73187
-16.0141,4.93127
-16.2728,5.23838
-16.4357,5.44814
-16.6652,5.76972
-16.8768,6.09891
-17.0076,6.32217
-17.1883,6.66212
-17.2984,6.89173
-17.4,7.12342
-17.5363,7.47423
-17.6165,7.70988
-17.7206,8.06531
-17.7791,8.30317
-17.8506,8.66091
-17.8874,8.90042
-17.928,9.26931
-17.9462,9.52653
-17.9614,9.92963
-17.9684,10.2128
-17.9786,10.66
-17.9873,10.9735
-18.0014,11.4669
-18.0101,11.8113
-18.0206,12.3511
-18.0252,12.7264
-18.0282,13.3122
-18.0275,13.7181
-18.0199,14.3492
-18.0076,14.777
-17.9762,15.3871
-17.9464,15.7723
-17.9095,16.1403
-17.8411,16.6591
-17.7871,16.9861
-17.6899,17.4801
-17.577,17.9507
-17.4901,18.267
-17.3943,18.582
-17.2351,19.0482
-17.1187,19.3541
-16.9307,19.8007
-16.8014,20.0779
-16.5954,20.4806
-16.4497,20.742
-16.2191,21.1228
-16.0577,21.369
-15.8043,21.7262
-15.6281,21.9563
-15.3535,22.2886
-15.1638,22.5015
-14.8698,22.8075
-14.6678,23.0024
-14.3563,23.2807
-14.1434,23.4567
-13.8167,23.706
-13.5943,23.8624
-13.3686,24.0106
-13.0242,24.2178
-12.7911,24.3455
-12.4369,24.5214
-12.1982,24.6282
-11.8367,24.7722
-11.5939,24.8575
-11.2277,24.9692
-10.9826,25.0329
-10.6143,25.112
-10.3686,25.1539
-10.0008,25.2004
-9.75669,25.2205
-9.39275,25.2343
-9.15188,25.2328
-8.79395,25.2145
-8.558,25.1918
-8.20882,25.1422
-7.97961,25.0988
-7.64188,25.0186
-7.4212,24.9552
-7.09759,24.8456
-6.88719,24.7631
-6.58029,24.6255
-6.38187,24.5248
-6.09196,24.3599
-5.89753,24.2401
-5.69377,24.1135
-5.36519,23.9165
-5.13103,23.782
-4.76281,23.5811
-4.51206,23.4523
-4.13275,23.2714
-3.87802,23.1596
-3.49324,23.0062
-3.23508,22.9138
-2.84565,22.7904
-2.58477,22.7186
-2.19216,22.6271
-1.92958,22.5769
-1.52847,22.5165
-1.2546,22.4861
-0.836427,22.4563
-0.554178,22.4473
-0.124945,22.4504
0.165929,22.4637
0.601068,22.5009
0.890841,22.5372
1.32128,22.6086
1.60493,22.6673
1.88557,22.7347
2.30026,22.852
2.70658,22.9881
2.97224,23.089
3.23135,23.197
3.58697,23.3642
3.8125,23.4825
4.14043,23.6725
4.3518,23.8071
4.65748,24.0205
4.85339,24.1701
5.13492,24.4052
5.31413,24.5687
5.56976,24.8234
5.80908,25.0889
5.95928,25.2714
6.10185,25.458
6.30107,25.7452
6.4238,25.9408
6.59247,26.24
6.69463,26.4428
6.83219,26.7516
6.91333,26.96
7.01903,27.2755
7.07874,27.4874
7.15209,27.8067
7.19014,28.0201
7.23093,28.3402
7.24733,28.5533
7.25539,28.7674
7.25175,29.0897
7.2387,29.3041
7.20322,29.6242
7.14874,29.9416
7.10194,30.1512
7.04683,30.3588
6.94877,30.6656
6.87327,30.8666
6.74514,31.1621
6.64975,31.3553
6.48891,31.646
6.36895,31.8422
6.16968,32.145
6.0256,32.3553
5.79777,32.6897
5.6368,32.9268
5.38394,33.3037
5.20459,33.5672
4.91459,33.9733
4.71496,34.2383
4.41576,34.6111
4.20814,34.8541
3.8983,35.1917
3.68256,35.4112
3.349,35.7276
3.12028,35.9295
2.76818,36.2183
2.52799,36.4011
2.28389,36.5759
1.91103,36.8228
1.65852,36.977
1.27456,37.1927
0.885126,37.3893
0.62288,37.5098
0.358832,37.6216
-0.040064,37.7732
-0.307505,37.8634
-0.710288,37.9824
-0.979514,38.0509
-1.38375,38.1372
-1.65313,38.1838
-2.05636,38.2374
-2.32426,38.2622
-2.72402,38.2831
-2.98883,38.2861
-3.38341,38.2742
-3.64586,38.2553
-4.04766,38.2103
-4.32384,38.1693
-4.7548,38.0937
-5.05626,38.0399
-5.53153,37.9577
-5.86407,37.9048
-6.38554,37.8316
-6.74742,37.7887
-7.1201,37.7514
-7.69909,37.7071
-8.09824,37.6856
-8.71615,37.6661
-9.35535,37.6641
-9.79269,37.673
-10.2355,37.6904
-10.8758,37.732
-11.3008,37.7706
-11.91,37.8429
-12.294,37.8999
-12.8683,38.0015
-13.4074,38.1171
-13.7435,38.2007
-14.2122,38.3347
-14.5033,38.4297
-14.7918,38.533
-15.2244,38.7048
-15.5073,38.8287
-15.9217,39.0279
-16.1911,39.1693
-16.5843,39.3937
-16.839,39.5514
-17.2093,39.7995
-17.4482,39.9724
-17.7941,40.2424
-18.0163,40.4293
-18.3363,40.7194
-18.5407,40.919
-0.31428,1.4667
-0.316372,-0.000427778
-0.32583,0.000995241
-0.342108,0.00375951
-0.379713,0.00906029
-0.432939,0.0167613
-0.477236,0.0232401
-0.556807,0.0355664
-0.618442,0.0460106
-0.723588,0.065864
-0.802884,0.0829474
-0.889537,0.103823
-1.03126,0.143036
-1.18635,0.193348
-1.29669,0.233996
-1.41218,0.281002
-1.5942,0.364681
-1.72199,0.427995
-1.93018,0.522251
-2.07946,0.583905
-2.31797,0.67322
-2.48636,0.729895
-2.75286,0.809344
-2.93973,0.857863
-3.23384,0.922698
-3.4389,0.959822
-3.75887,1.00481
-3.98127,1.02713
-4.21101,1.04277
-4.56929,1.05261
-4.81721,1.04941
-5.20308,1.03311
-5.46989,1.0171
-5.88487,0.992383
-6.17232,0.978103
-6.61941,0.964537
-6.92682,0.962012
-7.40145,0.97032
-7.72262,0.984921
-8.19094,1.02137
-8.50856,1.05629
-8.99481,1.12552
-9.32077,1.18288
-9.7924,1.28324
-10.0952,1.35951
-10.5537,1.49211
-10.8598,1.59214
-11.3004,1.75455
-11.5924,1.87427
-12.0248,2.06976
-12.2989,2.20652
-12.6936,2.423
-12.9568,2.57991
-13.3496,2.83342
-13.5977,3.00743
-13.8329,3.18393
-14.1613,3.4521
-14.364,3.63245
-14.6535,3.91231
-14.8405,4.10805
-15.1081,4.41201
-15.2771,4.62071
-15.5159,4.94218
-15.6655,5.16234
-15.8781,5.50441
-16.0127,5.74183
-16.2045,6.1137
-16.3258,6.37292
-16.4973,6.77924
-16.6042,7.0615
-16.7534,7.50328
-16.8451,7.81001
-16.9716,8.28786
-17.0491,8.61794
-17.1585,9.12939
-17.2284,9.48086
-17.3293,10.0235
-17.3942,10.3955
-17.4846,10.9691
-17.539,11.3619
-17.5886,11.7629
-17.6496,12.3562
-17.6816,12.7419
-17.7206,13.3056
-17.7421,13.6713
-17.7702,14.2045
-17.7866,14.5506
-17.8074,15.0748
-17.8146,15.4172
-17.8127,15.9148
-17.8024,16.2356
-17.7728,16.6999
-17.7436,16.9979
-17.6856,17.4269
-17.6375,17.7025
-17.5485,18.1235
-17.4779,18.4068
-17.3577,18.8188
-17.2662,19.0938
-17.118,19.4842
-17.0122,19.7303
-16.8408,20.0875
-16.7204,20.3122
-16.5276,20.6377
-16.3909,20.8475
-16.248,21.0512
-16.0225,21.3449
-15.7843,21.6237
-15.6187,21.801
-15.3611,22.0535
-15.1834,22.2126
-14.9116,22.4343
-14.7307,22.5674
-14.546,22.6927
-14.2627,22.866
-14.07,22.9715
-13.776,23.1143
-13.5772,23.1992
-13.275,23.3108
-13.0706,23.3751
-12.759,23.4567
-12.5488,23.5008
-12.2298,23.5515
-12.0111,23.5759
-11.6717,23.5981
-11.4364,23.6031
-11.0696,23.5957
-10.8159,23.5821
-10.4211,23.5519
-10.1483,23.5284
-9.72478,23.4883
-9.43283,23.4598
-8.98066,23.4143
-8.66968,23.3825
-8.3511,23.3494
-7.85899,23.2974
-7.52144,23.261
-6.99988,23.2042
-6.64233,23.1651
-6.09018,23.1053
-5.71242,23.0654
-5.13123,23.0063
-4.73406,22.9675
-4.14264,22.912
-3.74401,22.8758
-3.15844,22.8246
-2.77821,22.794
-2.22299,22.7574
-1.86298,22.74
-1.3384,22.7261
-0.997118,22.7251
-0.478126,22.735
-0.140456,22.7508
0.349175,22.7884
0.6641,22.8224
0.969758,22.8626
1.40973,22.9362
1.69036,22.994
2.09175,23.0932
2.34613,23.1672
2.71352,23.2851
2.96417,23.3691
3.32459,23.5043
3.55091,23.6003
3.88612,23.7581
4.09621,23.8684
4.39992,24.0449
4.59539,24.1701
4.87756,24.369
5.05798,24.5088
5.31655,24.7287
5.4806,24.882
5.71366,25.1211
5.86009,25.2865
6.06589,25.5427
6.19362,25.7186
6.37061,25.9894
6.47892,26.1745
6.62791,26.4601
6.71778,26.6552
6.83795,26.9539
6.90816,27.1568
6.99828,27.466
7.04808,27.6749
7.08954,27.8856
7.13593,28.2043
7.15623,28.4181
7.17068,28.7399
7.1696,28.9546
7.15191,29.2762
7.12943,29.4898
7.07976,29.8081
7.03609,30.0183
6.95491,30.33
6.89047,30.5349
6.77857,30.837
6.69382,31.0349
6.55026,31.3303
6.44218,31.5291
6.26174,31.8329
6.13082,32.0404
5.92108,32.3606
5.77605,32.5825
5.62694,32.8111
5.39785,33.1678
5.24015,33.4138
4.99113,33.7893
4.73814,34.1485
4.56878,34.3741
4.39885,34.5885
4.12911,34.9067
