5.74558,-0.506415,-0.794406,-6.83442,-0.553974,-0.502117
5.68884,-0.532927,-0.823041,2.66452,-0.419035,-0.640027
5.54016,-0.551111,-0.851145,-6.74086,-0.439327,-0.46409
5.59706,-0.570487,-0.875167,3.11527,-0.267375,-0.509402
5.45747,-0.582499,-0.895473,-6.73052,-0.338989,-0.305672
5.45007,-0.601154,-0.913931,4.24109,-0.256145,-0.461964
5.59606,-0.606492,-0.930016,3.05223,-0.0835353,-0.339426
5.71645,-0.607919,-0.942338,1.48348,-0.00382333,-0.124392
5.7306,-0.607167,-0.944836,-0.777079,0.0179249,-0.0141455
5.68233,-0.607658,-0.943791,-0.832184,-0.0142848,0.0272656
5.74078,-0.609229,-0.946087,2.22677,-0.0118278,-0.0953232
5.78326,-0.606045,-0.947097,-0.77949,0.0410525,0.0488048
5.7503,-0.604827,-0.943987,-0.868425,0.0343684,0.0982923
5.69804,-0.6043,-0.939756,-0.872146,-0.00619558,0.0494497
5.66314,-0.605036,-0.938555,-0.872531,-0.0252606,0.0189944
5.61955,-0.606899,-0.938579,-0.871121,-0.0447032,-0.0125687
5.56741,-0.610249,-0.940417,-0.867181,-0.0631395,-0.0424552
5.52419,-0.613782,-0.943146,-0.862392,-0.0753075,-0.0621238
5.48981,-0.617,-0.945963,-0.857752,-0.0833682,-0.0751324
5.48175,-0.622495,-0.952509,0.229095,-0.0795441,-0.12569
5.56366,-0.625777,-0.959787,2.57765,-0.0295808,-0.161773
5.69517,-0.624704,-0.965953,2.66468,0.0505658,-0.0924805
5.80789,-0.620254,-0.967463,1.9798,0.104186,0.0112349
5.63673,-0.618259,-0.96392,-6.36148,-0.0464063,0.163199
5.62524,-0.595731,-0.916957,5.74682,0.209994,0.269045
5.91676,-0.564874,-0.884253,5.7835,0.423953,0.395618
6.19633,-0.56225,-0.894664,5.55606,0.0542452,-0.2577
6.3531,-0.557624,-0.900815,3.37312,0.130806,-0.0864768
6.32213,-0.550388,-0.899772,-6.60614,0.0728894,0.127523
6.11015,-0.5558,-0.892948,-0.686872,-0.127266,0.0728357
6.07541,-0.559826,-0.893611,-0.708358,-0.0644628,-0.0354912
6.03816,-0.562393,-0.895137,-0.80222,-0.0346052,-0.00784371
5.99721,-0.564308,-0.895609,-0.845574,-0.0348062,-0.00259857
5.94466,-0.566443,-0.895664,-0.890752,-0.0396399,-0.00442507
5.90778,-0.567859,-0.895588,-0.932216,-0.0375717,0.000376719
5.86124,-0.570312,-0.896408,-0.929858,-0.0559113,-0.0271598
5.8056,-0.574264,-0.899018,-0.925099,-0.0723644,-0.0542004
5.7687,-0.577383,-0.901555,-0.920979,-0.081114,-0.0686431
5.71369,-0.582633,-0.906305,-0.913652,-0.0916963,-0.0860693
5.66821,-0.587433,-0.910962,-0.906678,-0.0986666,-0.0975231
5.62311,-0.59254,-0.916125,-0.899052,-0.104321,-0.106808
5.58731,-0.596809,-0.920554,-0.892552,-0.108076,-0.112979
5.54293,-0.602333,-0.926402,-0.883996,-0.111989,-0.119422
5.49027,-0.609189,-0.933792,-0.873185,-0.115758,-0.125659
5.44708,-0.615132,-0.94032,-0.857446,-0.120638,-0.133646
5.56751,-0.620812,-0.951253,3.22848,-0.0498198,-0.234552
5.68447,-0.620697,-0.958532,2.8228,0.028049,-0.144131
5.8071,-0.617265,-0.962225,2.20491,0.086887,-0.0288502
5.93209,-0.61061,-0.96089,2.02104,0.126977,0.0549688
6.06562,-0.603391,-0.957654,2.83055,0.169902,0.0798382
6.22679,-0.595388,-0.954046,4.42637,0.233157,0.095901
6.4947,-0.577227,-0.944112,4.47921,0.338886,0.210813
6.67597,-0.561894,-0.933089,4.54373,0.397292,0.298102
6.93965,-0.533635,-0.906303,5.73814,0.585796,0.5682
7.23041,-0.487255,-0.852872,5.79706,0.770466,0.939331
7.52974,-0.390388,-0.718079,5.91426,1.28024,2.13995
7.82583,-0.314211,-0.598586,5.862,0.968504,1.7697
8.1802,-0.215824,-0.437958,5.83287,0.682619,1.55488
8.41484,-0.164074,-0.347602,5.83347,0.751249,1.58719
8.76405,-0.122478,-0.271237,5.81763,0.578888,1.16409
8.99657,-0.101893,-0.231216,5.80301,0.268848,0.651969
9.34483,-0.0817312,-0.192999,5.79852,0.138859,0.36329
9.57678,-0.0753722,-0.180445,5.79646,0.088765,0.195161
9.86666,-0.0677502,-0.169729,5.8013,0.258906,0.367569
10.1567,-0.0579156,-0.154768,5.79861,0.131031,0.231281
10.4468,-0.0443805,-0.13338,5.80214,0.22014,0.42572
10.7948,-0.0343343,-0.112574,5.80012,0.0641948,0.211196
11.0849,-0.0267256,-0.0967172,5.8009,0.0572189,0.197179
11.3749,-0.0305126,-0.100526,5.79816,-0.0381091,-0.098286
11.6645,-0.0403111,-0.120791,5.79182,-0.156622,-0.47217
11.9539,-0.0497551,-0.150617,5.78604,-0.11765,-0.59547
12.2431,-0.0515587,-0.175402,5.78441,0.0243059,-0.428718
12.5325,-0.0420394,-0.181109,5.78773,0.165628,-0.0646868
12.7642,-0.0310789,-0.174974,5.79322,0.33522,0.318658
13.054,-0.00729539,-0.140021,5.79893,0.370384,0.775899
13.344,0.00504109,-0.106622,5.80114,0.334499,0.855516
13.692,0.0205616,-0.0561706,5.80253,0.189749,0.893974
13.5022,0.0240806,-0.0163004,-6.19675,-0.12319,0.565518
13.1923,0.0198075,0.00846219,-6.1965,-0.0970975,0.430661
12.8825,0.0124838,0.0195949,-6.19622,-0.140625,0.128707
12.5727,0.002931,0.0150249,-6.19609,-0.153129,-0.162372
12.6229,-0.00367564,0.00359979,5.80374,-0.0854681,-0.230129
12.4331,-0.00969233,-0.0133864,-6.19655,-0.0204772,-0.248391
12.1852,-0.0091227,-0.0200451,-6.19652,0.0154899,-0.142019
12.2354,-0.0041879,-0.0180813,5.80383,0.0916979,0.0934935
12.2236,0.00075773,-0.010108,-6.19619,0.0637478,0.162041
11.9138,0.0055945,0.00276699,-6.19629,0.020222,0.186868
11.604,0.00630927,0.0107321,-6.19629,-0.0170263,0.101918
11.3562,0.00554531,0.0132156,-6.19629,-0.0143665,0.04908
11.0463,0.00426312,0.013311,-6.19622,-0.0321047,-0.0297407
11.1546,0.00208769,0.00954319,5.80379,-0.0153107,-0.0484716
11.0848,0.00126441,0.00714964,-6.19621,-0.0103977,-0.044803
10.7749,0.0138729,0.027666,-6.19744,0.10895,0.31
10.4646,0.0372434,0.0712531,-6.20625,0.38949,0.937041
10.153,0.0775071,0.150706,-6.23844,0.782076,1.77864
9.90343,0.100465,0.208517,-6.2499,0.657011,1.54646
9.52903,0.119858,0.264094,-6.23019,0.0995462,0.481878
9.27976,0.126019,0.27887,-6.23535,0.224448,0.402673
8.96881,0.124976,0.27604,-6.21438,-0.0546242,-0.205815
9.07684,0.107496,0.240313,5.79385,-0.113754,-0.330544
9.12636,0.104563,0.232349,-0.211442,-0.0137595,-0.0841023
8.87646,0.0908567,0.205707,-6.20167,-0.106575,-0.409419
8.62882,0.0760018,0.1729,-6.19388,-0.223777,-0.681826
8.73734,0.0562191,0.126827,5.80388,-0.115983,-0.419949
8.72783,0.0892768,0.169456,-6.26907,1.42832,2.1352
8.35036,0.153945,0.280457,-6.33017,1.30345,2.29428
8.03367,0.205248,0.375273,-6.3129,0.741742,1.44718
7.78117,0.231929,0.42286,-6.29955,0.532577,0.938994
7.46835,0.240766,0.436008,-6.23853,0.0467841,-0.0326935
7.09394,0.247476,0.434436,-6.2288,0.0249457,-0.158674
6.84618,0.236589,0.409339,-6.19644,-0.206198,-0.585247
6.89889,0.196352,0.339338,5.82898,-0.474856,-0.929696
6.76042,0.242434,0.403504,-6.31858,0.819977,1.26808
6.44246,0.289915,0.473013,-6.33395,0.745172,1.10084
6.19014,0.31173,0.502567,-6.27402,0.30938,0.377348
6.23629,0.327437,0.521833,5.70603,0.352716,0.621949
6.21392,0.363505,0.583119,-6.44577,0.936033,1.37561
5.88931,0.409999,0.645718,-6.53088,0.973341,1.27336
5.86916,0.445525,0.692993,5.50823,0.773738,1.17484
6.00853,0.472879,0.743941,0.970132,0.477914,0.876706
5.98974,0.496294,0.784024,-0.951901,0.356879,0.550223
5.83009,0.509564,0.802304,-7.03648,0.352298,0.373951
5.64899,0.534049,0.826238,-1.00459,0.357662,0.450536
5.60933,0.547035,0.843741,-0.983818,0.309616,0.424224
5.55131,0.564108,0.867066,-0.955647,0.268781,0.364619
5.32417,0.578883,0.883323,-6.93393,0.377503,0.287189
5.23951,0.599152,0.901761,1.80146,0.317964,0.455474
5.29862,0.608724,0.918903,1.14805,0.209652,0.394502
5.33197,0.617333,0.935197,-0.0655379,0.159056,0.279214
5.33072,0.626185,0.949113,0.00342244,0.134733,0.20789
5.33033,0.632185,0.958353,-0.00802534,0.110932,0.170456
5.33012,0.636211,0.964543,-0.00454585,0.0947709,0.145777
5.32983,0.640428,0.971033,-0.00674845,0.0779217,0.119776
5.32961,0.643896,0.976367,-0.00502589,0.0640278,0.0985039
5.32946,0.646745,0.980754,-0.00280852,0.0525894,0.0809856
5.32925,0.649502,0.984998,-0.00327398,0.0416027,0.0639767
5.32915,0.651012,0.987322,-0.00173977,0.0355515,0.0547248
5.32904,0.652874,0.990191,-0.00163828,0.0280921,0.0432449
5.32899,0.653893,0.991761,-0.00145151,0.0239923,0.036971
5.3289,0.654961,0.993406,-0.00196755,0.0197399,0.0303693
5.32885,0.65584,0.994759,-0.000465013,0.0162151,0.0249854
5.3288,0.656561,0.995871,-0.00150188,0.0133338,0.0205172
5.32875,0.657155,0.996785,-0.000451389,0.0109597,0.0168809
5.32872,0.657643,0.997537,-0.00074126,0.00900597,0.013869
5.32869,0.658115,0.998264,-0.000299042,0.00711683,0.010965
5.41453,0.658486,1.00082,2.86185,-0.0262028,0.0866082
5.66367,0.653363,1.00584,4.79612,-0.150422,0.0625719
5.85796,0.644509,1.00506,4.87395,-0.254865,-0.0610104
5.87169,0.629965,0.996503,-6.61362,-0.215534,-0.311683
5.54203,0.63192,0.981921,-6.55203,0.160545,-0.200293
5.63175,0.639911,0.982988,5.51965,-0.0395998,0.15612
5.82869,0.634271,0.986952,4.32664,-0.17937,0.047012
5.87343,0.621391,0.982521,-6.40607,-0.132689,-0.201099
5.85963,0.618254,0.969052,5.70619,-0.176613,-0.325198
6.20608,0.585445,0.936194,5.78247,-0.548929,-0.531636
6.1369,0.552567,0.895666,-6.15721,-0.597786,-1.07907
6.25699,0.501972,0.812161,5.83916,-0.551176,-0.976962
6.18624,0.482936,0.784077,-6.20033,-0.359613,-0.728385
5.88152,0.442948,0.709185,-6.01459,-1.12417,-2.08023
5.82286,0.36744,0.582156,6.105,-2.04333,-3.23351
6.1656,0.380748,0.601928,5.66283,0.406971,0.829589
6.24329,0.405248,0.648716,-1.18586,0.605318,1.01107
6.19664,0.427752,0.684346,-1.15519,0.535061,0.829804
6.13992,0.451886,0.721053,-1.12116,0.449961,0.676829
6.08477,0.472279,0.751318,-1.09135,0.381997,0.561639
6.031,0.489732,0.776637,-1.06515,0.328847,0.472523
5.97845,0.504887,0.798114,-1.04197,0.287273,0.403205
5.92698,0.518241,0.816599,-1.02126,0.254679,0.349134
5.87648,0.530182,0.832746,-1.00256,0.229066,0.306863
5.81705,0.543065,0.849744,-0.982231,0.205403,0.268042
5.77808,0.550963,0.859947,-0.969695,0.192976,0.247774
5.73004,0.560223,0.871704,-0.954933,0.180391,0.227365
5.68272,0.568934,0.882575,-0.940978,0.170425,0.211314
5.63607,0.577211,0.89275,-0.927654,0.16252,0.198682
5.5904,0.585282,0.902576,-0.898521,0.162869,0.198755
5.59769,0.593762,0.913653,1.70631,0.164735,0.268076
5.77513,0.599834,0.930006,4.2051,0.0425552,0.278045
5.97333,0.594643,0.933196,5.69347,-0.239922,-0.048769
6.33814,0.470883,0.771729,6.10943,-1.91652,-2.93533
6.58224,0.35561,0.606382,6.32207,-4.95629,-7.16991
6.88676,0.165141,0.308162,5.96901,-3.76095,-5.98004
7.17903,0.0319323,0.0849952,5.7645,-3.00945,-4.9142
7.52357,-0.085461,-0.127849,5.75745,-0.929101,-2.08762
7.75465,-0.100902,-0.171387,5.78032,-0.280439,-0.828196
8.04479,-0.0861988,-0.164305,5.81657,0.605124,0.75838
8.33542,-0.0570314,-0.122503,5.81861,0.830145,1.30774
