-22.434,-8.468,2.7508
-22.892,-8.2791,2.6445
-23.332,-8.0407,2.5844
-23.755,-7.7768,2.5239
-24.163,-7.4872,2.1966
-24.455,-7.0833,2.1772
-24.74,-6.6724,1.8026
-24.854,-6.1877,1.7818
-24.959,-5.6988,1.7818
-25.064,-5.2099,1.7818
-25.168,-4.721,1.7818
-25.273,-4.2321,1.7818
-25.378,-3.7431,1.7243
-25.454,-3.2493,1.7034
-25.52,-2.7537,1.4453
-25.461,-2.2846,1.0216
-25.2,-1.8581,1.0075
-24.933,-1.4354,0.95703
-24.646,-1.0283,0.78812
-24.294,-0.67375,0.78812
-23.941,-0.31923,0.65059
-23.55,-0.021126,0.42346
-23.094,0.18433,0.42346
-22.638,0.38979,0.42346
-22.182,0.59525,0.42346
-21.726,0.8007,0.42346
-21.27,1.0062,0.40218
-20.811,1.2017,0.34285
-20.34,1.3698,0.18458
-19.854,1.4605,0.026038
-19.354,1.4735,0.026038
-18.855,1.4865,0.011468
-18.355,1.4922,0.0023194
-17.855,1.4934,0.0023194
-17.355,1.4945,0.0023194
-16.855,1.4957,0.0023194
-16.355,1.4969,0.0023194
-15.855,1.498,0.0017322
-15.355,1.4989,0.00082307
-14.855,1.4993,0.00082307
-14.355,1.4997,0.00058523
-13.855,1.5,0
-13.355,1.5,0
-12.855,1.5,0
-12.355,1.5,0
-11.855,1.5,0
-11.355,1.5,0
-10.855,1.5,0
-10.355,1.5,0
-9.8547,1.5,0
-9.3547,1.5,0
-8.8547,1.5,0
-8.3547,1.5,0
-7.8547,1.5,0
-7.3547,1.5,0
-6.8547,1.5,0
-6.3547,1.5,0
-5.8547,1.5,0
-5.3547,1.5,0
-4.8547,1.5,0
-4.3547,1.5,0
-3.8547,1.5,0
-3.3547,1.5,0
-2.8547,1.5,0
-2.3547,1.5,0
-1.8547,1.5,0
-1.3547,1.5,0
-0.85473,1.5,0
-0.35473,1.5,0
