8.2255,-0.0031908,-0.0258327,-0.195899,-0.0101048,0.571456
8.21175,0.06851,0.100109,-0.261327,1.64854,2.96733
8.19133,0.155749,0.27348,-0.289001,0.870803,1.90819
8.18864,0.16147,0.28793,-0.2694,0.572079,1.44495
8.1791,0.167247,0.31348,-0.227687,0.0107044,0.320955
8.16709,0.175752,0.334918,-0.222974,-0.0606162,0.0656456
8.15431,0.167158,0.323474,-0.219985,-0.021597,-0.0608309
8.14338,0.12914,0.264654,-0.161738,-0.922426,-1.59594
8.13806,0.110067,0.228253,-0.155964,-1.17643,-1.91219
8.12638,0.0984589,0.194863,-0.203953,0.0120511,-0.151037
8.12023,0.099059,0.192744,-0.205197,0.0190312,-0.0451664
8.10884,0.0759316,0.154737,-0.182262,-0.622877,-1.02065
8.0927,0.0784765,0.150065,-0.203024,0.0393563,0.0623356
8.09068,0.0786839,0.150456,-0.202476,0.0207375,0.0391108
8.0826,0.0788456,0.150957,-0.20177,-3.18377e-05,0.00383312
8.07152,0.0994922,0.185313,-0.209238,0.073272,0.246157
8.06533,0.0997793,0.188537,-0.205446,-0.00502731,0.0636503
8.05354,0.126315,0.229189,-0.259796,0.860156,1.40879
8.03501,0.147813,0.276239,-0.222099,0.0808217,0.260206
8.02633,0.148135,0.280077,-0.215455,-0.00775075,0.0411856
8.01671,0.127932,0.251295,-0.177807,-0.613921,-1.00343
8.01078,0.122255,0.23782,-0.203303,-0.0758102,-0.27461
7.99703,0.13992,0.257354,-0.326714,1.59922,2.17561
7.97974,0.185681,0.334595,-0.613494,1.47145,2.30806
7.9565,0.228853,0.412185,-0.559799,0.856007,1.66212
7.92855,0.260822,0.475707,-0.668168,0.894531,1.55251
7.59902,0.303716,0.548693,-0.596399,0.117736,0.233145
7.58138,0.305527,0.552493,-0.584467,0.0395704,0.084431
7.55241,0.306171,0.5534,-0.577289,0.0035615,-0.00912829
7.51129,0.317327,0.57236,-0.508817,-0.199644,-0.297188
7.39782,0.329501,0.587481,-5.41094,0.655217,0.850363
7.1278,0.358963,0.624913,-5.40962,0.591564,0.738665
6.85945,0.380985,0.650115,-5.3024,0.171726,0.110971
6.64852,0.383402,0.645279,-5.25762,0.000341246,-0.239059
6.63028,0.354244,0.593967,-0.531364,-0.22224,-0.555084
6.50085,0.317078,0.521254,-5.61848,1.24715,1.63046
6.27519,0.361489,0.582876,-5.64132,1.05034,1.47307
6.01889,0.42692,0.674005,-1.04932,0.81672,1.2008
5.98805,0.449193,0.707666,-1.01758,0.709501,1.08009
5.95849,0.468623,0.737328,-0.969713,0.619159,0.944767
5.57509,0.523255,0.809725,-5.75594,0.577866,0.607075
5.40289,0.541078,0.828251,-5.73157,0.601346,0.624271
5.32483,0.55905,0.847908,-1.03731,0.568196,0.684585
5.27933,0.588003,0.887947,-0.596044,0.439803,0.633356
5.25206,0.607604,0.916305,-0.489051,0.357034,0.517304
5.23308,0.620508,0.934958,-0.476467,0.309817,0.446129
5.31524,0.621874,0.938547,4.76135,-0.245023,-0.235291
5.54939,0.617619,0.943379,4.65679,-0.0547334,0.174837
5.5198,0.624174,0.957997,-0.414168,0.104984,0.147357
5.5087,0.625743,0.959984,-0.368381,0.0504204,0.0598258
5.51606,0.52163,0.802728,-0.166829,-0.387705,-0.707643
5.51347,0.467043,0.723989,0.669762,-4.88797,-6.73653
5.52161,0.384174,0.598123,0.196633,-2.46173,-3.77466
5.52293,0.255548,0.398908,-0.0915802,-0.943562,-1.71
5.51287,0.252578,0.3875,-0.223988,0.103281,0.111919
5.50854,0.253185,0.388159,-0.214976,0.0165384,0.0169914
5.49633,0.228268,0.349432,-0.243235,0.324567,0.424412
5.4894,0.213083,0.328156,-0.155392,-0.528897,-0.804417
5.47947,0.209097,0.320277,-0.206115,-0.00994128,-0.0333376
5.46682,0.209923,0.321719,-0.194171,-0.129445,-0.216637
5.45714,0.202819,0.31075,-0.18859,-0.186955,-0.294157
5.44498,0.20061,0.30653,-0.205115,-0.0126118,-0.0277154
5.43881,0.200415,0.306049,-0.205857,-0.00538107,-0.0133697
5.42646,0.200112,0.305339,-0.205834,-0.00504454,-0.0115948
5.41694,0.191187,0.292469,-0.181163,-0.266125,-0.410495
5.4058,0.150181,0.230348,-0.189679,-0.145036,-0.302112
5.39783,0.149208,0.227474,-0.201087,-0.00513863,-0.0235793
5.39261,0.134898,0.207637,-0.118534,-1.42407,-1.95613
5.37641,0.101969,0.156981,-0.175599,-0.479731,-0.749555
5.37641,0.101969,0.156981,-0.175599,-0.479731,-0.749555
5.36667,0.0985842,0.150091,-0.198112,-0.00596192,-0.0236286
5.3555,0.0776756,0.120174,-0.175516,-0.618248,-0.947875
5.34973,0.0736014,0.11243,-0.19558,-0.0423964,-0.105049
5.33643,0.0331023,0.0544897,-0.179411,-1.4459,-2.1556
5.32679,0.0117899,0.0194595,-0.194521,-0.347364,-0.564457
5.31692,-0.00728362,-0.00918152,-0.199293,-0.597427,-0.900968
5.30905,-0.0112342,-0.0167136,-0.196344,-0.0137061,-0.0431929
5.29922,0.000810588,5.60633e-05,-0.196689,0.355114,0.54194
5.2894,0.00582409,0.00845345,-0.196462,0.0805589,0.131209
5.28155,0.00414283,0.00653394,-0.195921,-0.218168,-0.29491
5.26966,-0.0147348,-0.0211889,-0.197768,-0.185096,-0.324109
5.26376,-0.0158419,-0.0237097,-0.196376,-0.00967797,-0.0319862
5.24974,-0.0801877,-0.118826,-0.210592,-0.287161,-0.553546
5.23768,-0.11687,-0.175403,-0.204256,-0.0654234,-0.162292
5.22243,-0.15617,-0.23146,-0.345681,-1.71968,-2.4952
5.21049,-0.193511,-0.287933,-0.432296,-2.00831,-2.82265
5.19052,-0.264483,-0.393561,-0.468663,-1.67887,-2.48176
5.14237,-0.395104,-0.589331,-0.476378,-1.09909,-1.66019
5.14237,-0.395104,-0.589331,-0.476378,-1.09909,-1.66019
5.11331,-0.432009,-0.645637,-0.551306,-0.417716,-0.61778
5.09153,-0.445531,-0.664951,-0.702817,-0.921779,-1.26397
5.06733,-0.465408,-0.694094,-0.547055,-0.251765,-0.384597
5.04757,-0.46491,-0.693468,-0.489803,0.0248417,0.048772
4.99567,-0.515032,-0.764504,-0.7489,-0.682296,-0.996356
4.97921,-0.464005,-0.68995,-0.448428,0.0805186,0.164703
4.92211,-0.522859,-0.772942,-1.02211,-0.898696,-1.29524
4.9021,-0.539922,-0.7975,-0.992689,-0.838152,-1.20562
4.83488,-0.590808,-0.8702,-0.936297,-0.645579,-0.916278
4.80772,-0.608277,-0.894891,-0.88934,-0.548538,-0.773516
4.73383,-0.6399,-0.938482,-1.30781,-0.483085,-0.652505
4.57893,-0.662974,-0.968091,-5.80536,-0.483723,-0.523393
4.38078,-0.690544,-0.996051,-1.2204,-0.538512,-0.630609
4.33295,-0.710182,-1.02153,-1.18105,-0.473819,-0.625009
4.27453,-0.732244,-1.05052,-1.15017,-0.427328,-0.559385
4.1875,-0.764059,-1.09193,-1.05324,-0.375183,-0.485947
4.1875,-0.764059,-1.09193,-1.05324,-0.375183,-0.485947
4.11656,-0.788493,-1.12337,-0.97508,-0.328242,-0.420255
4.07518,-0.795996,-1.13212,-0.634224,0.0910684,0.158913
4.04347,-0.791709,-1.12446,-0.633531,0.0840654,0.150679
4.00045,-0.803876,-1.13955,-0.896928,-0.302546,-0.386132
3.94965,-0.817848,-1.15693,-0.807565,-0.17379,-0.207727
3.91966,-0.822019,-1.16139,-0.695911,-0.0626308,-0.0538626
3.89316,-0.822262,-1.16046,-0.642111,0.0225019,0.0625248
3.86204,-0.819453,-1.15502,-0.612936,0.0716723,0.130132
3.83425,-0.815488,-1.14809,-0.553496,0.081482,0.140766
3.80709,-0.811352,-1.141,-0.54009,0.0830911,0.141879
3.78568,-0.808016,-1.13532,-0.53312,0.0835055,0.141719
3.74915,-0.802167,-1.12545,-0.513763,0.082947,0.139365
3.72865,-0.798851,-1.11989,-0.511786,0.0829705,0.138906
3.70309,-0.794704,-1.11297,-0.534216,0.0829436,0.138082
3.68187,-0.791263,-1.10725,-0.527299,0.0872132,0.144771
3.65041,-0.785984,-1.09853,-0.517761,0.0883661,0.145567
3.61949,-0.780703,-1.08986,-0.511946,0.0879238,0.143928
3.5993,-0.777194,-1.08413,-0.498455,0.0872044,0.142111
3.57939,-0.773731,-1.07849,-0.497271,0.0864658,0.140557
3.55466,-0.769401,-1.07147,-0.487643,0.0867459,0.140448
3.53581,-0.765959,-1.06591,-0.423008,0.0859162,0.138633
3.51511,-0.760934,-1.05811,-0.364525,0.188396,0.276119
3.50173,-0.72475,-1.00721,-0.1822,0.144518,0.208712
3.49744,-0.723244,-1.00496,-0.220078,0.0626004,0.0951373
3.49744,-0.723244,-1.00496,-0.220078,0.0626004,0.0951373
3.51736,-0.615544,-0.856089,0.143243,0.970195,1.35464
3.53918,-0.488982,-0.680808,0.0382492,0.83379,1.18819
3.5377,-0.486725,-0.677478,-0.148025,0.225664,0.33303
3.64009,-0.437519,-0.610162,5.09373,1.17191,1.56465
3.88265,-0.412024,-0.580119,-0.55476,-1.31119,-1.90994
3.92744,-0.394022,-0.556692,5.49274,3.21878,4.40389
4.11239,-0.401948,-0.571877,-0.290967,-0.30768,-0.483753
4.34985,-0.387947,-0.556108,4.70998,-0.30354,-0.535252
4.3971,-0.378461,-0.545793,0.020095,1.26681,1.59781
4.44337,-0.337384,-0.488964,5.35297,3.38503,4.64643
4.68438,-0.326773,-0.47579,4.74122,-0.229711,-0.420975
4.93234,-0.25816,-0.384849,5.18667,3.51889,4.76728
5.17478,-0.233357,-0.348916,4.77707,-0.114682,-0.212966
5.27287,-0.206992,-0.314581,5.03604,2.77555,3.70512
5.46614,-0.190561,-0.290302,4.79145,-0.0309466,-0.0571318
5.70993,-0.108406,-0.176217,4.90731,2.60591,3.83878
5.95151,-0.0457693,-0.075112,4.80706,0.141747,0.375407
6.1913,0.0238642,0.0327383,4.79832,0.392606,0.810479
6.4314,0.028504,0.0450534,4.8013,0.157764,0.271756
6.57156,0.028194,0.0466065,-0.195882,-0.0617351,-0.0719395
6.56171,0.0304274,0.0497627,-0.197877,0.0932881,0.143479
6.55123,0.0552458,0.0858952,-0.220151,0.841042,1.30808
6.5411,0.0624853,0.101975,-0.198627,0.00970327,0.0743733
6.52791,0.139739,0.217799,-0.391402,2.05234,3.17276
6.51449,0.193269,0.308447,-0.288991,0.787497,1.48028
6.49629,0.233571,0.37568,-0.474724,1.63533,2.44362
6.47155,0.302986,0.489433,-0.355783,0.766145,1.33662
6.4547,0.318463,0.520025,-0.248848,0.0490333,0.135185
6.43916,0.339378,0.552955,-0.274192,0.168532,0.316035
6.43395,0.341012,0.556349,-0.25671,0.060263,0.131374
6.66998,0.332733,0.550799,4.82914,-0.596051,-0.670714
6.9574,0.312358,0.530777,4.81742,-0.529287,-0.643196
7.14779,0.30821,0.529357,4.74371,-0.00282724,0.142056
7.37341,0.326536,0.572896,-0.313572,0.234585,0.534863
7.36483,0.328547,0.579975,-0.256105,-0.121248,-0.0519769
7.35701,0.326659,0.578481,-0.262239,-0.0427687,-0.0462127
7.34495,0.315272,0.562897,-0.175542,-0.635457,-0.97337
7.32702,0.314646,0.555533,-0.272976,0.088604,0.112673
7.30886,0.313975,0.55426,-0.253134,-0.0446996,-0.0842806
7.30631,0.313676,0.553596,-0.254836,-0.0299104,-0.0663576
7.29037,0.26212,0.466127,-0.226443,-0.063646,-0.276107
7.27824,0.242415,0.432958,-0.162968,-0.667421,-1.08983
7.27824,0.242415,0.432958,-0.162968,-0.667421,-1.08983
7.2697,0.180434,0.334467,-0.0958486,-1.62187,-2.68168
7.26147,0.145743,0.268721,-0.101265,-1.97691,-2.91759
7.25065,0.120383,0.216744,-0.192416,-0.206143,-0.47054
7.24056,0.118702,0.209502,-0.203765,-0.00410051,-0.0570966
7.23239,0.118778,0.20858,-0.204513,0.0019742,-0.0129101
7.22282,0.103976,0.187023,-0.164832,-0.950081,-1.35489
7.21715,0.0951866,0.170545,-0.195315,-0.123641,-0.310656
7.20412,0.0670543,0.1203,-0.1971,-0.0311969,-0.162251
7.19817,0.0670396,0.118291,-0.198641,0.00508383,-0.0389598
7.19038,0.0602624,0.10817,-0.18288,-0.691831,-0.959436
7.17154,0.0616981,0.105974,-0.452102,0.253157,0.376165
7.14776,0.0904685,0.152167,-0.465211,0.194378,0.457802
7.12943,0.0916805,0.157932,-0.456566,-0.00394094,0.0517879
7.11436,0.117201,0.195343,-0.512988,0.9982,1.55138
7.08973,0.135886,0.22974,-0.525273,0.850034,1.26467
7.05015,0.155139,0.266527,-0.477776,-0.00679311,0.029307
7.02869,0.179945,0.305247,-0.508135,0.214997,0.448479
6.96064,0.216155,0.360407,-5.49851,1.62287,2.44726
6.68736,0.283871,0.46691,-5.46202,1.23078,1.93153
6.41582,0.335575,0.545492,-5.47678,1.08027,1.56551
6.08668,0.392195,0.624925,-5.58103,0.980157,1.33505
5.86371,0.42925,0.674448,-5.57986,0.900048,1.18547
5.68723,0.4637,0.718693,-0.981569,0.843845,1.06771
5.62185,0.510259,0.786024,-0.898786,0.563136,0.836234
5.39109,0.539567,0.824406,-5.5315,0.622641,0.712777
5.27151,0.557991,0.844523,-0.843703,0.56777,0.59808
5.24704,0.571349,0.861657,-0.801347,0.394791,0.534586
5.20635,0.560492,0.843576,-1.01612,0.632472,0.809775
5.14755,0.592917,0.888757,-0.954765,0.490669,0.692873
5.09232,0.6187,0.92489,-0.896299,0.38612,0.536862
5.08345,0.622381,0.929989,-0.886573,0.368152,0.509981
5.04646,0.600131,0.89564,-1.18783,0.524121,0.637208
4.9539,0.618493,0.92009,-5.87743,0.374539,0.511274
4.66109,0.643085,0.94383,-5.84071,0.536397,0.499949
4.50515,0.670434,0.972526,-1.30362,0.503697,0.629741
4.44261,0.693826,1.00317,-1.19441,0.450202,0.593839
4.38419,0.715248,1.03135,-1.15132,0.414928,0.544054
4.33908,0.731227,1.05221,-1.10696,0.390534,0.508637
4.28954,0.749866,1.07645,-0.836749,0.358966,0.470683
4.25888,0.763533,1.09445,-0.603269,0.332086,0.436961
4.22982,0.778923,1.11503,-0.566533,0.293544,0.392763
4.18196,0.802342,1.14618,-0.50473,0.233755,0.309028
4.17206,0.806816,1.15208,-0.491508,0.220351,0.290304
4.14394,0.818579,1.16746,-0.452436,0.178197,0.231524
4.11814,0.827674,1.17913,-0.414124,0.131998,0.167186
4.10609,0.831149,1.18347,-0.395572,0.107719,0.133385
4.09836,0.83306,1.1858,-0.383652,0.0915051,0.110812
4.0696,0.837643,1.19086,-0.342554,0.0328458,0.0291653
4.0696,0.837643,1.19086,-0.342554,0.0328458,0.0291653
4.04665,0.838455,1.19083,-0.318544,-0.00174028,-0.0188793
4.03414,0.838068,1.18963,-0.30958,-0.0138606,-0.0356351
4.01891,0.837071,1.18744,-0.301812,-0.0232598,-0.0485242
4.25085,0.836311,1.19429,4.60174,-0.0205563,0.207627
4.57159,0.829214,1.20206,4.57114,-0.172571,0.0196181
4.6629,0.825024,1.20147,4.5636,-0.221704,-0.0454445
4.93569,0.806868,1.19218,4.53232,-0.35723,-0.229857
5.12958,0.786808,1.1765,3.70431,-0.419906,-0.364105
5.26888,0.769578,1.16086,3.2691,-0.428239,-0.399604
5.60431,0.648423,1.00634,5.75078,-3.73378,-5.23309
5.7528,0.62079,0.965495,4.80492,-0.464929,-0.63155
5.95251,0.553595,0.879885,5.77763,-5.80492,-7.73568
6.27725,0.278027,0.469539,5.17964,-4.25191,-6.53707
6.47615,0.135485,0.244761,4.84947,-3.60592,-5.68844
6.66874,0.0190695,0.053797,4.80298,-2.26782,-3.88643
6.95003,-0.114082,-0.17318,4.69894,-1.57856,-2.87976
7.2353,-0.146982,-0.247015,4.76294,-0.372653,-0.847977
7.42727,-0.137781,-0.24373,4.81309,0.426054,0.472637
7.66793,-0.114626,-0.213709,4.82535,0.683874,1.0083
7.95677,-0.0865719,-0.169333,4.81063,0.340178,0.632162
8.24562,-0.053321,-0.111099,4.80423,0.0958969,0.342085
8.34166,-0.0530118,-0.10797,4.80154,-0.000451113,0.110971
8.58189,-0.0456101,-0.0941916,4.80198,0.016852,0.0698976
8.86988,-0.0491039,-0.10053,4.79993,-0.0282591,-0.102522
9.10982,-0.051916,-0.108114,4.7976,-0.0937584,-0.223726
9.25378,-0.0526615,-0.112307,4.79906,-0.00511666,-0.111878
9.5417,-0.0530681,-0.11871,4.7986,0.00570737,-0.0895621
9.58573,-0.050051,-0.116683,-0.199785,0.0616369,0.0405122
9.57389,-0.0399396,-0.102113,-0.190749,0.543683,0.793196
9.56412,-0.0298579,-0.0810033,-0.192963,0.397646,0.675878
9.55627,-0.0258857,-0.0687843,-0.197154,0.0126936,0.168492
9.54453,-0.0160071,-0.047517,-0.195103,0.218336,0.451357
9.53668,-0.0142389,-0.0393696,-0.196532,-0.00402266,0.112241
9.52491,-0.0113664,-0.0308956,-0.195949,0.0959414,0.197217
9.51313,-0.0105943,-0.0265639,-0.196404,-0.00294359,0.0320443
9.50331,-0.0108586,-0.0259166,-0.196432,-0.00450587,0.00599553
9.49348,-0.0114496,-0.0265942,-0.196456,-0.00327745,-0.00564191
9.48739,-0.0270291,-0.0511103,-0.20076,-0.265383,-0.548646
9.46723,-0.0596823,-0.111705,-0.467433,-0.574492,-1.21573
9.43006,-0.0792998,-0.167918,-0.460435,-0.0202469,-0.325824
9.42547,-0.0791325,-0.170173,-0.459003,0.0167278,-0.225535
9.39789,-0.0809844,-0.180483,-0.459283,-0.0415981,-0.153211
9.18923,-0.0890042,-0.195037,-5.21114,-0.0565497,-0.14789
9.02752,-0.1038,-0.21623,-5.25265,-0.866868,-1.25561
8.81842,-0.114737,-0.237258,-5.21787,-0.0756837,-0.220428
8.73279,-0.170814,-0.331797,-0.552885,-0.646477,-1.34721
8.70175,-0.180643,-0.36524,-0.503587,-0.00106556,-0.199541
8.69172,-0.180314,-0.367446,-0.500502,0.019444,-0.0869066
8.51259,-0.21503,-0.420589,-5.50011,-1.08568,-1.7048
8.29286,-0.251649,-0.481693,-5.52327,-0.841059,-1.42304
8.12762,-0.2746,-0.520002,-5.50021,-0.732041,-1.20679
7.63513,-0.331114,-0.604257,-5.45356,-0.567654,-0.765876
7.52627,-0.342093,-0.618562,-5.43983,-0.542825,-0.698889
7.15035,-0.369255,-0.647861,-5.34041,-0.327188,-0.275906
7.04386,-0.374578,-0.651411,-5.31894,-0.244925,-0.142921
6.822,-0.328157,-0.562905,-0.612019,-0.297407,0.064932
6.80397,-0.332327,-0.562383,-0.596651,-0.0850927,0.0112879
6.58226,-0.290849,-0.491976,-5.17615,0.364204,0.902726
6.29589,-0.351694,-0.568393,-5.70441,-1.09653,-1.50173
5.88772,-0.417959,-0.658144,-5.9278,-0.867722,-1.1296
5.82854,-0.42654,-0.669182,-5.91742,-0.85812,-1.10383
5.41583,-0.484119,-0.740498,-5.89136,-0.798851,-0.962936
5.18125,-0.515864,-0.778204,-5.84844,-0.791465,-0.933003
4.83601,-0.564146,-0.834758,-5.78319,-0.78549,-0.913311
4.53863,-0.600569,-0.875389,-5.9254,-0.744012,-0.825227
4.42047,-0.615662,-0.892156,-5.90206,-0.758251,-0.842883
4.32593,-0.662848,-0.952936,-1.31492,-0.619592,-0.834874
4.23763,-0.703079,-1.00683,-1.21754,-0.543229,-0.724558
4.20198,-0.718798,-1.02774,-1.17373,-0.514526,-0.683369
4.13402,-0.747795,-1.06606,-1.10359,-0.46155,-0.607711
4.10154,-0.761128,-1.08356,-1.07248,-0.435849,-0.571194
4.0408,-0.78534,-1.11513,-0.962217,-0.37844,-0.491919
3.9857,-0.80533,-1.14089,-0.880387,-0.295049,-0.376286
3.93625,-0.818362,-1.157,-0.780123,-0.152232,-0.178552
3.92116,-0.820537,-1.15937,-0.745863,-0.0942156,-0.0980658
3.88672,-0.821433,-1.15898,-0.610744,0.0247336,0.0669725
3.84562,-0.81711,-1.15092,-0.572129,0.0771768,0.135821
3.82855,-0.814678,-1.14669,-0.567513,0.0825411,0.142767
3.81723,-0.812997,-1.1438,-0.565304,0.0844743,0.145168
3.79093,-0.807451,-1.13456,-0.25797,0.0489004,0.0806052
3.77794,-0.805264,-1.1309,-0.260165,0.0418638,0.0705621
3.74961,-0.801821,-1.12494,-0.461613,0.0684547,0.116735
3.72221,-0.797493,-1.11766,-0.453467,0.0732812,0.122619
3.70899,-0.795294,-1.114,-0.434727,0.0728867,0.121259
3.68927,-0.791695,-1.10802,-0.234959,0.0717753,0.119074
3.67449,-0.788684,-1.10314,-0.249126,0.0435732,0.0715459
3.66452,-0.786996,-1.10036,-0.249129,0.0417559,0.0688944
3.65458,-0.785334,-1.09761,-0.248363,0.0415008,0.068417
3.64219,-0.783259,-1.0942,-0.247264,0.0415078,0.0682748
3.63232,-0.781598,-1.09147,-0.246385,0.0415454,0.0682074
3.61513,-0.778687,-1.0867,-0.244882,0.0416089,0.0680902
3.60292,-0.776606,-1.0833,-0.243836,0.0416479,0.0680006
3.59076,-0.774522,-1.0799,-0.242812,0.0416817,0.0679062
3.58349,-0.773271,-1.07786,-0.242209,0.0416996,0.0678474
3.569,-0.770768,-1.0738,-0.241024,0.0417306,0.0677257
3.55458,-0.768263,-1.06974,-0.239869,0.0417556,0.067599
3.54261,-0.766175,-1.06636,-0.238928,0.0417723,0.06749
3.54542,-0.737512,-1.02669,0.99632,2.741,3.76456
3.53787,-0.721196,-1.00358,-0.225668,0.0533049,0.0826113
3.52866,-0.719503,-1.00089,-0.23125,0.0399163,0.0639614
3.55563,-0.613151,-0.853933,-0.0368311,0.507743,0.723418
3.67234,-0.524459,-0.732671,5.9784,4.26073,5.77805
3.89409,-0.376604,-0.531716,5.39319,4.0434,5.53402
4.25011,-0.130253,-0.189134,4.78061,3.38364,4.76587
4.39154,-0.0351284,-0.0539527,4.6204,3.07487,4.3883
4.66935,0.118729,0.169638,4.66999,1.86998,2.79123
4.91063,0.0811121,0.122372,4.88195,-2.50227,-3.41383
5.1033,0.0644017,0.0964339,4.80368,-0.0163124,-0.0475113
5.38691,-0.0821157,-0.117307,4.66117,-2.38147,-3.5785
