12.8042,-0.00268438,-0.00640623,7.80373,-0.0242742,-0.0774975
13.1944,-0.00305704,-0.00938421,7.80371,-0.00978848,-0.066025
13.6627,-0.00239201,-0.0115314,7.80372,0.0163585,-0.0230728
14.0528,-0.0012484,-0.0117542,7.80373,0.0213153,0.00232641
14.5211,0.000189839,-0.0106235,7.80373,0.0148403,0.018027
14.9112,-0.0100144,-0.0284193,7.80178,-0.178135,-0.480094
15.3012,-0.0169992,-0.0571697,7.79946,-0.0441853,-0.582336
15.6131,-0.0187684,-0.0830176,7.79467,-0.0789984,-0.77225
15.9249,-0.0138022,-0.105894,7.79426,0.183785,-0.508434
16.3146,0.00264339,-0.118626,7.79685,0.53105,0.0840573
16.7044,0.025426,-0.106907,7.79754,0.484382,0.471737
17.0943,0.0465167,-0.0744843,7.80014,0.526277,1.04312
17.0784,0.0483375,-0.0150137,-8.19717,-0.231932,0.61846
16.0128,0.0120315,0.0442641,-8.19676,-0.292331,0.137225
15.603,-0.00161326,0.0425846,-8.1966,-0.278735,-0.196244
15.1112,-0.0099889,0.0287837,-8.1968,-0.0239726,-0.198303
14.5374,-0.00760982,0.0196005,-8.19638,-0.0795605,-0.262959
14.2095,-0.00739438,0.0122889,-8.19632,-0.00668662,-0.199182
13.7997,-0.00446019,0.00741855,-8.19629,0.0793873,-0.0401577
13.226,-0.0013088,0.00543996,-8.19623,0.029073,-0.0207706
12.8981,0.00101664,0.00704705,-8.19633,0.072947,0.0839163
12.5703,0.00269176,0.00971565,-8.1964,0.0729951,0.115031
12.1604,0.00586687,0.0167444,-8.19646,0.017207,0.0966995
11.7505,0.0180165,0.0393474,-8.19926,0.20953,0.523739
10.9292,0.0638076,0.143326,-8.2216,0.399193,1.16525
10.9292,0.0638076,0.143326,-8.2216,0.399193,1.16525
10.4338,0.106713,0.234047,-8.30781,1.22954,2.38458
10.0181,0.149607,0.332972,-8.30221,0.5837,1.56666
9.68675,0.163857,0.373884,-8.27826,0.278899,0.769364
9.27441,0.161582,0.37591,-8.19293,-0.706739,-1.03972
8.9457,0.154654,0.351697,-8.23096,0.0820455,-0.327315
8.53563,0.137882,0.306774,-8.17449,-0.675919,-1.48619
8.20516,0.13855,0.280293,-0.247148,0.650518,0.431241
8.19322,0.156913,0.300445,-0.244696,0.37885,0.564136
8.17621,0.176057,0.333488,-0.248665,0.285937,0.554076
8.16913,0.179352,0.342178,-0.233753,0.077814,0.223701
8.15442,0.164778,0.322103,-0.211352,-0.121952,-0.280828
8.14355,0.186768,0.350521,-0.32825,1.08716,1.58715
8.12747,0.225017,0.416589,-0.365745,0.940864,1.62011
7.95038,0.25753,0.478415,-8.33865,0.585963,1.05222
7.5344,0.282249,0.512769,-8.33024,0.578426,0.700155
7.20353,0.289918,0.516229,-8.23585,-0.0385976,-0.306669
6.87581,0.276444,0.483869,-8.10176,-1.11062,-1.90179
6.54869,0.241374,0.411997,-0.0159583,-2.03926,-3.22145
6.4616,0.200927,0.333543,-8.33251,1.35556,1.55145
6.12654,0.239281,0.383901,-0.203848,-0.100478,-0.216639
6.11234,0.250161,0.398122,-0.239797,0.180576,0.29802
6.09889,0.269893,0.428012,-0.265569,0.335892,0.561268
6.09118,0.277726,0.440736,-0.289899,0.523138,0.761836
6.07956,0.280137,0.446429,-0.18584,-0.323093,-0.421358
6.07252,0.263765,0.423093,-0.0720206,-1.35014,-1.87144
5.81448,0.294406,0.459967,-8.47303,1.48803,2.02937
5.56059,0.334512,0.514992,-8.43415,1.19986,1.63627
5.53259,0.400958,0.61184,-0.463411,0.978637,1.48877
5.51554,0.409422,0.628233,-0.204931,-0.190251,-0.289191
5.50871,0.407429,0.624627,-0.233402,-0.0365097,-0.0748471
5.48478,0.452602,0.689731,-0.495597,0.862524,1.29324
5.46078,0.489537,0.745551,-0.533819,0.760955,1.13911
5.4344,0.523229,0.796225,-0.502638,0.609036,0.91683
5.39278,0.560986,0.85252,-0.691624,0.472547,0.698577
5.36451,0.578149,0.877563,-0.695488,0.410022,0.594107
5.34458,0.589869,0.894456,-0.648849,0.380987,0.548394
5.32112,0.60427,0.915181,-0.603059,0.338362,0.487393
5.29802,0.616883,0.933203,-0.537354,0.304516,0.433192
5.11345,0.631091,0.951327,-8.42914,0.315695,0.239421
4.80483,0.485026,0.717435,0.0946059,-1.33085,-2.09234
4.80483,0.485026,0.717435,0.0946059,-1.33085,-2.09234
4.79313,0.484188,0.711581,-0.467464,0.861589,1.15096
4.76815,0.526147,0.771703,-0.439865,0.638365,0.934896
4.72412,0.58322,0.853763,-0.717319,0.742533,1.06637
4.70305,0.604148,0.883664,-0.68057,0.679075,0.968153
4.85097,0.633979,0.934429,-0.736349,0.432477,0.671824
4.82163,0.6506,0.958199,-0.715941,0.405336,0.567681
4.90685,0.675958,0.995131,5.99933,0.268484,0.548325
5.0281,0.679137,1.00518,6.07484,0.128129,0.480875
5.40244,0.678158,1.02647,5.0278,-0.102945,0.168544
5.55322,0.673448,1.02915,5.02465,-0.183589,0.0517232
5.66484,0.661942,1.02553,-0.582948,-0.220054,-0.180194
5.63181,0.653794,1.01321,-0.648285,-0.119926,-0.226656
5.57791,0.647,0.998777,-0.706744,-0.0664625,-0.153594
5.57082,0.646411,0.997352,-0.708403,-0.0589253,-0.142498
5.53663,0.644895,0.9925,-0.716164,-0.0319482,-0.0952486
5.33142,0.644685,0.986858,-8.74716,0.111908,-0.111603
5.0481,0.662028,0.989157,-0.695159,0.259587,0.221345
5.02177,0.671129,0.999983,-0.610462,0.227527,0.293268
4.9867,0.683776,1.01679,-0.568486,0.200349,0.267418
4.95969,0.693298,1.02947,-0.52811,0.182665,0.242832
4.94445,0.698526,1.03639,-0.479864,0.169154,0.223365
4.91766,0.707075,1.04761,-0.417143,0.120064,0.155487
4.90535,0.710389,1.05185,-0.406672,0.10573,0.134555
5.26157,0.701197,1.05231,5.65901,-0.170102,0.0910462
5.42328,0.690845,1.05296,-0.384336,-0.181489,-0.0811667
5.40583,0.682689,1.0422,-0.240226,-0.315764,-0.464194
5.3976,0.655901,1.00056,-0.401993,0.0643474,0.00335333
5.37654,0.658951,1.00304,-0.425001,0.0591955,0.0598725
5.36168,0.658428,1.00156,-0.279691,-0.164926,-0.246203
5.41529,0.646143,0.982995,6.53943,-0.766904,-1.08577
5.67113,0.611368,0.940738,6.00933,-0.0631068,0.128821
5.96401,0.605211,0.948286,5.33205,-0.160284,0.130204
6.21318,0.594503,0.949988,4.4674,-0.243494,-0.0282147
6.43733,0.580163,0.944161,4.51578,-0.319145,-0.171384
6.61745,0.566338,0.935578,4.49503,-0.361062,-0.239567
6.98397,0.529832,0.903701,5.59207,-0.699715,-0.712408
7.19738,0.504896,0.878835,5.10271,-0.613051,-0.621525
7.41751,0.469624,0.838774,6.01047,-1.62336,-2.02834
7.65261,0.433374,0.791254,5.80659,-0.561039,-0.703937
8.02316,0.364471,0.699144,6.37796,-1.4954,-2.07431
8.35324,0.292143,0.593334,6.76145,-1.36305,-2.2042
8.68941,0.252319,0.528593,6.78786,-0.901094,-1.41448
8.98183,0.210889,0.466392,7.86246,-1.39036,-2.11344
9.37236,0.171233,0.402476,7.82179,-0.916846,-1.47281
9.76137,0.153669,0.372941,7.8008,-0.700062,-0.927748
10.0727,0.135818,0.349581,7.81229,-0.935758,-1.20264
10.462,0.112586,0.317831,7.81647,-1.06316,-1.39471
10.852,0.0778013,0.264359,7.80931,-0.832021,-1.38839
11.2425,0.0338984,0.183108,7.80729,-0.629366,-1.52387
11.7885,0.0192524,0.123825,7.79705,0.0383552,-0.381329
12.0226,0.00972991,0.100478,7.80393,-0.369672,-0.884208
12.4127,0.00510862,0.0763821,7.80168,-0.055269,-0.383387
12.8028,0.00235058,0.0613712,7.80276,-0.121777,-0.369126
13.1929,0.00407626,0.0553938,7.80123,0.0946681,0.0246606
13.5049,0.00595113,0.0568713,7.80126,0.0423592,0.0650834
13.973,0.00604468,0.0606319,7.80107,-0.00691011,0.0793084
14.363,0.00347366,0.0623534,7.80136,-0.0765122,-0.00411451
14.6751,-0.000311443,0.0605117,7.80168,-0.107514,-0.0843588
14.9072,-0.00428509,0.0566825,-0.197494,-0.208065,-0.248141
14.8973,-0.00809193,0.0481184,-0.197425,-0.114769,-0.251842
14.8835,-0.00892125,0.0360764,-0.197337,0.0361821,-0.124391
14.7975,-0.00810637,0.0325075,-8.19693,-0.021445,-0.17404
14.4697,-0.00657497,0.0280124,-8.19694,0.0578621,-0.0842607
13.9779,-0.00481867,0.0209657,-8.19649,0.00501827,-0.137182
13.6441,-0.0022405,0.0155668,-0.196408,0.0361566,-0.0514556
13.5543,-0.00115097,0.0135199,-8.19628,-0.0235069,-0.0848723
13.1445,-0.00340038,0.00732753,-8.19639,-0.255782,-0.409725
12.7346,-0.0115305,-0.0114263,-8.19961,-0.571232,-0.94044
12.2427,-0.0219511,-0.0458042,-8.19984,-0.164767,-0.594634
11.9967,-0.0218956,-0.0562204,-8.19819,0.0494031,-0.251765
11.4225,-0.0352121,-0.0963147,-8.20315,-0.0639671,-0.388437
11.0124,-0.0329715,-0.101994,-8.20009,0.0701142,0.0197193
10.6024,-0.0321575,-0.0996348,-8.20024,-0.00753838,0.0593554
10.1925,-0.0303309,-0.0918571,-8.19771,0.0812526,0.254306
9.94654,-0.0290437,-0.0852099,-8.19698,0.0939351,0.291999
9.37274,-0.0262056,-0.0695247,-8.19683,0.0328401,0.218446
9.12488,-0.0243331,-0.0610397,-0.194768,0.216333,0.425248
9.11286,-0.0359088,-0.0731763,-0.201884,-0.234983,-0.405326
9.10672,-0.0448288,-0.0883972,-0.213674,-0.69982,-1.05218
9.09201,-0.067877,-0.134389,-0.211094,-0.252468,-0.618533
9.07936,-0.0787219,-0.162559,-0.207921,-0.0542667,-0.274598
8.82891,-0.0830284,-0.174092,-8.20757,-0.0550322,-0.128423
8.73888,-0.0779648,-0.165023,-0.202026,0.0386843,0.120802
8.49084,-0.075813,-0.158841,-8.20082,0.0368036,0.169517
8.16291,-0.0718506,-0.147544,-8.19007,0.359711,0.646606
7.7533,-0.0587833,-0.118821,-8.18974,0.333876,0.714567
7.34366,-0.0489222,-0.0940009,-8.19202,0.237957,0.541215
7.01592,-0.0418835,-0.0771641,-8.19337,0.179068,0.415108
6.60613,-0.0401653,-0.0688178,-8.1969,-0.0224144,0.055773
6.03228,-0.0442839,-0.0707482,-8.19957,-0.143233,-0.177783
5.94411,-0.0559354,-0.087254,-0.201069,-0.13992,-0.24165
5.93139,-0.0798714,-0.123472,-0.21021,-0.297104,-0.530799
5.92116,-0.118631,-0.18035,-0.332814,-2.00042,-2.90473
5.90482,-0.190439,-0.292233,-0.346054,-1.40657,-2.23455
5.88884,-0.237491,-0.367261,-0.425327,-1.60903,-2.3929
5.78769,-0.303801,-0.470654,-8.42387,-1.2035,-1.89647
5.45553,-0.324369,-0.499279,-8.22222,-0.0173137,0.0842429
5.12956,-0.291684,-0.442683,0.0879085,2.20974,3.29695
5.27967,-0.271678,-0.407988,7.76626,-0.143324,-0.250569
5.42654,-0.300472,-0.454199,-0.389504,-1.08833,-1.6839
5.39781,-0.366465,-0.553828,-0.555571,-1.32503,-1.98094
5.37583,-0.413784,-0.62535,-0.58469,-1.13773,-1.71889
5.34966,-0.4552,-0.687843,-0.694984,-0.970909,-1.4627
5.30519,-0.513882,-0.77569,-0.589908,-0.744878,-1.1114
5.28217,-0.540954,-0.815971,-0.562973,-0.637662,-0.946949
5.25793,-0.566494,-0.853998,-0.42157,-0.399681,-0.597196
5.24739,-0.561999,-0.848791,-0.10634,0.632129,0.884207
5.23696,-0.530246,-0.800429,-0.210514,0.195554,0.346659
5.23369,-0.511096,-0.772803,0.144189,1.70658,2.37238
5.22927,-0.475735,-0.716795,-0.430124,-0.735918,-0.918175
5.20702,-0.509662,-0.765025,-0.606651,-0.816696,-1.1963
5.17622,-0.546045,-0.818663,-0.592827,-0.673894,-0.993089
5.13596,-0.586797,-0.878451,-0.590428,-0.523545,-0.763503
5.10597,-0.610299,-0.912521,-0.617317,-0.436638,-0.629124
5.1992,-0.629406,-0.941454,5.57691,-0.290767,-0.573417
5.29964,-0.636155,-0.960951,-0.581263,-0.15791,-0.385113
5.37961,-0.644357,-0.975265,4.96683,-0.116466,-0.303795
5.65552,-0.642465,-0.98861,4.19417,0.102687,-0.12757
5.78768,-0.638222,-0.990675,4.52457,0.161294,-0.0444372
5.95994,-0.624782,-0.987181,-0.415372,0.213298,0.151403
5.94687,-0.620154,-0.981472,-0.467273,0.132814,0.19617
5.92245,-0.615249,-0.972424,-0.502533,0.0811727,0.165247
5.8977,-0.612295,-0.965728,-0.479468,0.0450848,0.111805
5.87885,-0.610954,-0.962063,-0.440398,0.0276648,0.0814167
5.85749,-0.609881,-0.958686,-0.464137,0.00781519,0.0462049
5.67247,-0.611025,-0.956455,-8.49838,-0.118357,0.0767785
5.41326,-0.622258,-0.954726,-0.438129,-0.337593,0.00807948
5.40168,-0.609206,-0.93031,-0.0692358,0.780215,1.15767
5.40372,-0.55816,-0.855874,0.385616,2.61024,3.73698
5.40355,-0.506356,-0.773889,-0.114951,0.582491,0.971579
5.38585,-0.512029,-0.777649,-0.478883,-0.666199,-0.921608
5.36505,-0.535126,-0.811823,-0.371931,-0.323116,-0.489718
5.35205,-0.541694,-0.821929,-0.298626,-0.0743057,-0.115633
5.33747,-0.544356,-0.825486,-0.29488,-0.0651779,-0.0849377
5.32385,-0.543582,-0.824035,-0.229154,0.172551,0.247357
5.30972,-0.535077,-0.81099,-0.140489,0.509156,0.717619
5.30164,-0.514242,-0.779784,-0.138679,0.489279,0.757632
5.29322,-0.485067,-0.734728,-0.209665,0.173507,0.319987
5.29515,-0.439553,-0.669951,0.28549,2.64754,3.766
5.28758,-0.418468,-0.632317,-0.430743,-0.910351,-1.16727
5.25908,-0.469509,-0.706111,-0.632146,-0.96061,-1.42699
5.21924,-0.51976,-0.780774,-0.632443,-0.763243,-1.13061
5.2986,-0.552513,-0.831323,3.02491,-0.544511,-0.933135
5.39247,-0.569138,-0.862502,0.492325,-0.343819,-0.682686
5.40012,-0.583586,-0.8876,-0.917334,-0.255576,-0.425751
5.40327,-0.601148,-0.913475,1.31701,-0.209295,-0.362076
5.42973,-0.604736,-0.920248,1.32492,-0.170396,-0.329788
5.37725,-0.614065,-0.934292,-0.869206,-0.163507,-0.206565
5.34276,-0.620534,-0.942259,-0.858099,-0.160261,-0.19572
5.29339,-0.630557,-0.954564,-0.782714,-0.176101,-0.220276
5.25479,-0.639059,-0.965231,-0.76378,-0.16701,-0.209282
5.21047,-0.649035,-0.977746,-0.723769,-0.164017,-0.206268
5.19609,-0.65226,-0.981792,-0.717859,-0.160323,-0.201031
5.1566,-0.662449,-0.994771,-0.616966,-0.174653,-0.22379
5.13832,-0.667502,-1.0013,-0.606068,-0.165436,-0.213957
5.16034,-0.679044,-1.01644,5.37504,-0.151429,-0.198843
5.48712,-0.6744,-1.02584,5.55229,0.195927,-0.0450675
5.70745,-0.664289,-1.02492,5.41556,0.32578,0.119475
6.04911,-0.628133,-0.994142,6.10893,1.29976,1.48547
6.22876,-0.601309,-0.96475,6.08241,1.25156,1.45909
6.60063,-0.540932,-0.892273,6.53249,1.05242,1.20598
6.87342,-0.455682,-0.777716,7.07578,2.39336,3.30905
7.22034,-0.375118,-0.65959,7.02349,1.87301,2.58872
7.73654,-0.265163,-0.49762,7.86201,0.96046,1.65353
7.97325,-0.222369,-0.432513,7.9184,1.77784,2.68954
8.36437,-0.187111,-0.376284,7.8979,1.8618,2.52753
8.9106,-0.156629,-0.328386,7.77905,0.111154,0.118544
9.14511,-0.132607,-0.297019,7.82356,0.858295,1.22812
9.53483,-0.11761,-0.274238,7.8055,0.555236,0.717168
9.92465,-0.0989741,-0.249826,7.80159,0.464285,0.650587
10.3144,-0.0822886,-0.227638,7.82147,1.09474,1.42211
10.7047,-0.0556366,-0.182924,7.79959,0.275631,0.623754
11.0165,-0.0487243,-0.167101,7.80364,0.459711,0.717548
11.4064,-0.03906,-0.148365,7.79776,0.169649,0.32951
11.8738,-0.044325,-0.155006,7.78323,-0.272509,-0.511313
12.341,-0.0467609,-0.176115,7.78612,0.0660382,-0.25719
12.5746,-0.0428459,-0.181,7.78826,0.195785,-0.0674845
13.0419,-0.0281062,-0.176871,7.79254,0.36196,0.318641
13.5095,-0.00804276,-0.151779,7.79446,0.281884,0.500683
13.8212,0.000191347,-0.135043,7.79954,0.511752,0.81533
13.9772,0.00500147,-0.123869,7.7961,0.171674,0.486301
14.0433,0.0262257,-0.0555023,-0.19799,0.112265,0.865453
14.0334,0.0241827,-0.0230106,-0.196932,-0.119328,0.525338
14.0255,0.0184932,-0.00744623,-0.19641,-0.124887,0.355765
13.8557,0.00905207,-0.000371098,-8.19621,-0.210678,0.0062481
13.5279,0.00116406,-0.00431602,-8.19643,-0.195539,-0.178451
13.0361,-0.00342926,-0.011147,-8.19642,-0.0546616,-0.121173
12.6263,-0.00429034,-0.0151247,-8.19637,-0.00155952,-0.0570482
12.2965,-0.00392596,-0.0163816,-0.196357,0.00223562,-0.017346
12.2886,-0.00355463,-0.0164685,-0.196328,0.011974,0.00649208
11.9549,-0.00261857,-0.0148277,-8.1963,0.00400976,0.0282193
11.709,-0.00216822,-0.0134132,-8.19619,0.0506397,0.0967305
11.2172,-0.00109893,-0.00925469,-8.1962,0.0243068,0.0847256
10.8074,-0.000711277,-0.0062488,-8.1962,0.0114089,0.0627969
10.3976,0.000839338,-0.00179951,-8.1962,0.0231157,0.0862216
10.2297,0.00356128,0.00401478,-0.196376,0.0965392,0.198102
10.2179,0.0169423,0.0303004,-0.197596,0.0956973,0.342773
10.2079,0.0283764,0.0562927,-0.200388,0.175754,0.504133
10.2017,0.0380397,0.0765421,-0.215814,0.86959,1.39823
10.0282,0.0786659,0.158124,-8.23296,0.620379,1.48134
9.61719,0.0881831,0.194074,-8.21847,0.154847,0.523126
9.2066,0.0896164,0.201517,-8.21029,0.0299251,0.0357929
8.87874,0.0773149,0.179752,-8.18894,-0.454493,-0.875948
8.54898,0.0674861,0.150814,-0.184989,-0.562875,-1.04936
8.53727,0.0576665,0.123602,-0.197572,-0.0638637,-0.260359
8.53129,0.0575534,0.119876,-0.19967,0.0100543,-0.0797206
8.51918,0.0617683,0.124199,-0.201184,0.0286637,0.0514959
8.50916,0.0617907,0.124668,-0.200186,-0.00867582,-0.00896119
8.49847,0.0798251,0.152415,-0.214334,0.306171,0.597208
8.48906,0.105322,0.195142,-0.253349,0.925666,1.56704
8.39755,0.122635,0.234117,-8.25006,0.678921,1.14694
7.98577,0.141454,0.265644,-8.24158,0.455973,0.691585
7.65712,0.143898,0.268263,-8.20296,-0.131138,-0.268899
7.40116,0.161418,0.287804,-8.23523,0.318864,0.456546
7.1553,0.153223,0.274807,-8.1498,-0.99378,-1.46565
6.90394,0.139304,0.240564,-0.201775,-0.0299487,-0.201575
6.81416,0.16088,0.268583,-8.27007,0.842206,1.25008
6.32082,0.172336,0.283385,-8.20179,-0.0555439,-0.186089
5.99415,0.151099,0.245875,-8.17678,-0.339357,-0.740018
5.74358,0.128344,0.202403,-0.186583,-0.209187,-0.438579
5.73155,0.128575,0.200164,-0.201039,0.00153564,-0.00580683
5.72753,0.128414,0.199835,-0.200642,-0.00595001,-0.0133216
5.71259,0.16341,0.248766,-0.374474,1.90695,2.73087
5.69453,0.232179,0.355342,-0.337526,1.07846,1.69061
5.51845,0.272092,0.416142,-8.44261,1.54329,2.16884
5.3312,0.350389,0.528417,-0.368824,0.787671,1.21891
5.31827,0.370399,0.559076,-0.43577,1.0671,1.5028
5.28504,0.439654,0.661564,-0.576278,1.06062,1.59137
5.26876,0.468425,0.704787,-0.525086,0.906583,1.36249
5.24074,0.511029,0.768746,-0.481658,0.700459,1.0303
5.22274,0.527078,0.793341,-0.306522,0.142964,0.222275
5.2098,0.534689,0.804025,-0.439451,0.563485,0.769607
5.18484,0.564516,0.847191,-0.478852,0.532127,0.783122
5.14123,0.599754,0.898543,-0.718096,0.434727,0.627662
5.12651,0.607916,0.910216,-0.732717,0.40293,0.574161
5.09174,0.626784,0.936832,-0.655502,0.36503,0.513498
5.04114,0.65252,0.97285,-0.621232,0.290499,0.403146
5.02888,0.658117,0.98059,-0.610135,0.276376,0.381738
4.99445,0.673477,1.00167,-0.512555,0.244308,0.334707
4.97402,0.682542,1.0141,-0.536071,0.21751,0.297913
4.94596,0.6925,1.02749,-0.553158,0.191376,0.254813
4.91048,0.702676,1.04073,-0.584799,0.163217,0.209885
4.88173,0.710501,1.05073,-0.568694,0.152206,0.193695
4.86009,0.716518,1.05838,-0.516154,0.150081,0.191731
4.84645,0.72062,1.06364,-0.446482,0.130989,0.168108
4.82673,0.724417,1.06822,-0.358503,0.0371476,0.0359316
4.94375,0.720937,1.06465,6.00203,-0.162841,-0.0711434
5.32662,0.685139,1.03218,6.33056,-0.342749,-0.176498
5.55596,0.674829,1.03082,5.71382,-0.253583,-0.0222184
5.89117,0.655807,1.0246,5.46723,-0.362538,-0.171808
6.05606,0.643773,1.01776,5.57762,-0.440131,-0.282847
6.39146,0.613429,0.995063,5.62293,-0.582532,-0.489425
6.29588,0.591915,0.970089,-8.28502,-0.395361,-0.589932
5.89315,0.545188,0.878644,-7.98318,-1.09308,-2.2723
5.65693,0.475344,0.748167,0.362708,-2.87501,-4.49801
5.66309,0.378212,0.58929,-0.366553,0.830472,0.73414
5.64304,0.416651,0.641496,-0.448862,0.875815,1.26567
5.62411,0.449959,0.691666,-0.445871,0.725001,1.1141
5.59678,0.489251,0.751572,-0.515414,0.69291,1.03964
5.56975,0.52039,0.798637,-0.581407,0.58128,0.87795
5.38045,0.547191,0.836977,-8.62623,0.570501,0.66115
5.11094,0.580062,0.869056,-0.516216,0.607018,0.688462
5.08769,0.6026,0.900093,-0.41685,0.344635,0.499012
5.07435,0.60668,0.906498,-0.162548,-0.414202,-0.552085
5.06399,0.584156,0.87393,0.147802,-1.51529,-2.10089
5.06108,0.556638,0.831798,-0.203512,-0.208317,-0.370478
5.06141,0.494468,0.740507,0.180121,-1.84098,-2.57904
5.05297,0.47808,0.712699,-0.445822,0.791537,1.03151
5.04378,0.493499,0.7344,-0.444841,0.712293,1.02183
5.0357,0.463431,0.691414,-0.203522,-0.153914,-0.280668
5.01212,0.503747,0.748215,-0.436354,0.654224,0.965545
4.9989,0.503431,0.74998,0.102016,-1.48425,-2.01113
4.98903,0.490797,0.728489,-0.515691,0.926443,1.26483
4.958,0.535179,0.792555,-0.678331,0.825152,1.20355
4.92815,0.564735,0.835509,-0.787076,0.687813,0.995799
4.88475,0.594331,0.87789,-0.921174,0.530896,0.753086
4.88892,0.619053,0.912497,4.03689,0.483663,0.673021
5.08296,0.634582,0.943781,3.13398,0.215014,0.530902
5.24645,0.642614,0.96648,1.90506,0.0895854,0.283894
5.33725,0.645514,0.97702,1.39956,0.0339313,0.170859
5.41132,0.646267,0.982915,1.79599,0.0110299,0.10486
5.52449,0.645359,0.987258,2.96357,-0.0337803,0.0922438
5.64549,0.642173,0.98958,3.18396,-0.0962436,0.0419046
5.87914,0.631501,0.988187,3.52869,-0.19097,-0.0614826
6.03717,0.622493,0.984169,4.39564,-0.245441,-0.11234
6.25839,0.607465,0.975966,4.41535,-0.332111,-0.202507
6.3907,0.596739,0.968775,4.41494,-0.368619,-0.256626
6.66331,0.571679,0.948961,5.00587,-0.481045,-0.422609
6.86858,0.550979,0.93042,5.52158,-0.586428,-0.55544
7.26756,0.39907,0.721584,8.26715,-3.56939,-5.28585
7.59148,0.2899,0.545619,7.90338,-1.18135,-2.32539
8.14916,0.0839828,0.208581,7.87553,-3.06324,-5.19916
8.38413,0.0294973,0.10306,7.81824,-2.25654,-4.01516
8.77437,-0.00372517,0.0158459,7.80379,-0.0415344,-0.65463
9.16444,-0.0119688,-0.0170984,7.80448,0.718809,0.645326
9.55464,-0.00158233,-0.0052292,7.80383,0.0568964,0.0981772
9.9442,0.0389063,0.0579354,7.77357,1.37984,2.30217
9.93375,0.0537782,0.107329,-0.202766,-0.0254192,0.453238
9.84435,0.0838866,0.170633,-8.22841,0.434842,1.20193
9.43402,0.0744212,0.176012,-8.17552,-1.15738,-1.41063
8.94281,0.025501,0.0879861,-8.18964,-0.574946,-1.44444
8.53305,0.00828575,0.0394354,-8.19628,-1.38073,-2.23763
8.04049,-0.0448825,-0.0627465,-8.21544,-0.779596,-1.66261
7.79014,-0.0595553,-0.101435,-0.207956,-0.305681,-0.67797
7.78348,-0.0770331,-0.13105,-0.259672,-1.54167,-2.25953
7.77454,-0.0959051,-0.169186,-0.210509,-0.121327,-0.435386
7.76279,-0.123092,-0.21854,-0.246644,-0.699804,-1.15519
7.75185,-0.130256,-0.23727,-0.210167,0.00774973,-0.101447
7.74179,-0.122399,-0.228118,-0.19424,0.264284,0.402936
7.73026,-0.103042,-0.197217,-0.179039,0.589956,0.97028
7.72067,-0.0890893,-0.170625,-0.173599,0.833244,1.23698
7.71095,-0.0804984,-0.151197,-0.199626,0.0163616,0.130174
7.38114,-0.075379,-0.136449,-0.205619,-0.217559,-0.171311
7.12994,-0.102427,-0.174656,-8.22047,-0.38863,-0.659985
6.80178,-0.104064,-0.177837,-8.19948,0.0392991,0.0977306
6.39008,-0.0978233,-0.162235,-0.195609,0.0671459,0.227127
