-31.5291,70.5051
-31.2808,70.5726
-31.1143,70.6112
-30.8646,70.6695
-30.698,70.7074
-30.448,70.7547
-30.1981,70.7894
-30.0317,70.8115
-29.8651,70.8295
-29.6935,70.8427
-29.4214,70.8515
-29.232,70.8496
-29.042,70.8407
-28.7538,70.8136
-28.4495,70.7753
-28.2347,70.7488
-28.013,70.7219
-27.6794,70.6813
-27.4586,70.6481
-27.2393,70.6094
-26.914,70.54
-26.7004,70.485
-26.4901,70.4227
-26.1809,70.316
-25.98,70.2361
-25.6871,70.1036
-25.3925,69.9509
-25.1908,69.8369
-24.9845,69.7153
-24.6793,69.5182
-24.4822,69.3785
-24.2866,69.2368
-24.083,69.0945
-23.7602,68.8781
-23.5399,68.7352
-23.2074,68.5253
-22.8743,68.3175
-22.5432,68.1083
-22.4342,68.0368
-22.1107,67.8182
-21.8987,67.6689
-21.5822,67.4313
-21.2748,67.1807
-21.076,67.0064
-20.8776,66.8234
-20.5775,66.5318
-20.3823,66.329
-20.1002,66.0162
-19.9154,65.8052
-19.7365,65.59
-19.4643,65.2519
-19.2833,65.0214
-19.1038,64.7829
-18.8359,64.4079
-18.5743,64.0247
-18.4076,63.765
-18.2465,63.5023
-18.017,63.1023
-17.8707,62.8324
-17.7261,62.562
-17.5154,62.1537
-17.3065,61.7453
-17.1657,61.4742
-17.0241,61.2039
-16.8132,60.7984
-16.6746,60.5274
-16.4751,60.118
-16.2837,59.7056
-16.2207,59.568
-16.0303,59.1561
-15.8391,58.7454
-15.711,58.4723
-15.5832,58.1995
-15.4557,57.9269
-15.2651,57.5185
-15.1388,57.2463
-15.0129,56.9744
-14.8876,56.7025
-14.7003,56.2951
-14.5122,55.8888
-14.3851,55.6193
-14.2572,55.3504
-14.1294,55.0819
-14.002,54.8136
-13.8117,54.4115
-13.6216,54.0101
-13.4935,53.7436
-13.3006,53.3449
-13.1714,53.0799
-13.0407,52.816
-12.9093,52.5527
-12.7086,52.1605
-12.5737,51.9004
-12.3693,51.5271
-12.1607,51.1759
-12.0156,50.9497
-11.7918,50.6165
-11.6415,50.396
-11.4913,50.1763
-11.264,49.8583
-11.032,49.5487
-10.9526,49.448
-10.7075,49.154
-10.538,48.9651
-10.2755,48.6908
-10.0969,48.5119
-9.82096,48.254
-9.63182,48.0887
-9.3402,47.8527
-9.14037,47.7042
-8.93665,47.563
-8.62415,47.3641
-8.3038,47.1818
-8.08595,47.0699
-7.75496,46.912
-7.53088,46.8163
-7.30446,46.7289
-6.96332,46.6027
-6.73561,46.5197
-6.50826,46.4362
-6.16904,46.3076
-5.94382,46.2206
-5.60423,46.0972
-5.37687,46.0193
-5.14843,45.9475
-4.80377,45.8504
-4.57342,45.7892
-4.34295,45.7295
-3.99617,45.6486
-3.76433,45.5995
-3.41637,45.5295
-3.18398,45.4897
-2.83642,45.443
-2.60557,45.4212
-2.37525,45.4071
-2.03065,45.3997
-1.80118,45.3997
-1.45711,45.398
-1.34252,45.3971
-0.99915,45.3946
-0.657666,45.4018
-0.431244,45.4144
-0.0929479,45.4413
0.130782,45.4667
0.463516,45.517
0.794267,45.5751
1.01412,45.6157
1.23254,45.66
1.44868,45.71
1.75488,45.7944
1.94457,45.8564
2.12789,45.9241
2.39384,46.0371
2.56481,46.12
2.72986,46.2091
2.96757,46.3539
3.11881,46.4578
3.34087,46.6183
3.56074,46.7803
3.70786,46.8869
3.92658,47.0472
4.06675,47.1585
4.20196,47.2741
4.39466,47.4556
4.51603,47.5821
4.69432,47.7751
4.86779,47.9715
4.97639,48.1065
5.07871,48.2449
5.17437,48.3864
5.30485,48.6039
5.38288,48.7522
5.45331,48.9028
5.57093,49.2103
5.59548,49.2883
5.65775,49.5245
5.70194,49.7628
5.72148,49.9225
5.733,50.0822
5.73593,50.3214
5.7285,50.4801
5.70528,50.7168
5.68517,50.8743
5.65376,51.1111
5.63435,51.2696
5.6144,51.4349
5.5759,51.6852
5.54806,51.8515
5.51978,52.0215
5.46984,52.2829
5.4058,52.5385
5.35636,52.7064
5.27539,52.9659
5.21393,53.1361
5.14598,53.3026
5.03665,53.5481
4.96212,53.7111
4.88657,53.8734
4.77028,54.1273
4.69145,54.2986
4.56511,54.5501
4.42813,54.7917
4.33082,54.9466
4.22849,55.096
4.06563,55.3094
3.95092,55.4446
3.83132,55.5737
3.6447,55.7591
3.51912,55.8817
3.39464,56.0055
3.21059,56.1937
3.08858,56.3194
2.96757,56.4457
2.78701,56.6352
2.606,56.8229
2.48206,56.9428
2.35479,57.058
2.16052,57.226
2.03074,57.3372
1.83655,57.5038
1.63684,57.6611
1.50124,57.7616
1.2975,57.9113
1.16107,58.0096
1.02215,58.1029
0.810547,58.2364
0.668895,58.324
0.52516,58.4066
0.307365,58.5252
0.161893,58.6032
-0.0551465,58.7217
-0.199623,58.8004
-0.34358,58.8794
-0.560302,58.995
-0.777198,59.1089
-0.921936,59.1836
-1.14024,59.2965
-1.29249,59.3767
-1.44586,59.4585
-1.6749,59.5817
-1.82713,59.6637
-2.05494,59.7866
-2.20648,59.8683
-2.43333,59.9905
-2.58421,60.0717
-2.81003,60.1933
-2.96022,60.2742
-3.11015,60.3549
-3.33452,60.4757
-3.48375,60.556
-3.7052,60.6794
-3.85217,60.7621
-3.99701,60.8474
-4.21336,60.9758
-4.35717,61.0614
-4.5722,61.1898
-4.71519,61.2752
-4.92593,61.4078
-5.06475,61.498
-5.19998,61.5919
-5.396,61.7402
-5.52395,61.8414
-5.7069,62.0009
-5.82299,62.112
-5.99219,62.2829
-6.09869,62.4009
-6.19946,62.5228
-6.34771,62.7078
-6.44523,62.8321
-6.59124,63.0186
-6.68793,63.1431
-6.78048,63.2696
-6.90772,63.4645
-7.0204,63.6641
-7.08746,63.7994
-7.14726,63.9366
-7.22463,64.1455
-7.27161,64.2861
-7.3189,64.4268
-7.39021,64.638
-7.43636,64.779
-7.48281,64.9198
-7.55134,65.1308
-7.60798,65.3427
-7.63831,65.4845
-7.67594,65.6978
-7.69891,65.8401
-7.7223,66.0528
-7.72929,66.1938
-7.73148,66.4751
-7.73066,66.5453
-7.72558,66.6851
-7.70566,66.8913
-7.68403,67.0263
-7.6557,67.1589
-7.60536,67.3556
-7.56897,67.486
-7.53223,67.6164
-7.48986,67.7434
-7.44102,67.8666
-7.35622,68.0441
-7.2936,68.1586
-7.22676,68.2702
-7.11898,68.4322
-7.0423,68.5362
-6.92039,68.6861
-6.83474,68.7817
-6.74578,68.8738
-6.60644,69.005
-6.50982,69.0877
-6.40644,69.1706
-6.18795,69.3244
-6.13163,69.36
-5.95913,69.4597
-5.78175,69.5488
-5.66114,69.6022
-5.54001,69.6553
-5.35572,69.7342
-5.22469,69.7833
-5.0123,69.8509
-4.86602,69.8904
-4.63291,69.9487
-4.46726,69.9824
-4.20504,70.0231
-4.01994,70.043
-3.72741,70.0639
-3.52215,70.0773
-3.30887,70.0901
-2.97411,70.1074
-2.62173,70.123
-2.38314,70.129
-2.14487,70.131
-1.78781,70.1314
-1.55007,70.1332
-1.31266,70.137
-1.07564,70.1419
-0.720978,70.1524
-0.484938,70.1596
-0.249144,70.1655
0.103956,70.1737
0.456323,70.1806
0.690852,70.1834
0.925073,70.1854
1.27586,70.1884
1.5093,70.1887
1.74242,70.1886
2.09147,70.1878
2.32373,70.1866
2.67131,70.1791
3.01816,70.1693
3.249,70.1633
3.59471,70.1552
3.70979,70.1528
4.05458,70.1459
4.39871,70.1393
4.62773,70.1346
4.85635,70.1282
5.19865,70.1177
5.42646,70.1104
5.76733,70.0951
5.99404,70.0837
6.33321,70.0623
6.55886,70.0468
6.78417,70.031
7.12117,70.0031
7.3454,69.984
7.56816,69.9618
7.89654,69.9165
8.11209,69.8786
8.4308,69.8091
8.64023,69.7541
8.84872,69.6965
9.26611,69.5838
9.47487,69.5293
9.68365,69.4758
9.89229,69.4233
10.2021,69.3369
10.4063,69.2737
10.7102,69.1743
10.9094,69.1022
11.2045,68.988
11.3992,68.9094
11.5905,68.8257
11.8731,68.6937
12.149,68.5514
12.3277,68.45
12.587,68.287
12.7538,68.171
12.9147,68.0497
13.1444,67.8582
13.2897,67.7242
13.559,67.4424
13.6828,67.2951
13.7992,67.1437
13.9083,66.9883
14.0096,66.8296
14.1482,66.5835
14.2358,66.4086
14.3193,66.2248
14.4352,65.9337
14.5084,65.7269
14.6195,65.3992
14.6942,65.1707
14.8109,64.8127
14.8842,64.5636
14.9847,64.1737
15.0448,63.9029
15.0991,63.6241
15.1701,63.1885
15.2311,62.7349
15.2646,62.4225
15.2899,62.1093
15.3137,61.628
15.3266,61.1281
15.3347,60.7838
15.3449,60.4319
15.3649,59.8908
15.3795,59.5199
15.3949,59.1423
15.4179,58.56
15.4302,58.1621
15.4422,57.5499
15.4436,57.1311
15.4401,56.4884
15.4395,56.0503
15.4413,55.6056
15.4505,54.9228
15.4607,54.4582
15.4759,53.7467
15.485,53.2628
15.4904,52.7694
15.491,52.0148
15.4853,51.5032
15.4708,50.7221
15.4637,50.1924
15.4611,49.3836
15.4666,48.835
15.4823,47.9978
15.4946,47.4302
15.5073,46.5653
15.509,45.9817
15.5007,45.0928
15.4907,44.4919
15.4781,43.5744
15.4745,42.9528
15.4766,42.3262
15.4854,41.6928
15.5059,40.73
15.5191,40.0785
15.53,39.0993
15.5293,38.4473
15.5142,37.4664
15.4908,36.4716
15.4839,36.1356
15.4709,35.1283
15.4708,34.4574
15.4841,33.4522
15.5075,32.4368
15.5256,31.4125
15.5288,31.0709
15.5294,30.0474
15.5197,29.3648
15.5022,28.6759
15.4688,27.2795
15.463,26.9327
15.4564,25.9053
15.4615,25.2335
15.4834,24.242
15.4985,23.5915
15.5101,22.9495
15.5166,22.0048
15.5113,21.3854
15.4941,20.4728
15.4828,19.8756
15.4727,18.9954
15.4735,18.4182
15.4819,17.8464
15.5,17.0045
15.5121,16.1816
15.5135,15.6436
15.5078,15.1143
15.4844,14.3368
15.4418,13.5795
15.4025,13.0862
15.3549,12.6036
15.2682,11.8971
15.2004,11.4389
15.0843,10.7682
14.9523,10.1217
14.9048,9.9119
14.7523,9.29877
14.5854,8.71082
14.4664,8.33299
14.3421,7.9679
14.2128,7.61525
14.0104,7.10916
13.727,6.48042
13.6539,6.33138
13.4296,5.90321
13.2765,5.63379
13.1208,5.37713
12.9624,5.1323
12.7226,4.79115
12.5618,4.5811
12.3198,4.29103
12.1573,4.11255
11.9067,3.86043
11.734,3.70102
11.467,3.47555
11.284,3.33446
11.0973,3.20098
10.9072,3.07544
10.6166,2.90276
10.4193,2.79784
10.1187,2.65588
9.91552,2.57166
9.71055,2.49588
9.40064,2.39838
9.08804,2.32002
8.98332,2.29818
8.66693,2.24508
8.3456,2.2102
8.00919,2.19207
7.89355,2.1899
7.53436,2.18621
7.28494,2.1864
7.02867,2.18673
6.62639,2.17904
6.34816,2.16926
5.91736,2.14481
5.61998,2.12399
5.15996,2.08351
4.84567,2.05073
4.37581,1.99253
4.06331,1.95089
3.59494,1.88976
3.43884,1.87054
2.8147,1.79805
2.65882,1.78082
2.19148,1.73027
1.72482,1.68028
1.25896,1.62922
0.948895,1.59437
0.63932,1.55843
0.330058,1.52186
-0.133203,1.46714
-0.4416,1.43092
-0.90373,1.37738
-1.2116,1.3437
-1.51934,1.31103
-1.98017,1.26242
-2.13367,1.2463
-2.59398,1.20103
-2.90054,1.17217
-3.20682,1.14375
-3.51283,1.11565
-3.9714,1.08061
-4.42933,1.05918
-4.7343,1.05149
-5.03905,1.04542
-5.49555,1.03334
-5.79942,1.02309
-6.10287,1.01217
-6.55683,1.00367
-6.85871,1.00256
-7.30406,1.00899
-7.59566,1.02131
-8.03151,1.04475
-8.32114,1.06303
-8.75121,1.09834
-9.02611,1.12873
-9.2876,1.16529
-9.66027,1.23151
-10.0213,1.31319
-10.2576,1.37679
-10.4904,1.44789
-10.8347,1.56515
-11.0627,1.64657
-11.4044,1.76868
-11.6287,1.85618
-11.8492,1.94983
-12.2758,2.154
-12.4811,2.26479
-12.6811,2.38169
-12.8759,2.50477
-13.1601,2.6982
-13.3467,2.83019
-13.6247,3.03015
-13.8037,3.16879
-13.9774,3.31219
-14.2284,3.53552
-14.3923,3.68746
-14.6274,3.92336
-14.7763,4.08629
-14.9907,4.33965
-15.1348,4.51722
-15.3501,4.80181
-15.4906,5.00318
-15.6246,5.20933
-15.8265,5.53165
-15.9615,5.75319
-16.1524,6.09045
-16.3271,6.43428
-16.4339,6.66665
-16.5791,7.0198
-16.6238,7.13867
-16.7931,7.6171
-16.8699,7.85842
-16.9455,8.09985
-17.0145,8.34209
-17.1032,8.7071
-17.1532,8.95173
-17.2001,9.19684
-17.2995,9.68541
-17.3255,9.80713
-17.4065,10.1711
-17.4571,10.4139
-17.5263,10.7787
-17.5708,11.0218
-17.635,11.3862
-17.672,11.6295
-17.7066,11.8729
-17.7569,12.2375
-17.7852,12.4807
-17.8165,12.8448
-17.8286,13.0868
-17.8351,13.449
-17.8353,13.6902
-17.8366,14.0515
-17.8405,14.2921
-17.8467,14.5322
-17.855,14.7719
-17.8746,15.2504
-17.8852,15.4891
-17.8951,15.7274
-17.9005,15.9654
-17.8982,16.3212
-17.8899,16.5574
-17.8744,16.7924
-17.842,17.1431
-17.8128,17.375
-17.7588,17.7183
-17.6919,18.0423
-17.6663,18.1471
-17.5794,18.4549
-17.513,18.6547
-17.4008,18.9453
-17.3177,19.1334
-17.1808,19.4063
-17.0339,19.6723
-16.9362,19.8493
-16.84,20.0266
-16.7466,20.2048
-16.607,20.4709
-16.4614,20.7302
-16.3583,20.8976
-16.1943,21.1402
-16.0203,21.374
-15.9616,21.4512
-15.8439,21.6054
-15.6603,21.8283
-15.532,21.9695
-15.332,22.1698
-15.1936,22.2955
-15.0514,22.4144
-14.8311,22.58
-14.6798,22.6815
-14.4468,22.8199
-14.2073,22.9411
-14.0444,23.0122
-13.8794,23.0752
-13.7127,23.13
-13.4523,23.2002
-13.2677,23.2407
-12.9752,23.2903
-12.77,23.3151
-12.5623,23.3373
-12.2501,23.3692
-12.0418,23.3881
-11.7298,23.4197
-11.5221,23.4352
-11.2111,23.4493
-11.004,23.4567
-10.7971,23.4624
-10.488,23.4606
-10.2825,23.4542
-9.97456,23.4447
-9.7696,23.4379
-9.46334,23.4208
-9.25946,23.4102
-9.05652,23.3954
-8.75395,23.3649
-8.45214,23.3325
-8.25111,23.3125
-8.05028,23.2932
-7.84972,23.2752
-7.44955,23.24
-7.34969,23.2313
-7.05058,23.2055
-6.85148,23.1883
-6.55367,23.1612
-6.35551,23.1428
-6.15771,23.1245
-5.86175,23.0954
-5.56643,23.0659
-5.36993,23.0463
-5.17379,23.0267
-4.88031,22.9966
-4.68507,22.9763
-4.39277,22.9457
-4.19828,22.9259
-3.90689,22.899
-3.71297,22.8818
-3.42267,22.8558
-3.22964,22.8383
-3.03693,22.8206
-2.8445,22.8029
-2.46066,22.7675
-2.3649,22.7586
-2.07808,22.7321
-1.88722,22.7145
-1.69665,22.7018
-1.41122,22.6879
-1.22125,22.6799
-0.937151,22.6766
-0.748233,22.6784
-0.465361,22.6807
-0.277148,22.6823
0.00455459,22.6867
0.191442,22.6957
0.377806,22.7078
0.655502,22.7341
0.837493,22.7583
1.10428,22.8061
1.36317,22.8682
1.53112,22.9177
1.61335,22.9451
1.85466,23.037
2.08793,23.1438
2.32002,23.2537
2.47607,23.3245
2.63294,23.3933
2.79066,23.4596
3.02751,23.5567
3.18516,23.6212
3.41555,23.726
3.63912,23.8406
3.85472,23.9659
3.9928,24.0559
4.12666,24.1507
4.32453,24.2965
4.4559,24.3944
4.6453,24.548
4.76468,24.6562
4.87829,24.7684
5.03998,24.9436
5.14439,25.0631
5.24315,25.1859
5.42107,25.4413
5.49982,25.5737
5.57179,25.7089
5.66829,25.9161
5.72389,26.057
5.74921,26.1282
5.83271,26.417
5.86409,26.5632
5.89878,26.784
5.91477,26.9319
5.92814,27.0802
5.94839,27.3034
5.96246,27.4524
5.98421,27.6758
5.99779,27.8245
6.01586,28.0471
6.02138,28.2682
6.02026,28.3415
6.01595,28.5673
6.00737,28.8083
5.99637,28.9694
