-69.0461,-31.0591
-69.1796,-31.1156
-69.3132,-31.1708
-69.4467,-31.2251
-69.6462,-31.3037
-69.7794,-31.3486
-69.9795,-31.4034
-70.1131,-31.4319
-70.3128,-31.4608
-70.5115,-31.4746
-70.7085,-31.4797
-70.7736,-31.4826
-70.9671,-31.4962
-71.0941,-31.5102
-71.2193,-31.5206
-71.4043,-31.5261
-71.5255,-31.5222
-71.7038,-31.5048
-71.82,-31.4851
-72.0473,-31.4305
-72.1033,-31.4144
-72.2689,-31.3606
-72.3773,-31.3201
-72.5366,-31.2527
-72.6405,-31.2035
-72.7924,-31.1234
-72.8909,-31.066
-72.9872,-31.0055
-73.1272,-30.9091
-73.2615,-30.8062
-73.3478,-30.7342
-73.4314,-30.6596
-73.5123,-30.5825
-73.6283,-30.4624
-73.7377,-30.3373
-73.807,-30.2512
-73.8732,-30.1632
-73.9667,-30.0279
-74.0251,-29.9355
-74.1067,-29.794
-74.1571,-29.698
-74.2042,-29.6007
-74.2697,-29.451
-74.3126,-29.3425
-74.3588,-29.2268
-74.4304,-29.0387
-74.4783,-28.9042
-74.5523,-28.6873
-74.6031,-28.5323
-74.6844,-28.287
-74.7717,-28.0241
-74.8327,-27.8395
-74.8974,-27.6492
-75.0057,-27.3518
-75.1234,-27.0385
-75.2054,-26.8208
-75.2857,-26.5948
-75.4006,-26.2398
-75.4727,-25.9921
-75.5763,-25.6066
-75.6465,-25.3396
-75.7557,-24.9246
-75.8317,-24.6382
-75.9452,-24.1955
-76.0202,-23.889
-76.1684,-23.2521
-76.2041,-23.0877
-76.274,-22.7517
-76.3747,-22.2331
-76.434,-21.8851
-76.4863,-21.533
-76.552,-20.9906
-76.5877,-20.6188
-76.6173,-20.2388
-76.6515,-19.6537
-76.6691,-19.2528
-76.6926,-18.6365
-76.7124,-18.0028
-76.7183,-17.5703
-76.7151,-16.9084
-76.711,-16.6837
-76.6888,-15.9986
-76.6649,-15.5327
-76.6182,-14.8174
-76.5812,-14.3314
-76.5137,-13.59
-76.4295,-12.8352
-76.3976,-12.5803
-76.2934,-11.805
-76.1774,-11.0169
-76.097,-10.4812
-75.9726,-9.66436
-75.8883,-9.11898
-75.759,-8.31318
-75.671,-7.78755
-75.4861,-6.7623
-75.3402,-6.01679
-75.1926,-5.28857
-75.0961,-4.81545
-74.9537,-4.1212
-74.8604,-3.66869
-74.765,-3.22515
-74.6206,-2.57507
-74.5248,-2.15186
-74.431,-1.7378
-74.2918,-1.13237
-74.1965,-0.740147
-74.0502,-0.169935
-73.9486,0.196743
-73.7944,0.729944
-73.6934,1.07514
-73.5906,1.41103
-73.4858,1.73641
-73.3828,2.0492
-73.2286,2.5014
-73.1224,2.78943
-72.957,3.20141
-72.9001,3.333
-72.7247,3.70796
-72.5416,4.05553
-72.3536,4.38314
-72.2253,4.59583
-72.0961,4.80023
-71.8981,5.10217
-71.7621,5.2991
-71.6245,5.49405
-71.4886,5.68907
-71.2207,6.07887
-71.0858,6.2713
-70.9483,6.4592
-70.8073,6.64193
-70.5891,6.90563
-70.4387,7.07339
-70.2843,7.2353
-70.0447,7.46575
-69.8798,7.61138
-69.6251,7.81631
-69.4506,7.94411
-69.1816,8.12172
-68.9976,8.23088
-68.7154,8.38162
-68.5254,8.47829
-68.2309,8.63111
-68.0274,8.73828
-67.8244,8.84783
-67.5235,9.01724
-67.2261,9.19124
-67.0288,9.308
-66.8317,9.42454
-66.6348,9.54087
-66.3405,9.7156
-66.0492,9.89265
-65.8564,10.0107
-65.5685,10.1869
-65.3778,10.3042
-65.0953,10.4825
-64.9082,10.601
-64.7233,10.7202
-64.5425,10.8418
-64.2825,11.0304
-64.0348,11.2267
-63.8779,11.3624
-63.6542,11.5737
-63.5133,11.7199
-63.3794,11.8697
-63.192,12.1016
-63.0761,12.2609
-62.9684,12.4233
-62.8682,12.5886
-62.7264,12.8412
-62.6352,13.0113
-62.5038,13.2701
-62.4142,13.4497
-62.2742,13.7337
-62.136,14.0361
-62.0929,14.1383
-61.9743,14.4468
-61.9028,14.6578
-61.805,14.9895
-61.7464,15.2215
-61.665,15.5875
-61.585,15.9729
-61.5323,16.2389
-61.4569,16.6536
-61.4035,16.94
-61.3483,17.234
-61.2628,17.688
-61.2064,18.0012
-61.1283,18.4864
-61.082,18.8202
-61.0169,19.3361
-60.9741,19.6897
-60.9304,20.051
-60.8602,20.6079
-60.8085,20.9874
-60.7535,21.3743
-60.6632,21.9689
-60.5955,22.373
-60.481,22.9819
-60.3989,23.3862
-60.2713,23.9912
-60.1789,24.3984
-60.08,24.8109
-59.9228,25.4439
-59.8118,25.8741
-59.6333,26.5311
-59.5051,26.9696
-59.2986,27.6237
-59.07,28.2859
-58.9882,28.5096
-58.7281,29.1819
-58.5442,29.6287
-58.257,30.2935
-57.9646,30.9551
-57.8644,31.1742
-57.5589,31.8284
-57.3529,32.263
-57.0458,32.9151
-56.8426,33.35
-56.5301,33.9976
-56.2071,34.639
-55.9857,35.0629
-55.6469,35.6944
-55.5317,35.9035
-55.1862,36.5301
-54.9554,36.947
-54.6004,37.5655
-54.3576,37.9717
-54.1132,38.3656
-53.737,38.946
-53.4791,39.3275
-53.0902,39.8977
-52.8303,40.2769
-52.4325,40.8384
-52.1606,41.2067
-51.883,41.5697
-51.4553,42.1038
-51.1624,42.4526
-50.7131,42.9659
-50.4105,43.3049
-50.1049,43.6405
-49.6569,44.1358
-49.3678,44.4605
-48.9481,44.9405
-48.6776,45.2538
-48.2754,45.7214
-48.0075,46.0322
-47.6138,46.5029
-47.3585,46.8207
-46.8671,47.4678
-46.7487,47.6322
-46.5171,47.9645
-46.1823,48.4737
-45.9666,48.8222
-45.7568,49.1752
-45.4567,49.7112
-45.2668,50.0731
-44.9903,50.6195
-44.8053,50.983
-44.6185,51.3452
-44.3333,51.885
-44.1401,52.2428
-43.8522,52.7798
-43.6619,53.1382
-43.3851,53.6792
-43.1215,54.2253
-42.9515,54.5915
-42.7831,54.958
-42.6147,55.3243
-42.2738,56.0493
-42.1885,56.2258
-41.9354,56.7427
-41.7648,57.0742
-41.5038,57.5526
-41.3247,57.8661
-41.0517,58.33
-40.8695,58.6321
-40.6889,58.931
-40.4268,59.3672
-40.2576,59.6485
-40.0894,59.9205
-39.837,60.3084
-39.6678,60.5529
-39.4058,60.9073
-39.2245,61.1367
-39.0409,61.3571
-38.7713,61.6703
-38.5063,61.9656
-38.2548,62.2477
-38.1717,62.3411
-38.0092,62.5241
-37.8533,62.6989
-37.6303,62.9506
-37.4893,63.1109
-37.2906,63.3396
-37.1652,63.4845
-36.9875,63.6903
-36.8723,63.8236
-36.7008,64.0221
-36.5874,64.1533
-36.4134,64.3429
-36.2938,64.4632
-36.1132,64.6394
-35.9927,64.7549
-35.8093,64.919
-35.6846,65.0206
-35.495,65.162
-35.3721,65.257
-35.2524,65.3538
-35.0735,65.4917
-34.9526,65.575
-34.7688,65.688
-34.6447,65.7551
-34.4562,65.8427
-34.3291,65.8923
-34.1369,65.9535
-34.008,65.9856
-33.8142,66.0236
-33.6849,66.0425
-33.5559,66.0562
-33.3634,66.0675
-33.2359,66.0689
-33.1091,66.0655
-32.9211,66.0516
-32.7972,66.0367
-32.6134,66.0059
-32.4925,65.9799
-32.3728,65.9496
-32.1963,65.8961
-32.0807,65.8553
-31.911,65.7866
-31.8003,65.7359
-31.6385,65.6528
-31.4821,65.5615
-31.381,65.4963
-31.2825,65.4277
-31.14,65.3187
-31.0486,65.2422
-30.9172,65.122
-30.8335,65.0383
-30.7139,64.908
-30.6384,64.8181
-30.5662,64.7258
-30.4644,64.5834
-30.4009,64.486
-30.3124,64.3365
-30.2579,64.2347
-30.183,64.0793
-30.1376,63.974
-30.096,63.8676
-30.0406,63.7061
-29.9936,63.5427
-29.967,63.433
-29.9441,63.3227
-29.9168,63.1566
-29.9032,63.0456
-29.8898,62.879
-29.8854,62.7679
-29.8857,62.6019
-29.8905,62.4917
-29.9042,62.3275
-29.9259,62.1649
-29.9446,62.0576
-29.979,61.8984
-30.0061,61.7937
-30.0364,61.6902
-30.0879,61.5375
-30.126,61.4376
-30.1889,61.2906
-30.2345,61.1946
-30.283,61.1004
-30.3608,60.9626
-30.4161,60.8731
-30.5043,60.7258
-30.57,60.6201
-30.6429,60.512
-30.7677,60.3429
-30.8589,60.2242
-31.0539,59.9676
-31.1585,59.8292
-31.2659,59.6831
-31.3212,59.6076
-31.4935,59.3738
-31.6754,59.1244
-31.8012,58.9499
-31.9954,58.6727
-32.1295,58.4795
-32.3379,58.1771
-32.479,57.9655
-32.6961,57.6356
-32.8456,57.4065
-32.9983,57.1714
-33.2356,56.8054
-33.4857,56.4272
-33.6593,56.1716
-33.9316,55.7772
-34.1201,55.5051
-34.3133,55.2268
-34.6107,54.7984
-34.8142,54.5051
-35.1276,54.0526
-35.3423,53.7425
-35.6742,53.268
-35.9058,52.9465
-36.2648,52.4562
-36.5113,52.1219
-36.7624,51.7814
-37.1455,51.2575
-37.4043,50.899
-37.7939,50.3505
-38.1785,49.7973
-38.4277,49.4244
-38.6706,49.0481
-39.028,48.48
-39.264,48.1004
-39.6203,47.533
-39.8597,47.1565
-40.2198,46.5932
-40.5709,46.0257
-40.7981,45.6441
-41.0192,45.2596
-41.2348,44.8724
-41.5508,44.2883
-41.8644,43.7037
-42.0724,43.314
-42.2751,42.9225
-42.5671,42.3315
-42.753,41.9345
-42.9315,41.5352
-43.1864,40.9323
-43.3506,40.529
-43.5897,39.9227
-43.7417,39.5168
-43.9547,38.9055
-44.151,38.2906
-44.2742,37.879
-44.4502,37.2602
-44.5659,36.8481
-44.7358,36.2422
-44.8479,35.8487
-45.0054,35.2711
-45.0997,34.8951
-45.1855,34.5259
-45.3035,33.9856
-45.3754,33.6347
-45.4805,33.1225
-45.5506,32.7934
-45.6586,32.3172
-45.7318,32.0115
-45.8481,31.5717
-45.931,31.2931
-46.0651,30.8925
-46.1628,30.6311
-46.3191,30.2559
-46.4294,30.0187
-46.5463,29.787
-46.7339,29.4481
-46.9321,29.1164
-47.0661,28.8965
-47.2021,28.6783
-47.415,28.3595
-47.5637,28.1537
-47.7971,27.8551
-47.9593,27.6623
-48.1246,27.471
-48.3826,27.1768
-48.5572,26.9797
-48.7316,26.7828
-48.9946,26.4895
-49.1702,26.2947
-49.4319,26.0019
-49.6022,25.8042
-49.8515,25.5042
-50.0154,25.3035
-50.2532,24.999
-50.4039,24.7928
-50.5472,24.5837
-50.747,24.2668
-50.8653,24.0596
-50.9757,23.8513
-51.1385,23.5385
-51.2986,23.226
-51.4021,23.0172
-51.5042,22.8083
-51.6581,22.4969
-51.7586,22.2898
-51.8538,22.0823
-51.9855,21.7703
-52.0646,21.5616
-52.1703,21.2475
-52.2314,21.0375
-52.2851,20.8267
-52.3505,20.5096
-52.384,20.2974
-52.4192,19.9786
-52.4336,19.7661
-52.4459,19.5535
-52.4544,19.1283
-52.4548,18.8067
-52.4544,18.6977
-52.4527,18.4718
-52.4524,18.1185
-52.4483,17.8735
-52.4417,17.4915
-52.4378,17.2272
-52.4332,16.8283
-52.431,16.5627
-52.4284,16.165
-52.4264,15.9003
-52.4243,15.6358
-52.4211,15.2398
-52.4196,14.9761
-52.4253,14.5816
-52.4409,14.1886
-52.4588,13.9286
-52.4837,13.6705
-52.5353,13.2872
-52.5786,13.0336
-52.6557,12.6566
-52.7153,12.4076
-52.7786,12.1598
-52.8741,11.7886
-52.9417,11.5425
-53.0416,11.1737
-53.1076,10.928
-53.1737,10.6826
-53.2806,10.3188
-53.4001,9.96153
-53.4876,9.72723
-53.5815,9.49617
-53.7265,9.15185
-53.8247,8.92321
-53.9263,8.69656
-54.0796,8.3575
-54.1818,8.13185
-54.3335,7.79332
-54.4854,7.45583
-54.5859,7.23137
-54.6855,7.00717
-54.8262,6.67192
-54.9123,6.44888
-55.029,6.11447
-55.13,5.77968
-55.1598,5.66804
-55.2377,5.33212
-55.2978,4.99496
-55.3276,4.77007
-55.3492,4.545
-55.3807,4.09454
-55.385,3.98204
-55.3961,3.64531
-55.4069,3.30983
-55.4126,3.08706
-55.4147,2.86615
-55.4114,2.65244
-55.3935,2.35022
-55.3625,2.06683
-55.3389,1.88305
-55.315,1.70001
-55.2826,1.4264
-55.2618,1.24487
-55.2413,1.06401
-55.2121,0.794284
-55.1928,0.615536
-55.1561,0.350957
-55.1072,0.0915095
-55.0709,-0.0794418
-55.0331,-0.249223
-54.9759,-0.501781
-54.9315,-0.665037
-54.8816,-0.824355
-54.7969,-1.05574
-54.7333,-1.20411
-54.6273,-1.41766
-54.5496,-1.55371
-54.4228,-1.74775
-54.3315,-1.87023
-54.2358,-1.98806
-54.0907,-2.16231
-53.9892,-2.27225
-53.8852,-2.37868
-53.7775,-2.47862
-53.609,-2.61649
-53.433,-2.73909
-53.3122,-2.81315
-53.1267,-2.91377
-53.0024,-2.97926
-52.8787,-3.0458
-52.6939,-3.14511
-52.5714,-3.21119
-52.3879,-3.30887
-52.2664,-3.37465
-52.1455,-3.4409
-51.9009,-3.56144
-51.7774,-3.61568
-51.7156,-3.64192
-51.5305,-3.71943
-51.4078,-3.77059
-51.2241,-3.84191
-51.0423,-3.91057
-50.9239,-3.96141
-50.7483,-4.04069
-50.6899,-4.06588
-50.515,-4.13348
-50.3401,-4.19009
-50.2238,-4.21996
-50.1077,-4.24365
-49.9341,-4.26656
-49.7613,-4.27591
-49.6465,-4.27646
-49.4751,-4.27002
-49.3616,-4.26094
-49.2487,-4.24808
-49.0772,-4.22169
-48.9554,-4.19805
-48.8334,-4.16909
-48.6533,-4.1173
-48.5354,-4.07741
-48.4193,-4.03335
-48.2491,-3.95967
-48.1383,-3.90575
-47.9767,-3.81753
-47.8721,-3.75412
-47.7701,-3.68715
-47.6196,-3.58295
-47.52,-3.51193
-47.4138,-3.43802
-47.2415,-3.31925
-47.117,-3.23255
-46.9858,-3.14167
-46.8496,-3.04468
-46.5563,-2.83504
-46.4011,-2.72317
-46.245,-2.61111
-46.0889,-2.49978
-45.8544,-2.33413
-45.6983,-2.22396
-45.5422,-2.11439
-45.2282,-1.89977
-45.0713,-1.79319
-44.9126,-1.69033
-44.6709,-1.54635
-44.4238,-1.41553
-44.2509,-1.33276
-44.0683,-1.25175
-43.7836,-1.13087
-43.5935,-1.04793
-43.3094,-0.922312
-43.2153,-0.879301
-43.0275,-0.793469
-42.7467,-0.665203
-42.5604,-0.580286
-42.3748,-0.49557
-42.0983,-0.369122
-41.8233,-0.244218
-41.6407,-0.161524
-41.4591,-0.0793528
-41.1893,0.0454693
-41.0145,0.132882
-40.7621,0.271225
-40.601,0.368846
-40.3688,0.523203
-40.2209,0.631539
-40.0102,0.802393
-39.8776,0.921741
-39.6915,1.10863
-39.5763,1.2383
-39.417,1.4399
-39.3199,1.57875
-39.2746,1.64934
-39.1865,1.79205
-39.0572,2.00748
-38.9722,2.1518
-38.8879,2.29643
-38.7684,2.51647
-38.6547,2.73843
-38.5864,2.88791
-38.4962,3.11433
-38.4447,3.26743
-38.3978,3.4261
-38.335,3.68188
-38.2789,3.95532
-38.2411,4.14833
-38.2013,4.34912
-38.1145,4.77235
-38.0918,4.88316
-38.0196,5.22556
-37.9738,5.46454
-37.9098,5.83733
-37.8681,6.0964
-37.8294,6.36257
-37.781,6.77756
-37.746,7.21029
-37.7266,7.66143
-37.7221,7.97176
-37.7214,8.28985
-37.7294,8.78131
-37.7347,9.11959
-37.7364,9.4665
-37.7339,9.81497
-37.7166,10.5105
-37.7005,10.8574
-37.6799,11.2036
-37.6453,11.7223
-37.6205,12.0675
-37.596,12.4125
-37.5484,12.9278
-37.5091,13.2699
-37.4372,13.78
-37.3811,14.1184
-37.3204,14.4556
-37.2222,14.9656
-37.1472,15.3132
-36.9746,16.004
-36.876,16.3466
-36.7678,16.694
-36.5895,17.225
-36.4616,17.5851
-36.2584,18.1379
-36.1183,18.515
-35.9754,18.8981
-35.7506,19.4699
-35.5911,19.852
-35.3347,20.4306
-35.1523,20.8192
-34.8609,21.4093
-34.659,21.8095
-34.4503,22.215
-34.1197,22.8298
-33.8891,23.246
-33.5368,23.8848
-33.2988,24.32
-32.9372,24.9865
-32.6932,25.4379
-32.451,25.8831
-32.0888,26.5335
-31.8483,26.9557
-31.4922,27.5758
-31.2567,27.9868
-30.9131,28.5925
-30.6912,28.9884
-30.3693,29.5704
-30.1653,29.9522
-29.9688,30.3262
-29.6814,30.8746
-29.4949,31.2303
-29.311,31.5792
-29.0407,32.0861
-28.8639,32.414
-28.6873,32.7324
-28.423,33.1909
-28.1551,33.627
-27.9767,33.9033
-27.7113,34.3037
-27.5406,34.5603
-27.374,34.8085
-27.2123,35.0499
-26.9777,35.3999
-26.755,35.734
-26.6835,35.8422
-26.4181,36.2582
-26.2964,36.4583
-26.1794,36.6516
-26.012,36.9282
-25.9055,37.1035
-25.8037,37.272
-25.6582,37.5109
-25.5666,37.6612
-25.4774,37.8073
-25.3412,38.0202
-25.1982,38.2193
-25.099,38.345
-24.9442,38.5229
-24.8368,38.6335
-24.669,38.7879
-24.5542,38.8857
-24.4384,38.9813
-24.2601,39.1135
-24.138,39.1932
-24.0136,39.2654
-23.8228,39.36
