-39.182,17.582,1.2427
-39.021,18.055,1.2427
-38.86,18.528,1.2427
-38.699,19.002,1.2427
-38.538,19.475,1.2427
-38.377,19.948,1.2427
-38.215,20.422,1.236
-38.051,20.894,1.2355
-37.887,21.366,1.0687
-37.649,21.799,0.93143
-37.35,22.2,0.93143
-37.052,22.602,0.92958
-36.753,23.002,0.92814
-36.453,23.403,0.92814
-36.154,23.803,0.92814
-35.854,24.203,0.92814
-35.554,24.603,0.92814
-35.255,25.004,0.89799
-34.944,25.394,0.76724
-34.584,25.741,0.76724
-34.224,26.088,0.7151
-33.846,26.416,0.69724
-33.463,26.737,0.69724
-33.08,27.058,0.69724
-32.697,27.379,0.69724
-32.313,27.7,0.69724
-31.93,28.021,0.64871
-31.532,28.323,0.5683
-31.111,28.592,0.5683
-30.689,28.861,0.48478
-30.249,29.093,0.40234
-29.789,29.289,0.23205
-29.303,29.404,0.21506
-28.814,29.51,0.18542
-28.325,29.602,-0.093711
-27.827,29.555,-0.093711
-27.329,29.508,-0.12916
-26.834,29.444,-0.26125
-26.351,29.315,-0.26125
-25.868,29.186,-0.31359
-25.395,29.032,-0.45734
-24.946,28.811,-0.69923
-24.571,28.496,-0.9078
-24.266,28.105,-1.282
-24.123,27.626,-1.282
-23.981,27.147,-1.2843
-23.84,26.667,-1.2894
-23.701,26.187,-1.2894
-23.562,25.707,-1.3143
-23.435,25.224,-1.4709
-23.386,24.726,-1.4709
-23.336,24.229,-1.5263
-23.314,23.733,-1.7883
-23.422,23.245,-1.8519
-23.56,22.767,-1.9994
-23.767,22.312,-2.022
-23.985,21.863,-2.2429
-24.296,21.472,-2.2429
-24.607,21.081,-2.2439
-24.919,20.69,-2.3322
-25.264,20.328,-2.3322
-25.609,19.966,-2.3322
-25.954,19.604,-2.3357
-26.3,19.243,-2.3365
-26.647,18.883,-2.3545
-26.999,18.529,-2.464
-27.389,18.215,-2.464
-27.779,17.902,-2.4651
-28.168,17.589,-2.4819
-28.564,17.282,-2.4819
-28.959,16.976,-2.4819
-29.354,16.67,-2.4819
-29.749,16.363,-2.4819
-30.144,16.057,-2.4819
-30.539,15.75,-2.1589
-30.81,15.343,-2.0258
-31.03,14.894,-2.0258
-31.25,14.445,-2.0258
-31.47,13.996,-1.9786
-31.667,13.539,-1.8212
-31.791,13.054,-1.8212
-31.915,12.57,-1.7606
-32.009,12.082,-1.5485
-31.998,11.582,-1.5485
-31.987,11.082,-1.5485
-31.975,10.582,-1.5485
-31.964,10.082,-1.5299
-31.944,9.5842,-1.2519
-31.787,9.1094,-1.2519
-31.63,8.6346,-1.1524
-31.43,8.1847,-0.84614
-31.099,7.8103,-0.84614
-30.768,7.436,-0.84614
-30.436,7.0616,-0.84614
-30.105,6.6872,-0.84475
-29.773,6.3133,-0.79157
-29.421,5.9576,-0.79157
-29.07,5.6019,-0.79157
-28.719,5.2462,-0.35816
-28.259,5.074,-0.27627
-27.778,4.9376,-0.27627
-27.297,4.8012,-0.27627
-26.816,4.6649,-0.22587
-26.329,4.5531,-0.13044
-25.834,4.4881,-0.13044
-25.338,4.4231,-0.1001
-24.841,4.3732,0.0075883
-24.341,4.377,0.0075883
-23.841,4.3808,0.0075883
-23.341,4.3846,0.020311
-22.842,4.3947,0.11803
-22.345,4.4536,0.11803
-21.849,4.5125,0.11803
-21.352,4.5714,0.27867
-20.872,4.7089,0.2824
-20.391,4.8482,0.2824
-19.911,4.9875,0.2824
-19.431,5.1268,0.34759
-18.961,5.297,0.37105
-18.495,5.4783,0.37105
-18.029,5.6596,0.44407
-17.579,5.874,0.49989
-17.14,6.1136,0.49989
-16.701,6.3533,0.65074
-16.308,6.6529,0.79595
-15.958,7.0102,0.79595
-15.608,7.3674,0.79595
-15.258,7.7247,0.80346
-14.911,8.0845,0.82742
-14.573,8.4526,0.82742
-14.234,8.8207,0.83941
-13.901,9.1923,1.0659
-13.659,9.63,1.0659
-13.417,10.068,1.0659
-13.175,10.505,1.0659
-12.933,10.943,1.2462
-12.775,11.415,1.2849
-12.634,11.895,1.2849
-12.493,12.374,1.3365
-12.377,12.86,1.3633
-12.274,13.35,1.3633
-12.171,13.839,1.3633
-12.068,14.328,1.4233
-11.994,14.822,1.5035
-11.961,15.321,1.5035
-11.927,15.819,1.5248
-11.904,16.319,1.5805
-11.909,16.819,1.5805
-11.914,17.319,1.5813
-11.919,17.818,1.589
-11.928,18.318,1.589
-11.937,18.818,1.589
-11.946,19.318,1.592
-11.957,19.818,1.5926
-11.968,20.318,1.5926
-11.979,20.818,1.5886
-11.988,21.318,1.5862
-11.995,21.818,1.5862
-12.003,22.318,1.5862
-12.011,22.818,1.5862
-12.018,23.318,1.5862
-12.026,23.818,1.5862
-12.034,24.317,1.5862
-12.042,24.817,1.5862
-12.049,25.317,1.5862
-12.057,25.817,1.5862
-12.065,26.317,1.5862
-12.072,26.817,1.5862
-12.08,27.317,1.5814
-12.085,27.817,1.5807
-12.09,28.317,1.5807
-12.095,28.817,1.5719
-12.096,29.317,1.5696
-12.095,29.817,1.5696
-12.095,30.317,1.5383
-12.078,30.817,1.5175
-12.052,31.316,1.5175
-12.025,31.815,1.5152
-11.997,32.314,1.5121
-11.968,32.814,1.5121
-11.939,33.313,1.4488
-11.878,33.808,1.3933
-11.79,34.3,1.1789
-11.603,34.753,0.98135
-11.325,35.168,0.98135
-11.047,35.584,0.95555
-10.758,35.992,0.92722
-10.458,36.392,0.92722
-10.158,36.792,0.88133
-9.8407,37.177,0.81113
-9.4964,37.54,0.58124
-9.1058,37.796,0.012321
-8.6058,37.802,-0.10935
-8.1103,37.748,-0.16067
-7.6168,37.668,-0.23205
-7.1322,37.554,-0.3501
-6.6626,37.382,-0.3501
-6.1929,37.211,-0.47715
-5.7527,36.983,-0.61879
-5.3454,36.693,-0.61879
-4.9381,36.403,-0.62948
-4.534,36.109,-0.65025
-4.1361,35.806,-0.65025
-3.7381,35.503,-0.89937
-3.4281,35.113,-1.1068
-3.2104,34.678,-1.4076
-3.1292,34.185,-1.4076
-3.048,33.691,-1.4079
-2.9669,33.198,-1.4086
-2.8861,32.704,-1.4086
-2.8054,32.211,-1.4102
-2.7254,31.717,-1.4282
-2.6544,31.223,-1.4282
-2.5833,30.728,-1.4282
-2.5122,30.233,-1.5565
-2.5051,29.733,-1.5693
-2.5043,29.233,-1.57
-2.5039,28.733,-1.5767
-2.5069,28.233,-1.5767
-2.5098,27.733,-1.5767
-2.5128,27.233,-1.5767
-2.5157,26.733,-1.5768
-2.5187,26.233,-1.5768
-2.5217,25.733,-1.5772
-2.5249,25.233,-1.5774
-2.5282,24.733,-1.5774
-2.5316,24.233,-1.5771
-2.5347,23.733,-1.5768
-2.5377,23.233,-1.5768
-2.5407,22.733,-1.5768
-2.5437,22.233,-1.5768
-2.5466,21.733,-1.5768
-2.5496,21.233,-1.5758
-2.5521,20.733,-1.5704
-2.5519,20.233,-1.5704
-2.5517,19.733,-1.5704
-2.5515,19.233,-1.5633
-2.5478,18.733,-1.5623
-2.5435,18.233,-1.5623
-2.5392,17.733,-1.5623
-2.5349,17.233,-1.5623
-2.5307,16.733,-1.5623
-2.5264,16.233,-1.4852
-2.4838,15.737,-1.4053
-2.4014,15.244,-1.4053
-2.3191,14.75,-1.4053
-2.2367,14.257,-1.3488
-2.1267,13.77,-1.3178
-2.0016,13.286,-1.3178
-1.8764,12.802,-1.3178
-1.7513,12.318,-1.3178
-1.6262,11.834,-1.3178
-1.501,11.35,-1.2023
-1.3242,10.892,-0.88355
-1.007,10.505,-0.88355
-0.68982,10.119,-0.88355
-0.37261,9.7322,-0.88355
-0.055408,9.3457,-0.7202
0.31992,9.0164,-0.70353
0.7012,8.6929,-0.70353
1.0825,8.3695,-0.4949
1.5201,8.1333,-0.44258
1.9719,7.9192,-0.44258
2.4237,7.705,-0.44258
2.8756,7.4909,-0.44258
3.3274,7.2768,-0.2476
3.8084,7.1552,-0.16783
4.3013,7.0717,-0.16783
4.7943,6.9881,-0.053018
5.2919,6.9617,0.0063339
5.7919,6.9649,0.0063339
6.2919,6.9681,0.0063339
6.7919,6.9712,0.046231
7.2912,6.9943,0.060956
7.7903,7.0248,0.060956
8.2893,7.0552,0.080347
8.7877,7.0954,0.096744
9.2853,7.1437,0.096744
9.783,7.192,0.12608
10.279,7.2548,0.17737
10.771,7.343,0.17737
11.263,7.4312,0.17737
11.755,7.5195,0.1844
12.247,7.6111,0.18608
12.738,7.7036,0.18608
13.229,7.7961,0.23557
13.715,7.9128,0.26605
14.198,8.0442,0.26605
14.68,8.1757,0.41423
15.133,8.3748,0.55579
15.558,8.6386,0.55579
15.982,8.9024,0.55579
16.407,9.1662,0.55686
16.832,9.4305,0.56582
17.254,9.6986,0.56582
17.676,9.9666,0.56582
18.098,10.235,0.85427
18.425,10.61,0.87957
18.744,10.996,0.87957
19.062,11.381,0.87957
19.381,11.766,1.0138
19.644,12.189,1.0817
19.879,12.63,1.0817
20.114,13.071,1.187
20.3,13.532,1.2902
20.439,14.013,1.2902
20.577,14.493,1.2902
20.716,14.974,1.2902
20.854,15.454,1.5089
20.885,15.952,1.5377
20.902,16.451,1.5842
20.895,16.946,2.0586
20.661,17.387,2.0586
20.426,17.829,2.0586
20.192,18.271,2.0586
19.958,18.712,2.1085
19.702,19.141,2.2161
19.402,19.54,2.2161
19.101,19.94,2.3016
18.776,20.302,2.9186
18.288,20.412,2.9186
17.801,20.523,2.9186
17.313,20.634,2.9186
16.826,20.744,-3.0219
16.338,20.686,-2.9214
15.85,20.576,-2.9119
15.364,20.463,-2.6179
14.931,20.213,-2.6179
14.498,19.963,-2.6179
14.065,19.713,-2.6179
13.632,19.462,-2.6179
13.199,19.212,-2.601
12.77,18.955,-2.5324
12.36,18.669,-2.5324
11.95,18.383,-2.5488
11.536,18.104,-2.692
11.086,17.887,-2.692
10.635,17.669,-2.7424
10.175,17.475,-2.7451
9.7134,17.282,-2.7451
9.2522,17.089,-2.9527
8.7633,16.996,-2.9969
8.2686,16.923,-2.9969
7.7738,16.851,-3.1146
7.2744,16.838,-3.1302
6.7745,16.832,3.1307
6.2755,16.838,2.9414
5.7855,16.937,2.553
5.3992,17.195,2.1829
5.1119,17.604,2.1033
4.8587,18.034,2.0364
4.6343,18.481,2.0364
4.4098,18.927,2.0217
4.1919,19.377,2.0031
3.9824,19.831,2.0031
3.7729,20.285,1.8642
3.6307,20.756,1.6267
3.6027,21.255,1.6267
3.5748,21.754,1.4348
3.6424,22.249,1.4123
3.7213,22.743,1.3134
3.8486,23.226,1.3108
3.9771,23.709,1.3108
4.1057,24.192,1.1505
4.3095,24.648,1.1347
4.5207,25.101,1.1347
4.7319,25.555,1.1339
4.9434,26.008,1.1337
5.1551,26.461,1.1337
5.3668,26.914,1.1234
5.5831,27.364,1.116
5.8027,27.814,1.116
6.0224,28.263,1.1059
6.2465,28.71,1.0937
6.4761,29.154,1.0937
6.7057,29.598,1.0927
6.9358,30.042,1.09
7.167,30.485,1.09
7.3982,30.929,1.0891
7.6299,31.372,1.0776
7.8666,31.812,0.97727
8.1407,32.218,0.58275
8.5581,32.494,0.58275
8.9756,32.769,0.54256
9.4035,33.027,0.50728
9.8406,33.27,0.50728
10.278,33.512,0.50728
10.715,33.755,0.50728
11.152,33.998,0.50728
11.589,34.241,0.44263
12.036,34.453,0.11198
12.533,34.509,-0.022727
13.024,34.498,-0.28191
13.504,34.359,-0.33406
13.976,34.195,-0.36825
14.442,34.015,-0.36825
14.909,33.835,-0.39014
15.371,33.645,-0.41501
15.829,33.443,-0.41501
16.286,33.242,-0.42608
16.741,33.035,-0.45111
17.191,32.817,-0.45111
17.641,32.599,-0.45094
18.091,32.381,-0.44965
18.542,32.164,-0.44965
18.992,31.946,-0.44965
19.442,31.729,-0.45826
19.891,31.508,-0.45895
20.339,31.286,-0.45895
20.787,31.065,-0.4681
21.234,30.839,-0.47134
21.679,30.612,-0.47134
22.124,30.385,-0.47124
22.57,30.158,-0.47115
23.015,29.931,-0.47115
23.461,29.704,-0.47114
23.907,29.477,-0.47113
24.352,29.25,-0.47113
24.798,29.023,-0.47113
25.243,28.797,-0.47116
25.689,28.57,-0.47116
26.134,28.343,-0.47116
26.58,28.116,-0.48072
27.023,27.884,-0.4809
27.466,27.653,-0.4809
27.91,27.422,-0.49211
28.35,27.186,-0.49362
28.791,26.949,-0.49362
29.231,26.712,-0.52283
29.664,26.462,-0.53564
30.094,26.207,-0.53564
30.524,25.952,-0.54194
30.952,25.694,-0.54795
31.379,25.433,-0.57068
31.799,25.164,-0.69832
32.182,24.842,-0.69832
32.565,24.521,-0.73869
32.933,24.186,-0.94591
33.226,23.78,-0.94591
33.518,23.375,-0.94591
33.811,22.969,-0.94591
34.103,22.563,-0.94591
34.396,22.158,-0.94591
34.688,21.752,-1.0568
34.934,21.317,-1.1716
35.123,20.869,-1.6608
35.078,20.371,-1.6608
35.033,19.873,-1.6904
34.974,19.376,-1.6919
34.913,18.88,-1.6919
34.853,18.384,-1.7052
34.786,17.888,-1.7088
34.717,17.393,-1.7088
34.648,16.898,-1.8333
34.519,16.417,-1.9051
34.355,15.945,-1.9168
34.186,15.474,-2.0217
33.968,15.024,-2.0217
33.75,14.574,-2.022
33.532,14.124,-2.0241
33.313,13.675,-2.0241
33.094,13.225,-2.0241
32.875,12.776,-2.0521
32.644,12.333,-2.0541
32.411,11.89,-2.0541
32.179,11.447,-2.0552
31.946,11.005,-2.0556
31.713,10.562,-2.0556
31.48,10.12,-2.0557
31.247,9.6777,-2.0557
31.014,9.2353,-2.0557
30.781,8.793,-2.0855
30.535,8.3581,-2.1359
30.267,7.9358,-2.1359
29.999,7.5135,-2.1478
29.727,7.0946,-2.1905
29.436,6.6876,-2.1905
29.146,6.2805,-2.3731
28.787,5.9332,-2.3792
28.425,5.5879,-2.4642
28.038,5.2763,-2.6008
27.609,5.0189,-2.6008
27.18,4.7615,-2.6115
26.749,4.5087,-2.6441
26.31,4.2701,-2.6441
25.87,4.0315,-2.6478
25.43,3.7945,-2.695
24.979,3.5785,-2.695
24.528,3.3626,-2.7461
24.067,3.1702,-2.7913
23.598,2.9986,-2.7913
23.128,2.827,-2.7976
22.657,2.6584,-2.8093
22.185,2.4953,-2.8093
21.712,2.3322,-2.8093
21.239,2.1691,-2.8092
20.767,2.0059,-2.8092
20.294,1.8427,-2.8092
19.822,1.6796,-2.81
19.349,1.5168,-2.81
18.876,1.354,-2.81
18.403,1.1912,-2.8111
17.93,1.029,-2.8115
17.457,0.86692,-2.8115
16.984,0.70484,-2.8115
16.511,0.54275,-2.8115
16.038,0.38067,-2.8115
15.565,0.21858,-2.8284
15.09,0.064557,-2.8539
14.61,-0.077303,-2.8539
14.131,-0.21916,-2.8626
13.65,-0.35683,-2.8769
13.168,-0.48763,-2.8769
12.685,-0.61844,-2.8769
12.202,-0.74924,-2.8769
11.72,-0.88004,-2.8769
11.237,-1.0108,-2.8772
10.755,-1.1415,-2.9694
10.262,-1.2272,-2.9694
9.7694,-1.3129,-3.0586
9.2725,-1.3542,-3.1207
8.7726,-1.3646,-3.1207
8.2727,-1.3751,-3.1207
7.7728,-1.3855,-3.1207
7.2729,-1.396,-3.1207
6.773,-1.4064,-3.121
6.2731,-1.4167,-3.122
5.7732,-1.4265,-3.122
5.2733,-1.4363,-3.1224
4.7734,-1.4459,-3.1302
4.2735,-1.4515,-3.1302
3.7735,-1.4572,-3.1302
3.2735,-1.4629,-3.1302
2.7736,-1.4686,-3.1302
2.2736,-1.4743,-3.1302
1.7736,-1.4799,-3.1302
1.2736,-1.4856,-3.1302
0.77368,-1.4913,-3.1302
0.27371,-1.497,-3.1302
