-29.5197,-7.73403
-29.956,-7.78027
-30.0995,-7.79902
-30.5169,-7.86564
-30.7906,-7.91958
-31.0611,-7.98138
-31.4523,-8.0872
-31.6995,-8.16554
-31.9409,-8.25113
-32.2962,-8.39329
-32.527,-8.49729
-32.7533,-8.60847
-32.8635,-8.66635
-33.2695,-8.90612
-33.3649,-8.96902
-33.6431,-9.16702
-33.9088,-9.37844
-34.078,-9.52658
-34.3196,-9.75923
-34.4732,-9.92085
-34.6224,-10.0862
-34.7663,-10.2559
-35.0391,-10.6063
-35.1042,-10.6959
-35.2912,-10.9703
-35.5199,-11.3474
-35.5739,-11.4433
-35.7361,-11.7375
-35.7887,-11.8362
-35.8907,-12.035
-36.0406,-12.3344
-36.1383,-12.5347
-36.2804,-12.8366
-36.3719,-13.0389
-36.5033,-13.3443
-36.5874,-13.5489
-36.6688,-13.7543
-36.7863,-14.0633
-36.862,-14.2699
-36.9348,-14.4771
-37.0051,-14.6848
-37.0732,-14.8928
-37.1394,-15.101
-37.204,-15.3094
-37.2973,-15.6222
-37.3574,-15.8311
-37.445,-16.1447
-37.5019,-16.3538
-37.5589,-16.5624
-37.644,-16.8749
-37.7009,-17.0828
-37.7855,-17.3941
-37.8421,-17.6013
-37.8984,-17.8081
-37.9545,-18.0147
-38.0101,-18.221
-38.0928,-18.5301
-38.1487,-18.7356
-38.2062,-18.9403
-38.2996,-19.2443
-38.3644,-19.4458
-38.432,-19.6459
-38.5383,-19.9436
-38.6553,-20.2358
-38.741,-20.4259
-38.8802,-20.7041
-38.9796,-20.885
-39.1388,-21.1479
-39.1943,-21.2335
-39.3688,-21.4829
-39.4898,-21.6447
-39.615,-21.8025
-39.8118,-22.0286
-39.9476,-22.1738
-40.1592,-22.3777
-40.3052,-22.5047
-40.4524,-22.6216
-40.6757,-22.7789
-40.8285,-22.8742
-41.0621,-23.0018
-41.2205,-23.0766
-41.4615,-23.1733
-41.6244,-23.2278
-41.7881,-23.2737
-42.0342,-23.3262
-42.2813,-23.3603
-42.4452,-23.3724
-42.6081,-23.3762
-42.8501,-23.367
-42.93,-23.3601
-43.1673,-23.3283
-43.3993,-23.2804
-43.5506,-23.2399
-43.7722,-23.1667
-43.8444,-23.1391
-44.0557,-23.0472
-44.1919,-22.9785
-44.3887,-22.8651
-44.5758,-22.74
-44.6949,-22.6504
-44.8092,-22.5562
-44.9717,-22.4068
-45.0234,-22.355
-45.1706,-22.194
-45.306,-22.0255
-45.3485,-21.9677
-45.4693,-21.7903
-45.5837,-21.6086
-45.657,-21.4856
-45.7626,-21.2986
-45.7974,-21.2361
-45.9375,-20.9755
-45.9703,-20.909
-46.035,-20.7735
-46.1337,-20.5551
-46.234,-20.3207
-46.3018,-20.1541
-46.3692,-19.9802
-46.4351,-19.8038
-46.54,-19.5248
-46.6125,-19.3291
-46.7264,-19.0205
-46.8057,-18.8056
-46.9298,-18.469
-47.0152,-18.2379
-47.1489,-17.8792
-47.2415,-17.6314
-47.336,-17.3792
-47.4792,-17.0022
-47.5773,-16.7524
-47.7854,-16.2592
-47.8953,-16.0158
-48.0702,-15.6567
-48.1942,-15.4219
-48.3239,-15.1907
-48.5287,-14.8487
-48.7516,-14.5013
-48.9117,-14.2652
-49.0798,-14.0264
-49.2556,-13.7877
-49.5293,-13.4382
-49.7178,-13.2108
-50.0097,-12.8785
-50.2096,-12.6624
-50.5174,-12.347
-50.7265,-12.1413
-50.9392,-11.9397
-51.2654,-11.6463
-51.4869,-11.4559
-51.711,-11.2691
-51.9366,-11.0846
-53.0852,-10.1956
-53.3191,-10.025
-53.6691,-9.76884
-53.9024,-9.59859
-54.2526,-9.34462
-54.6032,-9.09248
-54.8378,-8.92669
-55.1911,-8.68219
-55.3095,-8.60247
-55.786,-8.29149
-55.786,-8.29149
-56.1468,-8.06765
-56.5115,-7.85459
-56.7524,-7.72308
-57.105,-7.54706
-57.3334,-7.44412
-57.6666,-7.30814
-57.9876,-7.19651
-58.1944,-7.13571
-58.3968,-7.085
-58.8035,-7.00717
-58.9054,-6.99255
-59.1091,-6.96893
-59.414,-6.94414
-59.6164,-6.93578
-59.8118,-6.93608
-60.0016,-6.94478
-60.1881,-6.96182
-60.3715,-6.98685
-60.5516,-7.01967
-60.8152,-7.08332
-61.0696,-7.16397
-61.2336,-7.22701
-61.4714,-7.33508
-61.5481,-7.37463
-61.7708,-7.50346
-61.9127,-7.59757
-62.1148,-7.75041
-62.3032,-7.9164
-62.4776,-8.09456
-62.5327,-8.15654
-62.586,-8.21965
-62.7824,-8.48308
-62.8706,-8.62107
-62.952,-8.7628
-63.0262,-8.90767
-63.1241,-9.13037
-63.1803,-9.2819
-63.2508,-9.51293
-63.2886,-9.66891
-63.3313,-9.90494
-63.3504,-10.0631
-63.366,-10.222
-63.3842,-10.5454
-63.3895,-10.6311
-63.3994,-10.8075
-63.416,-11.0875
-63.4316,-11.2843
-63.46,-11.5926
-63.4854,-11.8085
-63.5143,-12.0327
-63.5614,-12.3773
-63.6124,-12.7416
-63.6302,-12.8669
-63.6667,-13.124
-63.7243,-13.5243
-63.7641,-13.8013
-63.825,-14.2313
-63.888,-14.6764
-63.9319,-14.9849
-63.9543,-15.1415
-64.026,-15.6242
-64.0775,-15.9568
-64.1887,-16.6439
-64.2184,-16.8208
-64.3118,-17.3593
-64.3763,-17.7215
-64.4742,-18.2642
-64.5733,-18.8057
-64.6066,-18.986
-64.6735,-19.3463
-64.7744,-19.8859
-64.8419,-20.2453
-64.9097,-20.6044
-64.9776,-20.963
-65.0802,-21.5004
-65.1497,-21.8579
-65.2947,-22.5694
-65.3322,-22.7465
-65.4481,-23.2758
-65.4877,-23.4517
-65.6105,-23.9773
-65.6955,-24.326
-65.8284,-24.8461
-65.9216,-25.1905
-66.0701,-25.6939
-66.1746,-26.0167
-66.3401,-26.4795
-66.4562,-26.7728
-66.5165,-26.9173
-66.6402,-27.1967
-66.8327,-27.5893
-67.0345,-27.9575
-67.1044,-28.0763
-67.47,-28.6531
-67.5449,-28.7614
-67.6951,-28.9686
-67.9237,-29.2586
-68.0005,-29.349
-68.2317,-29.6016
-68.3846,-29.7521
-68.6135,-29.9548
-68.7649,-30.0744
-69.0706,-30.2835
-69.1487,-30.3309
-69.3866,-30.4607
-69.5477,-30.537
-69.7926,-30.6359
-69.9575,-30.6912
-70.123,-30.7378
-70.2888,-30.7756
-70.7036,-30.8328
-70.8687,-30.841
-70.951,-30.842
-71.1956,-30.8328
-71.3567,-30.8169
-71.595,-30.7789
-71.8282,-30.7245
-71.9047,-30.7028
-72.1292,-30.6278
-72.2749,-30.5695
-72.4868,-30.4703
-72.6232,-30.3966
-72.7556,-30.3171
-73.0077,-30.1415
-73.068,-30.0942
-73.1849,-29.996
-73.4041,-29.7853
-73.506,-29.6733
-73.6025,-29.5572
-73.737,-29.3759
-73.779,-29.3137
-73.8586,-29.1871
-73.967,-28.9915
-74.0318,-28.8577
-74.0935,-28.7224
-74.1846,-28.5169
-74.2526,-28.3727
-74.3598,-28.1425
-74.3973,-28.0624
-74.5186,-27.8097
-74.6029,-27.6333
-74.6891,-27.4483
-74.8198,-27.1526
-74.9496,-26.8379
-74.9931,-26.728
-75.0789,-26.5035
-75.2433,-26.034
-75.3223,-25.7871
-75.361,-25.6605
-75.4752,-25.2669
-75.5888,-24.8541
-75.7016,-24.4222
-75.8115,-23.9698
-75.8473,-23.8146
-75.9169,-23.4987
-76.0453,-22.8407
-76.0743,-22.6736
-76.1533,-22.1715
-76.1994,-21.8363
-76.2636,-21.3244
-76.3028,-20.973
-76.3395,-20.6136
-76.3879,-20.0636
-76.4019,-19.88
-76.4371,-19.3293
-76.4552,-18.9623
-76.4781,-18.2287
-76.4811,-18.0454
-76.4842,-17.6791
-76.4816,-17.1302
-76.476,-16.7646
-76.4681,-16.3994
-76.4452,-15.6701
-76.4293,-15.3062
-76.4204,-15.1245
-76.3891,-14.58
-76.3644,-14.2176
-76.3217,-13.675
-76.2897,-13.3141
-76.2551,-12.9536
-76.199,-12.4142
-76.1586,-12.0492
-76.1152,-11.6768
-76.0459,-11.1135
-75.9972,-10.7387
-75.9209,-10.1774
-75.8946,-9.99054
-75.8131,-9.43079
-75.728,-8.87214
-75.6401,-8.31465
-75.5799,-7.94363
-75.4872,-7.38816
-75.4557,-7.20331
-75.3917,-6.83402
-75.2933,-6.28111
-75.2261,-5.9132
-75.1228,-5.36235
-75.0523,-4.99578
-74.9806,-4.62981
-74.8703,-4.08208
-74.7562,-3.53587
-74.6776,-3.17273
-74.597,-2.8104
-74.4723,-2.26853
-74.4295,-2.08835
-74.2973,-1.54934
-74.1587,-1.01283
-74.0625,-0.656588
-73.9627,-0.301695
-73.8591,0.0517675
-73.7493,0.402771
-73.6332,0.751162
-73.4463,1.26827
-73.2436,1.77812
-73.0997,2.11348
-72.9491,2.44474
-72.7129,2.93527
-72.5492,3.25801
-72.295,3.73216
-72.2085,3.88555
-71.8473,4.48683
-71.7531,4.63414
-71.3632,5.20676
-71.3632,5.20676
-70.8632,5.85575
-70.7617,5.97653
-70.3511,6.43
-70.2453,6.53863
-69.695,7.05687
-69.5808,7.15528
-69.2307,7.43936
-69.1116,7.5305
-68.7494,7.79549
-68.5046,7.96692
-68.014,8.30736
-67.8915,8.39248
-67.5236,8.64599
-67.2782,8.81425
-67.0336,8.98296
-66.6702,9.23967
-66.5506,9.32701
-66.1958,9.59324
-65.8526,9.86689
-65.6362,10.0506
-65.2269,10.428
-65.1283,10.5255
-64.8414,10.8251
-64.5672,11.1343
-64.3908,11.3453
-64.2168,11.5582
-63.9645,11.8834
-63.8022,12.1041
-63.5676,12.4404
-63.4916,12.5538
-63.2699,12.8986
-63.059,13.2513
-62.9267,13.4903
-62.8631,13.6109
-62.6796,13.9825
-62.563,14.2408
-62.4517,14.5061
-62.2963,14.9155
-62.2028,15.1914
-62.159,15.3301
-62.032,15.7565
-61.9497,16.0515
-61.8325,16.5123
-61.7578,16.8309
-61.6858,17.157
-61.6162,17.4925
-61.5156,18.006
-61.4117,18.5356
-61.34,18.898
-61.2662,19.2678
-61.1517,19.8373
-60.9937,20.6013
-60.9535,20.7919
-60.8314,21.363
-60.7065,21.9328
-60.7065,21.9328
-60.578,22.501
-60.445,23.0673
-60.3529,23.4436
-60.2094,24.006
-60.1099,24.3795
-60.0073,24.7518
-59.8482,25.3082
-59.6836,25.8621
-59.5706,26.2299
-59.396,26.7794
-59.2757,27.1439
-59.152,27.5071
-59.0253,27.8687
-58.8953,28.2288
-58.6955,28.7663
-58.559,29.123
-58.35,29.6557
-58.2077,30.0092
-57.9898,30.5369
-57.8417,30.8872
-57.6153,31.41
-57.3833,31.9295
-57.2256,32.2741
-57.0655,32.6172
-56.8218,33.1294
-56.4905,33.8081
-56.4064,33.9769
-56.2369,34.3136
-55.9784,34.8158
-55.8025,35.1482
-55.624,35.4788
-55.3516,35.9714
-55.167,36.2975
-54.9799,36.6219
-54.6,37.2661
-54.3094,37.7449
-54.2115,37.9037
-54.0139,38.2198
-53.711,38.6892
-53.5041,38.9983
-53.2933,39.3044
-52.8622,39.9083
-52.7527,40.0577
-52.5319,40.355
-52.1975,40.7979
-51.9729,41.0913
-51.7469,41.3833
-51.4056,41.8186
-51.1764,42.1069
-50.9458,42.3938
-50.5981,42.8216
-50.3602,43.1115
-49.9933,43.5542
-49.7486,43.8505
-49.5064,44.1483
-49.1489,44.5988
-48.7988,45.0541
-48.6841,45.2071
-48.4574,45.5148
-48.2344,45.8247
-47.906,46.2929
-47.6904,46.6068
-47.4768,46.9217
-47.2649,47.2373
-46.9508,47.7125
-46.7442,48.0307
-46.5402,48.35
-46.2392,48.8314
-46.0414,49.1535
-45.846,49.4766
-45.5575,49.9633
-45.3683,50.2891
-45.1815,50.6159
-44.9972,50.9437
-44.725,51.4371
-44.5462,51.7669
-44.2815,52.263
-44.0204,52.76
-43.934,52.9258
-43.676,53.4233
-43.5042,53.7547
-43.2457,54.2506
-42.9849,54.7445
-42.8097,55.0727
-42.6333,55.3997
-42.4556,55.7257
-42.1877,56.2127
-42.0083,56.5357
-41.8281,56.8576
-41.6465,57.1777
-41.3673,57.6518
-41.08,58.1193
-40.8831,58.4264
-40.5795,58.8794
-40.4761,59.0286
-40.0543,59.6166
-39.9468,59.7614
-39.6197,60.1916
-39.3992,60.4744
-39.0757,60.8862
-38.7557,61.2914
-38.542,61.56
-38.3279,61.8274
-37.909,62.3409
-37.7035,62.5825
-37.6025,62.6993
-37.4013,62.925
-37.2006,63.1396
-36.9035,63.435
-36.7074,63.6153
-36.4164,63.8611
-36.3201,63.9369
-36.0341,64.1454
-35.7535,64.326
-35.7535,64.326
-35.3873,64.5267
-35.2101,64.6089
-35.0392,64.6777
-34.788,64.7618
-34.6249,64.8052
-34.3844,64.8521
-34.2244,64.873
-34.0655,64.8853
-33.9078,64.8895
-33.6734,64.8814
-33.5194,64.8669
-33.3673,64.8456
-33.1433,64.8012
-33.0699,64.7832
-32.7832,64.6957
-32.5762,64.6146
-32.5088,64.5848
-32.312,64.4871
-32.1854,64.4156
-31.9441,64.2579
-31.8863,64.2157
-31.7737,64.1277
-31.6655,64.0354
-31.5118,63.8899
-31.3684,63.7362
-31.2354,63.5745
-31.113,63.4057
-31.0747,63.3479
-31.0017,63.2304
-30.9018,63.0493
-30.8416,62.9258
-30.7866,62.8004
-30.7369,62.6732
-30.6925,62.5444
-30.6196,62.2833
-30.6047,62.2174
-30.5585,61.9522
-30.5503,61.8856
-30.5337,61.6855
-30.5289,61.4856
-30.5299,61.4191
-30.5408,61.2206
-30.5545,61.0892
-30.5732,60.9588
-30.6256,60.7017
-30.6591,60.5753
-30.6973,60.4507
-30.7875,60.2075
-30.7875,60.2075
-30.8954,59.9732
-30.9251,59.9162
-31.0201,59.7492
-31.1241,59.5884
-31.1982,59.4849
-31.2758,59.3847
-31.3569,59.2877
-31.3987,59.2404
-31.529,59.1037
-31.6662,58.9719
-31.714,58.9251
-31.8144,58.8298
-31.9736,58.6663
-32.1375,58.4803
-32.2478,58.3461
-32.4143,58.126
-32.4698,58.0478
-32.5813,57.8848
-32.6942,57.7135
-32.8074,57.5336
-32.9854,57.2504
-33.1744,56.9535
-33.3087,56.7479
-33.447,56.538
-33.5913,56.3218
-33.7407,56.0998
-34.0553,55.6374
-34.1372,55.5179
-34.3904,55.1506
-34.5654,54.8984
-34.8365,54.5107
-35.0232,54.2456
-35.2161,53.973
-35.4124,53.697
-35.7161,53.2713
-36.0299,52.8315
-36.3512,52.3794
-36.4606,52.2252
-36.9002,51.5986
-37.0091,51.4409
-37.2255,51.1249
-37.5469,50.6494
-37.6531,50.4904
-38.1795,49.6939
-38.2838,49.5343
-38.4915,49.2148
-38.8003,48.7343
-39.0041,48.4132
-39.3067,47.9303
-39.5064,47.6076
-39.7044,47.2843
-39.9982,46.7981
-40.192,46.4731
-40.4788,45.9842
-40.7602,45.4929
-40.8525,45.3286
-41.0347,44.9987
-41.3891,44.335
-41.5617,44.0013
-41.7313,43.6664
-41.8985,43.3308
-42.1443,42.8255
-42.3838,42.3181
-42.4619,42.1483
-42.6153,41.8079
-42.8377,41.2947
-42.9808,40.9509
-43.1875,40.4328
-43.3204,40.0859
-43.4493,39.7379
-43.6368,39.2144
-43.7581,38.8645
-43.9347,38.3386
-44.1052,37.8115
-44.2148,37.4591
-44.2683,37.2827
-44.4746,36.5756
-44.5243,36.3985
-44.6695,35.8667
-44.8102,35.3345
-44.9045,34.9802
-45.0014,34.627
-45.1012,34.2749
-45.2581,33.7603
-45.3677,33.4294
-45.5391,32.9532
-45.7214,32.4883
-45.7846,32.3345
-46.0448,31.7234
-46.1116,31.5716
-46.3164,31.1186
-46.6014,30.5217
-46.6014,30.5217
-46.9071,29.9374
-46.9873,29.7937
-47.2369,29.3687
-47.4109,29.0908
-47.5909,28.8172
-47.8712,28.4148
-48.1625,28.0214
-48.3595,27.7617
-48.5565,27.5023
-48.7546,27.2443
-49.047,26.8547
-49.1429,26.7239
-49.422,26.3266
-49.6015,26.0579
-49.8584,25.6484
-50.0215,25.3711
-50.2542,24.9495
-50.4733,24.5217
-50.5434,24.3777
-50.7446,23.9421
-50.8714,23.6492
-51.0488,23.2064
-51.1587,22.9086
-51.2617,22.609
-51.3578,22.3076
-51.5307,21.7015
-51.5695,21.5493
-51.7093,20.9378
-51.7412,20.7844
-51.8293,20.3232
-51.9054,19.8607
-51.9288,19.7063
-51.9916,19.2429
-52.0441,18.779
-52.06,18.6243
-52.1023,18.1604
-52.1261,17.8512
-52.1576,17.3877
-52.1776,17.0789
-52.2089,16.6165
-52.2451,16.1552
-52.2739,15.8485
-52.3264,15.3905
-52.3465,15.2384
-52.3904,14.9349
-52.4639,14.4818
-52.5455,14.0307
-52.6326,13.5814
-52.6627,13.432
-52.7575,12.9852
-52.8597,12.5408
-52.9319,12.2458
-53.0072,11.9521
-53.1276,11.5142
-53.1701,11.3692
-53.3504,10.7931
-53.4466,10.5076
-53.5969,10.0821
-53.7009,9.80025
-53.8063,9.51922
-53.9134,9.23922
-54.0207,8.95953
-54.1257,8.67947
-54.224,8.3978
-54.3163,8.11492
-54.4807,7.54584
-54.4807,7.54584
-54.5851,7.11588
-54.6754,6.68369
-54.7295,6.39477
-54.802,5.96039
-54.846,5.67052
-54.8863,5.38043
-54.9226,5.09015
-54.9692,4.65437
-54.994,4.3638
-55.0139,4.07329
-55.0287,3.78286
-55.0438,3.20258
-55.0436,2.91317
-55.0306,2.48118
-55.0225,2.33982
-54.9869,1.92869
-54.913,1.41476
-54.913,1.41476
-54.8377,1.04821
-54.7456,0.687946
-54.6755,0.451269
-54.598,0.218269
-54.5129,-0.0107427
-54.3711,-0.346893
-54.2129,-0.672677
-54.101,-0.877077
-53.9861,-1.06669
-53.9264,-1.15887
-53.7378,-1.42563
-53.6719,-1.51138
-53.4651,-1.75937
-53.3201,-1.91655
-53.1698,-2.06652
-53.0145,-2.20914
-52.6901,-2.47137
-52.4361,-2.64742
-52.2625,-2.75579
-51.9964,-2.90483
-51.8157,-2.99446
-51.6328,-3.07558
-51.4481,-3.14811
-51.1682,-3.2408
-50.8866,-3.31361
-50.6986,-3.35105
-50.5108,-3.37967
-50.3237,-3.39951
-50.0449,-3.41281
-49.8608,-3.41082
-49.588,-3.39175
-49.4087,-3.36855
-49.145,-3.31806
-48.9727,-3.27426
-48.7176,-3.19772
-48.6338,-3.16882
-48.2979,-3.0517
-48.2144,-3.02103
-47.9646,-2.92725
-47.7992,-2.86234
-47.6346,-2.79614
-47.3897,-2.69299
-47.1468,-2.58667
-46.9861,-2.51393
-46.8264,-2.43998
-46.5889,-2.32616
-46.4314,-2.24931
-46.1924,-2.1318
-46.0252,-2.04922
-45.7605,-1.9189
-45.6678,-1.87426
-45.3804,-1.73781
-45.1791,-1.6442
-44.973,-1.54968
-44.7666,-1.45678
-44.3535,-1.27422
-44.1468,-1.18429
-43.9403,-1.09487
-43.6307,-0.961795
-43.4244,-0.873842
-43.1155,-0.742274
-42.8081,-0.608814
-42.6057,-0.515479
-42.4045,-0.420587
-42.2059,-0.32163
-41.9158,-0.16379
-41.7275,-0.0526042
-41.4558,0.124621
-41.2815,0.249521
-41.031,0.447044
-40.871,0.585421
-40.7169,0.72914
-40.495,0.953296
-40.3516,1.10683
-40.2132,1.26427
-39.9489,1.58858
-39.8855,1.67152
-39.7021,1.92499
-39.5272,2.18373
-39.4712,2.27126
-39.3096,2.53712
-39.2574,2.62663
-39.1074,2.90231
-38.914,3.30007
-38.8684,3.4039
-38.7377,3.72881
-38.6554,3.95785
-38.5773,4.19715
-38.4683,4.5748
-38.4027,4.83808
-38.3195,5.23858
-38.271,5.51453
-38.2267,5.799
-38.1865,6.09187
-38.1329,6.54567
-38.103,6.85904
-38.0621,7.34303
-38.0209,7.84547
-37.9931,8.19005
-37.9652,8.54234
-37.9237,9.08238
-37.894,9.45089
-37.843,10.0068
-37.8053,10.3766
-37.7854,10.5612
-37.7208,11.114
-37.7208,11.114
-37.5945,12.0313
-37.537,12.3967
-37.4753,12.761
-37.3738,13.3051
-37.3003,13.6663
-37.1821,14.2056
-37.0984,14.5636
-37.0107,14.9202
-36.8235,15.6293
-36.7743,15.8057
-36.6727,16.1573
-36.5667,16.507
-36.3998,17.0283
-36.2831,17.3736
-36.1621,17.717
-35.9081,18.3983
-35.7759,18.7363
-35.6402,19.0727
-35.5011,19.4073
-35.2875,19.9075
-35.0675,20.4127
-34.9933,20.5806
-34.7677,21.0822
-34.6148,21.4151
-34.3822,21.9123
-34.3036,22.0772
-34.1448,22.406
-33.9032,22.8969
-33.7398,23.2226
-33.5726,23.5516
-33.3173,24.047
-33.0594,24.5403
-32.886,24.8681
-32.7121,25.1951
-32.5376,25.5215
-32.2752,26.01
-32.1877,26.1726
-31.925,26.6596
-31.7502,26.984
-31.4881,27.4702
-31.2272,27.9559
-31.0542,28.2799
-30.968,28.4419
-30.7962,28.7658
-30.5398,29.2511
-30.3688,29.574
-30.1111,30.057
-29.9374,30.3775
-29.7621,30.6968
-29.4945,31.1717
-29.2217,31.6421
-29.0374,31.9531
-28.851,32.2622
-28.7572,32.4161
-28.3834,33.0209
-28.2038,33.3118
-28.1152,33.4549
-27.8533,33.8788
-27.5936,34.3021
-27.4203,34.5831
-27.1603,34.9987
-27.0744,35.1332
-26.8179,35.5208
-26.7335,35.6448
-26.6509,35.7675
-26.4133,36.126
-26.0999,36.5651
-26.0218,36.6669
-25.8649,36.8628
-25.6284,37.1362
-25.3133,37.459
-25.1574,37.6012
-25.0023,37.7317
-24.8484,37.8507
-24.6221,38.0056
-24.402,38.1333
-24.2546,38.2071
-24.1056,38.2725
-23.8794,38.3557
-23.727,38.401
-23.497,38.4542
-23.3435,38.4796
-23.1134,38.504
-22.9604,38.5113
-22.8843,38.5124
-22.5823,38.4999
-22.5076,38.4926
-22.2864,38.4611
-22.1414,38.4322
-21.9278,38.3775
-21.719,38.3094
-21.583,38.2568
-21.516,38.2283
-21.3193,38.1348
-21.1299,38.0293
-20.9483,37.9123
-20.832,37.8284
-20.7196,37.7398
-20.559,37.5989
-20.4576,37.5
-20.3143,37.345
-20.2249,37.2375
-20.0992,37.0708
-19.9802,36.8996
-19.9035,36.7835
-19.827,36.667
-19.7517,36.5498
-19.6358,36.3656
-19.5572,36.2337
-19.439,36.0226
-19.364,35.8795
-19.2571,35.6626
-19.189,35.5169
-19.1228,35.3705
-19.0224,35.142
-18.9563,34.9812
-18.8654,34.7377
-18.8097,34.5742
-18.7575,34.4097
-18.6842,34.1622
-18.6608,34.0795
-18.575,33.7476
-18.5544,33.6626
-18.4942,33.3954
-18.4166,33.0151
-18.382,32.8207
-18.3505,32.6261
-18.3086,32.3329
-18.2835,32.1302
-18.2525,31.8151
-18.2453,31.7098
-18.2324,31.3942
-18.2306,31.1842
-18.2332,30.9746
-18.2444,30.6609
-18.263,30.3483
-18.2804,30.1406
-18.3018,29.9337
-18.314,29.8305
-18.3682,29.4171
-18.4146,29.0929
-18.4321,28.9809
-18.4703,28.7517
-18.5392,28.4083
-18.6235,28.0704
-18.6555,27.9594
-18.7616,27.6303
-18.8842,27.3087
-18.9742,27.0984
-19.1216,26.7892
-19.1742,26.6882
-19.3412,26.3909
-19.4599,26.1977
-19.7152,25.8044
-19.7832,25.7069
-19.9236,25.5154
-20.1424,25.2353
-20.2177,25.144
-20.3709,24.9641
-20.6088,24.6938
-20.7781,24.5104
-21.0405,24.2359
-21.2184,24.0562
-21.3989,23.8796
-21.5807,23.705
-21.8578,23.4486
-22.0445,23.2806
-22.2327,23.1148
-22.5163,22.8681
-22.7056,22.7044
-22.9899,22.4573
-23.1855,22.2869
-23.3865,22.1123
-23.6933,21.8361
-23.9967,21.5541
-24.1965,21.3641
-24.3947,21.1728
-24.5912,20.9804
-24.9814,20.5939
-25.1748,20.3996
-25.3668,20.2044
-25.5561,20.0072
-25.8341,19.7068
-26.0148,19.5032
-26.1907,19.2961
-26.4448,18.9785
-26.6079,18.7627
-26.7661,18.5436
-26.9956,18.2104
-27.0707,18.0985
-27.2916,17.7606
-27.5068,17.4198
-27.5776,17.3057
-27.7868,16.9623
-27.9221,16.7314
-28.053,16.4985
-28.2378,16.1445
-28.407,15.7849
-28.4598,15.6638
-28.6067,15.2971
-28.6947,15.05
-28.7743,14.8009
-28.8781,14.4241
-28.9373,14.1712
-29.0124,13.7895
-29.092,13.2782
-29.1247,13.0218
-29.1515,12.7651
-29.1728,12.5083
-29.1961,12.123
-29.2095,11.738
-29.2118,11.6098
-29.2124,11.2245
-29.2043,10.8282
-29.1993,10.6956
-29.1788,10.2987
-29.1581,10.0352
-29.115,9.64203
-29.0559,9.25237
-29.0075,8.99479
-28.9808,8.8667
-28.8929,8.4847
-28.7917,8.10685
-28.7172,7.85754
-28.6374,7.61022
-28.5085,7.24302
-28.4632,7.12171
-28.3196,6.76136
-28.2183,6.52393
-28.0581,6.17207
-27.9467,5.94008
-27.7732,5.59609
-27.5913,5.25736
-27.5289,5.14566
-27.338,4.81312
-27.2736,4.70286
-27.0768,4.37513
