-45.4443,-22.8497
-45.5694,-22.6734
-45.6517,-22.5553
-45.7731,-22.364
-45.8487,-22.2304
-45.9519,-22.0247
-46.0167,-21.878
-46.079,-21.7211
-46.1658,-21.47
-46.2494,-21.1989
-46.3047,-21.0077
-46.3638,-20.8092
-46.4552,-20.498
-46.5138,-20.2793
-46.6049,-19.9371
-46.6701,-19.6991
-46.7385,-19.454
-46.8433,-19.0861
-46.9165,-18.8423
-46.9909,-18.5992
-47.1105,-18.2381
-47.2379,-17.8807
-47.3238,-17.6432
-47.4091,-17.4057
-47.5342,-17.0492
-47.6166,-16.8115
-47.7433,-16.4568
-47.8283,-16.2214
-47.9132,-15.9867
-48.04,-15.6358
-48.125,-15.4028
-48.2607,-15.0579
-48.4069,-14.719
-48.5106,-14.4981
-48.6199,-14.2821
-48.795,-13.9671
-48.9194,-13.7634
-49.1175,-13.467
-49.2564,-13.275
-49.476,-12.9976
-49.6283,-12.8182
-49.7828,-12.6408
-50.0235,-12.3844
-50.1889,-12.2189
-50.4457,-11.9821
-50.6221,-11.8313
-50.801,-11.6839
-51.0746,-11.4702
-51.2576,-11.3287
-51.5307,-11.1153
-51.7115,-10.972
-51.9811,-10.7559
-52.1625,-10.6148
-52.4367,-10.407
-52.62,-10.2698
-52.8996,-10.0721
-53.0875,-9.9431
-53.2759,-9.81543
-53.5583,-9.6247
-53.7483,-9.50101
-54.0329,-9.31586
-54.2221,-9.19222
-54.5046,-9.00599
-54.6927,-8.88221
-54.9732,-8.69653
-55.159,-8.57289
-55.344,-8.44952
-55.6199,-8.26551
-55.803,-8.14349
-56.0761,-7.96153
-56.2573,-7.84086
-56.4378,-7.7207
-56.707,-7.54153
-56.8854,-7.42276
-57.0598,-7.30964
-57.314,-7.14736
-57.5707,-6.99529
-57.743,-6.90169
-58.0028,-6.77347
-58.1767,-6.69715
-58.4386,-6.59648
-58.6138,-6.53884
-58.8771,-6.46693
-59.0526,-6.42937
-59.3161,-6.38684
-59.4916,-6.36689
-59.6663,-6.35475
-59.8398,-6.35064
-60.0115,-6.35486
-60.2656,-6.37626
-60.4322,-6.40051
-60.6771,-6.45152
-60.8373,-6.49402
-61.072,-6.57151
-61.2985,-6.66565
-61.4448,-6.73726
-61.5871,-6.81561
-61.8031,-6.94955
-61.9499,-7.05086
-62.0928,-7.15951
-62.2958,-7.33431
-62.4242,-7.45888
-62.6142,-7.66342
-62.7403,-7.81298
-62.9246,-8.05524
-63.0429,-8.22789
-63.2072,-8.49738
-63.3083,-8.68436
-63.4027,-8.87723
-63.5299,-9.17511
-63.6374,-9.47864
-63.6987,-9.6847
-63.7515,-9.89308
-63.8145,-10.2089
-63.858,-10.528
-63.8765,-10.7432
-63.887,-10.9632
-63.8891,-11.3065
-63.884,-11.5457
-63.8757,-11.7928
-63.8615,-12.3108
-63.8575,-12.5816
-63.8581,-12.8598
-63.8683,-13.2911
-63.8823,-13.5865
-63.9168,-14.0438
-63.9466,-14.3577
-63.9795,-14.6791
-64.0379,-15.1745
-64.1019,-15.6858
-64.1469,-16.0368
-64.1926,-16.3953
-64.2615,-16.9386
-64.3077,-17.3002
-64.3575,-17.6609
-64.4432,-18.1992
-64.5063,-18.5566
-64.5723,-18.9131
-64.673,-19.4471
-64.7399,-19.8027
-64.84,-20.3355
-64.9062,-20.6904
-65.0067,-21.2219
-65.0749,-21.5694
-65.1785,-22.086
-65.2477,-22.4296
-65.35,-22.9436
-65.417,-23.2846
-65.4825,-23.6184
-65.6116,-24.2726
-65.6435,-24.4319
-65.7376,-24.8973
-65.7983,-25.1973
-65.8946,-25.6294
-65.9639,-25.905
-66.0378,-26.1692
-66.1509,-26.5469
-66.2236,-26.7888
-66.3277,-27.1399
-66.3969,-27.3709
-66.5017,-27.7143
-66.5379,-27.825
-66.6442,-28.142
-66.7432,-28.4522
-66.8129,-28.656
-66.9263,-28.9556
-67.0082,-29.149
-67.1404,-29.4296
-67.235,-29.6099
-67.3346,-29.785
-67.4396,-29.954
-67.6067,-30.195
-67.7853,-30.4217
-67.9105,-30.5646
-68.0403,-30.7006
-68.2435,-30.8915
-68.3841,-31.0096
-68.6022,-31.1723
-68.7519,-31.271
-68.9825,-31.4043
-69.1396,-31.483
-69.2989,-31.5533
-69.4603,-31.6153
-69.7052,-31.6924
-69.8701,-31.7334
-70.1186,-31.779
-70.2847,-31.7988
-70.5333,-31.8131
-70.7805,-31.8114
-70.9452,-31.8111
-71.1096,-31.8135
-71.3531,-31.8082
-71.5129,-31.7959
-71.6707,-31.777
-71.8261,-31.7509
-72.0538,-31.6981
-72.2019,-31.6541
-72.4181,-31.575
-72.5577,-31.5138
-72.7715,-31.4066
-72.9144,-31.3251
-73.0526,-31.2371
-73.2504,-31.0933
-73.3756,-30.99
-73.5531,-30.8248
-73.6644,-30.7082
-73.869,-30.4612
-73.962,-30.3314
-74.0486,-30.1977
-74.1286,-30.0605
-74.202,-29.9202
-74.2714,-29.7731
-74.3716,-29.5324
-74.4338,-29.3599
-74.5207,-29.0815
-74.5759,-28.8849
-74.6305,-28.6797
-74.717,-28.3584
-74.7793,-28.1344
-74.8784,-27.7848
-74.9137,-27.6651
-75.0304,-27.2966
-75.1633,-26.9168
-75.2599,-26.6554
-75.4053,-26.2471
-75.4995,-25.9643
-75.6349,-25.5238
-75.7201,-25.2201
-75.8433,-24.747
-75.9198,-24.4215
-75.9913,-24.0862
-76.0615,-23.7428
-76.2035,-23.0288
-76.2736,-22.6608
-76.378,-22.0943
-76.4425,-21.709
-76.5007,-21.3165
-76.576,-20.7129
-76.6353,-20.0908
-76.6652,-19.666
-76.6953,-19.0138
-76.7063,-18.5692
-76.7135,-18.1168
-76.7215,-17.423
-76.7193,-16.9507
-76.7048,-16.2267
-76.6862,-15.7362
-76.6594,-15.2399
-76.624,-14.7379
-76.5547,-13.9737
-76.4689,-13.1948
-76.4021,-12.6671
-76.3281,-12.1317
-76.2107,-11.3136
-76.1303,-10.7589
-76.0067,-9.9136
-75.9223,-9.34809
-75.836,-8.79035
-75.7466,-8.24263
-75.6063,-7.44021
-75.5069,-6.91776
-75.4054,-6.4042
-75.2545,-5.64951
-75.1571,-5.15848
-75.0632,-4.67527
-74.9696,-4.20472
-74.8732,-3.74339
-74.7739,-3.2913
-74.623,-2.62962
-74.5236,-2.19888
-74.3791,-1.56771
-74.2859,-1.15688
-74.1436,-0.557347
-74.0478,-0.169717
-73.8984,0.390055
-73.7961,0.752002
-73.6938,1.10421
-73.5888,1.44903
-73.4262,1.94475
-73.2602,2.42051
-73.1461,2.72183
-73.0292,3.01281
-72.9142,3.2933
-72.7965,3.5627
-72.6136,3.9462
-72.4182,4.3157
-72.2801,4.55626
-72.0665,4.89961
-71.9192,5.12235
-71.7672,5.34077
-71.6138,5.55728
-71.384,5.8806
-71.2308,6.09472
-70.9956,6.40686
-70.8341,6.60767
-70.6686,6.8022
-70.4125,7.08171
-70.2366,7.2597
-69.9643,7.51429
-69.7772,7.67529
-69.586,7.82901
-69.2917,8.04583
-69.0906,8.18079
-68.8854,8.30812
-68.5707,8.48479
-68.3571,8.59433
-68.0269,8.75875
-67.8017,8.87142
-67.5783,8.98683
-67.2481,9.16745
-66.9238,9.35636
-66.7093,9.48426
-66.3884,9.6767
-66.175,9.80528
-65.9634,9.93557
-65.6479,10.1308
-65.4386,10.2607
-65.1293,10.4597
-64.9242,10.592
-64.6192,10.7911
-64.4207,10.9269
-64.2274,11.0662
-63.9475,11.2824
-63.7681,11.4317
-63.5102,11.664
-63.346,11.8246
-63.1122,12.0736
-62.965,12.2449
-62.8249,12.42
-62.5675,12.7812
-62.4504,12.967
-62.3411,13.1562
-62.2398,13.3487
-62.059,13.7465
-62.017,13.8512
-61.9024,14.1704
-61.8369,14.385
-61.7802,14.6006
-61.7075,14.9383
-61.6652,15.1745
-61.6072,15.5442
-61.5665,15.8017
-61.5233,16.0667
-61.4562,16.4787
-61.3827,16.9071
-61.329,17.2015
-61.213,17.8123
-61.1828,17.9696
-61.0601,18.6209
-60.9766,19.1293
-60.9277,19.4797
-60.8844,19.8403
-60.8271,20.3946
-60.7897,20.7751
-60.7276,21.3597
-60.6798,21.7583
-60.6253,22.1634
-60.5286,22.7829
-60.4534,23.2025
-60.371,23.6212
-60.2315,24.2539
-60.1276,24.6829
-59.9584,25.3378
-59.8377,25.7832
-59.6442,26.4611
-59.5063,26.9114
-59.2044,27.8183
-59.1234,28.048
-58.9537,28.5105
-58.6874,29.2054
-58.5054,29.6665
-58.2219,30.3528
-58.0247,30.8061
-57.721,31.4815
-57.5166,31.9305
-57.3105,32.3784
-57.1039,32.8257
-56.792,33.4948
-56.4692,34.1572
-56.3588,34.3762
-56.0188,35.0282
-55.7848,35.4582
-55.4248,36.0975
-55.1827,36.5222
-54.8124,37.1541
-54.5585,37.5704
-54.1705,38.1895
-53.9066,38.5984
-53.6404,39.0053
-53.2406,39.6145
-52.9739,40.0199
-52.7028,40.4211
-52.427,40.8181
-52.0031,41.4038
-51.713,41.7871
-51.2658,42.3507
-50.9595,42.7186
-50.4888,43.2593
-50.1674,43.6116
-49.85,43.956
-49.3856,44.4622
-49.0862,44.7947
-48.6538,45.2872
-48.3762,45.6108
-48.1009,45.9358
-47.699,46.43
-47.4393,46.7644
-47.1863,47.103
-46.8149,47.6269
-46.4542,48.1699
-46.2194,48.5426
-45.8704,49.1157
-45.6409,49.5007
-45.4184,49.8889
-45.0954,50.4764
-44.884,50.8697
-44.6749,51.2638
-44.3628,51.8551
-44.1544,52.2489
-43.8429,52.8392
-43.6355,53.2325
-43.3313,53.825
-43.1356,54.2228
-42.8503,54.8227
-42.6626,55.2234
-42.4759,55.6228
-42.2898,56.0154
-42.0135,56.5865
-41.8318,56.9569
-41.5568,57.493
-41.3709,57.8356
-41.0866,58.3298
-40.8944,58.6441
-40.7039,58.9497
-40.4287,59.3931
-40.3385,59.5395
-40.0688,59.9675
-39.8893,60.2409
-39.71,60.5008
-39.435,60.874
-39.245,61.1158
-38.9577,61.4595
-38.7641,61.6832
-38.5699,61.9052
-38.2805,62.2305
-38.0939,62.4392
-37.8239,62.74
-37.5649,63.0257
-37.4,63.2092
-37.2415,63.3872
-37.0173,63.6426
-36.8757,63.805
-36.6724,64.0383
-36.5389,64.1922
-36.3405,64.4194
-36.2105,64.5598
-36.0785,64.6939
-35.8761,64.884
-35.6684,65.0596
-35.5268,65.1682
-35.3828,65.2698
-35.1624,65.4086
-35.0128,65.492
-34.8611,65.5677
-34.6307,65.6659
-34.4751,65.722
-34.1608,65.8099
-34.0028,65.8417
-33.8447,65.8651
-33.6869,65.8804
-33.4512,65.8889
-33.2952,65.8852
-33.0634,65.8665
-32.9109,65.8454
-32.6856,65.8011
-32.538,65.7633
-32.3926,65.7192
-32.1097,65.6122
-32.0408,65.5816
-31.8389,65.4812
-31.7086,65.4072
-31.5202,65.2859
-31.3996,65.1986
-31.2269,65.0586
-31.1173,64.9594
-31.0124,64.8558
-30.8643,64.6927
-30.7277,64.5211
-30.6431,64.4023
-30.5639,64.2803
-30.4555,64.092
-30.3902,63.9631
-30.303,63.7656
-30.2521,63.6316
-30.207,63.4958
-30.1503,63.2897
-30.12,63.1509
-30.0955,63.0114
-30.0698,62.8012
-30.0573,62.5906
-30.0563,62.4504
-30.0655,62.2411
-30.0789,62.1025
-30.0978,61.965
-30.1222,61.8288
-30.1691,61.6273
-30.2071,61.4951
-30.2754,61.2922
-30.3303,61.1508
-30.4285,60.931
-30.5034,60.7856
-30.6313,60.565
-30.7287,60.4142
-30.8359,60.2614
-31.015,60.0286
-31.1446,59.8676
-31.3475,59.6114
-31.4861,59.4305
-31.6993,59.1461
-31.8446,58.946
-31.9928,58.7386
-32.1434,58.5213
-32.375,58.1796
-32.5326,57.9427
-32.7726,57.5709
-32.9365,57.3142
-33.1885,56.917
-33.3617,56.6433
-33.5419,56.3651
-33.8275,55.9411
-34.027,55.6531
-34.4418,55.0564
-34.5484,54.9031
-34.765,54.5906
-35.0964,54.1107
-35.3223,53.7824
-35.5535,53.4474
-35.9162,52.937
-36.1676,52.5918
-36.5555,52.0642
-36.82,51.7048
-37.2225,51.1534
-37.4941,50.7767
-37.907,50.1974
-38.1812,49.8076
-38.4504,49.4152
-38.8423,48.82
-39.0959,48.4188
-39.469,47.8134
-39.7159,47.4091
-40.0861,46.8034
-40.3288,46.3977
-40.6838,45.7849
-40.9167,45.3746
-41.2635,44.7585
-41.4933,44.3474
-41.7229,43.9366
-42.0638,43.3203
-42.2817,42.9138
-42.4919,42.507
-42.7929,41.8924
-42.9835,41.4793
-43.1656,41.0636
-43.4188,40.4449
-43.5777,40.0324
-43.7348,39.6195
-43.9607,38.9983
-44.1017,38.5825
-44.2986,37.9558
-44.4198,37.5362
-44.5901,36.906
-44.6958,36.4909
-44.8496,35.8849
-44.9429,35.4895
-45.0717,34.9101
-45.1545,34.5337
-45.2362,34.1656
-45.3582,33.6294
-45.4383,33.2823
-45.5164,32.9443
-45.6311,32.4544
-45.7072,32.1326
-45.8289,31.6555
-45.9629,31.187
-46.0599,30.8797
-46.1636,30.5765
-46.2728,30.2826
-46.4486,29.8547
-46.6407,29.4376
-46.7778,29.1654
-46.9224,28.8984
-47.1528,28.5078
-47.3145,28.2548
-47.569,27.887
-47.7467,27.6497
-47.9307,27.4187
-48.2185,27.0844
-48.4181,26.8697
-48.6237,26.6615
-48.9364,26.3542
-49.1454,26.15
-49.4564,25.8421
-49.6598,25.6345
-49.8586,25.424
-50.1397,25.1088
-50.3165,24.8977
-50.5679,24.5754
-50.7265,24.3562
-50.9427,24.0305
-51.0715,23.8171
-51.2483,23.4935
-51.3561,23.2743
-51.5084,22.9426
-51.6577,22.6103
-51.7072,22.4994
-51.8904,22.0548
-51.9715,21.8316
-52.0454,21.6078
-52.1419,21.2711
-52.1959,21.0461
-52.2419,20.8203
-52.2964,20.4805
-52.3365,20.1397
-52.353,19.9125
-52.3661,19.6793
-52.3785,19.438
-52.3975,19.0606
-52.405,18.806
-52.4105,18.5517
-52.4196,18.1597
-52.4202,17.8884
-52.4161,17.47
-52.4133,17.1895
-52.4098,16.7692
-52.4087,16.4894
-52.4086,16.0703
-52.4088,15.7913
-52.4089,15.5126
-52.409,15.2343
-52.4169,14.8179
-52.4339,14.4027
-52.4477,14.1265
-52.4804,13.7156
-52.5111,13.444
-52.5705,13.0399
-52.5941,12.9062
-52.6766,12.5085
-52.7413,12.2463
-52.8775,11.7244
-52.9473,11.4642
-53.0186,11.2048
-53.0904,10.9457
-53.1988,10.5581
-53.2763,10.3026
-53.4042,9.9254
-53.4973,9.6779
-53.5972,9.43372
-53.6996,9.19087
-53.8551,8.82794
-54.0179,8.46905
-54.1807,8.11092
-54.2888,7.87235
-54.3971,7.63425
-54.5586,7.27725
-54.6644,7.0392
-54.7659,6.80148
-54.907,6.44534
-54.9926,6.20808
-55.1081,5.85176
-55.1757,5.61396
-55.2624,5.25675
-55.3102,5.01803
-55.3664,4.66002
-55.3807,4.54085
-55.4115,4.18315
-55.4217,3.94504
-55.4301,3.58792
-55.4322,3.3499
-55.435,2.99354
-55.4343,2.75676
-55.4223,2.41518
-55.4051,2.19309
-55.367,1.86365
-55.3355,1.64618
-55.3025,1.42954
-55.2572,1.10541
-55.2288,0.890039
-55.2022,0.675485
-55.1545,0.357232
-55.1157,0.147901
-55.048,-0.162215
-55.0004,-0.367462
-54.9478,-0.569514
-54.8577,-0.864556
-54.7538,-1.14951
-54.677,-1.33365
-54.594,-1.51285
-54.4583,-1.77189
-54.3604,-1.93773
-54.2026,-2.17564
-54.0903,-2.32668
-53.9118,-2.54124
-53.7865,-2.67595
-53.5893,-2.865
-53.4523,-2.98207
-53.311,-3.09173
-53.092,-3.24179
-52.9416,-3.33202
-52.7105,-3.45233
-52.553,-3.5225
-52.315,-3.62313
-52.1559,-3.68896
-51.9149,-3.77525
-51.7527,-3.82472
-51.5093,-3.89698
-51.3466,-3.9384
-51.1023,-3.9889
-50.9407,-4.02424
-50.7011,-4.08141
-50.5424,-4.11373
-50.3846,-4.13985
-50.1493,-4.16686
-49.9937,-4.17646
-49.8396,-4.17853
-49.6111,-4.16832
-49.4606,-4.15277
-49.2389,-4.11555
-49.094,-4.08174
-48.8813,-4.01817
-48.7427,-3.96795
-48.5399,-3.88171
-48.4058,-3.82094
-48.2057,-3.7271
-48.0767,-3.6584
-47.9521,-3.58395
-47.7664,-3.46835
-47.6364,-3.3872
-47.4292,-3.25884
-47.2843,-3.16639
-47.0535,-3.01912
-46.892,-2.91478
-46.6391,-2.75184
-46.4703,-2.64161
-46.2174,-2.47695
-45.9649,-2.31263
-45.7969,-2.20339
-45.6288,-2.09478
-45.4606,-1.98702
-45.2088,-1.82571
-45.0413,-1.71839
-44.8727,-1.61494
-44.5165,-1.41631
-44.4219,-1.36786
-44.1323,-1.231
-43.9369,-1.14621
-43.6446,-1.01796
-43.3538,-0.88729
-43.1607,-0.799314
-42.9678,-0.711813
-42.678,-0.58373
-42.4853,-0.499256
-42.1971,-0.37342
-42.0054,-0.290026
-41.7187,-0.165334
-41.5288,-0.0818537
-41.3419,0.00530522
-41.0684,0.144687
-40.8916,0.243237
-40.7197,0.346397
-40.4714,0.51009
-40.3124,0.625185
-40.0849,0.80734
-39.8703,1.00082
-39.7354,1.13575
-39.607,1.27532
-39.4273,1.49281
-39.3165,1.64288
-39.1627,1.87493
-39.066,2.03308
-38.9707,2.19231
-38.8306,2.43286
-38.7422,2.59554
-38.6136,2.8431
-38.5313,3.01733
-38.4522,3.19989
-38.3412,3.48805
-38.274,3.68783
-38.1835,4.00081
-38.1303,4.21961
-38.0604,4.56449
-38.0182,4.8057
-37.957,5.18099
-37.9191,5.4427
-37.8851,5.71169
-37.8358,6.13425
-37.8007,6.4264
-37.7567,6.88098
-37.7349,7.19379
-37.7199,7.51438
-37.7108,8.00954
-37.7135,8.34629
-37.7267,8.86704
-37.735,9.22291
-37.7411,9.75752
-37.7384,10.1132
-37.7306,10.4684
-37.7167,10.8229
-37.6853,11.3534
-37.6606,11.7064
-37.6203,12.2352
-37.5928,12.5872
-37.5408,13.1133
-37.4983,13.4634
-37.4479,13.8188
-37.3565,14.3636
-37.2845,14.7343
-37.1589,15.2986
-37.0645,15.6722
-36.9069,16.2272
-36.7897,16.5982
-36.6002,17.1659
-36.4635,17.5518
-36.25,18.1446
-36.0304,18.7536
-35.8799,19.1684
-35.7253,19.583
-35.5647,19.9943
-35.312,20.6046
-35.1348,21.0066
-34.8551,21.6017
-34.6591,21.9928
-34.4534,22.3838
-34.1287,22.9651
-33.9004,23.3521
-33.5496,23.9476
-33.3125,24.3538
-33.0753,24.7687
-32.7207,25.4067
-32.4904,25.8323
-32.1493,26.4614
-31.919,26.8779
-31.5675,27.4984
-31.3298,27.9093
-30.9756,28.5122
-30.745,28.9053
-30.41,29.4844
-30.1985,29.8641
-29.997,30.2395
-29.71,30.7928
-29.5274,31.1546
-29.2599,31.6829
-29.0832,32.0253
-28.8206,32.5208
-28.5574,32.9943
-28.3797,33.2959
-28.1998,33.586
-27.9277,34.0007
-27.7484,34.2636
-27.5739,34.5198
-27.3215,34.8916
-27.0808,35.2489
-26.927,35.4789
-26.7074,35.8126
-26.6393,35.9208
-26.4454,36.2372
-26.263,36.5388
-26.1465,36.7308
-26.0339,36.9155
-25.8732,37.1776
-25.7676,37.3505
-25.662,37.5221
-25.5042,37.7775
-25.3993,37.9464
-25.2393,38.1932
-25.129,38.3505
-25.0153,38.5016
-24.8386,38.718
-24.6534,38.9198
-24.5254,39.0463
-24.3937,39.1662
-24.2585,39.2793
-24.0493,39.4356
-23.9059,39.5307
-23.7595,39.6184
-23.535,39.7355
-23.3054,39.8347
-23.1498,39.8909
-22.9924,39.939
-22.7535,39.9963
-22.5126,40.0355
-22.3513,40.0518
-22.1899,40.0602
-21.9485,40.0585
-21.7088,40.0399
-21.6295,40.03
-21.3939,39.9892
-21.2393,39.9531
-21.0118,39.8858
-20.8635,39.8325
-20.7183,39.7725
-20.5067,39.6706
-20.3035,39.5549
-20.173,39.4704
-20.047,39.3804
-19.8664,39.2352
-19.7521,39.1322
-19.5902,38.9688
-19.4889,38.8543
-19.3473,38.675
-19.26,38.5508
-19.1786,38.4232
-19.0676,38.2258
-18.9703,38.0224
-18.9133,37.8839
-18.8625,37.7434
-18.78,37.4576
-18.7634,37.3853
-18.7214,37.1653
-18.6955,37.0079
-18.6565,36.7584
-18.6323,36.5816
-18.6064,36.396
-18.5782,36.2027
-18.529,35.8978
-18.4771,35.587
-18.4401,35.3728
-18.4027,35.1579
-18.3637,34.9437
-18.3024,34.6235
-18.2626,34.4103
-18.2046,34.0908
-18.1704,33.8779
-18.1294,33.5581
-18.1065,33.3449
-18.084,33.132
-18.0652,32.919
-18.0405,32.5999
-18.0221,32.2812
-18.0053,31.963
-17.9954,31.7512
-17.9839,31.434
-17.9764,31.2228
-17.9659,30.9067
-17.9603,30.6963
-17.9568,30.4865
-17.9615,30.1744
-17.9723,29.9686
-17.9896,29.7644
-18.0287,29.4614
-18.0635,29.2617
-18.1292,28.9665
-18.2063,28.6749
-18.2592,28.4809
-18.3109,28.2866
-18.3888,27.9957
-18.4437,27.803
-18.5254,27.5143
-18.5801,27.3223
-18.6643,27.036
-18.7255,26.8492
-18.7915,26.6662
-18.9003,26.3994
-19.021,26.142
-19.1086,25.9766
-19.2509,25.7382
-19.3529,25.5857
-19.4611,25.4372
-19.577,25.2861
-19.699,25.1286
-19.8969,24.8925
-20.0354,24.7422
-20.2485,24.5133
-20.3975,24.3538
-20.6206,24.1108
-20.7662,23.9465
-20.9102,23.7813
-21.1253,23.5335
-21.2701,23.371
-21.4931,23.1374
-21.7232,22.9161
-21.881,22.7759
-22.0425,22.6419
-22.3004,22.445
-22.4839,22.3161
-22.7775,22.1241
-22.9844,21.9943
-23.3101,21.7968
-23.5357,21.6602
-23.7622,21.5218
-24.0987,21.3109
-24.4273,21.091
-24.6413,20.9387
-24.8505,20.782
-25.0536,20.6204
-25.3469,20.3681
-25.5351,20.1933
-25.807,19.9218
-25.9813,19.7352
-26.2385,19.4518
-26.4088,19.2619
-26.5777,19.0712
-26.8306,18.7855
-27.0815,18.4995
-27.3206,18.2087
