-4.5281,1.5425,-0.0093601
-4.0282,1.5378,-0.0093601
-3.5282,1.5331,-0.0093601
-3.0282,1.5284,-0.0093601
-2.5282,1.5237,-0.0093601
-2.0282,1.5191,-0.0093601
-1.5283,1.5144,-0.0093601
-1.0283,1.5097,-0.0093601
-0.5283,1.505,-0.0093601
-0.028326,1.5003,-0.0093601
