6.77936,-39.5605
7.43516,-39.5181
7.85728,-39.4903
8.26505,-39.4621
8.84252,-39.4154
9.38608,-39.3601
9.74436,-39.316
10.0993,-39.2656
10.4348,-39.2109
10.9299,-39.1203
11.2583,-39.054
11.7489,-38.9475
12.0746,-38.8722
12.5595,-38.7549
12.8655,-38.6781
13.1525,-38.6016
13.5568,-38.485
13.8194,-38.4009
14.2076,-38.2624
14.4601,-38.1621
14.6973,-38.0588
15.0367,-37.8937
15.257,-37.775
15.5777,-37.584
15.7848,-37.4483
15.9863,-37.3061
16.1815,-37.1574
16.4627,-36.9227
16.6419,-36.7588
16.8978,-36.5024
17.0598,-36.3248
17.2885,-36.0494
17.4312,-35.8605
17.6307,-35.5698
17.7535,-35.3717
17.8682,-35.1704
18.0245,-34.8634
18.1182,-34.6557
18.2426,-34.3406
18.3149,-34.1284
18.4074,-33.8074
18.4582,-33.5923
18.5183,-33.2685
18.5597,-32.9407
18.5776,-32.7163
18.5879,-32.4849
18.59,-32.1215
18.5866,-31.8661
18.581,-31.5992
18.5749,-31.176
18.5741,-30.8799
18.5827,-30.411
18.5953,-30.0839
18.6122,-29.7452
18.6415,-29.2115
18.6737,-28.6518
18.6929,-28.2612
18.7152,-27.6526
18.7203,-27.4439
18.728,-26.7984
18.7266,-26.3545
18.7176,-25.6646
18.7074,-25.1913
18.6909,-24.4559
18.6798,-23.9502
18.6655,-23.1686
18.6578,-22.6323
18.6515,-22.0837
18.6413,-20.9495
18.637,-20.3638
18.6331,-19.7657
18.63,-18.8545
18.631,-18.2654
18.6384,-17.4104
18.6474,-16.8582
18.6594,-16.3223
18.6829,-15.5314
18.7018,-15.0065
18.7315,-14.2488
18.7514,-13.7549
18.771,-13.2612
18.7962,-12.5212
18.8094,-12.0282
18.8229,-11.3012
18.8274,-10.841
18.8282,-10.1632
18.8243,-9.7118
18.8164,-9.27079
18.7847,-8.43855
18.7733,-8.23393
18.7303,-7.63933
18.694,-7.25214
18.6526,-6.87795
18.5848,-6.35233
18.5375,-6.02006
18.4634,-5.52878
18.4108,-5.20218
18.33,-4.73149
18.2474,-4.29445
18.1868,-4.00748
18.1211,-3.72206
18.0124,-3.2976
17.9315,-3.01795
17.7964,-2.60571
17.6976,-2.33557
17.5919,-2.07019
17.4205,-1.68164
17.2339,-1.30475
17.1013,-1.06031
16.9622,-0.821559
16.7502,-0.489702
16.5418,-0.200767
16.4074,-0.0341288
16.27,0.122863
16.1279,0.27342
15.9023,0.491029
15.7427,0.631723
15.4912,0.833441
15.3169,0.960123
15.0477,1.13625
14.7688,1.29615
14.5774,1.39379
14.3823,1.48383
14.0836,1.60418
13.8807,1.67448
13.5715,1.76469
13.3626,1.81452
13.1519,1.856
12.9398,1.88907
12.6194,1.92274
12.2963,1.93737
12.0748,1.93706
11.8448,1.92987
11.4826,1.91044
11.2266,1.89424
10.82,1.86793
10.5336,1.85114
10.2347,1.83708
9.75996,1.82123
9.42857,1.81218
9.08638,1.80238
8.55158,1.78346
7.98771,1.75938
7.59647,1.74139
7.19597,1.72248
6.57195,1.69529
6.14045,1.67822
5.47161,1.65496
5.00928,1.64091
4.5346,1.62755
3.80248,1.60866
3.29374,1.59605
2.50738,1.57722
1.96764,1.56463
1.4155,1.55224
0.565593,1.53426
-0.0175115,1.52315
-1.21923,1.50373
-1.52777,1.49949
-2.47192,1.48805
-3.11684,1.48109
-3.77416,1.47433
-4.44542,1.46742
-5.47007,1.45613
