4.52054,0.759034,1.10195,-0.403347,-0.0450363,-0.0867026
4.53769,0.652607,0.95078,0.201916,-1.60951,-2.45511
4.54778,0.562963,0.821628,0.590633,-3.05783,-4.40129
4.56584,0.431773,0.632069,0.368162,-2.68982,-3.96807
4.71942,0.355098,0.520145,4.87962,-0.527849,-0.798401
4.84577,0.387992,0.569727,-0.809093,1.44951,2.11794
4.80004,0.46505,0.682279,-0.731767,1.17482,1.71185
4.76169,0.51771,0.758697,-0.735929,0.98622,1.42677
4.72572,0.562387,0.823121,-0.708566,0.834519,1.19999
4.69431,0.599219,0.875982,-0.58733,0.668073,0.95791
4.69336,0.562166,0.823849,-0.109521,-0.478544,-0.76101
4.70711,0.45051,0.663986,0.248127,-2.08526,-3.15344
4.85674,0.397786,0.585845,4.8119,-0.189803,-0.276155
5.08517,0.427567,0.633533,4.33121,1.19932,1.86733
5.30007,0.47689,0.715032,4.27373,0.861002,1.46881
5.51197,0.511054,0.776463,4.21178,0.572569,1.07526
5.6983,0.532693,0.820338,3.00166,0.35484,0.747703
5.79843,0.546412,0.849787,1.33492,0.238838,0.490263
5.7988,0.555804,0.867923,-0.878964,0.178676,0.282195
5.7548,0.56465,0.879995,-0.881208,0.172183,0.223099
5.86113,0.573887,0.896773,2.30835,0.0913922,0.269841
5.90958,0.576066,0.905031,0.846262,0.0486183,0.166501
5.89764,0.578831,0.91149,-0.721082,0.0616065,0.0751617
5.93265,0.581101,0.914986,1.40792,0.0315241,0.0978863
6.03908,0.580967,0.919757,2.60903,-0.0347143,0.0908715
6.1807,0.577067,0.922351,3.16716,-0.102058,0.0335343
6.23112,0.571127,0.921258,-0.431223,-0.0854811,-0.06946
6.31228,0.564436,0.912381,4.70061,-0.248966,-0.268664
6.56151,0.480438,0.802989,5.22237,-2.62354,-3.78791
6.86341,0.370784,0.634634,4.83623,-0.561232,-1.12068
7.11295,0.261673,0.471765,4.98306,-1.96607,-3.30638
7.16001,0.195338,0.357875,-0.138238,-0.847264,-1.80303
7.30306,0.139383,0.258796,4.83921,-0.727344,-1.46265
7.39163,0.12398,0.224509,-0.200918,-0.0648121,-0.230248
7.48354,0.121723,0.218554,4.79708,-0.0526781,-0.103439
7.723,0.125075,0.225814,4.78772,0.0652596,0.192619
7.96241,0.126636,0.233969,4.78812,0.0193827,0.152378
8.20213,0.121015,0.231698,4.79395,-0.0916322,-0.0524735
8.29203,0.112336,0.222116,-0.202172,-0.137888,-0.214081
8.48059,0.0883686,0.183156,4.80267,-0.166174,-0.386779
8.57283,0.0762579,0.162764,-0.189903,-0.40237,-0.685672
8.71338,0.0520226,0.119721,4.80864,-0.333593,-0.725585
8.8037,0.0388849,0.0914994,-0.194814,-0.168021,-0.445378
8.794,0.0250379,0.0630675,-0.194487,-0.20244,-0.503971
8.78424,0.0174905,0.0438923,-0.195696,-0.0911289,-0.289666
8.77446,0.0104237,0.0278924,-0.195786,-0.102008,-0.273746
8.91466,0.00686243,0.0181828,4.8039,-0.0416964,-0.13828
9.15485,0.00520161,0.0135412,4.80388,-0.0529825,-0.110886
9.29504,0.00437459,0.0110099,-0.196201,-0.0132956,-0.0397884
9.43523,0.00392967,0.00962202,4.80378,-0.00498026,-0.0187306
9.72346,0.00387625,0.00931231,4.80377,-0.000533595,-0.000610664
9.91561,0.00355274,0.00890602,4.80378,-0.00582916,-0.00812714
10.1558,0.00326228,0.00853355,4.80378,-0.00435337,-0.00583239
10.396,0.00304571,0.00829247,4.80378,-0.0033673,-0.00350376
10.6362,0.00299786,0.0083557,4.80377,-0.000233598,0.00351515
10.7229,0.00375193,0.00980238,-0.310844,0.0129977,0.0327101
10.7072,0.0040117,0.0108631,-0.321208,0.00162098,0.0152488
10.6911,0.00368145,0.0107878,-0.320724,-0.00644215,-0.00648358
10.6751,0.00313495,0.00991102,-0.32023,-0.00836518,-0.0189331
10.6591,0.00262453,0.00879163,-0.319634,-0.0164651,-0.0338681
10.6399,0.00251196,0.00794713,-0.319297,0.00186495,-0.00619936
10.6237,0.00339237,0.00906917,-0.327726,0.0153863,0.0285039
10.6106,0.00466088,0.0114331,-0.327385,0.0197972,0.051077
10.5908,0.00636944,0.0155252,-0.332258,0.0103794,0.050915
10.5775,0.00727717,0.0181247,-0.331875,0.0122395,0.0526408
10.5575,0.00747384,0.0199254,-0.336519,0.00139514,0.0218564
10.5393,0.00687445,0.019576,-0.369359,-0.00690063,-0.0077978
10.5246,0.00600059,0.0181555,-0.368544,-0.0144834,-0.0324067
10.5062,0.00441931,0.0150288,-0.367651,-0.0245908,-0.0642604
10.4878,0.000536314,0.00751661,-0.366691,-0.0626631,-0.158235
10.4691,-0.00788731,-0.00807722,-0.38373,-0.297032,-0.546811
10.446,-0.0203365,-0.0381133,-0.384357,-0.0592362,-0.33813
10.4259,-0.0400873,-0.0788046,-0.412745,-0.331187,-0.859636
10.4093,-0.0548245,-0.116435,-0.410014,-0.191727,-0.740182
10.3878,-0.076378,-0.168305,-0.438139,-0.368036,-1.04841
10.2704,-0.0846722,-0.201861,-5.22456,-0.2193,-0.673062
9.95754,-0.0826575,-0.209635,-5.2109,0.0484835,0.0474254
9.84456,-0.0731063,-0.193345,-0.441676,0.331593,0.619507
9.82274,-0.0533682,-0.153864,-0.435339,0.277682,0.731777
9.79637,-0.0506103,-0.134123,-0.440193,-0.0249264,0.15297
9.63499,-0.0754099,-0.167607,-5.22341,-0.467805,-0.805803
9.37362,-0.0964591,-0.206542,-5.22588,-0.303968,-0.670592
9.20258,-0.112871,-0.239116,-0.476212,-0.253187,-0.552637
9.03669,-0.115014,-0.248935,-5.21511,0.0145012,-0.0248895
8.82863,-0.10462,-0.231725,-5.19374,0.366481,0.687681
8.66386,-0.0898857,-0.197878,-0.450125,0.173966,0.545679
8.49468,-0.0707652,-0.157329,-5.19142,0.296551,0.731426
8.2344,-0.0786877,-0.156824,-5.20731,-0.177022,-0.140364
8.02474,-0.110302,-0.201779,-5.23573,-0.57979,-0.987837
7.76062,-0.158868,-0.279183,-5.30475,-1.14306,-1.91958
7.58935,-0.200979,-0.351154,-0.664176,-1.22594,-1.97586
7.35662,-0.266853,-0.462353,-5.48491,-1.11152,-1.83989
7.08023,-0.316794,-0.542057,-5.5261,-0.932338,-1.44207
6.99123,-0.35767,-0.605862,-0.831978,-0.718564,-1.17917
6.756,-0.389993,-0.655516,-5.66321,-0.647885,-0.883853
6.60946,-0.420218,-0.695241,-1.10987,-0.536279,-0.760574
6.5532,-0.442879,-0.729359,-1.13635,-0.409434,-0.62429
6.36624,-0.458311,-0.750066,-5.85019,-0.416941,-0.458737
6.21325,-0.480179,-0.773003,-1.19909,-0.397078,-0.485462
6.15351,-0.4973,-0.796206,-1.1924,-0.316074,-0.439179
5.89815,-0.517643,-0.819668,-5.78414,-0.405937,-0.358801
5.66365,-0.53441,-0.833255,-5.88513,-0.434376,-0.347577
5.46278,-0.557659,-0.853884,-1.22945,-0.444415,-0.475084
5.40358,-0.576279,-0.877735,-1.15432,-0.341383,-0.455961
5.34609,-0.592061,-0.89879,-1.14724,-0.300796,-0.398333
5.2872,-0.605695,-0.916527,-1.19911,-0.256714,-0.32742
5.22818,-0.618138,-0.932191,-1.16804,-0.243651,-0.304948
5.17921,-0.631787,-0.949647,-0.789789,-0.285669,-0.378182
5.13716,-0.644256,-0.966242,-0.876043,-0.23004,-0.300855
5.0908,-0.654321,-0.979028,-0.972092,-0.185348,-0.227512
5.04288,-0.66349,-0.990116,-0.950899,-0.18173,-0.218803
4.98678,-0.674224,-1.003,-0.924452,-0.176907,-0.212062
4.95024,-0.68123,-1.01139,-0.905954,-0.174111,-0.20829
4.90553,-0.689839,-1.02167,-0.884473,-0.170946,-0.204178
4.86192,-0.6983,-1.03177,-0.864279,-0.168063,-0.200561
4.81896,-0.707071,-1.04232,-0.859279,-0.187214,-0.227872
4.78085,-0.716662,-1.05413,-0.624654,-0.198959,-0.252053
4.76235,-0.706081,-1.03814,-0.264718,0.310663,0.479258
4.78768,-0.554899,-0.82014,0.138926,1.36614,2.2038
4.80328,-0.44428,-0.6586,0.204059,1.92945,2.97879
4.9564,-0.368595,-0.547076,4.89048,0.604763,0.933667
5.04611,-0.361978,-0.539872,-0.212579,0.0878064,0.120386
5.02857,-0.388171,-0.576077,-0.530975,-1.28738,-1.83427
5.02884,-0.249034,-0.379191,0.160273,3.44612,5.12047
5.17877,-0.135333,-0.209491,4.94119,2.36381,3.56955
5.31248,-0.168168,-0.249903,-0.554829,-2.26565,-3.24464
5.2781,-0.26581,-0.396423,-0.774831,-1.79178,-2.71231
5.23518,-0.34494,-0.515963,-0.913565,-1.4558,-2.19042
5.18292,-0.40871,-0.611402,-1.13373,-1.1668,-1.73394
5.12655,-0.461121,-0.688707,-1.1531,-0.966955,-1.41874
5.06633,-0.50393,-0.751052,-1.31481,-0.768114,-1.10942
5.0025,-0.539365,-0.801545,-1.25179,-0.670609,-0.949663
4.92997,-0.576107,-0.85315,-1.17666,-0.573791,-0.801261
4.88406,-0.597702,-0.883141,-1.13216,-0.52052,-0.720478
4.82898,-0.622002,-0.916556,-1.0819,-0.464328,-0.635729
4.77866,-0.643753,-0.946198,-0.956437,-0.415723,-0.566153
4.73218,-0.663269,-0.972656,-0.911908,-0.374368,-0.505801
4.68963,-0.6809,-0.996388,-0.81086,-0.338188,-0.455166
4.64889,-0.69687,-1.01777,-0.817804,-0.308089,-0.410109
4.60957,-0.711497,-1.03714,-0.765674,-0.28237,-0.373143
4.57228,-0.72493,-1.05482,-0.732924,-0.259934,-0.341089
4.53656,-0.737332,-1.07102,-0.702048,-0.240458,-0.313332
4.50234,-0.748834,-1.08595,-0.672822,-0.223338,-0.289121
4.46949,-0.75954,-1.09975,-0.645053,-0.208155,-0.267758
4.43494,-0.769574,-1.11254,-0.721959,-0.197105,-0.247957
4.40906,-0.773915,-1.11739,-0.382676,-0.00990454,0.0067064
4.42206,-0.690201,-1.00009,0.923009,3.37061,4.80016
4.65927,-0.496211,-0.726531,5.54322,3.16388,4.4689
4.87331,-0.374562,-0.555928,5.24024,2.55087,3.67314
5.17503,-0.265782,-0.400525,4.86521,0.57031,0.932803
5.22163,-0.218489,-0.331857,-0.148811,0.523417,0.889342
5.20376,-0.268629,-0.400497,-0.441154,-1.54819,-2.2797
5.33209,-0.331264,-0.496,4.54876,-1.23213,-1.95537
5.60319,-0.39589,-0.602451,4.50397,-1.01806,-1.72194
5.79624,-0.373262,-0.580075,4.80544,0.292592,0.317766
6.02745,-0.399934,-0.625903,4.55269,-0.790279,-1.37766
6.25506,-0.431767,-0.686417,4.54814,-0.55878,-1.11905
6.48398,-0.451276,-0.730768,4.59795,-0.284751,-0.73742
6.75938,-0.462728,-0.766842,4.58771,-0.120013,-0.503039
6.99118,-0.460563,-0.780119,4.66224,0.122221,-0.13765
7.17975,-0.446502,-0.772088,4.75436,0.486581,0.429618
7.42645,-0.366607,-0.663977,4.88689,1.08475,1.78608
7.6712,-0.302578,-0.564156,4.84691,0.812603,1.47499
7.7666,-0.221364,-0.434487,-0.113204,1.21409,2.36372
7.90943,-0.172144,-0.339126,4.82887,0.584197,1.31659
8.15026,-0.147289,-0.291343,4.80587,0.312159,0.657705
8.43898,-0.119052,-0.243595,4.79998,0.187552,0.432512
8.5313,-0.103738,-0.21744,-0.196971,0.232037,0.488332
8.52169,-0.0862176,-0.184474,-0.193966,0.251514,0.58265
8.66194,-0.0749296,-0.159964,4.8025,0.13993,0.346801
8.90214,-0.0639603,-0.140451,4.80317,0.162795,0.325019
8.99225,-0.0574935,-0.128147,-0.198461,0.086166,0.202215
8.98248,-0.0467802,-0.108461,-0.195591,0.165479,0.379345
8.9727,-0.0387816,-0.090572,-0.196191,0.105529,0.295067
8.96293,-0.0298919,-0.0718046,-0.195494,0.130899,0.335489
8.95309,-0.0291419,-0.0653844,-0.19736,-0.0109465,0.0556221
8.94089,-0.045586,-0.0903231,-0.201931,-0.131881,-0.329006
9.08267,-0.0548933,-0.10943,4.79576,-0.137645,-0.385459
9.22034,-0.0625426,-0.131094,-0.203841,-0.0352996,-0.22383
9.41011,-0.0651145,-0.141536,4.79597,-0.00843287,-0.151894
9.602,-0.0632007,-0.143712,4.79719,0.042883,-0.043885
9.73991,-0.0574931,-0.140138,-0.200809,0.093225,0.121185
9.83212,-0.0444486,-0.119233,4.80387,0.213782,0.443176
9.92032,-0.0339053,-0.0959014,-0.197796,0.0615515,0.260645
10.0606,-0.022037,-0.0699963,4.80353,0.0817056,0.327015
10.2527,-0.0162665,-0.0551511,4.80371,0.0813129,0.284324
10.4929,-0.0104121,-0.0410074,4.80444,0.20533,0.412291
10.5765,-0.00498765,-0.02497,-0.312273,0.0140909,0.162787
10.5638,-0.00311832,-0.0179455,-0.32576,0.0730473,0.209493
10.5475,-0.00179092,-0.0113288,-0.325352,0.00619842,0.0936177
10.5312,-0.00173103,-0.00827103,-0.324887,-0.00220679,0.0442297
10.5117,-0.00214321,-0.00716408,-0.324463,-0.00625781,0.00811673
10.4988,-0.00237655,-0.00708611,-0.324042,-0.00548429,-0.00109256
10.4822,-0.00251222,-0.00713459,-0.33508,-0.00147179,-0.000789384
10.4622,-0.00241738,-0.00692953,-0.334588,0.000848468,0.00323346
10.4455,0.0001007,-0.00251914,-0.333926,0.0207522,0.0645518
10.4317,0.00225402,0.00212436,-0.347063,0.0327823,0.0983164
10.4144,0.00446902,0.00777518,-0.346763,0.0312747,0.103763
10.393,0.00546374,0.0121295,-0.35977,0.000942144,0.0444722
10.3787,0.00562705,0.0136292,-0.359125,0.000109901,0.027531
10.3607,0.00511629,0.0137432,-0.358344,-0.015714,-0.0141226
10.3428,0.00391614,0.0120107,-0.357472,-0.0371586,-0.0630088
10.325,0.00259295,0.00911786,-0.356702,-0.0156536,-0.0493062
10.3065,0.00144916,0.00620946,-0.378081,-0.0163899,-0.0536805
10.2876,0.00326681,0.00770595,-0.377667,0.0712427,0.10012
10.2678,0.041426,0.0647808,-0.419808,1.53997,2.51308
10.2453,0.0915916,0.172454,-0.467287,0.739404,1.98735
10.2213,0.119319,0.252532,-0.517333,0.950151,2.12008
10.0526,0.147238,0.331573,-5.28122,0.383394,1.25791
9.7897,0.15148,0.359649,-5.24605,-0.0313207,0.194844
9.67141,0.134807,0.335454,-0.459853,-0.281385,-0.588505
9.64917,0.109673,0.289179,-0.419207,-0.827599,-1.51497
9.62764,0.0847963,0.233035,-0.420372,-0.620011,-1.34369
9.41159,0.0544902,0.158353,-5.19586,-0.157741,-0.843896
9.34198,0.0464494,0.123545,-0.444588,-0.00771156,-0.388094
9.32179,0.092403,0.184911,-0.510445,1.05677,1.76247
9.15113,0.147549,0.286036,-5.35056,1.28255,2.43103
8.88362,0.195776,0.385517,-5.35104,0.820804,1.73691
8.61605,0.230235,0.45501,-5.35335,0.635363,1.22171
8.34925,0.255126,0.499527,-5.32479,0.413347,0.689118
8.08383,0.270926,0.521445,-5.29763,0.252348,0.289858
7.8219,0.261828,0.500698,-5.19037,-0.508858,-1.00927
7.56099,0.253376,0.470419,-5.22286,-0.0961789,-0.491504
7.43752,0.273538,0.486709,-0.615323,0.529791,0.705378
7.26357,0.30551,0.533836,-5.38872,0.772403,1.13687
6.9932,0.342525,0.586229,-5.42368,0.754685,1.05095
6.86207,0.375053,0.631751,-0.756504,0.55742,0.844384
6.68016,0.402915,0.673292,-5.56262,0.623655,0.841947
6.54184,0.432689,0.712033,-0.902292,0.533402,0.756405
6.34492,0.453702,0.741228,-5.96494,0.411542,0.455022
6.04311,0.475315,0.761048,-6.08406,0.440644,0.375953
5.87813,0.497706,0.782538,-1.44274,0.405873,0.477215
5.80711,0.51572,0.806073,-1.40597,0.339446,0.454521
5.73785,0.531642,0.827301,-1.37162,0.305986,0.405377
5.66856,0.546178,0.84631,-1.41874,0.281979,0.36441
5.59845,0.55975,0.863574,-1.38809,0.264739,0.333921
5.53053,0.572545,0.879562,-1.32449,0.250121,0.311257
5.46507,0.584667,0.894558,-1.29624,0.237767,0.292825
5.40104,0.596258,0.908738,-1.26667,0.228125,0.277936
5.32619,0.609614,0.92491,-1.23212,0.218887,0.264098
5.2795,0.618216,0.935292,-1.14324,0.212284,0.257107
5.22315,0.628612,0.947865,-1.11616,0.205217,0.247789
5.16808,0.638703,0.960006,-1.08783,0.199664,0.239793
5.11587,0.648521,0.971799,-1.01521,0.193709,0.233505
5.06577,0.658043,0.983268,-0.990784,0.188421,0.226694
5.01686,0.667331,0.994419,-0.968037,0.184067,0.220724
4.96909,0.676421,1.0053,-0.944447,0.180309,0.215686
4.9225,0.685334,1.01595,-0.923444,0.17696,0.211345
4.87699,0.694094,1.0264,-0.901515,0.174015,0.207571
4.8302,0.702733,1.03667,-0.995055,0.173148,0.203442
4.78107,0.711449,1.04682,-0.972189,0.174624,0.203201
4.7332,0.720184,1.057,-0.947618,0.174628,0.204078
4.68655,0.728907,1.06722,-0.923015,0.174266,0.20444
