1.83573,0.00612181,0.00531403,5,4.80483,0.134889,-0.625015
1.88377,-0.000350696,0.000701105,5,4.80477,-0.647251,-0.461293
1.93181,0.00273246,0.00321112,5,4.80332,0.308316,0.251002
1.97985,0.00146788,0.00208911,5,4.804,-0.126458,-0.112201
2.02788,0.0020306,0.0026746,5,4.8037,0.0562721,0.0585494
2.07592,0.00188279,0.00251839,5,4.80383,-0.0147812,-0.0156218
2.12396,0.00199023,0.00265963,5,4.80378,0.0107441,0.0141248
2.172,0.00201275,0.00269102,5,4.8038,0.0022519,0.00313866
2.22004,0.0020611,0.00275965,5,4.80379,0.00483558,0.00686338
2.26807,-0.00170549,-0.00239843,5,4.80347,-0.376659,-0.515809
2.31605,-0.00947941,-0.0129114,5,4.79815,-0.777393,-1.0513
2.3641,-0.00798813,-0.0106469,5,4.80496,0.149128,0.226448
2.41214,-0.0084609,-0.0113955,5,4.80342,-0.0472772,-0.0748547
2.46017,-0.00856504,-0.0115235,5,4.80372,-0.0104134,-0.0128007
2.50821,-0.00873076,-0.0117646,5,4.80367,-0.0165726,-0.0241096
2.55625,-0.00888652,-0.0119876,5,4.80368,-0.0155762,-0.0223054
2.60428,0.00132056,0.00198189,5,4.80353,1.02071,1.39695
2.6523,0.00625139,0.00853033,5,4.8015,0.493083,0.654844
2.70034,0.00602418,0.00814881,5,4.80392,-0.0227212,-0.0381524
2.74837,0.00614154,0.00832552,5,4.80374,0.0117355,0.0176719
2.79641,0.00624017,0.00846975,5,4.80375,0.00986342,0.0144224
2.84445,0.00633913,0.00861527,5,4.80375,0.00989621,0.0145525
2.89249,0.00643766,0.00876077,5,4.80375,0.00985226,0.0145496
2.94052,0.00653575,0.00890627,5,4.80375,0.0098094,0.0145496
2.98856,0.00663341,0.00905176,5,4.80375,0.00976581,0.0145496
3.0366,0.00673062,0.00919726,5,4.80375,0.0097215,0.0145496
3.08464,0.00682739,0.00934275,5,4.80375,0.00967649,0.0145496
3.13267,0.0069237,0.00948825,5,4.80375,0.00963076,0.0145496
3.18071,0.00701954,0.00963375,5,4.80375,0.00958432,0.0145496
3.22857,0.0196952,0.0270107,5,4.78581,1.26757,1.7377
3.27658,0.0213316,0.0293443,5,4.80137,0.163635,0.233364
3.32461,0.0217768,0.030018,5,4.80309,0.0445198,0.0673702
3.37265,0.0220785,0.0304857,5,4.8033,0.0301717,0.0467652
3.42039,0.0345176,0.0475771,5,4.77448,1.24391,1.70914
3.46791,0.0498142,0.0687386,5,4.75199,1.52966,2.11615
3.51583,0.0532015,0.0737059,5,4.79171,0.338731,0.496736
3.56382,0.0543102,0.0754449,5,4.79952,0.110865,0.173899
3.61183,0.055033,0.076605,5,4.80087,0.0722859,0.116003
3.65984,0.0556843,0.077653,5,4.80111,0.0651227,0.104808
3.70726,0.0697203,0.0970338,5,4.74115,1.4036,1.93807
3.75511,0.0735993,0.102801,5,4.78534,0.387903,0.576705
3.80307,0.0750704,0.105165,5,4.79613,0.147112,0.236436
3.85105,0.0760262,0.10675,5,4.7985,0.0955794,0.158499
3.89905,0.0768644,0.108146,5,4.79903,0.0838185,0.139627
3.94622,0.0921071,0.129267,5,4.71728,1.52427,2.11205
3.99394,0.0973591,0.137128,5,4.77195,0.525194,0.786117
4.04184,0.0994291,0.140519,5,4.7899,0.206999,0.339106
4.08978,0.100693,0.142689,5,4.79458,0.126428,0.217033
4.13774,0.101745,0.144513,5,4.79582,0.105198,0.182317
4.1857,0.102737,0.146234,5,4.79613,0.0991753,0.172116
4.23366,0.103708,0.147924,5,4.79619,0.0970958,0.169033
4.28163,0.104668,0.149605,5,4.79617,0.0960343,0.168078
4.32959,0.105621,0.151283,5,4.79612,0.095227,0.167775
4.37755,0.106565,0.152959,5,4.79607,0.094476,0.167677
4.42551,0.107503,0.154636,5,4.79602,0.0937313,0.167646
4.47244,0.123091,0.17639,5,4.69364,1.5588,2.17539
4.51995,0.13015,0.18712,5,4.75012,0.705913,1.07305
4.56772,0.133234,0.192351,5,4.77732,0.308422,0.523079
4.61559,0.134978,0.195566,5,4.78682,0.174351,0.321501
4.66349,0.136277,0.198046,5,4.79004,0.1299,0.248035
4.70996,0.154034,0.223004,5,4.64713,1.77572,2.49571
4.75703,0.164361,0.238593,5,4.7073,1.03267,1.55895
4.80456,0.169274,0.246816,5,4.75257,0.491331,0.82227
4.85228,0.17187,0.251644,5,4.77254,0.259659,0.48277
4.89975,0.177269,0.260105,5,4.74714,0.53986,0.846132
4.94638,0.190594,0.279497,5,4.66265,1.33248,1.9392
4.99356,0.198,0.291288,5,4.71817,0.74057,1.17911
5.04108,0.201902,0.298236,5,4.75198,0.390227,0.694855
5.08875,0.204273,0.302894,5,4.76716,0.237115,0.465742
5.13615,0.209268,0.310979,5,4.73991,0.499499,0.808483
5.18375,0.212166,0.316284,5,4.76017,0.289825,0.530521
5.23175,0.211108,0.31611,5,4.79995,-0.105854,-0.0174043
5.27962,0.211457,0.317601,5,4.78667,0.0349771,0.149071
5.32743,0.212379,0.319832,5,4.78084,0.0921294,0.223113
5.37521,0.213527,0.322397,5,4.77814,0.114879,0.256572
5.42359,0.208386,0.316383,5,4.83812,-0.514196,-0.6014
5.47164,0.206911,0.314993,5,4.80479,-0.147494,-0.139054
5.51954,0.20699,0.315759,5,4.78985,0.00797358,0.0766335
5.56737,0.207716,0.317535,5,4.78305,0.0725779,0.177593
5.6162,0.196826,0.303521,5,4.88347,-1.08902,-1.40142
5.66449,0.1926,0.297862,5,4.82894,-0.422553,-0.565917
5.71253,0.19136,0.29632,5,4.8034,-0.124011,-0.154149
5.76044,0.19142,0.296788,5,4.7915,0.0059283,0.0468147
5.8083,0.19203,0.298241,5,4.78587,0.0610465,0.145288
5.85613,0.192866,0.300182,5,4.78311,0.08358,0.194087
5.90395,0.193786,0.302367,5,4.78167,0.092028,0.218523
5.95176,0.194731,0.304676,5,4.78083,0.094457,0.23086
5.99956,0.195674,0.307047,5,4.78026,0.0943691,0.23712
6.04736,0.196607,0.30945,5,4.77982,0.0932674,0.240298
6.04651,0.179188,0.286753,0,-0.0849752,-1.74189,-2.26972
6.04505,0.170863,0.274591,0,-0.145262,-0.83248,-1.21617
6.04412,0.152917,0.248833,0,-0.0933359,-1.79462,-2.57585
6.04263,0.144514,0.235085,0,-0.148708,-0.840324,-1.37483
6.04087,0.140642,0.22769,0,-0.175926,-0.387206,-0.739448
6.03898,0.138923,0.223715,0,-0.189534,-0.17186,-0.397498
6.03702,0.138198,0.221569,0,-0.196264,-0.072545,-0.214567
6.08603,0.113446,0.186886,5,4.90171,-2.47519,-3.46836
6.13455,0.101239,0.16788,5,4.85197,-1.22064,-1.90061
6.1828,0.0958758,0.15832,5,4.82454,-0.536364,-0.955939
6.23091,0.0936899,0.153706,5,4.81121,-0.218589,-0.461378
6.27933,0.0806475,0.134845,5,4.84192,-1.30424,-1.88615
6.32754,0.0746525,0.12504,5,4.82112,-0.599501,-0.980536
6.37565,0.0720162,0.120052,5,4.81089,-0.26363,-0.498742
6.42371,0.0709866,0.117686,5,4.80571,-0.102961,-0.236598
6.47174,0.0707107,0.116757,5,4.80306,-0.0275971,-0.0929546
6.51999,0.0606071,0.10269,5,4.82486,-1.01036,-1.40668
6.56812,0.0557718,0.0951099,5,4.81369,-0.483528,-0.757997
6.6162,0.053543,0.0911003,5,4.80802,-0.222884,-0.400963
6.66425,0.0526035,0.0890919,5,4.80506,-0.0939455,-0.200841
6.71229,0.0522902,0.0882124,5,4.80351,-0.0313275,-0.0879523
6.76032,0.0522711,0.0879722,5,4.80269,-0.00190787,-0.0240141
6.80834,0.0523828,0.0880958,5,4.80226,0.0111682,0.0123581
6.85636,0.0525467,0.0884273,5,4.80202,0.0163912,0.0331491
6.85452,0.0431019,0.0756952,0,-0.18342,-0.944489,-1.27321
6.85263,0.0382549,0.0682197,0,-0.189655,-0.4847,-0.747555
6.8507,0.0358176,0.0638071,0,-0.192959,-0.243729,-0.441256
6.84881,0.0261458,0.0495714,0,-0.188778,-0.967177,-1.42357
6.84689,0.0212813,0.041236,0,-0.192431,-0.486449,-0.833548
6.84494,0.0189006,0.0363302,0,-0.194295,-0.238071,-0.490579
6.84299,0.0177881,0.0334362,0,-0.195272,-0.11125,-0.289396
6.84105,0.0123382,0.0249196,0,-0.194266,-0.544989,-0.851661
6.8391,0.00962194,0.0199198,0,-0.195227,-0.271627,-0.49998
6.83714,0.00831473,0.016976,0,-0.195709,-0.130721,-0.294383
6.83518,0.00772142,0.015241,0,-0.195959,-0.0593306,-0.173498
6.83322,0.00747906,0.0142179,0,-0.19609,-0.0242361,-0.102311
6.83126,0.00443553,0.00955192,0,-0.195916,-0.304353,-0.466598
6.8293,0.0029091,0.0068095,0,-0.196064,-0.152643,-0.274242
6.82734,0.00217003,0.00519595,0,-0.196133,-0.0739077,-0.161355
6.82538,0.00183152,0.00424635,0,-0.196167,-0.0338504,-0.0949608
6.82341,0.00169081,0.00368741,0,-0.196184,-0.0140717,-0.0558938
6.82145,0.00164345,0.00335834,0,-0.196193,-0.00473527,-0.032907
6.81949,0.00163706,0.0031645,0,-0.196197,-0.000639335,-0.019384
6.81753,0.000232601,0.00111386,0,-0.196249,-0.140446,-0.205064
6.81557,-0.000478894,-9.07272e-05,0,-0.19623,-0.0711495,-0.120459
6.8136,-0.00232664,-0.00285096,0,-0.196494,-0.184775,-0.276023
6.81164,-0.00325737,-0.00447044,0,-0.196369,-0.0930723,-0.161949
6.80967,-0.00371062,-0.00542066,0,-0.196296,-0.0453258,-0.0950213
6.80771,-0.0039202,-0.00597784,0,-0.196255,-0.0209574,-0.0557186
6.80575,-0.00400889,-0.00630419,0,-0.196232,-0.00886899,-0.0326345
6.80377,-0.00720323,-0.0108276,0,-0.197516,-0.319434,-0.452342
6.8018,-0.00882396,-0.0134731,0,-0.196952,-0.162073,-0.26455
6.79984,-0.00962334,-0.0150217,0,-0.196632,-0.0799379,-0.154863
6.79787,-0.0100008,-0.0159278,0,-0.196454,-0.0377483,-0.0906077
6.79591,-0.0101668,-0.0164571,0,-0.196357,-0.016595,-0.0529294
6.79395,-0.0102303,-0.0167654,0,-0.196305,-0.00635781,-0.0308304
6.79197,-0.0128867,-0.0205597,0,-0.197944,-0.265634,-0.379429
6.79,-0.0142305,-0.022775,0,-0.197206,-0.13438,-0.22153
6.78803,-0.0148905,-0.0240687,0,-0.196795,-0.0659981,-0.129369
6.78606,-0.0152001,-0.0248232,0,-0.196569,-0.0309679,-0.0754482
6.7841,-0.0153348,-0.0252619,0,-0.196447,-0.0134643,-0.0438737
6.78213,-0.0153851,-0.0255157,0,-0.196381,-0.00503088,-0.0253806
6.78017,-0.015397,-0.0256612,0,-0.196347,-0.00119047,-0.0145493
6.77811,-0.0234183,-0.0367355,0,-0.206305,-0.802128,-1.10743
6.77609,-0.0274716,-0.0431572,0,-0.201948,-0.40533,-0.642164
6.77409,-0.0294657,-0.0468863,0,-0.19951,-0.199409,-0.372911
6.77211,-0.0304095,-0.0490547,0,-0.198174,-0.094387,-0.216846
6.76981,-0.0445394,-0.0690948,0,-0.230297,-1.41298,-2.00401
6.76727,-0.0613939,-0.09407,0,-0.253261,-1.68545,-2.49752
6.76494,-0.0712101,-0.110492,0,-0.233029,-0.981625,-1.6422
6.76277,-0.0761346,-0.120237,0,-0.217843,-0.492453,-0.974469
6.76068,-0.0784175,-0.125883,0,-0.209029,-0.228281,-0.56463
6.7582,-0.0896129,-0.143145,0,-0.247893,-1.11954,-1.72616
6.75592,-0.0955358,-0.153679,0,-0.227748,-0.592289,-1.05344
6.75377,-0.0983955,-0.15982,0,-0.215294,-0.285974,-0.614048
6.75168,-0.0996811,-0.163361,0,-0.208418,-0.128563,-0.354097
6.74963,-0.1002,-0.165392,0,-0.204747,-0.0518431,-0.203161
6.74761,-0.100362,-0.166549,0,-0.202819,-0.0162522,-0.115707
6.74559,-0.100371,-0.167199,0,-0.201822,-0.000938452,-0.065017
6.74315,-0.108941,-0.179359,0,-0.243504,-0.856952,-1.21592
6.7409,-0.113414,-0.186618,0,-0.225447,-0.447303,-0.725937
6.73875,-0.115608,-0.190824,0,-0.214847,-0.219426,-0.420594
6.73666,-0.116626,-0.193235,0,-0.209027,-0.1018,-0.241162
6.73436,-0.121495,-0.20068,0,-0.229547,-0.486838,-0.744403
6.73219,-0.123927,-0.205008,0,-0.217604,-0.243227,-0.432865
6.73008,-0.125081,-0.207491,0,-0.210976,-0.115413,-0.248286
6.728,-0.125592,-0.208901,0,-0.207399,-0.0510718,-0.140952
6.72595,-0.12579,-0.209689,0,-0.205497,-0.0198388,-0.0788133
6.7239,-0.125844,-0.210117,0,-0.204498,-0.00538688,-0.0428767
6.72187,-0.125836,-0.210338,0,-0.20398,0.000806753,-0.0220985
6.71947,-0.13191,-0.218801,0,-0.239035,-0.607405,-0.846295
6.71724,-0.135046,-0.223785,0,-0.223735,-0.313603,-0.498363
6.71509,-0.136586,-0.226655,0,-0.214997,-0.153951,-0.286965
6.71299,-0.137301,-0.228286,0,-0.210216,-0.0715811,-0.163107
6.71091,-0.137607,-0.229198,0,-0.20765,-0.0305334,-0.0912686
6.70884,-0.137732,-0.229719,0,-0.20639,-0.0125642,-0.0520921
6.70679,-0.13776,-0.22999,0,-0.205632,-0.0027514,-0.0270955
6.70492,-0.134519,-0.225697,0,-0.187205,0.324135,0.429368
6.70297,-0.132861,-0.22319,0,-0.195037,0.165774,0.250678
6.70097,-0.13203,-0.221717,0,-0.199277,0.0831042,0.147319
6.69896,-0.131622,-0.220839,0,-0.201551,0.0407526,0.0877154
6.69693,-0.131427,-0.220306,0,-0.202759,0.0195294,0.0533729
6.6949,-0.131335,-0.21997,0,-0.203392,0.00920145,0.0335887
6.69317,-0.125092,-0.211257,0,-0.172143,0.624322,0.871328
6.69131,-0.121925,-0.206182,0,-0.186326,0.31663,0.507448
6.68937,-0.120366,-0.203228,0,-0.194015,0.155981,0.295443
6.68739,-0.119625,-0.2015,0,-0.198137,0.0741002,0.172756
6.68555,-0.115916,-0.195859,0,-0.184252,0.370874,0.564094
6.68362,-0.114069,-0.192577,0,-0.192547,0.184679,0.328202
6.68165,-0.113179,-0.190662,0,-0.197011,0.0889825,0.191501
6.67966,-0.112769,-0.189536,0,-0.199386,0.0410625,0.112634
6.67782,-0.108801,-0.183673,0,-0.183703,0.396784,0.586281
6.6759,-0.106814,-0.180264,0,-0.191887,0.198678,0.340904
6.67394,-0.10585,-0.178278,0,-0.196298,0.0964362,0.198644
6.67208,-0.102283,-0.172843,0,-0.185604,0.356654,0.543482
6.67016,-0.100509,-0.169684,0,-0.192651,0.177439,0.315877
6.66819,-0.0996548,-0.167844,0,-0.196439,0.0853899,0.184041
6.66543,-0.113689,-0.186525,0,-0.275876,-1.40344,-1.86816
6.66295,-0.121906,-0.198788,0,-0.24842,-0.821658,-1.22631
6.66066,-0.126165,-0.206093,0,-0.228613,-0.425954,-0.730441
6.65849,-0.128222,-0.210298,0,-0.216965,-0.205714,-0.420544
6.65639,-0.129153,-0.212688,0,-0.210604,-0.0930616,-0.239031
6.65432,-0.129533,-0.214032,0,-0.207223,-0.0380223,-0.134387
6.65226,-0.129657,-0.214775,0,-0.205454,-0.0123452,-0.0742836
6.64934,-0.142787,-0.233142,0,-0.292298,-1.313,-1.83666
6.64672,-0.150764,-0.245595,0,-0.261795,-0.79776,-1.2453
6.64433,-0.155014,-0.253196,0,-0.238481,-0.424942,-0.760173
6.64209,-0.157089,-0.257624,0,-0.22414,-0.207549,-0.4428
6.6383,-0.174866,-0.283214,0,-0.37948,-1.77763,-2.55899
6.63473,-0.18969,-0.306057,0,-0.356775,-1.48247,-2.2843
6.63146,-0.201081,-0.324765,0,-0.327581,-1.13908,-1.87081
6.62851,-0.208811,-0.338499,0,-0.295013,-0.773023,-1.37331
6.62584,-0.213395,-0.347589,0,-0.2661,-0.458412,-0.909082
6.62158,-0.22881,-0.370987,0,-0.426333,-1.54148,-2.33979
6.6175,-0.242514,-0.39273,0,-0.408033,-1.37041,-2.17425
6.61364,-0.254373,-0.412229,0,-0.386387,-1.18585,-1.9499
6.61003,-0.264148,-0.42888,0,-0.360946,-0.977561,-1.66515
6.6067,-0.271644,-0.442209,0,-0.332679,-0.74959,-1.33285
6.60214,-0.284166,-0.462067,0,-0.455698,-1.25215,-1.98583
6.59774,-0.295615,-0.480692,0,-0.439915,-1.1449,-1.86251
6.59352,-0.305981,-0.497884,0,-0.422905,-1.03666,-1.71916
6.58933,-0.315675,-0.51408,0,-0.418177,-0.969394,-1.61961
6.58534,-0.324267,-0.528649,0,-0.399669,-0.859124,-1.45692
6.58154,-0.331677,-0.541417,0,-0.379806,-0.741037,-1.27683
6.57795,-0.337843,-0.552246,0,-0.358979,-0.61656,-1.08292
6.57457,-0.342753,-0.561083,0,-0.33809,-0.491018,-0.883694
6.57138,-0.346479,-0.567999,0,-0.318407,-0.372593,-0.69162
6.56756,-0.353296,-0.578842,0,-0.38215,-0.681753,-1.08422
6.56392,-0.359022,-0.588272,0,-0.363918,-0.572579,-0.943046
6.56047,-0.363689,-0.596204,0,-0.345782,-0.466677,-0.793154
6.55718,-0.367364,-0.602645,0,-0.328536,-0.367491,-0.644118
6.55405,-0.370155,-0.607696,0,-0.312982,-0.279144,-0.505095
6.55105,-0.372202,-0.611526,0,-0.299702,-0.204731,-0.383009
6.54733,-0.377732,-0.619924,0,-0.372023,-0.552995,-0.839769
6.54377,-0.382344,-0.627251,0,-0.35632,-0.461125,-0.732735
6.54036,-0.386105,-0.633451,0,-0.34118,-0.376122,-0.620058
6.53709,-0.389097,-0.638544,0,-0.327115,-0.299226,-0.509243
6.53394,-0.391417,-0.642607,0,-0.314565,-0.231966,-0.406312
6.5309,-0.39317,-0.645761,0,-0.303811,-0.175335,-0.315348
6.52899,-0.388596,-0.640107,0,-0.191718,0.457368,0.565383
6.52777,-0.379813,-0.628008,0,-0.121235,0.87833,1.20986
6.52598,-0.375068,-0.620603,0,-0.179378,0.474503,0.740499
6.52388,-0.372363,-0.615817,0,-0.209987,0.270493,0.478624
6.52161,-0.370756,-0.61261,0,-0.227291,0.160677,0.320706
6.51923,-0.369772,-0.610407,0,-0.237608,0.0984635,0.220266
6.51679,-0.369152,-0.608863,0,-0.243967,0.0619711,0.15443
6.51431,-0.368751,-0.607757,0,-0.247959,0.0400754,0.11059
6.51604,-0.336864,-0.563636,0,0.173336,3.18869,4.41213
6.51586,-0.320765,-0.538286,0,-0.0189125,1.60991,2.53499
6.51464,-0.312857,-0.523757,0,-0.121793,0.790802,1.45289
6.51288,-0.309046,-0.515347,0,-0.175759,0.381094,0.841003
6.51085,-0.30719,-0.510331,0,-0.203353,0.185621,0.501576
6.50867,-0.306277,-0.50726,0,-0.217874,0.0912744,0.307097
6.50641,-0.305827,-0.505338,0,-0.225751,0.0449929,0.192207
6.50411,-0.305605,-0.504107,0,-0.230096,0.0222919,0.123146
6.50275,-0.297774,-0.492723,0,-0.135818,0.783088,1.13831
6.50095,-0.293835,-0.48614,0,-0.180573,0.393885,0.658338
6.5011,-0.271391,-0.454227,0,0.0152835,2.24435,3.19126
6.50012,-0.260195,-0.436008,0,-0.0973524,1.11965,1.82198
6.49855,-0.254767,-0.425625,0,-0.157194,0.542735,1.03823
6.49667,-0.252216,-0.419679,0,-0.188579,0.255191,0.594626
6.49462,-0.251044,-0.416216,0,-0.20475,0.117202,0.346325
6.49249,-0.250523,-0.41416,0,-0.213133,0.0520115,0.205533
6.48877,-0.262389,-0.429466,0,-0.371434,-1.18655,-1.53055
6.48535,-0.271472,-0.442368,0,-0.342616,-0.908328,-1.29021
6.48222,-0.277901,-0.452288,0,-0.312806,-0.64285,-0.99198
6.47936,-0.282069,-0.459289,0,-0.286185,-0.416855,-0.700093
6.47543,-0.292757,-0.475122,0,-0.392833,-1.06874,-1.58337
6.47175,-0.30153,-0.488871,0,-0.368056,-0.877386,-1.37484
6.46833,-0.308346,-0.500105,0,-0.341412,-0.681504,-1.12337
6.46518,-0.313286,-0.508697,0,-0.315216,-0.494029,-0.85924
6.46226,-0.316617,-0.514863,0,-0.292235,-0.333089,-0.616638
6.45952,-0.318717,-0.519052,0,-0.274222,-0.210053,-0.41886
6.45796,-0.312124,-0.51103,0,-0.155946,0.659279,0.802197
6.45604,-0.30866,-0.506299,0,-0.191599,0.346393,0.473048
6.45394,-0.3068,-0.503409,0,-0.210455,0.186075,0.289056
6.44853,-0.319392,-0.520231,0,-0.540855,-1.25919,-1.68225
6.44325,-0.330939,-0.536874,0,-0.528108,-1.1547,-1.66421
6.4381,-0.341632,-0.553057,0,-0.515346,-1.06935,-1.61837
6.43307,-0.351594,-0.568617,0,-0.502572,-0.996174,-1.55601
6.42817,-0.360901,-0.583456,0,-0.489778,-0.930684,-1.48385
6.4234,-0.3696,-0.597514,0,-0.476944,-0.869932,-1.40581
6.41876,-0.377719,-0.610754,0,-0.464043,-0.811915,-1.324
6.41425,-0.385272,-0.623149,0,-0.45104,-0.755226,-1.23945
6.40667,-0.393091,-0.635813,-0.234091,-0.758587,-0.781983,-1.26642
6.39919,-0.400516,-0.647844,-0.234091,-0.747806,-0.742464,-1.2031
6.39182,-0.407562,-0.659259,-0.234091,-0.737216,-0.704644,-1.14153
6.3845,-0.414276,-0.670119,-0.233497,-0.731935,-0.671343,-1.08598
6.37728,-0.420642,-0.680406,-0.233497,-0.721808,-0.636653,-1.02876
6.37016,-0.426673,-0.690138,-0.233497,-0.711868,-0.603065,-0.973182
6.36314,-0.432377,-0.699329,-0.233497,-0.702108,-0.570424,-0.91912
6.35621,-0.437763,-0.707994,-0.233497,-0.692521,-0.538594,-0.866415
6.34938,-0.442838,-0.716143,-0.233497,-0.683101,-0.507459,-0.814913
6.34439,-0.448062,-0.72441,0,-0.499481,-0.522389,-0.826749
6.33947,-0.453009,-0.732291,0,-0.491264,-0.494724,-0.788034
6.33464,-0.457697,-0.739786,0,-0.483285,-0.468848,-0.74958
6.32989,-0.462141,-0.746905,0,-0.475538,-0.444397,-0.711833
6.3248,-0.466511,-0.753872,0,-0.509112,-0.436994,-0.69676
6.31977,-0.470675,-0.760511,0,-0.502099,-0.416404,-0.663914
6.31482,-0.474644,-0.766834,0,-0.495312,-0.396834,-0.632262
6.30993,-0.478426,-0.772852,0,-0.488747,-0.378185,-0.601831
6.30511,-0.482029,-0.778579,0,-0.482398,-0.360379,-0.572615
6.30035,-0.485463,-0.784024,0,-0.47626,-0.343356,-0.544587
6.29597,-0.48851,-0.788895,0,-0.437238,-0.304723,-0.487107
6.29166,-0.491392,-0.793482,0,-0.431355,-0.288173,-0.458703
6.2874,-0.494113,-0.797798,0,-0.425672,-0.27213,-0.431552
6.2832,-0.496679,-0.801853,0,-0.420187,-0.256621,-0.40554
6.27905,-0.499096,-0.805659,0,-0.414899,-0.241657,-0.380589
6.27496,-0.501368,-0.809226,0,-0.409805,-0.227245,-0.356645
6.27091,-0.503502,-0.812562,0,-0.404903,-0.213384,-0.33367
6.2669,-0.505503,-0.815679,0,-0.400192,-0.200074,-0.311636
6.26295,-0.507376,-0.818584,0,-0.39567,-0.187311,-0.290524
6.31622,-0.475481,-0.775202,5,5.32751,3.1895,4.33821
6.36634,-0.46069,-0.753385,5,5.01164,1.47909,2.18171
6.4149,-0.453906,-0.742751,5,4.85645,0.678379,1.06342
6.46277,-0.450369,-0.737378,5,4.78684,0.353699,0.537292
6.51028,-0.448311,-0.734835,5,4.75049,0.205821,0.25429
6.55724,-0.448444,-0.735946,5,4.69618,-0.0132757,-0.111103
6.60414,-0.448522,-0.737612,5,4.68989,-0.00784809,-0.166629
6.65099,-0.448544,-0.739618,5,4.68491,-0.00213431,-0.200592
6.69779,-0.448503,-0.741821,5,4.6808,0.00407778,-0.220239
6.74457,-0.448394,-0.744122,5,4.6773,0.0109359,-0.230153
6.79131,-0.448209,-0.746455,5,4.67423,0.018504,-0.233288
6.83802,-0.447941,-0.748771,5,4.67145,0.0267826,-0.231583
6.88471,-0.447583,-0.751034,5,4.66889,0.0357324,-0.226333
6.93138,-0.447131,-0.753218,5,4.66648,0.0452921,-0.218424
6.97802,-0.446577,-0.755303,5,4.66418,0.0553902,-0.208474
7.02464,-0.445917,-0.757272,5,4.66194,0.0659517,-0.196927
7.07124,-0.445148,-0.759113,5,4.65975,0.0769027,-0.18411
7.11781,-0.444266,-0.760816,5,4.65757,0.0881715,-0.170272
7.16437,-0.443269,-0.762372,5,4.6554,0.09969,-0.155606
7.16107,-0.441685,-0.76313,0,-0.32938,0.15849,-0.0757649
7.15777,-0.440481,-0.76336,0,-0.330478,0.120352,-0.0230353
