-10.227,24.75,2
-12.321,21.345,2
-14.343,17.897,2
-15.397,14.051,2
-15.893,10.083,2
-16.478,6.1292,2
-17.914,2.409,2
-21.204,0.6104,2
-24.398,2.7039,2
-26.799,5.9026,2
-28.009,9.6581,2
-28.103,13.647,2
-26.364,17.206,2
-23.549,20.021,2
-20.2,22.204,2
-17.641,25.214,2
-16.47,28.987,2
-16.485,32.968,2
-17.746,36.736,2
-20.33,39.713,2
-24.092,40.398,2
-27.069,37.927,2
-29.388,34.675,2
-31.215,31.117,2
-33.203,27.646,2
-35.195,24.178,2
-36.995,20.608,2
-38.39,16.867,2
-39.146,12.953,2
-39.204,8.9635,2
-39.374,4.9778,2
-41.217,1.5968,2
-44.951,0.1974,2
-48.313,-1.9491,2
-51.995,-1.9416,2
-53.92,1.296,2
-53.824,5.2793,2
-52.066,8.8425,2
-50.939,12.639,2
-50.956,16.632,2
-50.952,20.618,2
-49.163,24.163,2
-46.332,26.987,2
-44.533,30.501,2
-43.742,34.42,2
-42.721,38.28,2
-41.171,41.963,2
-39.22,45.449,2
-37.077,48.826,2
-34.682,52.026,2
-32.416,55.322,2
-30.389,58.759,2
-29.455,62.609,2
-30.982,66.196,2
-34.659,66.997,2
-37.965,64.858,2
-40.66,61.911,2
-42.744,58.52,2
-44.44,54.898,2
-46.242,51.329,2
-48.328,47.918,2
-51.001,44.947,2
-53.602,41.915,2
-55.824,38.597,2
-57.758,35.096,2
-59.493,31.496,2
-60.924,27.764,2
-61.894,23.888,2
-62.435,19.925,2
-63.02,15.971,2
-64.696,12.427,2
-68.085,10.434,2
-71.481,8.3755,2
-73.852,5.1797,2
-75.26,1.4512,2
-76.18,-2.4408,2
-76.97,-6.3598,2
-77.66,-10.301,2
-78.17,-14.268,2
-78.31,-18.262,2
-77.99,-22.243,2
-77.06,-26.121,2
-75.19,-29.639,2
-72.389,-32.411,2
-68.488,-32.505,2
-65.721,-29.747,2
-64.406,-25.992,2
-63.608,-22.072,2
-62.837,-18.148,2
-62.319,-14.184,2
-61.794,-10.219,2
-59.638,-7.3798,2
-56.338,-9.6308,2
-52.888,-11.656,2
-50.04,-14.385,2
-48.707,-18.126,2
-47.677,-21.988,2
-44.968,-24.817,2
-41.133,-25.536,2
-38.092,-23.08,2
-36.773,-19.336,2
-35.986,-15.414,2
-34.653,-11.656,2
-31.686,-9.1918,2
-27.707,-8.9448,2
-23.715,-9.0638,2
-19.905,-10.231,2
-16.016,-11.102,2
-12.154,-10.193,2
-8.777,-8.0848,2
-5.906,-5.2998,2
-3.143,-2.4077,2
-1.81,-1.3863,4
-1.333,-1.0214,4
-2.853,1.6292,4
-2.347,1.9507,4
