6.25334,-0.426575,-0.683595,-0.66282,-0.675059,-1.08443
6.03926,-0.457611,-0.72968,-6.69484,-0.643979,-0.80887
5.88468,-0.489551,-0.768133,-0.689396,-0.571025,-0.776454
5.84987,-0.513714,-0.803683,-0.727384,-0.431493,-0.647079
5.81467,-0.533211,-0.83274,-0.686159,-0.365029,-0.541433
5.7811,-0.549712,-0.857038,-0.662031,-0.308491,-0.451543
5.57059,-0.566224,-0.87723,-6.57496,-0.407058,-0.358733
5.42053,-0.588018,-0.89703,-0.618763,-0.380186,-0.453344
5.39152,-0.604412,-0.919487,-0.537662,-0.305721,-0.433887
5.48574,-0.617364,-0.939519,5.50243,-0.176065,-0.405596
5.64054,-0.61927,-0.955583,-0.522164,-0.0231364,-0.211289
5.61359,-0.622567,-0.961745,-0.550624,-0.0759109,-0.0976537
5.58579,-0.626426,-0.96619,-0.567298,-0.0753654,-0.0830041
5.55049,-0.630666,-0.970635,-0.61116,-0.066601,-0.065708
5.76789,-0.630108,-0.975648,5.58553,0.112133,-0.119796
5.96509,-0.620965,-0.976889,3.53125,0.203986,0.0466806
6.07825,-0.609486,-0.970317,1.41686,0.221042,0.187198
6.09183,-0.600534,-0.960509,-0.734539,0.218386,0.294185
6.05376,-0.592472,-0.946143,-0.77877,0.133538,0.268804
6.01478,-0.587596,-0.935201,-0.779463,0.0766409,0.186237
5.7967,-0.587595,-0.927681,-6.74839,-0.116759,0.144281
5.57339,-0.601413,-0.928013,-0.693934,-0.209148,-0.151787
5.54714,-0.60872,-0.936111,-0.621347,-0.17898,-0.222699
5.51571,-0.61895,-0.949659,-0.472266,-0.16126,-0.219662
5.4971,-0.624927,-0.95779,-0.461053,-0.142766,-0.19352
5.47521,-0.631099,-0.966046,-0.422439,-0.11077,-0.146313
5.45495,-0.63565,-0.971901,-0.394232,-0.0784358,-0.0980375
5.47716,-0.444161,-0.693384,0.523731,3.8469,5.91603
5.66768,-0.317494,-0.499502,6.11538,2.35676,3.68141
5.947,-0.346494,-0.537788,5.41267,-1.23553,-1.96842
6.03427,-0.396376,-0.62304,-0.701403,-0.911018,-1.50764
5.99774,-0.436411,-0.687093,-0.803625,-0.717327,-1.13236
5.95752,-0.468021,-0.736274,-0.80608,-0.579579,-0.893789
5.90052,-0.495229,-0.777731,-1.01907,-0.390754,-0.577965
5.85905,-0.50927,-0.798109,-1.0392,-0.332778,-0.476572
5.80783,-0.524686,-0.819813,-1.01493,-0.292983,-0.408367
5.74786,-0.540893,-0.84207,-0.989042,-0.255229,-0.346694
5.69899,-0.5529,-0.858181,-0.969638,-0.23081,-0.307169
5.66057,-0.561726,-0.869814,-0.955268,-0.214918,-0.28158
5.61332,-0.571971,-0.883089,-0.938487,-0.198701,-0.255609
5.55767,-0.58334,-0.897546,-0.91974,-0.183477,-0.231403
5.52118,-0.590472,-0.906475,-0.907913,-0.175359,-0.218591
5.47621,-0.598983,-0.917001,-0.893728,-0.167024,-0.205531
5.43193,-0.607127,-0.926955,-0.880072,-0.160313,-0.195115
5.38833,-0.614975,-0.936454,-0.86683,-0.154895,-0.186797
5.34538,-0.622585,-0.945588,-0.853904,-0.150506,-0.180143
5.30306,-0.63,-0.954431,-0.841219,-0.146935,-0.174813
5.25311,-0.638692,-0.964737,-0.826225,-0.143497,-0.169783
5.21217,-0.645795,-0.973125,-0.813862,-0.141183,-0.166481
5.25478,-0.650432,-0.980047,1.69284,-0.0786157,-0.180051
5.31197,-0.652329,-0.987021,0.777215,-0.0275328,-0.105177
5.32875,-0.653295,-0.990586,0.0406636,-0.0216856,-0.050628
5.32881,-0.654608,-0.992866,-0.0183772,-0.0211384,-0.0324588
5.32884,-0.655384,-0.994047,0.00710961,-0.0180863,-0.0279809
5.38751,-0.655846,-0.996595,1.46368,0.0203747,-0.0470594
5.4601,-0.654427,-0.998321,1.93174,0.0515399,-0.0348915
5.59453,-0.650758,-0.999731,3.1928,0.102343,-0.0257591
5.80301,-0.641603,-0.9987,3.61359,0.192141,0.0551068
5.9699,-0.632325,-0.994635,4.73235,0.260047,0.119217
6.23831,-0.606987,-0.97295,5.75355,0.529974,0.463657
6.54293,-0.495435,-0.82983,6.48471,3.96355,5.61265
6.85187,-0.353775,-0.615874,6.06118,2.08041,3.4962
7.15007,-0.247303,-0.453216,6.13433,4.26683,6.3194
7.50597,-0.109098,-0.218103,5.83846,0.78476,1.83436
7.79741,-0.0333615,-0.0835685,5.81313,0.61918,1.51232
8.02972,-0.0132235,-0.0380576,5.80547,0.241336,0.709867
8.31984,-0.0206861,-0.0400781,5.802,-0.158316,-0.201991
8.60979,-0.0345399,-0.0627986,5.79914,-0.203032,-0.438854
8.89959,-0.0480845,-0.0904341,5.79629,-0.191338,-0.49836
9.24734,-0.0566331,-0.115288,5.79721,-0.0410969,-0.277204
9.53727,-0.055544,-0.122298,5.79857,0.0291632,-0.0999031
9.8273,-0.0500157,-0.119375,5.79967,0.0588221,0.0208314
10.1174,-0.0424826,-0.110398,5.80059,0.0699501,0.0992528
10.4076,-0.029872,-0.0917299,5.80398,0.214315,0.402869
10.6978,-0.0188352,-0.0690618,5.80305,0.073046,0.276975
10.9298,-0.0240252,-0.0726383,5.80012,-0.108594,-0.141912
11.2196,-0.0359625,-0.0944299,5.7954,-0.183431,-0.487056
11.5091,-0.0476937,-0.126188,5.79003,-0.156909,-0.62987
11.7986,-0.051435,-0.15244,5.7889,-0.00843756,-0.450676
12.1461,-0.044275,-0.164367,5.7911,0.139212,-0.0941804
12.4358,-0.0319899,-0.155963,5.79306,0.147311,0.123638
12.7258,-0.0121799,-0.121884,5.79723,0.0867815,0.356197
12.9579,-0.00271967,-0.0986912,5.80031,0.142708,0.511851
13.068,0.0101106,-0.0630986,-0.197218,0.179276,0.737475
13.0561,0.0137315,-0.0271832,-0.196766,-0.0676058,0.4287
13.0483,0.0134608,-0.0100792,-0.196489,0.0493176,0.488025
12.8585,0.0107303,0.00461015,-6.19624,-0.0863212,0.201068
12.5486,0.00482592,0.00719283,-6.19615,-0.102252,-0.00603359
12.4188,0.000127846,0.00342715,-0.196195,-0.0667367,-0.092365
12.4071,-0.00401193,-0.00469267,-0.196323,-0.0563981,-0.161984
12.2192,-0.0056009,-0.0108175,-6.19635,-0.011478,-0.121586
12.0894,-0.00302742,-0.0108662,-0.196193,0.0525738,0.0393947
12.0796,0.000216072,-0.00611242,-0.196192,0.0475191,0.105434
11.8278,0.00387107,0.00313437,-6.19625,0.0181475,0.125057
11.58,0.00483445,0.00817118,-6.19629,0.00593903,0.100042
11.2082,0.00458254,0.0115523,-6.19628,-0.00390874,0.0391866
10.9603,0.00393071,0.0116886,-6.19624,-0.013537,-0.00524043
10.7705,0.00313695,0.0105663,-0.196208,-0.0221926,-0.0402893
10.7607,0.00183891,0.00788987,-0.196199,-0.0181553,-0.0515843
10.5709,0.00118141,0.00566941,-6.1962,-0.00691372,-0.038151
10.4389,0.0207053,0.0378828,-0.198761,0.163867,0.477477
10.4302,0.0533329,0.0983282,-0.216956,0.579427,1.40049
10.2378,0.0961289,0.191006,-6.26085,0.894288,2.09002
9.86279,0.122187,0.270837,-6.23936,0.142894,0.777408
9.61274,0.134648,0.30301,-6.24776,0.232883,0.633731
9.30132,0.133113,0.306116,-6.21779,-0.140675,-0.248334
8.99133,0.11449,0.26814,-6.19853,-0.278985,-0.796906
8.86162,0.0980598,0.225103,-0.197163,-0.212663,-0.698301
8.85196,0.0812962,0.186614,-0.194717,-0.242837,-0.660422
8.66215,0.0717101,0.160386,-6.19733,-0.121567,-0.44349
8.53247,0.0591005,0.130432,-0.194464,-0.180114,-0.508506
8.52009,0.0711472,0.141392,-0.205404,0.116174,0.203699
8.3893,0.111749,0.201401,-6.33063,1.83013,2.80809
8.07364,0.172441,0.309391,-6.32887,1.15545,2.0839
7.7584,0.211205,0.380383,-6.31983,0.848347,1.42692
7.44421,0.234734,0.419907,-6.25246,0.177867,0.287073
7.13114,0.249302,0.435839,-6.25726,0.255443,0.261067
6.75816,0.245013,0.418824,-6.20761,-0.107992,-0.395328
6.6914,0.225616,0.382115,-0.190027,-0.250257,-0.579306
6.67678,0.239892,0.39777,-0.255022,0.295819,0.472723
6.66805,0.237434,0.396151,-0.205432,-0.169571,-0.235409
6.40746,0.286279,0.464845,-6.37084,0.996108,1.46113
6.09109,0.3191,0.510778,-6.26798,0.25788,0.309776
6.0183,0.341393,0.539347,-0.315834,0.493503,0.723621
5.99908,0.3686,0.581296,-0.300432,0.310153,0.520548
5.9795,0.400975,0.629656,-0.546012,0.950867,1.44773
5.94672,0.449321,0.705095,-0.539179,0.717891,1.12524
5.91795,0.473472,0.743028,-0.911972,0.531907,0.829118
5.86998,0.496368,0.777751,-0.992295,0.413113,0.613845
5.81989,0.514712,0.804505,-1.03155,0.329003,0.472913
5.75903,0.532852,0.829948,-1.00273,0.284321,0.393471
5.70954,0.546139,0.848106,-0.981321,0.254266,0.344528
5.66107,0.558112,0.864137,-0.961836,0.230299,0.305886
5.50296,0.567704,0.87538,-6.94737,0.292629,0.245664
5.33627,0.586112,0.889962,-0.923702,0.331332,0.365176
5.29083,0.600612,0.908635,-0.899083,0.273292,0.364016
5.23784,0.615903,0.928966,-0.872136,0.243178,0.321522
5.20337,0.625228,0.941213,-0.855506,0.227424,0.297443
5.25933,0.636335,0.958392,1.82881,0.125038,0.275042
5.27951,0.639979,0.967347,-0.822948,0.0963434,0.181606
5.23868,0.645869,0.97481,-0.812388,0.122998,0.142395
5.2683,0.651188,0.982207,1.5286,0.0679956,0.157116
5.31756,0.652777,0.988271,0.62262,0.0238902,0.090359
5.32906,0.65369,0.991336,-0.0322546,0.0212368,0.0438489
5.32884,0.65478,0.993102,0.0142262,0.0203845,0.0321432
5.32902,0.655674,0.99452,-0.0135139,0.0166341,0.0258171
5.32866,0.656434,0.995666,0.00147669,0.0140438,0.0213314
5.30513,0.657364,0.996518,-0.785148,0.0310427,0.0124498
5.26595,0.659603,0.997623,-0.782473,0.0518959,0.0304715
5.21917,0.663294,1.00032,-0.777259,0.0677661,0.0547377
5.18048,0.667005,1.00357,-0.771541,0.0782381,0.0712201
5.14975,0.670313,1.0067,-0.766217,0.0852382,0.0822607
5.11166,0.6748,1.01117,-0.758766,0.0925601,0.0938348
5.07403,0.679639,1.01619,-0.748346,0.0993617,0.104633
5.22341,0.684288,1.02537,5.4786,0.0125955,0.248458
5.3246,0.675604,1.02447,-0.287938,-0.191942,-0.20153
5.29934,0.672975,1.0198,-0.541765,0.050156,0.0409091
5.27982,0.67512,1.02171,-0.434955,0.0545938,0.0516239
5.27382,0.638188,0.967502,-0.10817,-0.594882,-0.967338
5.26996,0.592326,0.896864,-0.183513,-0.327781,-0.576951
5.27532,0.528895,0.803039,-0.0614121,-0.745777,-1.27566
5.39235,0.486357,0.73934,5.95641,-0.927039,-1.34199
5.56756,0.444084,0.685883,0.00155,-1.26139,-1.79787
5.56545,0.390406,0.604178,-0.129364,-0.549389,-0.981086
5.55554,0.380785,0.586028,-0.218592,-0.0855235,-0.172903
5.54411,0.379035,0.582315,-0.231554,-0.020029,-0.0445575
5.52789,0.40085,0.613093,-0.350193,0.542618,0.819559
5.5122,0.418016,0.639312,-0.329413,0.406905,0.609887
5.50088,0.412898,0.632985,-0.213902,-0.141094,-0.228533
5.48684,0.422211,0.645342,-0.289062,0.212296,0.318699
5.4558,0.441839,0.67324,-1.15411,0.845261,1.20147
5.39969,0.479502,0.728242,-1.10137,0.701734,1.02841
5.34609,0.511411,0.774749,-1.05332,0.598979,0.868903
5.33098,0.538423,0.814338,0.198028,0.491842,0.746199
5.33593,0.560022,0.847665,0.0322729,0.398096,0.613619
5.33383,0.577756,0.874905,-0.0924506,0.328911,0.501744
5.33227,0.592439,0.897294,0.00915958,0.270531,0.414512
5.33192,0.604452,0.915755,-0.0182572,0.221969,0.340558
5.36433,0.614248,0.931511,1.09196,0.166876,0.301709
5.46573,0.62179,0.947622,2.2844,0.087914,0.251935
5.56479,0.623825,0.956263,2.66625,0.03233,0.201016
5.7389,0.623272,0.964709,4.02552,-0.0536441,0.150115
5.95701,0.617094,0.968696,4.58523,-0.170065,0.0350097
6.22437,0.588264,0.941968,5.77855,-0.549789,-0.524824
6.58247,0.500356,0.830572,5.90837,-1.00794,-1.48925
