22.365,16.818,-0.25041
22.85,16.694,-0.43106
23.304,16.485,-0.43272
23.758,16.275,-0.43272
24.212,16.066,-0.43272
24.666,15.856,-0.43272
25.12,15.646,-0.43272
25.574,15.437,-0.44938
26.024,15.22,-0.46282
26.471,14.996,-0.46282
26.919,14.773,-0.51412
27.353,14.528,-0.6102
27.763,14.241,-0.6102
28.173,13.955,-0.61833
28.58,13.665,-0.62156
28.986,13.374,-0.62156
29.393,13.083,-0.63401
29.796,12.786,-0.6465
30.195,12.485,-0.6465
30.594,12.184,-0.67733
30.983,11.871,-0.75174
31.348,11.53,-0.75174
31.714,11.188,-0.83133
32.05,10.819,-0.85081
32.38,10.443,-0.85081
32.71,10.067,-0.86126
33.035,9.6879,-0.86839
33.358,9.3062,-0.86839
33.681,8.9246,-0.90731
33.989,8.5311,-0.96818
34.272,8.1192,-0.96818
34.556,7.7073,-0.98783
34.831,7.2902,-1.0685
35.072,6.8519,-1.0685
35.312,6.4137,-1.102
35.538,5.9677,-1.1129
35.759,5.5192,-1.1129
35.98,5.0707,-1.1714
36.174,4.6107,-1.2179
36.347,4.1415,-1.2179
36.52,3.6723,-1.221
36.691,3.2026,-1.2266
36.86,2.732,-1.2266
37.029,2.2613,-1.2928
37.166,1.781,-1.3281
37.286,1.2957,-1.3281
37.406,0.81032,-1.3779
37.502,0.32005,-1.4151
37.579,-0.1739,-1.4151
37.657,-0.66785,-1.4158
37.734,-1.1619,-1.417
37.811,-1.656,-1.417
37.887,-2.1501,-1.4246
37.96,-2.6446,-1.4713
38.01,-3.1422,-1.4713
38.06,-3.6397,-1.5181
38.086,-4.1383,-1.5798
38.081,-4.6382,-1.5798
38.077,-5.1382,-1.5821
38.071,-5.6382,-1.5903
38.062,-6.1381,-1.5903
38.052,-6.638,-1.5903
38.042,-7.1379,-1.5955
38.03,-7.6378,-1.5955
38.017,-8.1376,-1.7608
37.924,-8.62,-1.9738
37.728,-9.0799,-1.9738
37.532,-9.5399,-2.0242
37.313,-9.9893,-2.0277
37.093,-10.438,-2.0277
36.872,-10.887,-2.0277
36.652,-11.335,-2.0277
36.431,-11.784,-2.0277
36.21,-12.233,-2.1901
35.924,-12.635,-2.355
35.571,-12.989,-2.4665
35.183,-13.299,-2.5837
34.759,-13.564,-2.5838
34.335,-13.828,-2.612
33.903,-14.081,-2.612
33.472,-14.333,-2.612
33.04,-14.586,-2.7245
32.584,-14.788,-2.7469
32.122,-14.981,-2.7469
31.66,-15.173,-2.7792
31.193,-15.35,-2.7967
30.723,-15.519,-2.8141
30.25,-15.68,-2.9273
29.761,-15.786,-2.9273
29.272,-15.892,-2.9402
28.783,-15.992,-3.0297
28.286,-16.048,-3.0297
27.789,-16.104,-3.0297
27.292,-16.16,-3.0637
26.794,-16.199,-3.0662
26.295,-16.237,-3.0662
25.797,-16.274,-3.1134
25.297,-16.288,-3.1317
24.797,-16.293,3.1289
24.298,-16.287,3.038
23.8,-16.235,3.038
23.303,-16.183,3.038
22.806,-16.132,3.0015
22.311,-16.062,3.0013
21.815,-15.992,3.0013
21.32,-15.922,2.9987
20.825,-15.851,2.9979
20.331,-15.779,2.9979
19.836,-15.708,2.809
19.363,-15.545,2.8032
18.892,-15.379,2.7902
18.422,-15.207,2.7364
17.963,-15.009,2.7364
17.503,-14.812,2.7364
17.044,-14.615,2.7364
16.584,-14.418,2.7364
16.125,-14.221,2.7364
15.665,-14.024,2.661
15.222,-13.793,2.6369
14.785,-13.551,2.5594
14.369,-13.277,2.4577
13.981,-12.962,2.4577
13.594,-12.646,2.4577
13.206,-12.33,2.4577
12.818,-12.014,2.4577
12.431,-11.698,2.4577
12.043,-11.382,2.4487
11.659,-11.063,2.4487
11.274,-10.743,2.4487
10.889,-10.424,2.4127
10.516,-10.091,2.4024
10.147,-9.7541,2.4024
9.7773,-9.4173,2.4022
9.4079,-9.0803,2.4022
9.0385,-8.7434,2.4022
8.669,-8.4065,2.4021
8.2996,-8.0695,2.4021
7.9302,-7.7326,2.4021
7.5608,-7.3956,2.4038
7.1908,-7.0593,2.408
6.8195,-6.7245,2.408
6.4481,-6.3897,2.408
6.0767,-6.055,2.4095
5.7048,-5.7208,2.4095
5.3329,-5.3865,2.4095
4.961,-5.0523,2.4179
4.5864,-4.7212,2.42
4.211,-4.3909,2.42
3.8356,-4.0606,2.5205
3.4305,-3.7707,2.5917
3.0042,-3.5094,2.5917
2.5779,-3.2481,2.5917
2.1516,-2.9868,2.6104
1.7205,-2.7335,2.6162
1.2879,-2.4828,2.6162
0.85537,-2.232,2.6162
0.42281,-1.9812,2.6162
-0.0097614,-1.7305,2.663
-0.45353,-1.5002,2.6673
-0.89834,-1.2719,2.6673
