5.17933,-0.129676,-0.19886,-0.125877,1.21831,1.87356
5.15983,-0.165877,-0.246497,-0.489808,-0.793925,-1.23287
5.10935,-0.227392,-0.336441,-1.37607,-1.81062,-2.65802
5.04239,-0.308448,-0.456641,-1.31345,-1.50963,-2.237
4.97025,-0.390701,-0.577742,-1.13542,-1.27246,-1.86691
4.92905,-0.438692,-0.647869,-0.984748,-1.15006,-1.67881
4.90039,-0.471054,-0.695004,-0.940996,-1.0445,-1.51929
4.86545,-0.520581,-0.766953,-0.597622,-0.919968,-1.33931
4.83348,-0.566341,-0.833632,-0.476005,-0.621669,-0.907321
4.87562,-0.539213,-0.798326,5.86416,4.47071,6.10021
5.11567,-0.523531,-0.778623,4.50549,-0.690066,-1.13858
5.30908,-0.49102,-0.744362,5.7431,4.91974,6.46744
5.55594,-0.442716,-0.675828,4.50859,-0.90018,-1.31182
5.7398,-0.444095,-0.690839,0.202295,2.52116,3.15258
5.7384,-0.377429,-0.595759,0.426278,4.43505,6.1428
5.73522,-0.309854,-0.484612,-0.188565,0.208643,0.460373
5.73319,-0.247319,-0.39325,0.0352522,2.32543,3.50317
6.02694,-0.172104,-0.277818,4.85768,0.799584,1.34794
6.11528,-0.206713,-0.325408,-0.29147,-0.809684,-1.28895
6.1048,-0.225083,-0.355605,-0.329017,-1.08455,-1.55768
6.09491,-0.173949,-0.287997,-0.0230866,2.6783,3.9531
6.08772,-0.121169,-0.201951,-0.0782332,2.94413,4.16512
6.078,-0.0538786,-0.0918154,-0.183995,0.509131,0.990882
6.06705,0.0242865,0.0275781,-0.231656,1.91931,3.04769
6.06077,0.0417973,0.0618927,-0.202017,0.203749,0.53771
6.02822,0.196542,0.301183,-0.426969,1.79098,2.89277
6.00904,0.262617,0.409054,-0.383109,1.19357,1.92885
5.99943,0.244904,0.390357,-0.167364,-0.434908,-0.699689
5.99595,0.176783,0.291191,-0.0117812,-2.76147,-4.12849
5.98402,0.190137,0.296822,-0.3642,1.63033,2.27486
5.97449,0.16566,0.268113,-0.0917728,-1.63986,-2.41944
5.96512,0.115681,0.18928,-0.139994,-1.21793,-1.91569
5.94068,0.175288,0.268541,-0.686573,2.09537,3.11585
5.90923,0.264929,0.408527,-0.588181,1.62301,2.56848
5.88594,0.325197,0.505695,-0.365006,0.799745,1.33359
5.88111,0.286301,0.455405,-0.0250548,-1.57736,-2.34593
5.87708,0.218964,0.352864,-0.0208897,-2.00886,-3.09249
5.87345,0.190077,0.304662,-0.0793427,-1.56663,-2.35383
5.86036,0.198086,0.309341,-0.235512,0.288663,0.454678
5.85358,0.140681,0.226664,-0.146597,-0.846788,-1.45158
5.84695,0.111673,0.180789,-0.103096,-2.29706,-3.22361
5.83607,0.0885009,0.139845,-0.19555,-0.0574442,-0.148833
5.82815,0.0881286,0.138228,-0.198394,-0.00150592,-0.0149272
5.81511,0.0575841,0.0929404,-0.187717,-0.342143,-0.614795
5.80559,0.0941748,0.143805,-0.226132,0.582746,0.958225
5.7994,0.0981812,0.152401,-0.201848,0.0405507,0.123831
5.7685,0.225476,0.345844,-0.301359,0.775599,1.36062
5.76056,0.192971,0.303759,-0.162864,-0.482374,-0.810648
5.75581,0.129847,0.211439,-0.0706728,-2.54699,-3.79281
5.74625,0.0707939,0.114648,-0.180839,-0.481534,-0.901924
5.7389,0.0461326,0.0754196,-0.183316,-0.67497,-1.08725
5.73063,0.0578989,0.0877179,-0.248305,1.65055,2.21237
5.71848,0.0647543,0.101295,-0.190842,-0.23122,-0.329435
5.7075,0.0824896,0.125799,-0.461319,0.62024,0.937986
5.68133,0.0734834,0.115051,-0.437747,-0.163586,-0.278447
5.66214,0.0881278,0.13475,-0.549169,0.492492,0.740605
5.63582,0.0810289,0.127029,-0.501989,-1.04759,-1.42365
5.60893,0.049542,0.0798079,-0.562882,-0.735353,-1.15638
5.58513,0.065102,0.097453,-0.657023,2.06678,2.78417
5.24786,0.129956,0.192076,-6.42363,2.19185,3.14163
4.92801,0.228041,0.335474,-6.37621,1.84415,2.67562
4.68377,0.329159,0.479581,-1.77532,1.55888,2.23795
4.63256,0.373653,0.543463,-1.61482,1.47345,2.11066
4.54212,0.454257,0.658518,-1.39083,1.27255,1.80994
4.47688,0.513118,0.741886,-1.12598,1.13876,1.60639
4.43222,0.522538,0.755277,-0.593353,-0.103342,-0.175038
4.42652,0.387786,0.561638,-0.451193,-0.443198,-0.76332
4.39618,0.415431,0.598091,-1.03477,1.45396,2.02902
4.37787,0.367198,0.532374,-0.0357771,-3.14485,-4.45267
4.35633,0.310517,0.449867,-0.0442416,-3.71872,-5.12517
4.3393,0.207448,0.301817,-0.260174,-3.02284,-4.31582
4.28886,0.252492,0.360557,-1.17241,2.10719,2.98925
4.24416,0.330451,0.471721,-1.04612,1.85986,2.65059
4.18356,0.41334,0.589408,-1.32596,1.54929,2.18786
4.12209,0.485388,0.690669,-1.12894,1.37728,1.93194
4.0801,0.497478,0.707807,-0.487761,-0.247735,-0.385406
4.07125,0.418851,0.596612,-0.326393,-0.901781,-1.36924
4.00487,0.471073,0.667223,-1.38835,1.35478,1.88358
3.95846,0.522045,0.738051,-1.07228,1.22701,1.70552
3.92736,0.557125,0.786729,-1.01871,1.1414,1.58232
3.88009,0.610667,0.860748,-0.829691,1.04956,1.44801
3.85781,0.611025,0.861246,0.109855,-0.971472,-1.38471
3.86361,0.562179,0.793417,1.08733,-4.3107,-5.91646
3.88422,0.432339,0.611575,0.702073,-3.92186,-5.47431
3.88959,0.357299,0.505478,0.491258,-3.63787,-4.99682
4.03298,0.337288,0.477149,4.72582,0.306643,0.504234
4.16319,0.377742,0.537821,-0.544652,1.44144,2.06808
4.1909,0.424696,0.604602,4.46167,1.25751,1.7719
4.48553,0.375772,0.54368,4.91483,-0.676093,-0.952816
4.65997,0.405379,0.588341,3.96672,1.36882,2.05419
4.71387,0.466472,0.681368,-0.847742,1.16944,1.71873
4.67626,0.520344,0.759287,-0.648026,1.0165,1.46591
4.81596,0.485238,0.71316,4.87169,-0.463845,-0.647108
4.97293,0.413092,0.615424,5.31248,-2.79053,-3.90127
5.21272,0.405284,0.606497,4.71894,0.194078,0.407787
5.20235,0.351805,0.530766,-0.193226,-0.152748,-0.327104
5.19809,0.350768,0.528139,-0.216442,-0.0344703,-0.0935473
5.19132,0.289648,0.435625,-0.220987,0.0444032,0.0508958
5.18646,0.255215,0.388268,0.161248,-3.45498,-4.73766
5.18493,0.143818,0.222679,-0.0803556,-1.80219,-2.82871
5.17426,0.124533,0.188123,-0.185727,-0.22241,-0.362321
5.16931,0.0999086,0.153443,-0.104887,-2.33562,-3.21847
5.15637,0.0784671,0.118207,-0.195551,-0.0456939,-0.0908192
5.15243,0.0782029,0.117548,-0.197134,-0.00791815,-0.0222493
5.13074,0.113692,0.165542,-0.613984,2.51511,3.60108
5.09681,0.242376,0.357561,-0.518431,1.89947,2.85709
5.08147,0.252783,0.378251,-0.196598,-0.101832,-0.169623
5.08044,0.219116,0.331733,0.100582,-3.32226,-4.56741
5.07448,0.127439,0.19637,-0.0541295,-2.75289,-4.00845
5.06657,0.0809315,0.124427,-0.122776,-2.38135,-3.31523
5.06122,0.0639011,0.09677,-0.191021,-0.165995,-0.333574
5.0481,0.0283039,0.0433436,-0.191729,-0.346622,-0.538815
5.03613,0.0380173,0.0561735,-0.198862,0.115649,0.195869
5.02833,0.0339121,0.0508877,-0.194231,-0.13417,-0.199654
5.01667,0.0236218,0.035662,-0.195148,-0.0940978,-0.163072
5.00863,0.0344321,0.0504516,-0.202167,0.316854,0.477605
5.0027,0.0362568,0.053793,-0.196841,0.0157963,0.0379055
4.98909,0.0261794,0.0390923,-0.195981,-0.0249425,-0.0455813
4.98126,0.0242966,0.0363497,-0.194377,-0.172821,-0.238402
4.96954,0.018723,0.0280418,-0.195827,-0.0444428,-0.0773508
4.95306,-0.0329879,-0.0446619,-0.525438,-2.3277,-3.35197
4.93351,-0.0605529,-0.0884444,-0.500954,-0.570803,-0.855287
4.90456,-0.0542355,-0.0809793,-0.481065,0.265377,0.400464
4.89018,-0.0379095,-0.0578858,-0.466083,1.48867,2.05411
4.85555,-0.0165022,-0.0249174,-0.501887,0.115633,0.202146
4.8353,-0.00990473,-0.0152934,-0.516645,0.595265,0.820453
4.79875,-0.00339392,-0.00520558,-0.531476,0.081601,0.125093
4.78788,-0.00168653,-0.00268943,-0.55561,0.140561,0.199423
4.74865,0.00112003,0.00152017,-0.572364,0.0538179,0.0816801
4.72558,0.0015154,0.0022024,-0.58974,0.0110046,0.0162224
4.69245,-0.0450938,-0.0629722,-0.764078,-1.99571,-2.86913
4.66378,-0.059345,-0.0864351,-0.706976,-0.0480563,-0.10274
4.60689,-0.110955,-0.158594,-1.4436,-2.51694,-3.57156
4.55911,-0.150044,-0.219425,-0.495988,3.09819,4.0626
4.52087,-0.0924335,-0.135897,-0.642162,0.890866,1.34049
4.46989,-0.137256,-0.196217,-1.53122,-2.41053,-3.4017
4.38089,-0.266148,-0.381535,-1.42402,-1.9934,-2.86333
4.33506,-0.321103,-0.46032,-1.78086,-1.67968,-2.41001
4.26536,-0.384118,-0.549704,-1.71852,-1.51381,-2.13816
4.16634,-0.467237,-0.66631,-1.60837,-1.30008,-1.81502
4.08893,-0.527758,-0.750369,-1.51231,-1.15406,-1.59737
4.03014,-0.571379,-0.810507,-1.44446,-1.05408,-1.44971
3.94812,-0.630016,-0.890767,-1.31473,-0.925518,-1.26263
3.89726,-0.665144,-0.93854,-1.23963,-0.85073,-1.15472
3.81504,-0.719808,-1.01241,-1.12542,-0.728827,-0.981173
3.76195,-0.753251,-1.05726,-1.01734,-0.623142,-0.833334
3.72388,-0.774653,-1.08572,-0.89497,-0.46824,-0.619003
3.67832,-0.788114,-1.10271,-0.662219,-0.0473657,-0.0389976
3.65385,-0.786435,-1.09933,-0.58148,0.0739903,0.128481
3.63098,-0.782866,-1.09339,-0.565888,0.0939095,0.154863
3.59726,-0.777099,-1.08395,-0.558017,0.0966567,0.157626
3.54741,-0.76838,-1.0698,-0.548499,0.096744,0.156399
3.53646,-0.766446,-1.06668,-0.547698,0.0967316,0.156134
3.50944,-0.761624,-1.05891,-0.537738,0.0959736,0.154206
3.48808,-0.757789,-1.05276,-0.530936,0.0956315,0.153131
3.46165,-0.753019,-1.04514,-0.525739,0.0952238,0.151891
3.42507,-0.746359,-1.03455,-0.517284,0.0948288,0.150428
3.40445,-0.742579,-1.02856,-0.513572,0.0943355,0.149239
3.37891,-0.737868,-1.02113,-0.507795,0.0939748,0.148128
3.35862,-0.734115,-1.01522,-0.506638,0.0938336,0.147537
3.36699,-0.608148,-0.841312,-0.42068,0.26368,0.378027
3.35037,-0.619286,-0.856254,-1.19019,-1.24592,-1.6911
3.29476,-0.676755,-0.933946,-1.04804,-1.06773,-1.4405
3.24748,-0.71175,-0.980601,-0.53437,-0.0882625,-0.102183
3.22445,-0.70871,-0.975649,-0.447045,0.0834453,0.129293
3.24821,-0.59391,-0.818141,0.736436,2.95607,4.04096
3.24947,-0.5427,-0.747728,0.944442,3.99092,5.47705
3.26445,-0.422034,-0.581978,0.566935,3.63867,4.99874
3.26119,-0.360932,-0.497698,0.579751,3.41621,4.68685
3.20934,-0.41572,-0.572155,-1.22212,-1.78848,-2.44048
3.15134,-0.499988,-0.68686,-1.11692,-1.61929,-2.20063
3.09894,-0.576244,-0.790279,-1.0001,-1.46242,-1.98071
3.06177,-0.63096,-0.864275,-0.879985,-1.29742,-1.75282
3.03484,-0.667397,-0.913285,-0.468605,-0.50125,-0.667181
3.02268,-0.668934,-0.914949,-0.210038,0.0386875,0.0589076
3.01016,-0.666483,-0.911249,-0.208417,0.0409999,0.061828
2.99767,-0.664024,-0.907543,-0.207901,0.0409741,0.0617078
2.98936,-0.662385,-0.905077,-0.207562,0.040956,0.0616272
2.98314,-0.661157,-0.903229,-0.20731,0.0409426,0.0615671
2.96865,-0.658292,-0.898925,-0.20673,0.0409114,0.0614282
2.98338,-0.598502,-0.81759,-0.0630455,0.374895,0.490294
3.00104,-0.520401,-0.710915,1.10482,3.67385,4.99135
3.01439,-0.440613,-0.602574,-0.189607,0.0628219,0.0860672
3.00978,-0.428388,-0.585781,-0.195028,0.0435047,0.0614501
3.01262,-0.379965,-0.519625,-0.194569,0.0410464,0.0574374
2.99621,-0.398364,-0.544737,-1.24305,-1.8878,-2.58266
2.91523,-0.521553,-0.711435,-1.08783,-1.66201,-2.24393
2.85645,-0.612161,-0.833491,-0.865865,-1.32767,-1.78433
2.83402,-0.631395,-0.858817,-0.203223,0.037457,0.0562074
2.832,-0.630995,-0.858224,-0.202006,0.0399549,0.059339
2.82193,-0.628966,-0.855219,-0.201353,0.0406153,0.0601065
2.94114,-0.555,-0.755512,6.12965,3.39099,4.46637
3.20131,-0.485363,-0.666251,5.97784,3.79448,5.06667
3.40629,-0.43521,-0.601827,5.78928,3.78232,5.07608
3.71133,-0.350968,-0.491387,5.45642,3.27676,4.4489
3.95973,-0.299525,-0.423403,4.99573,1.19888,1.6356
4.14855,-0.314893,-0.447285,4.68829,-0.546439,-0.862118
4.39231,-0.284471,-0.409274,4.80487,0.0941698,0.106498
4.66556,-0.343085,-0.497041,4.36851,-1.66563,-2.50013
4.84714,-0.378411,-0.555321,4.92705,0.902456,0.980564
5.19409,-0.279967,-0.424718,5.05856,2.0875,3.06621
5.2911,-0.270646,-0.40938,4.81409,0.191178,0.343786
5.53596,-0.198442,-0.311609,5.04094,3.76558,5.30123
5.82967,-0.0746723,-0.125473,4.86457,2.4036,3.59027
5.96769,0.0184348,0.0217212,-0.204464,0.722594,1.36629
5.95541,0.0437987,0.0672115,-0.199526,0.104078,0.256964
5.94287,0.0960137,0.142715,-0.426092,2.48225,3.63843
5.92519,0.177701,0.273435,-0.27473,0.748142,1.36075
5.91633,0.153912,0.244837,-0.176875,-0.374966,-0.619906
5.91168,0.119983,0.196169,-0.0770537,-3.14892,-4.36426
5.90367,0.0626098,0.105,-0.153082,-2.09442,-3.00941
5.89241,0.0323593,0.054222,-0.183467,-1.22973,-1.73731
5.87996,0.0428906,0.0640118,-0.469978,2.02229,2.72576
5.85852,0.056416,0.0884471,-0.420654,-0.180344,-0.214911
5.83308,0.0364878,0.0590787,-0.430333,-0.2283,-0.409695
5.81133,0.0223212,0.036383,-0.439018,-0.155742,-0.291064
5.79376,0.011633,0.0197817,-0.439214,-0.303128,-0.484249
5.76335,0.113125,0.166399,-0.408635,2.33034,3.58083
5.75251,0.166805,0.251873,-0.325917,1.38698,2.27875
5.70046,0.234158,0.357322,-1.47393,1.68048,2.54125
5.64389,0.294982,0.450578,-1.36242,1.43987,2.21159
5.57454,0.371783,0.567928,-0.96165,1.17907,1.79759
5.53929,0.415243,0.633974,-0.813745,1.03907,1.57644
5.50549,0.46225,0.705185,-0.583871,0.873582,1.32486
5.4797,0.479712,0.733956,-0.243633,-0.0716664,-0.109307
5.47722,0.479224,0.733125,-0.248209,-0.048861,-0.0831436
5.44582,0.502777,0.767465,-0.26584,-0.00378404,-0.00866517
5.44923,0.453297,0.699511,0.604863,-4.94123,-6.77843
5.45946,0.244701,0.379444,-0.123449,-0.689698,-1.29918
5.45581,0.240702,0.36993,-0.193081,-0.114418,-0.314566
5.43466,0.293037,0.44248,-0.552728,1.65158,2.43629
5.42439,0.262741,0.403901,-0.131549,-0.63451,-1.05649
5.39813,0.310014,0.467798,-0.737055,1.60319,2.34706
5.37203,0.367301,0.553947,-0.581739,1.33671,2.02438
5.34373,0.425976,0.642818,-0.587622,1.09853,1.6585
5.33,0.421817,0.640425,-0.176043,-0.310949,-0.486985
5.33065,0.331153,0.511532,0.329978,-4.21692,-6.08643
5.33416,0.171302,0.267996,-0.0429598,-2.03909,-3.22888
5.32799,0.078286,0.1258,-0.136812,-1.83486,-2.87824
5.32096,0.0348433,0.0570842,-0.181388,-1.05571,-1.67213
5.30311,0.127585,0.189244,-0.252971,0.786779,1.32008
5.2973,0.122786,0.185944,-0.186592,-0.244627,-0.308754
5.27714,0.18816,0.278969,-0.461732,2.07566,3.06856
5.26562,0.214363,0.322618,-0.217197,0.0690045,0.193626
5.25792,0.148208,0.228223,-0.131263,-0.968859,-1.59062
5.25039,0.10074,0.154968,-0.173599,-0.484229,-0.85314
5.24347,0.0720303,0.11148,-0.171552,-0.772228,-1.2042
5.23425,0.0436077,0.0681962,-0.18299,-0.695867,-1.07898
5.22531,0.0643627,0.0939213,-0.313719,2.51138,3.41033
5.21225,0.0850883,0.128644,-0.191389,-0.157874,-0.237042
5.20295,0.0664252,0.101669,-0.181182,-0.511492,-0.784843
5.18971,0.0432816,0.0658491,-0.194672,-0.07904,-0.163175
5.18396,0.0275318,0.0436077,-0.183025,-1.53312,-2.11186
5.15803,0.00508851,0.00899532,-0.522677,-0.359757,-0.571549
5.13177,-0.00257743,-0.00330789,-0.528192,-0.157537,-0.247987
5.11052,-0.00500244,-0.00730298,-0.540806,-0.0445835,-0.0734394
5.07259,-0.00427236,-0.00643699,-0.549111,0.0103316,0.0176361
5.05596,-0.00301747,-0.0046659,-0.5646,0.119545,0.164793
5.02185,-0.00145299,-0.00223808,-0.575946,0.02262,0.0352883
4.98705,-0.00078826,-0.00120003,-0.587958,0.00525343,0.00925491
4.96499,-0.00143655,-0.00208679,-0.515017,-0.0190241,-0.0286111
4.93912,-0.00139472,-0.0020741,-0.527654,0.00147795,0.0023082
4.9123,-0.00102659,-0.00154743,-0.549327,0.0100076,0.0152456
4.87324,-0.000724424,-0.00107752,-0.564615,0.000865755,0.00175059
4.8524,0.0424021,0.0594113,-0.750684,1.74656,2.53352
4.6581,0.131481,0.188755,-5.51852,2.46891,3.5625
4.58371,0.176124,0.253451,-1.9312,2.09374,3.03835
4.45269,0.306136,0.441044,-1.81467,1.6982,2.43386
4.36464,0.384289,0.552327,-1.72422,1.47867,2.09624
4.2976,0.439678,0.630452,-1.64344,1.3311,1.87184
4.18748,0.524106,0.748312,-1.51794,1.12,1.55485
4.12854,0.566388,0.806763,-1.4384,1.021,1.40783
4.05921,0.614158,0.872346,-1.34946,0.913963,1.25106
4.0124,0.647915,0.918447,-0.998742,0.770065,1.05363
3.99799,0.567741,0.805143,-0.502269,-0.432498,-0.679142
3.99508,0.483242,0.686885,0.36339,-3.77891,-5.30604
3.92275,0.510553,0.72092,-1.48134,1.27776,1.76315
3.87967,0.547183,0.771376,-1.41797,1.1937,1.64228
3.79857,0.613593,0.862332,-1.30061,1.04821,1.43113
3.73661,0.662778,0.929263,-1.19842,0.941874,1.279
3.67784,0.7053,0.986701,-0.791194,0.413148,0.550922
3.68424,0.619695,0.86817,0.955959,-4.37227,-6.05998
3.70367,0.501417,0.703462,0.557685,-3.88728,-5.42276
3.69369,0.430347,0.603548,0.366861,-4.01716,-5.52127
3.65492,0.400396,0.559481,-1.5415,1.68119,2.31012
3.58275,0.479712,0.66861,-1.37413,1.52768,2.09874
3.51994,0.552031,0.767697,-1.1752,1.3905,1.903
3.48865,0.587413,0.81602,-0.850752,0.865035,1.17867
3.4378,0.630831,0.874727,-0.901207,1.17483,1.60152
3.39627,0.685046,0.948522,-0.778847,1.01517,1.38017
3.36919,0.718968,0.994545,-0.594173,0.69922,0.946512
3.34856,0.730928,1.01034,-0.240016,-0.0117548,-0.0247871
3.33944,0.729503,1.00805,-0.225603,-0.0403986,-0.0636062
3.32596,0.727013,1.00415,-0.22418,-0.0416531,-0.0651853
3.31478,0.724931,1.00089,-0.223514,-0.0416444,-0.0650739
3.30585,0.723265,0.998292,-0.222993,-0.0416291,-0.0649745
3.2925,0.720768,0.994398,-0.222224,-0.0416053,-0.0648257
3.28584,0.719521,0.992455,-0.221845,-0.041593,-0.0647515
3.27255,0.717026,0.988575,-0.221097,-0.0415681,-0.0646037
3.26152,0.714948,0.985349,-0.220484,-0.0415467,-0.0644811
3.25051,0.712871,0.982128,-0.219881,-0.041525,-0.0643592
3.23953,0.710796,0.978914,-0.219287,-0.041503,-0.0642379
3.23077,0.709136,0.976347,-0.218818,-0.0414851,-0.0641414
3.31544,0.710706,0.979389,4.5587,0.364353,0.624596
3.53786,0.738188,1.02484,4.42643,0.570135,0.946517
3.51824,0.755868,1.05106,-0.402119,0.290604,0.391719
3.59984,0.761333,1.05942,4.59927,0.23235,0.45209
3.86972,0.783319,1.10085,4.47859,0.360733,0.696098
4.09385,0.797909,1.13156,4.48748,0.238568,0.549065
4.27364,0.804479,1.14979,4.49903,0.118795,0.398329
4.54908,0.801894,1.16089,4.65601,-0.12354,0.0797108
4.78596,0.649128,0.956384,6.08028,-4.32828,-6.00025
4.98208,0.625013,0.924734,4.70738,-0.0366891,0.104092
5.42124,0.320047,0.492366,4.99531,-1.40544,-2.26019
5.57299,0.249874,0.388356,4.89822,-0.91668,-1.53016
5.76974,0.186205,0.29678,4.97913,-2.3878,-3.48841
6.0619,0.0996296,0.166016,4.85333,-1.22424,-2.01442
6.30276,0.0192817,0.0424308,4.80991,-1.61245,-2.62963
6.5905,-0.0305505,-0.0429995,4.79426,-0.559669,-1.06967
6.73451,-0.0349594,-0.0551484,4.80178,-0.0552395,-0.227861
6.87824,-0.0504082,-0.079587,4.77524,-1.09877,-1.605
7.11811,-0.0568335,-0.0968546,4.8108,0.445191,0.483871
7.40523,-0.075257,-0.123685,4.693,-2.26978,-3.13634
7.69164,-0.0950952,-0.171388,4.80759,0.313663,0.297996
7.93255,-0.0498436,-0.106114,4.81585,0.682607,1.24333
8.07675,-0.0440878,-0.0906535,4.80414,0.0655434,0.29051
8.41326,-0.0157064,-0.0401702,4.80541,0.259098,0.566882
8.6534,-0.0200585,-0.0406278,4.80238,-0.113917,-0.145786
8.94114,-0.0432505,-0.0799904,4.79751,-0.175927,-0.497468
9.18138,-0.0278839,-0.0654414,4.80585,0.294593,0.439856
9.27543,-0.0294018,-0.0655256,-0.203101,-0.408462,-0.496006
9.26358,-0.0247239,-0.060946,-0.193763,0.359222,0.540913
9.25371,-0.0479575,-0.0886218,-0.399645,-2.69353,-3.59099
9.2283,-0.159935,-0.30114,-0.32539,-0.930761,-2.31051
9.22311,-0.161055,-0.321762,-0.206501,0.623593,-0.0657773
9.21052,-0.0707428,-0.204195,-0.16034,1.4713,2.78269
9.20325,-0.0406687,-0.131167,-0.18551,0.634524,1.65117
9.19555,-0.0249995,-0.085835,-0.186769,1.16014,2.0394
9.1819,0.003563,-0.0142555,-0.196424,0.262234,0.798328
9.17204,0.0126705,0.0135626,-0.198029,0.274435,0.645
9.16019,0.00472632,0.0108231,-0.399528,-0.185213,-0.227302
9.0439,-0.0278721,-0.0406961,-5.20419,-0.528293,-1.08578
8.78395,-0.0314571,-0.0595461,-5.19746,0.0322931,-0.128707
8.62335,-0.0174111,-0.0421855,-0.474558,0.487958,0.751394
8.59956,-0.00337284,-0.0158208,-0.475258,0.326968,0.625467
8.58054,-0.000486476,-0.00558877,-0.475547,0.00521814,0.128402
